(0.0, 0.0);(0.7614265, 0.0);(0.49474943, 0.0);(0.6965271, 0.0);(0.5444202, 0.0);(0.74930316, 0.0);(0.8377922, 0.0);(0.26365423, 0.0);(0.60035586, 0.0);(0.40399706, 0.0);(0.54318696, 0.0);(0.46248004, 0.0);(0.38126865, 0.0);(0.41215974, 0.0);(0.5985098, 0.0);(0.38009018, 0.0);(0.77757454, 0.0);(0.70223147, 0.0);(0.35690075, 0.0);(0.7104473, 0.0);(0.5051897, 0.0);(0.4869288, 0.0);(0.5673629, 0.0);(0.11299859, 0.29121938);(0.6891278, 0.0);(1.0352613, 0.0);(0.099576496, 0.04845166);(0.25380203, 0.0);(0.4243887, 0.0);(0.14151649, 1.2553222e-07);(0.23954919, 0.0);(0.46981373, 0.0);(0.5145104, 0.0);(0.36819538, 0.0);(0.4870546, 0.0);(0.4070761, 0.0);(0.34897155, 0.0);(0.46050864, 0.0);(0.2404954, 0.0);(0.20472112, 0.0);(0.42322817, 0.0);(0.48323542, 0.0);(0.81928515, 0.0);(0.64564824, 0.0);(0.72436976, 0.0);(0.9323827, 0.0);(0.9252308, 0.0);(0.4948814, 0.0);(0.7608421, 0.0);(0.8102661, 0.0);(0.35529274, 0.0);(0.57434076, 0.0);(0.2408264, 0.0);(0.17615561, 0.1071841);(0.56093204, 0.0);(0.1715015, 0.0);(0.5951936, 0.0);(0.29329735, 0.0);(0.6296766, 0.0);(0.6920243, 0.0);(0.65348697, 0.0);(0.77909786, 0.0);(0.8606391, 0.0);(0.641353, 0.0);(0.25051498, 0.0);(0.9003112, 0.0);(0.5264688, 0.0);(1.0343355, 0.0);(0.84017277, 0.0);(0.89556897, 0.0);(0.17194018, 0.9993668);(0.566077, 0.0);(0.5978958, 0.0);(0.36462426, 0.0);(0.1800624, 0.0);(0.8941132, 0.0);(0.5398343, 0.0);(0.6249127, 0.0);(1.0133586, 0.0);(0.55028594, 0.0);(0.85694766, 0.0);(0.8684074, 0.0);(0.5505067, 0.0);(0.7240217, 0.0);(0.7771421, 0.0);(0.1781592, 0.0);(0.6363237, 0.0);(0.46727753, 0.0);(0.6308092, 0.0);(0.555756, 0.0);(0.47277418, 0.0);(0.47693396, 0.0);(0.59292674, 0.0);(0.64913124, 0.0);(0.78491145, 0.0);(0.8683807, 0.0);(0.69163233, 0.0);(0.55194217, 0.0);(0.114774294, 1.0);(0.22729641, 0.0);
(0.5398343, 0.0);(0.56900233, 0.0);(0.37711635, 0.0);(0.15798381, 1.6062e-40);(0.6787026, 0.0);(0.21197219, 0.0);(0.5862862, 0.0);(0.69879794, 0.0);(0.7623161, 0.0);(0.14352097, 1.4110386e-15);(0.48744017, 0.0);(0.10728581, 4.7190792e-06);(0.48212203, 0.0);(0.62376297, 0.0);(0.0622558, 5.8432278e-08);(0.39647326, 0.0);(0.40368798, 0.0);(0.53228855, 0.0);(0.6344953, 0.0);(0.1709121, 7e-45);(0.35884425, 0.0);(0.19098619, 0.0);(0.6325991, 0.0);(0.42773318, 0.0);(0.16588716, 0.0);(0.6573401, 0.0);(0.48067188, 0.0);(0.46152598, 0.0);(0.11697282, 0.0009774436);(0.4003089, 0.0);(0.32950512, 0.0);(0.59864014, 0.0);(0.70028746, 0.0);(0.7480171, 0.0);(0.3321126, 0.0);(0.38781765, 0.0);(0.46386245, 0.0);(0.22844742, 4e-45);(0.5216264, 0.0);(0.38159338, 0.0);(0.20610832, 0.0);(0.3176051, 0.0);(0.2801187, 0.0);(0.1330426, 3.7499205e-24);(0.3559968, 0.0);(0.65934247, 0.0);(0.5198626, 0.0);(0.25896254, 0.0);(0.23107824, 0.0);(0.27415982, 0.0);(0.3710937, 0.0);(0.23335981, 1.4757941e-34);(0.2994586, 0.0);(0.6610338, 0.0);(0.6777547, 0.0);(0.4679955, 0.0);(0.19322614, 2.9351455e-27);(0.28734696, 0.0);(0.8426322, 0.0);(0.57519054, 0.0);(0.5412258, 0.0);(0.24468888, 0.0);(0.6208862, 0.0);(0.12317427, 0.9837118);(0.5024279, 0.0);(0.41839206, 0.0);(0.5950694, 0.0);(0.6684568, 0.0);(0.4069615, 0.0);(0.6098057, 0.0);(0.6612199, 0.0);(0.0453483, 1.0);(0.35679424, 0.0);(0.17787258, 1.8657e-41);(0.5942966, 0.0);(0.5878196, 0.0);(0.0, 0.0);(0.18271637, 1.659e-42);(0.6838479, 0.0);(0.8306317, 0.0);(0.32259277, 0.0);(0.5006667, 0.0);(0.28577545, 0.0);(0.298911, 0.0);(0.26165205, 0.0);(0.6190495, 0.0);(0.1458854, 1.3374674e-25);(0.3806802, 0.0);(0.09602441, 2.7397856e-18);(0.84539485, 0.0);(0.07818649, 0.9638017);(0.631396, 0.0);(0.7601138, 0.0);(0.11545898, 2.4237032e-36);(0.25104994, 0.0);(0.40917554, 0.0);(0.3059253, 0.0);(0.19516648, 1.3482394e-26);(0.5850985, 0.0);(0.53590333, 0.0);
(0.6249127, 0.0);(0.7462397, 0.0);(0.28596756, 0.0);(0.17728318, 0.0);(0.8535448, 0.0);(0.2571399, 0.0);(0.7553011, 0.0);(0.8264483, 0.0);(0.93694925, 0.0);(0.29077983, 0.0);(0.66918224, 0.0);(0.28031704, 0.0);(0.44097218, 0.0);(0.78750646, 0.0);(0.15039863, 8.410858e-39);(0.3587967, 0.0);(0.5567616, 0.0);(0.7123673, 0.0);(0.78912455, 0.0);(0.21409208, 0.0);(0.2624462, 0.0);(0.37307024, 0.0);(0.8114954, 0.0);(0.51383233, 0.0);(0.123355694, 1.0869078e-05);(0.7896667, 0.0);(0.54429245, 0.0);(0.6087941, 0.0);(0.23538366, 0.0);(0.48505569, 0.0);(0.4595245, 0.0);(0.77096766, 0.0);(0.87070215, 0.0);(0.8906037, 0.0);(0.24606419, 0.0);(0.33831844, 0.0);(0.6278784, 0.0);(0.18389443, 2.8599063e-30);(0.53232217, 0.0);(0.43163013, 0.0);(0.37992156, 0.0);(0.49915537, 0.0);(0.2934006, 0.0);(0.09284753, 1.6801266e-08);(0.17392498, 2.2992369e-29);(0.8212908, 0.0);(0.6503601, 0.0);(0.44134694, 0.0);(0.29657543, 0.0);(0.23843324, 0.0);(0.3486367, 0.0);(0.09696401, 0.99739575);(0.394599, 0.0);(0.70746666, 0.0);(0.85406435, 0.0);(0.5072255, 0.0);(0.36596006, 0.0);(0.3340366, 0.0);(1.0141335, 0.0);(0.7571191, 0.0);(0.7236354, 0.0);(0.20793366, 4.65e-43);(0.79035413, 0.0);(0.25080025, 0.0);(0.64810205, 0.0);(0.27611667, 1.7755395e-30);(0.772667, 0.0);(0.8046194, 0.0);(0.23533107, 1.5e-44);(0.7713641, 0.0);(0.70937586, 0.0);(0.13913885, 2.0130653e-09);(0.53755665, 0.0);(0.2788896, 0.0);(0.62790066, 0.0);(0.74591553, 0.0);(0.18271637, 1.659e-42);(0.0, 0.0);(0.83091474, 0.0);(0.99346215, 0.0);(0.27123576, 0.0);(0.6471724, 0.0);(0.46781024, 0.0);(0.11958166, 0.9997795);(0.17009467, 6.294498e-30);(0.7398692, 0.0);(0.05931988, 0.6129645);(0.30278522, 0.0);(0.14211701, 2.7901271e-33);(1.0073065, 0.0);(0.24656789, 0.0);(0.80249244, 0.0);(0.9342135, 0.0);(0.13969268, 1.0834438e-34);(0.2991848, 0.0);(0.52192307, 0.0);(0.12384597, 1.8852832e-07);(0.08661247, 0.8762052);(0.6952397, 0.0);(0.55111325, 0.0);
(1.0133586, 0.0);(0.2892672, 0.0);(1.059464, 0.0);(0.6665063, 0.0);(0.6783972, 0.0);(0.6003201, 0.0);(0.19398598, 0.0);(0.99086547, 0.0);(0.7235284, 0.0);(0.711059, 0.0);(0.5062285, 0.0);(0.65773773, 0.0);(1.1383564, 0.0);(0.7569807, 0.0);(0.6859536, 0.0);(1.0583868, 0.0);(0.28034326, 0.0);(0.34196684, 0.0);(0.8222692, 0.0);(0.6304624, 0.0);(1.0421377, 0.0);(0.5720981, 0.0);(0.5998112, 0.0);(0.93746686, 0.0);(0.7262642, 0.0);(0.09853761, 3.8545827e-29);(1.0150124, 0.0);(0.7789642, 0.0);(0.7483688, 0.0);(0.9231448, 0.0);(0.7877498, 0.0);(0.6727297, 0.0);(0.7379112, 0.0);(0.9557619, 0.0);(1.0147196, 0.0);(1.0566546, 0.0);(0.693727, 0.0);(0.9091661, 0.0);(1.1246253, 0.0);(0.9657014, 0.0);(0.62650883, 0.0);(0.531687, 0.0);(0.6142412, 0.0);(0.74026126, 0.0);(0.9906381, 0.0);(0.115764916, 2.2236572e-05);(0.19619016, 0.0);(0.5341347, 0.0);(0.5581536, 0.0);(0.6927436, 0.0);(1.0267129, 0.0);(0.9090033, 0.0);(0.8483924, 0.0);(1.18504, 0.0);(0.6586152, 0.0);(1.0441667, 0.0);(0.49883828, 0.0);(0.904879, 0.0);(0.80842006, 0.0);(0.38868067, 0.0);(0.41049504, 0.0);(0.6988692, 0.0);(0.1899637, 0.0);(0.581338, 0.0);(0.8033154, 0.0);(0.9110912, 0.0);(0.6079651, 0.0);(0.073379755, 1.0);(0.9728275, 0.0);(0.12643073, 0.0);(1.1819357, 0.0);(0.7110242, 0.0);(0.417287, 0.0);(0.78660184, 0.0);(1.1528288, 0.0);(0.11952511, 1.0);(0.6838479, 0.0);(0.83091474, 0.0);(0.0, 0.0);(0.88159263, 0.0);(0.71482825, 0.0);(0.18412875, 1.1143191e-27);(0.476204, 0.0);(0.91233706, 0.0);(0.76934135, 0.0);(0.96466446, 0.0);(0.77285767, 0.0);(1.0602181, 0.0);(0.6888321, 0.0);(0.89855474, 0.0);(0.6781321, 0.0);(0.6984403, 0.0);(0.7290437, 0.0);(0.6923704, 0.0);(0.5717161, 0.0);(0.33385548, 0.0);(0.9446505, 0.0);(0.8741711, 0.0);(0.977664, 0.0);(1.1309587, 0.0);
(0.55028594, 0.0);(0.5962063, 0.0);(0.9875125, 0.0);(0.96760434, 0.0);(0.20676768, 0.0);(0.9774438, 0.0);(0.69145644, 0.0);(0.30871272, 0.0);(0.1632312, 0.0);(0.7027262, 0.0);(0.42532593, 0.0);(0.7233674, 0.0);(0.9171917, 0.0);(0.20687607, 1.9594912e-09);(0.88930774, 0.0);(0.89223814, 0.0);(0.7849909, 0.0);(0.55312216, 0.0);(0.21338835, 6.813061e-24);(0.9596368, 0.0);(0.98960906, 0.0);(0.6591376, 0.0);(0.28628182, 0.0);(0.5909592, 0.0);(0.9937969, 0.0);(0.95149904, 0.0);(0.63726985, 0.0);(0.3942305, 0.0);(0.75910974, 0.0);(0.6081039, 0.0);(0.5506863, 0.0);(0.24999559, 0.0);(0.15296748, 0.07179891);(0.19891675, 0.51109976);(0.96398944, 0.0);(0.91409785, 0.0);(0.36694172, 0.0);(0.89381164, 0.0);(0.7891437, 0.0);(0.7021021, 0.0);(0.6256066, 0.0);(0.54790395, 0.0);(1.0456461, 0.0);(0.9636686, 0.0);(1.1455407, 0.0);(0.76801026, 0.0);(0.90672064, 0.0);(0.6064266, 0.0);(0.96382475, 0.0);(1.0782393, 0.0);(0.8595715, 0.0);(0.9893069, 0.0);(0.64449793, 0.0);(0.68396574, 0.0);(0.22454186, 0.0);(0.7103117, 0.0);(0.7407176, 0.0);(0.74390185, 0.0);(0.10993182, 0.999385);(0.49597278, 0.0);(0.48328522, 0.0);(1.0556151, 0.0);(0.6916329, 0.0);(0.86291426, 0.0);(0.36077547, 0.0);(1.2490152, 0.0);(0.29262748, 0.0);(0.9369796, 0.0);(1.2286551, 0.0);(0.7588594, 0.0);(0.67743456, 0.0);(0.87436414, 0.0);(0.602769, 0.0);(0.72637016, 0.0);(0.72371286, 0.0);(0.77938575, 0.0);(0.8306317, 0.0);(0.99346215, 0.0);(0.88159263, 0.0);(0.0, 0.0);(1.1267135, 0.0);(0.8290028, 0.0);(0.62271845, 0.0);(1.1122656, 0.0);(1.0888857, 0.0);(0.37530202, 0.0);(0.9731643, 0.0);(0.96520555, 0.0);(0.9211358, 0.0);(0.01748813, 1.0);(0.7543587, 0.0);(0.21516952, 8.7e-44);(0.15620711, 0.0);(0.9398696, 0.0);(0.99314886, 0.0);(0.9329947, 0.0);(1.1004369, 0.0);(0.95372486, 0.0);(0.43708813, 0.0);(0.77721083, 0.0);
(0.85694766, 0.0);(0.7301283, 0.0);(0.5534378, 0.0);(0.16579477, 1.935e-42);(0.95333886, 0.0);(0.1543468, 0.0);(0.7041941, 0.0);(1.0200304, 0.0);(1.0353223, 0.0);(0.46599182, 0.0);(0.736731, 0.0);(0.4213962, 0.0);(0.7122079, 0.0);(0.9223056, 0.0);(0.26095214, 0.0);(0.6296884, 0.0);(0.48596424, 0.0);(0.7165094, 0.0);(0.94299674, 0.0);(0.16722743, 0.0);(0.52948993, 0.0);(0.46785703, 0.0);(0.8935755, 0.0);(0.7439901, 0.0);(0.16956365, 2.7e-44);(0.64734393, 0.0);(0.78859717, 0.0);(0.77793586, 0.0);(0.4335146, 0.0);(0.71570957, 0.0);(0.65197027, 0.0);(0.8824, 0.0);(0.9855284, 0.0);(1.0636103, 0.0);(0.51577306, 0.0);(0.6095488, 0.0);(0.7663003, 0.0);(0.45158732, 0.0);(0.79745966, 0.0);(0.6806621, 0.0);(0.50853634, 0.0);(0.5824193, 0.0);(0.10430013, 1.0);(0.21449985, 0.0);(0.34331602, 0.0);(0.742842, 0.0);(0.5187895, 0.0);(0.5219496, 0.0);(0.18248004, 0.0);(0.049274884, 1.0);(0.6178037, 0.0);(0.36485663, 0.0);(0.61640996, 0.0);(0.96203995, 0.0);(0.94768286, 0.0);(0.76250327, 0.0);(0.39390537, 0.0);(0.5814865, 0.0);(1.122331, 0.0);(0.7756808, 0.0);(0.7524219, 0.0);(0.07812663, 1.2796261e-09);(0.7379738, 0.0);(0.26391834, 0.0);(0.8190311, 0.0);(0.19661537, 3.0931304e-05);(0.8631399, 0.0);(0.6682815, 0.0);(0.2738759, 0.0);(0.69577336, 0.0);(0.9631943, 0.0);(0.2912093, 0.0);(0.5652247, 0.0);(0.49242565, 0.0);(0.8869373, 0.0);(0.66318893, 0.0);(0.32259277, 0.0);(0.27123576, 0.0);(0.71482825, 0.0);(1.1267135, 0.0);(0.0, 0.0);(0.54780513, 0.0);(0.5176225, 0.0);(0.2647781, 0.0);(0.10481496, 3.624408e-07);(0.94143873, 0.0);(0.23261806, 0.0);(0.572385, 0.0);(0.22754908, 0.0);(1.1425682, 0.0);(0.39851916, 0.0);(0.9169618, 0.0);(1.0347518, 0.0);(0.20859848, 0.0);(0.15731095, 0.0);(0.38105354, 0.0);(0.3156683, 0.0);(0.3573943, 0.0);(0.90747905, 0.0);(0.81525856, 0.0);
(0.8684074, 0.0);(0.2531634, 0.0);(0.8771079, 0.0);(0.48508886, 0.0);(0.6224987, 0.0);(0.4224564, 0.0);(0.18196875, 0.0);(0.8832886, 0.0);(0.6844227, 0.0);(0.53715104, 0.0);(0.41379088, 0.0);(0.4810091, 0.0);(0.9621133, 0.0);(0.6715053, 0.0);(0.50182694, 0.0);(0.8806134, 0.0);(0.09967023, 0.9951934);(0.27997345, 0.0);(0.7286657, 0.0);(0.44968933, 0.0);(0.8593697, 0.0);(0.40278396, 0.0);(0.54352486, 0.0);(0.78307843, 0.0);(0.544587, 0.0);(0.16884689, 0.90643716);(0.8588259, 0.0);(0.65134513, 0.0);(0.5702704, 0.0);(0.76596725, 0.0);(0.6341496, 0.0);(0.5939406, 0.0);(0.677217, 0.0);(0.86644566, 0.0);(0.83224005, 0.0);(0.8775308, 0.0);(0.57652646, 0.0);(0.7271223, 0.0);(0.95824736, 0.0);(0.79973716, 0.0);(0.46158525, 0.0);(0.38731873, 0.0);(0.44448787, 0.0);(0.5569707, 0.0);(0.80850613, 0.0);(0.19599634, 0.0);(0.07833089, 0.999268);(0.37561974, 0.0);(0.38109174, 0.0);(0.52073264, 0.0);(0.8498883, 0.0);(0.72488385, 0.0);(0.68409747, 0.0);(1.0348347, 0.0);(0.60614705, 0.0);(0.88126713, 0.0);(0.31950796, 0.0);(0.7324443, 0.0);(0.77531385, 0.0);(0.34378266, 0.0);(0.3474356, 0.0);(0.52361137, 0.0);(0.2089832, 0.0);(0.39727193, 0.0);(0.68142, 0.0);(0.7417696, 0.0);(0.53825283, 0.0);(0.1732034, 2.6207154e-23);(0.7966673, 0.0);(0.15161276, 0.0);(1.0323251, 0.0);(0.52704525, 0.0);(0.2753096, 1.06e-43);(0.61209893, 0.0);(0.9952516, 0.0);(0.117063865, 2.4092988e-06);(0.5006667, 0.0);(0.6471724, 0.0);(0.18412875, 1.1142766e-27);(0.8290028, 0.0);(0.54780513, 0.0);(0.0, 0.0);(0.3185301, 0.0);(0.731069, 0.0);(0.59303755, 0.0);(0.84373534, 0.0);(0.5893612, 0.0);(0.8787187, 0.0);(0.5050566, 0.0);(0.8464762, 0.0);(0.49908417, 0.0);(0.6248844, 0.0);(0.68809086, 0.0);(0.5090582, 0.0);(0.39761856, 0.0);(0.1741348, 0.76652616);(0.7619661, 0.0);(0.69015366, 0.0);(0.84740233, 0.0);(0.96613854, 0.0);
(0.5505067, 0.0);(0.29150772, 0.0);(0.6222213, 0.0);(0.37369424, 0.0);(0.43782428, 0.0);(0.36380315, 0.0);(0.32998633, 0.0);(0.5944787, 0.0);(0.518726, 0.0);(0.24920665, 0.0);(0.21935195, 8.09879e-40);(0.210437, 0.0);(0.6729507, 0.0);(0.42780027, 0.0);(0.32449472, 0.0);(0.598005, 0.0);(0.22748274, 3.307967e-32);(0.2488073, 0.0);(0.46656406, 0.0);(0.35573256, 0.0);(0.6093816, 0.0);(0.10856029, 0.029305322);(0.37596327, 0.0);(0.46497375, 0.0);(0.4163259, 0.0);(0.48660907, 0.0);(0.5413571, 0.0);(0.34819362, 0.0);(0.29937884, 0.0);(0.44876084, 0.0);(0.3157168, 0.0);(0.37319717, 0.0);(0.4749279, 0.0);(0.601679, 0.0);(0.58005625, 0.0);(0.60098225, 0.0);(0.29214025, 0.0);(0.4749933, 0.0);(0.6487081, 0.0);(0.48986307, 0.0);(0.15205918, 2.5027924e-07);(0.08225984, 0.9948413);(0.4278858, 0.0);(0.40161148, 0.0);(0.6415584, 0.0);(0.4172439, 0.0);(0.37538543, 0.0);(0.05800034, 0.59809154);(0.34447315, 0.0);(0.47157148, 0.0);(0.5640863, 0.0);(0.51364785, 0.0);(0.37232408, 0.0);(0.7163317, 0.0);(0.43090966, 0.0);(0.5680022, 0.0);(0.12376506, 0.9672884);(0.4349099, 0.0);(0.60720205, 0.0);(0.2894196, 0.0);(0.2560247, 0.0);(0.4544249, 0.0);(0.3616518, 0.0);(0.25918487, 0.0);(0.38352665, 0.0);(0.6700412, 0.0);(0.34659523, 0.0);(0.4877066, 0.0);(0.6810877, 0.0);(0.3720066, 0.0);(0.7138003, 0.0);(0.3286839, 0.0);(0.07438584, 0.9995844);(0.3232365, 0.0);(0.6785127, 0.0);(0.361148, 0.0);(0.28577545, 0.0);(0.46781024, 0.0);(0.476204, 0.0);(0.62271845, 0.0);(0.5176225, 0.0);(0.3185301, 0.0);(0.0, 0.0);(0.5807725, 0.0);(0.50278777, 0.0);(0.5416927, 0.0);(0.4241056, 0.0);(0.6164679, 0.0);(0.34793714, 0.0);(0.6394568, 0.0);(0.24075453, 0.0);(0.4081702, 0.0);(0.51857346, 0.0);(0.36292577, 0.0);(0.37366498, 0.0);(0.33931965, 0.0);(0.5914562, 0.0);(0.47396848, 0.0);(0.5372059, 0.0);(0.65478265, 0.0);
(0.7240217, 0.0);(0.852078, 0.0);(0.31484503, 0.0);(0.24599354, 2.078e-42);(0.9730216, 0.0);(0.31522804, 0.0);(0.8537425, 0.0);(0.93740183, 0.0);(1.0564541, 0.0);(0.40988383, 0.0);(0.78635114, 0.0);(0.3993979, 0.0);(0.48753688, 0.0);(0.90658206, 0.0);(0.25692073, 0.0);(0.41470698, 0.0);(0.6467418, 0.0);(0.82154256, 0.0);(0.90683025, 0.0);(0.2818858, 0.0);(0.29127067, 0.0);(0.48989594, 0.0);(0.93025094, 0.0);(0.6157365, 0.0);(0.18655922, 0.00026874716);(0.8616666, 0.0);(0.6373252, 0.0);(0.7256968, 0.0);(0.35333925, 0.0);(0.58729666, 0.0);(0.5742503, 0.0);(0.89054465, 0.0);(0.99025685, 0.0);(1.0054009, 0.0);(0.2865208, 0.0);(0.3893197, 0.0);(0.7471317, 0.0);(0.26536605, 0.0);(0.60242563, 0.0);(0.523758, 0.0);(0.49922267, 0.0);(0.6164827, 0.0);(0.32620007, 0.0);(0.18278906, 4.3014626e-20);(0.08175728, 0.2406809);(0.91363156, 0.0);(0.72401506, 0.0);(0.5577496, 0.0);(0.35774308, 1e-45);(0.25220916, 0.0);(0.41414863, 0.0);(0.15174547, 4.3568966e-06);(0.5026589, 0.0);(0.78905904, 0.0);(0.97338474, 0.0);(0.5916384, 6e-45);(0.47234654, 0.0);(0.4307323, 0.0);(1.1337057, 0.0);(0.86901367, 0.0);(0.8367363, 0.0);(0.23098108, 1e-45);(0.888901, 0.0);(0.3455267, 0.0);(0.7645156, 0.0);(0.18587247, 0.0023633926);(0.89174324, 0.0);(0.8789381, 0.0);(0.11877302, 0.10478051);(0.86388344, 0.0);(0.79170924, 0.0);(0.25396428, 5.8347e-41);(0.6483558, 0.0);(0.39279267, 0.0);(0.7056011, 0.0);(0.83617806, 0.0);(0.298911, 0.0);(0.11958166, 0.9997795);(0.91233706, 0.0);(1.1122656, 0.0);(0.2647781, 0.0);(0.731069, 0.0);(0.5807725, 0.0);(0.0, 0.0);(0.1648779, 9.781567e-09);(0.84936947, 0.0);(0.15683874, 6.1032646e-09);(0.3392408, 0.0);(0.23842277, 0.0);(1.125965, 0.0);(0.36579773, 0.0);(0.9220692, 0.0);(1.0537494, 0.0);(0.22833048, 0.0);(0.35086343, 0.0);(0.58916724, 0.0);(0.053035792, 0.99946743);(0.1725456, 1.2650916e-32);(0.80184776, 0.0);(0.62265474, 0.0);
(0.7771421, 0.0);(0.74615425, 0.0);(0.44913965, 0.0);(0.12928799, 2.369839e-18);(0.92734796, 0.0);(0.17091712, 0.0);(0.73340154, 0.0);(0.9572469, 0.0);(1.0105925, 0.0);(0.40239468, 0.0);(0.7204789, 0.0);(0.3678874, 0.0);(0.61006874, 0.0);(0.8823481, 0.0);(0.20054503, 0.0);(0.5286738, 0.0);(0.5180458, 0.0);(0.7244421, 0.0);(0.89570534, 0.0);(0.15373398, 7.13178e-39);(0.42515266, 0.0);(0.4337568, 0.0);(0.8738554, 0.0);(0.6643672, 0.0);(0.09580728, 7.2129325e-05);(0.71109664, 0.0);(0.7030541, 0.0);(0.7230497, 0.0);(0.36067533, 0.0);(0.63568395, 0.0);(0.5864214, 0.0);(0.8511644, 0.0);(0.95395523, 0.0);(1.0094717, 0.0);(0.41216612, 0.0);(0.5076025, 0.0);(0.7231887, 0.0);(0.35328442, 0.0);(0.7012839, 0.0);(0.59249824, 0.0);(0.46344274, 0.0);(0.55678034, 0.0);(0.16436581, 0.0);(0.13363734, 2.374931e-28);(0.24584857, 0.0);(0.7832182, 0.0);(0.5762701, 0.0);(0.49541876, 0.0);(0.21195234, 0.0);(0.08758507, 0.0);(0.5186549, 0.0);(0.26125425, 0.0);(0.5390235, 0.0);(0.87200075, 0.0);(0.9240419, 0.0);(0.6716887, 0.0);(0.38165015, 0.0);(0.49340022, 0.0);(1.0943762, 0.0);(0.7789852, 0.0);(0.7514076, 0.0);(0.07106901, 1.0);(0.7681952, 0.0);(0.24448639, 0.0);(0.76388603, 0.0);(0.16731079, 1.0);(0.8398198, 0.0);(0.7299964, 0.0);(0.20369038, 2.950777e-39);(0.7343716, 0.0);(0.87354547, 0.0);(0.22192824, 0.0);(0.5605662, 0.0);(0.41602033, 0.0);(0.7944181, 0.0);(0.7040515, 0.0);(0.26165205, 0.0);(0.17009467, 6.2944017e-30);(0.76934135, 0.0);(1.0888857, 0.0);(0.10481496, 3.6244012e-07);(0.59303755, 0.0);(0.50278777, 0.0);(0.1648779, 9.781585e-09);(0.0, 0.0);(0.87492955, 0.0);(0.14130132, 5.8889226e-19);(0.4686369, 0.0);(0.16791853, 0.0);(1.1040344, 0.0);(0.33981794, 0.0);(0.884901, 0.0);(1.0091711, 0.0);(0.14902821, 0.0);(0.19800912, 0.0);(0.4387057, 0.0);(0.21362266, 0.0);(0.25670397, 0.0);(0.83635074, 0.0);(0.7197183, 0.0);
(0.1781592, 0.0);(0.68966156, 0.0);(0.6559025, 0.0);(0.77594554, 0.0);(0.40164223, 0.0);(0.81455696, 0.0);(0.776673, 0.0);(0.09118406, 1.0);(0.4443493, 0.0);(0.4755316, 0.0);(0.46362242, 0.0);(0.52276736, 0.0);(0.55695575, 0.0);(0.26718912, 0.0);(0.68111223, 0.0);(0.54714507, 0.0);(0.7639568, 0.0);(0.6310025, 0.0);(0.2002114, 0.0);(0.7820379, 0.0);(0.66326857, 0.0);(0.5113705, 0.0);(0.4422118, 0.0);(0.24755688, 0.0);(0.7812679, 0.0);(1.0027817, 0.0);(0.2727712, 0.0);(0.1937921, 0.0);(0.5144703, 0.0);(0.27247322, 0.0);(0.28955072, 0.0);(0.34170523, 0.0);(0.36096573, 0.0);(0.19012251, 0.0);(0.64184535, 0.0);(0.5724941, 0.0);(0.2709866, 0.0);(0.5964305, 0.0);(0.4186418, 0.0);(0.359973, 0.0);(0.4525997, 0.0);(0.46223912, 0.0);(0.8865782, 0.0);(0.7413165, 0.0);(0.8621344, 0.0);(0.8702097, 0.0);(0.9101412, 0.0);(0.49487737, 0.0);(0.81714356, 0.0);(0.89268476, 0.0);(0.5186962, 0.0);(0.7062946, 0.0);(0.34672168, 0.0);(0.31397495, 0.0);(0.42104927, 0.0);(0.3466052, 0.0);(0.6194891, 0.0);(0.429349, 0.0);(0.46143195, 0.0);(0.6053764, 0.0);(0.57113296, 0.0);(0.8636927, 0.0);(0.7936336, 0.0);(0.69873893, 0.0);(0.16251616, 0.0);(1.0146823, 0.0);(0.40739983, 0.0);(0.99741834, 0.0);(0.96791977, 0.0);(0.8404516, 0.0);(0.30775043, 0.0);(0.6540915, 0.0);(0.56897235, 0.0);(0.46226233, 0.0);(0.34841448, 0.0);(0.84595275, 0.0);(0.6190495, 0.0);(0.7398692, 0.0);(0.96466446, 0.0);(0.37530202, 0.0);(0.94143873, 0.0);(0.84373534, 0.0);(0.5416927, 0.0);(0.84936947, 0.0);(0.87492955, 0.0);(0.0, 0.0);(0.7390855, 0.0);(0.6300237, 0.0);(0.71483284, 0.0);(0.3796603, 0.0);(0.5431063, 0.0);(0.3385468, 0.0);(0.43630132, 0.0);(0.7341642, 0.0);(0.8441852, 0.0);(0.8793611, 0.0);(0.8240817, 0.0);(0.67785037, 0.0);(0.06339531, 1.0);(0.4050709, 0.0);
