(0.0, 0.0);(0.73472863, 0.0);(0.868662, 0.0);(0.519985, 0.0);(0.15449889, 0.0);(0.51246613, 0.0);(0.71249324, 0.0);(0.536416, 0.0);(0.57417464, 0.0);(1.0556611, 0.0);(0.86689246, 0.0);(0.703283, 0.0);(0.35496038, 0.0);(0.61089617, 0.0);(0.18341245, 0.0);(0.5184664, 0.0);(0.7088904, 0.0);(0.6643011, 0.0);(0.06528458, 0.93378866);(0.8252255, 0.0);(0.70187867, 0.0);(0.61438197, 0.0);(0.38577777, 0.0);(0.6887111, 0.0);(0.4014078, 0.0);(0.9391324, 0.0);(0.9375804, 0.0);(0.85304934, 0.0);(0.40829486, 0.0);(0.25927258, 0.0);(0.2830288, 0.0);(0.45137486, 0.0);(0.45279926, 0.0);(0.62377024, 0.0);(0.6306895, 0.0);(0.8554131, 0.0);(0.3209351, 0.0);(0.54764664, 0.0);(0.42989883, 0.0);(0.6484117, 0.0);(1.1540942, 0.0);(0.03775765, 4.9725746e-10);(0.3488829, 0.0);(1.0277869, 0.0);(0.36184543, 0.0);(0.0024201241, 1.0);(0.9396531, 0.0);(0.7723496, 0.0);(0.622671, 0.0);(0.7059537, 0.0);(0.141432, 0.0);(0.5736863, 0.0);(0.74648166, 0.0);(0.5997271, 0.0);(0.0748485, 0.0);(0.23290475, 0.0);(0.88602126, 0.0);(0.48044628, 0.0);(0.07036641, 0.99115103);(0.3174466, 0.0);(0.4522524, 0.0);(1.0179875, 0.0);(0.9238617, 0.0);(0.683728, 0.0);(0.87384355, 0.0);(0.38407353, 0.0);(1.0454379, 0.0);(1.0664607, 0.0);(0.6492863, 0.0);(0.47550464, 0.0);(0.8236976, 0.0);(0.9723029, 0.0);(0.750855, 0.0);(0.6632682, 0.0);(0.6988067, 0.0);(0.4818653, 0.0);(0.3226738, 0.0);(0.66060406, 0.0);(1.1591771, 0.0);(1.010139, 0.0);(0.58971894, 0.0);(0.65333813, 0.0);(0.91307294, 0.0);(1.0634398, 0.0);(0.5314041, 0.0);(0.9050932, 0.0);(0.60597897, 0.0);(1.0022982, 0.0);(0.50661725, 0.0);(1.1493515, 0.0);(0.84240705, 0.0);(0.8108532, 0.0);(0.940264, 0.0);(0.58001506, 0.0);(0.19416252, 0.0);(0.57844347, 0.0);(0.63920486, 0.0);(0.3734024, 0.0);(0.6307765, 0.0);(0.102055736, 3.395775e-08);
(0.3226738, 0.0);(0.41311124, 0.0);(0.54914033, 0.0);(0.5695934, 0.0);(0.40808108, 0.0);(0.20544897, 0.0);(0.49839228, 0.0);(0.3508229, 0.0);(0.47643945, 0.0);(0.8115642, 0.0);(0.54488057, 0.0);(0.4166015, 0.0);(0.13974783, 2.0862795e-22);(0.48261547, 0.0);(0.16750471, 2.315422e-30);(0.20050973, 1.8392343e-13);(0.38825646, 0.0);(0.5618029, 0.0);(0.37975922, 1.19e-43);(0.5027273, 0.0);(0.42449576, 0.0);(0.60141146, 0.0);(0.08374647, 0.99941707);(0.37969387, 0.0);(0.14213294, 0.41647333);(0.67224705, 0.0);(0.6599816, 0.0);(0.68190414, 0.0);(0.48085806, 0.0);(0.1403158, 0.0);(0.16398428, 0.0);(0.28337857, 0.0);(0.13198543, 0.9628299);(0.34081224, 0.0);(0.32743979, 0.0);(0.5351447, 0.0);(0.10249121, 0.7230985);(0.3738437, 0.0);(0.12125955, 0.13505444);(0.46553516, 0.0);(0.9082128, 0.0);(0.35900515, 0.0);(0.29988298, 0.0);(0.72283506, 0.0);(0.25461432, 0.0);(0.32415533, 0.0);(0.7874589, 0.0);(0.45480198, 0.0);(0.6549683, 0.0);(0.70634466, 0.0);(0.2047048, 2.0243009e-35);(0.2652249, 0.0);(0.4250895, 0.0);(0.6229364, 0.0);(0.3680704, 0.0);(0.4105777, 0.0);(0.87883765, 0.0);(0.42750484, 0.0);(0.25674272, 0.0);(0.11133142, 0.9927153);(0.16943285, 4.410691e-23);(0.79820365, 0.0);(0.7168269, 0.0);(0.4093421, 0.0);(0.5686031, 0.0);(0.2086342, 1e-45);(0.8241697, 0.0);(0.81861705, 0.0);(0.33081612, 0.0);(0.1533829, 1.2439983e-05);(0.5041372, 0.0);(0.81556904, 0.0);(0.5767828, 0.0);(0.65032566, 0.0);(0.38124844, 0.0);(0.17252298, 4e-45);(0.0, 0.0);(0.33907923, 0.0);(0.87263477, 0.0);(0.7297948, 0.0);(0.28778538, 0.0);(0.47274393, 0.0);(0.9124618, 0.0);(0.85020965, 0.0);(0.23372601, 0.0);(0.85834557, 0.0);(0.2840267, 0.0);(0.7951717, 0.0);(0.52041477, 0.0);(0.86368906, 0.0);(0.5634548, 0.0);(0.5527036, 0.0);(0.81102055, 0.0);(0.41748896, 0.0);(0.14063849, 1.4364919e-06);(0.29572588, 0.0);(0.40804523, 0.0);(0.48679274, 0.0);(0.650964, 0.0);(0.30611748, 0.0);
(0.66060406, 0.0);(0.07412475, 0.0);(0.24518327, 0.0);(0.7506346, 0.0);(0.726404, 0.0);(0.20903935, 0.0);(0.40823042, 0.0);(0.38457808, 0.0);(0.552685, 0.0);(0.5988777, 0.0);(0.22277199, 0.0);(0.20620653, 0.0);(0.34771866, 0.0);(0.52145904, 0.0);(0.49026987, 0.0);(0.14459288, 4.9266058e-15);(0.05072616, 7.8316065e-09);(0.6027977, 0.0);(0.7187713, 0.0);(0.17648074, 0.0);(0.31586885, 0.0);(0.7225986, 0.0);(0.29570606, 2.2e-43);(0.18696484, 0.0);(0.2939046, 0.0);(0.4374578, 0.0);(0.405703, 0.0);(0.603106, 0.0);(0.69998515, 0.0);(0.44994557, 0.0);(0.4543734, 0.0);(0.39069098, 0.0);(0.21761504, 0.0);(0.19372974, 5.806283e-17);(0.19983903, 0.0);(0.1966887, 0.0);(0.3816514, 0.0);(0.4089579, 0.0);(0.25693074, 0.0);(0.43900624, 0.0);(0.6831549, 0.0);(0.6961726, 0.0);(0.5081275, 0.0);(0.40814576, 0.0);(0.44689208, 0.0);(0.66219556, 0.0);(0.7139606, 0.0);(0.17946662, 2.4600685e-36);(0.8041205, 0.0);(0.8174859, 0.0);(0.5324342, 0.0);(0.181651, 0.0);(0.08601036, 0.0);(0.7709551, 0.0);(0.69970024, 0.0);(0.70211977, 0.0);(0.95580363, 0.0);(0.5681841, 0.0);(0.59574497, 0.0);(0.36760017, 0.0);(0.28117156, 0.0);(0.62610555, 0.0);(0.57773775, 0.0);(0.23724268, 0.0);(0.32504368, 0.0);(0.37682778, 0.0);(0.64631206, 0.0);(0.5989778, 0.0);(0.03743882, 1.0);(0.19238617, 0.0);(0.16691494, 0.0);(0.73146784, 0.0);(0.5214255, 0.0);(0.7603021, 0.0);(0.061398726, 0.00035227856);(0.22046769, 0.0);(0.33907923, 0.0);(0.0, 0.0);(0.58375955, 0.0);(0.46199483, 0.0);(0.20357583, 0.0);(0.4463547, 0.0);(0.9916553, 0.0);(0.68132067, 0.0);(0.22639202, 0.0);(0.89773935, 0.0);(0.08655962, 1.0);(0.6429047, 0.0);(0.68585014, 0.0);(0.57674795, 0.0);(0.32315564, 0.0);(0.36065826, 0.0);(0.763068, 0.0);(0.44296697, 0.0);(0.47772202, 0.0);(0.26228863, 0.0);(0.33132717, 0.0);(0.7297962, 0.0);(0.79057026, 0.0);(0.6297069, 0.0);
(1.1591771, 0.0);(0.53157234, 0.0);(0.59228426, 0.0);(0.98732907, 0.0);(1.1675459, 0.0);(0.79228604, 0.0);(0.5010294, 0.0);(0.65860534, 0.0);(0.743195, 0.0);(0.24090742, 1.097086e-39);(0.5424861, 0.0);(0.45827603, 0.0);(0.8042223, 0.0);(0.68502486, 0.0);(0.97582835, 0.0);(0.6822138, 0.0);(0.5379042, 0.0);(0.7143931, 0.0);(1.2238173, 0.0);(0.5381797, 0.0);(0.8471659, 0.0);(0.8864917, 0.0);(0.8586769, 0.0);(0.72243774, 0.0);(0.759676, 0.0);(0.236409, 0.0);(0.22381914, 4e-44);(0.52507085, 0.0);(1.003776, 0.0);(1.0060478, 0.0);(1.0187521, 0.0);(0.7331639, 0.0);(0.78188777, 0.0);(0.53718555, 0.0);(0.7634508, 0.0);(0.43407777, 0.0);(0.9443223, 0.0);(0.66121405, 0.0);(0.82752854, 0.0);(0.58689433, 9.1047e-41);(0.22996481, 0.912229);(1.1882949, 0.0);(0.872308, 0.0);(0.19495866, 0.9975551);(0.82772034, 0.0);(1.1612948, 0.0);(0.57198256, 0.0);(0.6400559, 0.0);(0.97826064, 0.0);(0.9309273, 0.0);(1.0178742, 0.0);(0.7626243, 0.0);(0.5201136, 0.0);(0.95460063, 0.0);(1.1729339, 0.0);(1.1032969, 0.0);(0.9714829, 0.0);(0.8287605, 0.0);(1.1075321, 0.0);(0.84251493, 0.0);(0.86229485, 0.0);(0.34311816, 0.0);(0.40679562, 0.0);(0.47546524, 0.0);(0.7233429, 0.0);(0.7828738, 0.0);(0.33446926, 0.0);(0.22262575, 2.1852058e-33);(0.56981564, 0.0);(0.75731343, 0.0);(0.44517687, 0.0);(0.5598624, 0.0);(0.550037, 0.0);(0.8931141, 0.0);(0.523585, 0.0);(0.8001468, 0.0);(0.87263477, 0.0);(0.58375955, 0.0);(0.0, 0.0);(0.15113796, 3.2571772e-06);(0.7796255, 0.0);(0.5871971, 0.0);(1.0009559, 0.0);(0.36561078, 0.0);(0.809767, 0.0);(0.87001616, 0.0);(0.67001337, 0.0);(0.3908564, 0.0);(0.92447, 0.0);(0.011109693, 1.0);(0.31696752, 6.648e-42);(0.36235857, 0.0);(0.6413001, 0.0);(0.65312874, 0.0);(1.0098416, 0.0);(0.837363, 0.0);(0.5391393, 0.0);(1.0569525, 0.0);(0.9553723, 0.0);(1.0936935, 0.0);
(1.010139, 0.0);(0.42099008, 0.0);(0.5223154, 0.0);(0.844503, 0.0);(1.0164539, 0.0);(0.6663911, 0.0);(0.35436714, 0.0);(0.5078867, 0.0);(0.599093, 0.0);(0.18490236, 2.0759e-41);(0.47009128, 0.0);(0.31327814, 0.0);(0.65539116, 0.0);(0.54138726, 0.0);(0.8269781, 0.0);(0.54508525, 0.0);(0.42096207, 0.0);(0.5777127, 0.0);(1.0749729, 0.0);(0.45399398, 0.0);(0.7499057, 0.0);(0.7492062, 0.0);(0.72178686, 0.0);(0.6200034, 0.0);(0.61218876, 0.0);(0.091744006, 0.9712091);(0.07287578, 0.9905628);(0.40857273, 0.0);(0.85604304, 0.0);(0.8656098, 0.0);(0.8803327, 0.0);(0.5820297, 0.0);(0.6467855, 0.0);(0.39087522, 0.0);(0.6533111, 0.0);(0.3471373, 0.0);(0.80618536, 0.0);(0.51116204, 0.0);(0.6934652, 0.0);(0.4404629, 0.0);(0.23811962, 0.0);(1.0387361, 0.0);(0.72133195, 0.0);(0.15901804, 1.0);(0.6765874, 0.0);(1.0122834, 0.0);(0.47639784, 0.0);(0.54981244, 0.0);(0.84190446, 0.0);(0.801491, 0.0);(0.86873037, 0.0);(0.6435944, 0.0);(0.4110328, 0.0);(0.8166258, 0.0);(1.0225387, 0.0);(0.9523329, 0.0);(0.8597529, 0.0);(0.68137324, 0.0);(0.95980334, 0.0);(0.69428927, 0.0);(0.7331293, 0.0);(0.26873958, 0.0);(0.3002786, 0.0);(0.32678494, 0.0);(0.6553517, 0.0);(0.6322619, 0.0);(0.27229983, 0.0);(0.1742974, 5.025419e-39);(0.44244948, 0.0);(0.62296116, 0.0);(0.3482036, 0.0);(0.4718733, 0.0);(0.41512445, 0.0);(0.75992405, 0.0);(0.40060595, 0.0);(0.6706583, 0.0);(0.7297948, 0.0);(0.46199483, 0.0);(0.15113796, 3.2571866e-06);(0.0, 0.0);(0.66403264, 0.0);(0.44135794, 0.0);(0.8913026, 0.0);(0.31023857, 0.0);(0.6875663, 0.0);(0.7636902, 0.0);(0.54830635, 0.0);(0.31124026, 0.0);(0.7804106, 0.0);(0.14066468, 0.00054932);(0.16808972, 0.0);(0.21197958, 0.0);(0.5455028, 0.0);(0.50486755, 0.0);(0.86513984, 0.0);(0.72269946, 0.0);(0.38817903, 0.0);(0.90835935, 0.0);(0.8196506, 0.0);(0.9432058, 0.0);
(0.58971894, 0.0);(0.24817844, 0.0);(0.2952979, 0.0);(0.82305247, 0.0);(0.69351393, 0.0);(0.08252191, 2.079922e-30);(0.5805742, 0.0);(0.50639576, 0.0);(0.66937333, 0.0);(0.8018482, 0.0);(0.31041119, 0.0);(0.39958376, 0.0);(0.3751624, 0.0);(0.6525243, 0.0);(0.4547617, 0.0);(0.20647801, 0.0);(0.24336255, 0.0);(0.73703307, 0.0);(0.6369178, 0.0);(0.2812285, 0.0);(0.15091178, 2.2079324e-31);(0.82541907, 0.0);(0.20843923, 0.0);(0.101077735, 0.0);(0.33476368, 0.0);(0.6408643, 0.0);(0.6091669, 0.0);(0.78001666, 0.0);(0.7486517, 0.0);(0.3386438, 0.0);(0.32809234, 0.0);(0.47886866, 0.0);(0.16802819, 0.0);(0.36258548, 0.0);(0.040971145, 0.62795705);(0.35968992, 0.0);(0.27066642, 0.0);(0.53288054, 0.0);(0.16672604, 0.0);(0.59079844, 0.0);(0.8867234, 0.0);(0.62744117, 0.0);(0.55558586, 0.0);(0.5952687, 0.0);(0.4983059, 0.0);(0.5906863, 0.0);(0.891982, 0.0);(0.19713683, 0.0);(0.89504844, 0.0);(0.9276128, 0.0);(0.4896254, 0.0);(0.03175092, 1.0);(0.25991616, 0.0);(0.86167794, 0.0);(0.64594424, 0.0);(0.69785005, 0.0);(1.0841832, 0.0);(0.6552533, 0.0);(0.5195489, 0.0);(0.37234297, 0.0);(0.13902587, 1.1825195e-32);(0.824864, 0.0);(0.76961344, 0.0);(0.42219156, 0.0);(0.2843974, 0.0);(0.43186253, 0.0);(0.84610397, 0.0);(0.80230117, 0.0);(0.2302834, 0.0);(0.16049834, 0.0);(0.33964145, 0.0);(0.91278976, 0.0);(0.68810064, 0.0);(0.869563, 0.0);(0.2645706, 0.0);(0.115528025, 0.0);(0.28778538, 0.0);(0.20357583, 0.0);(0.7796255, 0.0);(0.66403264, 0.0);(0.0, 0.0);(0.59860575, 0.0);(1.1196218, 0.0);(0.8801636, 0.0);(0.05849155, 8.573709e-08);(1.0407685, 0.0);(0.12092039, 6.327422e-18);(0.83852565, 0.0);(0.76498896, 0.0);(0.77333194, 0.0);(0.52612877, 0.0);(0.5578927, 0.0);(0.9344331, 0.0);(0.57417065, 0.0);(0.39560226, 0.0);(0.058757808, 0.9988901);(0.49275538, 0.0);(0.76352763, 0.0);(0.8860871, 0.0);(0.5908821, 0.0);
(0.65333813, 0.0);(0.47750738, 0.0);(0.66694176, 0.0);(0.40448987, 0.0);(0.6166341, 0.0);(0.5463411, 0.0);(0.08722861, 0.071127795);(0.124393694, 0.024612917);(0.15875848, 0.0);(0.4205021, 0.0);(0.62663525, 0.0);(0.27135146, 0.0);(0.34204665, 0.0);(0.1029618, 0.0025468827);(0.4867476, 0.0);(0.394246, 0.0);(0.4511839, 0.0);(0.16564456, 7.713303e-10);(0.71744025, 0.0);(0.583723, 0.0);(0.74220544, 0.0);(0.32203543, 0.0);(0.51594144, 0.0);(0.6252864, 0.0);(0.33128634, 0.0);(0.3512837, 1.2e-43);(0.37518683, 0.0);(0.21023053, 0.0);(0.41735962, 0.0);(0.60670054, 0.0);(0.63496095, 0.0);(0.2065018, 0.0);(0.47380513, 0.0);(0.2527237, 0.0);(0.616167, 0.0);(0.5230131, 0.0);(0.5742286, 0.0);(0.106957525, 0.0009658737);(0.5147898, 0.0);(0.007839928, 1.0);(0.5163717, 0.0);(0.67308843, 0.0);(0.31496596, 0.0);(0.5382975, 0.0);(0.29149276, 0.0);(0.6557269, 0.0);(0.3148252, 0.0);(0.62305766, 0.0);(0.41461495, 0.0);(0.39705658, 0.0);(0.5201343, 0.0);(0.56721187, 0.0);(0.47908902, 0.0);(0.3858218, 0.0);(0.64332724, 0.0);(0.53705007, 0.0);(0.51377714, 0.0);(0.24231371, 0.0);(0.6226339, 0.0);(0.38244545, 0.0);(0.57652426, 0.0);(0.36744523, 0.0);(0.27107906, 0.0);(0.22816184, 0.0);(0.7683476, 0.0);(0.28380838, 0.0);(0.39498442, 0.0);(0.43466452, 0.0);(0.40893146, 0.0);(0.46281362, 0.0);(0.4952161, 0.0);(0.34287944, 0.0);(0.10440853, 0.9990308);(0.34520024, 0.0);(0.41626307, 0.0);(0.5280083, 0.0);(0.47274393, 0.0);(0.4463547, 0.0);(0.5871971, 0.0);(0.44135794, 0.0);(0.59860575, 0.0);(0.0, 0.0);(0.54949486, 0.0);(0.4106396, 0.0);(0.5821254, 0.0);(0.45138842, 0.0);(0.4919344, 0.0);(0.34906748, 0.0);(0.33945024, 0.0);(0.576142, 0.0);(0.31021386, 0.0);(0.23560454, 0.0);(0.34341672, 0.0);(0.07504182, 0.83924365);(0.56895703, 0.0);(0.6463976, 0.0);(0.11616316, 0.00046533928);(0.47206235, 0.0);(0.39466214, 0.0);(0.5656432, 0.0);
(0.91307294, 0.0);(1.0268099, 0.0);(1.2164154, 0.0);(0.39362368, 0.0);(0.7880527, 0.0);(1.0533806, 0.0);(0.61095124, 0.0);(0.6149938, 0.0);(0.4503546, 0.0);(0.7645689, 0.0);(1.1755406, 0.0);(0.8193106, 0.0);(0.77605796, 0.0);(0.47127002, 0.0);(0.8295421, 0.0);(0.91434604, 0.0);(1.000036, 0.0);(0.38886496, 0.0);(0.9579952, 0.0);(1.133065, 0.0);(1.2693127, 0.0);(0.31359458, 1.9308e-41);(0.9828955, 0.0);(1.1627328, 0.0);(0.79817086, 0.0);(0.8053295, 0.0);(0.84820735, 0.0);(0.48280746, 1e-45);(0.5050821, 0.0);(1.0105044, 0.0);(1.0452836, 0.0);(0.6450757, 0.0);(0.9686486, 0.0);(0.79982954, 0.0);(1.1441075, 0.0);(1.0675467, 0.0);(1.0092723, 0.0);(0.5888287, 0.0);(0.9985164, 0.0);(0.5562437, 1.4794e-41);(0.81960744, 0.0);(0.90963894, 0.0);(0.62206066, 0.0);(1.0307305, 0.0);(0.6584338, 0.0);(0.9152244, 0.0);(0.43254748, 0.0);(1.1702678, 0.0);(0.2908967, 0.0);(0.21093881, 0.8938859);(0.83773506, 0.0);(1.0879455, 0.0);(1.0285641, 0.0);(0.31361073, 0.0);(0.85938656, 0.0);(0.6896328, 0.0);(0.035851654, 1.0);(0.4852895, 0.0);(0.92531985, 0.0);(0.80125904, 0.0);(1.0614111, 0.0);(0.66335064, 0.0);(0.5953568, 0.0);(0.7767115, 0.0);(1.3159491, 0.0);(0.70793873, 0.0);(0.6788071, 0.0);(0.78350794, 0.0);(0.9545424, 0.0);(0.96600753, 0.0);(1.0415226, 0.0);(0.45155412, 0.0);(0.50388044, 0.0);(0.26338607, 3.884768e-30);(0.96532625, 0.0);(1.0278499, 0.0);(0.9124618, 0.0);(0.9916553, 0.0);(1.0009559, 0.0);(0.8913026, 0.0);(1.1196218, 0.0);(0.54949486, 0.0);(0.0, 0.0);(0.658722, 0.0);(1.0903678, 0.0);(0.13242279, 0.99689543);(1.0263027, 0.0);(0.6159765, 0.0);(0.4120082, 0.0);(0.9906386, 0.0);(0.82138175, 0.0);(0.7393259, 0.0);(0.36586416, 0.0);(0.550476, 0.0);(0.9427819, 0.0);(1.1587029, 0.0);(0.6654606, 0.0);(0.54692894, 0.0);(0.2824923, 2.8863206e-37);(0.8121757, 0.0);
(1.0634398, 0.0);(0.6660546, 0.0);(0.80712014, 0.0);(0.7417822, 0.0);(1.0236437, 0.0);(0.8573331, 0.0);(0.35601553, 0.0);(0.52819425, 0.0);(0.5267401, 0.0);(0.12962252, 0.061187334);(0.75530195, 0.0);(0.48103714, 0.0);(0.7356509, 0.0);(0.47368428, 0.0);(0.8928697, 0.0);(0.7098514, 0.0);(0.6548226, 0.0);(0.46160138, 0.0);(1.1277883, 0.0);(0.729776, 0.0);(0.99462503, 0.0);(0.6200238, 0.0);(0.87167865, 0.0);(0.8629246, 0.0);(0.71065354, 0.0);(0.26638308, 0.0);(0.31388804, 0.0);(0.23638144, 0.0);(0.7929392, 0.0);(0.99006027, 0.0);(1.0136944, 0.0);(0.6132113, 0.0);(0.80958945, 0.0);(0.53230155, 0.0);(0.88101417, 0.0);(0.628096, 0.0);(0.9450744, 0.0);(0.515796, 0.0);(0.85645247, 0.0);(0.41523647, 5.3e-44);(0.16089433, 0.026913147);(1.0836921, 0.0);(0.72427267, 0.0);(0.46909162, 0.0);(0.7017751, 0.0);(1.0658181, 0.0);(0.22854535, 0.0);(0.8134542, 0.0);(0.7023965, 0.0);(0.6334752, 0.0);(0.9282994, 0.0);(0.85344416, 0.0);(0.65952456, 0.0);(0.68677956, 0.0);(1.0536641, 0.0);(0.93877566, 0.0);(0.63306475, 0.0);(0.6283497, 0.0);(1.0299224, 0.0);(0.77745837, 0.0);(0.90994054, 0.0);(0.05529994, 0.8827022);(0.13960735, 6.743953e-10);(0.46435514, 0.0);(0.9371164, 0.0);(0.6864512, 0.0);(0.03866504, 0.99995136);(0.14567563, 4.1854816e-22);(0.6506096, 0.0);(0.79058087, 0.0);(0.61912113, 0.0);(0.20717025, 1.118705e-06);(0.3203499, 0.0);(0.61017376, 0.0);(0.62464166, 0.0);(0.850746, 0.0);(0.85020965, 0.0);(0.68132067, 0.0);(0.36561078, 0.0);(0.31023857, 0.0);(0.8801636, 0.0);(0.4106396, 0.0);(0.658722, 0.0);(0.0, 0.0);(0.8868685, 0.0);(0.52632916, 0.0);(0.7592894, 0.0);(0.06294981, 0.9955318);(0.6904994, 0.0);(0.356944, 0.0);(0.36480424, 0.0);(0.32235432, 0.0);(0.29291087, 0.0);(0.48509058, 0.0);(0.96476775, 0.0);(0.93741775, 0.0);(0.44266215, 0.0);(0.8518899, 0.0);(0.67823005, 0.0);(0.9762324, 0.0);
(0.5314041, 0.0);(0.28255072, 0.0);(0.35106698, 0.0);(0.7814339, 0.0);(0.63705236, 0.0);(0.036991417, 0.9999548);(0.57253623, 0.0);(0.48193234, 0.0);(0.640337, 0.0);(0.81576526, 0.0);(0.36281574, 0.0);(0.4065273, 0.0);(0.3319106, 0.0);(0.62802345, 0.0);(0.39954305, 0.0);(0.18859959, 1.517309e-39);(0.27216798, 0.0);(0.71245885, 0.0);(0.57842624, 0.0);(0.33046588, 0.0);(0.19319735, 5.932153e-39);(0.7909308, 0.0);(0.15228945, 0.0);(0.15917271, 0.0);(0.29636008, 0.0);(0.6571125, 0.0);(0.6288671, 0.0);(0.77185583, 0.0);(0.702891, 0.0);(0.28033066, 0.0);(0.2706525, 0.0);(0.4459887, 0.0);(0.124400444, 1.3344087e-34);(0.35920665, 0.0);(0.099386714, 7.7282185e-33);(0.40057725, 0.0);(0.21218129, 0.0);(0.5083942, 0.0);(0.1126929, 4.0968e-41);(0.57428557, 0.0);(0.9037606, 0.0);(0.56913817, 0.0);(0.51183397, 0.0);(0.63026804, 0.0);(0.4564503, 0.0);(0.5323539, 0.0);(0.88359714, 0.0);(0.2525417, 0.0);(0.8570829, 0.0);(0.8942918, 0.0);(0.43336093, 0.0);(0.052131634, 0.99935645);(0.29496068, 0.0);(0.82389927, 0.0);(0.588212, 0.0);(0.6442986, 0.0);(1.0552211, 0.0);(0.6186585, 0.0);(0.46119353, 0.0);(0.32473308, 0.0);(0.080700144, 0.031440903);(0.831709, 0.0);(0.77056605, 0.0);(0.42366663, 0.0);(0.34249726, 0.0);(0.39254746, 0.0);(0.8541098, 0.0);(0.81754225, 0.0);(0.24594073, 0.0);(0.12436561, 8.757497e-38);(0.37755704, 0.0);(0.9060825, 0.0);(0.6760652, 0.0);(0.83642006, 0.0);(0.28743958, 0.0);(0.06586533, 2.2740569e-08);(0.23372601, 0.0);(0.22639202, 0.0);(0.809767, 0.0);(0.6875663, 0.0);(0.05849155, 8.573676e-08);(0.5821254, 0.0);(1.0903678, 0.0);(0.8868685, 0.0);(0.0, 0.0);(1.016803, 0.0);(0.13986456, 3.8322397e-21);(0.84213513, 0.0);(0.72532636, 0.0);(0.8029046, 0.0);(0.5414261, 0.0);(0.56508917, 0.0);(0.92246497, 0.0);(0.5510345, 0.0);(0.3373442, 0.0);(0.06882873, 0.44605762);(0.48193696, 0.0);(0.7150286, 0.0);(0.8492922, 0.0);(0.53435534, 0.0);
(0.9050932, 0.0);(0.9266218, 0.0);(1.1134396, 0.0);(0.4034088, 0.0);(0.79572004, 0.0);(0.97996587, 0.0);(0.50238705, 0.0);(0.53503656, 0.0);(0.3825421, 0.0);(0.6327443, 0.0);(1.0703322, 0.0);(0.714674, 0.0);(0.71895236, 0.0);(0.3888068, 0.0);(0.7977462, 0.0);(0.8342907, 0.0);(0.90128595, 0.0);(0.30434462, 1.177752e-05);(0.956267, 0.0);(1.0294133, 0.0);(1.1880779, 0.0);(0.29101765, 0.0);(0.9223059, 0.0);(1.0751333, 0.0);(0.7331247, 0.0);(0.67938286, 0.0);(0.7235782, 0.0);(0.35655248, 0.0);(0.5079351, 0.0);(0.9687459, 0.0);(1.0024784, 0.0);(0.57938826, 0.0);(0.8987314, 0.0);(0.70409924, 0.0);(1.0619779, 0.0);(0.95774627, 0.0);(0.95871073, 0.0);(0.50853544, 0.0);(0.93280697, 0.0);(0.45873767, 0.0);(0.6872067, 0.0);(0.9071561, 0.0);(0.5848257, 0.0);(0.9064473, 0.0);(0.61050606, 0.0);(0.9073825, 0.0);(0.30029708, 0.0);(1.0740685, 0.0);(0.30925032, 0.0);(0.21333203, 3.7281301e-22);(0.81251717, 0.0);(1.0090333, 0.0);(0.9272609, 0.0);(0.31960264, 0.0);(0.8597964, 0.0);(0.69569397, 0.0);(0.10852457, 0.8604721);(0.44231623, 0.0);(0.9072333, 0.0);(0.7491177, 0.0);(0.99616647, 0.0);(0.5312705, 0.0);(0.46567637, 0.0);(0.6733171, 0.0);(1.2190377, 0.0);(0.649912, 0.0);(0.54646033, 0.0);(0.6516693, 0.0);(0.8603188, 0.0);(0.89308774, 0.0);(0.93335885, 0.0);(0.31917194, 3.94932e-40);(0.39066005, 0.0);(0.24362944, 1.3322562e-13);(0.86613274, 0.0);(0.95690167, 0.0);(0.85834557, 0.0);(0.89773935, 0.0);(0.87001616, 0.0);(0.7636902, 0.0);(1.0407685, 0.0);(0.45138842, 0.0);(0.13242279, 0.99689543);(0.52632916, 0.0);(1.016803, 0.0);(0.0, 0.0);(0.94019777, 0.0);(0.48379555, 0.0);(0.39971116, 0.0);(0.8597902, 0.0);(0.7030967, 0.0);(0.62155, 0.0);(0.23344745, 1.0);(0.46662098, 0.0);(0.90724105, 0.0);(1.0839596, 0.0);(0.5669447, 0.0);(0.55896443, 0.0);(0.29177603, 0.0);(0.8030381, 0.0);
