(0.0, 0.0);(0.35033712, 0.0);(0.1207619, 0.6612337);(0.30996934, 0.0);(0.33943516, 0.0);(0.6342745, 0.0);(0.5836394, 0.0);(0.63669044, 0.0);(0.28506392, 0.0);(0.44610238, 0.0);(0.5412261, 0.0);(0.32178232, 0.0);(0.22487351, 0.0);(0.56122273, 0.0);(0.58360904, 0.0);(0.50633985, 0.0);(0.57967776, 0.0);(0.5838027, 0.0);(0.7035053, 0.0);(0.30463743, 0.0);(0.49331817, 0.0);(0.3008903, 0.0);(0.7154182, 0.0);(0.32638866, 0.0);(0.35276917, 0.0);(0.6090488, 0.0);(0.25614136, 0.0);(0.115070775, 0.0029911802);(0.16328153, 2.84e-43);(0.36914536, 0.0);(0.9001952, 0.0);(0.7452302, 0.0);(0.1362714, 0.95228696);(0.33736852, 0.0);(0.4742382, 0.0);(0.5339546, 0.0);(0.1336622, 0.0069008376);(0.70067316, 0.0);(0.73741275, 0.0);(0.09718101, 0.9944735);(0.19656304, 3e-45);(0.3821864, 0.0);(0.19042416, 2.0193385e-08);(0.6414319, 0.0);(0.64356995, 0.0);(0.6411245, 0.0);(0.23099948, 0.0);(0.45041543, 0.0);(0.23427743, 0.0);(0.37324953, 0.0);(0.9144686, 0.0);(0.5410171, 0.0);(0.688679, 0.0);(0.59773403, 0.0);(0.43713263, 0.0);(0.4325603, 0.0);(0.5322174, 0.0);(0.60959375, 0.0);(0.47537142, 0.0);(0.22801556, 0.0);(0.76442087, 0.0);(0.46308762, 0.0);(0.2480511, 1.4989427e-27);(0.438106, 0.0);(0.5184134, 0.0);(0.7415544, 0.0);(0.28776672, 0.0);(0.38113374, 0.0);(0.3312803, 0.0);(0.41296077, 0.0);(0.7440349, 0.0);(0.5238402, 0.0);(0.7711644, 0.0);(0.61065924, 0.0);(0.47520438, 0.0);(0.70598537, 0.0);(0.5406571, 0.0);(0.55091375, 0.0);(0.30051476, 0.0);(0.55529124, 0.0);(0.6460435, 0.0);(0.57516354, 0.0);(0.44036525, 0.0);(0.44163954, 0.0);(0.282486, 0.0);(0.14964062, 7.619244e-39);(0.23994914, 5.1795e-41);(0.75117016, 0.0);(0.45459467, 0.0);(0.52004015, 0.0);(0.7106218, 0.0);(0.5394184, 0.0);(0.31973097, 0.0);(0.04985784, 1.0);(0.20741378, 0.0);(0.6086736, 0.0);(0.25157598, 0.0);(0.4420579, 0.0);(0.25001365, 0.0);(0.6575062, 0.0);
(0.70598537, 0.0);(0.93296057, 0.0);(0.58544964, 0.0);(0.42599338, 0.0);(0.7995242, 0.0);(0.3341701, 0.0);(0.52134335, 0.0);(0.25312233, 0.0);(0.44231173, 0.0);(0.6852726, 0.0);(0.41074318, 0.0);(0.8038746, 0.0);(0.84527236, 0.0);(0.19716021, 0.0);(0.4536618, 0.0);(0.8714677, 0.0);(0.41927582, 0.0);(0.58532, 0.0);(0.27425617, 0.0);(0.47461018, 0.0);(0.80719846, 0.0);(0.890549, 0.0);(0.40534565, 0.0);(0.8080338, 0.0);(0.68131983, 0.0);(0.97184026, 0.0);(0.8428436, 0.0);(0.6176138, 0.0);(0.76970387, 0.0);(0.34157348, 0.0);(0.4093989, 0.0);(0.34215397, 0.0);(0.77734154, 0.0);(0.43955907, 0.0);(0.5426496, 0.0);(0.9511239, 0.0);(0.61127496, 0.0);(0.59661424, 0.0);(0.12123427, 1.0);(0.63733006, 0.0);(0.53283536, 0.0);(0.521965, 0.0);(0.68591434, 0.0);(0.40095177, 0.0);(0.47525507, 0.0);(0.23816869, 0.0);(0.49438038, 0.0);(0.44907135, 0.0);(0.4786565, 0.0);(0.7075481, 0.0);(0.40334985, 0.0);(0.82160836, 0.0);(0.28761986, 0.0);(0.3523667, 0.0);(0.3538865, 0.0);(0.4426464, 0.0);(0.6665043, 0.0);(0.45546824, 0.0);(0.5186312, 0.0);(0.5562976, 0.0);(0.26048446, 0.0);(0.8095697, 0.0);(0.95215005, 0.0);(0.53621274, 0.0);(0.36523297, 0.0);(0.17342678, 0.0);(0.66676927, 0.0);(0.36131334, 0.0);(0.46414983, 0.0);(0.49406207, 0.0);(0.5171257, 0.0);(0.5753175, 0.0);(0.23425418, 0.0);(0.24264824, 0.0);(0.49957055, 0.0);(0.0, 0.0);(0.5224919, 0.0);(0.16190061, 3.4662644e-09);(0.8770192, 0.0);(0.581745, 0.0);(1.036009, 0.0);(0.21417204, 0.0);(0.57344013, 0.0);(0.39529335, 0.0);(0.9754616, 0.0);(0.572721, 0.0);(0.9184026, 0.0);(0.41741675, 0.0);(0.414873, 0.0);(0.21640323, 0.0);(0.0635787, 1.0);(0.4339948, 0.0);(0.44356754, 0.0);(0.6919525, 0.0);(0.5473968, 0.0);(0.3744902, 0.0);(0.70117587, 0.0);(0.45154837, 0.0);(0.59645325, 0.0);(0.28850576, 0.0);
(0.5406571, 0.0);(0.88598585, 0.0);(0.47309297, 0.0);(0.5053307, 0.0);(0.38920787, 0.0);(0.21538638, 0.0);(0.04368584, 0.9997774);(0.6649969, 0.0);(0.49186966, 0.0);(0.20615736, 0.0);(0.11177781, 1.3387239e-05);(0.82056326, 0.0);(0.5256777, 0.0);(0.332751, 0.0);(0.7751265, 0.0);(0.38569626, 0.0);(0.11309262, 1.0137282e-28);(0.070233844, 0.84553075);(0.31144482, 0.0);(0.5676696, 0.0);(0.31640488, 0.0);(0.528366, 0.0);(0.8218788, 0.0);(0.40719005, 0.0);(0.7746431, 0.0);(0.4691912, 0.0);(0.7874407, 0.0);(0.4280559, 0.0);(0.6914095, 0.0);(0.43823346, 0.0);(0.44153383, 0.0);(0.7943232, 0.0);(0.6728408, 0.0);(0.56214917, 0.0);(0.07112037, 0.0016725973);(0.47066987, 0.0);(0.5528651, 0.0);(0.16300508, 8.718993e-39);(0.63024825, 0.0);(0.44394657, 0.0);(0.51333934, 0.0);(0.15862484, 0.0);(0.38508004, 0.0);(0.775354, 0.0);(0.12210391, 1.2845238e-32);(0.65686154, 0.0);(0.35300684, 0.0);(0.67612576, 0.0);(0.3765739, 0.0);(0.2720844, 0.0);(0.46355614, 0.0);(0.31591457, 0.0);(0.72447366, 0.0);(0.18104115, 0.0);(0.22262478, 0.0);(0.14013404, 3.4876233e-25);(0.14973906, 1.8443683e-30);(0.1029085, 8.7677245e-06);(0.06528602, 0.053683784);(0.58253175, 0.0);(0.37788153, 0.0);(0.3321924, 0.0);(0.7111296, 0.0);(0.10404807, 2.5038248e-31);(0.16056442, 1.48e-42);(0.67130405, 0.0);(0.2979908, 0.0);(0.5121895, 0.0);(0.58402485, 0.0);(0.68333364, 0.0);(0.21265236, 0.0);(0.058381118, 0.99420834);(0.40384316, 0.0);(0.28415096, 0.0);(0.068602934, 0.92475194);(0.5224919, 0.0);(0.0, 0.0);(0.47494122, 0.0);(0.5100984, 0.0);(0.84338826, 0.0);(0.5346388, 0.0);(0.30939052, 0.0);(0.11633623, 8.5730026e-20);(0.62173307, 0.0);(0.8031478, 0.0);(0.51304406, 0.0);(0.7746579, 0.0);(0.84922004, 0.0);(0.6507584, 0.0);(0.3355093, 0.0);(0.47723347, 0.0);(0.731029, 0.0);(0.26694122, 0.0);(0.5665085, 0.0);(0.5502232, 0.0);(0.16696182, 0.0);(0.71777415, 0.0);(0.67149824, 0.0);(0.29425645, 0.0);(0.705518, 0.0);
(0.55091375, 0.0);(0.77159363, 0.0);(0.43017942, 0.0);(0.26411617, 0.0);(0.6830014, 0.0);(0.34122565, 0.0);(0.48733464, 0.0);(0.19171987, 0.0);(0.28090608, 0.0);(0.5994902, 0.0);(0.37106827, 0.0);(0.6443464, 0.0);(0.70613545, 0.0);(0.15973727, 7.584782e-19);(0.34739316, 0.0);(0.77788377, 0.0);(0.39402363, 0.0);(0.54417884, 0.0);(0.3256154, 0.0);(0.31364945, 0.0);(0.71892345, 0.0);(0.75799966, 0.0);(0.35344985, 0.0);(0.6884997, 0.0);(0.5263227, 0.0);(0.88472474, 0.0);(0.68100625, 0.0);(0.47018567, 0.0);(0.6080823, 0.0);(0.18250972, 0.0005781744);(0.50832886, 0.0);(0.31946737, 0.0);(0.61645365, 0.0);(0.2794117, 0.0);(0.47392553, 0.0);(0.85214514, 0.0);(0.45077142, 0.0);(0.58801043, 0.0);(0.19471636, 6.1521894e-20);(0.4890745, 0.0);(0.37220466, 0.0);(0.42755637, 0.0);(0.5522672, 0.0);(0.32000795, 0.0);(0.46680942, 0.0);(0.18246944, 3.2896298e-26);(0.3521822, 0.0);(0.30772233, 0.0);(0.33157447, 0.0);(0.60475767, 0.0);(0.509196, 0.0);(0.74148685, 0.0);(0.24987927, 0.0);(0.34060505, 0.0);(0.2646601, 0.0);(0.36176157, 0.0);(0.60268825, 0.0);(0.4375817, 0.0);(0.45141488, 0.0);(0.39443755, 0.0);(0.34560576, 0.0);(0.71493465, 0.0);(0.7985601, 0.0);(0.45747358, 0.0);(0.31682476, 0.0);(0.21644206, 0.0);(0.5497668, 0.0);(0.20007035, 4.568379e-28);(0.30472976, 0.0);(0.34669605, 0.0);(0.53590345, 0.0);(0.51826465, 0.0);(0.33069897, 0.0);(0.24695502, 0.0);(0.43306112, 0.0);(0.16190061, 3.4662908e-09);(0.47494122, 0.0);(0.0, 0.0);(0.7460357, 0.0);(0.4591572, 0.0);(0.94643074, 0.0);(0.19284399, 0.0);(0.49386725, 0.0);(0.24918135, 0.0);(0.8158646, 0.0);(0.4133265, 0.0);(0.7578624, 0.0);(0.3777587, 0.0);(0.2731694, 0.0);(0.1409101, 1.0);(0.18982802, 1.0);(0.31551728, 0.0);(0.32119933, 0.0);(0.5337636, 0.0);(0.3856896, 0.0);(0.3653469, 0.0);(0.54038876, 0.0);(0.3084936, 0.0);(0.4723026, 0.0);(0.23296486, 0.0);
(0.30051476, 0.0);(0.5766606, 0.0);(0.3733212, 0.0);(0.56296784, 0.0);(0.12848406, 2.355789e-09);(0.6871926, 0.0);(0.5507473, 0.0);(0.87827027, 0.0);(0.53620416, 0.0);(0.32297724, 0.0);(0.570293, 0.0);(0.600044, 0.0);(0.08077623, 0.0);(0.6934879, 0.0);(0.86526984, 0.0);(0.26535442, 0.0);(0.5986301, 0.0);(0.5172687, 0.0);(0.77803856, 0.0);(0.58003277, 0.0);(0.28966516, 0.0);(0.01863262, 1.0);(0.9838467, 0.0);(0.10756758, 1.0);(0.6522104, 0.0);(0.34294134, 0.0);(0.50679415, 0.0);(0.29946613, 0.0);(0.43556947, 0.0);(0.5853203, 0.0);(0.9442313, 0.0);(0.9999559, 0.0);(0.3989309, 0.0);(0.60602343, 0.0);(0.441261, 0.0);(0.258468, 0.0);(0.4261559, 0.0);(0.6349141, 0.0);(0.940722, 0.0);(0.2874973, 0.0);(0.46755666, 0.0);(0.39130777, 0.0);(0.1939082, 0.0);(0.9129374, 0.0);(0.6320832, 0.0);(0.87907124, 0.0);(0.396561, 0.0);(0.7315871, 0.0);(0.42253956, 0.0);(0.24164745, 0.0);(0.9643253, 0.0);(0.33635515, 0.0);(0.93628436, 0.0);(0.646417, 0.0);(0.5358803, 0.0);(0.47472122, 0.0);(0.41947636, 0.0);(0.6084223, 0.0);(0.4569029, 0.0);(0.5178643, 0.0);(0.8466587, 0.0);(0.2534269, 0.0);(0.26420787, 0.0);(0.41749236, 0.0);(0.5767864, 0.0);(0.9583868, 0.0);(0.22456916, 0.0);(0.62524873, 0.0);(0.60748374, 0.0);(0.7011484, 0.0);(0.71885836, 0.0);(0.464936, 0.0);(0.8640079, 0.0);(0.70641786, 0.0);(0.46833986, 0.0);(0.8770192, 0.0);(0.5100984, 0.0);(0.7460357, 0.0);(0.0, 0.0);(0.85187393, 0.0);(0.36470893, 0.0);(0.69310844, 0.0);(0.39456287, 0.0);(0.71034354, 0.0);(0.39578772, 0.0);(0.42532516, 0.0);(0.4061076, 0.0);(1.0191056, 0.0);(0.728871, 0.0);(0.66330886, 0.0);(0.86117136, 0.0);(0.81872433, 0.0);(0.43352237, 0.0);(0.35006568, 0.0);(0.4906711, 0.0);(0.6458459, 0.0);(0.54812866, 0.0);(0.72346306, 0.0);(0.28156483, 0.0);(0.9066671, 0.0);
(0.55529124, 0.0);(0.52788943, 0.0);(0.48677874, 0.0);(0.345033, 0.0);(0.85877454, 0.0);(0.77920735, 0.0);(0.87152594, 0.0);(0.34161544, 0.0);(0.36490926, 0.0);(0.8779261, 0.0);(0.7669741, 0.0);(0.38397968, 0.0);(0.77948964, 0.0);(0.6042563, 0.0);(0.13710737, 0.0006587388);(1.0089093, 0.0);(0.8008984, 0.0);(0.91151077, 0.0);(0.78172183, 0.0);(0.29433092, 0.0);(0.9721213, 0.0);(0.85429806, 0.0);(0.2728904, 0.0);(0.85237753, 0.0);(0.24578552, 0.023369694);(1.1202582, 0.0);(0.48383495, 0.0);(0.5672003, 0.0);(0.47704843, 0.0);(0.40595645, 0.0);(0.9672906, 0.0);(0.34819737, 0.0);(0.5096578, 0.0);(0.28701013, 0.0);(0.81004256, 0.0);(1.0581906, 0.0);(0.42572173, 0.0);(0.9905054, 0.0);(0.5129792, 0.0);(0.5728479, 0.0);(0.3953096, 0.0);(0.72539854, 0.0);(0.69220674, 0.0);(0.21617232, 0.0);(0.88050026, 0.0);(0.3564864, 0.0);(0.53492564, 0.0);(0.16812502, 3.37134e-40);(0.50240254, 0.0);(0.839195, 0.0);(0.9673798, 0.0);(1.0113326, 0.0);(0.34255832, 0.0);(0.76645124, 0.0);(0.6261875, 0.0);(0.7041138, 0.0);(0.92553943, 0.0);(0.84571725, 0.0);(0.79460436, 0.0);(0.3353126, 0.0);(0.8047299, 0.0);(0.9521926, 0.0);(0.751211, 0.0);(0.7792062, 0.0);(0.7144003, 0.0);(0.47537187, 0.0);(0.75388354, 0.0);(0.3320026, 0.0);(0.2707351, 0.0);(0.16539411, 0.99999976);(0.96645033, 0.0);(0.8656531, 0.0);(0.7888342, 0.0);(0.69404733, 0.0);(0.78122485, 0.0);(0.581745, 0.0);(0.84338826, 0.0);(0.4591572, 0.0);(0.85187393, 0.0);(0.0, 0.0);(1.168977, 0.0);(0.63736504, 0.0);(0.80604273, 0.0);(0.22639872, 0.0);(0.6891544, 0.0);(0.43085173, 0.0);(0.6228052, 0.0);(0.29958355, 0.0);(0.19737208, 1.1e-44);(0.56906456, 0.0);(0.6327834, 0.0);(0.14775927, 1.0);(0.5899555, 0.0);(0.50822, 0.0);(0.36542132, 0.0);(0.789913, 0.0);(0.34503606, 0.0);(0.1721339, 5.1418e-41);(0.6750381, 0.0);(0.32157493, 0.0);
(0.6460435, 0.0);(0.9411897, 0.0);(0.6836817, 0.0);(0.8421542, 0.0);(0.31171808, 0.0);(0.7500231, 0.0);(0.5557382, 0.0);(1.1157029, 0.0);(0.8172795, 0.0);(0.3508225, 0.0);(0.6397788, 0.0);(0.95994765, 0.0);(0.44446427, 0.0);(0.83887815, 0.0);(1.1547097, 0.0);(0.16918445, 7e-44);(0.64769953, 0.0);(0.49364072, 0.0);(0.8459478, 0.0);(0.8784875, 0.0);(0.22900696, 0.0);(0.3739128, 0.0);(1.2491986, 0.0);(0.32123303, 0.0);(0.99622566, 0.0);(0.06544906, 1.0);(0.8706029, 0.0);(0.60299003, 0.0);(0.7950609, 0.0);(0.82919866, 0.0);(0.9505411, 0.0);(1.2461274, 0.0);(0.759416, 0.0);(0.8953364, 0.0);(0.49650207, 0.0);(0.11231828, 1.0);(0.75444055, 0.0);(0.5686899, 0.0);(1.1293, 0.0);(0.59985304, 0.0);(0.7736816, 0.0);(0.51951915, 0.0);(0.47795406, 0.0);(1.1857537, 0.0);(0.6353645, 0.0);(1.1122239, 0.0);(0.64879584, 0.0);(1.0265844, 0.0);(0.6813298, 0.0);(0.3459556, 0.0);(0.97487146, 0.0);(0.21879433, 6.452e-41);(1.1770461, 0.0);(0.7147613, 0.0);(0.6871495, 0.0);(0.5939044, 0.0);(0.3856708, 5.17847e-40);(0.63124317, 0.0);(0.5204699, 0.0);(0.83660924, 0.0);(0.91158247, 0.0);(0.23199831, 0.0);(0.6156311, 0.0);(0.49982673, 0.0);(0.67540133, 0.0);(1.1610582, 0.0);(0.42056254, 0.0);(0.8887647, 0.0);(0.9045476, 0.0);(1.007478, 0.0);(0.6820789, 0.0);(0.4763857, 0.0);(0.9382709, 0.0);(0.8114124, 0.0);(0.5392115, 0.0);(1.036009, 0.0);(0.5346388, 0.0);(0.94643074, 0.0);(0.36470893, 0.0);(1.168977, 0.0);(0.0, 0.0);(0.82396376, 0.0);(0.46264958, 0.0);(0.99132293, 0.0);(0.7515191, 0.0);(0.7403664, 0.0);(0.76884574, 0.0);(1.2822638, 0.0);(1.0152246, 0.0);(0.82553136, 0.0);(0.99969923, 0.0);(1.106794, 0.0);(0.63374394, 0.0);(0.69540995, 0.0);(0.8047, 0.0);(0.7016007, 0.0);(0.897563, 0.0);(1.0192072, 0.0);(0.5033591, 3.61339e-40);(1.1511846, 0.0);
(0.57516354, 0.0);(0.8609544, 0.0);(0.46222132, 0.0);(0.36527824, 0.0);(0.60275793, 0.0);(0.1483817, 0.0);(0.3118136, 0.0);(0.38114685, 0.0);(0.36901784, 0.0);(0.47392306, 0.0);(0.19808389, 0.0);(0.75252753, 0.0);(0.67321366, 0.0);(0.03362153, 1.0);(0.53583586, 0.0);(0.66123986, 0.0);(0.21173611, 0.0);(0.37414876, 0.0);(0.15086092, 0.0);(0.42964166, 0.0);(0.5957145, 0.0);(0.70830804, 0.0);(0.54450756, 0.0);(0.6136418, 0.0);(0.6572867, 0.0);(0.75941354, 0.0);(0.7632193, 0.0);(0.46994424, 0.0);(0.67660296, 0.0);(0.26910147, 0.0);(0.35229185, 0.0);(0.5030565, 0.0);(0.6743991, 0.0);(0.4050036, 0.0);(0.3289424, 0.0);(0.7424303, 0.0);(0.512987, 0.0);(0.40086472, 0.0);(0.321436, 0.0);(0.49046856, 0.0);(0.44155765, 0.0);(0.3170554, 0.0);(0.5104132, 0.0);(0.5127947, 0.0);(0.27831343, 0.0);(0.37016782, 0.0);(0.3452269, 0.0);(0.47498325, 0.0);(0.34176537, 0.0);(0.5030316, 0.0);(0.36003453, 0.0);(0.60832536, 0.0);(0.4357723, 0.0);(0.15092763, 0.0);(0.15724242, 0.0);(0.23391922, 0.0);(0.4523409, 0.0);(0.25235692, 0.0);(0.3048858, 0.0);(0.4892309, 0.0);(0.19661573, 0.0);(0.60012645, 0.0);(0.8087008, 0.0);(0.32452232, 0.0);(0.15106279, 0.0);(0.3646188, 0.0);(0.47330707, 0.0);(0.3281465, 0.0);(0.431895, 0.0);(0.5032796, 0.0);(0.3430998, 0.0);(0.3613153, 0.0);(0.19773461, 0.0);(0.056687552, 1.0);(0.28586197, 0.0);(0.21417204, 0.0);(0.30939052, 0.0);(0.19284399, 0.0);(0.69310844, 0.0);(0.63736504, 0.0);(0.82396376, 0.0);(0.0, 0.0);(0.36149827, 0.0);(0.41441107, 0.0);(0.8568311, 0.0);(0.46932736, 0.0);(0.8079752, 0.0);(0.5668997, 0.0);(0.44216987, 0.0);(0.071731105, 0.0);(0.17655309, 0.0);(0.49998352, 0.0);(0.26889616, 0.0);(0.57470953, 0.0);(0.46832353, 0.0);(0.17538847, 0.0);(0.64333194, 0.0);(0.473614, 0.0);(0.4127515, 1.0447e-41);(0.42256603, 0.0);
(0.44036525, 0.0);(0.78979796, 0.0);(0.38888228, 0.0);(0.46114963, 0.0);(0.27618828, 0.0);(0.30677393, 0.0);(0.15871517, 1e-45);(0.6749369, 0.0);(0.44286278, 0.0);(0.11256457, 0.74394023);(0.18859927, 0.0);(0.7365043, 0.0);(0.40952834, 0.0);(0.37638766, 0.0);(0.75530505, 0.0);(0.30034223, 1e-45);(0.20944402, 0.0);(0.14387901, 4.91966e-40);(0.402695, 0.0);(0.51735765, 0.0);(0.23421946, 0.0);(0.41271773, 0.0);(0.82259214, 0.0);(0.2932446, 0.0);(0.70671684, 0.0);(0.39840195, 0.0);(0.6930151, 0.0);(0.33241722, 0.0);(0.5972678, 0.0);(0.41294926, 0.0);(0.55214965, 0.0);(0.8064076, 0.0);(0.57540977, 0.0);(0.5192298, 0.0);(0.046797488, 0.98941094);(0.38290223, 0.0);(0.4715149, 0.0);(0.2632283, 0.0);(0.6695073, 0.0);(0.34591475, 0.0);(0.4447898, 0.0);(0.080657564, 0.96992975);(0.2732051, 0.0);(0.7679876, 0.0);(0.23774901, 0.0);(0.66915846, 0.0);(0.28278914, 0.0);(0.6432232, 0.0);(0.31194034, 0.0);(0.1603716, 1.0138271e-16);(0.57319957, 0.0);(0.24940021, 0.0);(0.73616594, 0.0);(0.2672874, 0.0);(0.22948126, 0.0);(0.1330727, 8.731468e-33);(0.119700626, 0.49463838);(0.21418661, 0.0);(0.06559225, 0.044519387);(0.5158667, 0.0);(0.4714489, 0.0);(0.24041657, 0.0);(0.59709734, 0.0);(0.03728717, 0.99876297);(0.21499121, 0.0);(0.7042446, 0.0);(0.1823636, 5.253511e-39);(0.48387915, 0.0);(0.537628, 0.0);(0.64158714, 0.0);(0.32840362, 0.0);(0.08381905, 0.24272434);(0.49390846, 0.0);(0.35274613, 0.0);(0.08158496, 0.2648111);(0.57344013, 0.0);(0.11633623, 8.573134e-20);(0.49386725, 0.0);(0.39456287, 0.0);(0.80604273, 0.0);(0.46264958, 0.0);(0.36149827, 0.0);(0.0, 0.0);(0.5944032, 0.0);(0.69349366, 0.0);(0.43560448, 0.0);(0.66862535, 0.0);(0.85286474, 0.0);(0.6223037, 0.0);(0.3653273, 0.0);(0.537651, 0.0);(0.7088492, 0.0);(0.21632808, 0.0);(0.47135082, 0.0);(0.48207122, 0.0);(0.26090577, 0.0);(0.63866776, 0.0);(0.6374831, 0.0);(0.19035676, 1.4982894e-29);(0.7134342, 0.0);
(0.44163954, 0.0);(0.56248325, 0.0);(0.3389149, 0.0);(0.15016745, 6.5099063e-38);(0.6899913, 0.0);(0.55379444, 0.0);(0.6479729, 0.0);(0.21427262, 0.0);(0.1762476, 4.25639e-40);(0.67662054, 0.0);(0.5414579, 0.0);(0.42284667, 0.0);(0.64875245, 0.0);(0.38189656, 0.0);(0.16397977, 0.0);(0.82524914, 0.0);(0.5748636, 0.0);(0.69080544, 0.0);(0.56180215, 0.0);(0.13721159, 1.6514421e-13);(0.7805086, 0.0);(0.71689916, 0.0);(0.27497607, 0.0);(0.6877684, 0.0);(0.28983283, 0.0);(0.9373337, 0.0);(0.48422426, 0.0);(0.41107795, 0.0);(0.43355843, 0.0);(0.18384981, 8.443562e-29);(0.75380415, 0.0);(0.3055108, 0.0);(0.45406753, 0.0);(0.10524065, 0.1479508);(0.5934598, 0.0);(0.8841956, 0.0);(0.31110755, 0.0);(0.76553744, 0.0);(0.36276323, 0.0);(0.42304912, 0.0);(0.24721354, 0.0);(0.51457524, 0.0);(0.528818, 0.0);(0.20269728, 0.0);(0.65435207, 0.0);(0.22364992, 0.0);(0.34268293, 0.0);(0.06058341, 1.7530422e-06);(0.31002122, 0.0);(0.6497062, 0.0);(0.756207, 0.0);(0.8154941, 0.0);(0.25544497, 0.0);(0.5401833, 0.0);(0.40186578, 0.0);(0.48404658, 0.0);(0.7139604, 0.0);(0.6197649, 0.0);(0.5763872, 0.0);(0.22216691, 0.0);(0.5908749, 0.0);(0.76513344, 0.0);(0.6777075, 0.0);(0.56481683, 0.0);(0.488456, 0.0);(0.3445553, 0.0);(0.57076085, 0.0);(0.11072142, 1.0);(0.111502655, 7.727643e-05);(0.0988076, 2.1908402e-06);(0.74009305, 0.0);(0.6478975, 0.0);(0.5783288, 0.0);(0.47100177, 0.0);(0.561878, 0.0);(0.39529335, 0.0);(0.62173307, 0.0);(0.24918135, 0.0);(0.71034354, 0.0);(0.22639872, 0.0);(0.99132293, 0.0);(0.41441107, 0.0);(0.5944032, 0.0);(0.0, 0.0);(0.65681636, 0.0);(0.29339224, 0.0);(0.5921065, 0.0);(0.31062406, 0.0);(0.02924444, 1.0);(0.34469482, 0.0);(0.43585405, 0.0);(0.11621723, 9.4173905e-05);(0.37905195, 0.0);(0.40544832, 0.0);(0.23509847, 0.0);(0.5635682, 0.0);(0.33160233, 0.0);(0.059865236, 5.991386e-06);(0.48809758, 0.0);(0.2241499, 0.0);
(0.282486, 0.0);(0.22131318, 1.5e-44);(0.39598086, 0.0);(0.5569163, 0.0);(0.50285316, 0.0);(0.9150369, 0.0);(0.84681714, 0.0);(0.8685695, 0.0);(0.5365631, 0.0);(0.66848475, 0.0);(0.81751615, 0.0);(0.32101738, 0.0);(0.3264474, 0.0);(0.8416846, 0.0);(0.7636923, 0.0);(0.6596748, 0.0);(0.8549594, 0.0);(0.83625305, 6.361455e-39);(0.98588955, 0.0);(0.52707314, 0.0);(0.6739933, 0.0);(0.382609, 0.0);(0.9113887, 0.0);(0.4826452, 0.0);(0.4439979, 0.0);(0.7371016, 0.0);(0.20974469, 1.4e-44);(0.3943304, 0.0);(0.22396834, 0.0);(0.6339724, 0.0);(1.1816875, 0.0);(0.9583421, 0.0);(0.20376761, 0.0);(0.56445783, 0.0);(0.73332596, 0.0);(0.65146255, 0.0);(0.3655961, 0.0);(0.95657665, 0.0);(0.99229085, 0.0);(0.3745696, 0.0);(0.4440727, 0.0);(0.64828306, 0.0);(0.4205857, 0.0);(0.8366821, 0.0);(0.9137909, 0.0);(0.8759971, 0.0);(0.5134633, 0.0);(0.6436883, 0.0);(0.51513076, 0.0);(0.5849473, 0.0);(1.1963758, 0.0);(0.72274274, 0.0);(0.912229, 0.0);(0.8776974, 0.0);(0.71933615, 0.0);(0.70831424, 0.0);(0.7642239, 0.0);(0.881448, 0.0);(0.738787, 0.0);(0.4380993, 0.0);(1.0468905, 0.0);(0.6383935, 0.0);(0.13624711, 1.0);(0.6991018, 0.0);(0.79843855, 0.0);(0.98826045, 0.0);(0.51739687, 0.0);(0.6279936, 0.0);(0.5484679, 0.0);(0.5942803, 0.0);(1.0127463, 0.0);(0.7766958, 1.8426408e-35);(1.053352, 0.0);(0.89311266, 0.0);(0.7417561, 0.0);(0.9754616, 0.0);(0.8031478, 0.0);(0.8158646, 0.0);(0.39578772, 0.0);(0.6891544, 0.0);(0.7515191, 0.0);(0.8568311, 0.0);(0.69349366, 0.0);(0.65681636, 0.0);(0.0, 0.0);(0.40275747, 0.0);(0.06672504, 1.0);(0.94611895, 0.0);(0.6600293, 0.0);(0.7996638, 0.0);(0.9857401, 0.0);(0.7279686, 0.0);(0.60141736, 0.0);(0.28485724, 0.0);(0.43598858, 0.0);(0.88734245, 0.0);(0.3467791, 0.0);(0.635768, 0.0);(0.50952727, 1.5501393e-34);(0.88096195, 0.0);
