(0.0, 0.0);(0.35454583, 0.0);(0.1471077, 0.99982697);(0.28744775, 0.0);(0.775553, 0.0);(0.33689046, 0.0);(0.26886404, 0.0);(0.30513957, 0.0);(0.2109315, 0.028636668);(0.66634566, 0.0);(0.65911436, 0.0);(0.4999863, 0.0);(0.48428568, 0.0);(0.3768552, 0.0);(0.5311778, 0.0);(0.26391083, 6e-45);(0.3347909, 0.0);(0.29294145, 0.0);(0.2588987, 0.0);(0.35420695, 0.0);(0.35487494, 0.0);(0.21228401, 0.005549625);(0.46973014, 0.0);(0.47061697, 0.0);(0.42122737, 0.0);(0.40249023, 0.0);(0.35415217, 0.0);(0.6458033, 0.0);(0.3432623, 0.0);(0.4451812, 0.0);(0.7618448, 0.0);(0.23734885, 2.9433828e-37);(0.68795186, 0.0);(0.4432079, 0.0);(0.29042485, 0.0);(0.33700234, 0.0);(0.42784345, 0.0);(0.7379737, 0.0);(0.7259903, 0.0);(0.54847383, 0.0);(0.49230382, 0.0);(0.81285715, 0.0);(0.6229308, 0.0);(0.42139226, 0.0);(0.36134452, 0.0);(0.31836435, 0.0);(0.25398436, 0.0);(0.2283857, 0.0);(0.40459555, 0.0);(0.6123442, 0.0);(0.3604102, 0.0);(0.5577266, 0.0);(0.5943839, 0.0);(0.71189183, 0.0);(0.11045324, 0.99997437);(0.22307786, 0.0);(0.6179537, 0.0);(0.64823616, 0.0);(0.45758963, 0.0);(0.28936955, 0.0);(0.19707473, 1.6604759e-20);(0.471523, 0.0);(0.28715587, 0.0);(0.37655646, 0.0);(0.2285203, 0.0);(0.47608143, 0.0);(0.6760021, 0.0);(0.40055615, 0.0);(0.35350445, 0.0);(0.42930618, 0.0);(0.447908, 0.0);(0.44051126, 0.0);(0.47222963, 0.0);(0.12437447, 0.14643076);(0.18455677, 1.568218e-06);(0.4336386, 0.0);(0.22284071, 1.00549396e-28);(0.38525802, 0.0);(0.5771806, 0.0);(0.55113816, 0.0);(0.19932841, 2.786666e-36);(0.66144973, 0.0);(0.33477595, 0.0);(0.28577825, 0.0);(0.66056645, 0.0);(0.2579403, 0.0);(0.49975207, 0.0);(0.34256235, 0.0);(0.44642654, 0.0);(0.6598173, 0.0);(0.55201215, 0.0);(0.60452086, 0.0);(0.47802016, 0.0);(0.40620592, 0.0);(0.69289285, 0.0);(0.49262014, 0.0);(0.30161947, 0.0);(0.5657836, 0.0);(0.5105201, 0.0);(0.5701055, 0.0);
(0.22284071, 1.0055323e-28);(0.24447949, 0.0);(0.09261831, 0.09007836);(0.3543107, 0.0);(0.9866542, 0.0);(0.5034841, 0.0);(0.3785851, 0.0);(0.41163954, 0.0);(0.21081007, 0.99873);(0.8888029, 0.0);(0.83865285, 0.0);(0.7076133, 0.0);(0.6710792, 0.0);(0.39978394, 0.0);(0.567812, 0.0);(0.23762265, 5.407793e-27);(0.3182241, 0.0);(0.45711577, 0.0);(0.03612287, 0.33868596);(0.1773189, 0.33151805);(0.5148689, 0.0);(0.41356498, 0.0);(0.5712377, 0.0);(0.57948315, 0.0);(0.64334875, 0.0);(0.4211924, 0.0);(0.43393302, 0.0);(0.86802804, 0.0);(0.524288, 0.0);(0.64856106, 0.0);(0.97318846, 0.0);(0.41262156, 0.0);(0.8886072, 0.0);(0.55645084, 0.0);(0.15942578, 2.1116826e-17);(0.55172306, 0.0);(0.59657127, 0.0);(0.91738766, 0.0);(0.94843805, 0.0);(0.7630562, 0.0);(0.7051095, 0.0);(1.0317516, 0.0);(0.7929072, 0.0);(0.53233844, 0.0);(0.5428708, 0.0);(0.46591827, 0.0);(0.4682621, 0.0);(0.006605259, 1.0);(0.38423246, 0.0);(0.83364403, 0.0);(0.19208394, 1.1175257e-25);(0.75837004, 0.0);(0.8019739, 0.0);(0.87756354, 0.0);(0.21025069, 3.6274023e-38);(0.35226253, 0.0);(0.7916701, 0.0);(0.8458109, 0.0);(0.6300545, 0.0);(0.5055222, 0.0);(0.10462826, 0.0007384504);(0.3703808, 0.0);(0.47505325, 0.0);(0.3982567, 0.0);(0.4063385, 0.0);(0.6049891, 0.0);(0.8149241, 0.0);(0.38693574, 0.0);(0.55597824, 0.0);(0.41203818, 0.0);(0.5497505, 0.0);(0.49433076, 0.0);(0.5658919, 0.0);(0.3361218, 0.0);(0.32161418, 0.0);(0.5312209, 0.0);(0.0, 0.0);(0.3961147, 0.0);(0.76883966, 0.0);(0.77141786, 0.0);(0.26352412, 0.0);(0.8615497, 0.0);(0.39858836, 0.0);(0.06966967, 0.009332593);(0.8341634, 0.0);(0.3559486, 0.0);(0.5724957, 0.0);(0.5195354, 0.0);(0.42375103, 0.0);(0.878005, 0.0);(0.6923155, 0.0);(0.8015176, 0.0);(0.47781298, 0.0);(0.5551448, 0.0);(0.8317315, 0.0);(0.713027, 0.0);(0.35038117, 0.0);(0.7855363, 0.0);(0.73148674, 0.0);(0.4324797, 0.0);
(0.38525802, 0.0);(0.2130189, 0.0);(0.41965786, 0.0);(0.11631964, 0.0);(1.0454445, 0.0);(0.70757025, 0.0);(0.17799975, 0.0);(0.69022745, 0.0);(0.19592409, 1e-45);(0.86546934, 0.0);(0.5878924, 0.0);(0.5661839, 0.0);(0.46970916, 0.0);(0.021300236, 0.9612206);(0.907581, 0.0);(0.15856808, 2.3396715e-10);(0.68145317, 0.0);(0.66770506, 0.0);(0.40727392, 0.0);(0.323341, 0.0);(0.30428827, 0.0);(0.56479186, 0.0);(0.8549012, 0.0);(0.2486399, 0.0);(0.60995454, 0.0);(0.7692577, 0.0);(0.123852074, 1.15517e-40);(0.85204375, 0.0);(0.3576314, 0.0);(0.5045413, 0.0);(1.0316545, 0.0);(0.6102676, 0.0);(0.69163156, 0.0);(0.82771504, 0.0);(0.5531614, 0.0);(0.48419964, 0.0);(0.37183225, 0.0);(0.65703887, 0.0);(0.919873, 0.0);(0.64417124, 0.0);(0.58760643, 0.0);(1.0412916, 0.0);(0.52676266, 0.0);(0.22018404, 0.0);(0.7187237, 0.0);(0.6985174, 0.0);(0.4312311, 0.0);(0.4013822, 0.0);(0.055144, 3.6231202e-09);(0.8355834, 0.0);(0.30865133, 0.0);(0.87146306, 0.0);(0.64331406, 0.0);(0.5917279, 0.0);(0.48003432, 0.0);(0.6083307, 0.0);(0.5340024, 0.0);(0.9622785, 0.0);(0.8167843, 0.0);(0.4619654, 0.0);(0.4736318, 0.0);(0.21045396, 0.0);(0.35086253, 0.0);(0.0192837, 0.9899115);(0.30471954, 0.0);(0.8573224, 0.0);(0.48946413, 0.0);(0.0431999, 1.0);(0.6832917, 0.0);(0.7801558, 0.0);(0.2169649, 0.0);(0.81991506, 0.0);(0.8574664, 0.0);(0.36982113, 0.0);(0.5698148, 0.0);(0.19811861, 0.0);(0.3961147, 0.0);(0.0, 0.0);(0.5609215, 0.0);(0.79125255, 0.0);(0.5702497, 0.0);(0.96937627, 0.0);(0.09452659, 2.7721157e-31);(0.45047203, 0.0);(0.57021993, 0.0);(0.64144653, 0.0);(0.197821, 5.1990088e-30);(0.34518322, 0.0);(0.077313796, 0.0013492935);(0.9044292, 0.0);(0.38627142, 0.0);(0.92240274, 0.0);(0.8389896, 0.0);(0.303367, 0.0);(0.504433, 0.0);(0.64448494, 0.0);(0.09149488, 1.763247e-24);(0.80855566, 0.0);(0.74925977, 0.0);(0.32879496, 0.0);
(0.5771806, 0.0);(0.73320174, 0.0);(0.7178817, 0.0);(0.48530513, 0.0);(0.66938263, 0.0);(0.6628452, 0.0);(0.42593223, 0.0);(0.7569153, 0.0);(0.6005432, 0.0);(0.43153647, 0.0);(0.103012234, 6.5202725e-11);(0.124174446, 1.1531866e-29);(0.0990992, 6.414962e-06);(0.539796, 0.0);(0.99721766, 0.0);(0.61929095, 0.0);(0.8828052, 0.0);(0.6548303, 0.0);(0.80037725, 0.0);(0.8127679, 0.0);(0.27055213, 0.0);(0.55055416, 0.0);(0.8618717, 0.0);(0.34028718, 0.0);(0.30072388, 0.0);(0.9135344, 0.0);(0.43799636, 0.0);(0.4317354, 0.0);(0.24524535, 0.0);(0.14389938, 1.5896331e-33);(0.6582489, 0.0);(0.61834615, 0.0);(0.13096616, 1.0);(0.8249097, 0.0);(0.8673498, 0.0);(0.26958233, 0.0);(0.19138932, 0.0);(0.1718027, 0.0);(0.46523333, 0.0);(0.17253749, 0.0);(0.16422762, 1e-43);(0.6060294, 0.0);(0.11993911, 1.7739616e-08);(0.3472743, 0.0);(0.62904084, 0.0);(0.69765663, 0.0);(0.33662912, 0.0);(0.77539265, 0.0);(0.61606103, 0.0);(0.44480422, 0.0);(0.8062759, 0.0);(0.62093663, 0.0);(0.113439925, 2.6558206e-05);(0.18802482, 0.0);(0.67245173, 0.0);(0.6910221, 0.0);(0.101628914, 1.0);(0.68535185, 0.0);(0.69390565, 0.0);(0.31275138, 0.0);(0.7728535, 0.0);(0.77024394, 0.0);(0.29438034, 0.0);(0.5419795, 0.0);(0.36250126, 0.0);(0.8147564, 0.0);(0.2636786, 0.0);(0.6041209, 0.0);(0.5483719, 0.0);(0.9622704, 0.0);(0.3632011, 0.0);(0.9078208, 0.0);(0.8762859, 0.0);(0.45356318, 0.0);(0.6687193, 0.0);(0.37691757, 0.0);(0.76883966, 0.0);(0.5609215, 0.0);(0.0, 0.0);(0.44351086, 0.0);(0.73908645, 0.0);(0.67830837, 0.0);(0.47385052, 0.0);(0.8384293, 0.0);(0.1247942, 0.0);(0.7426857, 0.0);(0.43329957, 0.0);(0.25151485, 0.0);(0.6281973, 0.0);(0.52306765, 0.0);(0.23187013, 0.0);(0.6644494, 0.0);(0.9904315, 0.0);(0.2577346, 0.0);(0.271886, 0.0);(0.25189447, 0.0);(0.50905025, 0.0);(0.45760745, 0.0);(0.41930956, 0.0);(0.88961315, 0.0);
(0.55113816, 0.0);(0.87084603, 0.0);(0.6852541, 0.0);(0.6777686, 0.0);(0.25626656, 0.0);(0.3799732, 0.0);(0.6133101, 0.0);(0.5224714, 0.0);(0.7102743, 0.0);(0.13368987, 0.0);(0.53955245, 0.0);(0.32699218, 0.0);(0.44144928, 0.0);(0.7721392, 0.0);(0.7100504, 0.0);(0.7551732, 0.0);(0.70900226, 0.0);(0.40377995, 0.0);(0.8074713, 0.0);(0.8987553, 0.0);(0.5192059, 0.0);(0.3720061, 0.0);(0.5467291, 0.0);(0.6753621, 0.0);(0.18667346, 0.0);(0.68647087, 0.0);(0.68305665, 0.0);(0.10987167, 0.0);(0.4565504, 0.0);(0.3529941, 0.0);(0.24278885, 0.0);(0.40811047, 0.0);(0.44155726, 0.0);(0.5126909, 0.0);(0.7881539, 0.0);(0.31061104, 0.0);(0.501393, 0.0);(0.5851119, 0.0);(0.18861091, 0.0);(0.27373764, 0.0);(0.2851028, 0.0);(0.26264226, 0.0);(0.56223726, 0.0);(0.6510951, 0.0);(0.3250559, 0.0);(0.43453375, 0.0);(0.3620633, 0.0);(0.7764366, 0.0);(0.83763146, 0.0);(0.065969326, 1.5722183e-12);(0.9019059, 0.0);(0.19355841, 0.0);(0.34914455, 0.0);(0.6279435, 0.0);(0.5818839, 0.0);(0.500903, 0.0);(0.54450554, 0.0);(0.24325077, 0.0);(0.33330712, 0.0);(0.32940432, 0.0);(0.71628493, 0.0);(0.9619862, 0.0);(0.44402692, 0.0);(0.77346355, 0.0);(0.48725036, 0.0);(0.4765543, 0.0);(0.7008129, 0.0);(0.8279025, 0.0);(0.25527877, 0.0);(0.7513619, 0.0);(0.68058825, 0.0);(0.63984144, 0.0);(0.56597745, 0.0);(0.4638484, 0.0);(0.5045052, 0.0);(0.6831434, 0.0);(0.77141786, 0.0);(0.79125255, 0.0);(0.44351086, 0.0);(0.0, 0.0);(0.5947595, 0.0);(0.23492678, 0.0);(0.699108, 0.0);(0.82856786, 0.0);(0.5664259, 0.0);(0.54230547, 0.0);(0.76303875, 0.0);(0.46962833, 0.0);(0.86853755, 0.0);(0.113955274, 0.0);(0.6310291, 0.0);(0.22821046, 0.0);(0.74965715, 0.0);(0.55652356, 0.0);(0.7112295, 0.0);(0.19453128, 0.0);(0.7050639, 0.0);(0.01742807, 1.0);(0.042607192, 1.0);(1.0775571, 0.0);
(0.19932841, 2.7867085e-36);(0.48593354, 0.0);(0.17925264, 5.819986e-10);(0.48219857, 0.0);(0.77278423, 0.0);(0.25852895, 0.0);(0.46806577, 0.0);(0.14819767, 8.8271245e-06);(0.37919784, 0.0);(0.7250654, 0.0);(0.8298226, 0.0);(0.6432872, 0.0);(0.65399593, 0.0);(0.5648889, 0.0);(0.3373504, 2.33284e-40);(0.4282812, 0.0);(0.14413217, 0.9830088);(0.2150297, 0.0);(0.29068077, 0.0);(0.43971345, 0.0);(0.5452602, 0.0);(0.2266613, 4.8454127e-32);(0.30951074, 0.0);(0.6694161, 0.0);(0.52049327, 0.0);(0.20339409, 2.1679446e-25);(0.5521843, 0.0);(0.7019762, 0.0);(0.5235463, 0.0);(0.5980166, 0.0);(0.7601573, 0.0);(0.18903053, 1.8515507e-31);(0.835722, 0.0);(0.2930908, 1.19e-42);(0.202157, 2.896008e-08);(0.47576514, 0.0);(0.61187226, 0.0);(0.9071816, 0.0);(0.78261507, 0.0);(0.6743972, 0.0);(0.6253799, 3.8e-44);(0.8396093, 0.0);(0.80109745, 0.0);(0.6203174, 0.0);(0.30750966, 0.0);(0.21190034, 0.0);(0.40247214, 0.0);(0.26465404, 0.0);(0.5801699, 0.0);(0.6606121, 0.0);(0.45313293, 0.0);(0.53313243, 0.0);(0.73390305, 0.0);(0.8909942, 0.0);(0.09127757, 0.9988624);(0.10245818, 0.00013751097);(0.79381347, 0.0);(0.6136215, 0.0);(0.3819303, 0.0);(0.42899498, 0.0);(0.16447051, 3.7449197e-06);(0.612791, 0.0);(0.4659354, 0.0);(0.5642575, 0.0);(0.4174274, 0.0);(0.3417471, 0.0);(0.8673081, 0.0);(0.5783482, 0.0);(0.34665757, 0.0);(0.23245052, 0.0);(0.647143, 0.0);(0.25056875, 0.0);(0.30591413, 0.0);(0.29866374, 0.0);(0.09025624, 0.95261383);(0.6329647, 0.0);(0.26352412, 0.0);(0.5702497, 0.0);(0.73908645, 0.0);(0.5947595, 0.0);(0.0, 0.0);(0.63220626, 0.0);(0.53034157, 0.0);(0.2878904, 0.0);(0.83559775, 0.0);(0.0926834, 0.82148385);(0.6983845, 0.0);(0.5254049, 0.0);(0.6226013, 0.0);(0.68732756, 0.0);(0.744499, 0.0);(0.56989574, 0.0);(0.27870804, 1e-45);(0.5988588, 0.0);(0.88403714, 0.0);(0.59976774, 0.0);(0.49320588, 0.0);(0.60543877, 0.0);(0.5610604, 0.0);(0.690219, 0.0);
(0.66144973, 0.0);(1.0101477, 0.0);(0.7693144, 0.0);(0.8531137, 0.0);(0.15946952, 0.0056972406);(0.37489823, 0.0);(0.7939125, 0.0);(0.5135255, 0.0);(0.85345954, 0.0);(0.30094942, 0.0);(0.7743782, 0.0);(0.5603026, 0.0);(0.6709854, 0.0);(0.9522001, 0.0);(0.62600446, 0.0);(0.9036003, 0.0);(0.7085207, 0.0);(0.4171819, 0.0);(0.89579564, 0.0);(1.014553, 0.0);(0.72635263, 0.0);(0.45096388, 0.0);(0.46281943, 0.0);(0.88868153, 0.0);(0.40353444, 0.0);(0.6523285, 0.0);(0.8734934, 0.0);(0.2848986, 0.0);(0.66453713, 0.0);(0.5805034, 0.0);(0.1508789, 1.0);(0.45142335, 0.0);(0.6714693, 0.0);(0.43872723, 0.0);(0.83424693, 0.0);(0.5145715, 0.0);(0.72158664, 0.0);(0.81814826, 0.0);(0.32056803, 0.0);(0.5085231, 0.0);(0.51832026, 0.0);(0.27379036, 0.0);(0.7966968, 0.0);(0.8587643, 0.0);(0.32485276, 0.0);(0.42704397, 0.0);(0.54276705, 0.0);(0.8652602, 0.0);(1.0098683, 0.0);(0.25001475, 0.0);(1.0215974, 0.0);(0.1037762, 7.2020637e-14);(0.58307517, 0.0);(0.86280185, 0.0);(0.65321577, 0.0);(0.529749, 0.0);(0.7790952, 0.0);(0.023724914, 1.0);(0.26296315, 0.0);(0.5186425, 0.0);(0.7837016, 0.0);(1.1162205, 0.0);(0.6399858, 0.0);(0.9531633, 0.0);(0.6679138, 0.0);(0.38431948, 0.0);(0.9339051, 0.0);(1.0014954, 0.0);(0.30814427, 0.0);(0.72008693, 0.0);(0.8896453, 0.0);(0.5812087, 0.0);(0.48302323, 0.0);(0.60967803, 0.0);(0.54966503, 0.0);(0.88942283, 0.0);(0.8615497, 0.0);(0.96937627, 0.0);(0.67830837, 0.0);(0.23492678, 0.0);(0.63220626, 0.0);(0.0, 0.0);(0.8825365, 0.0);(0.90644217, 0.0);(0.8013524, 0.0);(0.5538469, 0.0);(0.97115487, 0.0);(0.67699426, 0.0);(1.0452081, 0.0);(0.18987481, 4.155426e-39);(0.8582984, 0.0);(0.06270143, 4.2589673e-25);(0.6970818, 0.0);(0.7700084, 0.0);(0.9447665, 0.0);(0.42789936, 0.0);(0.87897265, 0.0);(0.22165918, 0.0);(0.26146057, 0.0);(1.2244872, 0.0);
(0.33477595, 0.0);(0.26948652, 0.0);(0.40074, 0.0);(0.04845742, 0.0040866956);(0.9540671, 0.0);(0.63898575, 0.0);(0.08877783, 0.99937016);(0.6373801, 0.0);(0.18784872, 1.5678699e-31);(0.77125514, 0.0);(0.50908417, 0.0);(0.4728474, 0.0);(0.38009688, 0.0);(0.07400961, 0.24796087);(0.8655979, 0.0);(0.17485487, 1.282e-41);(0.6536841, 0.0);(0.6017473, 0.0);(0.41739562, 0.0);(0.36764717, 0.0);(0.21146122, 0.0);(0.49329212, 0.0);(0.7983252, 0.0);(0.18899211, 0.0);(0.5166363, 0.0);(0.73319006, 0.0);(0.04040017, 0.9988728);(0.7580451, 0.0);(0.26332188, 0.0);(0.4107974, 0.0);(0.94032717, 0.0);(0.5444873, 0.0);(0.6048165, 0.0);(0.7689356, 0.0);(0.54690576, 0.0);(0.39074785, 0.0);(0.2829415, 0.0);(0.5815226, 0.0);(0.8254747, 0.0);(0.5503578, 0.0);(0.4934623, 0.0);(0.94754565, 0.0);(0.45053372, 0.0);(0.14858186, 1e-45);(0.64503723, 0.0);(0.6355657, 0.0);(0.34128758, 0.0);(0.40464342, 0.0);(0.14717934, 0.0);(0.7422709, 0.0);(0.3563321, 0.0);(0.7862592, 0.0);(0.5518439, 0.0);(0.52223414, 0.0);(0.43907803, 0.0);(0.5542694, 0.0);(0.4558087, 0.0);(0.876388, 0.0);(0.7423501, 0.0);(0.3704424, 0.0);(0.45893613, 0.0);(0.29729176, 0.0);(0.25702795, 0.0);(0.07563477, 0.07762049);(0.2149256, 0.0);(0.79380995, 0.0);(0.4333366, 0.0);(0.13580266, 2.2317714e-37);(0.6034741, 0.0);(0.751842, 0.0);(0.15709765, 0.0);(0.77526337, 0.0);(0.80273753, 0.0);(0.29477736, 0.0);(0.5163813, 0.0);(0.13750228, 2.35e-43);(0.39858836, 0.0);(0.09452659, 2.7721368e-31);(0.47385052, 0.0);(0.699108, 0.0);(0.53034157, 0.0);(0.8825365, 0.0);(0.0, 0.0);(0.46120796, 0.0);(0.49424478, 0.0);(0.5923348, 0.0);(0.17553984, 1.2558706e-15);(0.25098202, 0.0);(0.17113173, 1.1050883e-24);(0.8119112, 0.0);(0.3194416, 0.0);(0.8374211, 0.0);(0.80638534, 0.0);(0.21665959, 0.0);(0.44940606, 0.0);(0.55001575, 0.0);(0.049122777, 0.5576598);(0.71646297, 0.0);(0.6573493, 0.0);(0.4175663, 0.0);
(0.28577825, 0.0);(0.27659357, 1.8e-44);(0.14333303, 3.394887e-31);(0.41844124, 0.0);(1.0366919, 0.0);(0.54040164, 0.0);(0.44615635, 0.0);(0.43421304, 0.0);(0.27377635, 7.311049e-39);(0.9486588, 0.0);(0.90825945, 0.0);(0.77605927, 0.0);(0.7407251, 0.0);(0.45620704, 0.0);(0.56213665, 0.0);(0.29387408, 0.0);(0.30994466, 0.0);(0.4946738, 0.0);(0.04385459, 0.9997353);(0.1846029, 0.00040209197);(0.58424234, 0.0);(0.4641531, 0.0);(0.5857164, 0.0);(0.64477646, 0.0);(0.70697457, 0.0);(0.41636375, 0.0);(0.497758, 0.0);(0.92743576, 0.0);(0.5939441, 0.0);(0.71740645, 0.0);(1.0234112, 0.0);(0.45508763, 0.0);(0.957856, 0.0);(0.57504493, 0.0);(0.13060418, 0.99996316);(0.6186958, 0.0);(0.6660742, 0.0);(0.9869673, 0.0);(1.0082114, 0.0);(0.83031154, 0.0);(0.7727099, 0.0);(1.0870905, 0.0);(0.86225325, 0.0);(0.5982597, 0.0);(0.5838286, 0.0);(0.49811992, 0.0);(0.5351554, 0.0);(0.06308565, 0.40007105);(0.43258122, 0.0);(0.89175725, 0.0);(0.20270348, 1.2180263e-29);(0.8041787, 0.0);(0.8705091, 0.0);(0.9466287, 0.0);(0.25381956, 0.0);(0.3850283, 0.0);(0.86115026, 0.0);(0.8896443, 0.0);(0.6662758, 0.0);(0.57204413, 0.0);(0.124507785, 1.35286795e-08);(0.39593598, 0.0);(0.54452366, 0.0);(0.45451528, 0.0);(0.4759351, 0.0);(0.6272205, 0.0);(0.88210136, 0.0);(0.43667236, 0.0);(0.604532, 0.0);(0.3961249, 0.0);(0.6145375, 0.0);(0.4967851, 0.0);(0.5780822, 0.0);(0.40288308, 0.0);(0.3587957, 0.0);(0.5957185, 0.0);(0.06966967, 0.009332607);(0.45047203, 0.0);(0.8384293, 0.0);(0.82856786, 0.0);(0.2878904, 0.0);(0.90644217, 0.0);(0.46120796, 0.0);(0.0, 0.0);(0.90361285, 0.0);(0.3797793, 0.0);(0.63324374, 0.0);(0.5892049, 0.0);(0.4699638, 0.0);(0.9330742, 0.0);(0.759998, 0.0);(0.84539, 0.0);(0.46399197, 0.0);(0.6239118, 0.0);(0.8988543, 0.0);(0.77807575, 0.0);(0.41241676, 0.0);(0.8421592, 0.0);(0.78943574, 0.0);(0.4401233, 0.0);
(0.66056645, 0.0);(0.7630418, 0.0);(0.79385424, 0.0);(0.5169294, 0.0);(0.7850152, 0.0);(0.7799626, 0.0);(0.4672267, 0.0);(0.8662445, 0.0);(0.6480337, 0.0);(0.54424965, 0.0);(0.032516662, 1.0);(0.2486303, 0.0);(0.18274729, 0.0);(0.55023116, 0.0);(1.1091523, 0.0);(0.6572854, 0.0);(0.9797102, 0.0);(0.76896906, 0.0);(0.8631218, 0.0);(0.8540288, 0.0);(0.31945583, 0.0);(0.66066027, 0.0);(0.9788309, 0.0);(0.32608053, 0.0);(0.4247248, 0.0);(1.0182567, 0.0);(0.4547545, 0.0);(0.54693973, 0.0);(0.31738663, 0.0);(0.25827745, 0.0);(0.7744408, 0.0);(0.72912747, 0.0);(0.17786537, 0.0);(0.9420325, 0.0);(0.9468825, 0.0);(0.38084087, 0.0);(0.23769006, 0.0);(0.08727848, 5.3473883e-09);(0.5718872, 0.0);(0.29323038, 0.0);(0.28901255, 0.0);(0.7126845, 0.0);(0.043711208, 1.0);(0.3501906, 0.0);(0.74871755, 0.0);(0.8119301, 0.0);(0.43750298, 0.0);(0.8407686, 0.0);(0.6242874, 0.0);(0.5638191, 0.0);(0.8450577, 0.0);(0.7456059, 0.0);(0.2234289, 0.0);(0.063482165, 4.2833697e-05);(0.76249206, 0.0);(0.796408, 0.0);(0.0427587, 1.4705329e-05);(0.808973, 0.0);(0.81653357, 0.0);(0.4195589, 0.0);(0.8513361, 0.0);(0.779923, 0.0);(0.37358895, 0.0);(0.55255467, 0.0);(0.43470037, 0.0);(0.93451864, 0.0);(0.16297773, 0.0);(0.612405, 0.0);(0.66919965, 0.0);(1.0635086, 0.0);(0.3555802, 0.0);(1.0184523, 0.0);(0.992541, 0.0);(0.5408712, 0.0);(0.7712338, 0.0);(0.37325412, 0.0);(0.8341634, 0.0);(0.57021993, 0.0);(0.1247942, 0.0);(0.5664259, 0.0);(0.83559775, 0.0);(0.8013524, 0.0);(0.49424478, 0.0);(0.90361285, 0.0);(0.0, 0.0);(0.84777325, 0.0);(0.40848115, 0.0);(0.319027, 0.0);(0.6280956, 0.0);(0.6411467, 0.0);(0.19087823, 0.0);(0.78880614, 0.0);(1.0958436, 0.0);(0.2853867, 0.0);(0.16585799, 0.0);(0.3763028, 0.0);(0.536682, 0.0);(0.58004755, 0.0);(0.5434653, 0.0);(0.8952965, 0.0);
(0.2579403, 0.0);(0.5732813, 0.0);(0.269812, 1e-45);(0.5452855, 0.0);(0.7000685, 0.0);(0.1795462, 0.0);(0.5219803, 0.0);(0.055767234, 1.0);(0.4563514, 0.0);(0.67529005, 0.0);(0.8385212, 0.0);(0.63714665, 0.0);(0.665038, 0.0);(0.63404137, 0.0);(0.2775164, 0.0);(0.50738037, 0.0);(0.16669752, 0.7295184);(0.14206299, 2.09366e-39);(0.38336414, 0.0);(0.531586, 0.0);(0.5773329, 0.0);(0.19764015, 1.0398e-41);(0.22077031, 0.0);(0.71495575, 0.0);(0.49564898, 0.0);(0.17085898, 1.5106464e-13);(0.6097992, 0.0);(0.6516739, 0.0);(0.54643506, 0.0);(0.5990399, 0.0);(0.6879445, 0.0);(0.13862637, 2.394458e-16);(0.8282335, 0.0);(0.20164695, 5.1634953e-36);(0.2849018, 0.0);(0.47357997, 0.0);(0.6358585, 0.0);(0.91370744, 0.0);(0.7308451, 0.0);(0.65755147, 0.0);(0.613884, 0.0);(0.77568, 0.0);(0.81646293, 0.0);(0.66688657, 0.0);(0.23330505, 0.0);(0.12711811, 7.0934354e-33);(0.4103277, 0.0);(0.35720435, 0.0);(0.65630555, 0.0);(0.60812265, 0.0);(0.5446278, 0.0);(0.45820126, 0.0);(0.72328675, 0.0);(0.90612555, 0.0);(0.16623016, 3.3781298e-32);(0.051676508, 0.99718744);(0.80726355, 0.0);(0.5340976, 0.0);(0.29692674, 0.0);(0.43011454, 0.0);(0.25698668, 4.114e-42);(0.6992514, 0.0);(0.48964113, 0.0);(0.633646, 0.0);(0.45176843, 0.0);(0.24910453, 0.0);(0.8960587, 0.0);(0.653462, 0.0);(0.2875296, 0.0);(0.22330445, 3.9639e-41);(0.69557977, 0.0);(0.1849744, 1.5382219e-35);(0.2195116, 0.0);(0.33044198, 0.0);(0.080384806, 0.056119766);(0.6831197, 0.0);(0.3559486, 0.0);(0.64144653, 0.0);(0.7426857, 0.0);(0.54230547, 0.0);(0.0926834, 0.82148397);(0.5538469, 0.0);(0.5923348, 0.0);(0.3797793, 0.0);(0.84777325, 0.0);(0.0, 0.0);(0.7536132, 0.0);(0.55044365, 0.0);(0.6986494, 0.0);(0.6262534, 0.0);(0.7761011, 0.0);(0.4911632, 0.0);(0.24811575, 0.0);(0.63270473, 0.0);(0.912425, 0.0);(0.57550347, 0.0);(0.5594385, 0.0);(0.5510739, 0.0);(0.512604, 0.0);(0.78030896, 0.0);
