(0.0, 0.0);(0.4120536, 0.0);(0.44085124, 0.0);(0.92562544, 0.0);(0.90591085, 0.0);(0.84380674, 0.0);(0.4801927, 0.0);(0.33397874, 0.0);(0.7357867, 0.0);(0.39529705, 0.0);(0.2219314, 0.0);(0.23342486, 0.0);(0.47059724, 0.0);(0.7309735, 0.0);(0.41006783, 0.0);(0.7027769, 0.0);(0.7506685, 0.0);(0.8672738, 0.0);(0.65978074, 0.0);(0.78491515, 0.0);(0.5908487, 0.0);(0.9080155, 0.0);(0.5351292, 0.0);(0.85709834, 0.0);(0.87007695, 0.0);(0.35586476, 0.0);(0.16216479, 4.6356004e-06);(0.4624468, 0.0);(0.5319416, 0.0);(0.65501106, 0.0);(0.5157664, 0.0);(0.9342295, 0.0);(0.26328745, 0.0);(0.69208974, 0.0);(0.26696187, 4.122572e-15);(0.22269765, 1e-45);(0.4162544, 0.0);(0.44583103, 0.0);(0.9519823, 0.0);(0.95237565, 0.0);(0.6219778, 0.0);(0.68380487, 0.0);(0.9061685, 0.0);(0.4409577, 0.0);(0.7675448, 0.0);(0.70182544, 0.0);(0.18835221, 1.7502159e-28);(0.8577467, 0.0);(0.86327845, 0.0);(0.6049338, 0.0);(0.44976747, 0.0);(0.6221638, 0.0);(0.73654234, 0.0);(0.5965755, 0.0);(0.3681293, 0.0);(0.39381447, 0.0);(0.38381237, 0.0);(0.226105, 1.0);(0.9278616, 0.0);(0.2727728, 0.0);(0.24591559, 0.0);(0.815606, 0.0);(0.1768119, 1.8e-44);(0.4606731, 0.0);(0.2315999, 2.9964862e-27);(0.6885209, 0.0);(0.4957785, 0.0);(0.43962458, 0.0);(0.3649425, 0.0);(0.6146814, 0.0);(0.63401157, 0.0);(0.40002874, 0.0);(0.7043593, 0.0);(0.4091167, 0.0);(0.3115216, 0.0);(0.14408672, 5.147845e-07);(0.7477569, 0.0);(0.6787882, 0.0);(0.86317855, 0.0);(0.955577, 0.0);(0.12588729, 1.0);(0.7543979, 0.0);(0.5937193, 0.0);(0.8253485, 0.0);(0.6401676, 0.0);(0.3048004, 0.0);(0.49268985, 0.0);(0.36149865, 0.0);(0.7583142, 0.0);(0.3628928, 0.0);(0.93559873, 0.0);(0.39378864, 0.0);(0.5461377, 0.0);(0.59345543, 0.0);(0.2635005, 0.0);(0.4628393, 0.0);(0.60141355, 0.0);(0.7975961, 0.0);(0.69939154, 0.0);(0.5290586, 0.0);
(0.7477569, 0.0);(0.541938, 0.0);(0.48075375, 0.0);(0.19618066, 0.0);(0.3287827, 0.0);(0.4590462, 0.0);(0.60871863, 0.0);(0.44542858, 0.0);(0.35057607, 0.0);(0.61295986, 0.0);(0.5536401, 0.0);(0.67177427, 0.0);(0.53856856, 0.0);(0.5965409, 0.0);(0.33882126, 0.0);(0.4571638, 0.0);(0.5115457, 0.0);(0.60664684, 0.0);(0.3916728, 0.0);(0.22373301, 3.4084274e-35);(0.5545673, 0.0);(0.16530581, 0.0);(0.6223198, 0.0);(0.63331234, 0.0);(0.4292356, 0.0);(0.41534922, 0.0);(0.58595294, 0.0);(0.33163697, 0.0);(0.31364882, 0.0);(0.5586313, 0.0);(0.435857, 0.0);(0.22763303, 0.0);(0.6016487, 0.0);(0.626324, 0.0);(0.72200656, 0.0);(0.5395031, 0.0);(0.61607367, 0.0);(0.46299183, 0.0);(0.22509876, 1.396e-42);(0.2195501, 0.0);(0.13076583, 0.9601488);(0.36518288, 0.0);(0.19182454, 1.4846831e-25);(0.3877379, 0.0);(0.30289075, 0.0);(0.34610233, 0.0);(0.82512444, 0.0);(0.29724592, 0.0);(0.117879204, 1.5464455e-07);(0.6485877, 0.0);(0.7384752, 0.0);(0.43448263, 0.0);(0.5435718, 0.0);(0.5188493, 0.0);(0.53405887, 0.0);(0.37160662, 0.0);(0.51758987, 0.0);(0.8980188, 0.0);(0.29239687, 0.0);(0.68321913, 0.0);(0.76420105, 0.0);(0.65779716, 0.0);(0.601465, 0.0);(0.58732486, 0.0);(0.6114659, 0.0);(0.2820749, 0.0);(0.40078357, 0.0);(0.34030068, 0.0);(0.4154074, 0.0);(0.2053084, 0.0);(0.11681911, 0.9813929);(0.51520413, 0.0);(0.51688546, 0.0);(0.3869766, 0.0);(0.4366477, 0.0);(0.6195752, 0.0);(0.0, 0.0);(0.09343604, 0.016258443);(0.1684472, 1.2319288e-28);(0.27781528, 0.0);(0.6607162, 0.0);(0.04514099, 1.0);(0.763175, 0.0);(0.36268067, 0.0);(0.35575876, 0.0);(0.6850865, 0.0);(0.43029898, 0.0);(0.42985874, 0.0);(0.15682195, 4.550285e-08);(0.4001618, 0.0);(0.1881775, 0.0);(0.45704702, 0.0);(0.75086737, 0.0);(0.55528075, 3e-45);(0.50189304, 0.0);(0.7358396, 0.0);(0.5566288, 0.0);(0.4585491, 0.0);(0.48871335, 0.0);(0.2694171, 0.0);
(0.6787882, 0.0);(0.5215405, 0.0);(0.38793835, 0.0);(0.24699157, 0.0);(0.41110778, 0.0);(0.39877576, 0.0);(0.5152828, 0.0);(0.39787132, 0.0);(0.2786273, 0.0);(0.59050274, 0.0);(0.47537088, 0.0);(0.5862139, 0.0);(0.5283475, 0.0);(0.62679195, 0.0);(0.27846172, 0.0);(0.49164322, 0.0);(0.4335347, 0.0);(0.5371752, 0.0);(0.30688563, 0.0);(0.29375094, 1e-45);(0.5645315, 0.0);(0.23129517, 0.0);(0.6208339, 0.0);(0.5607085, 0.0);(0.37786785, 0.0);(0.33466774, 0.0);(0.5189336, 0.0);(0.24354884, 0.0);(0.30640772, 0.0);(0.57907003, 0.0);(0.43305978, 0.0);(0.2610915, 0.0);(0.5156159, 0.0);(0.53931415, 0.0);(0.6813034, 0.0);(0.46376628, 0.0);(0.59674996, 0.0);(0.44612092, 0.0);(0.31716618, 0.0);(0.27362764, 0.0);(0.1077153, 0.9953172);(0.4005982, 0.0);(0.28523374, 0.0);(0.36209798, 0.0);(0.24197052, 0.0);(0.26817623, 0.0);(0.7434161, 0.0);(0.3748295, 0.0);(0.18999322, 3.118e-42);(0.55707675, 0.0);(0.7202558, 0.0);(0.34580678, 0.0);(0.46268153, 0.0);(0.42812327, 0.0);(0.4433049, 0.0);(0.2916954, 0.0);(0.4263857, 0.0);(0.81679845, 0.0);(0.381365, 0.0);(0.6436208, 0.0);(0.6779793, 0.0);(0.5793812, 0.0);(0.5240383, 0.0);(0.5751768, 0.0);(0.5643668, 0.0);(0.20337397, 0.0);(0.39165825, 0.0);(0.3026211, 0.0);(0.3325702, 0.0);(0.112164415, 1.0);(0.09463603, 0.94512945);(0.49172813, 0.0);(0.4338082, 0.0);(0.35070527, 0.0);(0.371934, 0.0);(0.55807096, 0.0);(0.09343604, 0.01625858);(0.0, 0.0);(0.19085415, 0.0);(0.3705235, 0.0);(0.5841082, 0.0);(0.1300298, 3.2919078e-30);(0.7627265, 0.0);(0.42763892, 0.0);(0.3812753, 0.0);(0.5957743, 0.0);(0.42213348, 0.0);(0.34538445, 0.0);(0.116982535, 2.079568e-05);(0.32166252, 0.0);(0.26368454, 0.0);(0.42799166, 0.0);(0.74477816, 0.0);(0.565653, 0.0);(0.4246177, 0.0);(0.71945626, 0.0);(0.56827456, 0.0);(0.39020073, 0.0);(0.52071285, 0.0);(0.17848949, 0.0);
(0.86317855, 0.0);(0.7035553, 0.0);(0.52226186, 0.0);(0.07856331, 1.3931252e-17);(0.44380563, 0.0);(0.35638696, 0.0);(0.6284292, 0.0);(0.58853567, 0.0);(0.28691712, 0.0);(0.773848, 0.0);(0.6524371, 0.0);(0.7483471, 0.0);(0.7039738, 0.0);(0.7613731, 0.0);(0.46885344, 0.0);(0.62136465, 0.0);(0.44685107, 0.0);(0.51437354, 0.0);(0.360762, 0.0);(0.36913195, 0.0);(0.72301424, 0.0);(0.10210243, 2.0748111e-22);(0.78992605, 0.0);(0.54732347, 0.0);(0.31287238, 0.0);(0.51127654, 0.0);(0.7054663, 0.0);(0.40977815, 0.0);(0.4787016, 0.0);(0.72617817, 0.0);(0.60276884, 0.0);(0.071120456, 1.0);(0.6778059, 0.0);(0.58741623, 0.0);(0.8714123, 0.0);(0.64394075, 0.0);(0.77840155, 0.0);(0.6257694, 0.0);(0.25555146, 0.0);(0.10378128, 5.3869577e-34);(0.28412968, 0.0);(0.5299978, 0.0);(0.2543156, 0.0);(0.545996, 0.0);(0.22347948, 0.0);(0.29923913, 0.0);(0.9120194, 0.0);(0.4252981, 0.0);(0.10668061, 1.3310896e-06);(0.635238, 0.0);(0.9015529, 0.0);(0.41594148, 0.0);(0.48568162, 0.0);(0.5059171, 0.0);(0.59057295, 0.0);(0.4705037, 0.0);(0.57179815, 0.0);(0.9857, 0.0);(0.38755116, 0.0);(0.8334671, 0.0);(0.83700883, 0.0);(0.5865061, 0.0);(0.7015235, 0.0);(0.75227684, 0.0);(0.75514936, 0.0);(0.25074294, 0.0);(0.56592387, 0.0);(0.4908397, 0.0);(0.50596684, 4e-45);(0.25494832, 0.0);(0.26931608, 0.0);(0.6752612, 0.0);(0.46820483, 0.0);(0.5388054, 5.9e-44);(0.56055814, 0.0);(0.74693906, 0.0);(0.1684472, 1.2319476e-28);(0.19085415, 0.0);(0.0, 0.0);(0.34787133, 0.0);(0.7619391, 0.0);(0.20267548, 0.0);(0.9310923, 0.0);(0.50652575, 0.0);(0.52323204, 0.0);(0.74574417, 0.0);(0.5958746, 0.0);(0.515414, 0.0);(0.11400805, 1.0);(0.50133395, 0.0);(0.1446333, 0.0);(0.61383414, 0.0);(0.91778773, 0.0);(0.7237253, 0.0);(0.6036641, 0.0);(0.8996419, 0.0);(0.725049, 0.0);(0.37306443, 0.0);(0.6535763, 0.0);(0.34060895, 0.0);
(0.955577, 0.0);(0.6473649, 0.0);(0.75316817, 0.0);(0.29937816, 0.0);(0.13367635, 0.0);(0.70125407, 0.0);(0.884489, 0.0);(0.6248618, 0.0);(0.61224216, 0.0);(0.7152416, 0.0);(0.7899378, 0.0);(0.9223381, 0.0);(0.6187053, 0.0);(0.5511111, 0.0);(0.5555965, 0.0);(0.42490184, 0.0);(0.7759935, 0.0);(0.85741806, 0.0);(0.6649632, 0.0);(0.18123357, 0.0);(0.5773158, 0.0);(0.25316554, 0.0);(0.6678741, 0.0);(0.88824177, 0.0);(0.66019845, 0.0);(0.6621463, 0.0);(0.7958873, 0.0);(0.5952919, 0.0);(0.43592957, 0.0);(0.54982305, 0.0);(0.5152537, 0.0);(0.35280383, 0.0);(0.85458857, 0.0);(0.9002759, 0.0);(0.86131614, 0.0);(0.77080005, 0.0);(0.70999855, 0.0);(0.57167953, 0.0);(0.10138908, 3.8513754e-08);(0.29728574, 0.0);(0.35727686, 0.0);(0.3582213, 0.0);(0.09484776, 1.0);(0.53027403, 0.0);(0.5554672, 0.0);(0.6139141, 0.0);(1.0632296, 0.0);(0.15159465, 0.0);(0.24267654, 0.0);(0.9262156, 0.0);(0.8181442, 0.0);(0.7106282, 0.0);(0.81109726, 0.0);(0.7961622, 0.0);(0.79989374, 0.0);(0.6191323, 0.0);(0.784817, 0.0);(1.1337076, 0.0);(0.061978173, 1.0);(0.82240385, 0.0);(1.0151813, 0.0);(0.9207755, 0.0);(0.83423823, 0.0);(0.6659291, 0.0);(0.7741183, 0.0);(0.5523691, 0.0);(0.50346667, 0.0);(0.51642346, 0.0);(0.66635275, 0.0);(0.4826879, 0.0);(0.35064873, 0.0);(0.631728, 0.0);(0.78723305, 0.0);(0.5517258, 0.0);(0.6514174, 0.0);(0.8151974, 0.0);(0.27781528, 0.0);(0.3705235, 0.0);(0.34787133, 0.0);(0.0, 0.0);(0.88972694, 0.0);(0.2422384, 0.0);(0.79149085, 0.0);(0.24659376, 0.0);(0.38209003, 0.0);(0.9454178, 0.0);(0.5241928, 0.0);(0.68351865, 0.0);(0.41092792, 0.0);(0.64359164, 0.0);(0.21976142, 0.0);(0.5949789, 0.0);(0.7962065, 0.0);(0.5767443, 0.0);(0.7380546, 0.0);(0.81077003, 0.0);(0.57420486, 0.0);(0.7119078, 0.0);(0.45709047, 0.0);(0.53968644, 0.0);
(0.12588729, 1.0);(0.42605925, 0.0);(0.31565106, 0.0);(0.8285004, 0.0);(0.8557929, 0.0);(0.7200917, 0.0);(0.3577879, 0.0);(0.295751, 0.0);(0.6152867, 0.0);(0.43041462, 0.0);(0.109502494, 1.2462849e-19);(0.12238304, 3.6241767e-17);(0.4838972, 0.0);(0.74223167, 0.0);(0.33417445, 0.0);(0.690438, 0.0);(0.6249542, 0.0);(0.74139684, 0.0);(0.5368132, 0.0);(0.7285669, 0.0);(0.6037537, 0.0);(0.81535935, 0.0);(0.5659868, 0.0);(0.73144054, 0.0);(0.74801624, 0.0);(0.25078493, 0.0);(0.11750128, 3.798766e-05);(0.35380095, 0.0);(0.48882753, 0.0);(0.6648732, 0.0);(0.50314415, 0.0);(0.8324381, 0.0);(0.13822447, 3.7592826e-19);(0.567982, 0.0);(0.3426713, 0.0);(0.12125255, 2.3556145e-27);(0.45159975, 0.0);(0.43746814, 0.0);(0.8747401, 0.0);(0.85558033, 0.0);(0.54154533, 0.0);(0.6554525, 0.0);(0.83122903, 0.0);(0.4074394, 0.0);(0.6503678, 0.0);(0.5813297, 0.0);(0.17720675, 2.6476757e-08);(0.8074154, 0.0);(0.77268046, 0.0);(0.48338667, 0.0);(0.51386803, 0.0);(0.497505, 0.0);(0.61065704, 0.0);(0.47071064, 0.0);(0.24225673, 0.0);(0.29269522, 0.0);(0.25810105, 0.0);(0.2446107, 0.0);(0.86885875, 0.0);(0.33478868, 0.0);(0.17364208, 0.0);(0.69078624, 0.0);(0.060415827, 1.0);(0.48684224, 0.0);(0.26177323, 0.0);(0.5723093, 0.0);(0.47300842, 0.0);(0.38607085, 0.0);(0.25629872, 0.0);(0.5088009, 0.0);(0.5520007, 0.0);(0.40519714, 0.0);(0.5785, 0.0);(0.36758086, 0.0);(0.23948024, 0.0);(0.15016338, 5.789519e-39);(0.6607162, 0.0);(0.5841082, 0.0);(0.7619391, 0.0);(0.88972694, 0.0);(0.0, 0.0);(0.6731921, 0.0);(0.6493667, 0.0);(0.7884487, 0.0);(0.61096406, 0.0);(0.19618014, 0.0);(0.477745, 0.0);(0.24899325, 0.0);(0.6532862, 0.0);(0.26245922, 0.0);(0.8460757, 0.0);(0.37797597, 0.0);(0.6039213, 0.0);(0.60637057, 0.0);(0.15949461, 0.0);(0.5251344, 0.0);(0.61417174, 0.0);(0.6732851, 0.0);(0.6930824, 0.0);(0.4224446, 0.0);
(0.7543979, 0.0);(0.52386063, 0.0);(0.51137763, 0.0);(0.2166341, 0.0);(0.28467757, 0.0);(0.50416416, 0.0);(0.64225775, 0.0);(0.44191012, 0.0);(0.39524496, 0.0);(0.5952128, 0.0);(0.5679966, 0.0);(0.6918317, 0.0);(0.5160386, 0.0);(0.5587766, 0.0);(0.3443704, 0.0);(0.4188529, 0.0);(0.5556385, 0.0);(0.65166575, 0.0);(0.43398926, 0.0);(0.17885903, 1.0);(0.52383876, 0.0);(0.17798242, 0.0);(0.5955422, 0.0);(0.67813665, 0.0);(0.47398177, 0.0);(0.43276125, 0.0);(0.5922332, 0.0);(0.35643864, 0.0);(0.2935032, 0.0);(0.5241668, 0.0);(0.41134396, 0.0);(0.25502813, 0.0);(0.62244946, 0.0);(0.66795266, 0.0);(0.7123702, 0.0);(0.5520699, 0.0);(0.59688586, 0.0);(0.4442178, 0.0);(0.2025869, 3.0265e-41);(0.2369727, 0.0);(0.13250701, 8.836254e-06);(0.32734892, 0.0);(0.16304003, 1.526874e-13);(0.3742489, 0.0);(0.34802473, 0.0);(0.38999522, 0.0);(0.84112704, 0.0);(0.25228348, 0.0);(0.13027006, 1.2615233e-09);(0.68708384, 0.0);(0.7180535, 0.0);(0.47515246, 0.0);(0.5871309, 0.0);(0.5581196, 0.0);(0.5606713, 0.0);(0.38897723, 0.0);(0.5449432, 0.0);(0.9134098, 0.0);(0.25142518, 0.0);(0.673247, 0.0);(0.78464663, 0.0);(0.70191383, 0.0);(0.6148788, 0.0);(0.5652071, 0.0);(0.60591704, 0.0);(0.32566327, 0.0);(0.3795195, 0.0);(0.3337843, 0.0);(0.434547, 0.0);(0.24165931, 0.0);(0.12124197, 0.00024639748);(0.49881378, 0.0);(0.55986917, 0.0);(0.3786715, 0.0);(0.44298398, 0.0);(0.6221685, 0.0);(0.04514099, 1.0);(0.1300298, 3.2920082e-30);(0.20267548, 0.0);(0.2422384, 0.0);(0.6731921, 0.0);(0.0, 0.0);(0.7352813, 0.0);(0.31801078, 0.0);(0.3213845, 0.0);(0.7092662, 0.0);(0.40814745, 0.0);(0.45025912, 0.0);(0.2018486, 2.0640375e-35);(0.41610652, 0.0);(0.19126414, 0.0);(0.44401464, 0.0);(0.7252601, 0.0);(0.5243963, 0.0);(0.5158872, 0.0);(0.7146269, 0.0);(0.5252674, 0.0);(0.50356615, 0.0);(0.450953, 0.0);(0.29814976, 0.0);
(0.5937193, 0.0);(0.26919985, 0.0);(0.8304827, 0.0);(0.9514244, 0.0);(0.67403454, 0.0);(1.1210599, 0.0);(0.9432203, 0.0);(0.45292297, 0.0);(0.98920685, 0.0);(0.2279828, 1.2118635e-12);(0.6439026, 0.0);(0.76621675, 0.0);(0.23961651, 0.0);(0.2733388, 0.0);(0.5636956, 0.0);(0.36891514, 0.0);(1.0926193, 0.0);(1.2179601, 0.0);(0.9595399, 0.0);(0.6250407, 0.0);(0.21656236, 2.13343e-40);(0.9093751, 0.0);(0.1419065, 1.0);(1.2258248, 0.0);(1.1178408, 0.0);(0.65711284, 0.0);(0.54495484, 0.0);(0.7185217, 0.0);(0.4563985, 0.0);(0.24454473, 0.0);(0.329897, 0.0);(0.9896676, 0.0);(0.74641263, 0.0);(1.1125575, 0.0);(0.32931843, 0.0);(0.6183371, 0.0);(0.20907831, 8.6241656e-29);(0.32635292, 0.0);(0.8512836, 0.0);(0.9700677, 0.0);(0.65569955, 0.0);(0.4360103, 0.0);(0.8044218, 0.0);(0.4158059, 0.0);(0.98056734, 0.0);(0.96270597, 0.0);(0.78173345, 0.0);(0.64169115, 0.0);(0.8635052, 0.0);(1.0600741, 0.0);(0.14651218, 1.0202153e-19);(0.9566022, 0.0);(1.1005377, 0.0);(0.9859943, 0.0);(0.7993035, 0.0);(0.65428907, 0.0);(0.80236804, 0.0);(0.8151534, 0.0);(0.73505086, 0.0);(0.3213763, 0.0);(0.82001, 0.0);(1.2119957, 0.0);(0.64374167, 0.0);(0.20040327, 2.4530795e-27);(0.3884287, 0.0);(0.91226566, 0.0);(0.37158945, 0.0);(0.48704314, 0.0);(0.6748719, 0.0);(0.7887904, 0.0);(0.6697194, 0.0);(0.30237147, 0.0);(1.0639676, 0.0);(0.44668087, 0.0);(0.54681045, 0.0);(0.49957368, 0.0);(0.763175, 0.0);(0.7627265, 0.0);(0.9310923, 0.0);(0.79149085, 0.0);(0.6493667, 0.0);(0.7352813, 0.0);(0.0, 0.0);(0.5544189, 0.0);(0.4229245, 0.0);(0.83640707, 0.0);(0.34114033, 0.0);(0.6904694, 0.0);(0.87961394, 0.0);(0.6416274, 0.0);(0.9109543, 0.0);(0.36848792, 0.0);(0.0480799, 1.0);(0.21670255, 2.256063e-39);(0.6296223, 0.0);(0.1324026, 3.8457392e-15);(0.21821848, 0.0);(1.0930393, 0.0);(0.33894405, 0.0);(0.7426835, 0.0);
(0.8253485, 0.0);(0.4559439, 0.0);(0.7434278, 0.0);(0.48879427, 0.0);(0.119970426, 2.1427118e-06);(0.8206763, 0.0);(0.8825663, 0.0);(0.49561596, 0.0);(0.7058207, 0.0);(0.51577073, 0.0);(0.7057143, 0.0);(0.8512267, 0.0);(0.41417396, 0.0);(0.3047869, 0.0);(0.47664586, 0.0);(0.18573079, 1.6781945e-24);(0.86047596, 0.0);(0.9642527, 0.0);(0.7299484, 0.0);(0.13937046, 1.0);(0.3470302, 0.0);(0.43962175, 0.0);(0.44162893, 0.0);(0.98833144, 0.0);(0.7919149, 0.0);(0.6059349, 0.0);(0.67861, 0.0);(0.57713366, 0.0);(0.29967213, 0.0);(0.31001392, 0.0);(0.32433987, 0.0);(0.539523, 0.0);(0.7917541, 0.0);(0.9550113, 0.0);(0.6767829, 0.0);(0.68141365, 0.0);(0.5058568, 0.0);(0.39212865, 0.0);(0.3276817, 0.0);(0.4973373, 0.0);(0.35125735, 0.0);(0.14711195, 5.754535e-07);(0.289934, 0.0);(0.38510984, 0.0);(0.6636092, 0.0);(0.6956435, 0.0);(0.96550846, 0.0);(0.096703656, 1.0);(0.40641156, 0.0);(0.9545705, 0.0);(0.6002775, 0.0);(0.76112556, 0.0);(0.8879038, 0.0);(0.8338135, 0.0);(0.76761395, 0.0);(0.56946784, 0.0);(0.757144, 0.0);(1.0297575, 0.0);(0.18590997, 0.0);(0.6400912, 0.0);(0.9401474, 0.0);(1.0057191, 0.0);(0.7417358, 0.0);(0.45629448, 0.0);(0.613475, 0.0);(0.63091844, 0.0);(0.33200437, 0.0);(0.4044556, 0.0);(0.61625576, 0.0);(0.5233662, 0.0);(0.35491037, 0.0);(0.44972423, 0.0);(0.8572407, 0.0);(0.42152387, 0.0);(0.55478525, 0.0);(0.6813239, 0.0);(0.36268067, 0.0);(0.42763892, 0.0);(0.50652575, 0.0);(0.24659376, 0.0);(0.7884487, 0.0);(0.31801078, 0.0);(0.5544189, 0.0);(0.0, 0.0);(0.18748038, 1.130938e-14);(0.8918944, 0.0);(0.3419335, 0.0);(0.6361311, 0.0);(0.51933974, 0.0);(0.58459127, 0.0);(0.42242405, 0.0);(0.43423584, 0.0);(0.5645706, 0.0);(0.3459701, 0.0);(0.6582526, 0.0);(0.5909398, 0.0);(0.34204248, 0.0);(0.8166395, 0.0);(0.21568032, 0.0);(0.54440135, 0.0);
(0.6401676, 0.0);(0.2725396, 0.0);(0.6118087, 0.0);(0.53379613, 0.0);(0.28719234, 0.0);(0.775433, 0.0);(0.7495568, 0.0);(0.31538114, 0.0);(0.6482514, 0.0);(0.33670127, 0.0);(0.53645533, 0.0);(0.68390584, 0.0);(0.23760548, 0.0);(0.24552582, 0.0);(0.32267264, 0.0);(0.11458826, 6.6670106e-07);(0.7860303, 0.0);(0.9019718, 0.0);(0.64921606, 0.0);(0.20551328, 8.531034e-31);(0.20686422, 0.0);(0.48967466, 0.0);(0.2899803, 0.0);(0.91988826, 0.0);(0.75845575, 0.0);(0.45503142, 0.0);(0.49791583, 0.0);(0.45196655, 0.0);(0.13290979, 1.0);(0.20295003, 0.0);(0.139035, 0.00026116942);(0.575748, 0.0);(0.62954015, 0.0);(0.8551715, 0.0);(0.4926016, 0.0);(0.5106879, 0.0);(0.32961553, 0.0);(0.2050517, 0.0);(0.4306887, 0.0);(0.5507085, 0.0);(0.27767277, 1.18e-43);(0.044489376, 1.0);(0.38291976, 0.0);(0.2036109, 0.0);(0.6209857, 0.0);(0.62993, 0.0);(0.7869725, 0.0);(0.24381687, 0.0);(0.4452855, 0.0);(0.8374366, 0.0);(0.43612397, 0.0);(0.6679437, 0.0);(0.8064649, 0.0);(0.72774833, 0.0);(0.62179345, 0.0);(0.42498782, 0.0);(0.614345, 0.0);(0.8489737, 0.0);(0.3328914, 0.0);(0.45513943, 0.0);(0.7696561, 0.0);(0.92529434, 0.0);(0.56822264, 0.0);(0.28406247, 0.0);(0.42600015, 0.0);(0.56877905, 0.0);(0.144943, 1.866771e-08);(0.23811556, 0.0);(0.4681869, 0.0);(0.4463723, 0.0);(0.28837198, 0.0);(0.26349595, 0.0);(0.77240306, 0.0);(0.2442497, 0.0);(0.38566288, 0.0);(0.4964973, 0.0);(0.35575876, 0.0);(0.3812753, 0.0);(0.52323204, 0.0);(0.38209003, 0.0);(0.61096406, 0.0);(0.3213845, 0.0);(0.4229245, 0.0);(0.18748038, 1.1309294e-14);(0.0, 0.0);(0.7314233, 0.0);(0.15480879, 2.0528695e-37);(0.48838678, 0.0);(0.4943225, 0.0);(0.43349758, 0.0);(0.4887689, 0.0);(0.24737538, 0.0);(0.4205487, 0.0);(0.20701237, 0.0);(0.49254462, 0.0);(0.42899477, 0.0);(0.20675598, 0.0);(0.7600091, 0.0);(0.1404871, 0.0);(0.43844917, 0.0);
(0.3048004, 0.0);(0.59540015, 0.0);(0.22735536, 0.0);(0.820538, 0.0);(0.93822366, 0.0);(0.6133533, 0.0);(0.19299898, 9.7490247e-32);(0.43358287, 0.0);(0.5347424, 0.0);(0.61184627, 0.0);(0.20327815, 0.0);(0.073865056, 1.0);(0.650141, 0.0);(0.89890486, 0.0);(0.41525227, 0.0);(0.82630855, 0.0);(0.49668494, 0.0);(0.59875804, 0.0);(0.4450993, 0.0);(0.80628496, 0.0);(0.76542306, 0.0);(0.81906503, 0.0);(0.7412368, 0.0);(0.5815147, 0.0);(0.6521776, 0.0);(0.28834707, 0.0);(0.29153526, 0.0);(0.35349488, 0.0);(0.59983975, 0.0);(0.82231027, 0.0);(0.64696765, 0.0);(0.8117634, 0.0);(0.1021487, 1.0390644e-07);(0.40537614, 0.0);(0.53829837, 0.0);(0.23074326, 0.0);(0.6324895, 0.0);(0.58912826, 0.0);(0.90972483, 0.0);(0.84744185, 0.0);(0.5883983, 0.0);(0.7748495, 0.0);(0.87230545, 0.0);(0.53692377, 0.0);(0.58466643, 0.0);(0.5028705, 0.0);(0.20571738, 0.0);(0.8911926, 0.0);(0.78309757, 0.0);(0.30979916, 0.0);(0.70552707, 0.0);(0.3929867, 0.0);(0.47262684, 0.0);(0.33677852, 0.0);(0.15519542, 5.282141e-26);(0.32898614, 0.0);(0.1739779, 0.0);(0.27059558, 0.0);(0.9368673, 0.0);(0.52829564, 0.0);(0.10422426, 1.0);(0.53126603, 0.0);(0.19289224, 0.0);(0.6614675, 0.0);(0.44852158, 0.0);(0.5158688, 0.0);(0.6086432, 0.0);(0.49348003, 0.0);(0.28105533, 0.0);(0.49588975, 0.0);(0.59478486, 0.0);(0.5695696, 0.0);(0.4463778, 0.0);(0.4922394, 0.0);(0.3474642, 0.0);(0.3391948, 0.0);(0.6850865, 0.0);(0.5957743, 0.0);(0.74574417, 0.0);(0.9454178, 0.0);(0.19618014, 0.0);(0.7092662, 0.0);(0.83640707, 0.0);(0.8918944, 0.0);(0.7314233, 0.0);(0.0, 0.0);(0.6208514, 0.0);(0.26274905, 0.0);(0.63177514, 0.0);(0.30901527, 0.0);(0.8559523, 0.0);(0.527603, 0.0);(0.7923555, 0.0);(0.7679682, 0.0);(0.23991296, 0.0);(0.716094, 0.0);(0.7754115, 0.0);(0.5629531, 0.0);(0.83497715, 0.0);(0.4174331, 0.0);
