(0.0, 0.0);(0.5133291, 0.0);(0.64120245, 0.0);(0.32041287, 0.0);(0.60242647, 0.0);(0.4885807, 0.0);(0.39492565, 0.0);(0.55887264, 0.0);(0.82544464, 0.0);(0.7354404, 0.0);(0.20733406, 0.0);(0.9065802, 0.0);(0.3138621, 0.0);(0.7871686, 0.0);(0.5277654, 0.0);(0.15037121, 0.0);(0.60505617, 0.0);(0.45449644, 0.0);(0.48866796, 0.0);(0.7244397, 0.0);(0.73250484, 0.0);(0.750433, 0.0);(0.87169915, 0.0);(0.23343918, 0.0);(0.18238083, 7.708683e-07);(0.30011484, 0.0);(0.83435196, 0.0);(0.82006216, 0.0);(0.27612954, 0.0);(0.65528333, 0.0);(0.43881863, 0.0);(0.5320793, 0.0);(0.806, 0.0);(0.5217752, 0.0);(0.4413946, 0.0);(0.30136886, 0.0);(0.3168633, 0.0);(0.48026475, 0.0);(0.450306, 0.0);(0.49834347, 0.0);(0.7033094, 0.0);(0.5646052, 0.0);(0.64135516, 0.0);(0.7770154, 0.0);(0.23605418, 0.0);(0.061428968, 1.0);(0.09963968, 0.0);(0.21406741, 0.0);(0.4370328, 0.0);(0.41416252, 0.0);(0.12439048, 0.0);(0.256363, 0.0);(0.38731566, 0.0);(0.0785955, 9.805587e-28);(0.59976566, 0.0);(0.830377, 0.0);(0.47666696, 0.0);(0.24185497, 0.0);(0.7910722, 0.0);(0.7786829, 0.0);(0.41282865, 0.0);(0.78903866, 0.0);(0.6172912, 0.0);(0.5259729, 0.0);(0.49370763, 0.0);(0.8185764, 0.0);(0.7883254, 0.0);(0.8218342, 0.0);(0.25294372, 0.0);(0.8656977, 0.0);(0.2189373, 0.0);(0.8307147, 0.0);(0.275376, 0.0);(0.036832485, 1.0);(0.4821838, 0.0);(0.56504166, 0.0);(0.42374083, 0.0);(0.45837238, 0.0);(0.1959053, 0.0);(0.5850247, 0.0);(0.60140216, 0.0);(0.20995392, 0.0);(0.31929398, 0.0);(0.4836043, 0.0);(0.30920562, 0.0);(0.070960015, 8.359658e-10);(0.67708313, 0.0);(0.36251688, 0.0);(0.43438843, 0.0);(0.4682535, 0.0);(0.66586363, 0.0);(0.42669317, 0.0);(0.33517867, 0.0);(0.5194245, 0.0);(0.81619215, 0.0);(0.51150435, 0.0);(0.5551872, 0.0);(0.806124, 0.0);(0.21940634, 0.0);(0.41324413, 0.0);
(0.42374083, 0.0);(0.8124199, 0.0);(0.9405071, 0.0);(0.7128002, 0.0);(0.62339664, 0.0);(0.88613313, 0.0);(0.8005942, 0.0);(0.98227346, 0.0);(0.8235641, 0.0);(0.92797154, 0.0);(0.56036544, 0.0);(0.91337526, 0.0);(0.20146513, 0.0);(1.0199431, 0.0);(0.5059822, 0.0);(0.57298636, 0.0);(1.0013165, 0.0);(0.030759262, 1.0);(0.84196603, 0.0);(0.7924709, 0.0);(1.0310688, 0.0);(1.0692879, 0.0);(1.2104424, 0.0);(0.5464677, 0.0);(0.44098333, 0.0);(0.13888775, 0.999923);(0.82092285, 0.0);(1.1614608, 0.0);(0.3845153, 0.0);(0.92026186, 0.0);(0.31411573, 0.0);(0.46134648, 0.0);(0.88746583, 0.0);(0.9424426, 0.0);(0.14037254, 2.1177275e-22);(0.43945304, 0.0);(0.67632824, 0.0);(0.8979891, 0.0);(0.7844865, 0.0);(0.3792083, 0.0);(0.81918997, 0.0);(0.5672007, 0.0);(1.0502765, 0.0);(0.8301973, 0.0);(0.56945515, 0.0);(0.3685793, 0.0);(0.32736686, 0.0);(0.5866673, 0.0);(0.1884135, 0.0);(0.72578377, 0.0);(0.5426649, 0.0);(0.5999272, 0.0);(0.7722438, 0.0);(0.49559122, 0.0);(0.98052156, 0.0);(0.8235238, 0.0);(0.314819, 0.0);(0.64312506, 0.0);(1.0676788, 0.0);(0.9617813, 0.0);(0.81075907, 0.0);(0.7620424, 0.0);(1.0052634, 0.0);(0.9466051, 0.0);(0.86672, 0.0);(0.8011123, 0.0);(1.1703178, 0.0);(1.131428, 0.0);(0.66805553, 0.0);(1.1888068, 0.0);(0.21515264, 0.00029871843);(0.92783254, 0.0);(0.6974648, 0.0);(0.45827094, 0.0);(0.8650242, 0.0);(0.7562984, 0.0);(0.0, 0.0);(0.6711621, 0.0);(0.22796778, 2.6965615e-38);(0.9815026, 0.0);(0.5093142, 0.0);(0.5745792, 0.0);(0.5093459, 0.0);(0.7748148, 0.0);(0.18996914, 1.0432262e-27);(0.3585117, 0.0);(0.9924149, 0.0);(0.7494398, 0.0);(0.67180604, 0.0);(0.5962407, 0.0);(1.0485975, 0.0);(0.7917365, 0.0);(0.2820238, 0.0);(0.5914812, 0.0);(1.159074, 0.0);(0.67343134, 0.0);(0.9781994, 0.0);(1.1724573, 0.0);(0.31041542, 0.0);(0.04558322, 0.12121005);
(0.45837238, 0.0);(0.18443517, 1.8647879e-35);(0.28832716, 0.0);(0.65998435, 0.0);(0.28099808, 0.0);(0.76915747, 0.0);(0.41004333, 0.0);(0.6445959, 0.0);(0.4482389, 0.0);(0.28007895, 0.0);(0.6307917, 0.0);(0.50902617, 0.0);(0.46989977, 0.0);(0.35264194, 0.0);(0.31070793, 0.0);(0.48030588, 0.0);(0.500325, 0.0);(0.69449806, 0.0);(0.29055145, 0.0);(0.31144252, 0.0);(0.37142757, 0.0);(0.42160022, 0.0);(0.5713904, 0.0);(0.23211388, 2.3701402e-38);(0.6406584, 0.0);(0.5426913, 0.0);(0.46514788, 0.0);(0.5285635, 0.0);(0.28774944, 0.0);(0.25121614, 0.0);(0.42387977, 0.0);(0.36665273, 0.0);(0.37195054, 0.0);(0.5763599, 0.0);(0.58135146, 0.0);(0.23220532, 0.0);(0.2552198, 0.0);(0.6880313, 0.0);(0.22489558, 0.0);(0.41554758, 0.0);(0.26168293, 0.0);(0.28924984, 0.0);(0.583407, 0.0);(0.36531743, 0.0);(0.24360132, 0.0);(0.44620952, 0.0);(0.50407636, 0.0);(0.61831087, 0.0);(0.53775084, 0.0);(0.1650525, 9.410249e-13);(0.49606732, 0.0);(0.6735003, 0.0);(0.7205923, 0.0);(0.48715478, 0.0);(0.44258586, 0.0);(0.45637178, 0.0);(0.45793203, 0.0);(0.59320974, 0.0);(0.3981958, 0.0);(0.32200658, 0.0);(0.7121068, 0.0);(0.4427731, 0.0);(0.47942325, 0.0);(0.6996299, 0.0);(0.82220066, 0.0);(0.4563207, 0.0);(0.6004865, 0.0);(0.47343338, 0.0);(0.5604365, 0.0);(0.5373344, 0.0);(0.5756477, 0.0);(0.38673848, 0.0);(0.46026513, 0.0);(0.440984, 0.0);(0.7961461, 0.0);(0.10668658, 0.15302558);(0.6711621, 0.0);(0.0, 0.0);(0.53043497, 0.0);(0.48647723, 0.0);(0.4071825, 0.0);(0.62325007, 0.0);(0.16628282, 2.958045e-10);(0.15047443, 2.6587887e-08);(0.48120892, 0.0);(0.49787945, 0.0);(0.34851727, 0.0);(0.3306447, 0.0);(0.03954168, 1.0);(0.123506404, 6.3574644e-06);(0.5000141, 0.0);(0.78095555, 0.0);(0.39603624, 0.0);(0.1965088, 8.092762e-13);(0.52802914, 0.0);(0.08187403, 0.9998654);(0.6323092, 0.0);(0.5726037, 0.0);(0.37396753, 0.0);(0.63263434, 0.0);
(0.1959053, 0.0);(0.6378507, 0.0);(0.7687789, 0.0);(0.49350744, 0.0);(0.57987744, 0.0);(0.6665549, 0.0);(0.580694, 0.0);(0.75472826, 0.0);(0.80233014, 0.0);(0.807367, 0.0);(0.34895384, 0.0);(0.8901351, 0.0);(0.16920203, 5.6867235e-34);(0.88158065, 0.0);(0.47801247, 0.0);(0.3450563, 0.0);(0.7864908, 0.0);(0.25870627, 1.1e-44);(0.64430785, 0.0);(0.7317722, 0.0);(0.86122864, 0.0);(0.890423, 0.0);(1.0235642, 0.0);(0.35361946, 0.0);(0.24748339, 7.8172345e-24);(0.11538654, 1.0820149e-05);(0.80604464, 0.0);(0.9729304, 0.0);(0.25946543, 0.0);(0.76418996, 0.0);(0.3281833, 0.0);(0.45902723, 0.0);(0.82297266, 0.0);(0.716379, 0.0);(0.2660285, 0.0);(0.3106899, 0.0);(0.4725532, 0.0);(0.671539, 0.0);(0.59383595, 0.0);(0.39914635, 0.0);(0.7341676, 0.0);(0.5301625, 0.0);(0.8298747, 0.0);(0.7789546, 0.0);(0.37076235, 0.0);(0.14309321, 1.16184545e-14);(0.10014912, 1.0);(0.37067318, 0.0);(0.2765786, 0.0);(0.5430322, 0.0);(0.31524685, 0.0);(0.3934218, 0.0);(0.5561556, 0.0);(0.26807684, 0.0);(0.772478, 0.0);(0.8050598, 0.0);(0.35590196, 0.0);(0.4203461, 0.0);(0.90886855, 0.0);(0.8467921, 0.0);(0.5905641, 0.0);(0.7526526, 0.0);(0.7941654, 0.0);(0.71931136, 0.0);(0.6560712, 0.0);(0.7878041, 0.0);(0.96280867, 0.0);(0.9576812, 0.0);(0.4418145, 0.0);(1.0092007, 0.0);(0.045528986, 1.0);(0.8562604, 0.0);(0.47054052, 0.0);(0.23092128, 0.0);(0.65066713, 0.0);(0.6303625, 0.0);(0.22796778, 2.6965615e-38);(0.53043497, 0.0);(0.0, 0.0);(0.7664861, 0.0);(0.52449936, 0.0);(0.36042407, 0.0);(0.36535808, 0.0);(0.6026412, 0.0);(0.1575853, 4.424853e-13);(0.1312791, 3.052608e-32);(0.8141445, 0.0);(0.53653085, 0.0);(0.51955056, 0.0);(0.4924794, 0.0);(0.84011424, 0.0);(0.5830595, 0.0);(0.23436867, 0.0);(0.517237, 0.0);(0.9698243, 0.0);(0.55776846, 0.0);(0.75090474, 0.0);(0.9722854, 0.0);(0.16570826, 6.736124e-06);(0.22060397, 0.0);
(0.5850247, 0.0);(0.3196842, 0.0);(0.32408795, 0.0);(0.5117395, 0.0);(0.76721346, 0.0);(0.5002207, 0.0);(0.19166915, 6.3229644e-31);(0.23932634, 0.0);(0.90780926, 0.0);(0.5734278, 0.0);(0.60580534, 0.0);(0.9480344, 0.0);(0.81086475, 0.0);(0.52424186, 0.0);(0.78655, 0.0);(0.47024518, 0.0);(0.020049227, 1.0);(1.0112699, 0.0);(0.19616503, 1.7023676e-05);(0.7605169, 0.0);(0.35906252, 0.0);(0.3203201, 0.0);(0.3602382, 0.0);(0.44711715, 0.0);(0.70317954, 0.0);(0.8437282, 0.0);(0.9278495, 0.0);(0.3140738, 0.0);(0.6487223, 0.0);(0.40495333, 0.0);(0.84424055, 0.0);(0.8347318, 0.0);(0.7841318, 0.0);(0.18196078, 4.82e-43);(0.9479001, 0.0);(0.61252874, 0.0);(0.3128829, 0.0);(0.38000792, 0.0);(0.26206613, 0.0);(0.86236006, 0.0);(0.682961, 0.0);(0.7738968, 0.0);(0.09796204, 0.9788765);(0.8077026, 0.0);(0.41956183, 0.0);(0.6252952, 0.0);(0.6820698, 0.0);(0.5728185, 0.0);(0.919824, 0.0);(0.32704583, 0.0);(0.5073393, 0.0);(0.6188162, 0.0);(0.53322566, 0.0);(0.54141945, 0.0);(0.07169873, 0.69817686);(0.9171219, 0.0);(0.88505906, 0.0);(0.5013243, 0.0);(0.43797877, 0.0);(0.61027426, 0.0);(0.48966324, 0.0);(0.91697335, 0.0);(0.049797084, 0.9566553);(0.3513721, 0.0);(0.58826536, 0.0);(0.9231577, 0.0);(0.21050921, 0.0);(0.38532302, 0.0);(0.44791266, 0.0);(0.3874978, 0.0);(0.79877925, 0.0);(0.7752657, 0.0);(0.33678478, 0.0);(0.5483962, 0.0);(0.5542981, 0.0);(0.5238134, 0.0);(0.9815026, 0.0);(0.48647723, 0.0);(0.7664861, 0.0);(0.0, 0.0);(0.88531363, 0.0);(0.5872801, 0.0);(0.5495203, 0.0);(0.3424315, 0.0);(0.8151286, 0.0);(0.6556562, 0.0);(0.29518527, 0.0);(0.23218714, 8.31e-43);(0.45119867, 0.0);(0.6058447, 0.0);(0.09940392, 7.427418e-34);(0.59379315, 0.0);(0.7728064, 0.0);(0.68199116, 0.0);(0.30790132, 0.0);(0.5626945, 0.0);(0.22527452, 0.0);(0.25137615, 0.0);(0.68499297, 0.0);(0.95808333, 0.0);
(0.60140216, 0.0);(0.5912434, 0.0);(0.6803803, 0.0);(0.9054633, 0.0);(0.16788757, 2.864801e-28);(1.0560309, 0.0);(0.77169293, 0.0);(1.0077105, 0.0);(0.31803942, 0.0);(0.543113, 0.0);(0.8086223, 0.0);(0.40691584, 0.0);(0.36349365, 0.0);(0.6595267, 0.0);(0.09886357, 0.99999523);(0.71041995, 0.0);(0.9007649, 0.0);(0.51618665, 0.0);(0.69249, 0.0);(0.32587254, 0.0);(0.74956757, 0.0);(0.8094723, 0.0);(0.95941097, 0.0);(0.49570936, 0.0);(0.749685, 0.0);(0.4495672, 0.0);(0.3131578, 0.0);(0.9217593, 0.0);(0.3281508, 0.0);(0.62002593, 0.0);(0.20391847, 0.0);(0.0693265, 1.0);(0.4152383, 0.0);(0.94445354, 0.0);(0.37090695, 0.0);(0.32248816, 0.0);(0.6025228, 0.0);(1.0067843, 0.0);(0.62455046, 0.0);(0.1323784, 0.035911027);(0.38606492, 0.0);(0.12638985, 7.092225e-16);(0.97972924, 0.0);(0.34768558, 0.0);(0.5247768, 0.0);(0.5504038, 0.0);(0.5738321, 0.0);(0.8141766, 0.0);(0.3210242, 0.0);(0.5583512, 0.0);(0.7046589, 0.0);(0.8576836, 0.0);(0.97324616, 0.0);(0.6703427, 0.0);(0.8473073, 0.0);(0.31688324, 3e-45);(0.19457687, 0.0);(0.826472, 0.0);(0.75037956, 8.58e-43);(0.5606958, 0.0);(0.9853933, 0.0);(0.2536589, 7.3400024e-08);(0.88333106, 0.0);(1.0339174, 0.0);(1.0817174, 0.0);(0.29319152, 0.0);(1.0073119, 0.0);(0.84759176, 0.0);(0.8167422, 0.0);(0.9162213, 0.0);(0.5609101, 0.0);(0.46090564, 0.0);(0.7616791, 0.0);(0.61034524, 0.0);(1.0642943, 0.0);(0.4227907, 0.0);(0.5093142, 0.0);(0.4071825, 0.0);(0.52449936, 0.0);(0.88531363, 0.0);(0.0, 0.0);(0.811114, 0.0);(0.35691667, 0.0);(0.5576077, 0.0);(0.3778739, 0.0);(0.5903035, 0.0);(0.74286586, 0.0);(0.6926893, 0.0);(0.43757626, 0.0);(0.28369817, 0.0);(0.9065716, 0.0);(1.0210685, 0.0);(0.29029614, 0.0);(0.2152011, 0.0);(0.9222058, 0.0);(0.34724522, 0.0);(0.9973869, 0.0);(0.97607666, 0.0);(0.38871107, 0.0);(0.4640069, 0.0);
(0.20995392, 0.0);(0.62682265, 0.0);(0.74128205, 0.0);(0.14117186, 8.4029556e-27);(0.8036474, 0.0);(0.31278232, 0.0);(0.40470737, 0.0);(0.47553137, 0.0);(1.0235426, 0.0);(0.8855638, 0.0);(0.019825285, 0.989281);(1.1014525, 0.0);(0.51046807, 0.0);(0.9160247, 0.0);(0.7354755, 0.0);(0.14865401, 2.7744762e-30);(0.6057751, 0.0);(0.60391766, 0.0);(0.5602118, 0.0);(0.91287035, 0.0);(0.825864, 0.0);(0.8273053, 7.15e-43);(0.9241214, 0.0);(0.39197576, 0.0);(0.14789103, 7.32837e-05);(0.47564772, 1.6209e-41);(1.0339509, 0.0);(0.8729552, 0.0);(0.48451456, 0.0);(0.775938, 0.0);(0.64636075, 0.0);(0.7418095, 0.0);(0.98826605, 0.0);(0.46394596, 0.0);(0.62552786, 0.0);(0.5044219, 0.0);(0.41454402, 0.0);(0.34669954, 1.462213e-39);(0.5455865, 0.0);(0.707615, 0.0);(0.881037, 0.0);(0.7692523, 0.0);(0.6129614, 0.0);(0.9666564, 0.0);(0.38015625, 0.0);(0.26535034, 0.0);(0.26635578, 7e-45);(0.015854789, 0.99999917);(0.6301602, 0.0);(0.53302854, 0.0);(0.12721874, 0.0);(0.050504968, 0.9859833);(0.197665, 0.0);(0.14463194, 0.0);(0.6252762, 0.0);(1.02911, 4.95e-43);(0.6829681, 0.0);(0.09230414, 1.4860592e-11);(0.8951178, 9.2733305e-37);(0.93016785, 0.0);(0.23876192, 8.1e-44);(0.99134946, 0.0);(0.63056463, 0.0);(0.4019928, 0.0);(0.2956747, 0.0);(1.0190637, 0.0);(0.7975597, 0.0);(0.90131164, 0.0);(0.14252353, 2.9530452e-36);(0.932008, 0.0);(0.36042637, 0.0);(1.0080575, 0.0);(0.25372395, 0.0);(0.20320089, 0.0);(0.29099357, 0.0);(0.72766143, 0.0);(0.5745792, 0.0);(0.62325007, 0.0);(0.36042407, 0.0);(0.5872801, 0.0);(0.811114, 0.0);(0.0, 0.0);(0.5095296, 0.0);(0.6060472, 0.0);(0.50316715, 0.0);(0.23896445, 0.0);(0.76227844, 0.0);(0.41430342, 0.0);(0.5920181, 0.0);(0.6578424, 0.0);(0.6826497, 0.0);(0.22343718, 2.8047504e-38);(0.54248214, 0.0);(0.71665466, 0.0);(0.86792296, 0.0);(0.6885152, 0.0);(0.47720304, 0.0);(0.8340109, 0.0);(0.42826995, 0.0);(0.57693, 0.0);
(0.31929398, 0.0);(0.30920503, 0.0);(0.43343735, 0.0);(0.57593346, 0.0);(0.2996886, 0.0);(0.71221656, 0.0);(0.41701367, 0.0);(0.65151423, 0.0);(0.5147265, 0.0);(0.44212404, 0.0);(0.5130591, 0.0);(0.59193367, 0.0);(0.30964282, 0.0);(0.51890445, 0.0);(0.26153353, 0.0);(0.38197258, 0.0);(0.5669638, 0.0);(0.5339992, 0.0);(0.37010476, 0.0);(0.40567404, 0.0);(0.522737, 0.0);(0.56463176, 0.0);(0.71019244, 0.0);(0.14133236, 1.0);(0.4993399, 0.0);(0.37797073, 0.0);(0.52606064, 0.0);(0.6634056, 0.0);(0.12502979, 0.0);(0.41124648, 0.0);(0.29734716, 0.0);(0.2962736, 0.0);(0.48681957, 0.0);(0.5894049, 0.0);(0.43092802, 0.0);(0.07211477, 1.0);(0.24879716, 0.0);(0.65347785, 0.0);(0.30350843, 0.0);(0.3132865, 0.0);(0.3857179, 0.0);(0.27549863, 0.0);(0.6388592, 0.0);(0.4587518, 0.0);(0.16908172, 1.748712e-12);(0.29456332, 0.0);(0.3477973, 0.0);(0.50798273, 0.0);(0.3921792, 0.0);(0.23679341, 0.0);(0.38701823, 0.0);(0.5597505, 0.0);(0.6418474, 0.0);(0.3656764, 0.0);(0.5244026, 0.0);(0.52062964, 0.0);(0.33710957, 0.0);(0.5006771, 0.0);(0.5585757, 0.0);(0.48206192, 0.0);(0.645605, 0.0);(0.4868899, 0.0);(0.5569797, 0.0);(0.67815465, 0.0);(0.7490213, 0.0);(0.51203763, 0.0);(0.70353556, 0.0);(0.6238505, 0.0);(0.4802498, 0.0);(0.6835555, 0.0);(0.41076562, 0.0);(0.51266056, 0.0);(0.40914387, 0.0);(0.31082234, 0.0);(0.72770363, 0.0);(0.265165, 0.0);(0.5093459, 0.0);(0.16628282, 2.9580394e-10);(0.36535808, 0.0);(0.5495203, 0.0);(0.35691667, 0.0);(0.5095296, 0.0);(0.0, 0.0);(0.27089778, 0.0);(0.31982666, 0.0);(0.3462412, 0.0);(0.48829785, 0.0);(0.33969092, 0.0);(0.16250601, 7.116236e-07);(0.14934435, 2.3480728e-09);(0.5896883, 0.0);(0.6963615, 0.0);(0.24405184, 0.0);(0.20880316, 6.567218e-10);(0.66179466, 0.0);(0.19728582, 3.309651e-29);(0.6415002, 0.0);(0.69006103, 0.0);(0.20776168, 4.9922335e-15);(0.47273052, 0.0);
(0.4836043, 0.0);(0.038330987, 1.0);(0.16673583, 8.2855465e-09);(0.60998654, 0.0);(0.42710447, 0.0);(0.69021153, 0.0);(0.30308297, 0.0);(0.5239307, 0.0);(0.56958544, 0.0);(0.29121822, 6.0337e-41);(0.6177677, 0.0);(0.6173481, 0.0);(0.5781747, 0.0);(0.31023794, 0.0);(0.4607656, 0.0);(0.45739323, 0.0);(0.3547847, 0.0);(0.8008359, 0.0);(0.14733946, 0.0010586405);(0.4239012, 0.0);(0.2588619, 0.0);(0.29469353, 0.0);(0.4392947, 0.0);(0.2546065, 0.0);(0.6576975, 0.0);(0.63918984, 0.0);(0.58882636, 0.0);(0.39274517, 0.0);(0.39423665, 0.0);(0.17255133, 9.491354e-05);(0.5592469, 0.0);(0.5154832, 0.0);(0.4611545, 0.0);(0.4543921, 0.0);(0.7018257, 0.0);(0.3430041, 0.0);(0.1928967, 1.0063187e-21);(0.5942301, 0.0);(0.091761984, 0.059588984);(0.5591876, 0.0);(0.35321918, 0.0);(0.43920335, 0.0);(0.44028834, 0.0);(0.4739413, 0.0);(0.24758612, 9.631e-42);(0.4905812, 0.0);(0.55296934, 0.0);(0.5976033, 0.0);(0.66251624, 0.0);(0.07304519, 0.9999012);(0.48278546, 0.0);(0.65374684, 0.0);(0.66275996, 0.0);(0.48838735, 0.0);(0.29381335, 0.0);(0.57860595, 0.0);(0.59607995, 0.0);(0.55537117, 0.0);(0.30895638, 0.0);(0.33556804, 0.0);(0.6435213, 0.0);(0.57518476, 0.0);(0.33116686, 0.0);(0.595797, 0.0);(0.75559986, 0.0);(0.5829881, 0.0);(0.45072278, 0.0);(0.35732532, 0.0);(0.5128204, 0.0);(0.4141059, 0.0);(0.6454969, 0.0);(0.46208552, 0.0);(0.39521104, 0.0);(0.45673984, 0.0);(0.726157, 0.0);(0.18548532, 5.6194736e-08);(0.7748148, 0.0);(0.15047443, 2.6587887e-08);(0.6026412, 0.0);(0.3424315, 0.0);(0.5576077, 0.0);(0.6060472, 0.0);(0.27089778, 0.0);(0.0, 0.0);(0.5873186, 0.0);(0.53869456, 0.0);(0.21796405, 0.0);(0.23328505, 0.0);(0.12273314, 0.012696853);(0.27390993, 0.0);(0.3497546, 0.0);(0.7263347, 0.0);(0.51491183, 0.0);(0.3463129, 0.0);(0.39129812, 0.0);(0.2213318, 2.0292599e-32);(0.51066756, 0.0);(0.4264468, 0.0);(0.4654897, 0.0);(0.74043554, 0.0);
(0.30920562, 0.0);(0.6252216, 0.0);(0.7522092, 0.0);(0.627434, 0.0);(0.4589785, 0.0);(0.797448, 0.0);(0.6434444, 0.0);(0.84575814, 0.0);(0.67351156, 0.0);(0.74077696, 0.0);(0.4942778, 0.0);(0.7629886, 0.0);(0.014904707, 1.0);(0.8306104, 0.0);(0.34699255, 0.0);(0.45563817, 0.0);(0.8345327, 0.0);(0.21417588, 4.940341e-39);(0.6630781, 0.0);(0.6225647, 0.0);(0.8422492, 0.0);(0.8820121, 0.0);(1.0249083, 0.0);(0.3704399, 0.0);(0.40311727, 0.0);(0.07472846, 0.99991953);(0.6744976, 0.0);(0.9766176, 0.0);(0.19482538, 0.0);(0.73040366, 0.0);(0.17556103, 2.4767e-41);(0.31661445, 0.0);(0.716838, 0.0);(0.79815453, 0.0);(0.13709402, 8.720445e-34);(0.24953212, 0.0);(0.5039259, 0.0);(0.78606033, 0.0);(0.6027291, 0.0);(0.24789876, 0.0);(0.6403898, 0.0);(0.40490195, 0.0);(0.8908301, 0.0);(0.6648386, 0.0);(0.3963015, 0.0);(0.24777667, 2.399e-42);(0.23740841, 0.0);(0.5113559, 0.0);(0.12800723, 0.028081296);(0.5415806, 0.0);(0.43328413, 0.0);(0.5410968, 0.0);(0.6930835, 0.0);(0.3877698, 0.0);(0.807333, 0.0);(0.6750461, 0.0);(0.19946483, 0.0);(0.550076, 0.0);(0.87782943, 0.0);(0.77578795, 0.0);(0.7215195, 0.0);(0.6182776, 0.0);(0.8345506, 0.0);(0.8286577, 0.0);(0.7970564, 0.0);(0.65541494, 0.0);(0.99541175, 0.0);(0.9430016, 0.0);(0.5615697, 0.0);(1.0013925, 0.0);(0.18664816, 7.6e-43);(0.75467986, 0.0);(0.5616871, 0.0);(0.3360991, 0.0);(0.78824615, 0.0);(0.56762666, 0.0);(0.18996914, 1.0432421e-27);(0.48120892, 0.0);(0.1575853, 4.4250302e-13);(0.8151286, 0.0);(0.3778739, 0.0);(0.50316715, 0.0);(0.31982666, 0.0);(0.5873186, 0.0);(0.0, 0.0);(0.26424122, 7.83e-43);(0.80525047, 0.0);(0.5838285, 0.0);(0.48214093, 0.0);(0.41010118, 0.0);(0.87523365, 0.0);(0.7264178, 0.0);(0.10105112, 8.307566e-06);(0.4135853, 0.0);(0.97448885, 0.0);(0.4857855, 0.0);(0.8397585, 0.0);(0.99271303, 0.0);(0.13033076, 0.00016062605);(0.1531643, 3.475101e-17);
(0.070960015, 8.359674e-10);(0.57031953, 0.0);(0.69982284, 0.0);(0.36581945, 0.0);(0.611096, 0.0);(0.53796804, 0.0);(0.46580753, 0.0);(0.62668383, 0.0);(0.8359453, 0.0);(0.7776058, 0.0);(0.23067085, 2.1438842e-37);(0.91992944, 0.0);(0.27153942, 0.0);(0.8366624, 0.0);(0.52555513, 0.0);(0.2150412, 0.0);(0.67569566, 0.0);(0.3891621, 0.0);(0.55414325, 0.0);(0.7448804, 0.0);(0.79180974, 0.0);(0.81281346, 0.0);(0.9372418, 0.0);(0.2845052, 0.0);(0.1616541, 0.00014973614);(0.24238311, 1.84e-43);(0.84305936, 0.0);(0.88575333, 0.0);(0.27751333, 0.0);(0.7085092, 0.0);(0.41253382, 0.0);(0.52143496, 0.0);(0.83036005, 0.0);(0.5913856, 0.0);(0.38948685, 0.0);(0.31392804, 0.0);(0.381255, 0.0);(0.54025996, 0.0);(0.5123583, 0.0);(0.47746074, 0.0);(0.73165107, 0.0);(0.56850094, 0.0);(0.71228826, 0.0);(0.79599, 0.0);(0.29241908, 0.0);(0.051874798, 1.0);(0.031171288, 1.0);(0.24717611, 0.0);(0.39152825, 0.0);(0.47159964, 0.0);(0.18416335, 0.0);(0.27833033, 0.0);(0.4302424, 0.0);(0.13708256, 0.0);(0.66918844, 0.0);(0.84012574, 0.0);(0.44730788, 0.0);(0.29073134, 0.0);(0.8475089, 1.01e-43);(0.8198753, 0.0);(0.46185693, 0.0);(0.79453725, 0.0);(0.6873858, 0.0);(0.5881921, 0.0);(0.5331229, 0.0);(0.82629776, 0.0);(0.85820526, 0.0);(0.8833187, 0.0);(0.3105681, 0.0);(0.9292299, 0.0);(0.14920565, 9.596308e-24);(0.85814697, 0.0);(0.34485248, 0.0);(0.107792504, 6.6867073e-34);(0.525305, 0.0);(0.60366267, 0.0);(0.3585117, 0.0);(0.49787945, 0.0);(0.1312791, 3.0525613e-32);(0.6556562, 0.0);(0.5903035, 0.0);(0.23896445, 0.0);(0.3462412, 0.0);(0.53869456, 0.0);(0.26424122, 7.83e-43);(0.0, 0.0);(0.73846555, 0.0);(0.43168518, 0.0);(0.47794604, 0.0);(0.49136657, 0.0);(0.7356119, 0.0);(0.4621789, 0.0);(0.3092916, 0.0);(0.534126, 0.0);(0.88205194, 0.0);(0.54300606, 0.0);(0.62347037, 0.0);(0.8746068, 0.0);(0.20161448, 0.0);(0.35169253, 0.0);
