(0.0, 0.0);(0.66550213, 0.0);(0.9087277, 0.0);(0.43110687, 0.0);(0.76795316, 0.0);(1.199562, 0.0);(0.6961255, 0.0);(0.6083386, 0.0);(0.30176404, 0.0);(0.15813124, 2.5757365e-32);(0.74745446, 0.0);(1.0327239, 0.0);(0.77869457, 0.0);(0.7654932, 0.0);(0.8952003, 0.0);(1.1803709, 0.0);(0.79837584, 0.0);(1.043197, 0.0);(0.33866763, 0.0);(0.32288873, 0.0);(0.893498, 0.0);(0.1533066, 0.99844676);(1.0571411, 0.0);(0.82933253, 0.0);(0.07662769, 7.34211e-10);(0.1221338, 0.8993661);(0.7016737, 0.0);(0.67581165, 0.0);(0.4895002, 0.0);(0.6008742, 0.0);(0.8776306, 0.0);(0.5254729, 0.0);(0.2214465, 0.0);(0.92370194, 0.0);(0.6996887, 0.0);(0.800198, 0.0);(0.9867455, 0.0);(0.8262519, 0.0);(0.86074215, 0.0);(0.49240035, 0.0);(0.61673045, 0.0);(0.765553, 0.0);(0.95754844, 0.0);(0.5863995, 0.0);(0.81210446, 0.0);(1.0273019, 0.0);(0.18773474, 0.0);(0.6892859, 0.0);(0.8600017, 0.0);(0.60753775, 0.0);(0.58047855, 0.0);(0.6287551, 0.0);(0.19571158, 0.0);(0.62711096, 0.0);(0.99527824, 0.0);(0.9775418, 0.0);(0.9958502, 0.0);(0.56094426, 0.0);(0.8610085, 0.0);(0.9105337, 0.0);(0.6950261, 0.0);(0.5535899, 0.0);(0.47009838, 0.0);(0.45435485, 0.0);(0.8887873, 0.0);(0.899428, 0.0);(1.1022751, 0.0);(0.8610392, 0.0);(0.53965706, 0.0);(0.47721112, 0.0);(1.0378217, 0.0);(0.62829745, 0.0);(0.8448069, 0.0);(0.9907111, 0.0);(0.35647392, 0.0);(0.7818563, 0.0);(0.6170625, 0.0);(0.8690351, 0.0);(1.246881, 0.0);(0.65911037, 0.0);(0.20372957, 0.0);(0.8865739, 0.0);(0.4344722, 0.0);(0.41846484, 0.0);(1.0980172, 0.0);(0.8676966, 0.0);(0.70483965, 0.0);(0.059347007, 1.0);(1.0856007, 0.0);(0.90550566, 0.0);(0.54170245, 0.0);(0.9919802, 0.0);(1.1810437, 0.0);(0.4556835, 0.0);(0.294016, 0.0);(0.7355, 0.0);(0.5502197, 0.0);(0.13837215, 1.9690727e-15);(0.3007046, 0.0);(1.0200282, 0.0);
(0.7818563, 0.0);(0.26646483, 0.0);(0.3377659, 0.0);(0.6780612, 0.0);(0.61518764, 0.0);(0.4737752, 0.0);(0.33744514, 0.0);(0.6973066, 0.0);(0.5084674, 0.0);(0.6247977, 0.0);(0.45941156, 0.0);(0.25368038, 0.0);(0.4322018, 0.0);(0.47816008, 0.0);(0.68810844, 0.0);(0.45838106, 0.0);(0.058482856, 0.00013640666);(0.28687057, 4e-45);(0.5074356, 0.0);(0.5905246, 0.0);(0.36445862, 0.0);(0.68457067, 0.0);(0.2775116, 0.0);(0.48505694, 0.0);(0.77296776, 0.0);(0.6610677, 0.0);(0.2086401, 0.0);(0.42783397, 0.0);(0.4099403, 0.0);(0.45613667, 0.0);(0.31347474, 0.0);(0.4176709, 0.0);(0.6255343, 0.0);(0.14286198, 0.00032744254);(0.2877578, 0.0);(0.4869447, 0.0);(0.336998, 0.0);(0.14392301, 5.2149006e-37);(0.51450473, 0.0);(0.46370783, 0.0);(0.26105598, 0.0);(0.055893064, 1.0);(0.18778883, 0.0);(0.3919572, 0.0);(0.31033617, 0.0);(0.29515067, 0.0);(0.6156149, 0.0);(0.16577022, 9.273833e-13);(0.114748895, 0.7057397);(0.17556474, 3.5313818e-28);(0.20794983, 1.8878248e-38);(0.21781054, 0.0);(0.6576375, 0.0);(0.27375332, 0.0);(0.25020355, 0.0);(0.5128646, 0.0);(0.2153131, 0.0);(0.2570391, 0.0);(0.32615584, 0.0);(0.12942679, 0.0008969034);(0.41536778, 0.0);(0.23437892, 6e-45);(0.35687315, 0.0);(0.41038486, 0.0);(0.6543343, 0.0);(0.30798185, 0.0);(0.3356961, 0.0);(0.08745034, 0.9576651);(0.52426225, 0.0);(0.5184057, 0.0);(0.36316243, 0.0);(0.16742255, 0.046262342);(0.075521156, 0.9928148);(0.24889255, 0.0);(0.5683957, 0.0);(0.0, 0.0);(0.21169597, 0.0);(0.118839376, 0.016806);(0.5167143, 0.0);(0.19695476, 0.0);(0.59728163, 0.0);(0.5899206, 0.0);(0.5340803, 0.0);(0.37418285, 0.0);(0.34493992, 0.0);(0.2770591, 0.0);(0.35485148, 0.0);(0.8234553, 0.0);(0.3603187, 0.0);(0.797373, 0.0);(0.29207215, 0.0);(0.21052913, 0.0);(0.40213346, 0.0);(0.46492964, 0.0);(0.6978684, 0.0);(0.36411026, 0.0);(0.59992075, 0.0);(0.6447242, 0.0);(0.48274168, 0.0);(0.2508286, 0.0);
(0.6170625, 0.0);(0.336386, 0.0);(0.50936013, 0.0);(0.46637002, 0.0);(0.44910306, 0.0);(0.5835033, 0.0);(0.18416837, 0.0);(0.49511382, 0.0);(0.38993493, 0.0);(0.46807, 0.0);(0.30992788, 0.0);(0.43246368, 0.0);(0.5346362, 0.0);(0.5674105, 0.0);(0.5463244, 0.0);(0.5645991, 0.0);(0.20007282, 0.0);(0.428891, 0.0);(0.4118009, 0.0);(0.38556597, 0.0);(0.32339874, 0.0);(0.49955592, 0.0);(0.47758234, 0.0);(0.59649557, 0.0);(0.62381506, 0.0);(0.50298667, 0.0);(0.09607705, 0.0);(0.48849455, 0.0);(0.19832034, 1.3690626e-35);(0.25983536, 0.0);(0.4794291, 0.0);(0.40728286, 0.0);(0.43426752, 0.0);(0.3328191, 0.0);(0.14599916, 0.0);(0.5874941, 0.0);(0.3802603, 0.0);(0.20972955, 4.8662478e-26);(0.63110775, 0.0);(0.43928173, 0.0);(0.29556823, 0.0);(0.17066982, 0.0);(0.39774024, 0.0);(0.4129819, 0.0);(0.2402405, 0.0);(0.41029447, 0.0);(0.47630018, 0.0);(0.07227072, 0.00011574582);(0.3234153, 0.0);(0.09911737, 6.442364e-07);(0.07769973, 2.8507345e-06);(0.021940356, 1.0);(0.5322296, 0.0);(0.31730652, 0.0);(0.4618115, 0.0);(0.45412773, 0.0);(0.4001231, 0.0);(0.05627528, 1.0);(0.2827542, 0.0);(0.32142258, 0.0);(0.25116622, 0.0);(0.17096935, 1.769372e-39);(0.15576343, 0.0);(0.35701942, 0.0);(0.5173342, 0.0);(0.48325762, 0.0);(0.49009636, 0.0);(0.29864764, 0.0);(0.31766006, 0.0);(0.3071074, 0.0);(0.42761993, 0.0);(0.1783322, 0.0);(0.28720242, 0.0);(0.46032274, 0.0);(0.3608179, 0.0);(0.21169597, 0.0);(0.0, 0.0);(0.3288742, 0.0);(0.63065606, 0.0);(0.044611357, 1.9244148e-06);(0.458879, 0.0);(0.46649498, 0.0);(0.4871178, 0.0);(0.19941404, 2.464389e-36);(0.48223114, 0.0);(0.26795053, 0.0);(0.43789443, 0.0);(0.66596127, 0.0);(0.46880087, 0.0);(0.6390272, 0.0);(0.26753488, 0.0);(0.39955345, 0.0);(0.5766694, 0.0);(0.42248526, 0.0);(0.49247432, 0.0);(0.22745754, 0.0);(0.39401746, 0.0);(0.48729005, 0.0);(0.33728677, 0.0);(0.45968685, 0.0);
(0.8690351, 0.0);(0.27101526, 0.0);(0.24727851, 7.626959e-29);(0.79457706, 0.0);(0.72815347, 0.0);(0.47046214, 0.0);(0.45234564, 0.0);(0.81605256, 0.0);(0.5813001, 0.0);(0.71090746, 0.0);(0.57084334, 0.0);(0.2105751, 0.0);(0.38830987, 0.0);(0.43957582, 0.0);(0.79411054, 0.0);(0.4588325, 0.0);(0.15738834, 0.0);(0.27876526, 0.0);(0.56992835, 0.0);(0.70102227, 0.0);(0.45045185, 0.0);(0.7833989, 0.0);(0.19653721, 0.0);(0.43079743, 0.0);(0.85232323, 0.0);(0.74700654, 0.0);(0.32508022, 0.0);(0.41253516, 0.0);(0.5263966, 0.0);(0.57470775, 0.0);(0.23030308, 0.02370475);(0.44525027, 0.0);(0.7282613, 0.0);(0.118992455, 3.2135864e-05);(0.4027881, 0.0);(0.44006854, 0.0);(0.38962135, 0.0);(0.23088335, 0.0);(0.45488122, 0.0);(0.49433368, 0.0);(0.28949565, 0.0);(0.17102504, 0.0);(0.09063315, 0.97614074);(0.40498376, 0.0);(0.40995386, 0.0);(0.30849192, 0.0);(0.6938008, 0.0);(0.28432962, 0.0);(0.009835501, 1.0);(0.27760044, 0.0);(0.31413215, 0.0);(0.33617744, 0.0);(0.7279415, 0.0);(0.29363033, 0.0);(0.1345824, 8.361449e-20);(0.5960784, 0.0);(0.17200089, 0.0);(0.37086076, 0.0);(0.4164185, 0.0);(0.109931104, 0.08302046);(0.53028595, 0.0);(0.3156698, 0.0);(0.4680927, 0.0);(0.46047136, 0.0);(0.75940835, 0.0);(0.21652521, 0.23680624);(0.30801716, 0.0);(0.046343304, 0.97158134);(0.6430288, 0.0);(0.6359799, 0.0);(0.4006584, 0.0);(0.24074656, 0.0);(0.04675742, 0.84364665);(0.13228707, 4.321437e-09);(0.680697, 0.0);(0.118839376, 0.016805941);(0.3288742, 0.0);(0.0, 0.0);(0.50731987, 0.0);(0.3157939, 0.0);(0.67560387, 0.0);(0.69215566, 0.0);(0.5712152, 0.0);(0.4757907, 0.0);(0.33221143, 0.0);(0.3613793, 0.0);(0.33342227, 0.0);(0.9062733, 0.0);(0.36898047, 0.0);(0.90702486, 0.0);(0.34480453, 0.0);(0.16149613, 0.0);(0.34636313, 0.0);(0.5047321, 0.0);(0.80809516, 0.0);(0.47550663, 0.0);(0.7187405, 0.0);(0.73070866, 0.0);(0.56839895, 0.0);(0.15128025, 3.38e-43);
(1.246881, 0.0);(0.7705367, 0.0);(0.7162187, 0.0);(1.002772, 0.0);(0.7419664, 0.0);(0.047436275, 1.0);(0.58669055, 0.0);(0.9284939, 0.0);(1.0071416, 0.0);(1.0986398, 0.0);(0.61836606, 0.0);(0.3010455, 0.0);(0.89114076, 0.0);(0.9435805, 0.0);(0.7225465, 0.0);(0.067157455, 0.60104185);(0.47522587, 0.0);(0.23207352, 0.0);(1.0153542, 0.0);(0.98171735, 0.0);(0.40590474, 0.0);(1.1214526, 0.0);(0.3599752, 0.0);(0.92640376, 0.0);(1.254082, 0.0);(1.1336392, 0.0);(0.5460357, 0.0);(0.9195676, 0.0);(0.7801631, 0.0);(0.7287402, 0.0);(0.7124045, 0.0);(0.9333004, 0.0);(1.0521655, 0.0);(0.39293227, 0.0);(0.56399065, 0.0);(0.9402152, 0.0);(0.27384606, 3.342e-42);(0.42474318, 0.0);(0.9450729, 0.0);(0.98003846, 0.0);(0.77527153, 0.0);(0.5058845, 0.0);(0.44061318, 0.0);(0.9025389, 0.0);(0.46406865, 0.0);(0.22553289, 0.0);(1.1036414, 0.0);(0.5588923, 0.0);(0.5159531, 0.0);(0.6621674, 0.0);(0.6787517, 0.0);(0.6181592, 0.0);(1.1548775, 0.0);(0.7853947, 0.0);(0.48727912, 0.0);(0.44347033, 0.0);(0.33667624, 0.0);(0.68639255, 0.0);(0.41967064, 0.0);(0.40502384, 0.0);(0.6307412, 0.0);(0.7390856, 0.0);(0.77808666, 0.0);(0.9256483, 0.0);(0.6888398, 0.0);(0.6892249, 0.0);(0.20230272, 7.0821028e-34);(0.4784448, 0.0);(0.81676733, 0.0);(0.8501017, 0.0);(0.21933345, 0.7133276);(0.6812486, 0.0);(0.49366403, 0.0);(0.4942402, 0.0);(0.9499027, 0.0);(0.5167143, 0.0);(0.63065606, 0.0);(0.50731987, 0.0);(0.0, 0.0);(0.58790135, 0.0);(1.0857633, 0.0);(0.61916506, 0.0);(1.0507463, 0.0);(0.83007, 0.0);(0.1756131, 0.7525779);(0.391206, 0.0);(0.8406549, 0.0);(1.2965472, 0.0);(0.1626154, 0.72310644);(0.845989, 0.0);(0.8080376, 0.0);(0.34829625, 0.0);(0.22563821, 0.995501);(0.9815427, 0.0);(1.0798802, 0.0);(0.56527823, 0.0);(0.8711033, 0.0);(1.117918, 0.0);(0.96481043, 0.0);(0.42192617, 0.0);
(0.65911037, 0.0);(0.35901558, 0.0);(0.5136525, 0.0);(0.48729044, 0.0);(0.4351494, 0.0);(0.5406482, 0.0);(0.16051939, 0.0);(0.5006341, 0.0);(0.43448502, 0.0);(0.51137376, 0.0);(0.2883823, 0.0);(0.39990044, 0.0);(0.5552607, 0.0);(0.5908476, 0.0);(0.5249963, 0.0);(0.52160025, 0.0);(0.1740141, 0.0);(0.3903314, 0.0);(0.45569927, 0.0);(0.41733176, 0.0);(0.28135177, 0.0);(0.5385171, 0.0);(0.45054483, 0.0);(0.61598885, 0.0);(0.6673346, 0.0);(0.5460651, 0.0);(0.052746773, 0.0058373506);(0.51589227, 0.0);(0.22235261, 0.0);(0.2602317, 0.0);(0.48500946, 0.0);(0.4436206, 0.0);(0.47188482, 0.0);(0.3050847, 0.0);(0.115923494, 0.0);(0.6090314, 0.0);(0.33571813, 0.0);(0.17032781, 1.125467e-06);(0.64984363, 0.0);(0.47764835, 0.0);(0.32271317, 0.0);(0.14847974, 0.0);(0.37731037, 0.0);(0.44524255, 0.0);(0.19943891, 0.0);(0.3691211, 0.0);(0.5206038, 0.0);(0.035371646, 1.0);(0.31147695, 0.0);(0.12758665, 0.0);(0.11599317, 0.0);(0.030636588, 1.0);(0.5768019, 0.0);(0.34377417, 0.0);(0.4456153, 0.0);(0.41554123, 0.0);(0.36949438, 0.0);(0.098661, 0.0);(0.24025504, 0.0);(0.2945877, 0.0);(0.2339634, 6.4e-44);(0.20696568, 0.0);(0.19326958, 0.0);(0.39742047, 0.0);(0.4944499, 0.0);(0.48620147, 0.0);(0.45245698, 0.0);(0.28104752, 0.0);(0.32751513, 0.0);(0.325453, 0.0);(0.38336247, 0.0);(0.20118828, 0.0);(0.27155703, 0.0);(0.44479465, 0.0);(0.390632, 0.0);(0.19695476, 0.0);(0.044611357, 1.9244221e-06);(0.3157939, 0.0);(0.58790135, 0.0);(0.0, 0.0);(0.5032416, 0.0);(0.43964842, 0.0);(0.5281157, 0.0);(0.24262138, 0.0);(0.44247925, 0.0);(0.22350715, 0.0);(0.46069083, 0.0);(0.70870197, 0.0);(0.4265052, 0.0);(0.623365, 0.0);(0.30260694, 0.0);(0.3700106, 0.0);(0.5416723, 0.0);(0.4625488, 0.0);(0.52329195, 0.0);(0.19976309, 0.0);(0.4030104, 0.0);(0.5304736, 0.0);(0.38165846, 0.0);(0.4376703, 0.0);
(0.20372957, 0.0);(0.46206102, 0.0);(0.705001, 0.0);(0.4492377, 0.0);(0.7184984, 0.0);(1.0390944, 0.0);(0.57747865, 0.0);(0.6081398, 0.0);(0.09834856, 0.0114877);(0.06696509, 0.99272126);(0.6574813, 0.0);(0.85078025, 0.0);(0.5795549, 0.0);(0.57031286, 0.0);(0.8457746, 0.0);(1.0206963, 0.0);(0.62119323, 0.0);(0.87100613, 0.0);(0.13782018, 0.002686615);(0.30051965, 0.0);(0.7650129, 0.0);(0.2034623, 7e-45);(0.8677063, 0.0);(0.6327133, 0.0);(0.17673855, 0.0);(0.090024576, 0.028083326);(0.5516884, 0.0);(0.47786114, 0.0);(0.38604808, 0.0);(0.5196781, 0.0);(0.6739345, 0.0);(0.32507712, 0.0);(0.21533486, 0.0);(0.74014294, 0.0);(0.56842303, 0.0);(0.60471433, 0.0);(0.83878565, 0.0);(0.66103274, 0.0);(0.665384, 0.0);(0.29651192, 0.0);(0.4141235, 0.0);(0.58850473, 0.0);(0.7654077, 0.0);(0.38525376, 0.0);(0.68049157, 0.0);(0.86169213, 0.0);(0.018335536, 0.9999273);(0.52871054, 0.0);(0.66627777, 0.0);(0.42828825, 0.0);(0.40746307, 0.0);(0.4746999, 0.0);(0.08049985, 0.46599546);(0.4238259, 0.0);(0.7982684, 0.0);(0.87070334, 0.0);(0.81259465, 0.0);(0.40571004, 0.0);(0.72806084, 0.0);(0.72670305, 0.0);(0.59727, 0.0);(0.36373276, 0.0);(0.33443725, 0.0);(0.25091678, 0.0);(0.8314369, 0.0);(0.69587976, 0.0);(0.92704535, 0.0);(0.67180777, 0.0);(0.48477823, 0.0);(0.42124248, 0.0);(0.88649064, 0.0);(0.43639567, 0.0);(0.6551384, 0.0);(0.79337674, 0.0);(0.32216096, 0.0);(0.59728163, 0.0);(0.458879, 0.0);(0.67560387, 0.0);(1.0857633, 0.0);(0.5032416, 0.0);(0.0, 0.0);(0.8127738, 0.0);(0.25089672, 0.0);(0.26434708, 0.0);(0.9276328, 0.0);(0.7237813, 0.0);(0.50234014, 0.0);(0.23197524, 0.0);(0.9231626, 0.0);(0.88404626, 0.0);(0.34039477, 0.0);(0.8075634, 0.0);(0.9993531, 0.0);(0.2581148, 0.0);(0.34093976, 0.0);(0.6218759, 0.0);(0.522866, 0.0);(0.078217216, 0.004243706);(0.12159228, 0.94838923);(0.82686687, 0.0);
(0.8865739, 0.0);(0.79862696, 0.0);(0.9276859, 0.0);(0.4997894, 0.0);(0.1463466, 0.0);(0.58240545, 0.0);(0.28238347, 0.0);(0.35943255, 0.0);(0.7841758, 0.0);(0.7867596, 0.0);(0.16268216, 0.0);(0.6462199, 0.0);(0.9939323, 0.0);(1.0304445, 0.0);(0.109914444, 0.0);(0.56473815, 0.0);(0.53757596, 0.0);(0.57290787, 0.0);(0.825579, 0.0);(0.5642048, 0.0);(0.26093563, 0.0);(0.7340627, 0.0);(0.73015606, 0.0);(1.0537674, 0.0);(0.9287496, 0.0);(0.81105083, 0.0);(0.3985535, 0.0);(0.9545777, 0.0);(0.42809588, 0.0);(0.29339263, 0.0);(0.90296435, 0.0);(0.8677124, 0.0);(0.6652719, 0.0);(0.61513317, 0.0);(0.32372493, 0.0);(1.0480611, 0.0);(0.39061567, 0.0);(0.4619567, 0.0);(1.0868865, 0.0);(0.89382297, 0.0);(0.7613473, 0.0);(0.53464323, 0.0);(0.71173316, 0.0);(0.87864345, 0.0);(0.28220528, 0.0);(0.5185383, 0.0);(0.8253086, 0.0);(0.4509092, 0.0);(0.6924473, 0.0);(0.5646266, 0.0);(0.54266346, 0.0);(0.44508493, 0.0);(0.89320433, 0.0);(0.7827639, 0.0);(0.79105234, 0.0);(0.17688124, 1.0);(0.64077646, 0.0);(0.48406586, 0.0);(0.2831664, 0.0);(0.6130736, 0.0);(0.22645009, 0.0);(0.6354192, 0.0);(0.4975279, 0.0);(0.8055299, 0.0);(0.07361193, 1.0);(0.8978331, 0.0);(0.62668824, 0.0);(0.64663327, 0.0);(0.3471866, 0.0);(0.40942895, 0.0);(0.43220228, 0.0);(0.6407731, 0.0);(0.6462629, 0.0);(0.7935487, 0.0);(0.530196, 0.0);(0.5899206, 0.0);(0.46649498, 0.0);(0.69215566, 0.0);(0.61916506, 0.0);(0.43964842, 0.0);(0.8127738, 0.0);(0.0, 0.0);(0.9281477, 0.0);(0.5752759, 0.0);(0.58776647, 0.0);(0.34133232, 0.0);(0.9002554, 0.0);(0.9455936, 0.0);(0.5259564, 0.0);(0.2348546, 0.0);(0.73157126, 0.0);(0.64948833, 0.0);(0.7271043, 0.0);(0.8705805, 0.0);(0.62352365, 0.0);(0.23996487, 0.0);(0.35412067, 0.0);(0.8001717, 0.0);(0.7087289, 0.0);(0.7529028, 0.0);
(0.4344722, 0.0);(0.30658066, 0.0);(0.51906556, 0.0);(0.66646224, 0.0);(0.8656552, 0.0);(1.007405, 0.0);(0.6558404, 0.0);(0.80303466, 0.0);(0.18661723, 0.0);(0.31763667, 0.0);(0.76548463, 0.0);(0.77486455, 0.0);(0.3550403, 0.0);(0.33445567, 0.0);(0.98541784, 0.0);(0.99151623, 0.0);(0.5778562, 0.0);(0.820566, 0.0);(0.12905528, 0.028239679);(0.51414806, 0.0);(0.8094231, 0.0);(0.4527187, 0.0);(0.7665607, 0.0);(0.39958072, 0.0);(0.3787988, 0.0);(0.33850595, 0.0);(0.58076936, 0.0);(0.25180495, 0.0);(0.5159746, 0.0);(0.65280586, 0.0);(0.49219564, 0.0);(0.12866154, 1.6968537e-27);(0.45117545, 0.0);(0.6666126, 0.0);(0.62846196, 0.0);(0.36918792, 0.0);(0.8433758, 0.0);(0.6440519, 0.0);(0.42912042, 0.0);(0.079697944, 0.9999801);(0.28196892, 0.0);(0.5494818, 0.0);(0.6598703, 0.0);(0.18335663, 2.688783e-25);(0.7271883, 0.0);(0.8276966, 0.0);(0.25989398, 0.0);(0.5393173, 0.0);(0.5613915, 3e-45);(0.4104218, 0.0);(0.41225156, 0.0);(0.5084142, 0.0);(0.23966093, 0.00024255802);(0.27822152, 0.0);(0.6692243, 0.0);(0.940538, 0.0);(0.7349957, 0.0);(0.4518092, 0.0);(0.76814544, 0.0);(0.65335715, 0.0);(0.7017094, 0.0);(0.32641876, 0.0);(0.4341563, 0.0);(0.13120577, 2.2883771e-11);(0.9637218, 0.0);(0.5186689, 0.0);(0.86573356, 0.0);(0.5845449, 0.0);(0.6482326, 0.0);(0.59233725, 0.0);(0.881466, 0.0);(0.37123954, 0.0);(0.56775147, 0.0);(0.66294456, 0.0);(0.5251491, 0.0);(0.5340803, 0.0);(0.4871178, 0.0);(0.5712152, 0.0);(1.0507463, 0.0);(0.5281157, 0.0);(0.25089672, 0.0);(0.9281477, 0.0);(0.0, 0.0);(0.35858294, 0.0);(0.8785447, 0.0);(0.74489045, 0.0);(0.3010732, 0.0);(0.4407992, 0.0);(0.89278686, 0.0);(1.0480977, 0.0);(0.24360143, 0.0);(0.7266488, 0.0);(0.9169509, 0.0);(0.069315955, 0.99998486);(0.5784838, 0.0);(0.7023127, 0.0);(0.70485556, 0.0);(0.32856756, 0.0);(0.2609161, 0.0);(0.71363753, 0.0);
(0.41846484, 0.0);(0.35576248, 0.0);(0.58700264, 0.0);(0.3660802, 0.0);(0.5070894, 0.0);(0.7829133, 0.0);(0.31845665, 0.0);(0.46454784, 0.0);(0.21180162, 3.39e-43);(0.268757, 0.0);(0.41375256, 0.0);(0.6188252, 0.0);(0.53887427, 0.0);(0.5545189, 0.0);(0.6273352, 0.0);(0.7639863, 0.0);(0.38308078, 0.0);(0.62495124, 0.0);(0.25030783, 0.0);(0.237795, 5.28448e-40);(0.5011741, 0.0);(0.31045395, 0.0);(0.6516352, 0.0);(0.60181797, 0.0);(0.42474705, 0.0);(0.30357507, 0.0);(0.28882647, 0.0);(0.4604411, 0.0);(0.15782154, 0.00040979244);(0.29426283, 1.1634e-41);(0.5543955, 0.0);(0.3290503, 0.0);(0.25251105, 3.531e-42);(0.5122645, 0.0);(0.305063, 0.0);(0.5831056, 0.0);(0.57634735, 0.0);(0.4078751, 0.0);(0.63800114, 0.0);(0.34007633, 0.0);(0.30054104, 0.0);(0.35056272, 0.0);(0.55877256, 0.0);(0.36368352, 0.0);(0.41649315, 0.0);(0.6090949, 0.0);(0.28097564, 0.0);(0.27134776, 0.0);(0.4678638, 0.0);(0.19942103, 2.3331418e-26);(0.16663843, 0.014122308);(0.21293871, 0.0);(0.34143126, 0.0);(0.32070878, 0.0);(0.6090842, 0.0);(0.61232215, 0.0);(0.5833663, 0.0);(0.1439674, 0.06501806);(0.4638321, 0.0);(0.49955016, 0.0);(0.35054615, 0.0);(0.17665844, 0.9865523);(0.0778112, 1.0);(0.2494978, 6.6398796e-05);(0.60662174, 0.0);(0.5678731, 0.0);(0.68459433, 0.0);(0.45873058, 0.0);(0.2958739, 0.0);(0.24753645, 3.27e-43);(0.62532216, 0.0);(0.24607356, 1.6335441e-25);(0.44376826, 0.0);(0.60581726, 0.0);(0.22730908, 3.0478264e-24);(0.37418285, 0.0);(0.19941404, 2.4644644e-36);(0.4757907, 0.0);(0.83007, 0.0);(0.24262138, 0.0);(0.26434708, 0.0);(0.5752759, 0.0);(0.35858294, 0.0);(0.0, 0.0);(0.6795696, 0.0);(0.4600878, 0.0);(0.44073275, 0.0);(0.46661624, 0.0);(0.66815156, 0.0);(0.6906577, 0.0);(0.23058829, 5.186041e-09);(0.58068466, 0.0);(0.76617813, 0.0);(0.3093302, 0.0);(0.34079126, 0.0);(0.36425674, 0.0);(0.36069474, 0.0);(0.28790498, 0.0);(0.14455439, 0.980378);(0.62226814, 0.0);
(1.0980172, 0.0);(0.5951236, 0.0);(0.5496735, 0.0);(0.89512694, 0.0);(0.68597794, 0.0);(0.1387163, 0.10377257);(0.4779953, 0.0);(0.847774, 0.0);(0.8448271, 0.0);(0.9457546, 0.0);(0.54151505, 0.0);(0.13134964, 7.022027e-28);(0.71794444, 0.0);(0.7700528, 0.0);(0.6973217, 0.0);(0.12905742, 0.023881992);(0.30840477, 0.0);(0.05807777, 0.997912);(0.8492048, 0.0);(0.85328865, 0.0);(0.33534557, 0.0);(0.980993, 0.0);(0.20592031, 1e-45);(0.7554026, 0.0);(1.0994577, 0.0);(0.98143095, 0.0);(0.40829635, 0.0);(0.7441178, 0.0);(0.651759, 0.0);(0.62553525, 0.0);(0.54320556, 0.0);(0.7594341, 0.0);(0.9140997, 0.0);(0.2173424, 0.0);(0.44469604, 0.0);(0.7679299, 0.0);(0.19739668, 0.0);(0.27253816, 0.0);(0.77562493, 0.0);(0.8066387, 0.0);(0.60112077, 0.0);(0.3404329, 0.0);(0.2702688, 0.0);(0.7274503, 0.0);(0.36512434, 0.0);(0.07947539, 0.34953532);(0.9457676, 0.0);(0.41010764, 0.0);(0.3407014, 0.0);(0.4999594, 0.0);(0.5207196, 0.0);(0.47310126, 0.0);(0.9936701, 0.0);(0.6106602, 0.0);(0.32612807, 0.0);(0.42904422, 0.0);(0.16340895, 0.0);(0.5384895, 0.0);(0.33158034, 0.0);(0.2295279, 0.0);(0.5370602, 0.0);(0.57304096, 0.0);(0.63573784, 0.0);(0.7552608, 0.0);(0.6612614, 0.0);(0.521489, 0.0);(0.04542158, 0.9999995);(0.30285254, 0.0);(0.7124268, 0.0);(0.7355377, 0.0);(0.15900171, 6e-45);(0.5114483, 0.0);(0.31815812, 0.0);(0.33258075, 1.3695e-41);(0.8236655, 0.0);(0.34493992, 0.0);(0.48223114, 0.0);(0.33221143, 0.0);(0.1756131, 0.7525776);(0.44247925, 0.0);(0.9276328, 0.0);(0.58776647, 0.0);(0.8785447, 0.0);(0.6795696, 0.0);(0.0, 0.0);(0.28500584, 0.0);(0.6653154, 0.0);(1.1450646, 0.0);(0.06856157, 0.6972977);(0.8225868, 0.0);(0.6370113, 0.0);(0.17557116, 0.0);(0.13946185, 1.0713528e-05);(0.80953914, 0.0);(0.9561584, 0.0);(0.4685562, 0.0);(0.7756109, 0.0);(0.965389, 0.0);(0.80812246, 0.0);(0.2622325, 0.0);
