(0.8217813866806144, 0);(0.21835123203519102, 0);(0.7252975114628748, 0);(0.44232715194763694, 0);(0.566196731328698, 0);(0.7318540326885551, 0);(0.6255093033458576, 0);(0.3678505513862092, 0);(0.40905618973699026, 0);(0.4638973921894967, 0);(0.4624602251166098, 0);(0.4013021791876546, 0);(0.5963118922713982, 0);(0.25808555176931147, 0);(0.49102451298378286, 0);(0.19586048983716123, 0);(0.7668042974178108, 0);(0.2136381847725938, 0);(0.33141674397774007, 0);(0.8920571463048845, 0);(0.6028301491635606, 0);(0.7357874744636402, 0);(0.624112974674905, 0);(0.822691267002923, 0);(0.11400176113342982, 0);(0.8970025562012436, 0);(0.5741374519514488, 0);(0.3715437571512938, 0);(0.673097156714116, 0);(0.5998019913095826, 0);(0.35761828832509573, 0);(0.15344107317347835, 0);(0.3909963641435662, 0);(0.464594096082807, 0);(0.9285501215393904, 0);(0.4478279809016315, 0);(0.34527182711724025, 0);(0.3210936034398463, 0);(0.1721621271684683, 0);(0.46095754655483917, 0);(0.54239586658154, 0);(0.664937418287093, 0);(0.9225101610082025, 0);(0.7113817905486165, 0);(0.4410778369670229, 0);(0.4289398189325282, 0);(0.1593046412336879, 0);(0.582190322477082, 0);(0.39430698382150103, 0);(0.51220734610904, 0);(0.8774556628072478, 0);(0.8088171490165583, 0);(0.6550070210948009, 0);(0.4835078099819378, 0);(0.8329830544943279, 0);(0.708270082816104, 0);(0.47166657374666265, 0);(0.46255062005969727, 0);(0.8262593386728432, 0);(0.9598673579736037, 0);(0.5297706017144709, 0);(0.4617938966570777, 0);(0.21429425577134675, 0);(0.38040557198070596, 0);(0.3514375039332185, 0);(0.24383432499977006, 0);(0.10466972863104822, 0);(0.7714724946094943, 0);(0.6541133040037667, 0);(0.7868745354235513, 0);(0.33971159553832664, 0);(0.35085411820607604, 0);(0.25403942505760724, 0);(0.907076715331227, 0);(0.6407054646938835, 0);(0.0, 0);(0.504786863738829, 0);(0.9063250992603433, 0);(0.042588726055620675, 0);(0.3207546732719264, 0);(0.4839330525025871, 0);(0.5557958900409877, 0);(0.4425731660092843, 0);(0.653966828354183, 0);(0.48711506733034066, 0);(0.8463414995312072, 0);(0.11512616736615254, 0);(0.19817648207477143, 0);(0.5957971545382497, 0);(0.18253784568685433, 0);(0.7114779804222858, 0);(0.8406890341423404, 0);(0.4491220328876331, 0);(0.5113654711701081, 0);(0.3651468461330309, 0);(0.3871687461382044, 0);(0.4194642956548089, 0);(0.4532482515063294, 0);(0.5374351203634057, 0);(0.7406013580884291, 0);
(0.9158181321367919, 0);(0.312768227190176, 0);(0.9623584514007408, 0);(0.5824009527478926, 0);(0.9784311985794054, 0);(0.479365218206004, 0);(0.8927909586737213, 0);(0.4729192919093049, 0);(0.556062146128898, 0);(0.5982868060110891, 0);(0.47357546979901066, 0);(0.880772587895654, 0);(0.5484430599922048, 0);(0.7564333135597637, 0);(0.9225575155627989, 0);(0.699371839197217, 0);(0.9900326666067809, 0);(0.7179108274326914, 0);(0.1866060545171744, 0);(0.9500493494231954, 0);(0.741136476096231, 0);(0.5101668880390428, 0);(0.6246117257876322, 0);(1.13484361292896, 0);(0.6109859861512736, 0);(1.072601652954828, 0);(0.22653404155307444, 0);(0.7561049505052377, 0);(0.4598213783521808, 0);(0.32341822617873645, 0);(0.28075362095062545, 0);(0.6572429580416191, 0);(0.5110121084313644, 0);(0.944344406654401, 0);(0.9747378911854773, 0);(0.5757382864800065, 0);(0.8006655034915708, 0);(0.1855837651240522, 0);(0.33637548974194936, 0);(0.0599492856640696, 0);(0.7338072190209054, 0);(0.6984844875745002, 0);(1.1613263736775234, 0);(1.0687157693993294, 0);(0.40798430333319385, 0);(0.9107820380211562, 0);(0.3779469436044687, 0);(0.9428293010788596, 0);(0.1440044588165731, 0);(0.7744600845724688, 0);(0.9578741251854119, 0);(0.875325745153037, 0);(0.9299931901330841, 0);(0.49012538183908877, 0);(1.0029845641881434, 0);(0.8501281062799468, 0);(0.7915708116309009, 0);(0.6671372356366693, 0);(0.7032893832254596, 0);(0.7820530544012779, 0);(0.4964755563883947, 0);(0.44131657017120435, 0);(0.3198349909199906, 0);(0.7035555335663745, 0);(0.3477256379573454, 0);(0.2619584807356802, 0);(0.5013563140276878, 0);(0.631145655010507, 0);(0.9350462302571887, 0);(0.6297361959350193, 0);(0.16568900683245566, 0);(0.4093659460089722, 0);(0.6279748742053363, 0);(0.700297580119608, 0);(0.5881581226310649, 0);(0.504786863738829, 0);(0.0, 0);(1.021762093893603, 0);(0.5414574036475757, 0);(0.7595190234970453, 0);(0.8658442358672912, 0);(0.8509144549433975, 0);(0.9232491095657522, 0);(0.44074249791940273, 0);(0.3060766754778733, 0);(1.0868437794947017, 0);(0.39030814097975247, 0);(0.6491429777038318, 0);(0.8604372074212917, 0);(0.6605011300159246, 0);(0.5222173185188256, 0);(0.8487204584994577, 0);(0.8899415242341759, 0);(0.772806492076182, 0);(0.7797832589873478, 0);(0.8482028592991258, 0);(0.13774289001131532, 0);(0.0869576148462736, 0);(0.9840205800911701, 0);(0.9714282337083352, 0);
(0.10655392737567988, 0);(0.8421399220437056, 0);(0.2624725747816556, 0);(0.4837633303574601, 0);(0.6348641480212278, 0);(0.6767766985721587, 0);(0.34926439969131706, 0);(0.5920623866462585, 0);(0.5184959567305065, 0);(0.4621549704355826, 0);(0.5532011149534602, 0);(0.8194059422415176, 0);(0.4806205083128855, 0);(0.881469063476561, 0);(0.6815512427618071, 0);(0.9080779110204268, 0);(0.22596785954174137, 0);(0.9553345403489104, 0);(0.8996891386185835, 0);(0.11752096064310799, 0);(0.30895659488101596, 0);(0.6371289385622475, 0);(0.40043494714376904, 0);(0.4177317768039506, 0);(0.8709431458601139, 0);(0.12284168161702133, 0);(0.842102223663362, 0);(0.6157490215335507, 0);(0.6406559937489652, 0);(0.7503654239844407, 0);(0.761752803063928, 0);(0.9436962852224243, 0);(0.5543992237592876, 0);(0.8326719393514407, 0);(0.133623811151599, 0);(0.48366991036002344, 0);(0.7453344073240186, 0);(0.9305432349489523, 0);(0.9450036480665981, 0);(0.9663511699913202, 0);(0.3641022629499562, 0);(0.32511308017981355, 0);(0.2728944355942825, 0);(0.5094323928076903, 0);(0.6172791634885759, 0);(0.8337238579334638, 0);(0.9941186278774473, 0);(0.5167464861103335, 0);(1.048499054813893, 0);(0.41599511544874407, 0);(0.08199798277166058, 0);(0.15480226823984755, 0);(0.34739787828121277, 0);(0.5342841646210974, 0);(0.1159712746846826, 0);(0.19828675466828938, 0);(0.49192500960709035, 0);(0.44388815559071426, 0);(0.4557680470642698, 0);(0.5420173290287351, 0);(0.5255957977938573, 0);(0.5827992369302829, 0);(1.0047105095856017, 0);(0.5519888863199817, 0);(0.7003535515883833, 0);(0.9456227012355045, 0);(0.8022645117322689, 0);(0.49943335590943616, 0);(0.3570157495992757, 0);(0.5206521549712283, 0);(0.9455032793395366, 0);(0.647933215281155, 0);(0.6712879882115989, 0);(0.5883200028910316, 0);(0.4499140639893183, 0);(0.9063250992603433, 0);(1.021762093893603, 0);(0.0, 0);(0.9306861384127786, 0);(0.7144490071856155, 0);(0.5750393147513195, 0);(0.4190682382450897, 0);(0.8316756641595021, 0);(0.6486300327516418, 0);(0.7184655801835652, 0);(0.25480626278140145, 0);(0.9202057791605183, 0);(0.7692835375534008, 0);(0.3620668770606464, 0);(0.8169498717179061, 0);(0.5928757921647473, 0);(0.22979966650030603, 0);(0.7049931220911878, 0);(0.41610022980281486, 0);(0.6616609425149339, 0);(0.7585092268742165, 0);(0.8910644248040581, 0);(1.0574148845988018, 0);(0.7287718913125171, 0);(0.2470493495004996, 0);
(0.8487221515284852, 0);(0.26040180712457456, 0);(0.7411717543909234, 0);(0.47398494694654547, 0);(0.5602607278730203, 0);(0.7739613560758396, 0);(0.6399113295929049, 0);(0.4047424419032507, 0);(0.44146185024120654, 0);(0.49523205024073846, 0);(0.5008858198039553, 0);(0.38119254741022846, 0);(0.634465316634035, 0);(0.23146787066572017, 0);(0.48249886567464867, 0);(0.1652227488519329, 0);(0.7834520754701196, 0);(0.1767648064574404, 0);(0.3712240071754362, 0);(0.920684920505161, 0);(0.6301002778245419, 0);(0.7774885371721956, 0);(0.6596789854998584, 0);(0.8285025638509742, 0);(0.0963707819704185, 0);(0.9164744718292144, 0);(0.6162734014094969, 0);(0.37640373755280265, 0);(0.7149098421273411, 0);(0.6423862851625484, 0);(0.4002022261658602, 0);(0.11598136867610594, 0);(0.4260131665904097, 0);(0.44343096395794906, 0);(0.9575867150253774, 0);(0.4801736166757593, 0);(0.33440423203846803, 0);(0.3592498702306667, 0);(0.20599229829178728, 0);(0.49930545223391365, 0);(0.5666440871060927, 0);(0.6980629531099466, 0);(0.9356100095189596, 0);(0.7124394116239992, 0);(0.481593979620665, 0);(0.40752133976863064, 0);(0.18255133302842724, 0);(0.5849522062628015, 0);(0.42613440659161483, 0);(0.5300213058210523, 0);(0.9047092524621448, 0);(0.83783026364981, 0);(0.6679211826310072, 0);(0.521610175211304, 0);(0.8537203858156127, 0);(0.7332205237740486, 0);(0.48338672277784245, 0);(0.48804284849624846, 0);(0.8646905664372719, 0);(0.9993214202497958, 0);(0.5684999614604581, 0);(0.5014483267464425, 0);(0.24112190777074816, 0);(0.39522255422949804, 0);(0.3932340251955756, 0);(0.2795946489207006, 0);(0.13584460731871878, 0);(0.8109056854798162, 0);(0.6663398082277114, 0);(0.8267023200779249, 0);(0.3772618679502841, 0);(0.3907175526443944, 0);(0.26807842004085447, 0);(0.9475958917839788, 0);(0.6783913540130962, 0);(0.042588726055620675, 0);(0.5414574036475757, 0);(0.9306861384127786, 0);(0.0, 0);(0.31554305592575055, 0);(0.48545321365122623, 0);(0.5684294297636507, 0);(0.42138265092027616, 0);(0.6958808169315404, 0);(0.5296027492925997, 0);(0.86013428799599, 0);(0.15128545195758777, 0);(0.19701301632957194, 0);(0.6111535737489422, 0);(0.17140439322461426, 0);(0.7526231183403174, 0);(0.8729412871426249, 0);(0.4393338298183441, 0);(0.5292980358288817, 0);(0.36402793632941166, 0);(0.373411490348439, 0);(0.46009802269297523, 0);(0.48656732270430836, 0);(0.5245920124186207, 0);(0.7568770707115611, 0);
(0.6571212014940727, 0);(0.4475179997771882, 0);(0.48037309235439, 0);(0.37960133309990435, 0);(0.24549271413331641, 0);(0.8090080428318042, 0);(0.37733509378852614, 0);(0.3930779114473353, 0);(0.3646517415534566, 0);(0.39188506660973504, 0);(0.4855802610165119, 0);(0.14872735520587607, 0);(0.5917087625013091, 0);(0.16898647569590672, 0);(0.17168052809057263, 0);(0.21111335189179434, 0);(0.5248106306913972, 0);(0.2538189310414712, 0);(0.5729333468503601, 0);(0.7394290938940012, 0);(0.46161188036398954, 0);(0.7963346819113207, 0);(0.5762269400216967, 0);(0.524917081825445, 0);(0.22133093743285404, 0);(0.6684950330429917, 0);(0.7452457376002815, 0);(0.09890515165393508, 0);(0.7432298152260219, 0);(0.7274911077982786, 0);(0.5198757505269375, 0);(0.2640341846568548, 0);(0.3838558501042272, 0);(0.20251180813193478, 0);(0.7780603562463623, 0);(0.39156894486849364, 0);(0.04949470914428254, 0);(0.5789261119108157, 0);(0.4690000543874495, 0);(0.7045213594129909, 0);(0.3814613177620664, 0);(0.5801293078265594, 0);(0.6548985761961799, 0);(0.4003456762553349, 0);(0.5081838456059443, 0);(0.17746038282221024, 0);(0.47589252531774856, 0);(0.277728500862906, 0);(0.6813533419081502, 0);(0.30154500718051586, 0);(0.712461011726539, 0);(0.6651429343656095, 0);(0.3956688203574941, 0);(0.4969047463620382, 0);(0.616153773417946, 0);(0.5337980725187523, 0);(0.22278494231225107, 0);(0.3299584576654249, 0);(0.8033790661338985, 0);(0.9479491351552103, 0);(0.5452583606635321, 0);(0.5069543821726369, 0);(0.5238928082431331, 0);(0.18035740290470742, 0);(0.47209644107468357, 0);(0.5248882244130534, 0);(0.26658600169807195, 0);(0.7716713410138105, 0);(0.3907991577233481, 0);(0.7939622354268898, 0);(0.600151944285929, 0);(0.4279303806122346, 0);(0.14296447156517142, 0);(0.9216798264311039, 0);(0.6226041140352299, 0);(0.3207546732719264, 0);(0.7595190234970453, 0);(0.7144490071856155, 0);(0.31554305592575055, 0);(0.0, 0);(0.17798352784762128, 0);(0.30217674027307195, 0);(0.18569444718865422, 0);(0.7298200085492462, 0);(0.6137224667622118, 0);(0.5842998061612388, 0);(0.4134852533253414, 0);(0.12332582185106111, 0);(0.3564460802667951, 0);(0.14565836056523992, 0);(0.7567573912708865, 0);(0.7299062216485122, 0);(0.1327765759743219, 0);(0.3017828001805364, 0);(0.05693907758749318, 0);(0.09488194351578211, 0);(0.640083134735513, 0);(0.7309327741084859, 0);(0.22607108154126537, 0);(0.49747492943369004, 0);
(0.5363578250055938, 0);(0.5658216551227219, 0);(0.3225336297294835, 0);(0.36892430500987816, 0);(0.12069853578093034, 0);(0.8163136565556581, 0);(0.22591250532146717, 0);(0.43068918507848436, 0);(0.370412078026943, 0);(0.3714981631500862, 0);(0.5005335323797404, 0);(0.24554552098007612, 0);(0.5740417537608639, 0);(0.3393742310253701, 0);(0.11498582098102915, 0);(0.3883556008349758, 0);(0.3663133093873598, 0);(0.42935083403783875, 0);(0.6834642359699417, 0);(0.6207752024076507, 0);(0.3775814400516726, 0);(0.7953920289495194, 0);(0.5350365145879631, 0);(0.3470428780569802, 0);(0.3948658178827009, 0);(0.5115510894381569, 0);(0.8075152908028755, 0);(0.11580288276684744, 0);(0.7516275435590469, 0);(0.768164694274693, 0);(0.5995397357017552, 0);(0.44200512692551347, 0);(0.406019465341948, 0);(0.2591699803582222, 0);(0.6586539933368939, 0);(0.381524116773398, 0);(0.18747808545178787, 0);(0.6967896391718837, 0);(0.6126309531439631, 0);(0.80740477523963, 0);(0.2997667712570885, 0);(0.5157972405172313, 0);(0.48163378156732733, 0);(0.2274563463921396, 0);(0.5427994741395296, 0);(0.25868980708778855, 0);(0.6306156892619772, 0);(0.10016784367392415, 0);(0.8095684199362757, 0);(0.20097027297818784, 0);(0.5881992534393808, 0);(0.5563687211275423, 0);(0.2343678647567213, 0);(0.5042725999417401, 0);(0.4673988347232211, 0);(0.41709464528846846, 0);(0.11687935943258021, 0);(0.2865606086618289, 0);(0.7551833846956959, 0);(0.8976077739521947, 0);(0.545673409738204, 0);(0.5300921696026772, 0);(0.6719383159616151, 0);(0.16866178087202477, 0);(0.5397957468299335, 0);(0.6575264999450053, 0);(0.40943446065263844, 0);(0.7388420584647624, 0);(0.22721442028067815, 0);(0.7633792575563256, 0);(0.7178864704322209, 0);(0.48351906041339276, 0);(0.24799213647878995, 0);(0.8874413258409607, 0);(0.5932900231724556, 0);(0.4839330525025871, 0);(0.8658442358672912, 0);(0.5750393147513195, 0);(0.48545321365122623, 0);(0.17798352784762128, 0);(0.0, 0);(0.1584013611203483, 0);(0.2568257290293981, 0);(0.7424569337193155, 0);(0.6644630544165993, 0);(0.4141011056041416, 0);(0.5616194238550556, 0);(0.2884404311429331, 0);(0.21517197635539517, 0);(0.3207029697714371, 0);(0.750364028699224, 0);(0.6360552761629265, 0);(0.13026094080924078, 0);(0.20217002774108067, 0);(0.12304889310839033, 0);(0.1875104242891467, 0);(0.7352901403717444, 0);(0.8516841426064489, 0);(0.17878864401811242, 0);(0.33973129042267447, 0);
(0.3780545980463328, 0);(0.5784130007195013, 0);(0.17888276269683517, 0);(0.28852423290223245, 0);(0.246137463690667, 0);(0.7163154118763457, 0);(0.07531040578749547, 0);(0.3825198947174996, 0);(0.30435322753809674, 0);(0.28206045564448334, 0);(0.4241823008512995, 0);(0.40053225737816267, 0);(0.46597103594856587, 0);(0.471159917234217, 0);(0.27090995488526015, 0);(0.5075864350357319, 0);(0.22317658505469948, 0);(0.5529394310829882, 0);(0.6805503022068513, 0);(0.4624825525309972, 0);(0.23658148198890147, 0);(0.6900441720902929, 0);(0.41238919502360766, 0);(0.286332249247199, 0);(0.4900708494400764, 0);(0.36632091575755754, 0);(0.7524884440047248, 0);(0.2068403296374153, 0);(0.6546237953306823, 0);(0.696132097300549, 0);(0.5715725045295613, 0);(0.5524667902054753, 0);(0.34807920073236404, 0);(0.41755498870633495, 0);(0.5002947700771272, 0);(0.29941231998424395, 0);(0.32819130489264897, 0);(0.7009596011370239, 0);(0.6507639883571698, 0);(0.7910004325536784, 0);(0.16952247446054514, 0);(0.37912481651208496, 0);(0.3671861124140298, 0);(0.22984121257348797, 0);(0.4791884637195488, 0);(0.41587887175519517, 0);(0.6824924581392248, 0);(0.13670502621018898, 0);(0.8206347250832806, 0);(0.08157357508433953, 0);(0.4298091381804895, 0);(0.39963866142299215, 0);(0.09949579916030801, 0);(0.4212238107957073, 0);(0.31539140749142863, 0);(0.2598649830612405, 0);(0.08544208022443968, 0);(0.19550107404883782, 0);(0.6205627937235231, 0);(0.7594822734115199, 0);(0.45344691719014285, 0);(0.4578378043589359, 0);(0.7128833594274648, 0);(0.17628388346050794, 0);(0.5057175146548373, 0);(0.6801613959756901, 0);(0.4625364704721511, 0);(0.6137078815084996, 0);(0.09835731594901571, 0);(0.6390013387355806, 0);(0.7209045921844339, 0);(0.44436219684699996, 0);(0.30176796116226495, 0);(0.7582550307977415, 0);(0.47580365179514233, 0);(0.5557958900409877, 0);(0.8509144549433975, 0);(0.4190682382450897, 0);(0.5684294297636507, 0);(0.30217674027307195, 0);(0.1584013611203483, 0);(0.0, 0);(0.4147047771944502, 0);(0.6490242261274264, 0);(0.6060848743105302, 0);(0.2919238660947172, 0);(0.6082693333209246, 0);(0.3811444905150923, 0);(0.05716079367293354, 0);(0.4242072924892084, 0);(0.6425766545744861, 0);(0.4826635086071032, 0);(0.28846977163806886, 0);(0.08335261771425852, 0);(0.2467313543266019, 0);(0.33944350188405054, 0);(0.7142397886131086, 0);(0.8528031134617966, 0);(0.3283020489103354, 0);(0.19581110609755795, 0);
(0.7916523991516988, 0);(0.6110936172441187, 0);(0.5761271169498812, 0);(0.559660996814282, 0);(0.228323134702433, 0);(0.9943125721941553, 0);(0.4824146064748966, 0);(0.5787683118611952, 0);(0.5474776069797643, 0);(0.5699541711483206, 0);(0.670587638431865, 0);(0.04248097146652745, 0);(0.7728607270048831, 0);(0.19405364397359814, 0);(0.15572075438066788, 0);(0.26381157628879454, 0);(0.6189719130426022, 0);(0.28094082489797834, 0);(0.7376278265785117, 0);(0.8759403339681302, 0);(0.6176487528934781, 0);(0.9809392105950264, 0);(0.7512887845802353, 0);(0.5512464881702689, 0);(0.3287064766850682, 0);(0.7634442928755537, 0);(0.9265068332419253, 0);(0.2576328315865583, 0);(0.9285021133978573, 0);(0.9122945496937948, 0);(0.6988954362129571, 0);(0.32558186588503696, 0);(0.5688348453693405, 0);(0.022056272705370774, 0);(0.9140741633823666, 0);(0.5719816047437788, 0);(0.13632510032130019, 0);(0.7387726193035243, 0);(0.6097830313083652, 0);(0.8710507724223069, 0);(0.5368437343171912, 0);(0.746951700120611, 0);(0.7143723984908076, 0);(0.4095830405361555, 0);(0.6938424624534842, 0);(0.014008755149465531, 0);(0.6013599611752096, 0);(0.32716570902146064, 0);(0.8305899668673709, 0);(0.44401298415605556, 0);(0.8442506753706761, 0);(0.8087004440264421, 0);(0.4879059403865227, 0);(0.6812588822844311, 0);(0.7228360408474832, 0);(0.6707695709670619, 0);(0.35647788847475625, 0);(0.4994701910520721, 0);(0.977926912700218, 0);(1.1224421552608281, 0);(0.7290776652591122, 0);(0.6925073430734561, 0);(0.65673119810791, 0);(0.3500392010929784, 0);(0.6546322188659458, 0);(0.6746321436522503, 0);(0.42189815433196975, 0);(0.9505054176427759, 0);(0.4796746031807634, 0);(0.9734614450584755, 0);(0.7595574593089158, 0);(0.6126625596893193, 0);(0.3273162489131833, 0);(1.1007939727484262, 0);(0.8013776217693933, 0);(0.4425731660092843, 0);(0.9232491095657522, 0);(0.8316756641595021, 0);(0.42138265092027616, 0);(0.18569444718865422, 0);(0.2568257290293981, 0);(0.4147047771944502, 0);(0.0, 0);(0.9153035414008759, 0);(0.7978269755886085, 0);(0.6546841553034116, 0);(0.5518139466690464, 0);(0.2748611566054674, 0);(0.47173372499081356, 0);(0.26522367360570565, 0);(0.94061579470257, 0);(0.8834148678543068, 0);(0.1266826525672559, 0);(0.4448026086954934, 0);(0.20562096457274337, 0);(0.09329230460807686, 0);(0.8114652898502108, 0);(0.8853153008806843, 0);(0.1425838839537768, 0);(0.5931276858093602, 0);
(0.5443138441036518, 0);(0.4559072564172436, 0);(0.6833684462691638, 0);(0.37356980116180216, 0);(0.8621247173996488, 0);(0.0804512035425397, 0);(0.6548569602143747, 0);(0.33761777496683915, 0);(0.37466833554477025, 0);(0.37273710398794063, 0);(0.24588975822930223, 0);(0.8782214722029118, 0);(0.19070724932706762, 0);(0.8202717864034074, 0);(0.8411224898988806, 0);(0.7941253637940218, 0);(0.6948599736729846, 0);(0.8335406828568734, 0);(0.4152828375549796, 0);(0.5540017146945727, 0);(0.4446161060719347, 0);(0.08384451312885104, 0);(0.26619706706356605, 0);(0.889628657352126, 0);(0.7082476319335637, 0);(0.7305732614652067, 0);(0.2194519005953393, 0);(0.6704435213014691, 0);(0.02103645982583111, 0);(0.1187838674693635, 0);(0.3072663215609448, 0);(0.7847421806197565, 0);(0.3471233710844585, 0);(0.9310543912991974, 0);(0.5705151905234882, 0);(0.361014494625309, 0);(0.7793133814794252, 0);(0.44981953411826836, 0);(0.5646819825777093, 0);(0.4019179800807917, 0);(0.48405078019281433, 0);(0.3364247664760633, 0);(0.8527645348999217, 0);(0.876481049598594, 0);(0.22645743298734433, 0);(0.9072745361258956, 0);(0.628055103126582, 0);(0.7785422367184717, 0);(0.5305109735524549, 0);(0.5692063163500025, 0);(0.5727090004044219, 0);(0.49385247821725814, 0);(0.6895463107694035, 0);(0.23879525894666706, 0);(0.6668787083074992, 0);(0.523530088328807, 0);(0.6315342842637418, 0);(0.4606449418116591, 0);(0.2637937235967168, 0);(0.34822972858310947, 0);(0.19743836486434305, 0);(0.22291552825814165, 0);(0.5988750749029941, 0);(0.582602873759569, 0);(0.3026898466844363, 0);(0.5155804055361808, 0);(0.577518994961913, 0);(0.19175101583157853, 0);(0.6985623498247697, 0);(0.1889986087244354, 0);(0.4521209056598504, 0);(0.3173520569730129, 0);(0.5917542433587226, 0);(0.27397046797514474, 0);(0.20406288515629853, 0);(0.653966828354183, 0);(0.44074249791940273, 0);(0.6486300327516418, 0);(0.6958808169315404, 0);(0.7298200085492462, 0);(0.7424569337193155, 0);(0.6490242261274264, 0);(0.9153035414008759, 0);(0.0, 0);(0.1784294185883932, 0);(0.789292041116763, 0);(0.5826658151295991, 0);(0.674014850957227, 0);(0.6290179231439664, 0);(0.7122495250020044, 0);(0.08155729272062144, 0);(0.44005362494963873, 0);(0.8274959897085264, 0);(0.5674698349524788, 0);(0.716707809621418, 0);(0.8227748954768104, 0);(0.35061560696847227, 0);(0.5076441373328464, 0);(0.9103788266927555, 0);(0.6856852351347134, 0);
(0.6120891818398246, 0);(0.2804028572497833, 0);(0.6862186488212476, 0);(0.31825301151959084, 0);(0.7847662946576428, 0);(0.24969780170081918, 0);(0.6322252039390015, 0);(0.23377412252651433, 0);(0.30265536673944327, 0);(0.32805880565174034, 0);(0.18717440280219924, 0);(0.7579237142882802, 0);(0.24236709035110743, 0);(0.6781785455212055, 0);(0.7486287612717375, 0);(0.6432972998238818, 0);(0.7082805867688975, 0);(0.6790066965751658, 0);(0.23966510948089967, 0);(0.6440494339257717, 0);(0.45245545011701377, 0);(0.2621068527971256, 0);(0.3192514666867374, 0);(0.8764408843956641, 0);(0.5538283203976974, 0);(0.7767650024669032, 0);(0.1464045848214693, 0);(0.5732442471978574, 0);(0.19931823022615328, 0);(0.11680970987029116, 0);(0.13158728611666076, 0);(0.6262811572757342, 0);(0.26122113580793177, 0);(0.8157968414928108, 0);(0.668695736796113, 0);(0.3082213410850166, 0);(0.6622064409549767, 0);(0.2747229347953979, 0);(0.38684561479773955, 0);(0.25485832095018324, 0);(0.46208126513512926, 0);(0.3938220803338109, 0);(0.8772144950173889, 0);(0.8349307980831298, 0);(0.12696240925137375, 0);(0.7880991198994566, 0);(0.4501423160640437, 0);(0.7207262836803073, 0);(0.3668679124326561, 0);(0.5248322840268216, 0);(0.6526338120780809, 0);(0.5700920847535391, 0);(0.6693632728689005, 0);(0.1978981981470973, 0);(0.7080288371860453, 0);(0.5554146677218958, 0);(0.5662802098301483, 0);(0.41094445642314315, 0);(0.4169459815066691, 0);(0.521250640371073, 0);(0.1934391457931359, 0);(0.1523096576200557, 0);(0.4205079766741152, 0);(0.4961706662762313, 0);(0.14634154540102323, 0);(0.3373395954961205, 0);(0.4216056849517572, 0);(0.34698888477713213, 0);(0.6763527135794453, 0);(0.35216589182975966, 0);(0.2793715777538935, 0);(0.18632503238358264, 0);(0.4708593469014295, 0);(0.45108338562649924, 0);(0.2826445820657529, 0);(0.48711506733034066, 0);(0.3060766754778733, 0);(0.7184655801835652, 0);(0.5296027492925997, 0);(0.6137224667622118, 0);(0.6644630544165993, 0);(0.6060848743105302, 0);(0.7978269755886085, 0);(0.1784294185883932, 0);(0.0, 0);(0.805801818657406, 0);(0.40766174420300527, 0);(0.5373635471776564, 0);(0.6018008283222537, 0);(0.5695517168948844, 0);(0.2524470582693927, 0);(0.543231798103383, 0);(0.7271131004707015, 0);(0.5230619140212286, 0);(0.6125100606835415, 0);(0.7085987558259434, 0);(0.18814351779082963, 0);(0.3558398615826675, 0);(0.8167223580910647, 0);(0.6928566611464165, 0);
