(0.0, 0.0);(0.3171127, 0.0);(0.2648338, 0.0);(0.28596064, 0.0);(0.6558402, 0.0);(0.42770895, 0.0);(0.6634945, 0.0);(0.63809234, 0.0);(0.1494773, 0.0);(0.5719949, 0.0);(0.37543032, 0.0);(0.42164397, 0.0);(0.6133164, 0.0);(0.30156037, 0.0);(0.54598445, 0.0);(0.41539827, 0.0);(0.42146993, 0.0);(0.1729396, 4.8447e-41);(0.38800204, 0.0);(0.06494008, 0.0003292236);(0.30789343, 0.0);(0.33617887, 0.0);(0.16909198, 0.0);(0.88843083, 0.0);(0.3211503, 0.0);(0.35428512, 0.0);(0.19537838, 2.511166e-35);(0.6840368, 0.0);(0.5388208, 0.0);(0.04237992, 1.0);(0.072482206, 0.32911798);(0.38428834, 0.0);(0.1365389, 1.5656077e-20);(0.24089387, 0.0);(0.67575425, 0.0);(0.31683478, 0.0);(0.092077695, 1.7794263e-06);(0.5896063, 0.0);(0.5748238, 0.0);(0.3214283, 0.0);(0.53904057, 0.0);(0.10465801, 5.005004e-05);(0.45889732, 0.0);(0.5271187, 0.0);(0.5523074, 0.0);(0.08351682, 0.00076300907);(0.26228327, 0.0);(0.5339767, 0.0);(0.37583083, 0.0);(0.28426796, 0.0);(0.14354059, 1.9728794e-09);(0.30764103, 0.0);(0.6828217, 0.0);(0.21657585, 5.6963e-40);(0.2805754, 0.0);(0.2953084, 0.0);(0.33784536, 0.0);(0.1782067, 0.0);(0.41034877, 0.0);(0.57996964, 0.0);(0.4197806, 0.0);(0.671141, 0.0);(0.28869346, 0.0);(0.20364605, 0.0);(0.53756934, 0.0);(0.28657, 0.0);(0.41307646, 0.0);(0.5788084, 0.0);(0.73897314, 0.0);(0.42214218, 0.0);(0.13126175, 0.0);(0.43629625, 0.0);(0.63179785, 0.0);(0.23262276, 0.0);(0.56187534, 0.0);(0.32813156, 0.0);(0.3125219, 0.0);(0.051758185, 0.9994473);(0.3335257, 0.0);(0.6847317, 0.0);(0.6349981, 0.0);(0.14382881, 0.34313732);(0.49678263, 0.0);(0.63186896, 0.0);(0.60278404, 0.0);(0.28466552, 0.0);(0.5037889, 0.0);(0.6533514, 0.0);(0.49634942, 0.0);(0.15816794, 0.0);(0.59862226, 0.0);(0.52375245, 0.0);(0.43894252, 0.0);(0.27003413, 0.0);(0.12171488, 3.3024942e-05);(0.7282095, 0.0);(0.32696375, 0.0);(0.33299577, 0.0);(0.7406521, 0.0);(0.24183843, 0.0);
(0.3125219, 0.0);(0.046528567, 1.0);(0.48361632, 0.0);(0.45124462, 0.0);(0.9057889, 0.0);(0.71568966, 0.0);(0.9753855, 0.0);(0.85669047, 0.0);(0.17974688, 4.6257678e-31);(0.859429, 0.0);(0.6866692, 0.0);(0.72629976, 1.115e-42);(0.7988237, 0.0);(0.27757415, 0.0);(0.7398461, 0.0);(0.43294343, 0.0);(0.1316264, 1.0);(0.31779528, 0.0);(0.6742475, 0.0);(0.37348562, 0.0);(0.5528446, 0.0);(0.6254411, 0.0);(0.34195548, 0.0);(1.1968795, 0.0);(0.45866635, 0.0);(0.34813613, 0.0);(0.49237022, 0.0);(0.980581, 0.0);(0.8510728, 0.0);(0.28208303, 0.0);(0.29445457, 1.7996455e-29);(0.5297764, 0.0);(0.20647067, 0.0);(0.39360976, 0.0);(0.9881698, 0.0);(0.42057347, 0.0);(0.4032201, 0.0);(0.74440837, 0.0);(0.7905079, 0.0);(0.5704553, 0.0);(0.78632545, 0.0);(0.34549463, 0.0);(0.58929086, 0.0);(0.8089578, 0.0);(0.85415095, 0.0);(0.24029697, 0.0);(0.17326875, 0.0);(0.8227808, 0.0);(0.6875628, 5.8569e-41);(0.3567474, 0.0);(0.44395554, 0.0);(0.6195699, 0.0);(0.9761706, 0.0);(0.29490575, 0.0);(0.59097886, 0.0);(0.34701473, 0.0);(0.47278434, 0.0);(0.1551497, 1.3494507e-08);(0.6947465, 0.0);(0.78369564, 0.0);(0.6494692, 0.0);(0.9024639, 0.0);(0.49047452, 0.0);(0.5160192, 2.06068e-40);(0.59872687, 0.0);(0.548057, 0.0);(0.49960315, 5.1849084e-37);(0.8578064, 0.0);(1.0514164, 0.0);(0.43568236, 0.0);(0.19498718, 0.0);(0.6740453, 0.0);(0.94430155, 0.0);(0.4271549, 7.1e-44);(0.74068904, 0.0);(0.49185348, 0.0);(0.0, 0.0);(0.34261274, 0.0);(0.09119175, 3.5305395e-17);(0.9765536, 0.0);(0.92442596, 0.0);(0.43115658, 0.0);(0.803433, 0.0);(0.89121836, 0.0);(0.88043666, 0.0);(0.59592646, 4e-45);(0.6140306, 0.0);(0.96022093, 0.0);(0.64067954, 0.0);(0.16316535, 1.8854902e-26);(0.82490426, 0.0);(0.7415222, 0.0);(0.65325207, 0.0);(0.21582393, 0.0);(0.38875872, 0.0);(1.0407073, 0.0);(0.63613826, 0.0);(0.57051396, 0.0);(1.0361426, 0.0);(0.5461221, 1.8214391e-33);
(0.051758185, 0.9994473);(0.35274738, 0.0);(0.21373965, 0.0);(0.32753345, 0.0);(0.6056977, 0.0);(0.42920327, 0.0);(0.64135945, 0.0);(0.5864266, 1.798827e-39);(0.19288538, 0.0);(0.5276035, 0.0);(0.3568757, 0.0);(0.38424692, 0.0);(0.56191, 0.0);(0.28627872, 0.0);(0.5749821, 0.0);(0.46594256, 0.0);(0.44193164, 0.0);(0.1419628, 1.2036775e-06);(0.39135072, 0.0);(0.03828059, 1.0);(0.25630596, 0.0);(0.29121593, 0.0);(0.13138449, 8.524982e-07);(0.8712139, 0.0);(0.2770413, 0.0);(0.33078107, 0.0);(0.15219931, 9.57094e-08);(0.6773215, 0.0);(0.5110783, 0.0);(0.06121721, 0.51501226);(0.12370497, 5.8886043e-09);(0.3373804, 0.0);(0.1472565, 5.6005797e-37);(0.19893914, 1.1e-44);(0.6485611, 0.0);(0.36418715, 0.0);(0.06818082, 6.2326853e-15);(0.539676, 0.0);(0.5230836, 0.0);(0.3425669, 0.0);(0.5548291, 0.0);(0.14758237, 1.8350088e-35);(0.41213426, 0.0);(0.4811587, 0.0);(0.54300714, 0.0);(0.13027161, 5.124746e-26);(0.31010607, 0.0);(0.5332511, 0.0);(0.34692818, 0.0);(0.33452645, 0.0);(0.10185935, 4.8890128e-05);(0.2880671, 0.0);(0.67803127, 0.0);(0.26805806, 0.0);(0.24933031, 1e-45);(0.26674885, 0.0);(0.38142172, 0.0);(0.19630013, 0.0);(0.4141399, 0.0);(0.5282453, 0.0);(0.44329047, 0.0);(0.61988056, 0.0);(0.23842613, 0.0);(0.18423855, 2.2e-44);(0.58417314, 0.0);(0.30485454, 0.0);(0.45956331, 0.0);(0.58229184, 0.0);(0.71186787, 0.0);(0.47276425, 0.0);(0.1750617, 0.0);(0.3848393, 0.0);(0.606751, 0.0);(0.2722641, 4.8e-44);(0.5934829, 0.0);(0.28061637, 0.0);(0.34261274, 0.0);(0.0, 0.0);(0.3733659, 0.0);(0.6807871, 0.0);(0.59135234, 0.0);(0.16071591, 2.5080326e-06);(0.48366705, 0.0);(0.582588, 0.0);(0.60656166, 0.0);(0.26754278, 0.0);(0.5462985, 0.0);(0.61781573, 0.0);(0.44786248, 0.0);(0.18106711, 0.0);(0.5470872, 0.0);(0.54788655, 0.0);(0.3872187, 0.0);(0.3202066, 0.0);(0.15280442, 3.4211e-41);(0.70301545, 0.0);(0.29374063, 0.0);(0.28129166, 0.0);(0.73419136, 0.0);(0.2367133, 0.0);
(0.3335257, 0.0);(0.044878017, 1.0);(0.54159844, 0.0);(0.40790468, 0.0);(0.96192217, 0.0);(0.70229334, 0.0);(0.9832542, 0.0);(0.921145, 0.0);(0.18483202, 0.0);(0.9002334, 0.0);(0.69498473, 0.0);(0.7551301, 0.0);(0.8699094, 0.0);(0.36298653, 0.0);(0.690062, 0.0);(0.3567648, 0.0);(0.19862959, 1.8257117e-09);(0.37985623, 0.0);(0.6608554, 0.0);(0.39813572, 0.0);(0.606198, 0.0);(0.66397405, 0.0);(0.40104935, 0.0);(1.1960912, 0.0);(0.5314682, 0.0);(0.43489745, 0.0);(0.52553093, 0.0);(0.96896553, 0.0);(0.86720794, 0.0);(0.31254867, 0.0);(0.2958817, 0.0);(0.6035009, 0.0);(0.2583203, 0.0);(0.46067867, 0.0);(1.0026338, 0.0);(0.36424223, 0.0);(0.4253804, 0.0);(0.8203298, 0.0);(0.8550452, 0.0);(0.54452324, 0.0);(0.7526944, 0.0);(0.33834353, 0.0);(0.6666686, 0.0);(0.85232145, 0.0);(0.8483291, 0.0);(0.25177798, 0.0);(0.11625689, 1.0);(0.80785954, 0.0);(0.70651156, 0.0);(0.30004406, 0.0);(0.47459167, 0.0);(0.63064015, 0.0);(0.9622465, 0.0);(0.25178725, 0.0);(0.61323875, 0.0);(0.4272106, 0.0);(0.41970098, 0.0);(0.21286644, 0.0);(0.67982614, 0.0);(0.8508783, 0.0);(0.613509, 0.0);(0.96402246, 0.0);(0.5524741, 0.0);(0.53051716, 0.0);(0.5234529, 0.0);(0.52791333, 0.0);(0.43341574, 0.0);(0.836769, 0.0);(1.0653888, 0.0);(0.3586113, 0.0);(0.20297201, 0.0);(0.73155534, 0.0);(0.95623225, 0.0);(0.39441207, 0.0);(0.68677247, 0.0);(0.5613454, 0.0);(0.09119175, 3.5306203e-17);(0.3733659, 0.0);(0.0, 0.0);(0.9615686, 0.0);(0.9643559, 0.0);(0.42900205, 0.0);(0.8031562, 0.0);(0.94412017, 0.0);(0.85834336, 0.0);(0.6055857, 0.0);(0.5478145, 0.0);(0.9866604, 0.0);(0.7168514, 0.0);(0.2106989, 0.0);(0.88716125, 0.0);(0.6988243, 0.0);(0.71633923, 0.0);(0.15345012, 2.4062532e-05);(0.38301802, 0.0);(1.052102, 0.0);(0.6600738, 0.0);(0.6262823, 0.0);(1.0232005, 0.0);(0.5483236, 0.0);
(0.6847317, 0.0);(0.96479225, 0.0);(0.7415058, 0.0);(0.5807454, 0.0);(0.7662599, 0.0);(0.26086432, 0.0);(0.24454403, 0.0);(0.85265404, 0.0);(0.79682505, 0.0);(0.5781913, 0.0);(0.3484491, 0.0);(0.46798396, 0.0);(0.918149, 0.0);(0.96063894, 0.0);(0.42528892, 0.0);(0.7586653, 0.0);(1.0989072, 0.0);(0.8058135, 0.0);(0.30231827, 0.0);(0.64251465, 0.0);(0.69627154, 0.0);(0.569817, 0.0);(0.7837672, 0.0);(0.283067, 0.0);(0.8604378, 0.0);(0.99001664, 0.0);(0.59285855, 0.0);(0.036747336, 9.737546e-08);(0.33026493, 0.0);(0.72554886, 0.0);(0.6831816, 0.0);(0.87664586, 0.0);(0.8208263, 0.0);(0.8179738, 0.0);(0.3182639, 0.0);(0.6536433, 0.0);(0.6132005, 0.0);(0.9642257, 0.0);(0.8306981, 0.0);(0.4221473, 0.0);(0.2711204, 0.0);(0.631059, 0.0);(0.93145996, 0.0);(0.5982383, 0.0);(0.14951593, 9.2094986e-08);(0.739848, 0.0);(0.85037875, 0.0);(0.15393946, 6.279e-42);(0.40962797, 0.0);(0.7015716, 0.0);(0.6109705, 0.0);(0.41009748, 0.0);(0.011419617, 1.0);(0.71797085, 0.0);(0.482293, 0.0);(0.91945326, 0.0);(0.60233015, 0.0);(0.8620843, 0.0);(0.28220442, 0.0);(0.86145127, 0.0);(0.38659593, 0.0);(0.8332027, 0.0);(0.77026963, 0.0);(0.50252616, 0.0);(0.70772743, 0.0);(0.43390653, 0.0);(0.66027987, 0.0);(0.13648568, 5.1268657e-08);(0.33379942, 0.0);(0.76457876, 0.0);(0.782102, 0.0);(0.7290515, 0.0);(0.28390113, 0.0);(0.57392764, 0.0);(0.46231037, 0.0);(0.832208, 0.0);(0.9765536, 0.0);(0.6807871, 0.0);(0.9615686, 0.0);(0.0, 0.0);(0.5826258, 0.0);(0.5479623, 0.0);(0.2189632, 0.0);(0.722277, 0.0);(0.12368258, 1.0);(0.4227054, 0.0);(0.615462, 0.0);(0.4421365, 0.0);(0.93094915, 0.0);(0.84028214, 0.0);(0.81367755, 0.0);(0.36593917, 0.0);(0.78333086, 0.0);(0.8249674, 0.0);(0.58809656, 0.0);(0.3014679, 0.0);(0.4669381, 0.0);(0.71335274, 0.0);(0.064760275, 2.8111804e-06);(0.44448575, 0.0);
(0.6349981, 0.0);(0.94105136, 0.0);(0.4623484, 0.0);(0.77751434, 0.0);(0.19693826, 0.0);(0.53846854, 0.0);(0.35251558, 0.0);(0.30748957, 0.0);(0.7836166, 0.0);(0.06535552, 1.0);(0.3859828, 0.0);(0.23167527, 0.0);(0.4031451, 0.0);(0.74568576, 0.0);(0.8418888, 0.0);(0.97601104, 0.0);(0.99938035, 0.0);(0.620197, 0.0);(0.54544806, 0.0);(0.5703198, 0.0);(0.386764, 0.0);(0.30039325, 0.0);(0.5929778, 0.0);(0.54811203, 0.0);(0.5514911, 0.0);(0.7294785, 0.0);(0.43983224, 0.0);(0.5504151, 0.0);(0.26153025, 0.0);(0.65185285, 0.0);(0.6905445, 0.0);(0.51756084, 0.0);(0.7180266, 0.0);(0.5690369, 0.0);(0.2884957, 0.0);(0.850595, 0.0);(0.5469221, 0.0);(0.47866544, 0.0);(0.31641975, 0.0);(0.6532239, 0.0);(0.7100756, 0.0);(0.673965, 0.0);(0.53022784, 0.0);(0.11988016, 5.5036975e-10);(0.46786264, 0.0);(0.7185047, 0.0);(0.8960215, 0.0);(0.548771, 0.0);(0.31671712, 0.0);(0.8565294, 0.0);(0.49152458, 0.0);(0.40809384, 0.0);(0.571937, 0.0);(0.81693894, 0.0);(0.3764494, 0.0);(0.66905737, 0.0);(0.831011, 0.0);(0.76967, 0.0);(0.55323005, 0.0);(0.35119995, 0.0);(0.7151587, 0.0);(0.26938626, 0.0);(0.47081918, 0.0);(0.4693358, 0.0);(1.0256578, 0.0);(0.6238491, 0.0);(0.9193341, 0.0);(0.60948795, 0.0);(0.319278, 0.0);(0.98348576, 0.0);(0.7655489, 0.0);(0.30523133, 0.0);(0.30376682, 0.0);(0.7299683, 0.0);(0.87916756, 0.0);(0.50849444, 0.0);(0.92442596, 0.0);(0.59135234, 0.0);(0.9643559, 0.0);(0.5826258, 0.0);(0.0, 0.0);(0.5969421, 0.0);(0.41849872, 0.0);(0.15628652, 4.041053e-07);(0.62417424, 0.0);(0.431423, 0.0);(0.9487705, 0.0);(0.1550828, 1.0);(0.49984625, 0.0);(0.76199263, 0.0);(0.28130743, 0.0);(0.7803443, 0.0);(0.3597511, 0.0);(0.8979127, 0.0);(0.63913137, 0.0);(0.34020525, 0.0);(0.33094102, 0.0);(0.37897205, 0.0);(0.58495754, 0.0);(0.5019863, 0.0);
(0.14382881, 0.34313726);(0.4245076, 0.0);(0.3377517, 0.0);(0.20077308, 3.1944e-41);(0.66091764, 0.0);(0.28807655, 0.0);(0.55520284, 0.0);(0.66918296, 0.0);(0.25213647, 0.0);(0.5398444, 0.0);(0.26904938, 0.0);(0.3670116, 0.0);(0.66726464, 0.0);(0.44310755, 0.0);(0.41653684, 0.0);(0.3835603, 0.0);(0.55110955, 0.0);(0.30267245, 0.0);(0.2473692, 1.6871762e-37);(0.12862119, 5.3851596e-05);(0.3516181, 0.0);(0.3224567, 0.0);(0.2906562, 0.0);(0.7680354, 0.0);(0.4259313, 0.0);(0.49109104, 0.0);(0.20027868, 0.00018473402);(0.5501793, 0.0);(0.44729248, 0.0);(0.18620872, 3.2132964e-30);(0.13674779, 2.7172118e-09);(0.4778265, 0.0);(0.2790787, 0.0);(0.35315204, 0.0);(0.5791486, 0.0);(0.26188728, 0.0);(0.114344925, 0.006208143);(0.6615399, 0.0);(0.6118518, 0.0);(0.18185127, 3.3789514e-34);(0.39615807, 0.0);(0.09124661, 1.0077844e-06);(0.5514518, 0.0);(0.50536805, 0.0);(0.4230614, 0.0);(0.19213971, 9.5378e-41);(0.3302256, 0.0);(0.39524347, 0.0);(0.2965569, 0.0);(0.259851, 0.0);(0.1644812, 5.0333397e-06);(0.20975439, 0.0);(0.5468994, 0.0);(0.2242785, 2.9178382e-22);(0.22049569, 3.2e-44);(0.42745176, 0.0);(0.2583298, 0.0);(0.31599534, 0.0);(0.26918676, 1e-45);(0.6247525, 0.0);(0.282727, 0.0);(0.69099116, 0.0);(0.36766607, 0.0);(0.12768348, 0.96959966);(0.46659577, 0.0);(0.14452419, 0.35437366);(0.3457851, 0.0);(0.43694133, 0.0);(0.64099747, 0.0);(0.3910024, 0.0);(0.23621112, 0.0);(0.46816882, 0.0);(0.53079736, 0.0);(0.14499585, 0.5615414);(0.4372457, 0.0);(0.42072147, 0.0);(0.43115658, 0.0);(0.16071591, 2.5080326e-06);(0.42900205, 0.0);(0.5479623, 0.0);(0.5969421, 0.0);(0.0, 0.0);(0.37453935, 0.0);(0.6293592, 0.0);(0.46069548, 0.0);(0.18360022, 1.42e-43);(0.41270283, 0.0);(0.58187044, 0.0);(0.5797624, 0.0);(0.2932771, 0.0);(0.62638813, 0.0);(0.38733387, 0.0);(0.48836732, 0.0);(0.31891072, 0.0);(0.047272567, 1.0);(0.62575376, 0.0);(0.26651606, 0.0);(0.3787399, 0.0);(0.60616034, 0.0);(0.11992445, 0.9589689);
(0.49678263, 0.0);(0.7988663, 0.0);(0.5236619, 0.0);(0.47150218, 0.0);(0.5811394, 0.0);(0.14415279, 1.0);(0.19327214, 1e-45);(0.6542869, 0.0);(0.6259024, 0.0);(0.39645645, 0.0);(0.13278821, 0.06957606);(0.257116, 0.0);(0.71041316, 0.0);(0.75421923, 0.0);(0.43834507, 0.0);(0.6716115, 0.0);(0.9180346, 0.0);(0.5987382, 0.0);(0.17219663, 1.5478988e-06);(0.44610566, 0.0);(0.47730842, 0.0);(0.3515217, 0.0);(0.5751296, 0.0);(0.39365506, 0.0);(0.64288133, 0.0);(0.7784994, 0.0);(0.37937427, 0.0);(0.20405895, 0.0);(0.1601653, 4.139284e-11);(0.5348486, 0.0);(0.5104552, 0.0);(0.6577244, 0.0);(0.62909836, 0.0);(0.60387707, 0.0);(0.2408756, 0.0);(0.55054504, 0.0);(0.41555285, 0.0);(0.7509058, 0.0);(0.6253064, 0.0);(0.3112796, 0.0);(0.29478896, 0.0);(0.46481362, 0.0);(0.71271837, 0.0);(0.40396264, 0.0);(0.0695474, 1.0);(0.5631362, 0.0);(0.70032185, 0.0);(0.13097239, 1.075657e-18);(0.19100983, 0.0);(0.58330077, 0.0);(0.40325755, 0.0);(0.19920988, 0.0);(0.21247135, 0.0);(0.5785782, 0.0);(0.2657563, 0.0);(0.70761347, 0.0);(0.51062673, 0.0);(0.6745379, 0.0);(0.1668657, 1.753404e-20);(0.6542814, 0.0);(0.33259165, 0.0);(0.6426642, 0.0);(0.5520134, 0.0);(0.29983532, 0.0);(0.66989714, 0.0);(0.3024807, 0.0);(0.58815247, 0.0);(0.19419144, 2.59e-43);(0.29345238, 0.0);(0.67856294, 0.0);(0.60937846, 0.0);(0.51481384, 0.0);(0.1881353, 1e-45);(0.44526404, 0.0);(0.47728726, 0.0);(0.61376536, 0.0);(0.803433, 0.0);(0.48366705, 0.0);(0.8031562, 0.0);(0.2189632, 0.0);(0.41849872, 0.0);(0.37453935, 0.0);(0.0, 0.0);(0.53765976, 0.0);(0.21206231, 0.0);(0.21666248, 0.0);(0.5821841, 0.0);(0.3123747, 0.0);(0.71331865, 0.0);(0.65494555, 0.0);(0.6130786, 0.0);(0.37406865, 0.0);(0.56744653, 0.0);(0.68280184, 0.0);(0.4201395, 0.0);(0.27031234, 0.0);(0.2480232, 0.0);(0.4945248, 0.0);(0.2596414, 0.0);(0.25731117, 2.02224e-40);
(0.63186896, 0.0);(0.9148517, 0.0);(0.40846926, 0.0);(0.8245556, 0.0);(0.044000383, 1.0);(0.6382185, 0.0);(0.50257623, 0.0);(0.15250213, 0.0);(0.773277, 0.0);(0.14411116, 0.0);(0.47319177, 0.0);(0.3015774, 0.0);(0.25382364, 0.0);(0.67663884, 0.0);(0.9345831, 0.0);(1.0125737, 0.0);(0.94795185, 0.0);(0.57463604, 0.0);(0.6364707, 0.0);(0.5708775, 0.0);(0.3386152, 0.0);(0.30718008, 0.0);(0.5495048, 0.0);(0.7043739, 0.0);(0.4701247, 0.0);(0.6468824, 0.0);(0.44257313, 0.0);(0.69215083, 0.0);(0.39272502, 0.0);(0.63879997, 0.0);(0.6967734, 0.0);(0.42073566, 0.0);(0.6875734, 0.0);(0.50803494, 0.0);(0.4422203, 0.0);(0.89100486, 0.0);(0.5539219, 0.0);(0.3356907, 0.0);(0.17348924, 0.0);(0.72323185, 0.0);(0.816794, 0.0);(0.69262296, 0.0);(0.4151198, 0.0);(0.13840762, 1.0);(0.5954544, 0.0);(0.71282744, 0.0);(0.8925682, 0.0);(0.66815627, 0.0);(0.39312878, 0.0);(0.88567793, 0.0);(0.49280107, 0.0);(0.47400135, 0.0);(0.7120855, 0.0);(0.83478355, 0.0);(0.41895384, 0.0);(0.5953321, 0.0);(0.88098645, 0.0);(0.7370721, 0.0);(0.64859587, 0.0);(0.20687689, 0.0);(0.799177, 0.0);(0.11399045, 7.868773e-08);(0.40655273, 0.0);(0.5054962, 0.0);(1.0847496, 0.0);(0.68855745, 0.0);(0.97006726, 0.0);(0.73184836, 0.0);(0.47547007, 0.0);(1.0199872, 0.0);(0.75606674, 0.0);(0.2210455, 2.0254106e-07);(0.45200115, 0.0);(0.77188355, 0.0);(0.9697385, 0.0);(0.4274322, 0.0);(0.89121836, 0.0);(0.582588, 0.0);(0.94412017, 0.0);(0.722277, 0.0);(0.15628652, 4.0410683e-07);(0.6293592, 0.0);(0.53765976, 0.0);(0.0, 0.0);(0.7491327, 0.0);(0.4924119, 0.0);(1.0157763, 0.0);(0.31054482, 0.0);(0.37580144, 0.0);(0.7344562, 0.0);(0.1325881, 0.0);(0.8766708, 0.0);(0.25986353, 0.0);(0.90183336, 0.0);(0.6651635, 0.0);(0.49575526, 0.0);(0.38246477, 0.0);(0.32097358, 0.0);(0.7308668, 0.0);(0.556837, 0.0);
(0.60278404, 0.0);(0.8650255, 0.0);(0.69915926, 0.0);(0.46654943, 0.0);(0.7927534, 0.0);(0.17787097, 2.61023e-40);(0.32342145, 0.0);(0.8658646, 0.0);(0.7017481, 0.0);(0.6069562, 0.0);(0.31491143, 0.0);(0.4666019, 0.0);(0.9187428, 0.0);(0.89189357, 0.0);(0.30345392, 0.0);(0.63797057, 0.0);(1.0063148, 0.0);(0.7399822, 0.0);(0.21533903, 0.0);(0.5686477, 0.0);(0.6647459, 0.0);(0.5483257, 0.0);(0.7204455, 0.0);(0.40607297, 0.0);(0.8152276, 0.0);(0.9285381, 0.0);(0.5418255, 0.0);(0.15071832, 0.0);(0.36264923, 0.0);(0.64479667, 0.0);(0.59130836, 0.0);(0.8409588, 0.0);(0.73914874, 0.0);(0.7635062, 0.0);(0.39401075, 0.0);(0.53677183, 0.0);(0.54135275, 0.0);(0.95438594, 0.0);(0.83505887, 0.0);(0.31399775, 0.0);(0.14770856, 1.5360669e-06);(0.53695035, 0.0);(0.90209854, 0.0);(0.6160162, 0.0);(0.15639883, 0.0);(0.6491159, 0.0);(0.7448458, 0.0);(0.086628266, 8.862718e-09);(0.3906276, 0.0);(0.5876639, 0.0);(0.55029017, 0.0);(0.36337668, 0.0);(0.13047524, 1.0564625e-11);(0.6102936, 0.0);(0.44219717, 0.0);(0.85929334, 0.0);(0.48388284, 0.0);(0.7765562, 0.0);(0.19268624, 0.0);(0.8631117, 0.0);(0.26630732, 0.0);(0.8547139, 0.0);(0.72958446, 0.0);(0.4401195, 0.0);(0.5840626, 0.0);(0.33244422, 0.0);(0.5383814, 0.0);(0.024380572, 1.0);(0.42429632, 0.0);(0.6437055, 0.0);(0.6882673, 0.0);(0.7185804, 0.0);(0.3491896, 0.0);(0.46560693, 0.0);(0.34122622, 0.0);(0.7918806, 0.0);(0.88043666, 0.0);(0.60656166, 0.0);(0.85834336, 0.0);(0.12368258, 1.0);(0.62417424, 0.0);(0.46069548, 0.0);(0.21206231, 0.0);(0.7491327, 0.0);(0.0, 0.0);(0.368875, 0.0);(0.49179113, 0.0);(0.5007056, 0.0);(0.90859395, 0.0);(0.75347483, 0.0);(0.82431877, 0.0);(0.24284407, 0.0);(0.768203, 0.0);(0.71678734, 0.0);(0.49621838, 0.0);(0.3930941, 0.0);(0.4389811, 0.0);(0.6852216, 0.0);(0.18737143, 0.0);(0.37203926, 0.0);
(0.28466552, 0.0);(0.59601825, 0.0);(0.3308046, 0.0);(0.3464656, 0.0);(0.529879, 0.0);(0.19750594, 2.2058423e-33);(0.37953, 0.0);(0.56558216, 4.99e-43);(0.4228274, 0.0);(0.38089824, 0.0);(0.09079746, 0.006021778);(0.20066312, 0.0);(0.5913951, 0.0);(0.5391558, 0.0);(0.4539518, 0.0);(0.547057, 0.0);(0.7056736, 0.0);(0.3838448, 0.0);(0.1735517, 3.381268e-14);(0.23042335, 0.0);(0.30335003, 0.0);(0.20917897, 0.0);(0.36124158, 0.0);(0.60446197, 0.0);(0.4463527, 0.0);(0.56736106, 0.0);(0.17317061, 0.0);(0.41503823, 0.0);(0.26397467, 0.0);(0.32072777, 0.0);(0.30973786, 0.0);(0.47423512, 0.0);(0.41390178, 0.0);(0.3969355, 0.0);(0.3974524, 0.0);(0.421031, 0.0);(0.1996798, 0.0);(0.6099084, 0.0);(0.51887816, 0.0);(0.23091765, 0.0);(0.3670314, 0.0);(0.27323553, 0.0);(0.53849775, 0.0);(0.3574089, 0.0);(0.2788206, 0.0);(0.35729718, 0.0);(0.5121646, 0.0);(0.28609, 0.0);(0.11734499, 5.861697e-32);(0.4335698, 0.0);(0.18845142, 0.0);(0.026214743, 1.0);(0.4185673, 0.0);(0.40680134, 0.0);(0.084417626, 0.91966456);(0.49689165, 0.0);(0.39958885, 0.0);(0.4606728, 0.0);(0.19376963, 9.825712e-32);(0.5402616, 0.0);(0.31310588, 0.0);(0.5737796, 0.0);(0.36156243, 0.0);(0.083333105, 0.8721398);(0.5965634, 0.0);(0.19647379, 0.0);(0.48797208, 0.0);(0.3448573, 0.0);(0.45995903, 0.0);(0.5545066, 0.0);(0.40535492, 0.0);(0.38304892, 0.0);(0.3506527, 0.0);(0.30106685, 0.0);(0.48608524, 0.0);(0.42369926, 0.0);(0.59592646, 4e-45);(0.26754278, 0.0);(0.6055857, 0.0);(0.4227054, 0.0);(0.431423, 0.0);(0.18360022, 1.42e-43);(0.21666248, 0.0);(0.4924119, 0.0);(0.368875, 0.0);(0.0, 0.0);(0.52407575, 0.0);(0.39997345, 0.0);(0.55064756, 0.0);(0.44223696, 0.0);(0.5215887, 0.0);(0.40276724, 0.0);(0.42267358, 0.0);(0.5024134, 0.0);(0.23064525, 0.0);(0.446636, 0.0);(0.11014433, 2.3600847e-05);(0.3265977, 0.0);(0.47179344, 0.0);(0.07135741, 0.9936853);
