(0.0, 0.0);(0.48554662, 0.0);(0.64454544, 0.0);(0.39126444, 0.0);(0.351697, 0.0);(0.5055961, 0.0);(0.42546153, 0.0);(0.65800834, 0.0);(0.5260313, 0.0);(0.56984633, 0.0);(0.15937582, 0.94746757);(0.57041234, 0.0);(0.23558189, 0.99596846);(0.15532666, 5.3988526e-07);(0.72382176, 0.0);(0.44345233, 0.0);(0.25995147, 0.0);(0.47945827, 0.0);(0.6556167, 0.0);(0.6054187, 0.0);(0.27862373, 0.0);(0.39212307, 0.0);(0.011647428, 1.0);(0.38947162, 0.0);(0.36101636, 0.0);(0.70623726, 0.0);(0.50664747, 0.0);(0.34178168, 0.0);(0.3148107, 0.0);(0.6166584, 0.0);(0.20436856, 0.0);(0.4870024, 0.0);(0.41718844, 0.0);(0.2225245, 0.0);(0.42125255, 0.0);(0.23199622, 5.6101022e-27);(0.29474774, 0.0);(0.2782862, 0.0);(0.5092774, 0.0);(0.2419722, 2.365371e-38);(0.42415634, 0.0);(0.35493085, 0.0);(0.73864394, 0.0);(0.39401808, 0.0);(0.30038366, 0.0);(0.45812193, 0.0);(0.47806755, 0.0);(0.34996602, 0.0);(0.46929786, 0.0);(0.6528891, 0.0);(0.7273981, 0.0);(0.41630167, 0.0);(0.66552, 0.0);(0.67689806, 0.0);(0.41565153, 0.0);(0.31005123, 0.0);(0.45009658, 0.0);(0.69520324, 0.0);(0.5583243, 0.0);(0.23963024, 0.0);(0.49594444, 0.0);(0.2993964, 0.0);(0.67200154, 0.0);(0.26397014, 0.0);(0.35330883, 0.0);(0.2995317, 0.0);(0.78778595, 0.0);(0.2665763, 3.7419566e-06);(0.67235845, 0.0);(0.41054997, 0.0);(0.5788714, 0.0);(0.20497552, 6.3162e-41);(0.58429205, 0.0);(0.48718122, 0.0);(0.54818344, 0.0);(0.2468155, 7.8239192e-31);(0.58272696, 0.0);(0.5662495, 0.0);(0.5006888, 0.0);(0.326148, 0.0);(0.40258846, 0.0);(0.26463246, 0.0);(0.6827932, 0.0);(0.26031053, 0.0);(0.3624772, 0.0);(0.7907321, 0.0);(0.5997723, 0.0);(0.702291, 0.0);(0.32184675, 0.0);(0.47236696, 0.0);(0.4676542, 0.0);(0.40241903, 0.0);(0.20309897, 9.095187e-36);(0.67083365, 0.0);(0.5999887, 0.0);(0.7212628, 0.0);(0.519723, 0.0);(0.5905572, 0.0);(0.4999294, 0.0);(0.78573745, 0.0);
(0.58272696, 0.0);(0.13455151, 3.53642e-30);(0.32111397, 0.0);(0.2813183, 0.0);(0.5262199, 0.0);(0.51022565, 0.0);(0.98214585, 0.0);(0.114790544, 2.5039166e-19);(0.45025653, 0.0);(0.02748551, 4.7003414e-05);(0.7394213, 0.0);(0.69356096, 0.0);(0.67038643, 0.0);(0.42810276, 0.0);(0.19435287, 0.0);(0.14162579, 0.0);(0.3383195, 0.0);(0.13827941, 1.118e-42);(0.4498953, 0.0);(0.22999947, 0.0);(0.47846547, 0.0);(0.19224176, 0.0);(0.5930379, 0.0);(0.56780905, 0.0);(0.70529073, 0.0);(0.3546212, 0.0);(0.7894642, 0.0);(0.62515295, 0.0);(0.33706602, 0.0);(0.29059324, 0.0);(0.78709525, 0.0);(0.10393199, 9.480598e-06);(0.38111544, 0.0);(0.40194577, 0.0);(0.7700274, 0.0);(0.7523627, 0.0);(0.39787415, 0.0);(0.3569575, 0.0);(0.69809765, 0.0);(0.7367776, 0.0);(0.28785777, 0.0);(0.6845637, 0.0);(0.16300878, 3.0235445e-23);(0.65539145, 0.0);(0.50793487, 0.0);(0.14247939, 1e-45);(0.6914527, 0.0);(0.60851014, 0.0);(0.66339725, 0.0);(0.41612834, 0.0);(0.2675551, 0.0);(0.17260987, 0.0);(0.13004607, 0.0);(0.59411037, 0.0);(0.1989757, 0.0);(0.85664475, 0.0);(0.56521106, 0.0);(0.20824835, 0.0);(0.36910763, 0.0);(0.8199622, 0.0);(0.46618196, 0.0);(0.6581468, 0.0);(0.60766625, 0.0);(0.44083798, 0.0);(0.9049047, 0.0);(0.68399036, 0.0);(0.26619998, 0.0);(0.7324223, 0.0);(0.14934374, 0.0);(0.9463663, 0.0);(0.15912087, 8e-45);(0.42747632, 0.0);(0.68218154, 0.0);(0.71267605, 0.0);(0.53529274, 0.0);(0.73676765, 0.0);(0.0, 0.0);(0.021222712, 0.9999931);(0.50428444, 0.0);(0.61931217, 0.0);(0.3256377, 0.0);(0.7719528, 0.0);(0.18315516, 0.0);(0.32285282, 0.0);(0.8624246, 0.0);(0.27746898, 0.0);(0.12568681, 3.1482336e-06);(0.8188152, 0.0);(0.26792562, 0.0);(0.33373767, 0.0);(0.15283982, 3.7130223e-33);(0.93992496, 0.0);(0.42816657, 0.0);(0.109042734, 1.0);(0.21217315, 0.0);(0.55645066, 0.0);(0.2162455, 2.8990575e-35);(0.019058509, 0.00058859534);(0.21030964, 0.0);(0.73776805, 0.0);
(0.5662495, 0.0);(0.11333003, 3.3087653e-07);(0.30715206, 0.0);(0.26011774, 0.0);(0.505009, 0.0);(0.5117856, 0.0);(0.96333396, 0.0);(0.11616719, 7.807743e-09);(0.4536967, 0.0);(0.011297345, 1.0);(0.723525, 0.0);(0.67297107, 0.0);(0.6595632, 0.0);(0.4120953, 0.0);(0.19621311, 2.4e-43);(0.12355541, 3.7326363e-17);(0.3195482, 0.0);(0.117064916, 2.0185029e-08);(0.43366736, 0.0);(0.24216934, 0.0);(0.45758548, 0.0);(0.17773859, 0.0);(0.5766834, 0.0);(0.5465907, 0.0);(0.69800854, 0.0);(0.34328005, 0.0);(0.7682487, 0.0);(0.6185826, 0.0);(0.32834113, 0.0);(0.27576834, 0.0);(0.7705837, 0.0);(0.094850376, 0.000147561);(0.36006963, 0.0);(0.3824997, 0.0);(0.74891216, 0.0);(0.7331318, 0.0);(0.3770499, 0.0);(0.34648994, 0.0);(0.6962629, 0.0);(0.717149, 0.0);(0.266733, 0.0);(0.6635125, 1e-45);(0.17530805, 0.0);(0.63418067, 0.0);(0.48689607, 0.0);(0.13446815, 5.663e-42);(0.6886099, 0.0);(0.6024637, 0.0);(0.64226633, 0.0);(0.40043578, 0.0);(0.26243436, 1.995e-42);(0.160214, 0.0);(0.15048575, 0.0);(0.5761844, 0.0);(0.19116251, 0.0);(0.837723, 0.0);(0.5635889, 0.0);(0.20416369, 3.69e-43);(0.3755058, 0.0);(0.804117, 0.0);(0.44589436, 0.0);(0.63735265, 0.0);(0.5894392, 0.0);(0.4201894, 0.0);(0.88603795, 0.0);(0.66329527, 0.0);(0.26860398, 0.0);(0.7213505, 0.0);(0.16939878, 0.0);(0.9269668, 0.0);(0.17047161, 2.5e-44);(0.40802413, 0.0);(0.6617995, 0.0);(0.70971483, 0.0);(0.53827095, 0.0);(0.71706116, 0.0);(0.021222712, 0.9999931);(0.0, 0.0);(0.50572056, 0.0);(0.6122739, 0.0);(0.32265437, 0.0);(0.75239676, 0.0);(0.20248199, 0.0);(0.30603343, 0.0);(0.8424728, 0.0);(0.278939, 6e-45);(0.14030181, 3.6908204e-08);(0.7987546, 0.0);(0.24951495, 0.0);(0.31336373, 0.0);(0.14852309, 5.912e-42);(0.9205804, 0.0);(0.4087528, 0.0);(0.13026395, 3.296272e-09);(0.22434905, 1.2449993e-38);(0.54039544, 0.0);(0.22125784, 2.1023286e-38);(0.024582263, 0.027916498);(0.19030151, 0.0);(0.7201744, 0.0);
(0.5006888, 0.0);(0.5292286, 0.0);(0.7783752, 0.0);(0.57813555, 0.0);(0.73394114, 0.0);(0.00669999, 1.0);(0.8980074, 0.0);(0.6190571, 0.0);(0.06982626, 0.01278385);(0.51655525, 0.0);(0.582379, 0.0);(0.966378, 0.0);(0.3794784, 0.0);(0.41857955, 0.0);(0.69818604, 0.0);(0.4586436, 0.0);(0.47795597, 0.0);(0.5257103, 0.0);(0.87170804, 0.0);(0.32659397, 0.0);(0.6488878, 0.0);(0.40234062, 0.0);(0.5022753, 0.0);(0.78412426, 0.0);(0.31573334, 0.0);(0.8284673, 0.0);(0.96701825, 0.0);(0.24299587, 0.0);(0.26356167, 0.0);(0.7433537, 0.0);(0.6402824, 0.0);(0.42145458, 0.0);(0.6822439, 0.0);(0.5244883, 0.0);(0.8980289, 0.0);(0.7321887, 0.0);(0.59645855, 0.0);(0.28685617, 0.0);(0.212856, 0.0);(0.74220693, 0.0);(0.6143776, 0.0);(0.8177933, 0.0);(0.6444892, 0.0);(0.83245224, 0.0);(0.68572795, 0.0);(0.3856939, 0.0);(0.220063, 0.0);(0.22040592, 0.0);(0.88692516, 0.0);(0.84795207, 0.0);(0.76699376, 0.0);(0.39162508, 0.0);(0.4768927, 0.0);(0.97292256, 0.0);(0.33959666, 0.0);(0.7985883, 0.0);(0.09720141, 0.99952495);(0.70967036, 0.0);(0.16811924, 3.51185e-35);(0.6414877, 0.0);(0.79215723, 0.0);(0.76642025, 0.0);(0.9783273, 0.0);(0.6072111, 0.0);(0.8355086, 0.0);(0.77667594, 0.0);(0.76921517, 0.0);(0.42944157, 0.0);(0.46647835, 0.0);(0.89895713, 0.0);(0.36874795, 0.0);(0.5360456, 0.0);(0.9691353, 0.0);(0.24076547, 0.0);(0.04957071, 0.7239696);(0.7467449, 0.0);(0.50428444, 0.0);(0.50572056, 0.0);(0.0, 0.0);(0.2505593, 0.0);(0.19959797, 0.0);(0.7652145, 0.0);(0.4471461, 0.0);(0.42153913, 0.0);(0.8623416, 0.0);(0.78120977, 0.0);(0.41163132, 0.0);(1.1077871, 0.0);(0.455646, 0.0);(0.687048, 0.0);(0.36241266, 0.0);(0.89038247, 0.0);(0.5347028, 0.0);(0.50954056, 0.0);(0.33768418, 0.0);(0.9722444, 0.0);(0.2919453, 0.0);(0.5229199, 0.0);(0.6124759, 0.0);(1.1127695, 0.0);
(0.326148, 0.0);(0.5876926, 0.0);(0.817307, 0.0);(0.57234585, 0.0);(0.64381665, 0.0);(0.25208974, 0.0);(0.670853, 0.0);(0.7271093, 0.0);(0.30857524, 0.0);(0.6209519, 0.0);(0.3568999, 0.0);(0.8761001, 0.0);(0.13520136, 1.8890609e-07);(0.3252465, 0.0);(0.80608416, 0.0);(0.51963544, 0.0);(0.43617812, 0.0);(0.5823757, 0.0);(0.8757276, 0.0);(0.5153578, 0.0);(0.55926454, 0.0);(0.45275944, 0.0);(0.3226347, 0.0);(0.6893241, 0.0);(0.0862407, 0.9999547);(0.87584656, 0.0);(0.831387, 0.0);(0.015634432, 0.9997383);(0.28579503, 0.0);(0.7833765, 0.0);(0.412034, 0.0);(0.51744944, 0.0);(0.6494479, 0.0);(0.45132977, 0.0);(0.747392, 0.0);(0.53938496, 0.0);(0.53586996, 0.0);(0.27674335, 0.0);(0.18339568, 1.4e-44);(0.55843586, 0.0);(0.61167413, 0.0);(0.6789732, 0.0);(0.77943224, 0.0);(0.71174425, 0.0);(0.5909523, 0.0);(0.47780964, 0.0);(0.15192309, 1.3798031e-31);(0.031721674, 0.68369704);(0.7811918, 0.0);(0.86119217, 0.0);(0.8494787, 0.0);(0.45871553, 0.0);(0.640481, 0.0);(0.9399024, 0.0);(0.4211138, 0.0);(0.58533865, 0.0);(0.16210905, 0.0);(0.8000406, 0.0);(0.38888663, 0.0);(0.40411076, 0.0);(0.75132513, 0.0);(0.6237043, 0.0);(0.9399429, 0.0);(0.5271078, 0.0);(0.6160025, 0.0);(0.6254501, 0.0);(0.8782181, 0.0);(0.17932901, 3.0150948e-35);(0.6368434, 0.0);(0.68227553, 0.0);(0.5298595, 0.0);(0.45078897, 0.0);(0.885767, 0.0);(0.16194509, 3.3569996e-31);(0.28389624, 0.0);(0.564247, 0.0);(0.61931217, 0.0);(0.6122739, 0.0);(0.2505593, 0.0);(0.0, 0.0);(0.30467078, 0.0);(0.5737745, 0.0);(0.6289494, 0.0);(0.39179352, 0.0);(0.66400665, 0.0);(0.8868142, 0.0);(0.567861, 0.0);(1.0136977, 0.0);(0.45271844, 0.0);(0.67977166, 0.0);(0.46713564, 0.0);(0.67355144, 0.0);(0.44890317, 0.0);(0.66381055, 0.0);(0.5199795, 0.0);(0.9627777, 0.0);(0.4486671, 0.0);(0.634963, 0.0);(0.64773595, 0.0);(1.0663881, 0.0);
(0.40258846, 0.0);(0.33147833, 0.0);(0.5800222, 0.0);(0.38167784, 0.0);(0.5593069, 0.0);(0.20625183, 0.0);(0.8268805, 0.0);(0.4387235, 0.0);(0.17255718, 2.31e-43);(0.33267748, 0.0);(0.52836484, 0.0);(0.785887, 0.0);(0.38634932, 0.0);(0.27500775, 0.0);(0.5188001, 0.0);(0.2603047, 0.0);(0.29701996, 0.0);(0.32765648, 0.0);(0.6722258, 0.0);(0.22137606, 0.0);(0.477823, 0.0);(0.2027427, 1.72403e-26);(0.40844855, 0.0);(0.6098491, 0.0);(0.39050332, 0.0);(0.6314875, 0.0);(0.80845445, 0.0);(0.30781958, 0.0);(0.092898846, 1.0);(0.5449485, 0.0);(0.5851664, 0.0);(0.23145731, 0.0);(0.48931137, 0.0);(0.3539598, 0.0);(0.75095123, 0.0);(0.62750745, 0.0);(0.41534784, 0.0);(0.12878071, 1.0434924e-09);(0.37402344, 0.0);(0.6283609, 0.0);(0.41684014, 0.0);(0.6659573, 0.0);(0.48030776, 0.0);(0.6694355, 0.0);(0.51530105, 0.0);(0.19302, 0.0);(0.3659893, 0.0);(0.2889275, 2.6e-43);(0.7147185, 0.0);(0.64835566, 0.0);(0.5780065, 0.0);(0.19299005, 0.0);(0.33584294, 0.0);(0.7766538, 0.0);(0.14210075, 0.047252882);(0.7125454, 0.0);(0.24190629, 4.2973055e-31);(0.522871, 0.0);(0.16144718, 1.0);(0.60211486, 0.0);(0.5992112, 0.0);(0.61937135, 0.0);(0.7829453, 0.0);(0.4339791, 0.0);(0.7557902, 0.0);(0.6349277, 0.0);(0.5911144, 0.0);(0.4482251, 0.0);(0.33271816, 0.0);(0.8127815, 0.0);(0.2256726, 0.0);(0.37072515, 0.0);(0.78601813, 0.0);(0.38714245, 0.0);(0.24284182, 0.0);(0.6314754, 0.0);(0.3256377, 0.0);(0.32265437, 0.0);(0.19959797, 0.0);(0.30467078, 0.0);(0.0, 0.0);(0.6572167, 0.0);(0.3272554, 0.0);(0.24111167, 0.0);(0.7564376, 0.0);(0.60159326, 0.0);(0.26319027, 0.0);(0.92667574, 0.0);(0.2625325, 0.0);(0.48929664, 0.0);(0.17422992, 1.6448743e-14);(0.804741, 0.0);(0.36979908, 0.0);(0.3595472, 0.0);(0.2222363, 0.0);(0.77324635, 0.0);(0.14564861, 0.00010756373);(0.34301424, 0.0);(0.41309473, 0.0);(0.9180144, 0.0);
(0.26463246, 0.0);(0.65035236, 0.0);(0.72747797, 0.0);(0.51672375, 0.0);(0.33574152, 0.0);(0.77005905, 0.0);(0.22216934, 0.0);(0.8201095, 0.0);(0.78992295, 0.0);(0.75276846, 0.0);(0.24370761, 0.0);(0.46330836, 0.0);(0.4560895, 0.0);(0.38598832, 0.0);(0.87061507, 0.0);(0.63152784, 0.0);(0.4354125, 0.0);(0.6448518, 0.0);(0.6855965, 0.0);(0.843985, 0.0);(0.32180908, 0.0);(0.5980384, 0.0);(0.26302552, 0.0);(0.3399364, 0.0);(0.58715767, 0.0);(0.78434944, 0.0);(0.32534003, 0.0);(0.589087, 0.0);(0.5655843, 0.0);(0.70927185, 0.0);(0.21591608, 0.0);(0.6914149, 0.0);(0.47987777, 0.0);(0.37003255, 0.0);(0.2260927, 1.583e-42);(0.034410313, 1.0);(0.3908469, 0.0);(0.52893007, 0.0);(0.75563264, 0.0);(0.035829827, 1.4150088e-07);(0.5346279, 0.0);(0.2132179, 8.4e-44);(0.9102725, 0.0);(0.28051403, 0.0);(0.31145006, 0.0);(0.6714532, 0.0);(0.72267807, 0.0);(0.6012528, 0.0);(0.36051488, 0.0);(0.6972662, 0.0);(0.84459543, 0.0);(0.6262343, 0.0);(0.87637097, 0.0);(0.64377505, 0.0);(0.6408951, 0.0);(0.102378316, 5.822554e-09);(0.71105236, 0.0);(0.82898134, 0.0);(0.81667936, 0.0);(0.26233655, 0.0);(0.50572544, 0.0);(0.1797597, 0.0);(0.6313159, 0.0);(0.34496608, 0.0);(0.14758523, 0.0);(0.15365258, 1.083214e-39);(0.92304695, 0.0);(0.45758688, 0.0);(0.8871429, 0.0);(0.17519796, 0.0);(0.8059158, 0.0);(0.34450522, 0.0);(0.48662752, 0.0);(0.7281951, 0.0);(0.81247056, 0.0);(0.037899975, 9.413123e-09);(0.7719528, 0.0);(0.75239676, 0.0);(0.7652145, 0.0);(0.5737745, 0.0);(0.6572167, 0.0);(0.0, 0.0);(0.90421396, 0.0);(0.464986, 0.0);(0.09923466, 1.0);(0.9216578, 0.0);(0.81868917, 0.0);(0.56342185, 0.0);(0.5063689, 0.0);(0.5503466, 0.0);(0.6879715, 0.0);(0.16938369, 0.0);(0.3438573, 0.0);(0.8731731, 0.0);(0.83583766, 0.0);(0.71495694, 0.0);(0.7586175, 0.0);(0.77468824, 0.0);(0.62868065, 0.0);(0.71046674, 0.0);
(0.6827932, 0.0);(0.31025136, 0.0);(0.4959498, 0.0);(0.45106098, 0.0);(0.69372815, 0.0);(0.45158532, 0.0);(1.1020607, 0.0);(0.25691766, 0.0);(0.3803588, 0.0);(0.21060127, 0.0);(0.8291488, 0.0);(0.8735825, 0.0);(0.7123079, 0.0);(0.53010213, 0.0);(0.31634268, 0.0);(0.288671, 0.0);(0.47234118, 0.0);(0.3125958, 0.0);(0.62944067, 0.0);(0.12057955, 9.5018756e-08);(0.63607484, 0.0);(0.30703163, 0.0);(0.6914995, 0.0);(0.7382892, 0.0);(0.71350807, 0.0);(0.5207997, 0.0);(0.95938873, 0.0);(0.63034594, 0.0);(0.38414812, 0.0);(0.4679485, 0.0);(0.8824253, 0.0);(0.21834397, 0.0);(0.5578102, 0.0);(0.5405654, 0.0);(0.931223, 0.0);(0.88045704, 0.0);(0.55580175, 0.0);(0.4160004, 0.0);(0.6586311, 0.0);(0.8705022, 0.0);(0.46391222, 0.0);(0.84420514, 0.0);(0.23056166, 0.0);(0.82206506, 0.0);(0.66884965, 0.0);(0.23293023, 0.0);(0.66097194, 0.0);(0.6098662, 0.0);(0.8374194, 0.0);(0.5945891, 0.0);(0.41304708, 0.0);(0.27833292, 0.0);(0.05827547, 2.988584e-06);(0.7764795, 0.0);(0.26744208, 0.0);(0.9793324, 0.0);(0.5303187, 0.0);(0.3544823, 0.0);(0.2824948, 0.0);(0.90747166, 0.0);(0.6476964, 0.0);(0.8118014, 0.0);(0.7903765, 0.0);(0.594793, 0.0);(1.0263257, 0.0);(0.8354024, 0.0);(0.37436152, 0.0);(0.77458084, 0.0);(0.03717494, 1.0);(1.0745944, 0.0);(0.10572798, 1.5820656e-25);(0.56529737, 0.0);(0.8632233, 0.0);(0.6824071, 0.0);(0.4628172, 0.0);(0.87159306, 0.0);(0.18315516, 0.0);(0.20248199, 0.0);(0.4471461, 0.0);(0.6289494, 0.0);(0.3272554, 0.0);(0.90421396, 0.0);(0.0, 0.0);(0.4393408, 0.0);(0.99951845, 0.0);(0.38961053, 0.0);(0.085628696, 1.0);(1.0008746, 0.0);(0.40302864, 0.0);(0.5150936, 0.0);(0.21704608, 0.0);(1.0674412, 0.0);(0.5655059, 0.0);(0.096094534, 3.4798722e-12);(0.11109166, 6.492455e-06);(0.7352741, 0.0);(0.181623, 8.5e-44);(0.196125, 0.0);(0.39268142, 0.0);(0.9195645, 0.0);
(0.26031053, 0.0);(0.23007214, 0.0);(0.43020886, 0.0);(0.18055281, 5.365554e-39);(0.31821114, 0.0);(0.42809847, 0.0);(0.66535515, 0.0);(0.3997161, 0.0);(0.41062626, 0.0);(0.309536, 0.0);(0.41835618, 0.0);(0.5465883, 0.0);(0.39076152, 0.0);(0.10792818, 1.0);(0.46887383, 0.0);(0.1831594, 0.0);(0.056625754, 6.687634e-05);(0.22398229, 0.0);(0.48444784, 0.0);(0.38458437, 0.0);(0.23722638, 0.0);(0.13529374, 2.5987243e-23);(0.27086863, 0.0);(0.3687605, 0.0);(0.4673975, 0.0);(0.49049118, 0.0);(0.5702185, 0.0);(0.4035756, 0.0);(0.15832508, 0.0);(0.39748323, 0.0);(0.46458197, 0.0);(0.23061915, 0.0);(0.2670206, 0.0);(0.11549547, 1.180936e-19);(0.5193878, 0.0);(0.44117573, 0.0);(0.17559876, 0.0);(0.13700151, 3.3519607e-06);(0.53715783, 0.0);(0.43155843, 0.0);(0.21988425, 0.0);(0.43261182, 0.0);(0.4785073, 0.0);(0.43026704, 0.0);(0.27467674, 0.0);(0.2070076, 0.0);(0.5164477, 0.0);(0.39614612, 0.0);(0.4736077, 0.0);(0.46939933, 0.0);(0.4853612, 0.0);(0.16228747, 0.0);(0.4140055, 0.0);(0.5611641, 0.0);(0.1777005, 0.0);(0.5413153, 0.0);(0.42438203, 0.0);(0.44600913, 0.0);(0.3965749, 0.0);(0.49896723, 0.0);(0.37526014, 0.0);(0.39044595, 0.0);(0.5642332, 0.0);(0.19310917, 0.0);(0.58885336, 0.0);(0.40989092, 0.0);(0.53579754, 0.0);(0.44770378, 0.0);(0.4234872, 0.0);(0.63548845, 0.0);(0.34143257, 0.0);(0.1359528, 1.1748e-41);(0.5481876, 0.0);(0.53399736, 0.0);(0.4698127, 0.0);(0.43289077, 0.0);(0.32285282, 0.0);(0.30603343, 0.0);(0.42153913, 0.0);(0.39179352, 0.0);(0.24111167, 0.0);(0.464986, 0.0);(0.4393408, 0.0);(0.0, 0.0);(0.5609825, 0.0);(0.5403946, 0.0);(0.35392383, 0.0);(0.6878171, 0.0);(0.06775118, 1.0);(0.28879622, 0.0);(0.22303496, 0.0);(0.62843215, 0.0);(0.13549736, 3.54286e-40);(0.41501728, 0.0);(0.37465176, 0.0);(0.57464814, 0.0);(0.30157465, 0.0);(0.3302889, 1.19e-42);(0.2653077, 0.0);(0.69659823, 0.0);
(0.3624772, 0.0);(0.737663, 0.0);(0.7946262, 0.0);(0.5994257, 0.0);(0.39566997, 0.0);(0.8670674, 0.0);(0.17091975, 0.0);(0.9047447, 0.0);(0.88835114, 0.0);(0.84224457, 0.0);(0.31924653, 0.0);(0.47668907, 0.0);(0.5411778, 0.0);(0.48476171, 0.0);(0.9513078, 0.0);(0.72317415, 0.0);(0.5285653, 0.0);(0.7323557, 0.0);(0.7387355, 0.0);(0.94182134, 0.0);(0.39874482, 0.0);(0.69270843, 0.0);(0.36018714, 0.0);(0.3883304, 0.0);(0.67086613, 0.0);(0.8489806, 0.0);(0.31160343, 6.403748e-31);(0.6790754, 0.0);(0.66474104, 0.0);(0.77935886, 0.0);(0.2787326, 0.0);(0.78509355, 0.0);(0.55017596, 0.0);(0.46173322, 0.0);(0.2190507, 1.7387311e-08);(0.13050961, 3.729426e-21);(0.47329342, 0.0);(0.6281075, 0.0);(0.84406453, 0.0);(0.12981425, 5.7283405e-38);(0.6136776, 0.0);(0.24428499, 3.9e-44);(0.99612755, 0.0);(0.31142604, 0.0);(0.3817945, 0.0);(0.7665904, 0.0);(0.81070143, 0.0);(0.6924389, 0.0);(0.38243642, 0.0);(0.75438255, 0.0);(0.9184794, 0.0);(0.72121733, 0.0);(0.9700376, 0.0);(0.67736113, 0.0);(0.73774755, 0.0);(0.10386333, 1.5553878e-11);(0.80560756, 0.0);(0.9071289, 0.0);(0.9159019, 0.0);(0.31683907, 5.9881e-40);(0.5600524, 0.0);(0.23180404, 7e-45);(0.66262966, 0.0);(0.42761466, 0.0);(0.119610205, 0.0);(0.20209388, 3.2475128e-14);(1.0004288, 0.0);(0.5355635, 0.0);(0.98142827, 0.0);(0.10473796, 0.9824342);(0.90236264, 0.0);(0.43635753, 0.0);(0.5026113, 0.0);(0.8149343, 0.0);(0.9092017, 0.0);(0.12810932, 1.093966e-22);(0.8624246, 0.0);(0.8424728, 0.0);(0.8623416, 0.0);(0.66400665, 0.0);(0.7564376, 0.0);(0.09923466, 1.0);(0.99951845, 0.0);(0.5609825, 0.0);(0.0, 0.0);(0.9979884, 0.0);(0.91390455, 0.0);(0.555702, 0.0);(0.59925926, 0.0);(0.62136555, 0.0);(0.78397304, 0.0);(0.10313244, 0.98319083);(0.43589583, 0.0);(0.9653592, 0.0);(0.9333632, 0.0);(0.7554879, 0.0);(0.8566436, 0.0);(0.8641915, 0.0);(0.7091161, 0.0);(0.725454, 0.0);
(0.7907321, 0.0);(0.31094643, 0.0);(0.22960058, 0.0);(0.40969288, 0.0);(0.61036265, 0.0);(0.7870598, 0.0);(1.143006, 0.0);(0.1630119, 0.0);(0.7252227, 0.0);(0.2690034, 0.0);(0.9498349, 0.0);(0.6912568, 0.0);(0.921788, 0.0);(0.6472058, 0.0);(0.0831178, 0.017202657);(0.3709843, 0.0);(0.53080064, 0.0);(0.31696653, 0.0);(0.3571523, 0.0);(0.48466396, 0.0);(0.6004411, 0.0);(0.4371567, 0.0);(0.80211025, 0.0);(0.6347888, 0.0);(0.9717455, 0.0);(0.20648628, 0.0);(0.83826643, 0.0);(0.89401287, 0.0);(0.6010767, 0.0);(0.22962168, 0.0);(0.98922306, 0.0);(0.3718239, 0.0);(0.44979048, 0.0);(0.5762472, 0.0);(0.8517842, 0.0);(0.9105555, 0.0);(0.5324426, 0.0);(0.61418855, 0.0);(0.9750732, 0.0);(0.8859818, 0.0);(0.38738403, 0.0);(0.7776949, 0.0);(0.16041707, 1.469116e-07);(0.7278977, 0.0);(0.6163965, 0.0);(0.4114532, 0.0);(0.96753514, 0.0);(0.8788178, 0.0);(0.70347875, 0.0);(0.32117382, 0.0);(0.08566747, 0.8951033);(0.42827526, 0.0);(0.33559456, 0.0);(0.5147706, 0.0);(0.46739507, 0.0);(1.018273, 0.0);(0.84229857, 0.0);(0.09559713, 0.99795556);(0.63897413, 0.0);(1.0293809, 0.0);(0.47729447, 0.0);(0.77016276, 0.0);(0.5341351, 0.0);(0.57785475, 0.0);(1.0664158, 0.0);(0.7994882, 0.0);(0.016191013, 1.0);(0.98189205, 0.0);(0.3545724, 0.0);(1.0946558, 0.0);(0.42194834, 0.0);(0.59930277, 0.0);(0.6707201, 0.0);(0.9886219, 0.0);(0.8106407, 0.0);(0.8839312, 0.0);(0.27746898, 0.0);(0.278939, 0.0);(0.78120977, 0.0);(0.8868142, 0.0);(0.60159326, 0.0);(0.9216578, 0.0);(0.38961053, 0.0);(0.5403946, 0.0);(0.9979884, 0.0);(0.0, 0.0);(0.38039708, 0.0);(0.78388417, 0.0);(0.4734641, 0.0);(0.37909633, 0.0);(0.42742413, 0.0);(1.0897344, 0.0);(0.6007217, 0.0);(0.2962683, 0.0);(0.4680392, 0.0);(0.44169733, 0.0);(0.49071714, 0.0);(0.259281, 0.0);(0.29610586, 0.0);(0.6370562, 0.0);
