(0.0, 0.0);(0.65719074, 0.0);(1.0160408, 0.0);(0.73351717, 0.0);(0.7361009, 0.0);(0.57711196, 0.0);(0.60125214, 0.0);(0.2777468, 0.0);(0.54086834, 0.0);(0.5873262, 0.0);(0.49109954, 0.0);(0.50481623, 2.883214e-39);(0.45254388, 0.0);(0.2540609, 1.084423e-28);(0.23131411, 1.0622161e-35);(0.39907855, 0.0);(0.800101, 0.0);(0.18351355, 0.0);(0.44276482, 0.0);(0.9483073, 0.0);(0.42372742, 0.0);(0.72935086, 0.0);(0.46027815, 0.0);(0.12005087, 0.8969058);(0.74889714, 0.0);(0.48367798, 0.0);(0.5886425, 0.0);(0.46498442, 0.0);(0.06680424, 0.9980938);(0.539364, 0.0);(0.4450774, 0.0);(0.6283115, 0.0);(0.684297, 0.0);(0.72041786, 0.0);(0.8587529, 0.0);(0.8122594, 0.0);(0.3079822, 0.0);(1.0163817, 0.0);(0.47568533, 0.0);(0.48951113, 0.0);(0.20310064, 0.0);(0.14000343, 2.6636034e-21);(0.6913608, 0.0);(0.3067207, 0.0);(0.6639426, 0.0);(0.15299779, 6.4950586e-35);(0.7539902, 0.0);(0.39355636, 0.0);(0.6861717, 0.0);(0.2996249, 0.0);(0.7639155, 0.0);(0.7316802, 0.0);(0.6552308, 0.0);(0.6592991, 0.0);(0.6897682, 0.0);(0.7826387, 0.0);(0.55940175, 0.0);(0.8036608, 0.0);(0.0707665, 0.54180896);(0.40681943, 0.0);(0.7850792, 0.0);(0.20232135, 2.3745275e-32);(0.69796836, 0.0);(0.60877377, 0.0);(0.6024927, 0.0);(0.25579578, 0.0);(0.7536895, 0.0);(0.65600514, 0.0);(0.19472268, 8.47e-42);(0.14163668, 5.3368974e-30);(0.60822445, 0.0);(0.6062835, 0.0);(0.6966569, 0.0);(0.72668314, 0.0);(0.34468615, 0.0);(0.15107273, 0.2585468);(0.75155556, 0.0);(0.77534616, 0.0);(0.23517673, 1.0070625e-31);(0.021114089, 0.9975017);(0.27351156, 0.0);(0.7137588, 0.0);(0.3549848, 0.0);(0.56367445, 0.0);(0.3724666, 0.0);(0.63989687, 0.0);(0.40907288, 0.0);(0.3022497, 0.0);(0.52013063, 0.0);(0.72295487, 0.0);(0.33597276, 0.0);(0.23935074, 0.0);(0.49685022, 0.0);(0.3325943, 0.0);(0.66855943, 0.0);(0.5683936, 0.0);(0.4866971, 0.0);(0.74821734, 0.0);(0.52414906, 0.0);(0.7629526, 0.0);
(0.75155556, 0.0);(0.4100194, 0.0);(0.293867, 1.17286955e-32);(0.40183672, 0.0);(0.6159095, 0.0);(0.5743621, 0.0);(0.18115126, 0.0);(0.7958729, 0.0);(0.5185223, 0.0);(0.65081334, 0.0);(0.5762007, 0.0);(0.2613078, 0.0);(0.35134858, 0.0);(0.8104414, 0.0);(0.87595236, 0.0);(0.72321427, 0.0);(0.38223508, 0.0);(0.92442364, 0.0);(0.5020838, 0.0);(0.21242775, 5.65652e-08);(0.7559544, 0.0);(0.2622989, 0.0);(0.4324085, 0.0);(0.85592353, 0.0);(0.52151674, 0.0);(0.6116018, 0.0);(0.81342715, 0.0);(0.3449224, 0.0);(0.6848994, 0.0);(0.52000606, 0.0);(0.32193375, 0.0);(0.4111944, 0.0);(0.08588009, 1.0);(0.2564025, 0.0);(0.14176688, 2.2281497e-09);(0.1799176, 0.0);(0.8733803, 0.0);(0.27758864, 0.0);(0.6838588, 0.0);(0.44274807, 0.0);(0.9291491, 0.0);(0.87905985, 0.0);(0.66997904, 0.0);(0.4684064, 0.0);(0.11733889, 9.795834e-08);(0.884159, 0.0);(0.543464, 0.0);(0.39011925, 0.0);(0.2470271, 0.0);(1.0441389, 0.0);(0.21948022, 0.0);(0.3792813, 0.0);(0.31825954, 0.0);(0.60890675, 0.0);(0.4707946, 0.0);(0.28267235, 0.0);(0.1924978, 0.0);(0.35137475, 0.0);(0.75590456, 0.0);(0.3447718, 0.0);(0.11399899, 5.2739724e-09);(0.62931705, 0.0);(0.69946676, 0.0);(0.37149048, 0.0);(0.5308793, 0.0);(0.51453954, 0.0);(0.49680027, 0.0);(0.1639782, 2.4571203e-31);(0.9057979, 0.0);(0.8879959, 0.0);(0.14431654, 1.6324555e-38);(0.7174864, 0.0);(0.7544305, 0.0);(0.13763839, 0.0);(0.41250247, 0.0);(0.6008168, 0.0);(0.0, 0.0);(0.0670001, 1.0);(0.56656325, 0.0);(0.76751447, 0.0);(0.5964138, 0.0);(0.44262764, 0.0);(0.5116693, 0.0);(0.5646681, 0.0);(0.5140063, 0.0);(0.42645147, 0.0);(0.59260255, 0.0);(0.7263351, 0.0);(0.58894914, 0.0);(0.4102496, 0.0);(0.4486492, 0.0);(0.5709515, 0.0);(0.27446336, 0.0);(0.7189872, 0.0);(0.3271226, 0.0);(0.1840459, 0.0);(0.2882807, 0.0);(0.30321607, 0.0);(0.24055403, 0.0);(0.109045066, 1.1218659e-09);
(0.77534616, 0.0);(0.3682476, 0.0);(0.31462184, 0.0);(0.35032478, 0.0);(0.5697839, 0.0);(0.5429162, 0.0);(0.23542559, 0.0);(0.79636437, 0.0);(0.57969326, 0.0);(0.71309257, 0.0);(0.5541787, 0.0);(0.27292815, 0.0);(0.3515533, 0.0);(0.8521321, 0.0);(0.88388056, 0.0);(0.7112658, 0.0);(0.4481184, 0.0);(0.95224965, 0.0);(0.48763728, 0.0);(0.22996686, 0.0);(0.80917513, 0.0);(0.2096138, 0.0);(0.41962418, 0.0);(0.8839096, 0.0);(0.47137147, 0.0);(0.6695658, 0.0);(0.8733528, 0.0);(0.3944349, 0.0);(0.70855445, 0.0);(0.4927412, 0.0);(0.36192998, 0.0);(0.37339738, 0.0);(0.09121695, 6.7966264e-25);(0.32338187, 0.0);(0.08776364, 6.743882e-08);(0.23947544, 0.0);(0.9166213, 0.0);(0.28776336, 0.0);(0.66403437, 0.0);(0.4245117, 0.0);(0.9595823, 0.0);(0.8980167, 0.0);(0.7352416, 0.0);(0.5050939, 0.0);(0.1773494, 0.0);(0.91325146, 0.0);(0.6104077, 0.0);(0.43201807, 0.0);(0.20333332, 0.0);(1.0626189, 0.0);(0.16031061, 0.0);(0.4462768, 0.0);(0.2780224, 0.0);(0.67391384, 0.0);(0.42558086, 0.0);(0.34804133, 0.0);(0.22006024, 0.0);(0.4167424, 0.0);(0.7737996, 0.0);(0.37080598, 0.0);(0.17470218, 0.0);(0.6671437, 0.0);(0.6594192, 0.0);(0.43567804, 0.0);(0.59466976, 0.0);(0.54851145, 0.0);(0.56379706, 0.0);(0.1420194, 0.0);(0.9199928, 0.0);(0.90848786, 0.0);(0.18254106, 0.0);(0.7796465, 0.0);(0.8189041, 0.0);(0.20458442, 0.0);(0.43148223, 0.0);(0.62432146, 0.0);(0.0670001, 1.0);(0.0, 0.0);(0.60400134, 0.0);(0.79012597, 0.0);(0.63967156, 0.0);(0.39419368, 0.0);(0.55934733, 0.0);(0.53459567, 0.0);(0.5087229, 0.0);(0.49189308, 0.0);(0.64620775, 0.0);(0.7234717, 0.0);(0.6488801, 0.0);(0.47722918, 0.0);(0.4582805, 0.0);(0.58024734, 0.0);(0.28349835, 0.0);(0.7673993, 0.0);(0.28434676, 0.0);(0.21936652, 0.0);(0.29595068, 0.0);(0.36990044, 0.0);(0.25268686, 0.0);(0.04871592, 1.0);
(0.23517673, 1.0069856e-31);(0.59785813, 0.0);(0.80644053, 0.0);(0.6631286, 0.0);(0.73725826, 0.0);(0.5892859, 0.0);(0.39698485, 0.0);(0.44695553, 1.573552e-36);(0.3138367, 0.0);(0.3855613, 0.0);(0.5150778, 0.0);(0.35888118, 6.840483e-39);(0.35271844, 0.0);(0.2522274, 8.83358e-26);(0.4479228, 0.0);(0.5055186, 0.0);(0.56569207, 0.0);(0.37374145, 0.0);(0.4337506, 0.0);(0.7458615, 0.0);(0.29473615, 0.0);(0.6152591, 0.0);(0.41390404, 0.0);(0.30737066, 0.0);(0.71582514, 0.0);(0.28001648, 0.0);(0.44065663, 0.0);(0.24260862, 0.0);(0.18519507, 4.0449278e-17);(0.53360283, 0.0);(0.2447019, 0.0);(0.57173944, 0.0);(0.51449734, 0.0);(0.49315932, 0.0);(0.6913999, 0.0);(0.59623337, 0.0);(0.3197271, 0.0);(0.8132604, 0.0);(0.54976326, 0.0);(0.45032176, 0.0);(0.370496, 0.0);(0.37474903, 0.0);(0.483572, 0.0);(0.09892768, 0.08178215);(0.46379814, 0.0);(0.3305068, 0.0);(0.5241111, 0.0);(0.17911822, 0.0);(0.5694661, 0.0);(0.5286777, 0.0);(0.63427234, 0.0);(0.4968602, 0.0);(0.5634616, 0.0);(0.4424712, 0.0);(0.6482385, 0.0);(0.553698, 0.0);(0.38483146, 0.0);(0.5705243, 0.0);(0.2801026, 0.0);(0.24454013, 0.0);(0.57833505, 0.0);(0.06315959, 0.99959654);(0.7355687, 0.0);(0.3740615, 0.0);(0.37606743, 0.0);(0.06371309, 0.9983456);(0.5206058, 0.0);(0.51019144, 0.0);(0.42835906, 1.0731e-41);(0.37369344, 0.0);(0.42358795, 0.0);(0.4210209, 0.0);(0.5081296, 0.0);(0.5155219, 0.0);(0.22280793, 5.24e-43);(0.14266548, 0.5458841);(0.56656325, 0.0);(0.60400134, 0.0);(0.0, 0.0);(0.2560397, 5.653e-42);(0.07321088, 0.8504771);(0.6594386, 0.0);(0.12174046, 0.0206664);(0.57376796, 0.0);(0.36815566, 0.0);(0.40502784, 0.0);(0.20321527, 1e-45);(0.43039826, 0.0);(0.30776256, 0.0);(0.48777822, 0.0);(0.26446575, 0.0);(0.26121825, 0.0);(0.3576741, 0.0);(0.21191193, 2.0239193e-38);(0.5792907, 0.0);(0.38509154, 1.4093229e-37);(0.35318413, 7e-45);(0.5171224, 0.0);(0.37338927, 0.0);(0.6034432, 0.0);
(0.021114089, 0.9975017);(0.66317755, 0.0);(1.0338086, 0.0);(0.7400381, 0.0);(0.73628354, 0.0);(0.57730585, 0.0);(0.6191059, 0.0);(0.26459575, 6e-45);(0.5619675, 0.0);(0.6077311, 0.0);(0.4910102, 0.0);(0.51879513, 1.8650055e-38);(0.4635777, 2.8883377e-36);(0.26738545, 3.6986197e-24);(0.21207196, 7.053773e-17);(0.39171374, 0.0);(0.8206775, 0.0);(0.17503332, 4.0542256e-33);(0.44635144, 0.0);(0.9654713, 0.0);(0.4416192, 0.0);(0.739576, 0.0);(0.46690395, 0.0);(0.11573763, 0.9966857);(0.752089, 0.0);(0.5042868, 0.0);(0.6066164, 0.0);(0.48452637, 2.962226e-38);(0.08307241, 0.21252868);(0.54153764, 0.0);(0.46318364, 6.1346e-40);(0.63424695, 0.0);(0.6992086, 0.0);(0.74010223, 0.0);(0.87300974, 1.3e-44);(0.8307926, 0.0);(0.31861544, 1.57e-43);(1.0335445, 0.0);(0.47083214, 0.0);(0.49516937, 0.0);(0.19832541, 1.561e-42);(0.11972382, 0.059290305);(0.7118903, 0.0);(0.3261439, 0.0);(0.6813271, 0.0);(0.1486218, 1.3728427e-29);(0.7751017, 0.0);(0.41278297, 5.9735e-41);(0.6968049, 0.0);(0.28092575, 3.0281755e-29);(0.77529454, 0.0);(0.75235814, 0.0);(0.6639696, 0.0);(0.6801502, 0.0);(0.6940169, 0.0);(0.8024728, 0.0);(0.5751597, 0.0);(0.82401776, 1.1091e-41);(0.05868636, 0.9557994);(0.42276084, 0.0);(0.8028119, 0.0);(0.22336347, 3.384e-42);(0.6949832, 0.0);(0.62943774, 0.0);(0.62357754, 0.0);(0.27530777, 0.0);(0.7747776, 1e-45);(0.669121, 0.0);(0.17360955, 1.1537597e-27);(0.12273082, 0.00060117664);(0.6245466, 0.0);(0.6260024, 0.0);(0.7163788, 0.0);(0.74487656, 0.0);(0.35887107, 1.11251735e-36);(0.1667124, 0.0069398317);(0.76751447, 0.0);(0.79012597, 0.0);(0.2560397, 5.653e-42);(0.0, 0.0);(0.29455417, 5.18e-43);(0.7189921, 0.0);(0.37602463, 0.0);(0.5641739, 0.0);(0.3768059, 7e-45);(0.6608629, 0.0);(0.4298642, 0.0);(0.29395744, 0.0);(0.54094225, 0.0);(0.7438055, 0.0);(0.34676594, 8.3271e-41);(0.2453067, 8.359795e-34);(0.51039493, 0.0);(0.3510229, 0.0);(0.67701507, 0.0);(0.5847609, 6.555317e-36);(0.49990964, 0.0);(0.7683148, 0.0);(0.53834766, 0.0);(0.776793, 0.0);
(0.27351156, 0.0);(0.6633082, 0.0);(0.8177145, 0.0);(0.72614676, 0.0);(0.8082619, 0.0);(0.6615609, 0.0);(0.4195873, 0.0);(0.50956273, 0.0);(0.2679683, 0.0);(0.32189742, 0.0);(0.58803433, 0.0);(0.41062915, 2.9922606e-34);(0.41606906, 0.0);(0.21448095, 0.0830685);(0.4984368, 0.0);(0.57643944, 0.0);(0.5465912, 0.0);(0.3818836, 0.0);(0.50584894, 0.0);(0.76281726, 0.0);(0.22261983, 1.5511331e-34);(0.66980624, 0.0);(0.48338804, 0.0);(0.32052594, 0.0);(0.7837032, 0.0);(0.21610871, 0.0);(0.36762512, 0.0);(0.25626403, 0.0);(0.23614147, 0.0);(0.60517216, 0.0);(0.27803072, 0.0);(0.63787526, 0.0);(0.55263656, 0.0);(0.49074313, 0.0);(0.7274341, 0.0);(0.60470587, 0.0);(0.27712244, 3.3468022e-20);(0.82907224, 0.0);(0.6225885, 0.0);(0.5200031, 0.0);(0.37073156, 0.0);(0.40800017, 0.0);(0.4231702, 0.0);(0.14756028, 5.7965827e-27);(0.4871816, 0.0);(0.33784327, 0.0);(0.48152268, 0.0);(0.20766932, 1e-45);(0.62407553, 0.0);(0.55151063, 0.0);(0.6843402, 0.0);(0.4762911, 0.0);(0.6237923, 0.0);(0.38710186, 0.0);(0.7156004, 0.0);(0.54771274, 0.0);(0.42468566, 0.0);(0.55574447, 0.0);(0.32893503, 0.0);(0.29675737, 0.0);(0.59464043, 0.0);(0.07119093, 0.9981603);(0.8084333, 0.0);(0.3561798, 0.0);(0.3292353, 0.0);(0.13028485, 2.5200424e-20);(0.48410985, 0.0);(0.557504, 0.0);(0.467902, 0.0);(0.4029825, 0.0);(0.4572096, 0.0);(0.35247576, 0.0);(0.44095042, 0.0);(0.5296278, 0.0);(0.28760546, 0.0);(0.21025838, 1.4475523e-28);(0.5964138, 0.0);(0.63967156, 0.0);(0.07321088, 0.8504774);(0.29455417, 5.18e-43);(0.0, 0.0);(0.7249986, 0.0);(0.09744329, 0.9963664);(0.646008, 0.0);(0.44094554, 0.0);(0.37633628, 0.0);(0.13916527, 1.8032895e-05);(0.4985108, 0.0);(0.24881339, 0.0);(0.46248084, 0.0);(0.33468857, 0.0);(0.33381706, 0.0);(0.41153747, 0.0);(0.14421998, 0.00838446);(0.6398833, 0.0);(0.42074543, 0.0);(0.40883014, 0.0);(0.5077998, 0.0);(0.4230001, 0.0);(0.64400023, 0.0);
(0.7137588, 0.0);(0.06169428, 2.6777196e-05);(0.6991478, 0.0);(0.050439317, 1.0);(0.17630307, 0.0);(0.20815717, 0.0);(0.5001258, 0.0);(0.59356594, 0.0);(0.8063906, 0.0);(0.9371003, 0.0);(0.27107704, 0.0);(0.34985268, 0.0);(0.30974233, 0.0);(0.89612395, 0.0);(0.7123555, 0.0);(0.451873, 0.0);(0.7982483, 0.0);(0.8934041, 0.0);(0.27556288, 0.0);(0.6156831, 0.0);(0.9427742, 0.0);(0.18539992, 0.0);(0.25590622, 0.0);(0.8336454, 0.0);(0.07999375, 2.2500774e-07);(0.8572786, 0.0);(1.0605229, 0.0);(0.5770539, 0.0);(0.6576605, 0.0);(0.19836211, 0.0);(0.5068128, 0.0);(0.088208295, 5.0126103e-09);(0.372065, 0.0);(0.66182125, 0.0);(0.41084954, 0.0);(0.6210317, 0.0);(0.96466446, 0.0);(0.66272616, 0.0);(0.36946055, 0.0);(0.2244095, 0.0);(0.9167138, 0.0);(0.7900909, 0.0);(0.9953019, 0.0);(0.5811353, 0.0);(0.48895675, 0.0);(0.86665255, 0.0);(0.9178683, 0.0);(0.56041807, 0.0);(0.19612563, 0.0);(0.9357287, 0.0);(0.24157132, 0.0);(0.7729063, 0.0);(0.1336532, 0.0);(0.9343279, 0.0);(0.04164878, 1.0);(0.70688677, 0.0);(0.40069863, 0.0);(0.7726754, 0.0);(0.6765085, 0.0);(0.4433051, 0.0);(0.5554587, 0.0);(0.7123218, 0.0);(0.27606937, 0.0);(0.71046126, 0.0);(0.8463213, 0.0);(0.5964305, 0.0);(0.8794763, 0.0);(0.29208815, 0.0);(0.7810111, 0.0);(0.8086976, 0.0);(0.4256409, 0.0);(0.9969992, 0.0);(1.0620775, 0.0);(0.5577826, 0.0);(0.4374635, 0.0);(0.59047896, 0.0);(0.44262764, 0.0);(0.39419368, 0.0);(0.6594386, 0.0);(0.7189921, 0.0);(0.7249986, 0.0);(0.0, 0.0);(0.6890957, 0.0);(0.20962216, 0.0);(0.3425477, 0.0);(0.77461565, 0.0);(0.8023281, 0.0);(0.51301366, 0.0);(0.85616225, 0.0);(0.79591405, 0.0);(0.4007014, 0.0);(0.47441882, 0.0);(0.34036487, 0.0);(0.86912227, 0.0);(0.12022274, 0.0);(0.4258121, 0.0);(0.33590713, 0.0);(0.7135432, 0.0);(0.3504131, 0.0);(0.34593505, 0.0);
(0.3549848, 0.0);(0.62786883, 0.0);(0.72239923, 0.0);(0.6838706, 0.0);(0.79104614, 0.0);(0.6538027, 0.0);(0.3318058, 0.0);(0.56312805, 2.5332456e-36);(0.19373989, 6.678475e-26);(0.28175202, 0.0);(0.5882789, 0.0);(0.35378793, 4.8959566e-37);(0.38086495, 0.0);(0.3066283, 4.1889e-41);(0.5694849, 0.0);(0.60631526, 0.0);(0.45155782, 0.0);(0.47762203, 0.0);(0.4992914, 0.0);(0.66965795, 0.0);(0.2602967, 5.3e-44);(0.6119715, 0.0);(0.4642123, 0.0);(0.41468814, 0.0);(0.754097, 0.0);(0.18153793, 0.0);(0.37326664, 0.0);(0.16699108, 6.243074e-06);(0.30693382, 0.0);(0.5934075, 0.0);(0.2044948, 3.402815e-35);(0.60468835, 0.0);(0.4756093, 0.0);(0.39339283, 0.0);(0.64675045, 0.0);(0.5090128, 0.0);(0.36509654, 0.0);(0.73529196, 0.0);(0.6391466, 0.0);(0.50074315, 0.0);(0.46775344, 0.0);(0.4934711, 0.0);(0.3727754, 0.0);(0.118619144, 0.9123484);(0.39899993, 0.0);(0.43359974, 0.0);(0.4024738, 0.0);(0.13598204, 0.84366745);(0.5669428, 0.0);(0.6429152, 0.0);(0.6196678, 0.0);(0.38163593, 0.0);(0.577021, 0.0);(0.3267937, 0.0);(0.685049, 0.0);(0.45028818, 0.0);(0.35190138, 0.0);(0.45948145, 0.0);(0.40184143, 0.0);(0.24662124, 0.0);(0.50180066, 0.0);(0.15954167, 7e-45);(0.8050364, 0.0);(0.26024944, 5.8657355e-28);(0.2558107, 0.0);(0.13829859, 2.2355125e-06);(0.39914015, 0.0);(0.49083492, 0.0);(0.54913634, 0.0);(0.49076736, 0.0);(0.37742049, 0.0);(0.32791603, 0.0);(0.4092306, 0.0);(0.43617395, 0.0);(0.26301986, 1.5e-44);(0.25794277, 0.0);(0.5116693, 0.0);(0.55934733, 0.0);(0.12174046, 0.020666352);(0.37602463, 0.0);(0.09744329, 0.9963664);(0.6890957, 0.0);(0.0, 0.0);(0.6381731, 0.0);(0.4419436, 0.0);(0.2853752, 0.0);(0.11458398, 1.0);(0.5393261, 0.0);(0.19902036, 6e-44);(0.3698773, 0.0);(0.32399702, 0.0);(0.35804862, 0.0);(0.3580144, 5.3e-44);(0.20806363, 1.0230507e-30);(0.5934105, 0.0);(0.34367764, 1.32e-43);(0.35840732, 0.0);(0.41056523, 0.0);(0.36256602, 0.0);(0.5683561, 0.0);
(0.56367445, 0.0);(0.18717177, 0.0);(0.84921134, 0.0);(0.25428307, 0.0);(0.1725622, 0.0);(0.015643388, 1.0);(0.5561116, 0.0);(0.39609423, 0.0);(0.7941356, 0.0);(0.9124816, 0.0);(0.07434653, 2.8762267e-06);(0.37204918, 0.0);(0.28478342, 0.0);(0.7805348, 0.0);(0.5192818, 0.0);(0.24539576, 0.0);(0.8652976, 0.0);(0.7325491, 0.0);(0.14023255, 0.0);(0.76456237, 0.0);(0.8684533, 0.0);(0.35131308, 0.0);(0.18094334, 0.0);(0.6796431, 0.0);(0.20433415, 0.0);(0.8186072, 0.0);(1.0074322, 0.0);(0.5735406, 0.0);(0.51827973, 0.0);(0.04975288, 1.0);(0.5004295, 0.0);(0.1694283, 0.0);(0.48092884, 0.0);(0.7316046, 0.0);(0.5762282, 0.0);(0.7279264, 0.0);(0.8465958, 0.0);(0.82049006, 0.0);(0.15988186, 0.0);(0.14854853, 0.0);(0.7611787, 0.0);(0.6153851, 0.0);(0.98832446, 0.0);(0.5200449, 0.0);(0.57029724, 0.0);(0.7122384, 0.0);(0.94620615, 0.0);(0.5318448, 0.0);(0.33658665, 0.0);(0.7489074, 0.0);(0.41023263, 0.0);(0.82459897, 0.0);(0.26224026, 0.0);(0.93142635, 0.0);(0.16983096, 0.0);(0.7872934, 0.0);(0.45031843, 0.0);(0.8460644, 0.0);(0.5137677, 0.0);(0.4183692, 0.0);(0.6668067, 0.0);(0.61425686, 0.0);(0.1682561, 0.0);(0.73600143, 0.0);(0.84482884, 0.0);(0.5172593, 0.0);(0.9158946, 0.0);(0.4007197, 0.0);(0.5956158, 0.0);(0.63611454, 0.0);(0.49431363, 0.0);(0.9645894, 0.0);(1.0410762, 0.0);(0.6491865, 0.0);(0.3763886, 0.0);(0.46891743, 0.0);(0.5646681, 0.0);(0.53459567, 0.0);(0.57376796, 0.0);(0.5641739, 0.0);(0.646008, 0.0);(0.20962216, 0.0);(0.6381731, 0.0);(0.0, 0.0);(0.20719485, 0.0);(0.798115, 0.0);(0.75178075, 0.0);(0.31769046, 0.0);(0.8284135, 0.0);(0.8403843, 0.0);(0.31479543, 0.0);(0.33593675, 0.0);(0.35694775, 0.0);(0.7840428, 0.0);(0.2614693, 0.0);(0.4773005, 0.0);(0.34535018, 0.0);(0.782031, 0.0);(0.38387996, 0.0);(0.49163637, 0.0);
(0.3724666, 0.0);(0.28839874, 0.0);(0.80748934, 0.0);(0.36654025, 0.0);(0.37628296, 0.0);(0.2224636, 0.0);(0.44085637, 0.0);(0.2904077, 7.7438e-33);(0.6120976, 0.0);(0.72173566, 0.0);(0.14744012, 1.7589535e-05);(0.2624049, 3e-45);(0.16413467, 2.5502873e-09);(0.5752762, 0.0);(0.39200678, 0.0);(0.21494837, 1.2008195e-34);(0.7363335, 0.0);(0.5509178, 0.0);(0.07149539, 1.0);(0.72637093, 0.0);(0.6628039, 0.0);(0.39225355, 0.0);(0.100509465, 0.00064084475);(0.49193418, 0.0);(0.3770679, 0.0);(0.6234815, 0.0);(0.80551445, 0.0);(0.40770856, 0.0);(0.31978044, 0.0);(0.1723115, 0.0);(0.33955136, 0.0);(0.259483, 0.0);(0.42959115, 0.0);(0.61243266, 0.0);(0.5760155, 0.0);(0.6446816, 0.0);(0.64211094, 0.0);(0.7905017, 0.0);(0.20819297, 0.0);(0.12093243, 1.15057716e-07);(0.5749133, 0.0);(0.45024124, 0.0);(0.8047554, 0.0);(0.3234756, 0.0);(0.47706884, 0.0);(0.52494925, 0.0);(0.78465706, 0.0);(0.35234892, 0.0);(0.35617208, 0.0);(0.6023392, 0.0);(0.43983614, 0.0);(0.684806, 0.0);(0.30515337, 0.0);(0.7511011, 0.0);(0.31732956, 0.0);(0.6742047, 0.0);(0.3465566, 0.0);(0.72349316, 0.0);(0.33417422, 0.0);(0.2544197, 0.0);(0.5933134, 0.0);(0.4071086, 0.0);(0.36750093, 0.0);(0.5805526, 0.0);(0.6674026, 0.0);(0.31407452, 0.0);(0.76090693, 0.0);(0.36776754, 0.0);(0.44859722, 0.0);(0.46789142, 0.0);(0.40024787, 0.0);(0.7698541, 0.0);(0.8501098, 0.0);(0.5570479, 0.0);(0.19140123, 1.9269074e-26);(0.26315024, 0.0);(0.5140063, 0.0);(0.5087229, 0.0);(0.36815566, 0.0);(0.3768059, 7e-45);(0.44094554, 0.0);(0.3425477, 0.0);(0.4419436, 0.0);(0.20719485, 0.0);(0.0, 0.0);(0.6383052, 0.0);(0.55328983, 0.0);(0.21499334, 8.367286e-28);(0.6377775, 0.0);(0.69420886, 0.0);(0.121949196, 0.09630793);(0.13450415, 0.9997806);(0.24687256, 0.0);(0.5773501, 0.0);(0.31541812, 0.0);(0.36996627, 0.0);(0.2324132, 0.0);(0.65855175, 0.0);(0.2815161, 0.0);(0.4785985, 0.0);
(0.63989687, 0.0);(0.72084033, 0.0);(0.5237062, 0.0);(0.7510521, 0.0);(0.91839284, 0.0);(0.8126904, 0.0);(0.280655, 0.0);(0.8258443, 0.0);(0.13607952, 6.4125004e-08);(0.2403553, 0.0);(0.7689005, 0.0);(0.43386278, 0.0);(0.51333255, 0.0);(0.5562878, 0.0);(0.8479763, 0.0);(0.8369058, 0.0);(0.17804712, 0.0);(0.7571274, 0.0);(0.6750023, 0.0);(0.49817196, 0.0);(0.41462997, 0.0);(0.6357076, 0.0);(0.61825025, 0.0);(0.6968266, 0.0);(0.8517716, 0.0);(0.24645866, 0.0);(0.4137854, 0.0);(0.23061039, 0.0);(0.588823, 0.0);(0.74863553, 0.0);(0.30045673, 0.0);(0.70643055, 0.0);(0.4417461, 0.0);(0.19048113, 7.49128e-39);(0.5650654, 0.0);(0.32549372, 0.0);(0.5990566, 0.0);(0.5527911, 0.0);(0.84649765, 0.0);(0.64957523, 0.0);(0.7428507, 0.0);(0.77877843, 0.0);(0.24355572, 0.0);(0.35784322, 0.0);(0.3183813, 0.0);(0.7131843, 0.0);(0.14810371, 1.3138012e-07);(0.292763, 0.0);(0.5995141, 0.0);(0.92735684, 0.0);(0.6162828, 0.0);(0.10904506, 1.638201e-08);(0.6426817, 0.0);(0.18290463, 0.0);(0.78585285, 0.0);(0.2184184, 0.0);(0.37396997, 0.0);(0.19651937, 0.0);(0.68329024, 0.0);(0.38559198, 0.0);(0.35466042, 0.0);(0.44386068, 0.0);(0.96391976, 0.0);(0.06417139, 1.0);(0.114199616, 1.0);(0.40116495, 0.0);(0.12377463, 2.3425105e-06);(0.5004727, 0.0);(0.8333701, 0.0);(0.77610624, 0.0);(0.35679835, 0.0);(0.30533364, 0.0);(0.32945728, 0.0);(0.29669622, 0.0);(0.4487464, 0.0);(0.528953, 0.0);(0.42645147, 0.0);(0.49189308, 0.0);(0.40502784, 0.0);(0.6608629, 0.0);(0.37633628, 0.0);(0.77461565, 0.0);(0.2853752, 0.0);(0.798115, 0.0);(0.6383052, 0.0);(0.0, 0.0);(0.27686948, 0.0);(0.78794265, 0.0);(0.20681305, 0.0);(0.08739277, 3.9631072e-07);(0.5186082, 0.0);(0.59800047, 0.0);(0.4470716, 0.0);(0.42438242, 0.0);(0.65783405, 0.0);(0.34941015, 0.0);(0.45650664, 0.0);(0.17309394, 9.99915e-40);(0.42810196, 0.0);(0.5238378, 0.0);
