(0.0, 0.0);(0.13821913, 0.9963677);(0.22998703, 0.0);(0.49120027, 0.0);(0.5515867, 0.0);(0.6447419, 0.0);(0.1815042, 0.7682092);(0.55332196, 0.0);(0.25512207, 0.0);(0.28014162, 0.0);(0.2889406, 0.0);(0.514402, 0.0);(0.22918816, 2.8149169e-27);(0.48502767, 0.0);(0.33966944, 0.0);(0.50933534, 0.0);(0.47396308, 0.0);(0.2400544, 0.0);(0.3979037, 0.0);(0.42313072, 0.0);(0.48718512, 0.0);(0.25299373, 0.0);(0.531087, 0.0);(0.39034697, 0.0);(0.5118806, 0.0);(0.44746998, 0.0);(0.36911103, 0.0);(0.24385515, 0.0);(0.55947495, 0.0);(0.2863748, 0.0);(0.7933886, 0.0);(0.2960549, 0.0);(0.42271546, 0.0);(0.437615, 0.0);(0.33850178, 0.0);(0.46300313, 0.0);(0.5177631, 0.0);(0.24878061, 0.0);(0.15412892, 0.89116514);(0.36760363, 0.0);(0.4296163, 0.0);(0.6983494, 0.0);(0.19811174, 0.040032145);(0.39181215, 0.0);(0.50097764, 0.0);(0.14509067, 0.9836736);(0.49925226, 0.0);(0.34081015, 0.0);(0.80186796, 0.0);(0.46385694, 0.0);(0.59208024, 0.0);(0.15602992, 0.961712);(0.5290603, 0.0);(0.24900843, 0.0);(0.28717548, 0.0);(0.5375111, 0.0);(0.5215578, 0.0);(0.6190812, 0.0);(0.34859988, 0.0);(0.69713265, 0.0);(0.14762333, 0.3517215);(0.29736373, 0.0);(0.45566878, 0.0);(0.5432575, 0.0);(0.5789275, 0.0);(0.19336626, 1.65057e-39);(0.3603657, 0.0);(0.1658954, 0.8371835);(0.5786652, 0.0);(0.5706975, 0.0);(0.5612612, 0.0);(0.633818, 0.0);(0.5117746, 0.0);(0.56522983, 0.0);(0.6485673, 0.0);(0.66882396, 0.0);(0.45720294, 0.0);(0.6210649, 0.0);(0.25971976, 0.0);(0.5868812, 0.0);(0.7141528, 6.24377e-40);(0.38106275, 0.0);(0.3892948, 0.0);(0.5080083, 0.0);(0.27996185, 0.0);(0.50845534, 0.0);(0.23997451, 8.505056e-27);(0.6961804, 0.0);(0.33947316, 0.0);(0.29118598, 0.0);(0.6226382, 0.0);(0.70920247, 0.0);(0.71668404, 0.0);(0.31062558, 0.0);(0.50910485, 0.0);(0.6712579, 0.0);(0.38443947, 0.0);(0.5998151, 0.0);(0.41428068, 0.0);(0.5962874, 0.0);
(0.45720294, 0.0);(0.5634807, 0.0);(0.6253983, 0.0);(0.09206042, 0.033435818);(0.60954183, 0.0);(0.22577955, 0.0);(0.3657587, 0.0);(0.15500179, 1.493487e-06);(0.20220718, 7.949493e-31);(0.19157487, 4.806541e-05);(0.17086168, 2.1853898e-10);(0.9025602, 0.0);(0.51366657, 0.0);(0.12881504, 0.8975817);(0.12187008, 6.714467e-05);(0.633384, 0.0);(0.6921674, 0.0);(0.31996843, 0.0);(0.74466056, 0.0);(0.6547518, 0.0);(0.7373129, 0.0);(0.6517386, 0.0);(0.47998458, 0.0);(0.64887947, 0.0);(0.76923645, 0.0);(0.8959578, 0.0);(0.24999371, 5.7151865e-28);(0.6253116, 0.0);(0.3113393, 0.0);(0.20117098, 8.481161e-07);(0.6919602, 0.0);(0.22097215, 3.456012e-05);(0.76773846, 0.0);(0.4963446, 0.0);(0.12268717, 0.0001864196);(0.21767052, 2.3302324e-08);(0.91308933, 0.0);(0.69915235, 0.0);(0.4935314, 0.0);(0.12078319, 0.99546874);(0.55191296, 0.0);(0.24581495, 0.0);(0.26682222, 0.0);(0.3762753, 0.0);(0.6867027, 0.0);(0.60114217, 0.0);(0.1615058, 1.9801694e-10);(0.47719333, 0.0);(0.7543796, 0.0);(0.3071846, 0.0);(0.16796954, 9.793144e-08);(0.41853014, 0.0);(0.48905113, 0.0);(0.40562356, 0.0);(0.6443392, 0.0);(0.6291924, 0.0);(0.93388426, 0.0);(0.16850773, 0.008377193);(0.69656676, 0.0);(0.5862831, 0.0);(0.50961286, 0.0);(0.18138441, 0.0040822052);(0.8954413, 0.0);(0.8214777, 0.0);(0.55650336, 0.0);(0.5733821, 0.0);(0.30869153, 6.2718e-41);(0.29976934, 0.0);(0.21388078, 0.0);(0.9458252, 0.0);(0.44674504, 0.0);(0.21708824, 0.0);(0.8591965, 0.0);(0.4240267, 0.0);(0.21427505, 0.0);(0.64624006, 0.0);(0.0, 0.0);(0.55254954, 0.0);(0.23906812, 0.0);(1.007471, 0.0);(0.2847114, 0.0);(0.5458595, 0.0);(0.798617, 0.0);(0.9450155, 0.0);(0.49998784, 0.0);(0.5541334, 0.0);(0.23193216, 1.368932e-20);(0.5990636, 0.0);(0.68654823, 0.0);(0.6970409, 0.0);(0.24117148, 0.0);(0.7107493, 0.0);(0.73326194, 0.0);(0.63429654, 0.0);(0.069147326, 1.0);(0.4939227, 0.0);(0.58429295, 0.0);(0.99219686, 0.0);(0.75196904, 0.0);(0.28497905, 0.0);
(0.6210649, 0.0);(0.60187525, 0.0);(0.5780359, 0.0);(0.64457715, 0.0);(0.16160697, 0.0);(0.49568963, 0.0);(0.7006004, 0.0);(0.45816398, 3.2e-44);(0.54317296, 0.0);(0.47925475, 0.0);(0.5586588, 0.0);(0.7125362, 0.0);(0.4414962, 0.0);(0.43319994, 0.0);(0.5625244, 0.0);(0.2448479, 0.0);(0.37158892, 0.0);(0.39932445, 0.0);(1.0189649, 0.0);(0.37840715, 0.0);(0.4269718, 0.0);(0.5921729, 0.0);(0.091821544, 0.0019986276);(0.40998453, 0.0);(1.1224247, 0.0);(0.852762, 0.0);(0.73589295, 0.0);(0.8647276, 0.0);(0.26793185, 0.0);(0.45317045, 0.0);(0.17269157, 0.0);(0.41775855, 0.0);(0.5645208, 0.0);(0.19727243, 0.0);(0.5614042, 0.0);(0.33523557, 0.0);(0.7326341, 0.0);(0.8215115, 0.0);(0.76234907, 0.0);(0.60820377, 0.0);(0.24796407, 0.0);(0.70412827, 0.0);(0.58904076, 0.0);(0.23801595, 0.0);(0.33087042, 0.0);(0.6894314, 0.0);(0.7124262, 0.0);(0.29739293, 0.0);(0.20554136, 0.0);(0.82716125, 0.0);(0.6996925, 0.0);(0.4663982, 0.0);(0.09211065, 0.02124359);(0.37253562, 0.0);(0.90804654, 0.0);(0.20509341, 0.0);(0.7807046, 0.0);(0.56606483, 0.0);(0.96957564, 0.0);(0.08258413, 0.000105333296);(0.5228733, 0.0);(0.4664599, 0.0);(0.8211028, 0.0);(0.5037559, 0.0);(0.062013842, 1.0);(0.54520446, 0.0);(0.29595125, 0.0);(0.59735334, 0.0);(0.40884686, 0.0);(0.7203211, 0.0);(0.10660348, 3.9734605e-05);(0.7449582, 0.0);(0.6194551, 0.0);(0.13389407, 3.3984e-41);(0.7241723, 0.0);(0.09851021, 0.9999627);(0.55254954, 0.0);(0.0, 0.0);(0.4414629, 0.0);(0.854206, 0.0);(0.78541285, 0.0);(0.30012387, 0.0);(0.68423885, 0.0);(0.8497501, 0.0);(0.8568356, 0.0);(0.1521568, 9.079705e-33);(0.48323247, 0.0);(0.07615231, 2.347266e-05);(0.5322584, 0.0);(0.9049972, 0.0);(0.42972976, 0.0);(0.16478711, 0.0);(0.19108772, 0.0);(0.4869792, 0.0);(0.52209604, 0.0);(0.14383073, 2.4076833e-05);(0.33523396, 0.0);(0.78423256, 0.0);(0.5466295, 0.0);(0.3343413, 0.0);
(0.25971976, 0.0);(0.33760875, 0.0);(0.3898499, 0.0);(0.30743757, 0.0);(0.4380643, 0.0);(0.3906378, 0.0);(0.26654577, 0.0);(0.29913288, 0.0);(0.1060246, 7.031962e-05);(0.054797594, 0.025294302);(0.1322366, 1.42e-43);(0.66360384, 0.0);(0.2748386, 0.0);(0.2296733, 0.0);(0.16109276, 0.0);(0.43725467, 0.0);(0.47121036, 0.0);(0.08473363, 0.9947832);(0.6260495, 0.0);(0.42894456, 0.0);(0.5110034, 0.0);(0.4159559, 0.0);(0.3514042, 0.0);(0.41768035, 0.0);(0.7009243, 0.0);(0.67057437, 0.0);(0.30899388, 0.0);(0.48143443, 0.0);(0.30893445, 0.0);(0.03790469, 0.7834855);(0.6090758, 0.0);(0.036771536, 0.9968064);(0.5292794, 0.0);(0.3124667, 0.0);(0.15957531, 0.0);(0.20535447, 7.406805e-38);(0.67438596, 0.0);(0.50783944, 0.0);(0.35703933, 0.0);(0.20993488, 0.0);(0.34926504, 0.0);(0.4827469, 0.0);(0.14868885, 0.00019275372);(0.20883319, 0.0);(0.47406426, 0.0);(0.39143017, 0.0);(0.3492535, 0.0);(0.2607497, 0.0);(0.64393955, 0.0);(0.40946543, 0.0);(0.40226483, 0.0);(0.18134291, 0.0);(0.35506672, 0.0);(0.17246264, 0.0);(0.5150393, 0.0);(0.44507754, 0.0);(0.6965614, 0.0);(0.37951884, 0.0);(0.57517564, 0.0);(0.5032635, 0.0);(0.27508965, 0.0);(0.05832283, 5.251603e-06);(0.66522354, 0.0);(0.5920287, 0.0);(0.41976663, 0.0);(0.33758086, 0.0);(0.14552023, 0.0003707607);(0.16257077, 7.3754355e-35);(0.31952402, 0.0);(0.7068385, 0.0);(0.35443428, 0.0);(0.4504172, 0.0);(0.6212186, 0.0);(0.3476921, 0.0);(0.45233902, 0.0);(0.51660603, 0.0);(0.23906812, 1.35657e-40);(0.4414629, 0.0);(0.0, 0.0);(0.7709585, 0.0);(0.5225949, 0.0);(0.32898578, 0.0);(0.56195205, 0.0);(0.7131774, 0.0);(0.42586693, 0.0);(0.3830511, 0.0);(0.041769765, 0.969751);(0.50845087, 0.0);(0.44755983, 0.0);(0.5414526, 0.0);(0.36380512, 0.0);(0.57273394, 0.0);(0.589142, 0.0);(0.39568415, 0.0);(0.27186474, 0.0);(0.4489873, 0.0);(0.36145955, 0.0);(0.75322115, 0.0);(0.5138091, 0.0);(0.33832207, 0.0);
(0.5868812, 0.0);(0.45424432, 0.0);(0.38211766, 0.0);(1.0613067, 0.0);(0.6986564, 0.0);(1.1422392, 0.0);(0.7610842, 0.0);(1.0551323, 0.0);(0.8186551, 0.0);(0.8158961, 0.0);(0.856005, 0.0);(0.14282078, 0.0);(0.50712305, 0.0);(0.9873955, 0.0);(0.9045245, 0.0);(0.6134218, 0.0);(0.4864502, 0.0);(0.69861484, 0.0);(0.70746195, 0.0);(0.47603202, 0.0);(0.43552554, 0.0);(0.35575014, 0.0);(0.80370307, 0.0);(0.44773573, 0.0);(0.87717813, 0.0);(0.19174924, 7.6e-44);(0.955792, 0.0);(0.6250352, 0.0);(0.9697158, 0.0);(0.80824137, 0.0);(0.9789445, 0.0);(0.7964856, 0.0);(0.2906614, 0.0);(0.68139356, 0.0);(0.9031232, 0.0);(0.92005384, 0.0);(0.12187604, 0.0);(0.45673302, 0.0);(0.6695662, 0.0);(0.9416419, 0.0);(0.61371034, 0.0);(1.2529311, 0.0);(0.77728647, 0.0);(0.74644214, 0.0);(0.53171295, 0.0);(0.45609167, 0.0);(1.0803249, 0.0);(0.6118139, 0.0);(0.9255969, 0.0);(1.0480368, 0.0);(1.1616907, 0.0);(0.58968174, 0.0);(0.7929126, 0.0);(0.6262646, 0.0);(0.66490316, 0.0);(0.6566051, 0.0);(0.0770514, 1.0);(1.1478825, 0.0);(0.69122016, 0.0);(0.9326599, 0.0);(0.49797258, 0.0);(0.8269139, 0.0);(0.15084039, 0.0);(0.3815731, 0.0);(0.79222035, 0.0);(0.43408996, 0.0);(0.7732344, 0.0);(0.7477958, 0.0);(1.0546801, 0.0);(0.15914626, 0.0);(0.87017584, 0.0);(1.2069731, 0.0);(0.24431287, 0.0);(0.893887, 0.0);(1.2157365, 0.0);(0.8285697, 0.0);(1.007471, 0.0);(0.854206, 0.0);(0.7709585, 0.0);(0.0, 0.0);(1.2845303, 0.0);(0.5714434, 0.0);(0.2090102, 0.0);(0.104289494, 0.9999925);(0.7937209, 0.0);(0.70309615, 0.0);(0.775873, 0.0);(0.9187587, 0.0);(0.34389764, 0.0);(0.58138394, 0.0);(1.09803, 0.0);(0.8204755, 0.0);(0.8065542, 0.0);(0.39893386, 0.0);(1.0423038, 0.0);(0.9788186, 0.0);(0.5284294, 0.0);(0.104719624, 0.00034287025);(0.30896813, 0.0);(1.0336324, 0.0);
(0.7141528, 6.24339e-40);(0.8338388, 1.29368e-40);(0.9029766, 0.0);(0.22387286, 0.0);(0.8713675, 0.0);(0.30876276, 0.0);(0.57956845, 0.0);(0.3272592, 0.0);(0.46642396, 0.0);(0.4723362, 0.0);(0.4294961, 0.0);(1.1844598, 0.0);(0.79742026, 0.0);(0.3629274, 0.0);(0.3801806, 0.0);(0.9057337, 0.0);(0.97345376, 0.0);(0.60453457, 0.0);(0.9219341, 0.0);(0.93770254, 0.0);(1.0201243, 0.0);(0.929385, 0.0);(0.7285432, 0.0);(0.9331035, 0.0);(0.8974733, 0.0);(1.1610798, 0.0);(0.39155266, 0.0);(0.8332761, 0.0);(0.5187849, 0.0);(0.48475227, 0.0);(0.89473623, 0.0);(0.50568235, 0.0);(1.0518535, 0.0);(0.7676569, 0.0);(0.38155964, 0.0);(0.46410695, 0.0);(1.19419, 0.0);(0.93947834, 0.0);(0.70950145, 0.0);(0.3466602, 0.0);(0.8284282, 0.0);(0.093517885, 1.0);(0.5160421, 0.0);(0.64831734, 0.0);(0.96500707, 0.0);(0.858945, 0.0);(0.22520407, 0.0);(0.7589925, 0.0);(0.9729721, 0.0);(0.36463857, 0.0);(0.12293139, 0.0);(0.6992406, 0.0);(0.73948884, 0.0);(0.6903285, 0.0);(0.8390491, 0.0);(0.8963288, 0.0);(1.2123576, 0.0);(0.2220874, 0.0);(0.88013667, 0.0);(0.79824114, 0.0);(0.787288, 0.0);(0.4643732, 0.0);(1.1654947, 0.0);(1.1050158, 0.0);(0.803428, 0.0);(0.8515924, 0.0);(0.58487386, 0.0);(0.5484524, 0.0);(0.37967113, 0.0);(1.2291527, 0.0);(0.68000174, 0.0);(0.08145588, 3.4242585e-05);(1.1435977, 0.0);(0.65151894, 0.0);(0.07043761, 1.0);(0.88355875, 0.0);(0.2847114, 0.0);(0.78541285, 0.0);(0.5225949, 0.0);(1.2845303, 0.0);(0.0, 0.0);(0.8270068, 0.0);(1.0765767, 0.0);(1.2164985, 0.0);(0.6684902, 0.0);(0.81794995, 0.0);(0.51051277, 0.0);(0.81496686, 0.0);(0.9699479, 0.0);(0.90906554, 0.0);(0.37068358, 0.0);(0.94983196, 0.0);(0.9751221, 0.0);(0.9182765, 0.0);(0.27685952, 0.0);(0.6905118, 0.0);(0.8667789, 0.0);(1.2741051, 0.0);(1.0362705, 0.0);(0.4604267, 0.0);
(0.38106275, 0.0);(0.3206819, 0.0);(0.2810824, 0.0);(0.6272394, 0.0);(0.17954205, 0.0);(0.6100249, 0.0);(0.5168193, 0.0);(0.5342061, 0.0);(0.42768312, 0.0);(0.38351762, 0.0);(0.45932934, 0.0);(0.43497908, 0.0);(0.16024414, 1e-45);(0.47573534, 0.0);(0.4896753, 0.0);(0.12849776, 4.9859558e-29);(0.14646149, 3.85e-43);(0.24692504, 0.0);(0.76509696, 0.0);(0.1150315, 8.477588e-27);(0.19510393, 0.0);(0.2932532, 0.0);(0.23486918, 0.0);(0.12707594, 5.602038e-35);(0.8918835, 0.0);(0.5532597, 0.0);(0.628446, 0.0);(0.6118913, 0.0);(0.40853336, 0.0);(0.36184388, 0.0);(0.4561099, 0.0);(0.3315664, 0.0);(0.28255194, 0.0);(0.110609025, 2.7765269e-25);(0.48817173, 0.0);(0.38592723, 0.0);(0.45294327, 0.0);(0.5387137, 0.0);(0.53478926, 0.0);(0.5388237, 0.0);(0.05546881, 0.9436818);(0.7691048, 0.0);(0.43818808, 0.0);(0.19238675, 0.0);(0.1451453, 2.0345e-41);(0.41012615, 0.0);(0.6761598, 0.0);(0.06906263, 0.99294865);(0.44013876, 0.0);(0.73165166, 0.0);(0.71380603, 0.0);(0.23361681, 0.0);(0.225186, 0.0);(0.16536327, 0.0);(0.6594428, 0.0);(0.15788513, 0.0);(0.4953488, 0.0);(0.6415899, 0.0);(0.7188982, 0.0);(0.38260865, 0.0);(0.24985857, 0.0);(0.38257483, 0.0);(0.52338487, 0.0);(0.2821133, 0.0);(0.24171387, 0.0);(0.2549173, 0.0);(0.2444606, 0.0);(0.42983437, 0.0);(0.5159838, 0.0);(0.45661056, 0.0);(0.29912698, 0.0);(0.7629359, 0.0);(0.35656777, 0.0);(0.32244807, 0.0);(0.7571528, 0.0);(0.3118817, 0.0);(0.5458595, 0.0);(0.30012387, 0.0);(0.32898578, 0.0);(0.5714434, 0.0);(0.8270068, 0.0);(0.0, 0.0);(0.3877955, 0.0);(0.5551322, 0.0);(0.6533387, 0.0);(0.15237772, 0.0);(0.360829, 0.0);(0.37345394, 0.0);(0.23537564, 0.0);(0.6383968, 0.0);(0.555392, 0.0);(0.33880192, 0.0);(0.3418074, 0.0);(0.187326, 0.0);(0.5529795, 0.0);(0.41031235, 0.0);(0.045386944, 0.9999317);(0.51632446, 0.0);(0.26403505, 0.0);(0.47770044, 0.0);
(0.3892948, 0.0);(0.25230315, 8e-45);(0.17360575, 8.3514635e-37);(0.8537742, 0.0);(0.5396375, 0.0);(0.9355415, 0.0);(0.5687394, 0.0);(0.84766054, 0.0);(0.61146784, 0.0);(0.60705215, 0.0);(0.6489669, 0.0);(0.13034216, 1.1567747e-07);(0.3010229, 0.0);(0.7795361, 0.0);(0.6969468, 0.0);(0.4576052, 0.0);(0.3403474, 0.0);(0.49023905, 0.0);(0.5936815, 0.0);(0.31322718, 0.0);(0.3036224, 0.0);(0.14719601, 0.32628632);(0.6225739, 0.0);(0.27638188, 0.0);(0.7583834, 0.0);(0.17586909, 0.9067004);(0.7574461, 0.0);(0.47885868, 0.0);(0.7709779, 0.0);(0.599233, 0.0);(0.82641166, 0.0);(0.58768994, 0.0);(0.14268816, 0.9996649);(0.49803168, 0.0);(0.69552726, 0.0);(0.7150695, 0.0);(0.12969548, 6.742473e-07);(0.32233095, 0.0);(0.49317557, 0.0);(0.7351974, 0.0);(0.43673182, 0.0);(1.0439854, 0.0);(0.5732417, 0.0);(0.54857224, 0.0);(0.38760898, 0.0);(0.27447268, 0.0);(0.875161, 0.0);(0.4173859, 0.0);(0.7879084, 0.0);(0.85315144, 0.0);(0.95385224, 0.0);(0.38067225, 0.0);(0.61298114, 0.0);(0.42032546, 0.0);(0.5251338, 0.0);(0.50131416, 0.0);(0.1358493, 3.208409e-07);(0.93922085, 0.0);(0.56517905, 0.0);(0.7657211, 0.0);(0.28940627, 0.0);(0.61793715, 0.0);(0.13743305, 0.9880876);(0.29036194, 0.0);(0.6234294, 0.0);(0.22529584, 0.0);(0.569565, 0.0);(0.54495424, 0.0);(0.8493448, 0.0);(0.1917187, 0.0);(0.68504906, 0.0);(0.99954724, 0.0);(0.17619891, 0.0);(0.7060279, 0.0);(1.0075325, 0.0);(0.67556876, 0.0);(0.798617, 0.0);(0.68423885, 0.0);(0.56195205, 0.0);(0.2090102, 0.0);(1.0765767, 0.0);(0.3877955, 0.0);(0.0, 0.0);(0.16788599, 0.0);(0.6245208, 0.0);(0.53235507, 0.0);(0.5671991, 0.0);(0.7543231, 0.0);(0.15247127, 6.838252e-13);(0.45555004, 0.0);(0.8931121, 0.0);(0.6806889, 0.0);(0.6723202, 0.0);(0.20298785, 3e-45);(0.8333681, 0.0);(0.79780066, 0.0);(0.34924403, 0.0);(0.21111122, 0.0);(0.15491593, 1.4699433e-14);(0.8323818, 0.0);
(0.5080083, 0.0);(0.38275427, 0.0);(0.32522413, 0.0);(0.99263054, 0.0);(0.7015239, 0.0);(1.0946285, 0.0);(0.6760537, 0.0);(1.0054029, 0.0);(0.7503019, 0.0);(0.754322, 0.0);(0.7870256, 0.0);(0.17786308, 0.0);(0.46406868, 0.0);(0.9364995, 0.0);(0.8367126, 7.4e-43);(0.6178436, 0.0);(0.49533358, 0.0);(0.6469402, 0.0);(0.6033613, 0.0);(0.4744847, 0.0);(0.45122677, 0.0);(0.30012223, 0.0);(0.7899984, 0.0);(0.44007006, 0.0);(0.77307755, 0.0);(0.08748976, 0.991379);(0.87413716, 0.0);(0.5247022, 0.0);(0.9370352, 0.0);(0.7494417, 0.0);(0.98726374, 0.0);(0.7416038, 0.0);(0.2916784, 0.0);(0.6655532, 0.0);(0.83537304, 0.0);(0.8771008, 0.0);(0.15733354, 0.0);(0.3563112, 0.0);(0.57718384, 0.0);(0.8708001, 0.0);(0.6030607, 0.0);(1.1907661, 0.0);(0.7033253, 0.0);(0.7153266, 0.0);(0.5424564, 0.0);(0.3699796, 0.0);(1.0064023, 0.0);(0.58506763, 0.0);(0.9431022, 0.0);(0.9630748, 0.0);(1.0936149, 0.0);(0.5328963, 0.0);(0.7802385, 0.0);(0.58255756, 0.0);(0.5632428, 0.0);(0.6616889, 0.0);(0.103114806, 4.59484e-05);(1.0926142, 0.0);(0.5878814, 0.0);(0.9306793, 0.0);(0.43815887, 0.0);(0.7669422, 0.0);(0.053128902, 0.94442356);(0.41532633, 0.0);(0.78850126, 0.0);(0.3770934, 0.0);(0.73331976, 0.0);(0.6724427, 0.0);(1.0106193, 0.0);(0.22266838, 0.0);(0.8528661, 0.0);(1.1374918, 0.0);(0.27816445, 0.0);(0.87391347, 0.0);(1.1488414, 0.0);(0.83606625, 0.0);(0.9450155, 0.0);(0.8497501, 0.0);(0.7131774, 0.0);(0.104289494, 0.9999925);(1.2164985, 0.0);(0.5551322, 0.0);(0.16788599, 0.0);(0.0, 0.0);(0.69775075, 0.0);(0.6976169, 0.0);(0.7133112, 0.0);(0.9186074, 0.0);(0.3198098, 0.0);(0.47850415, 0.0);(1.0547798, 0.0);(0.8362346, 0.0);(0.82551306, 0.0);(0.37086686, 0.0);(0.98484063, 0.0);(0.96536314, 0.0);(0.5156443, 0.0);(0.18900228, 0.0);(0.30792314, 0.0);(0.9971359, 0.0);
(0.27996185, 0.0);(0.39952397, 0.0);(0.49331164, 0.0);(0.48081714, 0.0);(0.81434244, 0.0);(0.724464, 0.0);(0.1593775, 0.099789724);(0.6435285, 0.0);(0.34587586, 0.0);(0.40737426, 0.0);(0.35387784, 0.0);(0.75484353, 0.0);(0.5079887, 0.0);(0.58860576, 0.0);(0.38816503, 0.0);(0.7816288, 0.0);(0.7537717, 0.0);(0.45769858, 0.0);(0.25387543, 0.0);(0.7029473, 0.0);(0.7666688, 0.0);(0.5116189, 0.0);(0.7650387, 0.0);(0.67027235, 0.0);(0.27794233, 1.0);(0.6179128, 0.0);(0.27872616, 2.6141893e-20);(0.18961252, 0.0);(0.7250761, 0.0);(0.42898464, 0.0);(1.0282471, 0.0);(0.45803183, 0.0);(0.68910277, 0.0);(0.69265115, 0.0);(0.38802958, 0.0);(0.61395264, 0.0);(0.753006, 0.0);(0.34665382, 0.0);(0.13407709, 0.99998343);(0.37944016, 0.0);(0.6976839, 0.0);(0.69028836, 0.0);(0.28045556, 0.0);(0.6188287, 0.0);(0.7796142, 0.0);(0.35038197, 0.0);(0.44709304, 0.0);(0.60424376, 0.0);(1.0515717, 0.0);(0.3201184, 0.0);(0.5644101, 0.0);(0.42002153, 0.0);(0.7660921, 0.0);(0.50274897, 0.0);(0.17774972, 0.0);(0.8058539, 0.0);(0.7421275, 0.0);(0.6643012, 0.0);(0.21189459, 0.0);(0.92473924, 0.0);(0.42735595, 0.0);(0.42563233, 0.0);(0.6455933, 0.0);(0.81938016, 0.0);(0.8246447, 0.0);(0.4668236, 0.0);(0.5664374, 0.0);(0.26337504, 0.0);(0.6904519, 0.0);(0.81561136, 0.0);(0.7779581, 0.0);(0.5898222, 0.0);(0.7726009, 0.0);(0.7731304, 0.0);(0.6192019, 0.0);(0.9194607, 0.0);(0.49998784, 0.0);(0.8568356, 0.0);(0.42586693, 0.0);(0.7937209, 0.0);(0.6684902, 0.0);(0.6533387, 0.0);(0.6245208, 0.0);(0.69775075, 0.0);(0.0, 0.0);(0.7660694, 0.0);(0.38636756, 0.0);(0.92792493, 0.0);(0.61022854, 0.0);(0.26198894, 0.0);(0.7278291, 0.0);(0.96702987, 0.0);(0.9778983, 0.0);(0.587613, 0.0);(0.5681155, 0.0);(0.87483704, 0.0);(0.66146046, 0.0);(0.8319512, 0.0);(0.6832773, 0.0);(0.7372105, 0.0);
(0.50845534, 0.0);(0.4676151, 0.0);(0.4333856, 0.0);(0.64379334, 0.0);(0.056047212, 0.99993324);(0.5589518, 0.0);(0.6174856, 0.0);(0.49939203, 0.0);(0.4890499, 0.0);(0.43169403, 0.0);(0.5132536, 0.0);(0.56200045, 0.0);(0.30530316, 0.0);(0.4550348, 0.0);(0.53060925, 0.0);(0.105403595, 2.202107e-05);(0.22526872, 0.0);(0.31801283, 0.0);(0.9024242, 0.0);(0.22706757, 0.0);(0.281876, 0.0);(0.445539, 0.0);(0.11339011, 0.0015434773);(0.25784457, 1.3e-44);(1.0192634, 0.0);(0.7019071, 0.0);(0.6917603, 0.0);(0.7479868, 0.0);(0.3335955, 0.0);(0.40615407, 0.0);(0.30383745, 0.0);(0.37065265, 0.0);(0.41290575, 0.0);(0.07369742, 0.64809346);(0.52924925, 0.0);(0.35423818, 0.0);(0.5817959, 0.0);(0.6872479, 0.0);(0.65809685, 0.0);(0.5797506, 0.0);(0.09780661, 3.1246725e-06);(0.7470819, 0.0);(0.5192539, 0.0);(0.18127559, 0.0);(0.18962623, 0.0);(0.5567926, 0.0);(0.703768, 0.0);(0.16825365, 0.0);(0.29473636, 0.0);(0.790824, 0.0);(0.7164576, 0.0);(0.35294247, 0.0);(0.10055889, 0.57582486);(0.26380536, 0.0);(0.7938865, 0.0);(0.08027569, 0.0);(0.62912405, 0.0);(0.6110485, 0.0);(0.85460156, 0.0);(0.23337662, 0.0);(0.39214304, 0.0);(0.42407462, 0.0);(0.6693968, 8.66e-43);(0.36365822, 0.0);(0.091097035, 0.99941695);(0.40523237, 0.0);(0.2515251, 0.0);(0.5196667, 0.0);(0.4646593, 0.0);(0.57263666, 0.0);(0.18424934, 0.0);(0.7646849, 0.0);(0.4712825, 0.0);(0.2144111, 0.0);(0.75114065, 0.0);(0.1628495, 1.5725485e-08);(0.5541334, 0.0);(0.1521568, 9.079567e-33);(0.3830511, 0.0);(0.70309615, 0.0);(0.81794995, 0.0);(0.15237772, 0.0);(0.53235507, 0.0);(0.6976169, 0.0);(0.7660694, 0.0);(0.0, 0.0);(0.42266005, 0.0);(0.22259621, 0.0);(0.38067013, 0.0);(0.7807306, 0.0);(0.49665657, 0.0);(0.20144181, 0.0);(0.21203567, 0.0);(0.33685404, 0.0);(0.5420661, 0.0);(0.27954984, 0.0);(0.18396208, 0.0);(0.63589007, 0.0);(0.39489836, 0.0);(0.40646327, 0.0);
