(0.0, 0.0);(0.3397022, 0.0);(0.5455489, 0.0);(0.38579485, 0.0);(0.6341824, 0.0);(0.1204834, 0.0);(0.4751463, 0.0);(0.23270723, 5.3541e-41);(0.7167848, 0.0);(0.73792416, 0.0);(0.7433789, 0.0);(0.68077594, 0.0);(0.104894646, 1.242782e-39);(0.80452996, 0.0);(0.77913153, 0.0);(0.19439466, 0.0);(0.31717947, 0.0);(0.5511716, 0.0);(0.22894442, 0.0);(0.6009491, 0.0);(0.7247707, 0.0);(0.281258, 0.0);(0.1090763, 4.1122887e-09);(0.64758164, 0.0);(0.4972782, 0.0);(0.52830637, 0.0);(0.5896211, 0.0);(0.6982712, 0.0);(0.19342105, 8.098893e-09);(0.30800378, 0.0);(0.7196462, 0.0);(0.54299355, 0.0);(0.7143801, 0.0);(0.6926135, 0.0);(0.7410878, 0.0);(0.38863236, 0.0);(0.7514382, 0.0);(0.34800732, 0.0);(0.2464594, 2.2e-44);(0.6494514, 0.0);(0.60151654, 0.0);(0.41190842, 0.0);(0.32804978, 0.0);(0.23496075, 0.0);(0.8726796, 0.0);(0.4733749, 0.0);(0.7588139, 0.0);(0.2690018, 0.0);(0.28942373, 0.0);(0.55081546, 0.0);(0.5425291, 0.0);(0.34667653, 0.0);(0.29688093, 0.0);(0.46530882, 0.0);(0.30932385, 0.0);(0.70829284, 0.0);(0.4962979, 0.0);(0.6998715, 0.0);(0.7496975, 0.0);(0.29345176, 0.0);(0.6377251, 0.0);(0.49810234, 0.0);(0.7381734, 0.0);(0.4012516, 0.0);(0.59876376, 0.0);(0.59390324, 0.0);(0.5560717, 0.0);(0.47482514, 0.0);(0.19945017, 0.0);(0.39700586, 0.0);(0.23990281, 0.0);(0.28001586, 6e-45);(0.7733675, 0.0);(0.79749906, 0.0);(0.0879998, 1.0);(0.23815283, 3.2859868e-37);(0.5357709, 0.0);(0.5172436, 0.0);(0.36032566, 0.0);(0.4841836, 0.0);(0.7439702, 0.0);(0.7567965, 0.0);(0.58220667, 0.0);(0.543546, 0.0);(0.095658295, 8.575439e-09);(0.14479418, 1.6702836e-10);(0.06933155, 1.0);(0.59060687, 0.0);(0.8640078, 0.0);(0.2450706, 0.0);(0.22486018, 4e-45);(0.80244035, 0.0);(0.9020683, 0.0);(0.56501955, 0.0);(0.60440075, 0.0);(0.5979576, 0.0);(0.12832451, 2.0674662e-08);(0.6970019, 0.0);(0.25293183, 0.0);(0.46780995, 0.0);
(0.5357709, 0.0);(0.23405643, 0.0);(0.19927172, 0.0);(0.20801523, 0.0);(0.49128434, 0.0);(0.6474543, 0.0);(0.8721811, 0.0);(0.7286756, 0.0);(0.7058162, 0.0);(0.980286, 0.0);(0.46547762, 0.0);(0.8859137, 0.0);(0.61181265, 0.0);(0.46484962, 0.0);(0.5607558, 0.0);(0.43614477, 0.0);(0.70699173, 0.0);(0.8267166, 0.0);(0.7363575, 0.0);(0.14569743, 0.0);(0.822612, 0.0);(0.32700485, 0.0);(0.44928437, 0.0);(0.21651855, 1.5479e-41);(0.09537423, 1.4801218e-07);(0.2768266, 0.0);(0.8294125, 0.0);(0.75329775, 0.0);(0.43430603, 0.0);(0.8393892, 0.0);(0.27669883, 0.0);(0.04284211, 1.0);(0.407068, 0.0);(0.74166065, 0.0);(0.36600244, 0.0);(0.6809191, 0.0);(0.65381587, 0.0);(0.22451839, 0.0);(0.76025105, 0.0);(0.18255685, 0.0);(0.8062577, 0.0);(0.60035205, 0.0);(0.84867203, 0.0);(0.50035125, 0.0);(0.59350336, 0.0);(0.31571546, 0.0);(0.70108914, 0.0);(0.6743666, 0.0);(0.2464431, 0.0);(0.75912195, 0.0);(0.73924136, 0.0);(0.21574117, 0.0);(0.42296195, 0.0);(0.6971451, 0.0);(0.4981514, 0.0);(0.7528416, 0.0);(0.38189015, 0.0);(0.66079164, 0.0);(0.3554653, 0.0);(0.8124268, 0.0);(0.13840917, 0.0);(0.5093612, 0.0);(0.6479286, 0.0);(0.5558826, 0.0);(0.08271109, 6.654846e-27);(0.43740907, 0.0);(0.86258453, 0.0);(0.06125664, 3.0879317e-05);(0.61007416, 0.0);(0.15471092, 7.1e-44);(0.678827, 0.0);(0.8149581, 0.0);(0.5935311, 0.0);(0.42717126, 0.0);(0.60702944, 0.0);(0.76997477, 0.0);(0.0, 0.0);(0.2077377, 0.0);(0.35153294, 0.0);(0.2828038, 0.0);(0.8136138, 0.0);(0.44537324, 0.0);(0.047804967, 1.0);(0.292507, 0.0);(0.5694909, 0.0);(0.4732589, 0.0);(0.59367204, 0.0);(0.07274614, 6.459095e-24);(0.4548781, 0.0);(0.34516934, 0.0);(0.6939965, 0.0);(0.4852974, 0.0);(0.50087315, 0.0);(0.9066783, 0.0);(0.25959414, 0.0);(0.09333852, 1.252762e-35);(0.4077525, 0.0);(0.42824614, 0.0);(0.785789, 0.0);(0.5255505, 0.0);
(0.5172436, 0.0);(0.3366629, 0.0);(0.031349193, 1.0);(0.3387679, 0.0);(0.67888576, 0.0);(0.63768554, 0.0);(0.9378664, 0.0);(0.7422468, 0.0);(0.8799681, 0.0);(1.1034286, 0.0);(0.67070156, 0.0);(1.0162144, 0.0);(0.6141674, 0.0);(0.6725825, 0.0);(0.76272935, 0.0);(0.49451792, 0.0);(0.7664505, 0.0);(0.93319845, 0.0);(0.6702225, 0.0);(0.35328072, 0.0);(0.97800416, 0.0);(0.41582823, 0.0);(0.46599826, 0.0);(0.13822201, 0.0);(0.28339672, 0.0);(0.06909479, 1.0);(0.94701463, 0.0);(0.9154557, 0.0);(0.3545412, 0.0);(0.7899502, 0.0);(0.48037395, 0.0);(0.16942523, 9.737961e-37);(0.61319757, 0.0);(0.9045981, 0.0);(0.57358974, 0.0);(0.7720076, 0.0);(0.8419601, 0.0);(0.33029854, 0.0);(0.69655144, 0.0);(0.159104, 0.0);(0.93285644, 0.0);(0.7153214, 0.0);(0.84528524, 0.0);(0.39200163, 0.0);(0.80059147, 0.0);(0.48522684, 0.0);(0.8841254, 0.0);(0.72529817, 0.0);(0.277643, 0.0);(0.8819503, 0.0);(0.86410654, 0.0);(0.18259114, 7.372491e-07);(0.296096, 0.0);(0.80858433, 0.0);(0.5966837, 0.0);(0.91734403, 0.0);(0.5514819, 0.0);(0.8384071, 0.0);(0.5623284, 0.0);(0.81063074, 0.0);(0.33743846, 0.0);(0.6633759, 0.0);(0.83454925, 0.0);(0.67531115, 0.0);(0.18570167, 0.0);(0.62351054, 0.0);(0.96082, 0.0);(0.19354989, 2.213361e-33);(0.65225273, 0.0);(0.27159062, 0.0);(0.7168865, 0.0);(0.7890669, 0.0);(0.79187137, 0.0);(0.63438165, 0.0);(0.5648385, 0.0);(0.75285614, 0.0);(0.2077377, 0.0);(0.0, 0.0);(0.20654863, 0.0);(0.08531994, 3.5557268e-06);(0.97519904, 0.0);(0.6523838, 0.0);(0.23574965, 0.0);(0.48302907, 0.0);(0.581734, 0.0);(0.512017, 0.0);(0.5850799, 0.0);(0.27313355, 0.0);(0.6578315, 0.0);(0.41594824, 0.0);(0.7199105, 0.0);(0.6928544, 0.0);(0.7038715, 0.0);(0.9947221, 0.0);(0.46383587, 0.0);(0.29643232, 0.0);(0.4059745, 0.0);(0.63155466, 0.0);(0.74188805, 0.0);(0.668982, 0.0);
(0.36032566, 0.0);(0.33877954, 0.0);(0.23773722, 0.0);(0.36699006, 0.0);(0.72575784, 0.0);(0.47719797, 0.0);(0.8226462, 0.0);(0.5930326, 0.0);(0.89315736, 0.0);(1.0400163, 0.0);(0.76239985, 0.0);(0.96411896, 0.0);(0.46466365, 0.0);(0.78656703, 0.0);(0.83876294, 0.0);(0.4103288, 0.0);(0.6542688, 0.0);(0.8579365, 0.0);(0.47480145, 0.0);(0.48467058, 0.0);(0.9593041, 0.0);(0.37912676, 0.0);(0.34725627, 0.0);(0.34336293, 0.0);(0.3847486, 0.0);(0.18572241, 0.0);(0.8831889, 0.0);(0.908857, 0.0);(0.17141269, 7.9251213e-23);(0.59932446, 0.0);(0.62155586, 0.0);(0.32926542, 0.0);(0.71172106, 0.0);(0.89960104, 0.0);(0.6945075, 0.0);(0.6897247, 0.0);(0.88151556, 0.0);(0.3379174, 0.0);(0.5015621, 0.0);(0.36515805, 0.0);(0.8798633, 0.0);(0.66234106, 0.0);(0.67952514, 0.0);(0.1886017, 7.13363e-39);(0.89921147, 0.0);(0.5229173, 0.0);(0.91230106, 0.0);(0.6081813, 0.0);(0.2398899, 0.0);(0.82707435, 0.0);(0.8124864, 0.0);(0.16392677, 1.791405e-07);(0.090542994, 1.0);(0.74519247, 0.0);(0.53780866, 0.0);(0.91408074, 0.0);(0.58090216, 0.0);(0.85914624, 0.0);(0.68993574, 0.0);(0.6471699, 0.0);(0.48947716, 0.0);(0.6610298, 0.0);(0.87146187, 0.0);(0.6306656, 0.0);(0.3681023, 0.0);(0.6715145, 0.0);(0.8757939, 0.0);(0.30438277, 0.0);(0.5330405, 0.0);(0.3162567, 0.0);(0.58910453, 0.0);(0.6109739, 0.0);(0.85630673, 0.0);(0.7576006, 0.0);(0.38664675, 0.0);(0.58143353, 0.0);(0.35153294, 0.0);(0.20654863, 0.0);(0.0, 0.0);(0.13973652, 1.0);(0.9653464, 0.0);(0.754882, 0.0);(0.39456707, 0.0);(0.5515946, 0.0);(0.44323987, 0.0);(0.40608305, 0.0);(0.4294171, 0.0);(0.42425033, 0.0);(0.79771006, 0.0);(0.36115718, 0.0);(0.58177364, 0.0);(0.79974693, 0.0);(0.8430382, 0.0);(0.89818054, 0.0);(0.5637753, 0.0);(0.44374055, 0.0);(0.28248763, 0.0);(0.71768445, 0.0);(0.5551723, 0.0);(0.652839, 0.0);
(0.4841836, 0.0);(0.36557457, 0.0);(0.11206365, 1.6426356e-18);(0.37782967, 0.0);(0.73127234, 0.0);(0.6038749, 0.0);(0.9283913, 0.0);(0.71505356, 0.0);(0.9222336, 0.0);(1.117455, 0.0);(0.7372494, 0.0);(1.0344796, 0.0);(0.58589673, 0.0);(0.7454234, 0.0);(0.82516, 0.0);(0.49410936, 0.0);(0.7573531, 0.0);(0.9414372, 0.0);(0.61418796, 0.0);(0.42794627, 0.0);(1.0091326, 0.0);(0.43260935, 0.0);(0.45005393, 0.0);(0.21025619, 3.494686e-30);(0.34697628, 0.0);(0.046152994, 1.0);(0.96011764, 0.0);(0.95075697, 0.0);(0.30509257, 0.0);(0.73789674, 0.0);(0.5588799, 0.0);(0.24816157, 0.0);(0.68132275, 0.0);(0.9404251, 0.0);(0.64766055, 0.0);(0.77615154, 0.0);(0.8931221, 0.0);(0.3610548, 0.0);(0.64090484, 0.0);(0.23943773, 0.0);(0.95030904, 0.0);(0.73108983, 0.0);(0.8095289, 0.0);(0.32819033, 0.0);(0.86987513, 0.0);(0.5318701, 0.0);(0.9316663, 0.0);(0.7136091, 0.0);(0.28688762, 0.0);(0.89832246, 0.0);(0.88167506, 0.0);(0.18721919, 1.3485624e-09);(0.22977403, 0.0);(0.82094646, 0.0);(0.60859525, 0.0);(0.9538864, 0.0);(0.5963117, 0.0);(0.8830727, 0.0);(0.6380563, 0.0);(0.77606696, 0.0);(0.41727355, 0.0);(0.6981573, 0.0);(0.8847716, 0.0);(0.69398093, 0.0);(0.27010888, 0.0);(0.6757227, 0.0);(0.9650277, 0.0);(0.25629544, 0.0);(0.6389247, 0.0);(0.31361976, 0.0);(0.700133, 0.0);(0.7456898, 0.0);(0.8508601, 0.0);(0.70942193, 0.0);(0.52050376, 0.0);(0.71346426, 0.0);(0.2828038, 0.0);(0.08531994, 3.5557302e-06);(0.13973652, 1.0);(0.0, 0.0);(1.009631, 0.0);(0.72193706, 0.0);(0.31582847, 0.0);(0.54027975, 0.0);(0.5585636, 0.0);(0.5026624, 0.0);(0.5533904, 0.0);(0.35187438, 0.0);(0.73694754, 0.0);(0.4254941, 0.0);(0.6981663, 0.0);(0.76388556, 0.0);(0.78299576, 0.0);(0.9940373, 0.0);(0.53085005, 0.0);(0.37455192, 0.0);(0.386363, 0.0);(0.6961331, 0.0);(0.69263446, 0.0);(0.6986508, 0.0);
(0.7439702, 0.0);(0.6440602, 0.0);(0.983804, 0.0);(0.6364535, 0.0);(0.3531605, 0.0);(0.7297912, 0.0);(0.50449675, 0.0);(0.66914475, 0.0);(0.13342018, 1.1419003e-31);(0.28740713, 3.1064198e-33);(0.4904785, 0.0);(0.203738, 1.5824055e-30);(0.69027054, 0.0);(0.5762799, 0.0);(0.40878272, 0.0);(0.578176, 0.0);(0.5047939, 0.0);(0.3109834, 1.1377e-41);(0.9251358, 0.0);(0.72167426, 0.0);(0.0416569, 1.0);(0.5864496, 0.0);(0.668677, 0.0);(1.0293804, 0.0);(0.71828073, 0.0);(1.0320385, 0.0);(0.25634268, 3e-44);(0.060321145, 0.9922495);(0.872062, 0.0);(0.9179627, 0.0);(0.70863885, 0.0);(0.85411227, 4e-45);(0.53123397, 0.0);(0.0720358, 0.009277936);(0.61859363, 0.0);(0.3872657, 1e-45);(0.24499263, 0.0);(0.6487854, 0.0);(0.9279121, 0.0);(0.9957614, 0.0);(0.20833923, 1.5361157e-29);(0.33207828, 0.0);(0.7635577, 0.0);(0.9472708, 0.0);(0.50383914, 0.0);(0.4981403, 0.0);(0.1866988, 0.0);(0.5360893, 0.0);(0.7303958, 0.0);(0.2322822, 0.0);(0.22727305, 0.0);(0.82568467, 0.0);(0.95883304, 0.0);(0.3003412, 0.0);(0.44428617, 0.0);(0.06259479, 0.892162);(0.43172595, 0.0);(0.18174662, 0.0);(0.6450796, 0.0);(0.7447015, 0.0);(0.7763585, 0.0);(0.31202164, 0.0);(0.23777811, 0.0);(0.3473395, 0.0);(0.89185816, 1.7e-44);(0.394517, 0.0);(0.3570666, 0.0);(0.7931681, 0.0);(0.56986135, 0.0);(0.7036182, 0.0);(0.5804063, 2.2957941e-35);(0.8284424, 0.0);(0.3563054, 0.0);(0.6181491, 0.0);(0.8147251, 2.2274242e-38);(0.78272, 0.0);(0.8136138, 0.0);(0.97519904, 0.0);(0.9653464, 0.0);(1.009631, 0.0);(0.0, 0.0);(0.534369, 0.0);(0.82539326, 0.0);(0.53220904, 0.0);(0.66181064, 0.0);(0.6097677, 0.0);(0.72039235, 0.0);(0.7958976, 0.0);(0.6918709, 0.0);(0.60517585, 0.0);(0.62244165, 0.0);(0.5447633, 0.0);(0.6926499, 0.0);(0.4174928, 0.0);(0.60056716, 0.0);(0.77898544, 0.0);(0.7183724, 0.0);(0.48506168, 0.0);(0.8760947, 0.0);(0.31291378, 0.0);
(0.7567965, 0.0);(0.4466081, 0.0);(0.6444919, 0.0);(0.4043221, 0.0);(0.2030978, 0.0);(0.8241973, 0.0);(0.8489154, 0.0);(0.84458673, 0.0);(0.4011502, 0.0);(0.7929927, 0.0);(0.043946438, 0.00022640199);(0.69300723, 0.0);(0.7772562, 0.0);(0.053482324, 2.080633e-05);(0.14465395, 0.0);(0.5705501, 0.0);(0.73512244, 0.0);(0.7117223, 0.0);(0.98570913, 0.0);(0.30247653, 0.0);(0.5628651, 0.0);(0.4770285, 0.0);(0.647765, 0.0);(0.63916016, 0.0);(0.37620583, 0.0);(0.72125727, 0.0);(0.6835298, 0.0);(0.48379773, 0.0);(0.7626108, 0.0);(1.0469351, 0.0);(0.21102317, 1.4571073e-38);(0.48629895, 0.0);(0.044164494, 1.0);(0.4719026, 0.0);(0.099553615, 1.07198606e-08);(0.6430747, 0.0);(0.2988877, 0.0);(0.44236305, 0.0);(1.0022378, 0.0);(0.59410805, 0.0);(0.63966495, 0.0);(0.5286242, 0.0);(0.9732166, 0.0);(0.84475946, 0.0);(0.14820951, 1.7808431e-16);(0.28345892, 2.55e-43);(0.35996035, 0.0);(0.7298386, 0.0);(0.5429816, 0.0);(0.6144809, 0.0);(0.5938179, 0.0);(0.5916045, 0.0);(0.7995713, 0.0);(0.6015075, 0.0);(0.51558614, 0.0);(0.47492915, 0.0);(0.27375427, 0.0);(0.35270277, 0.0);(0.124496214, 0.0);(0.9402854, 0.0);(0.3362776, 0.0);(0.36015227, 0.0);(0.30177325, 4.33e-43);(0.49096623, 0.0);(0.4949068, 0.0);(0.1994489, 0.0);(0.7618955, 0.0);(0.46597347, 0.0);(0.702923, 0.0);(0.4406795, 0.0);(0.75945914, 0.0);(0.9859208, 0.0);(0.19556132, 0.0);(0.083966985, 1.0703413e-08);(0.84466916, 0.0);(0.9333433, 0.0);(0.44537324, 0.0);(0.6523838, 0.0);(0.754882, 0.0);(0.72193706, 0.0);(0.534369, 0.0);(0.0, 0.0);(0.42746246, 0.0);(0.21769631, 0.0);(0.7305703, 0.0);(0.62473637, 0.0);(0.7824451, 0.0);(0.38877732, 0.0);(0.16171774, 8.7e-44);(0.5134459, 0.0);(0.7945849, 0.0);(0.046548847, 1.0);(0.17607632, 8.2024066e-22);(0.82357526, 0.0);(0.19219734, 0.0);(0.3652363, 0.0);(0.6513875, 0.0);(0.06787975, 7.3924877e-32);(0.992102, 0.0);(0.40351802, 0.0);
(0.58220667, 0.0);(0.27250513, 0.0);(0.2217839, 0.0);(0.24162824, 0.0);(0.49321634, 0.0);(0.6928955, 0.0);(0.9078626, 0.0);(0.7718237, 0.0);(0.71297014, 0.0);(1.003404, 0.0);(0.4513958, 0.0);(0.90753615, 0.0);(0.6565033, 0.0);(0.44201073, 0.0);(0.55043066, 0.0);(0.47643074, 0.0);(0.744553, 0.0);(0.8546872, 0.0);(0.7840384, 0.0);(0.12528716, 0.0);(0.83664715, 0.0);(0.36474642, 0.0);(0.49390218, 0.0);(0.2157488, 0.0);(0.11671203, 8.425495e-07);(0.30415952, 0.0);(0.8547086, 0.0);(0.7652272, 0.0);(0.48192582, 0.0);(0.8865184, 0.0);(0.24477577, 0.0);(0.06791064, 4.2648573e-08);(0.39173496, 0.0);(0.75336206, 0.0);(0.34200767, 0.0);(0.7131544, 0.0);(0.6539045, 0.0);(0.26281363, 0.0);(0.8078711, 0.0);(0.17476477, 0.0);(0.82935095, 0.0);(0.6280866, 0.0);(0.8929582, 0.0);(0.5472667, 0.0);(0.57460326, 0.0);(0.33085594, 0.0);(0.7038141, 0.0);(0.7133836, 0.0);(0.29278535, 0.0);(0.7835268, 0.0);(0.76324934, 0.0);(0.26313907, 0.0);(0.46837467, 0.0);(0.7248421, 0.0);(0.5307929, 0.0);(0.7638437, 0.0);(0.3952285, 0.0);(0.6666172, 0.0);(0.328696, 0.0);(0.8566825, 0.0);(0.10171074, 1.01e-43);(0.5267154, 0.0);(0.6489818, 0.0);(0.5830162, 0.0);(0.06985765, 6.184215e-08);(0.44101623, 0.0);(0.89217985, 0.0);(0.108737476, 5.524484e-16);(0.6506998, 0.0);(0.1951629, 0.0);(0.7195122, 0.0);(0.8609666, 0.0);(0.5866028, 0.0);(0.4011807, 0.0);(0.6542701, 0.0);(0.8155263, 0.0);(0.047804967, 1.0);(0.23574965, 0.0);(0.39456707, 0.0);(0.31582847, 0.0);(0.82539326, 0.0);(0.42746246, 0.0);(0.0, 0.0);(0.29631552, 0.0);(0.61358494, 0.0);(0.5155005, 0.0);(0.63925606, 0.0);(0.038831625, 1.0);(0.42208344, 0.0);(0.38531587, 0.0);(0.73602045, 0.0);(0.46490192, 0.0);(0.4681258, 0.0);(0.93815255, 0.0);(0.25018543, 0.0);(0.0625918, 3.9194384e-10);(0.4540133, 0.0);(0.4173919, 0.0);(0.83277166, 0.0);(0.54627335, 0.0);
(0.543546, 0.0);(0.22988135, 0.0);(0.48299554, 0.0);(0.18962881, 0.0);(0.19879326, 7e-45);(0.6193743, 0.0);(0.707424, 0.0);(0.6544122, 0.0);(0.416788, 0.0);(0.7342978, 0.0);(0.21481173, 0.0);(0.6348569, 0.0);(0.5733795, 0.0);(0.26214963, 0.0);(0.28777558, 0.0);(0.3641372, 0.0);(0.5686709, 0.0);(0.6088938, 0.0);(0.772295, 0.0);(0.1901627, 1.5e-44);(0.5465202, 0.0);(0.26234052, 0.0);(0.43458852, 0.0);(0.50800127, 0.0);(0.20147502, 0.0);(0.54888254, 0.0);(0.5966847, 0.0);(0.47249645, 0.0);(0.5459888, 0.0);(0.84043103, 0.0);(0.22109383, 0.0);(0.33508626, 0.0);(0.17382474, 0.0);(0.46041134, 0.0);(0.20155935, 0.0);(0.49866322, 0.0);(0.36160013, 0.0);(0.22629444, 0.0);(0.789893, 0.0);(0.47014254, 0.0);(0.56322455, 0.0);(0.39221156, 0.0);(0.78405553, 0.0);(0.6285917, 0.0);(0.3521369, 0.0);(0.08004586, 1.0);(0.40873337, 0.0);(0.55354035, 0.0);(0.32854337, 0.0);(0.52377355, 0.0);(0.5024938, 0.0);(0.38787326, 0.0);(0.58833724, 0.0);(0.482797, 0.0);(0.33816373, 0.0);(0.4700517, 0.0);(0.11663812, 3.04538e-09);(0.3703036, 0.0);(0.21523206, 0.0);(0.7494888, 0.0);(0.24597515, 0.0);(0.25114107, 0.0);(0.35546887, 0.0);(0.34756485, 0.0);(0.36493996, 0.0);(0.14512843, 1.424174e-07);(0.6535555, 0.0);(0.28951603, 0.0);(0.51378226, 0.0);(0.23575991, 0.0);(0.576405, 0.0);(0.7857146, 0.0);(0.31059524, 0.0);(0.2545431, 0.0);(0.6309541, 0.0);(0.73377806, 0.0);(0.292507, 0.0);(0.48302907, 0.0);(0.5515946, 0.0);(0.54027975, 0.0);(0.53220904, 0.0);(0.21769631, 0.0);(0.29631552, 0.0);(0.0, 0.0);(0.5260931, 0.0);(0.4179122, 0.0);(0.57440895, 0.0);(0.2645976, 0.0);(0.32530206, 0.0);(0.2986667, 0.0);(0.6070003, 0.0);(0.26422513, 0.0);(0.3603824, 0.0);(0.7086045, 0.0);(0.08561586, 1.0);(0.24690652, 0.0);(0.43442094, 0.0);(0.1683407, 0.0);(0.785059, 0.0);(0.28231823, 0.0);
(0.095658295, 8.575553e-09);(0.35080177, 0.0);(0.6080991, 0.0);(0.39369956, 0.0);(0.5878146, 0.0);(0.09365101, 2.8701638e-11);(0.3826457, 0.0);(0.16197184, 1.2491352e-35);(0.64540875, 0.0);(0.64297295, 0.0);(0.7120755, 0.0);(0.58806145, 0.0);(0.047344495, 1.0);(0.7808549, 0.0);(0.73581606, 0.0);(0.16199079, 7.7758803e-20);(0.22175534, 0.0);(0.4563507, 0.0);(0.27449465, 0.0);(0.6130063, 0.0);(0.64015305, 0.0);(0.27305475, 0.0);(0.1209607, 8.9267054e-14);(0.7055858, 0.0);(0.5164791, 0.0);(0.60087466, 0.0);(0.49609035, 0.0);(0.6192232, 0.0);(0.283005, 0.0);(0.31643447, 0.0);(0.7205863, 0.0);(0.58328253, 0.0);(0.69006747, 0.0);(0.61449635, 0.0);(0.72740847, 0.0);(0.29592037, 0.0);(0.6907139, 0.0);(0.36016077, 0.0);(0.28433096, 0.0);(0.7019574, 0.0);(0.5101469, 0.0);(0.33102784, 0.0);(0.27940205, 0.0);(0.33030728, 0.0);(0.83526886, 0.0);(0.44995084, 0.0);(0.6920545, 0.0);(0.1736041, 0.0);(0.32737502, 0.0);(0.4603636, 0.0);(0.45339328, 0.0);(0.40281543, 0.0);(0.38714957, 0.0);(0.37545887, 0.0);(0.24375516, 0.0);(0.6301492, 0.0);(0.46033856, 0.0);(0.6331565, 0.0);(0.73917776, 0.0);(0.24311672, 0.0);(0.6558626, 0.0);(0.43851343, 0.0);(0.67699456, 0.0);(0.3272761, 0.0);(0.63981724, 0.0);(0.5534516, 0.0);(0.4604563, 0.0);(0.5104855, 0.0);(0.1041678, 5.755721e-08);(0.4201988, 0.0);(0.14711381, 0.0);(0.26085582, 0.0);(0.7241415, 0.0);(0.77988505, 0.0);(0.15292652, 0.0);(0.21011132, 2.44707e-40);(0.5694909, 0.0);(0.581734, 0.0);(0.44323987, 0.0);(0.5585636, 0.0);(0.66181064, 0.0);(0.7305703, 0.0);(0.61358494, 0.0);(0.5260931, 0.0);(0.0, 0.0);(0.1088109, 1.0);(0.060071126, 6.1059914e-08);(0.61613864, 0.0);(0.8512169, 0.0);(0.24082264, 0.0);(0.13961679, 1.069459e-32);(0.7747933, 0.0);(0.8862584, 0.0);(0.46979162, 0.0);(0.59613645, 0.0);(0.6199567, 0.0);(0.1758368, 2.2307688e-28);(0.667151, 0.0);(0.26191717, 0.0);(0.40341982, 0.0);
(0.14479418, 1.6702806e-10);(0.24692415, 0.0);(0.5355991, 0.0);(0.28797537, 0.0);(0.4914123, 0.0);(0.20153113, 0.0);(0.42660132, 0.0);(0.2571948, 0.0);(0.5745211, 0.0);(0.6381444, 0.0);(0.60795975, 0.0);(0.5691338, 0.0);(0.1561232, 0.0);(0.6743718, 0.0);(0.6376997, 0.0);(0.054194696, 2.9048429e-06);(0.25516355, 0.0);(0.45365727, 0.0);(0.3666555, 0.0);(0.5069058, 0.0);(0.5938726, 0.0);(0.16492715, 0.0);(0.06219117, 1.0);(0.62672335, 0.0);(0.4134861, 0.0);(0.54129624, 0.0);(0.48310545, 0.0);(0.5611495, 0.0);(0.27212563, 0.0);(0.42288685, 0.0);(0.6121363, 0.0);(0.49115613, 0.0);(0.58361757, 0.0);(0.55471027, 0.0);(0.6190053, 0.0);(0.28516382, 0.0);(0.6066715, 0.0);(0.25651506, 0.0);(0.380542, 0.0);(0.6179536, 0.0);(0.4863496, 0.0);(0.2805062, 0.0);(0.38227573, 0.0);(0.34053853, 0.0);(0.7340405, 0.0);(0.34267718, 0.0);(0.6148807, 0.0);(0.21328807, 0.0);(0.24105763, 0.0);(0.43387005, 0.0);(0.42233366, 0.0);(0.32945165, 0.0);(0.3704581, 0.0);(0.34887043, 0.0);(0.16773377, 4.6452867e-10);(0.5703274, 0.0);(0.3575075, 0.0);(0.556017, 0.0);(0.6305093, 0.0);(0.34615394, 0.0);(0.5514766, 0.0);(0.35339755, 0.0);(0.59343266, 0.0);(0.2630345, 0.0);(0.5475026, 0.0);(0.4532776, 0.0);(0.46976894, 0.0);(0.41636592, 0.0);(0.14121167, 9.2919955e-10);(0.3204591, 0.0);(0.20841767, 0.0);(0.36964625, 0.0);(0.6299843, 0.0);(0.6720824, 0.0);(0.22991759, 0.0);(0.31866953, 0.0);(0.4732589, 0.0);(0.512017, 0.0);(0.40608305, 0.0);(0.5026624, 0.0);(0.6097677, 0.0);(0.62473637, 0.0);(0.5155005, 0.0);(0.4179122, 0.0);(0.1088109, 1.0);(0.0, 0.0);(0.15771958, 4.3475e-41);(0.5150406, 0.0);(0.74280304, 0.0);(0.13431711, 1.6552289e-10);(0.22074287, 0.0);(0.6694759, 0.0);(0.7782554, 0.0);(0.49324346, 0.0);(0.48732978, 0.0);(0.5172671, 0.0);(0.12433315, 2.780551e-20);(0.562404, 0.0);(0.36772808, 0.0);(0.32398865, 0.0);
