(0.0, 0.0);(0.4218762, 0.0);(0.4646067, 0.0);(0.5789634, 0.0);(0.5566214, 0.0);(0.8377136, 0.0);(0.62678885, 0.0);(0.6701563, 0.0);(0.91058147, 0.0);(0.37908074, 0.0);(0.82455474, 0.0);(0.51285, 0.0);(0.63357455, 0.0);(0.7079801, 0.0);(0.4248251, 0.0);(0.95269895, 0.0);(0.70409214, 0.0);(0.2739832, 0.0);(0.4346942, 0.0);(0.37536287, 0.0);(0.6248596, 0.0);(0.42195135, 0.0);(0.5695928, 0.0);(0.58680445, 0.0);(0.3143348, 0.0);(0.7095413, 0.0);(0.9566589, 0.0);(0.10622585, 1.0);(0.6600028, 0.0);(0.8614742, 0.0);(0.85203254, 0.0);(0.48816213, 0.0);(0.1742796, 2.3706023e-11);(0.7050872, 0.0);(0.38911685, 0.0);(0.45630527, 0.0);(0.2955423, 0.0);(0.7655285, 0.0);(0.29821685, 0.0);(0.70437926, 0.0);(0.8258617, 0.0);(0.8783069, 0.0);(0.19463164, 1.9167484e-24);(0.34380752, 0.0);(0.7947603, 0.0);(0.6037679, 0.0);(0.3044226, 0.0);(0.20601752, 0.0);(0.1290964, 0.0);(0.29389405, 0.0);(0.3776373, 0.0);(0.31444055, 0.0);(0.16387895, 3.539403e-11);(0.8471469, 0.0);(0.81867576, 0.0);(0.9020809, 0.0);(0.856164, 0.0);(0.36486617, 0.0);(0.78421676, 0.0);(0.63765556, 0.0);(0.587839, 0.0);(0.14972341, 1.0);(0.7454238, 0.0);(0.5728973, 0.0);(0.88432837, 0.0);(0.69192976, 0.0);(0.7584183, 0.0);(0.961064, 0.0);(0.34337473, 0.0);(0.8422787, 0.0);(0.5988098, 0.0);(0.20468889, 0.0);(0.27555898, 0.0);(0.35935646, 0.0);(0.6128084, 0.0);(0.90316767, 0.0);(0.6721513, 0.0);(0.30762765, 0.0);(0.5270423, 0.0);(0.76911753, 0.0);(0.3841704, 0.0);(0.53227013, 0.0);(0.40745533, 0.0);(0.7189355, 0.0);(0.6797364, 0.0);(0.95474625, 0.0);(0.8813072, 0.0);(0.32072896, 0.0);(0.89784795, 0.0);(0.78964883, 0.0);(0.93223196, 0.0);(0.92695343, 0.0);(0.987368, 0.0);(0.25668782, 0.0);(0.66082364, 0.0);(0.64570016, 0.0);(0.5264102, 0.0);(0.96311957, 0.0);(0.92593366, 0.0);(0.38232332, 0.0);
(0.90316767, 0.0);(0.48804945, 0.0);(0.75473815, 0.0);(0.4777118, 0.0);(0.34805778, 0.0);(0.4116974, 0.0);(0.276568, 0.0);(0.37068784, 0.0);(0.4067665, 0.0);(0.5523623, 0.0);(0.47385374, 0.0);(0.70319134, 0.0);(0.2804102, 0.0);(0.2803354, 0.0);(0.5823155, 0.0);(0.28522217, 0.0);(0.20468919, 0.0);(0.6856058, 0.0);(0.525121, 0.0);(0.5744495, 0.0);(0.33128482, 0.0);(0.70890284, 0.0);(0.34488168, 0.0);(0.5773235, 0.0);(0.9270275, 0.0);(0.4466368, 0.0);(0.2712157, 0.0);(0.84103394, 0.0);(0.62955815, 0.0);(0.20918107, 0.0);(0.10854472, 2.2750171e-05);(0.823704, 0.0);(0.77570647, 0.0);(0.6505266, 0.0);(0.5182267, 0.0);(0.64325213, 0.0);(0.65525335, 0.0);(0.19891964, 0.0);(0.6998139, 0.0);(0.3417411, 0.0);(0.26384792, 0.0);(0.033021666, 1.0);(0.71064186, 0.0);(1.008379, 0.0);(0.23661278, 0.0);(0.8065774, 0.0);(0.89926434, 0.0);(0.87751484, 0.0);(0.84096044, 0.0);(1.0143573, 0.0);(0.5259092, 0.0);(0.76073176, 0.0);(0.7690688, 0.0);(0.1114108, 1.4657092e-08);(0.35439777, 0.0);(0.06994965, 0.977366);(0.07999804, 0.8725051);(0.9195107, 0.0);(0.23980094, 0.0);(0.4706747, 0.0);(0.846736, 0.0);(0.93160033, 0.0);(0.16176198, 1.3473555e-33);(0.5359483, 0.0);(0.082578965, 0.00030402959);(0.45524615, 0.0);(0.16874751, 7.6002275e-17);(0.51235473, 0.0);(0.80895436, 0.0);(0.14003217, 5.1798267e-15);(0.31004155, 0.0);(0.7222882, 0.0);(0.6315215, 0.0);(0.5438619, 0.0);(0.3739537, 0.0);(0.0, 0.0);(0.4281853, 0.0);(0.6186143, 0.0);(0.60287726, 0.0);(0.14002246, 0.92196476);(0.6909796, 0.0);(0.71061563, 0.0);(0.58420485, 0.0);(0.44125372, 0.0);(0.2334714, 0.0);(0.22039552, 1.5919456e-25);(0.6102934, 0.0);(0.6320625, 0.0);(0.399179, 0.0);(0.6452242, 0.0);(0.6095057, 0.0);(0.13635537, 8.578249e-06);(0.5009212, 0.0);(0.7092036, 0.0);(0.48597157, 0.0);(0.2740773, 0.0);(0.63580096, 0.0);(0.36110106, 0.0);(0.22012101, 0.0);(0.9533864, 0.0);
(0.6721513, 0.0);(0.40137944, 0.0);(0.35487103, 0.0);(0.58199936, 0.0);(0.33096364, 0.0);(0.6986328, 0.0);(0.31222436, 0.0);(0.0632446, 0.0707818);(0.23870476, 0.0);(0.30501875, 0.0);(0.7396597, 0.0);(0.7532512, 0.0);(0.368324, 0.0);(0.4868568, 0.0);(0.25062037, 0.0);(0.30931398, 0.0);(0.35955295, 0.0);(0.39994016, 0.0);(0.5041291, 0.0);(0.51286966, 0.0);(0.45102775, 0.0);(0.32887086, 0.0);(0.37362856, 0.0);(0.6847926, 0.0);(0.5697645, 0.0);(0.047019698, 0.90168613);(0.31890732, 0.0);(0.6586389, 0.0);(0.7730287, 0.0);(0.5550391, 0.0);(0.46610802, 0.0);(0.8413194, 0.0);(0.5032687, 0.0);(0.8142651, 0.0);(0.40621364, 0.0);(0.26244542, 0.0);(0.3766491, 0.0);(0.22995561, 0.0);(0.6165161, 0.0);(0.08644501, 0.45998365);(0.2008782, 0.0);(0.39527372, 0.0);(0.52282387, 0.0);(0.91174686, 0.0);(0.20083249, 0.0);(0.8852738, 0.0);(0.54500675, 0.0);(0.7461865, 0.0);(0.6717084, 0.0);(0.89171064, 0.0);(0.36543193, 0.0);(0.41714385, 0.0);(0.50917155, 0.0);(0.4637389, 0.0);(0.15401217, 1.305751e-35);(0.47770673, 0.0);(0.348914, 0.0);(0.8569179, 0.0);(0.52032435, 0.0);(0.04797731, 5.378507e-07);(0.90839, 0.0);(0.63554686, 0.0);(0.3062705, 0.0);(0.12732722, 8.806759e-27);(0.47399768, 0.0);(0.64387655, 0.0);(0.4118472, 0.0);(0.83647645, 0.0);(0.4456419, 0.0);(0.29533404, 0.0);(0.25451785, 0.0);(0.46765146, 0.0);(0.42048916, 0.0);(0.38308954, 0.0);(0.11238439, 0.999726);(0.4281853, 0.0);(0.0, 0.0);(0.5041131, 0.0);(0.6701796, 0.0);(0.31398523, 0.0);(0.66520864, 0.0);(0.2950611, 0.0);(0.5600996, 0.0);(0.053030305, 0.99375397);(0.2557386, 0.0);(0.33961642, 0.0);(0.87200946, 0.0);(0.5439682, 0.0);(0.7217064, 0.0);(0.85355645, 0.0);(0.895109, 0.0);(0.54073304, 0.0);(0.8396788, 0.0);(0.59642, 0.0);(0.057949115, 1.7516968e-05);(0.38402578, 0.0);(0.22718823, 0.0);(0.2984906, 0.0);(0.6022435, 0.0);(0.89076424, 0.0);
(0.30762765, 0.0);(0.13270518, 0.38305682);(0.48570195, 0.0);(0.28076714, 0.0);(0.2733097, 0.0);(0.5357171, 0.0);(0.34597227, 0.0);(0.475574, 0.0);(0.72253823, 0.0);(0.21969831, 9.38989e-40);(0.52963024, 0.0);(0.30317014, 0.0);(0.3396668, 0.0);(0.40155616, 0.0);(0.32389215, 0.0);(0.72539186, 0.0);(0.41431025, 0.0);(0.24790096, 0.0);(0.12907526, 2.2994e-17);(0.072137766, 0.98999023);(0.3191212, 0.0);(0.4195656, 0.0);(0.2745609, 0.0);(0.31739193, 0.0);(0.4857506, 0.0);(0.55003786, 0.0);(0.7252756, 0.0);(0.22627205, 0.0);(0.40618202, 0.0);(0.5556113, 0.0);(0.55485123, 0.0);(0.35536042, 0.0);(0.25916266, 0.0);(0.45464998, 0.0);(0.10865051, 0.33436218);(0.4058069, 0.0);(0.23464032, 0.0);(0.5152656, 0.0);(0.11262878, 1.4243771e-27);(0.5008803, 0.0);(0.6006666, 0.0);(0.5976673, 0.0);(0.12201365, 0.9900864);(0.4170506, 0.0);(0.5603747, 0.0);(0.43133262, 0.0);(0.46130884, 0.0);(0.26451248, 0.0);(0.22317581, 0.0);(0.40863612, 0.0);(0.13868351, 2.4862211e-05);(0.36576816, 0.0);(0.23878084, 0.0);(0.5499048, 0.0);(0.621939, 0.0);(0.6078371, 0.0);(0.58391273, 0.0);(0.3533114, 0.0);(0.47785732, 0.0);(0.48830196, 0.0);(0.43988502, 0.0);(0.394182, 0.0);(0.47061738, 0.0);(0.4558009, 0.0);(0.58887625, 0.0);(0.39486322, 0.0);(0.46245065, 0.0);(0.66571015, 0.0);(0.42588463, 0.0);(0.58356684, 0.0);(0.33729085, 0.0);(0.21067837, 0.0);(0.13649027, 0.005094233);(0.12142562, 0.008183383);(0.4087491, 0.0);(0.6186143, 0.0);(0.5041131, 0.0);(0.0, 0.0);(0.2665297, 0.0);(0.49452946, 0.0);(0.17935908, 6.538541e-34);(0.5162728, 0.0);(0.12158976, 3.8110047e-18);(0.55705076, 0.0);(0.41515905, 0.0);(0.7109434, 0.0);(0.6062545, 0.0);(0.046238042, 1.0);(0.59404, 0.0);(0.5302564, 0.0);(0.6529758, 0.0);(0.6260845, 0.0);(0.68950194, 0.0);(0.0973723, 0.03654833);(0.51913863, 0.0);(0.3491159, 0.0);(0.46803606, 0.0);(0.75510424, 0.0);(0.6197377, 0.0);(0.38749668, 0.0);
(0.5270423, 0.0);(0.28344202, 0.0);(0.7411902, 0.0);(0.12531321, 0.00071865204);(0.3477812, 0.0);(0.34471434, 0.0);(0.39785758, 0.0);(0.62249744, 0.0);(0.8450942, 0.0);(0.45200032, 0.0);(0.31319493, 0.0);(0.10038716, 0.9999541);(0.35508645, 0.0);(0.32449052, 0.0);(0.55916804, 0.0);(0.8022393, 0.0);(0.42070517, 0.0);(0.5120489, 0.0);(0.17667623, 1.0063893e-18);(0.2031411, 0.0);(0.2778463, 0.0);(0.67401576, 0.0);(0.3134846, 0.0);(0.060866665, 1.0);(0.75071526, 0.0);(0.7168018, 0.0);(0.79660845, 0.0);(0.42347386, 0.0);(0.13996917, 3.8695016e-09);(0.4559154, 0.0);(0.5062787, 0.0);(0.22182278, 0.0);(0.5226253, 0.0);(0.18828607, 0.0);(0.2957727, 0.0);(0.6484758, 0.0);(0.49533418, 0.0);(0.58599126, 0.0);(0.22883523, 0.0);(0.6345893, 0.0);(0.69442135, 0.0);(0.59496075, 0.0);(0.37754416, 0.0);(0.45005435, 0.0);(0.64750475, 0.0);(0.21956214, 7.003555e-39);(0.72689784, 0.0);(0.38126332, 0.0);(0.40587667, 0.0);(0.47730473, 0.0);(0.35220703, 0.0);(0.6308031, 0.0);(0.5009855, 0.0);(0.50182796, 0.0);(0.74598885, 0.0);(0.5633026, 0.0);(0.60269946, 0.0);(0.34763837, 0.0);(0.38474566, 0.0);(0.67091215, 0.0);(0.25156558, 0.0);(0.6435743, 0.0);(0.5034896, 0.0);(0.6633821, 0.0);(0.5423406, 0.0);(0.19777416, 0.0);(0.43544376, 0.0);(0.44585177, 0.0);(0.69151187, 0.0);(0.6290388, 0.0);(0.4317684, 0.0);(0.47668523, 0.0);(0.3991801, 0.0);(0.3458884, 0.0);(0.5590194, 0.0);(0.60287726, 0.0);(0.6701796, 0.0);(0.2665297, 0.0);(0.0, 0.0);(0.52309436, 0.0);(0.14955679, 0.079916574);(0.76053977, 0.0);(0.14617588, 3.1395578e-07);(0.721034, 0.0);(0.4818284, 0.0);(0.76564, 0.0);(0.35426518, 0.0);(0.22802429, 0.0);(0.40854725, 0.0);(0.26692536, 0.0);(0.40544716, 0.0);(0.5514089, 0.0);(0.47595188, 0.0);(0.27201578, 0.0);(0.70304155, 0.0);(0.35083747, 0.0);(0.7016975, 0.0);(0.8531377, 0.0);(0.5091597, 0.0);(0.37728834, 0.0);
(0.76911753, 0.0);(0.3619854, 0.0);(0.6209108, 0.0);(0.40281108, 0.0);(0.22125714, 0.0);(0.4185212, 0.0);(0.14872259, 6.175054e-39);(0.2519654, 0.0);(0.3642025, 0.0);(0.412749, 0.0);(0.47157332, 0.0);(0.6223496, 0.0);(0.17145489, 0.0);(0.22946383, 0.0);(0.44354147, 0.0);(0.28504547, 0.0);(0.10280438, 0.67606425);(0.545877, 0.0);(0.41540956, 0.0);(0.45842966, 0.0);(0.2459459, 0.0);(0.57244104, 0.0);(0.22923733, 0.0);(0.50998276, 0.0);(0.7874614, 0.0);(0.34183007, 0.0);(0.27716604, 0.0);(0.71221256, 0.0);(0.5781556, 0.0);(0.24632055, 0.0);(0.1521446, 5.4632386e-34);(0.737158, 0.0);(0.63707376, 0.0);(0.607962, 0.0);(0.3898516, 0.0);(0.5078139, 0.0);(0.5155545, 0.0);(0.095446706, 0.7049548);(0.58460623, 0.0);(0.23053649, 0.0);(0.20256479, 0.0);(0.11097793, 0.8434623);(0.5786355, 0.0);(0.89760983, 0.0);(0.15845576, 0.0);(0.73820204, 0.0);(0.759643, 0.0);(0.757609, 0.0);(0.7140574, 0.0);(0.8983882, 0.0);(0.39155686, 0.0);(0.6211296, 0.0);(0.6311411, 0.0);(0.14987937, 1.7511817e-31);(0.28413337, 0.0);(0.16937782, 0.0);(0.08939448, 0.3585303);(0.8146601, 0.0);(0.22999619, 0.0);(0.35120252, 0.0);(0.77397484, 0.0);(0.79256225, 0.0);(0.023979578, 1.0);(0.40876713, 0.0);(0.1621959, 0.0);(0.413541, 0.0);(0.11752984, 0.90603536);(0.5447248, 0.0);(0.6701269, 0.0);(0.10647972, 0.035066232);(0.17167197, 0.0);(0.584242, 0.0);(0.49538168, 0.0);(0.41018614, 0.0);(0.24180734, 0.0);(0.14002246, 0.92196476);(0.31398523, 0.0);(0.49452946, 0.0);(0.52309436, 0.0);(0.0, 0.0);(0.5885208, 0.0);(0.5816607, 0.0);(0.47729537, 0.0);(0.3386714, 0.0);(0.0934918, 0.2008026);(0.24270505, 0.0);(0.6106106, 0.0);(0.51335067, 0.0);(0.42740738, 0.0);(0.62135124, 0.0);(0.6221902, 0.0);(0.22814861, 0.0);(0.5422364, 0.0);(0.5885886, 0.0);(0.3714449, 0.0);(0.17271668, 0.0);(0.50583, 0.0);(0.34682897, 0.0);(0.28891316, 0.0);(0.8492004, 0.0);
(0.3841704, 0.0);(0.26512867, 0.0);(0.6623283, 0.0);(0.24185313, 6.81617e-07);(0.37993312, 0.0);(0.4889818, 0.0);(0.44568595, 0.0);(0.62835467, 0.0);(0.86861825, 0.0);(0.39717424, 0.0);(0.46168056, 0.0);(0.13515383, 0.17436516);(0.41780066, 0.0);(0.42786917, 0.0);(0.5027452, 0.0);(0.8501004, 0.0);(0.49213877, 0.0);(0.42013642, 0.0);(0.1755212, 5.163275e-30);(0.15236332, 1.7001928e-17);(0.3607002, 0.0);(0.5969462, 0.0);(0.36029956, 0.0);(0.21036181, 1.84191e-40);(0.63372314, 0.0);(0.7120516, 0.0);(0.84723043, 0.0);(0.27870995, 0.0);(0.27609977, 0.0);(0.5742252, 0.0);(0.6058017, 0.0);(0.17817093, 4.522622e-27);(0.4067738, 0.0);(0.32091886, 0.0);(0.25953168, 0.0);(0.5851487, 0.0);(0.4106446, 0.0);(0.63263154, 0.0);(0.09282829, 1.0);(0.64842343, 0.0);(0.7316071, 0.0);(0.6770788, 0.0);(0.2603197, 0.0);(0.32179895, 0.0);(0.68722147, 0.0);(0.25463137, 0.0);(0.6122149, 0.0);(0.23233178, 1.1446376e-26);(0.25927076, 0.0);(0.33936542, 0.0);(0.3070009, 0.0);(0.5343666, 0.0);(0.38376638, 0.0);(0.60100454, 0.0);(0.7673551, 0.0);(0.662732, 0.0);(0.675162, 0.0);(0.22857368, 2.1307798e-09);(0.49800658, 0.0);(0.6552334, 0.0);(0.26061556, 0.0);(0.51039696, 0.0);(0.56611806, 0.0);(0.6300674, 0.0);(0.6420551, 0.0);(0.33960396, 0.0);(0.52297246, 0.0);(0.59521717, 0.0);(0.59207714, 0.0);(0.6894181, 0.0);(0.4598425, 0.0);(0.3692871, 0.0);(0.31300342, 0.0);(0.2932564, 0.0);(0.56138706, 0.0);(0.6909796, 0.0);(0.66520864, 0.0);(0.17935908, 6.5386905e-34);(0.14955679, 0.07991653);(0.5885208, 0.0);(0.0, 0.0);(0.69540656, 0.0);(0.11282611, 0.9998636);(0.718104, 0.0);(0.5268257, 0.0);(0.8241755, 0.0);(0.50036365, 0.0);(0.13314281, 0.0006890729);(0.552521, 0.0);(0.40569654, 0.0);(0.5526568, 0.0);(0.662673, 0.0);(0.6249499, 0.0);(0.13941224, 8.680266e-31);(0.68689185, 0.0);(0.41987666, 0.0);(0.6471454, 0.0);(0.8904356, 0.0);(0.6327558, 0.0);(0.262419, 0.0);
(0.53227013, 0.0);(0.4820726, 0.0);(0.07928896, 1.0);(0.71458817, 0.0);(0.49869385, 0.0);(0.9015702, 0.0);(0.5206555, 0.0);(0.34297106, 0.0);(0.4905737, 0.0);(0.3085614, 0.0);(0.9274359, 0.0);(0.8165284, 0.0);(0.5693613, 0.0);(0.6939463, 0.0);(0.20213297, 0.0);(0.59528, 0.0);(0.59324807, 0.0);(0.2905376, 0.0);(0.58491516, 0.0);(0.5621866, 0.0);(0.6314613, 0.0);(0.11151113, 7.8040335e-32);(0.5422255, 0.0);(0.79623425, 0.0);(0.31650466, 0.0);(0.3000646, 0.0);(0.60689366, 0.0);(0.5661558, 0.0);(0.8902843, 0.0);(0.8003501, 0.0);(0.7279547, 0.0);(0.8686634, 0.0);(0.36433077, 0.0);(0.93745446, 0.0);(0.4651584, 0.0);(0.112089, 1.0787747e-09);(0.28998977, 0.0);(0.5129137, 0.0);(0.61673665, 0.0);(0.376782, 0.0);(0.49555746, 0.0);(0.67769533, 0.0);(0.46417776, 0.0);(0.8467043, 0.0);(0.4944231, 0.0);(0.9469649, 0.0);(0.29847926, 0.0);(0.6791212, 0.0);(0.5878567, 0.0);(0.80916286, 0.0);(0.40850887, 0.0);(0.21825519, 0.0);(0.38221753, 0.0);(0.7246339, 0.0);(0.435278, 0.0);(0.75098115, 0.0);(0.63403666, 0.0);(0.8248865, 0.0);(0.7479579, 0.0);(0.24754824, 0.0);(0.9560217, 0.0);(0.4381764, 0.0);(0.5673633, 0.0);(0.17486, 4.0339144e-30);(0.7433507, 0.0);(0.8073821, 0.0);(0.6548639, 0.0);(1.0450006, 0.0);(0.20712568, 0.0);(0.585552, 0.0);(0.45722258, 0.0);(0.36235517, 0.0);(0.38395366, 0.0);(0.41495228, 0.0);(0.33995718, 0.0);(0.71061563, 0.0);(0.2950611, 0.0);(0.5162728, 0.0);(0.76053977, 0.0);(0.5816607, 0.0);(0.69540656, 0.0);(0.0, 0.0);(0.61983263, 0.0);(0.3095642, 0.0);(0.5007971, 0.0);(0.63278925, 0.0);(1.0438921, 0.0);(0.56248945, 0.0);(0.9390057, 0.0);(0.99749726, 0.0);(1.0782294, 0.0);(0.80806696, 0.0);(1.0557889, 0.0);(0.5790889, 0.0);(0.24451819, 0.0);(0.5874755, 0.0);(0.07626879, 1.0);(0.56698215, 0.0);(0.8563399, 0.0);(0.85398036, 0.0);
(0.40745533, 0.0);(0.15891182, 1.868e-42);(0.5969108, 0.0);(0.17194375, 5.2179703e-06);(0.26710862, 0.0);(0.43101242, 0.0);(0.333238, 0.0);(0.5201415, 0.0);(0.7577774, 0.0);(0.31264216, 0.0);(0.41753927, 0.0);(0.199648, 0.0);(0.3075639, 0.0);(0.33188668, 0.0);(0.42030507, 0.0);(0.7372791, 0.0);(0.38276738, 0.0);(0.3658758, 0.0);(0.062720075, 0.95720124);(0.05791065, 0.99648774);(0.25780866, 0.0);(0.52989674, 0.0);(0.24837458, 0.0);(0.19581126, 0.0);(0.6072981, 0.0);(0.6071083, 0.0);(0.73441184, 0.0);(0.31142285, 0.0);(0.28510344, 0.0);(0.48366636, 0.0);(0.50409657, 0.0);(0.28202802, 0.0);(0.38024503, 0.0);(0.3336273, 0.0);(0.1610035, 0.0);(0.5078434, 0.0);(0.34947878, 0.0);(0.5198168, 0.0);(0.12530369, 0.0);(0.5386079, 0.0);(0.61908233, 0.0);(0.56870633, 0.0);(0.23852056, 0.0);(0.4242004, 0.0);(0.57452315, 0.0);(0.33269277, 0.0);(0.5828986, 0.0);(0.30576536, 0.0);(0.29968426, 0.0);(0.4331096, 0.0);(0.21490651, 0.0);(0.48463196, 0.0);(0.3593803, 0.0);(0.49920943, 0.0);(0.65662354, 0.0);(0.5603358, 0.0);(0.56468356, 0.0);(0.3374522, 0.0);(0.40574884, 0.0);(0.55363834, 0.0);(0.35036936, 0.0);(0.5097793, 0.0);(0.45460835, 0.0);(0.53570896, 0.0);(0.54000103, 0.0);(0.28447458, 0.0);(0.41773555, 0.0);(0.5541237, 0.0);(0.5453853, 0.0);(0.57724273, 0.0);(0.34735334, 0.0);(0.33226335, 0.0);(0.2530181, 0.0);(0.20552287, 0.0);(0.45362636, 0.0);(0.58420485, 0.0);(0.5600996, 0.0);(0.12158976, 3.8107868e-18);(0.14617588, 3.139561e-07);(0.47729537, 0.0);(0.11282611, 0.9998636);(0.61983263, 0.0);(0.0, 0.0);(0.61264676, 0.0);(0.4140462, 0.0);(0.7116541, 0.0);(0.48626125, 0.0);(0.08898329, 0.000100984034);(0.49212986, 0.0);(0.40866807, 0.0);(0.53405935, 0.0);(0.5661819, 0.0);(0.5799785, 0.0);(0.15419528, 0.0);(0.5856472, 0.0);(0.3109743, 0.0);(0.56444705, 0.0);(0.7780718, 0.0);(0.54518837, 0.0);(0.3719313, 0.0);
(0.7189355, 0.0);(0.45404485, 0.0);(0.37648597, 0.0);(0.6303593, 0.0);(0.37918165, 0.0);(0.7363468, 0.0);(0.35501602, 0.0);(0.10260626, 2.2621254e-12);(0.1959611, 2.8769607e-33);(0.3560311, 0.0);(0.77978694, 0.0);(0.80509603, 0.0);(0.41100022, 0.0);(0.5261696, 0.0);(0.29493535, 0.0);(0.28574142, 0.0);(0.39527893, 0.0);(0.44554436, 0.0);(0.55625296, 0.0);(0.56575084, 0.0);(0.49541554, 0.0);(0.35879096, 0.0);(0.42089185, 0.0);(0.73419785, 0.0);(0.60035366, 0.0);(0.010145839, 1.0);(0.29736736, 0.0);(0.7086876, 0.0);(0.8215192, 0.0);(0.58374214, 0.0);(0.49001655, 0.0);(0.8940468, 0.0);(0.54832983, 0.0);(0.8620436, 0.0);(0.4592025, 0.0);(0.29483557, 0.0);(0.42353284, 0.0);(0.2480732, 0.0);(0.66948694, 0.0);(0.109433606, 0.039457474);(0.19352403, 0.0);(0.40892023, 0.0);(0.5737347, 0.0);(0.9638537, 0.0);(0.20593522, 0.0);(0.93685406, 0.0);(0.5766635, 0.0);(0.7978409, 0.0);(0.72229964, 0.0);(0.9431148, 0.0);(0.41837817, 0.0);(0.45361152, 0.0);(0.55538034, 0.0);(0.48808917, 0.0);(0.12575752, 0.0004803554);(0.49590835, 0.0);(0.36125624, 0.0);(0.90974194, 0.0);(0.5545351, 0.0);(0.08191351, 2.475266e-25);(0.96047246, 0.0);(0.6759529, 0.0);(0.33426133, 0.0);(0.15768136, 0.0);(0.49431628, 0.0);(0.6883523, 0.0);(0.44362998, 0.0);(0.87206906, 0.0);(0.47703132, 0.0);(0.30342034, 0.0);(0.30022863, 0.0);(0.51498276, 0.0);(0.47145346, 0.0);(0.43595317, 0.0);(0.16205086, 6.3786703e-28);(0.44125372, 0.0);(0.053030305, 0.99375397);(0.55705076, 0.0);(0.721034, 0.0);(0.3386714, 0.0);(0.718104, 0.0);(0.3095642, 0.0);(0.61264676, 0.0);(0.0, 0.0);(0.291633, 0.0);(0.3254668, 0.0);(0.9137999, 0.0);(0.5969912, 0.0);(0.7562158, 0.0);(0.8990446, 0.0);(0.93503886, 0.0);(0.56111103, 0.0);(0.8736157, 0.0);(0.64910764, 0.0);(0.06734316, 0.9194446);(0.42591757, 0.0);(0.24928498, 0.0);(0.26338458, 0.0);(0.6273838, 0.0);(0.94354284, 0.0);
(0.6797364, 0.0);(0.28289038, 0.0);(0.5347855, 0.0);(0.37066445, 0.0);(0.1475038, 2.866513e-31);(0.44471794, 0.0);(0.08405832, 0.1030547);(0.19277944, 0.0);(0.36771053, 0.0);(0.31940442, 0.0);(0.4892318, 0.0);(0.5776787, 0.0);(0.13185132, 7.1813466e-34);(0.23559129, 0.0);(0.35222742, 0.0);(0.32407686, 0.0);(0.10393253, 0.0019087745);(0.45244852, 0.0);(0.35132644, 0.0);(0.38721323, 0.0);(0.21868442, 0.0);(0.48362583, 0.0);(0.1700808, 0.0);(0.47916374, 0.0);(0.6948199, 0.0);(0.29226103, 0.0);(0.3205555, 0.0);(0.6271805, 0.0);(0.5573051, 0.0);(0.30373472, 0.0);(0.22757219, 0.0);(0.6860248, 0.0);(0.5443253, 0.0);(0.5927443, 0.0);(0.30776632, 0.0);(0.42040926, 0.0);(0.42214325, 0.0);(0.10605516, 0.027002899);(0.5120622, 0.0);(0.1836893, 1.3866039e-32);(0.21271113, 0.0);(0.20427765, 1.33e-43);(0.49145612, 0.0);(0.8260853, 0.0);(0.16567855, 7e-45);(0.7009894, 0.0);(0.6669366, 0.0);(0.6796396, 0.0);(0.63059354, 0.0);(0.8228136, 0.0);(0.30325848, 0.0);(0.52849424, 0.0);(0.5389176, 0.0);(0.22409007, 0.0);(0.27311027, 0.0);(0.256685, 0.0);(0.1766992, 0.0);(0.7483266, 0.0);(0.26459727, 0.0);(0.284951, 0.0);(0.73289794, 0.0);(0.69949526, 0.0);(0.072406985, 0.99980444);(0.33193216, 0.0);(0.24602382, 0.0);(0.40702862, 0.0);(0.15812346, 7.5644516e-07);(0.581077, 0.0);(0.578443, 0.0);(0.16840784, 0.0);(0.08101993, 0.99993145);(0.4919672, 0.0);(0.404861, 0.0);(0.32242826, 0.0);(0.16348764, 0.00014939017);(0.2334714, 0.0);(0.2557386, 0.0);(0.41515905, 0.0);(0.4818284, 0.0);(0.0934918, 0.2008026);(0.5268257, 0.0);(0.5007971, 0.0);(0.4140462, 0.0);(0.291633, 0.0);(0.0, 0.0);(0.29868576, 0.0);(0.62489396, 0.0);(0.4386659, 0.0);(0.46599343, 0.0);(0.6190251, 0.0);(0.64413637, 0.0);(0.30865484, 0.0);(0.5839403, 0.0);(0.5112993, 0.0);(0.30992994, 0.0);(0.14271647, 8.1791373e-35);(0.42453593, 0.0);(0.371341, 0.0);(0.35650748, 0.0);(0.7831189, 0.0);
