(0.0, 0.0);(0.7365581, 0.0);(0.7274103, 0.0);(0.61027527, 0.0);(0.26760536, 0.0);(0.44502673, 0.0);(0.6770964, 0.0);(0.7892918, 0.0);(0.3641617, 0.0);(0.34139964, 0.0);(0.3462558, 0.0);(0.85759854, 0.0);(0.09782999, 0.0);(0.68883795, 0.0);(0.3401937, 0.0);(1.0006343, 0.0);(0.51623535, 0.0);(0.6595054, 0.0);(0.61540645, 0.0);(0.35279867, 0.0);(0.6580931, 0.0);(0.4818032, 0.0);(0.11744645, 1.0);(0.59984887, 0.0);(0.49007982, 0.0);(0.7961825, 0.0);(0.6741379, 0.0);(0.62969863, 0.0);(0.55328757, 0.0);(0.72057235, 0.0);(0.45989183, 0.0);(0.13504395, 1.9683076e-29);(0.41913748, 0.0);(0.7460445, 0.0);(0.74914575, 0.0);(0.48518452, 0.0);(0.35493758, 0.0);(1.0105542, 0.0);(0.21580777, 0.0);(0.8975336, 0.0);(0.8042891, 0.0);(0.34010413, 0.0);(0.84915334, 0.0);(0.49079126, 0.0);(0.70801467, 0.0);(0.9731304, 0.0);(0.55862755, 0.0);(0.37218672, 0.0);(0.8433023, 0.0);(0.8060571, 0.0);(0.4060607, 0.0);(0.719857, 0.0);(0.8374677, 0.0);(0.70294064, 0.0);(0.52426183, 0.0);(0.6072816, 0.0);(0.7874466, 0.0);(0.55004, 0.0);(0.071380444, 1.0);(0.21389714, 0.0);(0.38776296, 0.0);(0.9040829, 0.0);(0.4959354, 0.0);(1.0591297, 0.0);(1.0178063, 0.0);(0.4598193, 0.0);(0.1325078, 0.0);(0.7434694, 0.0);(0.9976474, 0.0);(0.7086634, 0.0);(0.5295156, 0.0);(0.24501574, 0.0);(0.68614274, 0.0);(0.2766269, 0.0);(0.45941198, 0.0);(0.5325233, 0.0);(0.4174869, 0.0);(0.80082005, 0.0);(0.25002173, 0.0);(0.1484543, 0.0);(0.9690603, 0.0);(0.31535628, 0.0);(1.0005311, 0.0);(0.7490154, 0.0);(0.71450603, 0.0);(0.6131605, 0.0);(0.78228724, 0.0);(0.60402787, 0.0);(0.3037333, 0.0);(0.8145382, 0.0);(0.35572052, 0.0);(0.56825805, 0.0);(0.75437164, 0.0);(0.6343043, 0.0);(0.7853219, 0.0);(0.8482023, 0.0);(0.606979, 0.0);(0.4316506, 0.0);(0.80204725, 0.0);(0.37782878, 0.0);
(0.5325233, 0.0);(0.8955903, 0.0);(1.0261564, 0.0);(0.31700236, 0.0);(0.3932358, 0.0);(0.11985734, 1.0);(1.0580853, 0.0);(1.0395501, 0.0);(0.89634097, 0.0);(0.8691825, 0.0);(0.19153039, 0.0005943947);(0.7889837, 0.0);(0.628279, 0.0);(1.0899965, 0.0);(0.42204505, 0.0);(0.8956095, 0.0);(0.8997095, 0.0);(1.0122521, 0.0);(0.72263163, 0.0);(0.8830538, 0.0);(0.8332595, 0.0);(0.67943406, 0.0);(0.42677695, 0.0);(0.73538953, 0.0);(0.8837171, 0.0);(0.78849405, 0.0);(0.6877497, 0.0);(0.34833688, 0.0);(0.28719562, 0.0);(0.49858245, 0.0);(0.5810535, 0.0);(0.39758095, 0.0);(0.9515527, 0.0);(1.1360613, 0.0);(1.1139095, 0.0);(0.7598834, 0.0);(0.18016987, 2.9869886e-36);(0.87511474, 0.0);(0.37591508, 0.0);(0.9211668, 0.0);(0.6976438, 0.0);(0.8544823, 0.0);(1.0893687, 0.0);(0.18912825, 0.17918096);(1.019035, 0.0);(1.2541878, 0.0);(0.26046932, 3.8540916e-32);(0.7001845, 0.0);(0.96666497, 0.0);(1.0608714, 0.0);(0.1562003, 6.3756327e-12);(1.1238843, 0.0);(1.1030244, 0.0);(0.70055854, 0.0);(0.31292608, 0.0);(0.6330235, 0.0);(0.6807756, 0.0);(0.77205384, 0.0);(0.5638563, 0.0);(0.74641514, 0.0);(0.7926047, 0.0);(0.8690146, 0.0);(0.07526665, 1.0);(0.9138107, 0.0);(0.9334763, 0.0);(0.6526934, 0.0);(0.658263, 0.0);(1.0287623, 0.0);(0.8947875, 0.0);(0.9766806, 0.0);(0.9522543, 0.0);(0.4766655, 0.0);(0.9663368, 0.0);(0.36038238, 0.0);(0.29743382, 0.0);(0.0, 0.0);(0.8555062, 0.0);(0.7557433, 0.0);(0.50819016, 0.0);(0.38492307, 0.0);(0.921384, 0.0);(0.40638602, 0.0);(0.85186285, 0.0);(0.682653, 0.0);(0.50409985, 0.0);(0.71987283, 0.0);(0.5872778, 0.0);(1.0278069, 0.0);(0.5762127, 0.0);(1.1749239, 0.0);(0.17750481, 8.504105e-37);(0.7754757, 0.0);(0.8797177, 0.0);(0.64220124, 0.0);(1.1667726, 0.0);(0.6869793, 0.0);(1.0521314, 0.0);(0.31139076, 0.0);(1.1476539, 0.0);(0.1556548, 0.00018622151);
(0.4174869, 0.0);(0.49426514, 0.0);(0.3641269, 0.0);(0.77896965, 0.0);(0.46666357, 0.0);(0.7409635, 0.0);(0.2664692, 0.0);(0.4532041, 0.0);(0.32607338, 0.0);(0.2675497, 0.0);(0.7035686, 0.0);(0.7702906, 0.0);(0.34709856, 0.0);(0.27210316, 0.0);(0.46873313, 0.0);(0.9067336, 0.0);(0.12712358, 4.9265157e-07);(0.26649666, 0.0);(0.4747499, 0.0);(0.39111552, 0.0);(0.43087062, 0.0);(0.34278357, 0.0);(0.52326155, 0.0);(0.44085845, 0.0);(0.09893083, 5.460224e-05);(0.6785434, 0.0);(0.5872128, 0.0);(0.7821584, 0.0);(0.73504233, 0.0);(0.7959409, 0.0);(0.41893435, 0.0);(0.50892574, 0.0);(0.35501444, 0.0);(0.33032754, 0.0);(0.34136355, 0.0);(0.25390065, 0.0);(0.68275344, 0.0);(0.9384653, 0.0);(0.48083946, 0.0);(0.7245027, 0.0);(0.76366496, 0.0);(0.19775586, 1.0);(0.51032865, 0.0);(0.7326197, 0.0);(0.33854046, 0.0);(0.5931826, 0.0);(0.7561823, 0.0);(0.19695935, 0.0);(0.6010817, 0.0);(0.46324298, 0.0);(0.7011935, 0.0);(0.30253652, 0.0);(0.48155996, 0.0);(0.616521, 0.0);(0.6904199, 0.0);(0.54479265, 0.0);(0.7525252, 0.0);(0.33225453, 0.0);(0.34918776, 0.0);(0.33340472, 0.0);(0.076051265, 1.0);(0.77708036, 0.0);(0.79478943, 0.0);(0.98522854, 0.0);(0.9040535, 0.0);(0.3460018, 0.0);(0.39817563, 0.0);(0.38793895, 0.0);(0.9026742, 0.0);(0.37547314, 0.0);(0.1121393, 9.698297e-05);(0.3825793, 0.0);(0.3478737, 0.0);(0.4985415, 0.0);(0.6427627, 0.0);(0.8555062, 0.0);(0.0, 0.0);(0.712278, 0.0);(0.3521852, 0.0);(0.5303713, 0.0);(0.836619, 0.0);(0.47031122, 0.0);(0.9408886, 0.0);(0.6961978, 0.0);(0.7839879, 0.0);(0.474232, 0.0);(0.8162491, 0.0);(0.18689565, 1.0072645e-34);(0.29971454, 0.0);(0.4054467, 0.0);(0.689403, 0.0);(0.3550104, 0.0);(0.5364236, 0.0);(0.57217103, 0.0);(0.37068537, 0.0);(0.8361424, 0.0);(0.19838613, 9.0380183e-13);(0.61222523, 0.0);(0.39984873, 0.0);(0.7083507, 0.0);
(0.80082005, 0.0);(0.30968246, 0.0);(0.55899227, 0.0);(0.4533642, 0.0);(0.55743307, 0.0);(0.6627029, 0.0);(0.70316654, 0.0);(0.49751395, 0.0);(0.9927368, 0.0);(0.9348952, 0.0);(0.76469964, 0.0);(0.05949466, 0.9997086);(0.8261508, 0.0);(0.7554054, 0.0);(0.47581592, 0.0);(0.20338954, 0.0);(0.6373705, 0.0);(0.63413316, 0.0);(0.2376873, 0.0);(1.0356456, 0.0);(0.31914303, 0.0);(0.37609923, 0.0);(0.80610675, 0.0);(0.2725296, 0.0);(0.64838356, 0.0);(0.057180066, 0.999931);(0.13181455, 6.8442e-41);(0.4263732, 0.0);(0.46971768, 0.0);(0.2974064, 0.0);(0.34632418, 0.0);(0.7505315, 0.0);(1.0376644, 0.0);(0.7636775, 0.0);(0.7082945, 0.0);(0.4589107, 0.0);(0.7042274, 0.0);(0.22708786, 0.0);(0.62514836, 0.0);(0.17570059, 6.512e-41);(0.093819045, 4.163078e-06);(0.8727479, 0.0);(0.51355207, 0.0);(0.56879956, 0.0);(0.57357216, 0.0);(0.6806473, 0.0);(0.4984143, 0.0);(0.5366577, 0.0);(0.29768556, 0.0);(0.515696, 0.0);(0.65237415, 0.0);(0.7805974, 0.0);(0.55551124, 0.0);(0.10121695, 0.00010758494);(0.44369546, 0.0);(0.19452314, 3.9e-44);(0.100018896, 7.832e-42);(0.38542375, 0.0);(0.754082, 0.0);(0.91199857, 0.0);(0.64355606, 0.0);(0.11533452, 0.0);(0.68425363, 0.0);(0.2749616, 0.0);(0.21699038, 0.0);(0.38243622, 0.0);(0.89944816, 0.0);(0.5408148, 0.0);(0.1999204, 0.0);(0.49145198, 0.0);(0.72302294, 0.0);(0.5560168, 0.0);(0.50463456, 0.0);(0.5680487, 0.0);(0.47508976, 0.0);(0.7557433, 0.0);(0.712278, 0.0);(0.0, 0.0);(0.5523176, 0.0);(0.76475173, 0.0);(0.17561245, 0.0);(0.5050715, 0.0);(0.22867608, 0.0);(0.073216915, 0.4435395);(0.28514978, 0.0);(0.2381056, 0.0);(0.232894, 0.0);(0.7615422, 0.0);(0.51735973, 0.0);(0.7394252, 0.0);(0.7161867, 0.0);(0.36453274, 0.0);(0.259136, 0.0);(0.16669545, 0.0);(0.76854837, 0.0);(0.17186154, 0.0);(0.81552744, 0.0);(0.47662908, 0.0);(0.69872195, 0.0);(0.7155976, 0.0);
(0.25002173, 0.0);(0.5037605, 0.0);(0.54991317, 0.0);(0.44649714, 0.0);(0.115361236, 0.0);(0.39111587, 0.0);(0.5541646, 0.0);(0.58986664, 0.0);(0.495381, 0.0);(0.44713908, 0.0);(0.37755877, 0.0);(0.6098221, 0.0);(0.2784603, 0.0);(0.58321977, 0.0);(0.1295936, 0.0);(0.7535919, 0.0);(0.39283007, 0.0);(0.5144565, 0.0);(0.36843663, 0.0);(0.51847506, 0.0);(0.42618892, 0.0);(0.24514768, 0.0);(0.28288263, 0.0);(0.35630387, 0.0);(0.37577987, 0.0);(0.54623467, 0.0);(0.4244656, 0.0);(0.45618474, 0.0);(0.39640963, 0.0);(0.5105049, 0.0);(0.20989162, 0.0);(0.23738112, 0.0);(0.5488926, 0.0);(0.63146466, 0.0);(0.6148545, 0.0);(0.2817789, 0.0);(0.34406433, 0.0);(0.7663849, 0.0);(0.1475282, 0.0);(0.6486673, 0.0);(0.56206316, 0.0);(0.40509504, 0.0);(0.64740235, 0.0);(0.38141832, 0.0);(0.5369394, 0.0);(0.79306144, 0.0);(0.41367143, 0.0);(0.19624376, 0.0);(0.60592294, 0.0);(0.6092144, 0.0);(0.35229722, 0.0);(0.6170448, 0.0);(0.64652354, 0.0);(0.4535523, 0.0);(0.35509527, 0.0);(0.35811514, 0.0);(0.5459041, 0.0);(0.3270804, 0.0);(0.20257516, 0.0);(0.37997633, 0.0);(0.28536263, 0.0);(0.6542287, 0.0);(0.44433126, 0.0);(0.8152174, 0.0);(0.769126, 0.0);(0.21991472, 0.0);(0.34995192, 0.0);(0.5592499, 0.0);(0.7504666, 0.0);(0.51441795, 0.0);(0.44442412, 0.0);(0.031619202, 1.0);(0.4970997, 0.0);(0.14797553, 0.0);(0.2995739, 0.0);(0.50819016, 0.0);(0.3521852, 0.0);(0.5523176, 0.0);(0.0, 0.0);(0.2579651, 0.0);(0.71923745, 0.0);(0.1221684, 0.0);(0.75821847, 0.0);(0.5036666, 0.0);(0.5017422, 0.0);(0.3660629, 0.0);(0.55863494, 0.0);(0.51968104, 0.0);(0.0769489, 1.0);(0.6782427, 0.0);(0.35260442, 0.0);(0.34116277, 0.0);(0.5147808, 0.0);(0.38562217, 0.0);(0.66432834, 0.0);(0.6130342, 0.0);(0.54575104, 0.0);(0.26819244, 0.0);(0.6553129, 0.0);(0.36895704, 0.0);
(0.1484543, 0.0);(0.7601263, 0.0);(0.79785234, 0.0);(0.49881434, 0.0);(0.20763622, 0.0);(0.30394766, 0.0);(0.7751749, 0.0);(0.84512085, 0.0);(0.51255226, 0.0);(0.48907903, 0.0);(0.1978225, 0.999076);(0.8175006, 0.0);(0.24576175, 0.0);(0.79435736, 0.0);(0.28922015, 0.0);(0.95572466, 0.0);(0.61061937, 0.0);(0.74700654, 0.0);(0.6149141, 0.0);(0.4983132, 0.0);(0.683157, 0.0);(0.50210637, 0.0);(0.051047377, 0.45246714);(0.6077658, 0.0);(0.58749294, 0.0);(0.7707194, 0.0);(0.64796424, 0.0);(0.5223519, 0.0);(0.44154784, 0.0);(0.63314825, 0.0);(0.44899768, 0.0);(0.022162037, 1.0);(0.567389, 0.0);(0.8487014, 0.0);(0.84307474, 0.0);(0.53544235, 0.0);(0.2097628, 0.0);(0.95774573, 0.0);(0.13968447, 4.268158e-17);(0.8856036, 0.0);(0.751215, 0.0);(0.48302254, 0.0);(0.90340203, 0.0);(0.36325696, 0.0);(0.7821406, 0.0);(1.0435107, 0.0);(0.44107482, 0.0);(0.4351947, 0.0);(0.8597699, 0.0);(0.8639133, 0.0);(0.26711282, 0.0);(0.82695353, 0.0);(0.89976984, 0.0);(0.67384094, 0.0);(0.42078364, 0.0);(0.57973284, 0.0);(0.7335014, 0.0);(0.5849877, 0.0);(0.19245096, 0.0);(0.36191776, 0.0);(0.48537105, 0.0);(0.8753437, 0.0);(0.35251716, 0.0);(1.0050757, 0.0);(0.979088, 0.0);(0.47604835, 0.0);(0.27392352, 0.0);(0.80976295, 0.0);(0.95323485, 0.0);(0.7678492, 0.0);(0.6395036, 0.0);(0.2359746, 0.0);(0.7487496, 0.0);(0.19827317, 0.0);(0.3567386, 0.0);(0.38492307, 0.0);(0.5303713, 0.0);(0.76475173, 0.0);(0.2579651, 0.0);(0.0, 0.0);(0.93903583, 0.0);(0.25978628, 0.0);(0.94390106, 0.0);(0.7041187, 0.0);(0.6294914, 0.0);(0.61233354, 0.0);(0.7049898, 0.0);(0.7160798, 0.0);(0.33206123, 0.0);(0.9082423, 0.0);(0.20932147, 0.0);(0.599076, 0.0);(0.7678199, 0.0);(0.6034335, 0.0);(0.88570744, 0.0);(0.7826852, 0.0);(0.7269309, 0.0);(0.33414102, 0.0);(0.89047515, 0.0);(0.23141825, 0.0);
(0.9690603, 0.0);(0.36840743, 0.0);(0.61416495, 0.0);(0.6108289, 0.0);(0.7314628, 0.0);(0.83332705, 0.0);(0.77719307, 0.0);(0.53080606, 0.0);(1.1356728, 0.0);(1.0765827, 0.0);(0.9392331, 0.0);(0.13249938, 2.6438142e-35);(0.98806185, 0.0);(0.82984245, 0.0);(0.64983463, 0.0);(0.102976516, 3.9835785e-35);(0.74443513, 0.0);(0.7094918, 0.0);(0.37334293, 0.0);(1.1837931, 0.0);(0.41125363, 0.0);(0.5196101, 0.0);(0.9795252, 0.0);(0.40207812, 0.0);(0.76045716, 0.0);(0.17332892, 0.0);(0.29498607, 0.0);(0.58161485, 0.0);(0.63418865, 0.0);(0.43891257, 0.0);(0.50998545, 0.0);(0.92434967, 0.0);(1.1771902, 0.0);(0.8259594, 0.0);(0.76567984, 0.0);(0.58487, 0.0);(0.87850076, 0.0);(0.1577827, 0.0);(0.7993537, 0.0);(0.12969966, 3.5228488e-05);(0.22516751, 0.0);(1.0113243, 0.0);(0.5267283, 0.0);(0.7370666, 0.0);(0.6346829, 0.0);(0.6725682, 0.0);(0.6614851, 0.0);(0.67832655, 0.0);(0.3007111, 0.0);(0.5441708, 0.0);(0.8249894, 0.0);(0.85003275, 0.0);(0.57628, 0.0);(0.26678425, 0.0);(0.6122806, 0.0);(0.36246812, 0.0);(0.24126253, 0.0);(0.5045892, 0.0);(0.91892725, 0.0);(1.0668397, 0.0);(0.774128, 0.0);(0.065047316, 1.0);(0.8517078, 0.0);(0.18486933, 1.19e-42);(0.0737095, 1.0);(0.53161865, 0.0);(1.0619072, 0.0);(0.59062964, 0.0);(0.09892515, 4.768585e-23);(0.55131435, 0.0);(0.82811, 0.0);(0.72542596, 0.0);(0.57136613, 0.0);(0.74300855, 0.0);(0.6478592, 0.0);(0.921384, 0.0);(0.836619, 0.0);(0.17561245, 0.0);(0.71923745, 0.0);(0.93903583, 0.0);(0.0, 0.0);(0.6792504, 0.0);(0.18140447, 0.0);(0.24405368, 0.0);(0.4292464, 0.0);(0.37474293, 0.0);(0.35721746, 0.0);(0.8537986, 0.0);(0.67734194, 0.0);(0.7831722, 0.0);(0.8904271, 0.0);(0.4816945, 0.0);(0.3161846, 0.0);(0.33671838, 0.0);(0.82209474, 0.0);(0.26266488, 0.0);(0.9101005, 0.0);(0.6508978, 0.0);(0.7419991, 0.0);(0.8891645, 0.0);
(0.31535628, 0.0);(0.5285471, 0.0);(0.6236588, 0.0);(0.3261978, 0.0);(0.052446947, 1.0);(0.28666633, 0.0);(0.6526993, 0.0);(0.6470485, 0.0);(0.60907125, 0.0);(0.5637157, 0.0);(0.30930883, 0.0);(0.5583548, 0.0);(0.37094247, 0.0);(0.6864784, 0.0);(0.029609561, 1.0);(0.69790405, 0.0);(0.49711046, 0.0);(0.6058751, 0.0);(0.368491, 0.0);(0.6256195, 0.0);(0.45632255, 0.0);(0.28430852, 0.0);(0.30149812, 0.0);(0.3683275, 0.0);(0.4834638, 0.0);(0.51143974, 0.0);(0.3890546, 0.0);(0.33787307, 0.0);(0.27484542, 0.0);(0.40806624, 0.0);(0.20354861, 2.18196e-23);(0.24554498, 0.0);(0.66364926, 0.0);(0.7308199, 0.0);(0.70754546, 0.0);(0.3548387, 0.0);(0.26202196, 0.0);(0.7026787, 0.0);(0.12011053, 5.6781164e-12);(0.62900275, 0.0);(0.49562323, 0.0);(0.52517855, 0.0);(0.7008678, 0.0);(0.2626465, 0.0);(0.6148905, 0.0);(0.85855055, 0.0);(0.29153854, 0.0);(0.29692936, 0.0);(0.61933494, 0.0);(0.6677578, 0.0);(0.25136384, 0.0);(0.7203479, 0.0);(0.7082693, 0.0);(0.4143723, 0.0);(0.2347048, 0.0);(0.32100123, 0.0);(0.47822046, 0.0);(0.37660867, 0.0);(0.29010513, 0.0);(0.48328915, 0.0);(0.40025178, 0.0);(0.61560947, 0.0);(0.33726376, 0.0);(0.750667, 0.0);(0.719988, 0.0);(0.2566412, 0.0);(0.4359813, 0.0);(0.6284445, 0.0);(0.69527704, 0.0);(0.5784712, 0.0);(0.55652505, 0.0);(0.09750433, 0.00010309878);(0.56560546, 0.0);(0.06837776, 0.0013871816);(0.17753008, 0.0);(0.40638602, 0.0);(0.47031122, 0.0);(0.5050715, 0.0);(0.1221684, 0.0);(0.25978628, 0.0);(0.6792504, 0.0);(0.0, 0.0);(0.6905816, 0.0);(0.44561967, 0.0);(0.4010896, 0.0);(0.36576298, 0.0);(0.4669999, 0.0);(0.6299532, 0.0);(0.17442667, 0.0);(0.7685859, 0.0);(0.27267858, 0.0);(0.3842424, 0.0);(0.52718157, 0.0);(0.34398702, 0.0);(0.76077855, 0.0);(0.53434813, 0.0);(0.6600626, 0.0);(0.14611582, 1.2725081e-07);(0.74174875, 0.0);(0.28416932, 0.0);
(1.0005311, 0.0);(0.5154189, 0.0);(0.76737696, 0.0);(0.53502387, 0.0);(0.7423507, 0.0);(0.7819651, 0.0);(0.9212588, 0.0);(0.6928965, 0.0);(1.2166922, 0.0);(1.159542, 0.0);(0.9058892, 0.0);(0.17186855, 0.86515474);(1.036182, 0.0);(0.97393197, 0.0);(0.66314197, 0.0);(0.082131244, 3.5160966e-29);(0.864731, 0.0);(0.8523305, 0.0);(0.46636307, 7.62e-43);(1.2567756, 0.0);(0.5399361, 0.0);(0.60302395, 0.0);(0.9894997, 0.0);(0.50108826, 0.0);(0.8764678, 0.0);(0.26876724, 0.0);(0.3562667, 0.0);(0.50358063, 0.0);(0.5722661, 0.0);(0.35342196, 0.0);(0.5616662, 0.0);(0.9326939, 0.0);(1.2628618, 0.0);(0.97704077, 0.0);(0.91899747, 0.0);(0.68758667, 0.0);(0.84446603, 0.0);(0.029603291, 0.99784744);(0.8074226, 0.0);(0.2994019, 0.0);(0.19636157, 1.4031335e-13);(1.0986773, 0.0);(0.6960849, 0.0);(0.6808488, 0.0);(0.7850348, 0.0);(0.84896564, 0.0);(0.5947146, 0.0);(0.76296794, 0.0);(0.46833465, 0.0);(0.70834094, 0.0);(0.7824787, 0.0);(0.9972097, 0.0);(0.74366266, 0.0);(0.32600167, 0.0);(0.5630002, 0.0);(0.41080257, 0.0);(0.21308477, 2.4996365e-30);(0.6135641, 9.7e-44);(0.9605996, 0.0);(1.1288755, 0.0);(0.8717497, 0.0);(0.20035252, 0.0);(0.7891714, 0.0);(0.06288157, 0.8919173);(0.12824154, 0.0);(0.6073947, 0.0);(1.1081618, 0.0);(0.7462048, 0.0);(0.08527486, 1.8111415e-35);(0.7014073, 0.0);(0.95027256, 0.0);(0.7568223, 0.0);(0.7180053, 0.0);(0.7460649, 0.0);(0.6127005, 0.0);(0.85186285, 0.0);(0.9408886, 0.0);(0.22867608, 0.0);(0.75821847, 0.0);(0.94390106, 0.0);(0.18140447, 0.0);(0.6905816, 0.0);(0.0, 0.0);(0.2564274, 2.3664e-41);(0.3488306, 0.0);(0.46677667, 0.0);(0.26486987, 0.0);(0.9860513, 0.0);(0.7331072, 0.0);(0.94316113, 0.0);(0.8558617, 0.0);(0.59231466, 0.0);(0.4620831, 0.0);(0.3817539, 0.0);(0.9776919, 0.0);(0.16774039, 0.99656856);(1.0408058, 0.0);(0.62435377, 0.0);(0.9019267, 0.0);(0.85014534, 0.0);
(0.7490154, 0.0);(0.34168866, 0.0);(0.5819768, 0.0);(0.38064513, 0.0);(0.4980453, 0.0);(0.59057224, 0.0);(0.71468025, 0.0);(0.5310731, 0.0);(0.9617952, 0.0);(0.9051801, 0.0);(0.69528824, 0.0);(0.114509866, 0.0029936144);(0.78083736, 0.0);(0.7659322, 0.0);(0.41692045, 0.0);(0.252504, 0.0);(0.6328462, 0.0);(0.64624757, 0.0);(0.23133312, 0.0);(1.0007101, 0.0);(0.33449018, 0.0);(0.3539719, 0.0);(0.7470815, 0.0);(0.2677115, 0.0);(0.64075875, 0.0);(0.11660867, 0.00017515953);(0.11153413, 7.457307e-05);(0.3540721, 0.0);(0.39650744, 0.0);(0.23036677, 1.5422153e-30);(0.3052875, 0.0);(0.6908981, 0.0);(1.0088457, 0.0);(0.7797118, 0.0);(0.7273319, 0.0);(0.44697124, 0.0);(0.6344859, 0.0);(0.26283807, 8.1e-44);(0.5650891, 0.0);(0.24619608, 0.0);(0.0675657, 0.0016290413);(0.84563714, 0.0);(0.5539627, 0.0);(0.4959991, 0.0);(0.59359545, 0.0);(0.7249001, 0.0);(0.42520154, 0.0);(0.51145834, 0.0);(0.3499651, 0.0);(0.55055904, 0.0);(0.5811934, 0.0);(0.7931308, 0.0);(0.59220463, 0.0);(0.086649105, 0.9963498);(0.37088507, 0.0);(0.15549141, 0.027670288);(0.05887512, 0.99997795);(0.38083407, 0.0);(0.7062417, 0.0);(0.8724589, 0.0);(0.6244047, 0.0);(0.18704942, 0.0);(0.6113585, 0.0);(0.31172624, 0.0);(0.27532426, 0.0);(0.35515293, 0.0);(0.85326445, 0.0);(0.5665455, 0.0);(0.24977596, 0.0);(0.51429, 0.0);(0.71822715, 0.0);(0.5041874, 0.0);(0.52397573, 0.0);(0.50622576, 0.0);(0.40396217, 0.0);(0.682653, 0.0);(0.6961978, 0.0);(0.073216915, 0.4435393);(0.5036666, 0.0);(0.7041187, 0.0);(0.24405368, 0.0);(0.44561967, 0.0);(0.2564274, 1.399411e-39);(0.0, 0.0);(0.2173684, 2.183757e-17);(0.23088166, 0.0);(0.1769669, 0.0);(0.76312196, 0.0);(0.47667998, 0.0);(0.7637973, 0.0);(0.64640456, 0.0);(0.36227563, 0.0);(0.2960032, 0.0);(0.12658465, 0.8950297);(0.7883673, 0.0);(0.14567998, 4.611905e-37);(0.8152166, 0.0);(0.4069213, 0.0);(0.72391176, 0.0);(0.64513195, 0.0);
(0.71450603, 0.0);(0.5374689, 0.0);(0.75637704, 0.0);(0.18720917, 0.0);(0.44691554, 0.0);(0.4342365, 0.0);(0.8645788, 0.0);(0.72232074, 0.0);(0.99555796, 0.0);(0.94473225, 0.0);(0.5633419, 0.0);(0.30091235, 0.0);(0.77129203, 0.0);(0.9123936, 0.0);(0.37994012, 0.0);(0.3923405, 0.0);(0.7521106, 0.0);(0.79952925, 0.0);(0.38796225, 4.8e-42);(1.0201343, 0.0);(0.5099297, 1.197e-42);(0.45687124, 0.0);(0.678672, 0.0);(0.4201194, 0.0);(0.75244325, 0.0);(0.33391216, 5.678e-42);(0.28598407, 0.0);(0.15620433, 2.481072e-05);(0.22394724, 0.0);(0.014279465, 1.0);(0.3655381, 0.0);(0.6223667, 0.0);(1.0479503, 0.0);(0.93657804, 0.0);(0.8910088, 0.0);(0.5622797, 0.0);(0.5024843, 0.0);(0.37126213, 0.0);(0.503415, 0.0);(0.46084398, 0.0);(0.20543571, 1.0138717e-12);(0.8954806, 0.0);(0.7532768, 0.0);(0.3327721, 0.0);(0.76277655, 0.0);(0.9266538, 0.0);(0.2458855, 0.0);(0.58715713, 0.0);(0.56307834, 0.0);(0.7430631, 0.0);(0.4375362, 0.0);(0.9428836, 0.0);(0.78625685, 0.0);(0.2787782, 3.255957e-27);(0.22002314, 2.8267534e-27);(0.2764469, 2.2e-44);(0.19131497, 0.00013224533);(0.51842946, 0.0);(0.6907474, 0.0);(0.8803117, 0.0);(0.7080325, 0.0);(0.38610965, 0.0);(0.44036815, 0.0);(0.41133767, 0.0);(0.43200415, 0.0);(0.44483414, 0.0);(0.8370709, 0.0);(0.7457049, 0.0);(0.39174366, 1e-45);(0.6907642, 0.0);(0.83303297, 0.0);(0.4887974, 0.0);(0.6945604, 0.0);(0.44050393, 0.0);(0.27737734, 0.0);(0.50409985, 0.0);(0.7839879, 0.0);(0.28514978, 0.0);(0.5017422, 0.0);(0.6294914, 0.0);(0.4292464, 0.0);(0.4010896, 0.0);(0.3488306, 0.0);(0.2173684, 2.1837737e-17);(0.0, 0.0);(0.3862167, 4e-45);(0.08421849, 1.0);(0.8907896, 0.0);(0.5079817, 0.0);(0.93601894, 0.0);(0.5134317, 0.0);(0.50634384, 6.8029655e-37);(0.49868906, 0.0);(0.26165402, 0.0);(0.9520703, 0.0);(0.18288106, 1.3404056e-38);(0.9369832, 0.0);(0.29601425, 0.0);(0.89831054, 0.0);(0.5057634, 0.0);
