(0.0, 0.0);(0.5872277, 0.0);(0.7560662, 0.0);(0.6647168, 0.0);(0.6909672, 0.0);(0.25932255, 0.0);(0.45080316, 0.0);(0.51374745, 0.0);(0.70777404, 0.0);(0.27718696, 0.0);(0.48927057, 0.0);(0.2404872, 0.0);(0.17706867, 0.0);(0.88410366, 0.0);(0.5110522, 0.0);(0.68968207, 0.0);(0.1697406, 0.0);(0.5529778, 6.3e-44);(0.7350241, 0.0);(0.7746417, 0.0);(0.50893104, 0.0);(0.7546196, 0.0);(0.43730664, 0.0);(0.5432903, 0.0);(0.76588243, 0.0);(0.26691538, 0.0);(0.43646225, 0.0);(0.45848662, 0.0);(0.8256533, 0.0);(0.22365145, 0.0);(0.4997201, 0.0);(0.75039476, 0.0);(0.4872859, 0.0);(1.0661923, 0.0);(1.0096766, 0.0);(0.6595088, 0.0);(0.69948626, 0.0);(0.6104629, 0.0);(0.7819205, 0.0);(0.30527654, 0.0);(0.4729336, 0.0);(0.6882696, 0.0);(0.6788091, 0.0);(0.21515566, 0.0);(0.74382704, 0.0);(0.12272176, 0.0);(0.79390866, 0.0);(0.28916687, 0.0);(0.21749169, 0.0);(0.83581054, 0.0);(0.33756563, 0.0);(0.26091564, 0.0);(0.1514913, 0.0);(0.83228785, 0.0);(0.8061156, 0.0);(0.56534874, 0.0);(0.70607686, 2.8658e-41);(0.70756596, 0.0);(0.64838666, 0.0);(0.61097336, 0.0);(0.54796886, 0.0);(0.57089984, 0.0);(0.16870335, 0.0);(0.2872838, 4e-45);(0.07383502, 0.9866106);(0.35083753, 5.42e-43);(0.6978152, 0.0);(0.4075808, 0.0);(0.40397802, 0.0);(0.2242319, 0.0);(0.14391442, 0.0);(0.21342912, 0.0);(0.72791743, 0.0);(0.18281801, 5.74581e-29);(0.75622046, 0.0);(0.043410778, 0.9453747);(0.915013, 0.0);(0.875135, 0.0);(0.6185637, 0.0);(0.63172746, 0.0);(0.7903225, 0.0);(0.9093772, 0.0);(0.35030952, 0.0);(0.117674634, 1.1e-44);(0.8221755, 0.0);(0.82558674, 0.0);(0.31221282, 0.0);(0.51456976, 0.0);(0.03632213, 0.22903144);(0.7197444, 1.63825e-39);(0.35695255, 0.0);(0.47320232, 0.0);(0.6377018, 0.0);(0.77586716, 6e-45);(0.22209013, 0.0);(0.70357865, 0.0);(0.33874223, 0.0);(0.4271233, 0.0);(0.056656256, 0.9978676);(0.19626221, 2.8960666e-32);
(0.915013, 0.0);(0.7082519, 0.0);(0.3356185, 0.0);(0.6554554, 0.0);(0.24976553, 0.0);(0.6766789, 0.0);(0.46679932, 0.0);(0.64692444, 0.0);(0.3019781, 0.0);(0.6749148, 0.0);(0.5595786, 0.0);(0.67956007, 0.0);(1.0877596, 0.0);(0.032493368, 1.0);(0.42793137, 0.0);(0.25058118, 0.0);(1.0030303, 0.0);(0.61741996, 0.0);(0.67061776, 0.0);(0.79983467, 0.0);(0.5367408, 0.0);(0.5506292, 0.0);(0.50294065, 0.0);(0.48448032, 0.0);(0.52325237, 0.0);(0.68665284, 0.0);(0.7564571, 0.0);(0.50831, 0.0);(0.2200256, 0.0);(0.8362464, 0.0);(0.5735583, 0.0);(0.74946606, 0.0);(0.43315476, 0.0);(0.17196241, 0.0);(0.09476342, 1.0);(0.27333343, 0.0);(0.37825528, 0.0);(0.7268267, 0.0);(0.773819, 0.0);(0.6183208, 0.0);(0.52377367, 0.0);(0.455285, 0.0);(0.45447916, 0.0);(1.056446, 0.0);(0.28874588, 0.0);(0.9983295, 0.0);(0.8570303, 0.0);(0.8775319, 0.0);(0.94587255, 0.0);(0.16558535, 0.0);(0.7866259, 0.0);(0.75630355, 0.0);(1.043254, 0.0);(0.18094438, 0.0);(0.45731318, 0.0);(0.6226958, 0.0);(0.2523783, 0.0);(0.22544336, 0.0);(0.8787727, 0.0);(0.41638094, 0.0);(0.55928457, 0.0);(0.6512003, 0.0);(1.0147045, 0.0);(0.63362724, 0.0);(0.8572662, 0.0);(0.5904692, 0.0);(0.8659715, 0.0);(0.5074402, 0.0);(0.7391623, 0.0);(0.81698054, 0.0);(0.951902, 0.0);(1.1187304, 0.0);(0.5480501, 0.0);(0.7668016, 0.0);(0.40579295, 0.0);(0.9533909, 0.0);(0.0, 0.0);(0.3202292, 0.0);(0.3472602, 0.0);(0.65148133, 0.0);(0.17310296, 0.0);(0.19580139, 0.0);(0.6261553, 0.0);(1.0276396, 0.0);(0.45670342, 0.0);(0.16111785, 3.1385843e-38);(0.7534485, 0.0);(0.8002187, 0.0);(0.90350324, 0.0);(0.4524699, 0.0);(0.5600357, 0.0);(0.6312175, 0.0);(0.49564388, 0.0);(0.38485885, 0.0);(0.915742, 0.0);(0.3195071, 0.0);(0.6619078, 0.0);(0.8337498, 0.0);(0.9362203, 0.0);(0.76839525, 0.0);
(0.875135, 0.0);(0.47216412, 0.0);(0.58104694, 0.0);(0.85875803, 0.0);(0.4237967, 0.0);(0.69752103, 0.0);(0.45923188, 0.0);(0.44943833, 0.0);(0.5161129, 0.0);(0.59940255, 0.0);(0.6909126, 0.0);(0.67912257, 0.0);(1.0512265, 0.0);(0.30280682, 0.0);(0.37764087, 0.0);(0.25137296, 0.0);(0.9096533, 0.0);(0.4078478, 0.0);(0.38628998, 0.0);(0.50943404, 0.0);(0.674801, 0.0);(0.78987944, 0.0);(0.57281256, 0.0);(0.33726555, 0.0);(0.7678631, 0.0);(0.6103793, 0.0);(0.8760307, 0.0);(0.41669774, 0.0);(0.117242195, 0.2779579);(0.87689924, 0.0);(0.40661374, 0.0);(0.46260875, 0.0);(0.48871952, 0.0);(0.3257319, 0.0);(0.35598505, 0.0);(0.42193592, 0.0);(0.5980573, 0.0);(0.9074688, 0.0);(0.4805641, 0.0);(0.63558453, 0.0);(0.6366457, 0.0);(0.6733316, 0.0);(0.6684094, 0.0);(0.9562151, 0.0);(0.14429423, 0.99961746);(0.98375744, 0.0);(0.56571716, 0.0);(0.7381181, 0.0);(0.9773487, 0.0);(0.1673565, 2.2540707e-35);(0.8694467, 0.0);(0.6488261, 0.0);(1.022698, 0.0);(0.15298429, 6.7251366e-32);(0.15553641, 1.1212802e-12);(0.4061842, 0.0);(0.44744146, 0.0);(0.25637937, 0.0);(0.6240379, 0.0);(0.59101444, 0.0);(0.71953523, 0.0);(0.82232815, 0.0);(1.014222, 0.0);(0.59538144, 0.0);(0.80466557, 0.0);(0.5249775, 0.0);(0.5974782, 0.0);(0.51226926, 0.0);(0.57198495, 0.0);(0.70935136, 0.0);(0.9572155, 0.0);(1.0885259, 0.0);(0.7787281, 0.0);(0.7783078, 0.0);(0.6518257, 0.0);(0.90423936, 0.0);(0.3202292, 0.0);(0.0, 0.0);(0.27037668, 0.0);(0.844052, 0.0);(0.19807471, 0.0);(0.1311117, 0.6640819);(0.52940077, 0.0);(0.99270505, 0.0);(0.14908391, 0.026236648);(0.43274534, 0.0);(0.622965, 0.0);(0.944039, 0.0);(0.85223746, 0.0);(0.19638482, 0.0);(0.54031396, 0.0);(0.45782548, 0.0);(0.69281244, 0.0);(0.11571932, 0.9988311);(0.7983112, 0.0);(0.17734848, 1.6237151e-18);(0.551575, 0.0);(0.9461019, 0.0);(0.9131623, 0.0);(0.7884056, 0.0);
(0.6185637, 0.0);(0.3828264, 0.0);(0.42586425, 0.0);(0.6381808, 0.0);(0.25728363, 0.0);(0.42728823, 0.0);(0.18887247, 0.0);(0.30676365, 0.0);(0.3484647, 0.0);(0.3513183, 0.0);(0.44298336, 0.0);(0.4104407, 0.0);(0.79563236, 0.0);(0.31507415, 0.0);(0.10920767, 0.00076390576);(0.0978181, 1.0);(0.67720896, 0.0);(0.28428358, 0.0);(0.39583257, 0.0);(0.5196329, 0.0);(0.4310035, 0.0);(0.6013203, 0.0);(0.31078812, 0.0);(0.13970073, 3.2730603e-09);(0.586065, 0.0);(0.36300644, 0.0);(0.6163837, 0.0);(0.16970584, 0.0);(0.20719238, 0.0);(0.6065505, 0.0);(0.22844754, 0.0);(0.4687495, 0.0);(0.22897112, 0.0);(0.46561453, 0.0);(0.43327147, 0.0);(0.23607583, 0.0);(0.41676906, 0.0);(0.67126596, 0.0);(0.50037885, 0.0);(0.365251, 0.0);(0.38491642, 0.0);(0.4792748, 0.0);(0.4717603, 0.0);(0.7282233, 0.0);(0.1284352, 1.1233052e-06);(0.7212511, 0.0);(0.57385826, 0.0);(0.5342333, 0.0);(0.70764446, 0.0);(0.22375074, 0.0);(0.6019525, 0.0);(0.4203771, 0.0);(0.76208234, 0.0);(0.21750772, 0.0);(0.2731363, 0.0);(0.2927235, 0.0);(0.287447, 0.0);(0.12428688, 5.045174e-28);(0.5564923, 0.0);(0.37736955, 0.0);(0.48322943, 0.0);(0.58519924, 0.0);(0.7489309, 0.0);(0.3326878, 0.0);(0.5515099, 0.0);(0.26958096, 0.0);(0.5554666, 0.0);(0.24192205, 0.0);(0.39191747, 0.0);(0.4822361, 0.0);(0.69044876, 0.0);(0.8312786, 0.0);(0.58386123, 0.0);(0.5092475, 0.0);(0.48497567, 0.0);(0.6513278, 0.0);(0.3472602, 0.0);(0.27037668, 0.0);(0.0, 0.0);(0.6176377, 0.0);(0.18534444, 0.0);(0.29146641, 0.0);(0.29075316, 0.0);(0.7359886, 0.0);(0.2849589, 0.0);(0.3487612, 0.0);(0.41048744, 0.0);(0.69045365, 0.0);(0.59935683, 0.0);(0.20467652, 1.4092e-40);(0.27201295, 0.0);(0.28555688, 0.0);(0.48111653, 0.0);(0.20417915, 0.0);(0.5790769, 0.0);(0.09341479, 1.0);(0.32261544, 0.0);(0.6831667, 0.0);(0.6520587, 0.0);(0.51866454, 0.0);
(0.63172746, 0.0);(0.90707654, 0.0);(0.3230859, 0.0);(0.033185076, 1.0);(0.4280734, 0.0);(0.41340426, 0.0);(0.4841956, 0.0);(0.80605894, 0.0);(0.35110605, 0.0);(0.600124, 0.0);(0.19593486, 0.0);(0.4570651, 0.0);(0.7381427, 0.0);(0.6365166, 0.0);(0.55756176, 0.0);(0.59498143, 0.0);(0.7950227, 0.0);(0.8141668, 0.0);(0.9839595, 0.0);(1.0901564, 0.0);(0.19677779, 0.0);(0.15939517, 2.3662707e-33);(0.3423923, 0.0);(0.6848655, 0.0);(0.18515341, 0.0);(0.60473007, 0.0);(0.215036, 3.12e-42);(0.6057011, 0.0);(0.7337625, 0.0);(0.42340264, 0.0);(0.7298823, 0.0);(1.044032, 0.0);(0.40200785, 0.0);(0.82009536, 0.0);(0.7257742, 0.0);(0.42356974, 0.0);(0.27341118, 0.0);(0.07885862, 0.9788219);(1.0789983, 0.0);(0.41643715, 0.0);(0.25281015, 0.0);(0.19839872, 0.0);(0.19777496, 0.0);(0.8451546, 0.0);(0.7108145, 0.0);(0.63211644, 0.0);(1.135989, 0.0);(0.81171584, 0.0);(0.5057, 0.0);(0.70061344, 0.0);(0.30973852, 0.0);(0.6881622, 0.0);(0.67474276, 0.0);(0.7094365, 0.0);(0.889661, 0.0);(0.8281873, 0.0);(0.41160065, 0.0);(0.58769214, 0.0);(1.0565422, 0.0);(0.2534059, 0.0);(0.13816965, 9.62754e-40);(0.06098418, 0.9925896);(0.6151674, 0.0);(0.52309155, 0.0);(0.6263451, 0.0);(0.5669867, 0.0);(1.0808201, 0.0);(0.45306417, 0.0);(0.7929977, 0.0);(0.7161576, 0.0);(0.56203204, 0.0);(0.7484366, 0.0);(0.13993925, 0.00017748246);(0.45551062, 0.0);(0.26458222, 0.0);(0.6733824, 0.0);(0.65148133, 0.0);(0.844052, 0.0);(0.6176377, 0.0);(0.0, 0.0);(0.6553904, 0.0);(0.7824344, 0.0);(0.6266076, 0.0);(0.69267786, 0.0);(0.90047115, 0.0);(0.4926135, 0.0);(0.7306176, 0.0);(0.19137815, 1.2316406e-38);(0.6483794, 0.0);(0.82121235, 0.0);(0.48704875, 0.0);(0.7586978, 0.0);(0.15692662, 4.1388956e-38);(0.81573176, 0.0);(0.7896173, 0.0);(0.6960197, 0.0);(0.6596071, 0.0);(0.27324274, 0.0);(0.609909, 0.0);(0.43822172, 0.0);
(0.7903225, 0.0);(0.5351493, 0.0);(0.38297334, 0.0);(0.667816, 0.0);(0.22909294, 0.0);(0.5740073, 0.0);(0.34171763, 0.0);(0.4755419, 0.0);(0.31909555, 0.0);(0.53191113, 0.0);(0.5176919, 0.0);(0.56685424, 0.0);(0.96666217, 0.0);(0.1435887, 0.0);(0.28236008, 0.0);(0.100668326, 1.7523489e-07);(0.8598918, 0.0);(0.4448723, 0.0);(0.50301886, 0.0);(0.63252056, 0.0);(0.49885243, 0.0);(0.5928191, 0.0);(0.42034936, 0.0);(0.3164653, 0.0);(0.57029307, 0.0);(0.5437078, 0.0);(0.71091545, 0.0);(0.35407206, 0.0);(0.08119372, 9.101126e-07);(0.7470809, 0.0);(0.4048609, 0.0);(0.58161813, 0.0);(0.338519, 0.0);(0.2810147, 0.0);(0.25104535, 0.0);(0.23212649, 0.0);(0.40156016, 0.0);(0.7225432, 0.0);(0.6076493, 0.0);(0.5120885, 0.0);(0.46859524, 0.0);(0.47789216, 0.0);(0.47350222, 0.0);(0.91164446, 0.0);(0.117940344, 8.426417e-09);(0.88545936, 0.0);(0.6895425, 0.0);(0.7194206, 0.0);(0.85379857, 0.0);(0.049872655, 1.0);(0.71947515, 0.0);(0.6050289, 0.0);(0.9283506, 0.0);(0.054748297, 2.3510913e-06);(0.30330253, 0.0);(0.44984478, 0.0);(0.25087085, 0.0);(0.0860564, 1.0);(0.7058435, 0.0);(0.40225253, 0.0);(0.53762895, 0.0);(0.63900965, 0.0);(0.9083304, 0.0);(0.5032046, 0.0);(0.7266173, 0.0);(0.4482215, 0.0);(0.6940583, 0.0);(0.39050764, 0.0);(0.5731839, 0.0);(0.66676027, 0.0);(0.8473486, 0.0);(1.0005761, 0.0);(0.5825203, 0.0);(0.6618684, 0.0);(0.45384565, 0.0);(0.8255841, 0.0);(0.17310296, 0.0);(0.19807471, 0.0);(0.18534444, 0.0);(0.6553904, 0.0);(0.0, 0.0);(0.13443194, 2.4713e-41);(0.47489443, 0.0);(0.9065065, 0.0);(0.30623868, 0.0);(0.2405568, 0.0);(0.5957818, 0.0);(0.77100086, 0.0);(0.7741337, 0.0);(0.28422427, 0.0);(0.4345034, 0.0);(0.4626086, 0.0);(0.5011869, 0.0);(0.22508387, 0.0);(0.7640684, 0.0);(0.14642012, 0.0);(0.507695, 0.0);(0.78487176, 0.0);(0.8188238, 0.0);(0.6675839, 0.0);
(0.9093772, 0.0);(0.57858145, 0.0);(0.49252936, 0.0);(0.7928451, 0.0);(0.3543885, 0.0);(0.70328295, 0.0);(0.46705675, 0.0);(0.5394456, 0.0);(0.4374509, 0.0);(0.64231515, 0.0);(0.6512874, 0.0);(0.69315165, 0.0);(1.0863929, 0.0);(0.1841924, 0.0);(0.39836332, 0.0);(0.2279699, 0.0);(0.9658858, 0.0);(0.50182295, 0.0);(0.5098061, 0.0);(0.635725, 0.0);(0.6319937, 0.0);(0.70779765, 0.0);(0.55412215, 0.0);(0.39987034, 0.0);(0.68319625, 0.0);(0.6539354, 0.0);(0.8451467, 0.0);(0.45884788, 0.0);(0.08499001, 0.9993405);(0.87838763, 0.0);(0.48190236, 0.0);(0.5875598, 0.0);(0.47162104, 0.0);(0.20360589, 1.0);(0.22488953, 0.0);(0.362106, 0.0);(0.5201873, 0.0);(0.8517267, 0.0);(0.6075524, 0.0);(0.64097935, 0.0);(0.60286045, 0.0);(0.598099, 0.0);(0.59473896, 0.0);(1.015717, 0.0);(0.17469156, 0.0);(1.0092889, 0.0);(0.692504, 0.0);(0.8103208, 0.0);(0.9841008, 0.0);(0.084851064, 0.00011228774);(0.85354614, 0.0);(0.70633614, 0.0);(1.05112, 0.0);(0.08147279, 0.0010898681);(0.28233695, 0.0);(0.5030811, 0.0);(0.37203416, 0.0);(0.21873638, 0.0);(0.73925996, 0.0);(0.53080255, 0.0);(0.6688863, 0.0);(0.7692777, 0.0);(1.0344323, 0.0);(0.62254804, 0.0);(0.84290016, 0.0);(0.5610439, 0.0);(0.7172742, 0.0);(0.51781476, 0.0);(0.6523633, 0.0);(0.7682036, 0.0);(0.9743366, 0.0);(1.121544, 0.0);(0.70014256, 0.0);(0.78984034, 0.0);(0.5646887, 0.0);(0.9426614, 0.0);(0.19580139, 0.0);(0.1311117, 0.664082);(0.29146641, 0.0);(0.7824344, 0.0);(0.13443194, 2.4715e-41);(0.0, 0.0);(0.5789794, 0.0);(1.0265611, 0.0);(0.2779912, 0.0);(0.32904193, 0.0);(0.68936765, 0.0);(0.90414375, 0.0);(0.8907317, 0.0);(0.30317914, 0.0);(0.5575683, 0.0);(0.53779495, 0.0);(0.626517, 0.0);(0.22375655, 0.0);(0.8626302, 0.0);(0.21665533, 0.0);(0.6076609, 0.0);(0.9192586, 0.0);(0.94116414, 0.0);(0.79666847, 0.0);
(0.35030952, 0.0);(0.2983807, 0.0);(0.5836908, 0.0);(0.6566104, 0.0);(0.45447877, 0.0);(0.25886726, 0.0);(0.18914463, 0.0);(0.20075172, 0.0);(0.51279247, 0.0);(0.07421725, 0.7794255);(0.43156198, 0.0);(0.2175144, 0.0);(0.5239751, 0.0);(0.5936973, 0.0);(0.1983711, 0.0);(0.37887263, 0.0);(0.3869842, 0.0);(0.2276223, 0.0);(0.4187172, 0.0);(0.4940787, 0.0);(0.43574128, 0.0);(0.6822052, 0.0);(0.2932796, 0.0);(0.19369681, 4.2e-44);(0.6793964, 0.0);(0.083603136, 0.3814669);(0.52466697, 0.0);(0.12104892, 1.248883e-06);(0.49399012, 0.0);(0.41662177, 0.0);(0.15648444, 1.4471345e-18);(0.45632154, 0.0);(0.2747973, 0.0);(0.75584763, 0.0);(0.7169642, 0.0);(0.42224804, 0.0);(0.5452547, 0.0);(0.649179, 0.0);(0.49132437, 0.0);(0.22182406, 0.0);(0.3791493, 0.0);(0.57440037, 0.0);(0.56452906, 0.0);(0.43752912, 0.0);(0.40646183, 0.0);(0.46614882, 0.0);(0.5306435, 0.0);(0.25512347, 0.0);(0.4940952, 0.0);(0.51449686, 0.0);(0.46521026, 0.0);(0.13045485, 0.0);(0.50102013, 0.0);(0.50790846, 0.0);(0.45631698, 0.0);(0.2420201, 0.0);(0.47969237, 0.0);(0.40208322, 0.0);(0.43147376, 0.0);(0.46738172, 0.0);(0.49459344, 0.0);(0.5737086, 0.0);(0.5032307, 0.0);(0.11754409, 1.8342027e-29);(0.277738, 0.0);(0.060829908, 0.9972211);(0.4607487, 0.0);(0.18777984, 0.0);(0.16817884, 5.7166837e-08);(0.1919341, 0.0);(0.45360115, 0.0);(0.56231403, 0.0);(0.6576623, 0.0);(0.30340317, 3.2e-44);(0.6165067, 0.0);(0.37622973, 0.0);(0.6261553, 0.0);(0.52940077, 0.0);(0.29075316, 0.0);(0.6266076, 0.0);(0.47489443, 0.0);(0.5789794, 0.0);(0.0, 0.0);(0.46670637, 0.0);(0.472329, 0.0);(0.58246744, 0.0);(0.13391897, 0.0);(0.6137681, 0.0);(0.32459822, 0.0);(0.36966437, 0.0);(0.14073998, 2.1266e-41);(0.1512074, 1.8034433e-32);(0.546084, 0.0);(0.4264646, 0.0);(0.28995767, 0.0);(0.36470994, 0.0);(0.03995782, 1.0);(0.5669174, 0.0);(0.39423466, 0.0);(0.3212682, 0.0);
(0.117674634, 1.1e-44);(0.6890639, 0.0);(0.85148627, 0.0);(0.72476655, 0.0);(0.7985245, 0.0);(0.35974923, 0.0);(0.56589425, 0.0);(0.62198246, 0.0);(0.8084482, 0.0);(0.39416757, 0.0);(0.57289934, 0.0);(0.3488058, 0.0);(0.06025501, 1.0);(0.9971008, 0.0);(0.62819797, 0.0);(0.80583817, 0.0);(0.19097492, 1.3151141e-27);(0.6627024, 0.0);(0.8403075, 0.0);(0.8705225, 0.0);(0.5945543, 0.0);(0.8279959, 0.0);(0.5405625, 0.0);(0.6601194, 0.0);(0.8423456, 0.0);(0.38365835, 0.0);(0.48393536, 0.0);(0.57610464, 0.0);(0.9429967, 0.0);(0.26928982, 0.0);(0.6136302, 0.0);(0.8500112, 0.0);(0.596881, 0.0);(1.1810955, 0.0);(1.1223956, 0.0);(0.76773614, 0.0);(0.79291296, 0.0);(0.65953946, 0.0);(0.8801807, 0.0);(0.4121438, 0.0);(0.5652694, 0.0);(0.77374506, 0.0);(0.7647214, 0.0);(0.21029471, 6.663425e-05);(0.8614582, 0.0);(0.066686474, 4.3609728e-07);(0.88509065, 0.0);(0.368714, 0.0);(0.21023981, 0.0);(0.9523933, 0.0);(0.38460997, 0.0);(0.36908042, 0.0);(0.051500373, 6.7867716e-09);(0.94912666, 0.0);(0.9215091, 0.0);(0.6744806, 0.0);(0.8118728, 0.0);(0.8231803, 0.0);(0.7324031, 0.0);(0.70539856, 0.0);(0.6265243, 0.0);(0.6333099, 0.0);(0.10916079, 0.0);(0.40409794, 0.0);(0.18896861, 0.0);(0.46851167, 0.0);(0.78493166, 0.0);(0.5209578, 0.0);(0.5056259, 0.0);(0.32363194, 0.0);(0.13579807, 0.0);(0.09582881, 1.29044196e-17);(0.80173105, 0.0);(0.27350202, 0.0);(0.845059, 0.0);(0.093180165, 0.00026000018);(1.0276396, 0.0);(0.99270505, 0.0);(0.7359886, 0.0);(0.69267786, 0.0);(0.9065065, 0.0);(1.0265611, 0.0);(0.46670637, 0.0);(0.0, 0.0);(0.9375991, 0.0);(0.9321954, 0.0);(0.41657692, 0.0);(0.55020916, 0.0);(0.14269888, 0.0);(0.8354732, 0.0);(0.4722949, 0.0);(0.58385795, 0.0);(0.72029305, 0.0);(0.8928419, 0.0);(0.29151356, 0.0);(0.8212455, 0.0);(0.45296612, 0.0);(0.45599037, 0.0);(0.093843676, 0.9999994);(0.2804935, 0.0);
(0.8221755, 0.0);(0.34402642, 0.0);(0.6739871, 0.0);(0.91961724, 0.0);(0.50605804, 0.0);(0.6834465, 0.0);(0.45836848, 0.0);(0.34450284, 0.0);(0.6017436, 1e-45);(0.5463151, 0.0);(0.7278992, 0.0);(0.65632516, 0.0);(0.99356574, 0.0);(0.43479794, 0.0);(0.37152952, 0.0);(0.31601426, 0.0);(0.83051664, 0.0);(0.30009687, 0.0);(0.23968838, 0.0003213872);(0.36064732, 0.0);(0.715901, 0.0);(0.8702169, 0.0);(0.592753, 0.0);(0.28360432, 0.0);(0.8515423, 0.0);(0.5559308, 0.0);(0.897348, 0.0);(0.379121, 0.0);(0.23779806, 0.0);(0.8615571, 0.0);(0.32576475, 0.0);(0.3145483, 0.0);(0.51291823, 0.0);(0.47473836, 0.0);(0.50207126, 0.0);(0.49530074, 0.0);(0.67939085, 0.0);(0.9558899, 0.0);(0.33158982, 0.0);(0.6248667, 0.0);(0.6696258, 0.0);(0.7492919, 0.0);(0.7428624, 0.0);(0.8724811, 0.0);(0.20199648, 4e-45);(0.93835425, 0.0);(0.4167504, 0.0);(0.6442506, 0.0);(0.9535476, 0.0);(0.29303238, 0.0);(0.8740611, 0.0);(0.5756058, 0.0);(0.9732309, 0.0);(0.27745366, 0.0);(0.016116792, 1.0);(0.29431415, 0.0);(0.53372055, 8.17e-43);(0.33219093, 0.0);(0.48327997, 0.0);(0.65430623, 0.0);(0.76747733, 0.0);(0.8697926, 0.0);(0.9742917, 0.0);(0.5614617, 0.0);(0.7489808, 0.0);(0.484932, 0.0);(0.4527177, 0.0);(0.50931835, 0.0);(0.47355703, 0.0);(0.6322719, 0.0);(0.9220074, 0.0);(1.0326912, 0.0);(0.8554573, 0.0);(0.75447935, 0.0);(0.7411066, 0.0);(0.84575045, 0.0);(0.45670342, 0.0);(0.14908391, 0.026236558);(0.2849589, 0.0);(0.90047115, 0.0);(0.30623868, 0.0);(0.2779912, 0.0);(0.472329, 0.0);(0.9375991, 0.0);(0.0, 0.0);(0.5462491, 0.0);(0.5398998, 0.0);(0.97385854, 0.0);(0.79493463, 0.0);(0.1029199, 0.10929845);(0.5216667, 0.0);(0.36613423, 0.0);(0.7585779, 0.0);(0.08702751, 0.9998652);(0.7122252, 0.0);(0.2059136, 0.0);(0.48492864, 0.0);(0.96115625, 1.5482297e-35);(0.86647654, 0.0);(0.7679932, 0.0);
(0.82558674, 0.0);(0.73153603, 0.0);(0.17450064, 1.4328255e-10);(0.4952971, 0.0);(0.13512155, 0.9845749);(0.57307374, 0.0);(0.4002546, 0.0);(0.65312165, 0.0);(0.14901403, 0.12907201);(0.61617464, 0.0);(0.4188111, 0.0);(0.58518076, 0.0);(0.9913033, 0.0);(0.15287085, 1.0);(0.39164898, 0.0);(0.2585035, 0.0);(0.93471545, 0.0);(0.6329115, 0.0);(0.7278724, 0.0);(0.85624367, 0.0);(0.39481091, 0.0);(0.38993707, 0.0);(0.3924483, 0.0);(0.48550212, 0.0);(0.362954, 0.0);(0.6273002, 0.0);(0.61234397, 0.0);(0.4773567, 0.0);(0.31687152, 0.0);(0.7166627, 0.0);(0.57139635, 0.0);(0.8048867, 0.0);(0.33990055, 0.0);(0.3274827, 0.0);(0.23427722, 7.68067e-40);(0.16747653, 0.4037664);(0.21931706, 0.0);(0.56901085, 0.0);(0.8336706, 0.0);(0.5207018, 0.0);(0.39231658, 0.0);(0.29520053, 0.0);(0.29495412, 0.0);(0.98958427, 0.0);(0.3495434, 0.0);(0.89525676, 0.0);(0.9123335, 0.0);(0.83733183, 0.0);(0.8262741, 0.0);(0.26555896, 0.0);(0.6534154, 0.0);(0.7070473, 0.0);(0.941347, 0.0);(0.27976164, 0.0);(0.542506, 0.0);(0.6414847, 0.0);(0.120684296, 0.9822941);(0.23331809, 0.0);(0.9052205, 0.0);(0.26883706, 0.0);(0.40921772, 0.0);(0.4961279, 0.0);(0.90548366, 0.0);(0.56059545, 0.0);(0.77604294, 0.0);(0.535167, 0.0);(0.90263844, 0.0);(0.42804244, 0.0);(0.7217211, 0.0);(0.7640117, 0.0);(0.84221256, 0.0);(1.0188476, 0.0);(0.38695043, 0.0);(0.66194224, 0.0);(0.24495728, 0.0);(0.86659276, 0.0);(0.16111785, 3.138776e-38);(0.43274534, 0.0);(0.3487612, 0.0);(0.4926135, 0.0);(0.2405568, 0.0);(0.32904193, 0.0);(0.58246744, 0.0);(0.9321954, 0.0);(0.5462491, 0.0);(0.0, 0.0);(0.71594495, 0.0);(0.64878374, 0.0);(0.81961244, 0.0);(0.51264304, 0.0);(0.48583838, 0.0);(0.6260821, 0.0);(0.3382671, 0.0);(0.46308282, 0.0);(0.8626218, 0.0);(0.36411324, 0.0);(0.62152773, 0.0);(0.6899603, 0.0);(0.8387242, 0.0);(0.65989757, 0.0);
