(0.0, 0.0);(0.7594924, 0.0);(0.56860733, 0.0);(0.5301574, 0.0);(0.80007654, 0.0);(0.26093113, 0.0);(0.23954521, 4.3243545e-32);(0.32243228, 0.0);(0.60314596, 0.0);(0.43340135, 0.0);(0.5210173, 0.0);(0.593591, 0.0);(0.11959537, 1.0);(0.35641566, 0.0);(0.821668, 0.0);(0.6317825, 0.0);(0.23716238, 3.1404863e-32);(0.572728, 0.0);(0.80843127, 0.0);(0.78609204, 0.0);(0.44156706, 0.0);(0.33072352, 0.0);(0.6715547, 0.0);(0.82620806, 0.0);(0.41363248, 0.0);(0.42295173, 0.0);(0.44002843, 0.0);(0.84245586, 0.0);(0.5862731, 0.0);(0.26256663, 1.1183806e-29);(0.792784, 0.0);(0.65952075, 0.0);(0.4013484, 0.0);(0.4427469, 0.0);(0.2852748, 0.0);(0.8223431, 0.0);(0.1859987, 0.9848583);(0.24222718, 7.336475e-08);(0.37027583, 0.0);(0.25656176, 0.0);(0.28837326, 0.0);(0.27416846, 0.0);(0.6434219, 0.0);(0.16839257, 0.09666201);(0.50304425, 0.0);(0.86724925, 0.0);(0.34496978, 0.0);(0.43782127, 0.0);(0.59937865, 0.0);(0.65573686, 0.0);(0.3471894, 0.0);(0.35337156, 0.0);(0.29605225, 0.0);(0.597589, 0.0);(0.52822053, 0.0);(0.65609443, 0.0);(0.14760967, 0.0017294876);(0.77996343, 0.0);(0.87336737, 0.0);(0.370777, 0.0);(0.23810525, 0.0);(0.22600152, 2.3567475e-34);(0.7062817, 0.0);(0.22001569, 6.394153e-13);(0.714969, 0.0);(0.73760253, 0.0);(0.13662396, 0.8994523);(0.800717, 0.0);(0.7274896, 0.0);(0.52198607, 0.0);(0.54431474, 0.0);(0.36195847, 0.0);(0.22671194, 1.1346636e-28);(0.31995574, 0.0);(0.58349675, 0.0);(0.84905136, 0.0);(0.72458744, 0.0);(0.5530727, 0.0);(0.62820786, 0.0);(0.676208, 0.0);(0.7149621, 0.0);(0.5728108, 0.0);(0.80362445, 0.0);(0.19240217, 4.3789e-41);(0.2990101, 0.0);(0.33285525, 0.0);(0.54095304, 0.0);(0.38006595, 0.0);(0.33775604, 0.0);(0.66074073, 0.0);(0.12592098, 0.9491568);(0.21460298, 2.570182e-05);(0.33681524, 0.0);(0.39053217, 0.0);(0.4262186, 0.0);(0.79800445, 0.0);(0.34423196, 0.0);(0.63217133, 0.0);(0.19238329, 0.2888497);(0.78814924, 0.0);
(0.72458744, 0.0);(0.3587144, 0.0);(0.57945585, 0.0);(0.5956994, 0.0);(0.117991045, 7.2894736e-22);(0.5141135, 0.0);(0.6281292, 0.0);(0.40238452, 0.0);(0.12810847, 1.933394e-07);(0.74125135, 0.0);(0.29505566, 0.0);(0.31136525, 0.0);(0.7930668, 0.0);(0.795409, 0.0);(0.1835481, 0.0);(0.39010406, 0.0);(0.5599639, 5.0035e-41);(0.22331241, 0.0);(0.73054117, 0.0);(0.48970518, 0.0);(0.5602347, 0.0);(0.4858014, 0.0);(0.073342614, 9.5280154e-07);(0.17808601, 0.0);(0.7297221, 0.0);(0.35629317, 1.15e-43);(0.44646057, 0.0);(0.24137872, 0.0);(0.72514206, 0.0);(0.46811134, 0.0);(0.14932998, 0.0);(0.51221913, 0.0);(0.5620425, 0.0);(0.78567815, 0.0);(0.9130719, 0.0);(0.76605886, 0.0);(0.6327752, 0.0);(0.6757953, 0.0);(0.5695043, 0.0);(0.8856203, 0.0);(0.99752873, 0.0);(0.8118994, 0.0);(0.43171492, 0.0);(0.8143676, 0.0);(0.65747756, 0.0);(0.19399352, 0.0);(0.7943587, 0.0);(0.78483254, 0.0);(0.61129206, 0.0);(0.14700465, 0.0);(0.81372803, 0.0);(0.4247363, 0.0);(0.42934135, 0.0);(0.466657, 0.0);(0.3982273, 0.0);(0.3055182, 0.0);(0.7303301, 0.0);(0.16823173, 0.0);(0.16752091, 3.1111555e-05);(0.4380501, 0.0);(0.9435178, 0.0);(0.6992268, 0.0);(0.021280188, 0.0009967863);(0.50518084, 0.0);(0.12070102, 3.8815624e-18);(0.26813516, 0.0);(0.859776, 0.0);(0.6481913, 0.0);(0.02941828, 1.0);(0.55789435, 0.0);(0.42019787, 0.0);(0.94320005, 0.0);(0.57419723, 0.0);(0.41491905, 0.0);(0.22156398, 0.0);(0.73799455, 0.0);(0.0, 0.0);(0.72620124, 0.0);(0.3049133, 0.0);(0.23994826, 0.0);(0.014160073, 1.0);(0.5576949, 0.0);(0.31901973, 0.0);(0.77327853, 0.0);(0.9711044, 0.0);(0.8921493, 0.0);(0.23284678, 0.0);(0.7726755, 0.0);(0.40070853, 0.0);(0.68956715, 0.0);(0.739288, 0.0);(0.6745403, 0.0);(0.65811855, 0.0);(0.6836657, 0.0);(0.71425915, 0.0);(0.61235315, 0.0);(0.6068942, 0.0);(0.61103207, 0.0);(0.5463846, 0.0);(0.2221402, 0.0);
(0.5530727, 0.0);(0.48805466, 0.0);(0.9678904, 0.0);(0.13130191, 0.0314339);(0.8429682, 0.0);(0.38340092, 0.0);(0.32053635, 0.0);(0.5330165, 0.0);(0.6749534, 0.0);(0.93536144, 0.0);(0.4355206, 0.0);(0.4207628, 0.0);(0.49123034, 0.0);(0.8899106, 0.0);(0.9015415, 0.0);(0.9108196, 0.0);(0.66106087, 0.0);(0.74130857, 0.0);(0.28647703, 0.0);(0.41505447, 0.0);(0.18474992, 1.0567124e-26);(0.698791, 0.0);(0.6529834, 0.0);(0.8987381, 0.0);(0.91490686, 0.0);(0.68126255, 0.0);(0.7815389, 0.0);(0.6671726, 0.0);(1.0486251, 0.0);(0.4693202, 0.0);(0.86550117, 0.0);(0.2787053, 0.0);(0.82270485, 0.0);(0.15692107, 0.0005572572);(0.45719483, 0.0);(0.28839168, 0.0);(0.37525004, 0.0);(0.31091708, 0.0);(0.799922, 0.0);(0.45094302, 0.0);(0.6239061, 0.0);(0.82199645, 0.0);(0.9440034, 0.0);(0.7210693, 0.0);(0.07493269, 1.0);(0.92001057, 0.0);(0.87986946, 0.0);(0.9544542, 0.0);(0.14540544, 0.0017751608);(0.58319885, 0.0);(0.27565086, 0.0);(0.388048, 0.0);(0.53564423, 0.0);(0.2802109, 0.0);(0.8300782, 0.0);(0.87768346, 0.0);(0.6889205, 0.0);(0.87324995, 0.0);(0.7861705, 0.0);(0.7003553, 0.0);(0.58530307, 0.0);(0.7448374, 0.0);(0.7056278, 0.0);(0.49831766, 0.0);(0.6323054, 0.0);(0.91303426, 0.0);(0.59920913, 0.0);(0.32173434, 0.0);(0.7487578, 0.0);(0.16864869, 0.0);(0.85838777, 0.0);(0.4155036, 0.0);(0.6627448, 0.0);(0.58210015, 0.0);(0.50474817, 0.0);(0.3314165, 0.0);(0.72620124, 0.0);(0.0, 0.0);(0.43842104, 0.0);(0.8514488, 0.0);(0.7120495, 0.0);(0.18220338, 0.0);(0.56243956, 0.0);(0.7406892, 0.0);(0.5392175, 0.0);(0.3762, 0.0);(0.7096708, 0.0);(0.90283257, 0.0);(0.45713547, 0.0);(0.13842855, 0.91812474);(0.67248195, 0.0);(0.72264177, 0.0);(0.8202343, 0.0);(0.87685823, 0.0);(0.130675, 0.99778324);(0.34138972, 0.0);(0.7992241, 0.0);(0.17110826, 1.25939765e-36);(0.57538295, 0.0);(0.6204764, 0.0);
(0.62820786, 0.0);(0.13646099, 0.88422096);(0.7407276, 0.0);(0.30770072, 0.0);(0.42245123, 0.0);(0.368863, 0.0);(0.44511914, 0.0);(0.36830664, 0.0);(0.30194035, 0.0);(0.82099074, 0.0);(0.11717134, 0.27278405);(0.03463811, 1.0);(0.6524166, 0.0);(0.83296174, 0.0);(0.48812264, 0.0);(0.6039284, 0.0);(0.5642507, 0.0);(0.40779954, 0.0);(0.43051866, 0.0);(0.22235644, 1.3107328e-33);(0.30053723, 9.35e-43);(0.53581774, 0.0);(0.23624405, 3.739e-42);(0.4829759, 0.0);(0.80392677, 0.0);(0.4409047, 0.0);(0.5601526, 0.0);(0.2443537, 0.0);(0.86639154, 0.0);(0.3804288, 0.0);(0.45318446, 0.0);(0.20777233, 0.014769677);(0.65355545, 0.0);(0.5282793, 0.0);(0.72772735, 0.0);(0.4651872, 0.0);(0.47425598, 0.0);(0.48426202, 0.0);(0.64590085, 0.0);(0.7053417, 0.0);(0.85147864, 0.0);(0.811737, 0.0);(0.6449345, 0.0);(0.7671915, 0.0);(0.37739953, 0.0);(0.4963057, 0.0);(0.82755715, 0.0);(0.8570081, 0.0);(0.31107494, 0.0);(0.15825596, 0.03836661);(0.5879261, 0.0);(0.27502036, 1.2280294e-36);(0.39230695, 0.0);(0.16432683, 0.989947);(0.5611744, 0.0);(0.5402836, 0.0);(0.6952513, 0.0);(0.46820265, 0.0);(0.34815335, 0.0);(0.5057256, 0.0);(0.7988139, 0.0);(0.7012197, 0.0);(0.2865663, 0.0);(0.43049696, 0.0);(0.19705163, 0.0017719925);(0.54166454, 0.0);(0.74560297, 0.0);(0.35460538, 0.0);(0.33163458, 0.0);(0.27183604, 0.0);(0.5901982, 0.0);(0.7341859, 0.0);(0.57495695, 0.0);(0.41299894, 0.0);(0.111346304, 0.9593084);(0.44309047, 0.0);(0.3049133, 0.0);(0.43842104, 0.0);(0.0, 0.0);(0.49158376, 0.0);(0.29112622, 0.0);(0.26019394, 0.0);(0.17626196, 0.63836884);(0.74855494, 0.0);(0.80012965, 0.0);(0.6828458, 0.0);(0.3884418, 0.0);(0.82480514, 0.0);(0.307617, 0.0);(0.3859792, 0.0);(0.69367576, 0.0);(0.67384994, 0.0);(0.7121779, 0.0);(0.75664866, 0.0);(0.4571334, 0.0);(0.322881, 0.0);(0.6689915, 0.0);(0.30753767, 0.0);(0.5072192, 0.0);(0.19138871, 0.048863173);
(0.676208, 0.0);(0.5795532, 0.0);(0.3604089, 0.0);(0.7300852, 0.0);(0.20247294, 6e-45);(0.54173595, 0.0);(0.6628512, 0.0);(0.38189316, 0.0);(0.19007894, 2.3876199e-29);(0.5602378, 0.0);(0.42873058, 0.0);(0.48383513, 0.0);(0.7722097, 0.0);(0.6385831, 0.0);(0.17688382, 0.0);(0.15659966, 0.0);(0.45953533, 0.0);(0.11551069, 0.94718176);(0.91925097, 0.0);(0.7030733, 0.0);(0.6688195, 0.0);(0.3653701, 0.0);(0.27439386, 0.0);(0.18634412, 0.0);(0.5532923, 0.0);(0.2532831, 0.0);(0.28150618, 0.0);(0.4813269, 0.0);(0.5088067, 0.0);(0.46509022, 0.0);(0.16613698, 0.0);(0.6925823, 0.0);(0.3921128, 0.0);(0.8703368, 0.0);(0.919492, 0.0);(0.9528016, 0.0);(0.64716476, 0.0);(0.7107556, 0.0);(0.41000536, 0.0);(0.88968015, 0.0);(0.9643244, 0.0);(0.68044317, 0.0);(0.19604391, 0.0);(0.71763605, 0.0);(0.77718645, 0.0);(0.23166502, 0.0);(0.6406428, 0.0);(0.6055761, 0.0);(0.76413906, 0.0);(0.34687877, 0.0);(0.8647155, 0.0);(0.481497, 0.0);(0.40021685, 0.0);(0.6331622, 0.0);(0.20186612, 0.0);(0.06821881, 0.9978636);(0.6334598, 0.0);(0.13813144, 3.1943467e-34);(0.38530648, 0.0);(0.3165458, 0.0);(0.91289186, 0.0);(0.57796216, 0.0);(0.24421865, 7e-45);(0.48118487, 0.0);(0.34937683, 0.0);(0.065197706, 0.9999584);(0.8110094, 0.0);(0.84614944, 0.0);(0.21380463, 0.0);(0.6931877, 0.0);(0.21303393, 0.0);(0.9690441, 0.0);(0.4736759, 0.0);(0.3626873, 0.0);(0.38314924, 0.0);(0.9342745, 0.0);(0.23994826, 0.0);(0.8514488, 0.0);(0.49158376, 0.0);(0.0, 0.0);(0.2464054, 0.0);(0.7086215, 0.0);(0.55163515, 0.0);(0.6636977, 0.0);(0.96088225, 0.0);(0.9217364, 0.0);(0.15023494, 4.9575127e-12);(0.6076628, 0.0);(0.4262529, 0.0);(0.8488706, 0.0);(0.6494318, 0.0);(0.5585423, 0.0);(0.5030762, 0.0);(0.51224643, 0.0);(0.8041955, 0.0);(0.8141934, 0.0);(0.4526381, 0.0);(0.77292055, 0.0);(0.4838275, 0.0);(0.45922697, 0.0);
(0.7149621, 0.0);(0.34717098, 0.0);(0.5813436, 0.0);(0.5815404, 0.0);(0.13205796, 2.6293045e-25);(0.5021944, 0.0);(0.6156695, 0.0);(0.3930607, 0.0);(0.12248092, 2.8213459e-05);(0.7392017, 0.0);(0.28110263, 0.0);(0.29730174, 0.0);(0.7821682, 0.0);(0.7914717, 0.0);(0.19711396, 0.0);(0.394547, 0.0);(0.55349416, 0.0);(0.22303158, 0.0);(0.7173158, 0.0);(0.47766125, 0.0);(0.54626316, 4e-45);(0.48090884, 0.0);(0.05925239, 0.0008797122);(0.19185367, 0.0);(0.7273505, 0.0);(0.35179183, 0.0);(0.44462505, 0.0);(0.23561268, 0.0);(0.72638315, 0.0);(0.45755726, 0.0);(0.16261211, 0.0);(0.49854788, 0.0);(0.55980194, 0.0);(0.7718863, 0.0);(0.90104663, 0.0);(0.75277966, 0.0);(0.6209535, 0.0);(0.6632377, 0.0);(0.56651294, 0.0);(0.87370306, 0.0);(0.98680234, 0.0);(0.8063058, 0.0);(0.43638676, 0.0);(0.8068279, 0.0);(0.64336056, 3.1491e-41);(0.20815209, 0.0);(0.7902146, 0.0);(0.7825429, 0.0);(0.5972042, 0.0);(0.13308418, 0.0);(0.80057216, 0.0);(0.41221163, 0.0);(0.42018878, 0.0);(0.45265597, 0.0);(0.39903423, 0.0);(0.31102112, 0.0);(0.7230113, 0.0);(0.18061107, 0.0);(0.17125621, 0.031474758);(0.4336167, 0.0);(0.93275905, 0.0);(0.69334257, 0.0);(0.008696314, 1.0);(0.4953077, 0.0);(0.10923185, 1.1394623e-05);(0.27725458, 0.0);(0.8498809, 0.0);(0.6353178, 0.0);(0.04142299, 6.870515e-06);(0.5437364, 0.0);(0.42167667, 0.0);(0.9305679, 0.0);(0.56766015, 0.0);(0.407, 0.0);(0.20743144, 0.0);(0.7251024, 0.0);(0.014160073, 1.0);(0.7120495, 0.0);(0.29112622, 0.0);(0.2464054, 0.0);(0.0, 0.0);(0.5435757, 0.0);(0.30927664, 0.0);(0.7665243, 0.0);(0.95956624, 0.0);(0.87946165, 0.0);(0.23047093, 0.0);(0.76936, 0.0);(0.38942632, 0.0);(0.6755803, 0.0);(0.7315816, 0.0);(0.6684386, 0.0);(0.65445954, 0.0);(0.6810561, 0.0);(0.7004312, 0.0);(0.59965646, 0.0);(0.603384, 0.0);(0.5970487, 0.0);(0.53805584, 0.0);(0.21363233, 0.0);
(0.5728108, 0.0);(0.30777133, 0.0);(0.8792336, 0.0);(0.062887445, 0.93768555);(0.675581, 0.0);(0.3385898, 0.0);(0.33725888, 0.0);(0.4458663, 0.0);(0.5232309, 0.0);(0.89142805, 0.0);(0.28031415, 6.007405e-35);(0.24686976, 7.328808e-39);(0.5476117, 0.0);(0.8684107, 0.0);(0.73770493, 0.0);(0.7895423, 0.0);(0.6125149, 0.0);(0.6055863, 0.0);(0.2513532, 0.0);(0.25322244, 0.0);(0.13179848, 4.1922847e-09);(0.625544, 0.0);(0.48548803, 0.0);(0.7338306, 0.0);(0.8717559, 0.0);(0.5770307, 0.0);(0.68931794, 0.0);(0.48496953, 0.0);(0.9798771, 0.0);(0.4054279, 0.0);(0.701916, 0.0);(0.10865076, 0.98335403);(0.7527369, 0.0);(0.30250138, 0.0);(0.565777, 0.0);(0.27538708, 0.0);(0.3876858, 0.0);(0.35398352, 0.0);(0.735134, 0.0);(0.55112976, 0.0);(0.71861464, 0.0);(0.8178994, 0.0);(0.82647, 0.0);(0.7373109, 0.0);(0.13576707, 2.96323e-39);(0.7514302, 0.0);(0.859987, 0.0);(0.9180455, 0.0);(0.05552851, 0.99536264);(0.41168982, 0.0);(0.39517844, 0.0);(0.29693982, 0.0);(0.45738006, 0.0);(0.098302744, 0.95638984);(0.7212903, 0.0);(0.7439575, 0.0);(0.6861307, 0.0);(0.71283, 0.0);(0.60602504, 0.0);(0.6146995, 0.0);(0.67197436, 0.0);(0.72330904, 0.0);(0.53785956, 0.0);(0.44763482, 0.0);(0.4566409, 0.0);(0.7666891, 0.0);(0.65502363, 0.0);(0.2280851, 0.0);(0.5821964, 0.0);(0.051356092, 0.93536264);(0.7507304, 0.0);(0.54639626, 0.0);(0.6180767, 0.0);(0.49814588, 0.0);(0.33947596, 0.0);(0.28580588, 0.0);(0.5576949, 0.0);(0.18220338, 0.0);(0.26019394, 0.0);(0.7086215, 0.0);(0.5435757, 0.0);(0.0, 0.0);(0.3813842, 0.0);(0.741084, 0.0);(0.6465877, 0.0);(0.49916026, 0.0);(0.5772467, 0.0);(0.87294304, 0.0);(0.36545604, 0.0);(0.14088252, 1e-45);(0.67534125, 0.0);(0.69783163, 0.0);(0.77500516, 0.0);(0.82869166, 0.0);(0.24031995, 0.0);(0.22655588, 0.0);(0.7440557, 0.0);(0.07138508, 0.11216165);(0.5325479, 0.0);(0.43856084, 0.0);
(0.80362445, 0.0);(0.07533534, 0.99998426);(0.8550408, 0.0);(0.44037777, 0.0);(0.41773504, 0.0);(0.5449688, 0.0);(0.6192853, 0.0);(0.5291677, 0.0);(0.38093922, 0.0);(0.96646696, 0.0);(0.28512776, 1.809e-42);(0.21081461, 0.0);(0.82831556, 0.0);(0.99003273, 0.0);(0.48843038, 0.0);(0.68957895, 0.0);(0.72409225, 0.0);(0.49815315, 0.0);(0.46101362, 0.0);(0.19702485, 0.0003442821);(0.45799854, 0.0);(0.68321025, 0.0);(0.27842116, 0.0);(0.47991514, 0.0);(0.95078576, 0.0);(0.57295835, 0.0);(0.6881102, 0.0);(0.11947248, 0.008517864);(0.9911419, 0.0);(0.55167997, 0.0);(0.45918292, 0.0);(0.28833002, 0.0);(0.79202795, 0.0);(0.6765066, 0.0);(0.8981597, 0.0);(0.49730682, 0.0);(0.65010005, 0.0);(0.6566783, 0.0);(0.7889313, 0.0);(0.8768934, 0.0);(1.0263243, 0.0);(0.9766676, 0.0);(0.7318931, 0.0);(0.9390609, 0.0);(0.5142823, 0.0);(0.47680682, 0.0);(0.98559564, 0.0);(1.0052327, 0.0);(0.4196504, 0.0);(0.21697247, 3.5e-44);(0.74968404, 0.0);(0.4502556, 0.0);(0.555046, 0.0);(0.2866278, 0.0);(0.66986096, 0.0);(0.612269, 0.0);(0.8647772, 0.0);(0.48328137, 0.0);(0.26873255, 3.0023521e-37);(0.6466986, 0.0);(0.9739638, 0.0);(0.8642929, 0.0);(0.30964398, 0.0);(0.6012684, 0.0);(0.20231661, 0.0);(0.5864929, 0.0);(0.9218595, 0.0);(0.36939305, 0.0);(0.34824502, 0.0);(0.41026744, 0.0);(0.69684637, 0.0);(0.8989075, 0.0);(0.73584026, 0.0);(0.5687011, 0.0);(0.24127115, 0.0);(0.45604128, 0.0);(0.31901973, 0.0);(0.56243956, 0.0);(0.17626196, 0.63836884);(0.55163515, 0.0);(0.30927664, 0.0);(0.3813842, 0.0);(0.0, 0.0);(0.9170768, 0.0);(0.9723816, 0.0);(0.848204, 0.0);(0.4894099, 0.0);(0.9781042, 0.0);(0.47690883, 0.0);(0.47389972, 0.0);(0.86467946, 0.0);(0.83702517, 0.0);(0.8631221, 0.0);(0.9030751, 0.0);(0.60811114, 0.0);(0.32970393, 0.0);(0.8167964, 0.0);(0.40285987, 0.0);(0.674251, 0.0);(0.10081149, 0.99959236);
(0.19240217, 4.3786e-41);(0.8845972, 0.0);(0.45604026, 0.0);(0.7051642, 0.0);(0.8247533, 0.0);(0.40684837, 0.0);(0.42153764, 0.0);(0.39178884, 0.0);(0.6453274, 0.0);(0.26599723, 0.0);(0.63308877, 0.0);(0.7150754, 0.0);(0.29549602, 0.0);(0.16971055, 0.0);(0.8301063, 0.0);(0.57702655, 0.0);(0.2137005, 0.0);(0.5808697, 0.0);(0.9849813, 0.0);(0.93202627, 0.0);(0.61327237, 0.0);(0.2997796, 0.0);(0.7347119, 0.0);(0.836978, 0.0);(0.24871552, 0.0);(0.42564136, 0.0);(0.3885412, 0.0);(0.9342757, 0.0);(0.43332854, 0.0);(0.36878884, 0.0);(0.8070892, 0.0);(0.81723535, 0.0);(0.30436784, 0.0);(0.63507485, 0.0);(0.44895187, 0.0);(1.00158, 0.0);(0.36651158, 0.0);(0.4315185, 0.0);(0.27548233, 0.0);(0.42406332, 0.0);(0.3854278, 0.0);(0.08189321, 0.998987);(0.5760344, 0.0);(0.065069094, 0.999912);(0.68621373, 0.0);(0.88138664, 0.0);(0.1577113, 0.0);(0.2592292, 0.0);(0.77380073, 0.0);(0.7388332, 0.0);(0.5379655, 0.0);(0.48145008, 0.0);(0.36455947, 0.0);(0.7504204, 0.0);(0.4793221, 0.0);(0.6256207, 0.0);(0.055228274, 0.54724973);(0.7877919, 0.0);(0.9354639, 0.0);(0.34973064, 0.0);(0.35193735, 0.0);(0.08914676, 0.15283935);(0.7582502, 0.0);(0.3186249, 0.0);(0.7928361, 0.0);(0.7168078, 0.0);(0.2391803, 0.0);(0.96835774, 0.0);(0.7688284, 0.0);(0.6918841, 0.0);(0.4854701, 0.0);(0.53264916, 0.0);(0.19931436, 0.0);(0.3630195, 0.0);(0.68073684, 0.0);(1.0237744, 0.0);(0.77327853, 0.0);(0.7406892, 0.0);(0.74855494, 0.0);(0.6636977, 0.0);(0.7665243, 0.0);(0.741084, 0.0);(0.9170768, 0.0);(0.0, 0.0);(0.43538782, 0.0);(0.5120068, 0.0);(0.55575705, 0.0);(0.2004348, 0.0);(0.44107682, 0.0);(0.84110254, 0.0);(0.06821161, 0.0019191479);(0.105208546, 0.06568997);(0.20220394, 0.0);(0.2415551, 0.0);(0.6161127, 0.0);(0.961198, 0.0);(0.2352989, 0.0);(0.8050968, 0.0);(0.24302393, 0.0);(0.88293856, 0.0);
(0.2990101, 0.0);(0.91241103, 0.0);(0.8641047, 0.0);(0.58687633, 0.0);(1.0615461, 0.0);(0.4584251, 0.0);(0.35645044, 0.0);(0.58572286, 0.0);(0.86064255, 0.0);(0.70107734, 0.0);(0.71648705, 0.0);(0.76724625, 0.0);(0.18910295, 0.0);(0.6011179, 0.0);(1.0926669, 0.0);(0.928736, 0.0);(0.536104, 0.0);(0.851503, 0.0);(0.8256455, 0.0);(0.8962296, 0.0);(0.5277075, 0.0);(0.62859243, 0.0);(0.9083768, 0.0);(1.0957336, 0.0);(0.6832425, 0.0);(0.7102801, 0.0);(0.73830307, 0.0);(1.039032, 0.0);(0.86575484, 0.0);(0.50799316, 0.0);(1.0610787, 0.0);(0.75296986, 0.0);(0.6978605, 0.0);(0.3841704, 0.0);(0.08228113, 0.20019782);(0.8266011, 0.0);(0.3395958, 0.0);(0.31590962, 0.0);(0.6666122, 0.0);(0.09633593, 0.99962425);(0.094815485, 1.0);(0.501803, 0.0);(0.9418019, 0.0);(0.37685296, 0.0);(0.52730525, 0.0);(1.1337098, 0.0);(0.58899534, 0.0);(0.6936335, 0.0);(0.6476416, 0.0);(0.87381506, 0.0);(0.26361266, 0.0);(0.5533537, 0.0);(0.56360555, 0.0);(0.71063805, 0.0);(0.82529515, 0.0);(0.9473692, 0.0);(0.4157237, 0.0);(1.052361, 0.0);(1.1015873, 0.0);(0.6662641, 0.0);(0.08933708, 0.0);(0.50268036, 0.0);(0.95096576, 0.0);(0.48174366, 0.0);(0.9348151, 0.0);(1.0242465, 0.0);(0.19621147, 0.0);(0.8514381, 0.0);(0.97966224, 0.0);(0.5984791, 0.0);(0.8424353, 0.0);(0.14487082, 1.5085721e-37);(0.52571386, 0.0);(0.59826463, 0.0);(0.79128045, 0.0);(0.87052, 0.0);(0.9711044, 0.0);(0.5392175, 0.0);(0.80012965, 0.0);(0.96088225, 0.0);(0.95956624, 0.0);(0.6465877, 0.0);(0.9723816, 0.0);(0.43538782, 0.0);(0.0, 0.0);(0.16642919, 0.0);(0.8178361, 0.0);(0.6351356, 0.0);(0.5705925, 0.0);(0.6754274, 0.0);(0.39057994, 0.0);(0.4993965, 0.0);(0.62147033, 0.0);(0.6701022, 0.0);(0.41840035, 0.0);(0.8628441, 0.0);(0.63713855, 0.0);(0.68173593, 0.0);(0.48309222, 0.0);(0.9839567, 0.0);
(0.33285525, 0.0);(0.78308755, 0.0);(0.8898541, 0.0);(0.43727866, 0.0);(0.9930685, 0.0);(0.3848207, 0.0);(0.26518592, 0.0);(0.5400597, 0.0);(0.79432887, 0.0);(0.76572514, 0.0);(0.6151614, 0.0);(0.65219676, 0.0);(0.21713845, 0.0);(0.68149847, 0.0);(1.0331646, 0.0);(0.9170315, 0.0);(0.5488655, 0.0);(0.80743146, 0.0);(0.66246074, 0.0);(0.7520549, 0.0);(0.39169255, 0.0);(0.62957704, 0.0);(0.8241186, 0.0);(1.0345745, 0.0);(0.74613476, 0.0);(0.68358856, 0.0);(0.73753333, 0.0);(0.92659914, 0.0);(0.91849715, 0.0);(0.4566652, 0.0);(0.999357, 0.0);(0.60748804, 0.0);(0.7229846, 0.0);(0.21969946, 0.0);(0.088761285, 0.0);(0.6620057, 0.0);(0.27462518, 0.0);(0.21685319, 0.0);(0.69287026, 0.0);(0.097646736, 0.0);(0.2578538, 0.0);(0.5892606, 0.0);(0.93704695, 0.0);(0.46565932, 0.0);(0.3721293, 0.0);(1.0686044, 0.0);(0.66958135, 0.0);(0.7676534, 0.0);(0.4933693, 0.0);(0.7783713, 0.0);(0.10439754, 1.0);(0.4675915, 0.0);(0.52374053, 0.0);(0.57314193, 0.0);(0.81642586, 0.0);(0.92001665, 0.0);(0.4765928, 0.0);(0.9952659, 0.0);(1.0062939, 0.0);(0.65756214, 0.0);(0.23123915, 0.0);(0.55853736, 0.0);(0.87117565, 0.0);(0.4462564, 0.0);(0.8384282, 0.0);(0.9867698, 0.0);(0.29348868, 0.0);(0.6932244, 0.0);(0.9050259, 0.0);(0.4542114, 0.0);(0.83803797, 0.0);(0.051698115, 1.0);(0.5420553, 0.0);(0.56632143, 0.0);(0.69304496, 0.0);(0.7074675, 0.0);(0.8921493, 0.0);(0.3762, 0.0);(0.6828458, 0.0);(0.9217364, 0.0);(0.87946165, 0.0);(0.49916026, 0.0);(0.848204, 0.0);(0.5120068, 0.0);(0.16642919, 0.0);(0.0, 0.0);(0.7726585, 0.0);(0.70914394, 0.0);(0.50325817, 0.0);(0.5138203, 0.0);(0.45257193, 0.0);(0.54733104, 0.0);(0.6689011, 0.0);(0.7232284, 0.0);(0.2620647, 0.0);(0.7073522, 0.0);(0.6719726, 0.0);(0.52672637, 0.0);(0.47691423, 0.0);(0.8724707, 0.0);
