(0.0, 0.0);(0.48029667, 0.0);(0.86239576, 0.0);(0.6218817, 0.0);(0.26296303, 0.0);(0.7043538, 0.0);(0.34461635, 0.0);(0.604063, 0.0);(0.6815131, 0.0);(0.63389826, 0.0);(0.7809056, 0.0);(0.3099599, 0.0);(0.107615925, 0.038566317);(0.46961394, 0.0);(0.6192767, 0.0);(0.3775713, 0.0);(0.38266364, 0.0);(0.82123655, 0.0);(0.6867996, 0.0);(0.6420817, 0.0);(0.23489884, 0.0);(0.43994483, 0.0);(0.4919852, 0.0);(0.74083567, 0.0);(0.14575726, 3.3401157e-05);(0.8268185, 0.0);(0.49278513, 0.0);(0.6095055, 0.0);(0.68327016, 0.0);(0.4255878, 0.0);(0.12688261, 0.97769994);(0.2183255, 2.3260655e-13);(0.14219797, 1.9367513e-20);(0.34227273, 0.0);(0.20463732, 4.3e-44);(0.25515693, 6.17e-43);(0.11317488, 0.2911426);(0.44526774, 0.0);(0.22922117, 0.0);(0.64002275, 0.0);(0.73786134, 0.0);(0.16096312, 3.6136453e-31);(0.3279662, 0.0);(0.32397476, 0.0);(0.42016777, 0.0);(0.25583556, 0.0);(0.61763906, 0.0);(0.22559902, 5.331242e-37);(0.74166733, 0.0);(0.44662488, 0.0);(0.51727545, 0.0);(0.055888698, 1.0);(0.61405456, 0.0);(0.12148172, 0.00042817133);(0.43665978, 0.0);(0.22840148, 0.0);(0.92512184, 0.0);(0.10169772, 0.97097987);(0.48680237, 0.0);(0.54208827, 0.0);(0.41826499, 0.0);(0.2115142, 0.0);(0.46526352, 0.0);(0.29601476, 0.0);(0.6707645, 0.0);(0.29441902, 0.0);(0.6529705, 0.0);(0.31749338, 0.0);(0.40666923, 0.0);(0.37493697, 0.0);(0.28717774, 0.0);(0.27736485, 0.0);(0.1962821, 0.0);(0.52049065, 0.0);(0.46265197, 0.0);(0.5056132, 0.0);(0.09778066, 0.95324516);(0.60933197, 0.0);(0.4645763, 0.0);(0.6128244, 0.0);(0.7386588, 0.0);(0.52238196, 0.0);(0.33865148, 0.0);(0.35470772, 0.0);(0.68757373, 0.0);(0.17561597, 5.445e-42);(0.36855865, 0.0);(0.5371537, 0.0);(0.32499376, 0.0);(0.6443626, 0.0);(0.8296665, 0.0);(0.6704433, 0.0);(0.4629514, 0.0);(0.633345, 0.0);(0.22159712, 0.0);(0.44680646, 0.0);(0.3264371, 0.0);(0.27389252, 0.0);(0.41539094, 0.0);(0.22422524, 2.2005112e-28);
(0.09778066, 0.9532453);(0.42260182, 0.0);(0.9208067, 0.0);(0.70854294, 0.0);(0.33509916, 0.0);(0.76739913, 0.0);(0.30594793, 0.0);(0.70136595, 0.0);(0.7433291, 0.0);(0.70677286, 0.0);(0.8474073, 0.0);(0.22089794, 0.0);(0.016701529, 1.0);(0.4132683, 0.0);(0.657278, 0.0);(0.28886804, 0.0);(0.34569854, 0.0);(0.8743366, 0.0);(0.7725605, 0.0);(0.73793745, 0.0);(0.16108727, 0.0);(0.38139758, 0.0);(0.4578138, 0.0);(0.8164894, 0.0);(0.1588168, 0.0);(0.8945974, 0.0);(0.42044064, 0.0);(0.6548058, 0.0);(0.7212557, 0.0);(0.35176936, 0.0);(0.13902692, 0.023172328);(0.30188066, 0.0);(0.04701111, 0.46461672);(0.3143356, 0.0);(0.14200379, 2.5900158e-15);(0.31627664, 0.0);(0.21082471, 0.0);(0.4637833, 0.0);(0.1548591, 1e-45);(0.64282966, 0.0);(0.8081331, 0.0);(0.06412621, 0.014012333);(0.390086, 0.0);(0.22656766, 0.0);(0.36721775, 0.0);(0.18984346, 0.0);(0.7063252, 0.0);(0.31954068, 0.0);(0.69939727, 0.0);(0.5436628, 0.0);(0.45918292, 0.0);(0.14624153, 1.6243363e-16);(0.6526059, 0.0);(0.099375136, 0.39251363);(0.3957502, 0.0);(0.16519397, 7.229771e-36);(0.9810993, 0.0);(0.08515416, 0.9861151);(0.4988362, 0.0);(0.6398681, 0.0);(0.35598138, 0.0);(0.14222744, 0.0);(0.5558626, 0.0);(0.38094553, 0.0);(0.7314706, 0.0);(0.20076247, 0.0);(0.7169704, 0.0);(0.4101683, 0.0);(0.35548595, 0.0);(0.33064055, 0.0);(0.35277972, 0.0);(0.20171352, 1e-45);(0.18418375, 0.0);(0.508854, 0.0);(0.55774236, 0.0);(0.4943684, 0.0);(0.0, 0.0);(0.6903572, 0.0);(0.5562543, 0.0);(0.6310654, 0.0);(0.8048751, 0.0);(0.57318246, 0.0);(0.41284588, 0.0);(0.30971628, 0.0);(0.7759664, 0.0);(0.14668465, 1.8528791e-31);(0.46351528, 0.0);(0.62223005, 0.0);(0.3912986, 0.0);(0.63072693, 0.0);(0.89625794, 0.0);(0.76592314, 0.0);(0.5294213, 0.0);(0.7221295, 0.0);(0.14034145, 6.782157e-15);(0.45316163, 0.0);(0.41968098, 0.0);(0.30482346, 0.0);(0.38740587, 0.0);(0.29047155, 0.0);
(0.60933197, 0.0);(0.8048636, 0.0);(0.35127127, 0.0);(0.07541188, 0.020114366);(0.64558166, 0.0);(0.20857984, 1.42e-43);(0.67051786, 0.0);(0.44119608, 0.0);(0.20757793, 0.0);(0.09167494, 0.99989843);(0.23354764, 0.0);(0.8208785, 0.0);(0.70539546, 0.0);(0.79287815, 0.0);(0.3665555, 0.0);(0.8701137, 0.0);(0.6767702, 0.0);(0.35661864, 0.0);(0.10232626, 0.031942546);(0.2654877, 0.0);(0.7275944, 0.0);(0.7852157, 0.0);(0.7089634, 0.0);(0.14453112, 2.228232e-05);(0.56284344, 0.0);(0.2631354, 0.0);(0.87819284, 0.0);(0.3141171, 0.0);(0.3880186, 0.0);(0.83914113, 0.0);(0.71280533, 0.0);(0.58775324, 0.0);(0.7184109, 0.0);(0.6343935, 0.0);(0.813869, 0.0);(0.68468744, 0.0);(0.51745105, 0.0);(0.4596101, 0.0);(0.83797055, 0.0);(0.5890362, 0.0);(0.17452617, 0.0);(0.751266, 0.0);(0.32264912, 0.0);(0.89988637, 0.0);(1.0211322, 0.0);(0.8650223, 0.0);(0.1049251, 1.3160855e-38);(0.39957216, 0.0);(0.896636, 0.0);(0.30577195, 0.0);(0.82902426, 0.0);(0.5961291, 0.0);(0.3615653, 0.0);(0.62320894, 0.0);(0.71273375, 0.0);(0.70026886, 0.0);(0.4177675, 0.0);(0.6229405, 0.0);(0.49364528, 0.0);(0.36409214, 0.0);(0.78790396, 0.0);(0.8207516, 0.0);(0.18361743, 0.0);(0.5825027, 0.0);(0.21232745, 0.0);(0.8880627, 0.0);(0.1782839, 4.2e-44);(0.31446365, 0.0);(0.73908657, 0.0);(0.70018744, 0.0);(0.34828374, 0.0);(0.7548363, 0.0);(0.59024084, 0.0);(0.6172462, 0.0);(0.2480678, 0.0);(0.6103346, 0.0);(0.6903572, 0.0);(0.0, 0.0);(0.1954723, 0.0);(0.48906866, 0.0);(0.20460765, 0.0);(0.27416143, 0.0);(0.6562827, 0.0);(0.95200264, 0.0);(0.13301004, 6.242411e-32);(0.62472105, 0.0);(0.29641593, 0.0);(0.08514593, 1.0);(0.31272408, 0.0);(0.681736, 0.0);(0.2726354, 0.0);(0.54227203, 0.0);(0.2011891, 0.0);(0.110617526, 1.317899e-39);(0.73837936, 0.0);(0.5160649, 0.0);(0.31079036, 0.0);(0.45636392, 0.0);(0.6536464, 0.0);(0.65843064, 0.0);
(0.4645763, 0.0);(0.76772285, 0.0);(0.53999317, 0.0);(0.17138562, 1.5e-43);(0.4558432, 0.0);(0.3845915, 0.0);(0.6186881, 0.0);(0.2954314, 0.0);(0.37507203, 0.0);(0.26989377, 0.0);(0.425795, 0.0);(0.7236176, 0.0);(0.5692831, 1.04453e-40);(0.75516796, 0.0);(0.4700863, 0.0);(0.7817685, 0.0);(0.6360249, 0.0);(0.53433025, 0.0);(0.23664346, 0.0);(0.20202562, 0.0026938373);(0.6300729, 0.0);(0.7397991, 0.0);(0.69722235, 0.0);(0.33910745, 0.0);(0.45946106, 0.0);(0.45816505, 0.0);(0.8264803, 0.0);(0.42462012, 0.0);(0.5120142, 0.0);(0.7757388, 0.0);(0.55054903, 0.0);(0.4017476, 0.0);(0.5921633, 0.0);(0.5879353, 0.0);(0.6635102, 0.0);(0.49711385, 0.0);(0.35889336, 0.0);(0.47471744, 0.0);(0.6917381, 0.0);(0.6524952, 0.0);(0.36789283, 0.0);(0.6200797, 0.0);(0.2689617, 0.0);(0.7789806, 0.0);(0.85652566, 0.0);(0.7135999, 0.0);(0.15849467, 3.798e-42);(0.23961677, 3.2182638e-38);(0.92006844, 0.0);(0.11676901, 1.6852663e-29);(0.7978755, 0.0);(0.43893674, 0.0);(0.46398354, 0.0);(0.5098768, 0.0);(0.68227607, 0.0);(0.60657847, 0.0);(0.6074799, 0.0);(0.5040279, 0.0);(0.52032286, 0.0);(0.20734774, 2.9445725e-30);(0.7349041, 0.0);(0.67280394, 0.0);(0.015499443, 1.0);(0.38919452, 0.0);(0.37412694, 0.0);(0.7569432, 0.0);(0.3412074, 0.0);(0.14727452, 0.0);(0.69343626, 0.0);(0.6524558, 0.0);(0.27014124, 0.0);(0.664482, 0.0);(0.5021299, 0.0);(0.6337468, 0.0);(0.060966592, 0.9999634);(0.6230872, 0.0);(0.5562543, 0.0);(0.1954723, 0.0);(0.0, 0.0);(0.5643144, 0.0);(0.3925336, 0.0);(0.34847718, 0.0);(0.46180904, 0.0);(0.78619987, 0.0);(0.22766262, 0.0);(0.5270951, 0.0);(0.10796227, 0.18645954);(0.1110869, 0.0018318921);(0.25025052, 1.546e-42);(0.7259651, 0.0);(0.46714458, 0.0);(0.39912352, 0.0);(0.23312849, 2.678287e-35);(0.17341001, 5.10178e-40);(0.6339814, 0.0);(0.52404004, 0.0);(0.13910568, 0.0);(0.39824888, 0.0);(0.6278723, 0.0);(0.47324467, 0.0);
(0.6128244, 0.0);(0.45512152, 0.0);(0.42957422, 0.0);(0.56158, 0.0);(0.8150305, 0.0);(0.36162564, 0.0);(0.39787775, 0.0);(0.85911703, 0.0);(0.33943126, 0.0);(0.41691545, 0.0);(0.4378955, 0.0);(0.6160046, 0.0);(0.64705014, 0.0);(0.44719848, 0.0);(0.13398205, 5.06085e-05);(0.6295239, 0.0);(0.37417486, 0.0);(0.3590334, 0.0);(0.58466285, 0.0);(0.7334886, 0.0);(0.55141515, 0.0);(0.45915514, 0.0);(0.32749653, 0.0);(0.500258, 0.0);(0.4759205, 0.0);(0.4807039, 0.0);(0.5461017, 0.0);(0.18393822, 7.6542e-39);(0.16095836, 0.9566901);(0.5427505, 0.0);(0.73855287, 0.0);(0.74940044, 0.0);(0.62620115, 0.0);(0.36447978, 0.0);(0.7710143, 0.0);(0.83122665, 0.0);(0.6028883, 0.0);(0.16811362, 0.06458135);(0.77535915, 0.0);(0.10216498, 1.0);(0.44547683, 0.0);(0.66340744, 0.0);(0.35272947, 0.0);(0.74344915, 0.0);(0.99366903, 0.0);(0.8143767, 0.0);(0.5867365, 0.0);(0.5542685, 0.0);(0.42929024, 0.0);(0.66465604, 0.0);(0.4610846, 0.0);(0.6433504, 0.0);(0.13675094, 0.0011013551);(0.53171694, 0.0);(0.37258396, 0.0);(0.5236162, 0.0);(0.4625077, 0.0);(0.5468012, 0.0);(0.13441177, 0.98470914);(0.7704842, 0.0);(0.47907934, 0.0);(0.7679871, 0.0);(0.54970145, 0.0);(0.79527795, 0.0);(0.3250028, 0.0);(0.7652532, 0.0);(0.3449639, 0.0);(0.5445595, 0.0);(0.42658845, 0.0);(0.40582135, 0.0);(0.3874163, 0.0);(0.5503941, 0.0);(0.44894892, 0.0);(0.20374723, 0.5633328);(0.6208179, 0.0);(0.20808463, 1.954207e-12);(0.6310654, 0.0);(0.48906866, 0.0);(0.5643144, 0.0);(0.0, 0.0);(0.4088152, 0.0);(0.22102135, 0.0);(0.8684169, 0.0);(0.9401508, 0.0);(0.62108326, 0.0);(0.49057662, 0.0);(0.5861847, 0.0);(0.50602216, 0.0);(0.37074307, 0.0);(0.20593627, 0.0);(0.47217932, 0.0);(0.96213335, 0.0);(0.33161944, 0.0);(0.5963069, 0.0);(0.57735103, 0.0);(0.18444996, 2.9207448e-37);(0.55250514, 0.0);(0.33946803, 0.0);(0.3240749, 0.0);(0.79711163, 0.0);
(0.7386588, 0.0);(0.8150517, 0.0);(0.14756742, 5.1796897e-37);(0.2679666, 0.0);(0.8232891, 0.0);(0.048479896, 0.9991742);(0.70554155, 0.0);(0.64361995, 0.0);(0.074007034, 4.2569306e-28);(0.12315318, 7.914877e-31);(0.0425497, 0.80564946);(0.89163995, 0.0);(0.8211554, 0.0);(0.80441505, 0.0);(0.27527723, 0.0);(0.9293596, 0.0);(0.7000889, 0.0);(0.1568482, 9.103322e-06);(0.24670862, 0.0);(0.4574601, 0.0);(0.8038007, 0.0);(0.805176, 0.0);(0.6996977, 0.0);(0.1091118, 0.2972812);(0.657194, 0.0);(0.090801544, 0.0);(0.8992683, 0.0);(0.2299119, 0.0);(0.26195624, 0.0);(0.8743385, 0.0);(0.8552477, 0.0);(0.76119673, 0.0);(0.8236593, 0.0);(0.66733295, 0.0);(0.9400741, 0.0);(0.85842204, 0.0);(0.66513765, 0.0);(0.45356745, 0.0);(0.95892847, 0.0);(0.5094165, 0.0);(0.04472239, 0.9999938);(0.85987186, 0.0);(0.41478908, 0.0);(0.99173224, 0.0);(1.1587574, 0.0);(0.99082214, 0.0);(0.2989904, 0.0);(0.55712533, 0.0);(0.8380885, 0.0);(0.50707805, 0.0);(0.83153164, 0.0);(0.73817927, 0.0);(0.27327225, 0.0);(0.7218225, 0.0);(0.7225561, 0.0);(0.77445734, 0.0);(0.21494822, 0.0);(0.7268578, 0.0);(0.4688708, 0.0);(0.568405, 0.0);(0.81546026, 0.0);(0.94412607, 0.0);(0.378816, 0.0);(0.767546, 0.0);(0.08927709, 6.123993e-29);(0.991147, 0.0);(0.08966463, 2.3529014e-09);(0.48548245, 0.0);(0.7624481, 0.0);(0.72862744, 0.0);(0.45301333, 0.0);(0.8222335, 0.0);(0.66782486, 0.0);(0.5867608, 0.0);(0.449203, 0.0);(0.58463824, 0.0);(0.8048751, 0.0);(0.20460765, 0.0);(0.3925336, 0.0);(0.4088152, 0.0);(0.0, 0.0);(0.2584059, 0.0);(0.84352267, 0.0);(1.0923691, 0.0);(0.2899772, 0.0);(0.70830953, 0.0);(0.48294562, 0.0);(0.2825961, 0.0);(0.41459703, 0.0);(0.6147497, 0.0);(0.09138319, 1.463e-42);(0.7430472, 0.0);(0.276056, 0.0);(0.29829845, 0.0);(0.8207756, 0.0);(0.5078556, 0.0);(0.48499903, 0.0);(0.5230392, 0.0);(0.6638118, 0.0);(0.8292526, 0.0);
(0.52238196, 0.0);(0.560667, 0.0);(0.35058126, 0.0);(0.34389883, 0.0);(0.66841066, 0.0);(0.21234193, 0.0);(0.4471405, 0.0);(0.64385104, 0.0);(0.18608907, 0.0);(0.21596844, 0.0);(0.29870585, 0.0);(0.6368424, 0.0);(0.589856, 0.0);(0.54961103, 0.0);(0.12562062, 0.0);(0.6720686, 0.0);(0.44244254, 0.0);(0.3011547, 0.0);(0.37398806, 0.0);(0.512468, 0.0);(0.5515759, 0.0);(0.5485483, 0.0);(0.45117268, 0.0);(0.31893983, 0.0);(0.41751692, 0.0);(0.34760246, 0.0);(0.64284974, 0.0);(0.09273034, 1.0);(0.17973854, 0.0);(0.61612624, 0.0);(0.64701605, 0.0);(0.6021146, 0.0);(0.58505243, 0.0);(0.40893617, 0.0);(0.7135802, 0.0);(0.6940585, 0.0);(0.47436982, 0.0);(0.19979195, 0.0);(0.7278419, 0.0);(0.31752092, 0.0);(0.27989417, 0.0);(0.6224797, 0.0);(0.19966438, 0.0);(0.74311125, 0.0);(0.9376409, 0.0);(0.7627956, 0.0);(0.3676171, 0.0);(0.39244285, 0.0);(0.6232539, 0.0);(0.45524427, 0.0);(0.5795844, 0.0);(0.5353122, 0.0);(0.11932408, 0.0);(0.4822114, 0.0);(0.46761972, 0.0);(0.52197486, 0.0);(0.40853864, 0.0);(0.4904751, 0.0);(0.22487548, 0.0);(0.55580544, 0.0);(0.5577641, 0.0);(0.71524656, 0.0);(0.33339682, 0.0);(0.63222575, 0.0);(0.17160822, 0.0);(0.7479536, 0.0);(0.17130738, 1.6158273e-11);(0.35633445, 0.0);(0.5050798, 0.0);(0.47057024, 0.0);(0.24201223, 0.0);(0.56718874, 0.0);(0.41887942, 0.0);(0.34844655, 0.0);(0.40715882, 0.0);(0.34324428, 0.0);(0.57318246, 0.0);(0.27416143, 0.0);(0.34847718, 0.0);(0.22102135, 0.0);(0.2584059, 0.0);(0.0, 0.0);(0.7088446, 0.0);(0.8751108, 0.0);(0.40717104, 0.0);(0.4609649, 0.0);(0.38652036, 0.0);(0.28501162, 0.0);(0.20961733, 0.0);(0.40762666, 0.0);(0.34497136, 0.0);(0.74760044, 0.0);(0.11663549, 1.0);(0.3780201, 0.0);(0.5705766, 0.0);(0.25611323, 0.0);(0.3619011, 0.0);(0.27485207, 0.0);(0.4083004, 0.0);(0.6612761, 0.0);
(0.33865148, 0.0);(0.8186376, 0.0);(0.9881192, 0.0);(0.62857103, 0.0);(0.0778053, 1.0);(0.8259084, 0.0);(0.67872447, 0.0);(0.40574035, 0.0);(0.8103844, 0.0);(0.72105026, 0.0);(0.8804233, 0.0);(0.63272387, 0.0);(0.41208068, 0.0);(0.8077847, 0.0);(0.82986295, 0.0);(0.7003328, 0.0);(0.7151259, 0.0);(0.9693402, 0.0);(0.6905403, 0.0);(0.54445565, 0.0);(0.5697742, 0.0);(0.77846044, 0.0);(0.82038975, 0.0);(0.8005854, 0.0);(0.46774712, 0.0);(0.91658986, 0.0);(0.8297316, 0.0);(0.80124223, 0.0);(0.8882817, 0.0);(0.7617472, 0.0);(0.29417735, 0.0);(0.12665826, 1.7536905e-10);(0.45880955, 0.0);(0.6709973, 0.0);(0.4124794, 0.0);(0.108958974, 1.4450175e-06);(0.27934584, 0.0);(0.71465164, 0.0);(0.4481056, 0.0);(0.9213994, 0.0);(0.8246862, 0.0);(0.4577454, 0.0);(0.52047527, 0.0);(0.6006785, 0.0);(0.50562835, 0.0);(0.44320175, 0.0);(0.6087165, 0.0);(0.31791088, 0.0);(1.0721989, 0.0);(0.3667756, 0.0);(0.8555895, 0.0);(0.28350344, 0.0);(0.8237142, 0.0);(0.45950615, 0.0);(0.7700107, 0.0);(0.5662502, 0.0);(1.0557541, 0.0);(0.44008356, 0.0);(0.7630803, 0.0);(0.39195582, 0.0);(0.75690186, 0.0);(0.42839533, 0.0);(0.47279632, 0.0);(0.07720183, 1.0);(0.80508417, 0.0);(0.5501408, 0.0);(0.7765518, 0.0);(0.3625909, 0.0);(0.74409986, 0.0);(0.7106564, 0.0);(0.4823219, 0.0);(0.61186206, 0.0);(0.5253255, 0.0);(0.8273543, 0.0);(0.4181382, 0.0);(0.8127013, 0.0);(0.41284588, 0.0);(0.6562827, 0.0);(0.46180904, 0.0);(0.8684169, 0.0);(0.84352267, 0.0);(0.7088446, 0.0);(0.0, 0.0);(0.44071332, 0.0);(0.67046034, 0.0);(0.5121885, 0.0);(0.3613621, 0.0);(0.5711491, 0.0);(0.5051938, 0.0);(0.94893503, 0.0);(0.924478, 0.0);(0.42540294, 0.0);(0.6070454, 0.0);(0.6209882, 0.0);(0.5522467, 0.0);(0.7350077, 0.0);(0.36098656, 0.0);(0.5485078, 0.0);(0.74153596, 0.0);(0.12448382, 0.0);
(0.35470772, 0.0);(0.66386473, 0.0);(1.217092, 0.0);(0.953938, 0.0);(0.38477054, 0.0);(1.0588357, 0.0);(0.58761567, 0.0);(0.83400995, 0.0);(1.0361482, 0.0);(0.98467946, 0.0);(1.1344442, 0.0);(0.4092054, 0.0);(0.29343963, 0.0);(0.6581806, 0.0);(0.9653126, 0.0);(0.4556356, 0.0);(0.6260311, 0.0);(1.1751482, 0.0);(1.0198399, 0.0);(0.93305457, 0.0);(0.41759554, 0.0);(0.6252828, 0.0);(0.7344527, 0.0);(1.0887126, 0.0);(0.46791294, 0.0);(1.1797674, 0.0);(0.62515855, 0.0);(0.960033, 0.0);(1.029413, 0.0);(0.56246156, 0.0);(0.2393093, 0.011604935);(0.4074465, 0.0);(0.3161693, 0.0);(0.60574085, 0.0);(0.1693045, 3.808888e-06);(0.33918467, 0.0);(0.4345555, 0.0);(0.77329385, 0.0);(0.17128916, 2.9137338e-37);(0.94666314, 0.0);(1.08981, 0.0);(0.2807632, 0.0);(0.682612, 0.0);(0.29427755, 0.0);(0.07060085, 1.0);(0.13133813, 0.9999999);(0.944491, 0.0);(0.5532271, 0.0);(0.9532641, 0.0);(0.7343063, 0.0);(0.6961479, 0.0);(0.35660145, 0.0);(0.96046877, 0.0);(0.40872136, 0.0);(0.66749316, 0.0);(0.43794116, 0.0);(1.2796425, 0.0);(0.39476317, 0.0);(0.80715555, 0.0);(0.79989755, 0.0);(0.5952085, 0.0);(0.17399544, 0.0);(0.7905619, 0.0);(0.46422064, 0.0);(1.0254631, 0.0);(0.23746048, 0.0);(1.0073527, 0.0);(0.6427448, 0.0);(0.61552805, 0.0);(0.6032611, 0.0);(0.6418769, 0.0);(0.44151005, 0.0);(0.4914933, 0.0);(0.80567306, 0.0);(0.76770365, 0.0);(0.79180086, 0.0);(0.30971628, 0.0);(0.95200264, 0.0);(0.78619987, 0.0);(0.9401508, 0.0);(1.0923691, 0.0);(0.8751108, 0.0);(0.44071332, 0.0);(0.0, 0.0);(1.0138624, 0.0);(0.45086345, 0.0);(0.6800492, 0.0);(0.87422705, 0.0);(0.67960036, 0.0);(0.9234175, 0.0);(1.1830866, 0.0);(0.8650961, 0.0);(0.81720126, 0.0);(0.95957124, 0.0);(0.38867706, 0.0);(0.76025087, 0.0);(0.64897335, 0.0);(0.613111, 0.0);(0.67455804, 0.0);(0.34392464, 0.0);
(0.68757373, 0.0);(0.9292425, 0.0);(0.4219576, 0.0);(0.07211449, 3.9507486e-05);(0.6751718, 0.0);(0.31148922, 0.0);(0.7903274, 0.0);(0.3766205, 0.0);(0.31853652, 0.0);(0.20990868, 0.0);(0.30341062, 0.0);(0.92613083, 0.0);(0.78985775, 0.0);(0.9170647, 0.0);(0.49611554, 0.0);(0.97928643, 0.0);(0.7994886, 0.0);(0.44640055, 0.0);(0.04328002, 1.0);(0.1769059, 0.9904625);(0.8321028, 0.0);(0.90752065, 0.0);(0.83769023, 0.0);(0.18960087, 2.1743104e-28);(0.6631325, 0.0);(0.3139787, 0.0);(0.999367, 0.0);(0.44339317, 0.0);(0.51207274, 0.0);(0.95678073, 0.0);(0.7778966, 0.0);(0.62517893, 0.0);(0.8087951, 0.0);(0.7553137, 0.0);(0.888981, 0.0);(0.718425, 0.0);(0.58502865, 0.0);(0.59028727, 0.0);(0.9162069, 0.0);(0.7215173, 0.0);(0.24804072, 0.0);(0.8389906, 0.0);(0.4350427, 0.0);(0.99417084, 0.0);(1.0841842, 0.0);(0.93943864, 0.0);(0.06999164, 5.9832506e-10);(0.46502846, 0.0);(1.0293944, 0.0);(0.30368528, 0.0);(0.9548133, 0.0);(0.665187, 0.0);(0.49140462, 0.0);(0.71957487, 0.0);(0.8380341, 0.0);(0.80615616, 0.0);(0.48239556, 0.0);(0.71650594, 0.0);(0.6256839, 0.0);(0.31765524, 0.0);(0.90824264, 0.0);(0.897687, 0.0);(0.22395077, 0.0);(0.6030659, 0.0);(0.32700753, 0.0);(0.9764492, 0.0);(0.2953214, 0.0);(0.37305695, 0.0);(0.8610438, 0.0);(0.82133245, 0.0);(0.45353785, 0.0);(0.8624986, 0.0);(0.69722766, 0.0);(0.7490063, 0.0);(0.25480366, 0.0);(0.74171793, 0.0);(0.7759664, 0.0);(0.13301004, 6.2424586e-32);(0.22766262, 0.0);(0.62108326, 0.0);(0.2899772, 0.0);(0.40717104, 0.0);(0.67046034, 0.0);(1.0138624, 0.0);(0.0, 0.0);(0.72824687, 0.0);(0.33455148, 0.0);(0.1595171, 0.0);(0.421799, 0.0);(0.814738, 0.0);(0.32715714, 0.0);(0.4683851, 0.0);(0.32803935, 0.0);(0.054464146, 0.92081183);(0.83994615, 0.0);(0.64635175, 0.0);(0.36581606, 0.0);(0.57149744, 0.0);(0.77950454, 0.0);(0.6966629, 0.0);
(0.17561597, 5.445e-42);(0.30714458, 0.0);(0.81150985, 0.0);(0.65716714, 0.0);(0.43769923, 0.0);(0.66671175, 0.0);(0.16930212, 9.711e-42);(0.72841746, 0.0);(0.64132416, 0.0);(0.62366045, 0.0);(0.7505851, 0.0);(0.19795868, 0.0);(0.16112772, 1e-45);(0.29600182, 0.0);(0.5299001, 0.0);(0.25472963, 0.0);(0.20790961, 0.0);(0.759117, 0.0);(0.7170126, 0.0);(0.72418743, 0.0);(0.103889704, 6.4315804e-32);(0.26767892, 0.0);(0.3186763, 0.0);(0.73631716, 0.0);(0.06812361, 0.23897287);(0.7991003, 0.0);(0.3307368, 0.0);(0.5344215, 0.0);(0.5929369, 0.0);(0.26770878, 0.0);(0.27690548, 0.0);(0.3884844, 0.0);(0.13562684, 2.7989845e-34);(0.17077649, 2.8044902e-33);(0.28158647, 0.0);(0.430648, 0.0);(0.25121891, 0.0);(0.325757, 0.0);(0.28479645, 0.0);(0.49703112, 0.0);(0.7181692, 0.0);(0.17292078, 0.0);(0.3040283, 0.0);(0.2834326, 0.0);(0.5030955, 0.0);(0.32382983, 0.0);(0.6612698, 0.0);(0.31787622, 0.0);(0.5666954, 0.0);(0.5458907, 0.0);(0.3439747, 0.0);(0.22908323, 0.0);(0.5257895, 0.0);(0.055124983, 0.9703706);(0.26135698, 0.0);(0.07954268, 0.987445);(0.8681497, 0.0);(0.07529445, 0.025625367);(0.35682306, 0.0);(0.65473795, 0.0);(0.24873996, 0.0);(0.2776968, 0.0);(0.5226427, 0.0);(0.46313715, 0.0);(0.6281301, 0.0);(0.28764218, 0.0);(0.6187303, 0.0);(0.39379212, 0.0);(0.2319145, 0.0);(0.19933186, 0.0);(0.2766631, 0.0);(0.13765949, 1.0061175e-09);(0.04313977, 1.0);(0.36227837, 0.0);(0.5445805, 0.0);(0.3477524, 0.0);(0.14668465, 1.8528791e-31);(0.62472105, 0.0);(0.5270951, 0.0);(0.49057662, 0.0);(0.70830953, 0.0);(0.4609649, 0.0);(0.5121885, 0.0);(0.45086345, 0.0);(0.72824687, 0.0);(0.0, 0.0);(0.45425647, 0.0);(0.56905353, 0.0);(0.31213474, 0.0);(0.48453355, 0.0);(0.79885936, 0.0);(0.8072611, 0.0);(0.44117227, 0.0);(0.67697597, 0.0);(0.11412131, 0.0009597487);(0.3094104, 0.0);(0.40497547, 0.0);(0.18634638, 1e-44);(0.24448131, 0.0);(0.3998346, 0.0);
