(0.0, 0.0);(0.60537875, 0.0);(0.77257943, 0.0);(0.464416, 0.0);(0.8818447, 0.0);(0.51511556, 0.0);(0.8625524, 0.0);(0.25224864, 0.0);(1.0119702, 0.0);(0.77133375, 0.0);(0.4686675, 0.0);(0.7378071, 0.0);(0.575336, 0.0);(0.57726586, 0.0);(0.72184676, 0.0);(0.39004478, 0.0);(0.5453531, 0.0);(0.5057836, 0.0);(0.28735182, 0.0);(0.3749422, 0.0);(0.58335936, 0.0);(0.38518825, 0.0);(0.6171471, 0.0);(0.64587706, 0.0);(0.7248581, 0.0);(0.7692318, 0.0);(0.20605232, 6.535844e-20);(0.7936559, 0.0);(0.86099404, 0.0);(0.13545486, 0.0);(0.2634153, 3.767435e-35);(0.1015891, 2.22051e-23);(0.39926177, 0.0);(0.2831195, 0.0);(0.32410663, 6.784765e-39);(0.64091235, 0.0);(0.56652284, 0.0);(0.742975, 0.0);(0.8630326, 0.0);(0.8574549, 0.0);(0.6620184, 0.0);(0.69372714, 0.0);(0.6604706, 0.0);(0.7968274, 0.0);(0.79077005, 0.0);(0.55579346, 0.0);(0.18408203, 7.1823315e-08);(0.337343, 0.0);(0.69513935, 0.0);(0.63506734, 0.0);(0.8524089, 0.0);(0.7417358, 0.0);(0.19317898, 0.0032585755);(0.79957366, 0.0);(0.9948803, 0.0);(0.8177601, 0.0);(0.5727291, 0.0);(1.0876408, 0.0);(1.1252863, 0.0);(0.17302412, 0.19230132);(0.6515051, 0.0);(0.6044101, 0.0);(0.042795185, 1.0);(1.0342487, 0.0);(0.84961236, 0.0);(0.68463534, 0.0);(0.7627484, 0.0);(0.4112855, 0.0);(0.6361046, 0.0);(0.25189972, 1.0048715e-23);(0.23237772, 2.1450148e-28);(0.8510093, 0.0);(0.09716875, 6.7829365e-07);(0.837194, 0.0);(0.76667905, 0.0);(1.0499024, 0.0);(0.34881192, 0.0);(0.15286268, 0.0028817086);(0.57078135, 0.0);(0.33807367, 0.0);(0.6798362, 0.0);(0.60217166, 0.0);(0.32845736, 0.0);(0.13732952, 0.99854964);(1.1475538, 0.0);(0.4427698, 0.0);(0.51788497, 0.0);(0.27527636, 1.12894746e-35);(0.79549104, 0.0);(0.31272122, 0.0);(0.71873164, 0.0);(0.79856557, 0.0);(0.9491337, 0.0);(0.813673, 0.0);(0.7453818, 0.0);(0.17288661, 0.4755551);(0.50714356, 0.0);(0.60853523, 0.0);(0.8332162, 0.0);(0.32073417, 0.0);
(0.34881192, 0.0);(0.33291546, 0.0);(0.43382734, 0.0);(0.55162513, 0.0);(0.60010535, 0.0);(0.19211186, 1.0277255e-05);(0.51400375, 0.0);(0.098434694, 2.2126006e-11);(0.6769392, 0.0);(0.57281417, 0.0);(0.14448717, 0.9896276);(0.46578354, 0.0);(0.2921205, 0.0);(0.3138551, 0.0);(0.48186737, 0.0);(0.21203601, 0.028611101);(0.27675655, 0.0);(0.5123925, 0.0);(0.062569484, 0.08816221);(0.18651636, 3.87e-43);(0.43962806, 0.0);(0.35773656, 0.0);(0.43476838, 0.0);(0.5422043, 0.0);(0.38695005, 0.0);(0.44253153, 0.0);(0.55445564, 0.0);(0.44517633, 0.0);(0.6031379, 0.0);(0.44812778, 0.0);(0.22998023, 0.0);(0.39656743, 0.0);(0.37107855, 0.0);(0.23888876, 0.0);(0.46368173, 0.0);(0.29428196, 0.0);(0.21995236, 3.1e-44);(0.42345133, 0.0);(0.5639418, 0.0);(0.5328896, 0.0);(0.5277538, 0.0);(0.34551895, 0.0);(0.3384351, 0.0);(0.45073605, 0.0);(0.4420998, 0.0);(0.20703763, 7.670982e-12);(0.165286, 1.152e-42);(0.28946978, 0.0);(0.5413178, 0.0);(0.5656033, 0.0);(0.50673294, 0.0);(0.39500803, 0.0);(0.30718166, 0.0);(0.46301112, 0.0);(0.66550046, 0.0);(0.46914494, 0.0);(0.2862438, 0.0);(0.76127404, 0.0);(0.79801226, 0.0);(0.30963105, 0.0);(0.3617917, 0.0);(0.50322974, 0.0);(0.38318834, 0.0);(0.7081351, 0.0);(0.50291324, 0.0);(0.4871705, 0.0);(0.5005355, 0.0);(0.44999838, 0.0);(0.5199888, 0.0);(0.1934086, 3.381588e-23);(0.5804365, 3.1679616e-36);(0.50745714, 0.0);(0.3858829, 0.0);(0.4903533, 0.0);(0.4184779, 0.0);(0.72418, 0.0);(0.0, 0.0);(0.4844429, 0.0);(0.24225396, 0.0);(0.4149261, 0.0);(0.3764494, 0.0);(0.304081, 0.0);(0.122332305, 6.13051e-07);(0.24999021, 0.0);(0.8196004, 0.0);(0.14478356, 0.03768314);(0.39858297, 0.0);(0.3404911, 0.0);(0.46433038, 0.0);(0.03823664, 1.0);(0.46769398, 0.0);(0.45168927, 0.0);(0.66977495, 0.0);(0.54975677, 0.0);(0.50418246, 0.0);(0.17643888, 1.5211976e-31);(0.44506615, 0.0);(0.3624172, 0.0);(0.48631206, 0.0);(0.11501699, 0.98163706);
(0.15286268, 0.0028817058);(0.7575505, 0.0);(0.91565496, 0.0);(0.57247007, 0.0);(1.0343887, 0.0);(0.660999, 0.0);(0.9923036, 0.0);(0.3860104, 0.0);(1.1570681, 0.0);(0.92185396, 0.0);(0.61357874, 0.0);(0.89042836, 0.0);(0.7267003, 0.0);(0.72966087, 0.0);(0.7914918, 0.0);(0.5429074, 0.0);(0.69733137, 0.0);(0.63301235, 0.0);(0.42603067, 0.0);(0.46593648, 0.0);(0.73157954, 0.0);(0.5274554, 0.0);(0.76796573, 0.0);(0.7877172, 0.0);(0.8681577, 0.0);(0.8786889, 0.0);(0.10162152, 0.79177123);(0.92348814, 0.0);(1.0138371, 0.0);(0.19100814, 0.0);(0.33897018, 0.0);(0.20022428, 0.0);(0.540624, 0.0);(0.43444777, 0.0);(0.43164614, 0.0);(0.7683514, 0.0);(0.69494677, 0.0);(0.8913293, 0.0);(1.0144916, 0.0);(1.0052274, 0.0);(0.8076032, 0.0);(0.82340723, 0.0);(0.77016157, 0.0);(0.9218634, 0.0);(0.92448026, 0.0);(0.688551, 0.0);(0.3207298, 0.0);(0.48554355, 0.0);(0.842388, 0.0);(0.77164394, 0.0);(0.991175, 0.0);(0.86821145, 0.0);(0.33550188, 0.0);(0.91524416, 0.0);(1.1417913, 0.0);(0.95165473, 0.0);(0.6706693, 0.0);(1.2355198, 0.0);(1.2729973, 0.0);(0.22006106, 0.55938846);(0.7462839, 0.0);(0.7470475, 0.0);(0.14499423, 0.99694985);(1.182093, 0.0);(0.98725617, 0.0);(0.83576614, 0.0);(0.8400737, 0.0);(0.53838015, 0.0);(0.779948, 0.0);(0.40476242, 0.0);(0.11821008, 0.9988018);(0.9915389, 0.0);(0.20439534, 0.0);(0.96304727, 0.0);(0.89580876, 0.0);(1.197871, 0.0);(0.4844429, 0.0);(0.0, 0.0);(0.68698967, 0.0);(0.46373865, 0.0);(0.830156, 0.0);(0.7525189, 0.0);(0.43730617, 0.0);(0.24038209, 7.733128e-22);(1.2951198, 0.0);(0.5553307, 0.0);(0.6652859, 0.0);(0.41284662, 0.0);(0.90731543, 0.0);(0.4466494, 4e-45);(0.8715909, 0.0);(0.9360165, 0.0);(1.1018305, 0.0);(0.96652275, 0.0);(0.89809716, 0.0);(0.3149463, 0.0);(0.6475657, 0.0);(0.6880313, 0.0);(0.9706093, 0.0);(0.4320017, 0.0);
(0.57078135, 0.0);(0.39567137, 0.0);(0.33066705, 0.0);(0.7763172, 0.0);(0.58887905, 0.0);(0.24584837, 0.0);(0.32010216, 0.0);(0.32380354, 0.0);(0.555178, 0.0);(0.657076, 0.0);(0.2375926, 0.0);(0.49158716, 0.0);(0.3565341, 0.0);(0.39490673, 0.0);(0.29628897, 0.0);(0.4054454, 0.0);(0.36692426, 0.0);(0.7183225, 0.0);(0.30155692, 0.0);(0.23932636, 0.0);(0.5873033, 0.0);(0.5726091, 0.0);(0.5569151, 0.0);(0.6968399, 0.0);(0.2981881, 0.0);(0.20114875, 0.0);(0.7701615, 0.0);(0.25528324, 0.0);(0.6226618, 0.0);(0.6832781, 0.0);(0.36273167, 0.0);(0.6323894, 0.0);(0.5836137, 0.0);(0.47138956, 0.0);(0.7014278, 0.0);(0.11094115, 1.6217076e-07);(0.08387204, 0.011083673);(0.37822756, 0.0);(0.5312366, 0.0);(0.45443812, 0.0);(0.66633534, 0.0);(0.16554555, 0.0);(0.096463144, 6.034454e-05);(0.24101925, 0.0);(0.27221543, 0.0);(0.11732529, 0.0001412565);(0.3903474, 0.0);(0.51080173, 0.0);(0.6649311, 0.0);(0.73511446, 0.0);(0.3592696, 0.0);(0.19313423, 0.0);(0.54926544, 0.0);(0.22908854, 0.0);(0.5597874, 0.0);(0.29749388, 0.0);(0.10492263, 1.0);(0.65526515, 0.0);(0.68758553, 0.0);(0.47833622, 0.0);(0.14651243, 1.4854067e-27);(0.66468847, 0.0);(0.6094988, 0.0);(0.6066361, 0.0);(0.3489873, 0.0);(0.58671844, 0.0);(0.29182258, 0.0);(0.6711211, 0.0);(0.67068213, 0.0);(0.43234146, 0.0);(0.79463434, 0.0);(0.371503, 0.0);(0.6219338, 0.0);(0.28262928, 0.0);(0.22720477, 0.0);(0.62231207, 0.0);(0.24225396, 0.0);(0.68698967, 0.0);(0.0, 0.0);(0.64689875, 0.0);(0.37722623, 0.0);(0.3406071, 0.0);(0.24981883, 0.0);(0.4475674, 0.0);(0.7063629, 0.0);(0.1319081, 1.0);(0.5685043, 0.0);(0.57693285, 0.0);(0.22526263, 0.0);(0.26896363, 0.0);(0.51893026, 0.0);(0.30301368, 0.0);(0.65308577, 0.0);(0.57002246, 0.0);(0.55895543, 0.0);(0.40695578, 0.0);(0.6338347, 0.0);(0.20172891, 0.0);(0.33275485, 0.0);(0.25501364, 0.0);
(0.33807367, 0.0);(0.45258945, 0.0);(0.69462556, 0.0);(0.14345658, 6.852069e-27);(0.6886177, 0.0);(0.46071327, 0.0);(0.8470126, 0.0);(0.37742558, 0.0);(0.8991325, 0.0);(0.50989807, 0.0);(0.43514064, 0.0);(0.5533793, 0.0);(0.44508106, 0.0);(0.42323923, 0.0);(0.89433634, 0.0);(0.26281327, 0.0);(0.40905425, 0.0);(0.16940886, 0.0);(0.3706931, 0.0);(0.5619089, 0.0);(0.31458122, 0.0);(0.11219698, 0.002794944);(0.37099493, 0.0);(0.33811036, 0.0);(0.6512114, 0.0);(0.8382445, 0.0);(0.45272914, 0.0);(0.78484493, 0.0);(0.64268667, 0.0);(0.28475475, 0.0);(0.51039916, 0.0);(0.26355523, 0.0);(0.11530852, 0.0012718188);(0.17640404, 0.0);(0.07468331, 0.9999846);(0.6631039, 0.0);(0.5982016, 0.0);(0.625608, 0.0);(0.6954068, 0.0);(0.7340609, 0.0);(0.37025207, 0.0);(0.6982202, 0.0);(0.7425167, 0.0);(0.8079106, 0.0);(0.7642244, 0.0);(0.5705318, 0.0);(0.34779647, 0.0);(0.14292967, 1.7087077e-35);(0.4113779, 0.0);(0.31208968, 0.0);(0.7928514, 0.0);(0.7534346, 0.0);(0.15595634, 1.07296755e-35);(0.8450105, 0.0);(0.86885494, 0.0);(0.7873766, 0.0);(0.70116884, 0.0);(0.9479371, 0.0);(0.98522544, 0.0);(0.47908285, 0.0);(0.7760972, 0.0);(0.3014516, 0.0);(0.32382557, 0.0);(0.8977376, 0.0);(0.79658675, 0.0);(0.43625104, 0.0);(0.9153889, 0.0);(0.07464197, 0.99929726);(0.3369715, 0.0);(0.22404787, 0.0);(0.47566828, 0.0);(0.78123015, 0.0);(0.25955373, 0.0);(0.8407278, 0.0);(0.764068, 0.0);(0.91138875, 0.0);(0.4149261, 0.0);(0.46373865, 0.0);(0.64689875, 0.0);(0.0, 0.0);(0.5481091, 0.0);(0.4824977, 0.0);(0.49080756, 0.0);(0.40565333, 0.0);(1.0077223, 0.0);(0.5590385, 0.0);(0.25046924, 0.0);(0.08033845, 0.58666795);(0.8541456, 0.0);(0.40337843, 0.0);(0.5144239, 0.0);(0.75185543, 0.0);(0.7460333, 0.0);(0.6079622, 0.0);(0.5261696, 0.0);(0.3262614, 0.0);(0.20080216, 0.0);(0.77397704, 0.0);(0.7831781, 0.0);(0.48000783, 0.0);
(0.6798362, 0.0);(0.096457936, 0.27935344);(0.16649342, 0.0);(0.6248951, 0.0);(0.2263919, 0.0);(0.18511586, 0.0);(0.35506412, 0.0);(0.46338195, 0.0);(0.35209358, 0.0);(0.29777703, 0.0);(0.2319799, 0.0);(0.114969045, 3.3148904e-09);(0.10813511, 6.458405e-24);(0.12498535, 0.0);(0.6655757, 0.0);(0.30772865, 0.0);(0.14309172, 0.0);(0.52334243, 0.0);(0.4189647, 0.0);(0.5296705, 0.0);(0.31418777, 0.0);(0.43768287, 0.0);(0.25555915, 0.0);(0.40953204, 0.0);(0.1396535, 4.259055e-22);(0.46211994, 0.0);(0.879224, 0.0);(0.31524006, 0.0);(0.2467692, 0.0);(0.7348339, 0.0);(0.604955, 0.0);(0.6868245, 0.0);(0.43893808, 0.0);(0.429597, 0.0);(0.6218488, 0.0);(0.29448885, 0.0);(0.29401293, 0.0);(0.078265525, 1.0);(0.18796688, 0.0);(0.18748629, 0.0);(0.3617692, 0.0);(0.28111896, 0.0);(0.42582467, 0.0);(0.35815185, 0.0);(0.27766877, 0.0);(0.26387006, 0.0);(0.5175963, 0.0);(0.41652098, 0.0);(0.34184536, 0.0);(0.46467605, 0.0);(0.2661568, 0.0);(0.32280585, 0.0);(0.546508, 0.0);(0.43214822, 0.0);(0.32526472, 0.0);(0.29063433, 0.0);(0.48183748, 0.0);(0.4123757, 0.0);(0.45028362, 0.0);(0.682901, 0.0);(0.51236075, 0.0);(0.3940874, 0.0);(0.702329, 0.0);(0.35966328, 0.0);(0.27500308, 0.0);(0.25013188, 0.0);(0.646534, 0.0);(0.52756727, 0.0);(0.3823061, 0.0);(0.4360128, 0.0);(0.9060884, 0.0);(0.24795076, 0.0);(0.6766243, 0.0);(0.37262663, 0.0);(0.30917194, 0.0);(0.37467268, 0.0);(0.3764494, 0.0);(0.830156, 0.0);(0.37722623, 0.0);(0.5481091, 0.0);(0.0, 0.0);(0.07766875, 0.999977);(0.48665676, 0.0);(0.6151835, 0.0);(0.4728673, 0.0);(0.42367226, 0.0);(0.33875182, 0.0);(0.5169368, 0.0);(0.4576195, 0.0);(0.41201624, 3e-45);(0.15118593, 0.0);(0.2444797, 0.0);(0.295586, 0.0);(0.19333728, 0.0);(0.18938251, 0.0);(0.518264, 0.0);(0.42003357, 0.0);(0.5789546, 0.0);(0.26638356, 0.0);(0.48269215, 0.0);
(0.60217166, 0.0);(0.05856119, 0.06151155);(0.21389487, 0.0);(0.5695482, 0.0);(0.29605237, 0.0);(0.11742066, 0.33071184);(0.38650322, 0.0);(0.38798606, 0.0);(0.42404744, 0.0);(0.31653216, 0.0);(0.16084732, 2.5550662e-06);(0.16518396, 5.3209246e-28);(0.038002595, 0.99932885);(0.0723791, 1.77e-43);(0.635788, 0.0);(0.2336884, 1.5182e-41);(0.07356601, 3.608529e-34);(0.47501913, 0.0);(0.34351358, 0.0);(0.46620995, 0.0);(0.2827649, 0.0);(0.3744542, 0.0);(0.23440479, 0.0);(0.38732585, 0.0);(0.17414255, 2.0425484e-24);(0.4574854, 0.0);(0.8018079, 0.0);(0.33577105, 0.0);(0.30355272, 0.0);(0.6586479, 0.0);(0.5338224, 0.0);(0.610249, 0.0);(0.3774553, 0.0);(0.35499159, 0.0);(0.5551599, 0.0);(0.27668646, 0.0);(0.25709724, 0.0);(0.14713064, 9.501243e-38);(0.26398802, 0.0);(0.26126432, 0.0);(0.34604734, 0.0);(0.27890784, 1e-45);(0.4038246, 0.0);(0.37261865, 0.0);(0.30422112, 0.0);(0.22334127, 0.0);(0.44078246, 0.0);(0.34662622, 0.0);(0.33534044, 0.0);(0.4372646, 0.0);(0.31407815, 0.0);(0.32847184, 0.0);(0.4714193, 0.0);(0.4370691, 0.0);(0.39983636, 0.0);(0.32253307, 0.0);(0.4424284, 0.0);(0.48875803, 0.0);(0.52664626, 0.0);(0.60783935, 0.0);(0.48326403, 0.0);(0.3647711, 0.0);(0.62483066, 0.0);(0.43577275, 0.0);(0.31987438, 0.0);(0.25014815, 0.0);(0.6237183, 0.0);(0.4685866, 0.0);(0.3597968, 0.0);(0.35909334, 0.0);(0.82867354, 0.0);(0.30020168, 0.0);(0.59998095, 0.0);(0.3946343, 0.0);(0.32339087, 0.0);(0.4509899, 0.0);(0.304081, 0.0);(0.7525189, 0.0);(0.3406071, 0.0);(0.4824977, 0.0);(0.07766875, 0.999977);(0.0, 0.0);(0.41833448, 0.0);(0.5389148, 0.0);(0.54917735, 0.0);(0.36635113, 0.0);(0.29308453, 0.0);(0.4459536, 0.0);(0.4586092, 0.0);(0.33849713, 0.0);(0.18088685, 5.4069404e-37);(0.2804972, 0.0);(0.36572582, 0.0);(0.24941492, 0.0);(0.22080208, 0.0);(0.44099745, 0.0);(0.37331408, 0.0);(0.5400876, 0.0);(0.30827802, 0.0);(0.4135738, 0.0);
(0.32845736, 0.0);(0.4519638, 0.0);(0.5184564, 0.0);(0.6331166, 0.0);(0.71264046, 0.0);(0.30205473, 0.0);(0.5617118, 0.0);(0.11363078, 3.2752168e-34);(0.7606989, 0.0);(0.69510645, 0.0);(0.25766364, 0.0);(0.58247775, 0.0);(0.4103072, 0.0);(0.4344468, 0.0);(0.41305602, 0.0);(0.3268365, 0.0);(0.39746672, 0.0);(0.6103272, 0.0);(0.12747633, 0.0);(0.07233513, 0.9999999);(0.5587145, 0.0);(0.45419544, 0.0);(0.55652213, 0.0);(0.65881014, 0.0);(0.4742076, 0.0);(0.44313055, 0.0);(0.5224355, 0.0);(0.4937639, 0.0);(0.7206044, 0.0);(0.45137158, 0.0);(0.12418473, 0.013190737);(0.40293583, 0.0);(0.46872935, 0.0);(0.32366073, 0.0);(0.5264609, 0.0);(0.33813, 0.0);(0.26829776, 0.0);(0.5247454, 0.0);(0.67160535, 0.0);(0.62822354, 0.0);(0.6472331, 0.0);(0.39509183, 0.0);(0.3342302, 0.0);(0.4874107, 0.0);(0.5007119, 0.0);(0.2710841, 0.0);(0.1625387, 2.9119e-41);(0.3838566, 0.0);(0.66235614, 0.0);(0.67825574, 0.0);(0.5771664, 0.0);(0.435416, 0.0);(0.35673696, 0.0);(0.47797683, 0.0);(0.7547405, 0.0);(0.5277163, 0.0);(0.24499437, 0.0);(0.8516055, 0.0);(0.8872142, 0.0);(0.23090331, 0.0);(0.32425576, 0.0);(0.61883223, 0.0);(0.36938, 0.0);(0.7993445, 0.0);(0.57048756, 0.0);(0.60949194, 0.0);(0.4450125, 0.0);(0.5378593, 0.0);(0.63761497, 0.0);(0.2692717, 0.0);(0.54636717, 0.0);(0.58258593, 0.0);(0.39321345, 0.0);(0.52893835, 0.0);(0.4655687, 0.0);(0.81546503, 0.0);(0.122332305, 6.1305155e-07);(0.43730617, 0.0);(0.24981883, 0.0);(0.49080756, 0.0);(0.48665676, 0.0);(0.41833448, 0.0);(0.0, 0.0);(0.19893765, 0.0);(0.9080265, 0.0);(0.11802816, 0.0002847375);(0.5139111, 0.0);(0.41133556, 0.0);(0.47084114, 0.0);(0.103341185, 5.974543e-12);(0.58753884, 0.0);(0.5200012, 0.0);(0.782087, 0.0);(0.66678536, 0.0);(0.6246899, 0.0);(0.1837247, 0.0);(0.55324644, 0.0);(0.29361853, 0.0);(0.5536083, 0.0);(0.010799955, 1.0);
(0.13732952, 0.99854964);(0.55468386, 0.0);(0.6838174, 0.0);(0.54548496, 0.0);(0.8314179, 0.0);(0.4363879, 0.0);(0.7522346, 0.0);(0.15358101, 0.0);(0.92688423, 0.0);(0.757803, 0.0);(0.38804457, 0.0);(0.6904037, 0.0);(0.51865935, 0.0);(0.5297469, 0.0);(0.58451736, 0.0);(0.3622593, 0.0);(0.4942484, 0.0);(0.5603693, 0.0);(0.19719578, 0.0);(0.23874784, 0.0);(0.58550006, 0.0);(0.4168573, 0.0);(0.60546535, 0.0);(0.6662551, 0.0);(0.63690716, 0.0);(0.6420387, 0.0);(0.3235168, 0.0);(0.6834902, 0.0);(0.82242274, 0.0);(0.2706059, 0.0);(0.12753966, 0.6560029);(0.22892798, 4.977e-42);(0.4322414, 0.0);(0.28859317, 0.0);(0.41439393, 0.0);(0.52814555, 0.0);(0.45500204, 0.0);(0.66925716, 0.0);(0.80282474, 0.0);(0.78079563, 0.0);(0.6712125, 0.0);(0.5834957, 0.0);(0.5331535, 0.0);(0.68148404, 0.0);(0.6855622, 0.0);(0.44996178, 0.0);(0.100275286, 0.005209435);(0.35372183, 0.0);(0.69777673, 0.0);(0.667912, 0.0);(0.7548396, 0.0);(0.62786376, 0.0);(0.24992797, 0.0);(0.67638457, 0.0);(0.91477615, 0.0);(0.7127552, 0.0);(0.43962565, 0.0);(1.0101249, 0.0);(1.0470873, 0.0);(0.080427654, 0.9980483);(0.51763785, 0.0);(0.6239955, 0.0);(0.18007572, 9.0303905e-38);(0.9568482, 0.0);(0.75016814, 0.0);(0.6692052, 0.0);(0.625787, 0.0);(0.47121418, 0.0);(0.65132874, 0.0);(0.23808712, 0.0);(0.347452, 0.0);(0.7566328, 0.0);(0.22124067, 0.0);(0.7226661, 0.0);(0.65571755, 0.0);(0.9728374, 0.0);(0.24999021, 0.0);(0.24038209, 7.7332754e-22);(0.4475674, 0.0);(0.40565333, 0.0);(0.6151835, 0.0);(0.5389148, 0.0);(0.19893765, 0.0);(0.0, 0.0);(1.0688208, 0.0);(0.3164832, 0.0);(0.5257695, 0.0);(0.32895687, 0.0);(0.66975176, 0.0);(0.21175447, 0.0);(0.6809064, 0.0);(0.6989554, 0.0);(0.90060467, 0.0);(0.7714777, 0.0);(0.71263105, 0.0);(0.107882276, 0.74598944);(0.5362317, 0.0);(0.47155914, 0.0);(0.7334099, 0.0);(0.19277687, 0.0);
(1.1475538, 0.0);(0.5612834, 0.0);(0.3895741, 0.0);(1.0600597, 0.0);(0.33978045, 0.0);(0.6343516, 0.0);(0.42732486, 0.0);(0.9153358, 0.0);(0.15124, 0.9974631);(0.5793528, 0.0);(0.68219393, 0.0);(0.45648727, 0.0);(0.58090746, 0.0);(0.5914367, 0.0);(0.9055055, 0.0);(0.7802133, 0.0);(0.6151889, 0.0);(0.94612944, 0.0);(0.8724506, 0.0);(0.92884994, 0.0);(0.7221773, 0.0);(0.89553046, 0.0);(0.6564178, 0.0);(0.7777886, 0.0);(0.43438098, 0.0);(0.6416869, 0.0);(1.3496897, 0.0);(0.4691346, 0.0);(0.41154286, 0.0);(1.2076602, 0.0);(1.0321857, 0.0);(1.1594232, 0.0);(0.89372826, 0.0);(0.9021433, 0.0);(1.0823919, 0.0);(0.595557, 0.0);(0.64947575, 0.0);(0.40477744, 0.0);(0.3140779, 8.383589e-26);(0.29009902, 9.49652e-40);(0.7226422, 0.0);(0.5416548, 0.0);(0.6889149, 0.0);(0.5070073, 0.0);(0.43943676, 0.0);(0.6387881, 0.0);(0.9762983, 0.0);(0.8846638, 0.0);(0.68288076, 0.0);(0.83830196, 0.0);(0.3487672, 0.0);(0.52969927, 0.0);(1.0191963, 0.0);(0.5820975, 0.0);(0.15410168, 2.2728296e-08);(0.41805354, 0.0);(0.7960478, 0.0);(0.060510743, 0.67336714);(0.022633823, 1.0);(1.1280028, 0.0);(0.779457, 0.0);(0.78352445, 0.0);(1.1724455, 0.0);(0.113479696, 2.2561382e-10);(0.36100084, 0.0);(0.60745174, 0.0);(0.8575813, 0.0);(0.97450393, 0.0);(0.75657076, 0.0);(0.9082256, 0.0);(1.3765407, 0.0);(0.33486858, 0.0);(1.1491582, 0.0);(0.47776264, 0.0);(0.4929105, 0.0);(0.09820354, 0.0022416902);(0.8196004, 0.0);(1.2951198, 0.0);(0.7063629, 0.0);(1.0077223, 0.0);(0.4728673, 0.0);(0.54917735, 0.0);(0.9080265, 0.0);(1.0688208, 0.0);(0.0, 0.0);(0.8116892, 0.0);(0.7710799, 0.0);(0.9856135, 0.0);(0.61397725, 0.0);(0.8576689, 0.0);(0.50191903, 0.0);(0.4036417, 0.0);(0.3115537, 9.066627e-17);(0.42129913, 0.0);(0.50352055, 0.0);(0.98032373, 0.0);(0.8467184, 0.0);(0.873197, 0.0);(0.37610298, 0.0);(0.90742147, 0.0);
(0.4427698, 0.0);(0.41136143, 0.0);(0.42427346, 0.0);(0.6963837, 0.0);(0.6484583, 0.0);(0.25094363, 0.0);(0.44743377, 0.0);(0.20378408, 0.0);(0.66198826, 0.0);(0.66960704, 0.0);(0.21860301, 9.272683e-39);(0.5304376, 0.0);(0.36884755, 0.0);(0.40088138, 0.0);(0.33722273, 0.0);(0.34779796, 0.0);(0.36627585, 0.0);(0.65514576, 0.0);(0.19218442, 0.0);(0.117212184, 0.9999273);(0.5624435, 0.0);(0.50152004, 0.0);(0.5463823, 0.0);(0.6692326, 0.0);(0.38355848, 0.0);(0.32656065, 0.0);(0.63971174, 0.0);(0.38041523, 0.0);(0.66801924, 0.0);(0.56037825, 0.0);(0.23292828, 0.0);(0.5104061, 0.0);(0.51451725, 0.0);(0.38341376, 0.0);(0.6052703, 0.0);(0.22629513, 0.0);(0.16252708, 4.328396e-18);(0.4472497, 0.0);(0.5995902, 0.0);(0.54145485, 0.0);(0.64818, 0.0);(0.28380644, 0.0);(0.21772091, 0.0);(0.3710936, 0.0);(0.39103284, 0.0);(0.17505047, 4.1232752e-07);(0.2667002, 0.0);(0.43389598, 0.0);(0.6555723, 0.0);(0.69829756, 0.0);(0.47214144, 0.0);(0.32042888, 1e-45);(0.44295794, 0.0);(0.36000705, 0.0);(0.6604293, 0.0);(0.41761458, 0.0);(0.14339569, 0.00022949006);(0.75729746, 0.0);(0.79166555, 0.0);(0.3468343, 0.0);(0.22139925, 0.0);(0.63240784, 0.0);(0.48258865, 0.0);(0.70628434, 0.0);(0.4640151, 0.0);(0.5895187, 0.0);(0.35651338, 0.0);(0.59469086, 0.0);(0.6452208, 0.0);(0.33599603, 0.0);(0.66388893, 0.0);(0.4802621, 0.0);(0.50023, 0.0);(0.41271907, 0.0);(0.35210487, 1e-44);(0.72231627, 0.0);(0.14478356, 0.03768313);(0.5553307, 0.0);(0.1319081, 1.0);(0.5590385, 0.0);(0.42367226, 0.0);(0.36635113, 0.0);(0.11802816, 0.00028473613);(0.3164832, 0.0);(0.8116892, 0.0);(0.0, 0.0);(0.52952754, 0.0);(0.48339856, 0.0);(0.35351533, 0.0);(0.1582639, 2.075117e-17);(0.5456916, 0.0);(0.41475207, 0.0);(0.71646714, 0.0);(0.6138581, 0.0);(0.5850009, 0.0);(0.2853043, 0.0);(0.58302367, 0.0);(0.21830618, 1.5440641e-37);(0.44724178, 0.0);(0.12370828, 0.002948207);
