(0.0, 0.0);(0.8302152, 0.0);(0.28952557, 0.0);(0.2716558, 6.784883e-35);(0.6867555, 0.0);(0.7190929, 0.0);(0.47784325, 0.0);(0.67954135, 0.0);(0.74376863, 0.0);(0.74116594, 0.0);(0.31853792, 0.0);(0.24251477, 0.0);(0.28123286, 0.0);(0.1757067, 1.7642352e-25);(0.15802374, 0.0017467187);(0.17586654, 2.6696485e-34);(0.04831456, 0.999962);(0.6339868, 0.0);(0.69907, 0.0);(0.32725063, 0.0);(0.65852743, 0.0);(0.8783127, 0.0);(0.4559436, 0.0);(0.110561386, 0.97463006);(0.37167856, 0.0);(0.26944336, 0.024755346);(0.19429335, 0.0);(0.65481377, 0.0);(0.56228423, 0.0);(0.68512374, 0.0);(0.2835718, 0.0);(0.6109103, 0.0);(0.3742128, 0.0);(0.56926996, 0.0);(0.15085013, 0.0);(0.067219354, 0.94813484);(0.5962012, 0.0);(0.8243115, 0.0);(0.3643065, 0.0);(0.15477793, 0.15187518);(0.7954335, 0.0);(0.48864725, 0.0);(0.5625181, 0.0);(0.4953289, 0.0);(0.4105456, 0.0);(0.6210413, 0.0);(0.48473647, 0.0);(0.46197632, 0.0);(0.81083566, 0.0);(0.13710015, 0.9365268);(0.15769967, 0.0018345481);(0.22496706, 2.0257144e-20);(0.6400294, 0.0);(0.22333215, 0.0);(0.24696472, 0.0);(0.4368833, 0.0);(0.6652622, 0.0);(0.9285898, 0.0);(0.7801884, 0.0);(0.42168134, 0.0);(0.6826362, 0.0);(0.5424027, 0.0);(0.33390886, 0.0);(0.67255574, 0.0);(0.12125065, 0.040234867);(0.53932863, 0.0);(0.73286927, 0.0);(0.48029622, 0.0);(0.25414544, 0.0);(0.69526285, 0.0);(0.558976, 0.0);(0.54527885, 0.0);(0.6544791, 0.0);(0.47963625, 0.0);(0.31876472, 0.0);(0.62083155, 0.0);(0.49799946, 0.0);(0.094471574, 2.284217e-22);(0.8094491, 0.0);(0.5423295, 0.0);(0.62537235, 0.0);(0.5121441, 0.0);(0.30976912, 0.0);(0.7750392, 0.0);(0.86684054, 0.0);(0.43008283, 0.0);(0.13136975, 4.5382857e-17);(0.72316587, 0.0);(0.68537915, 0.0);(0.489652, 0.0);(0.6189654, 0.0);(0.64006054, 0.0);(0.17830862, 6.710281e-30);(0.12248145, 0.011983746);(0.21389075, 0.0);(0.41032827, 0.0);(0.18896459, 1.36631e-40);(0.19130853, 2.3140774e-32);(0.52550644, 0.0);(0.55564845, 0.0);
(0.49799946, 0.0);(0.43692037, 0.0);(0.37563652, 0.0);(0.76964843, 0.0);(0.32094267, 0.0);(0.25612658, 0.0);(0.14505507, 5.282625e-26);(0.181552, 3.0295372e-15);(0.30368727, 0.0);(0.80934596, 0.0);(0.2979544, 0.0);(0.6642767, 0.0);(0.54744005, 0.0);(0.5027301, 0.0);(0.5098153, 0.0);(0.4830424, 0.0);(0.46989295, 0.0);(0.32004386, 0.0);(0.37164783, 0.0);(0.8211687, 0.0);(0.71659905, 0.0);(1.0053735, 0.0);(0.45414183, 0.0);(0.4505506, 0.0);(0.54664737, 0.0);(0.76560056, 0.0);(0.3162293, 0.0);(0.77054, 0.0);(0.08706983, 0.19129838);(0.5443897, 0.0);(0.27875474, 0.0);(0.6803612, 0.0);(0.13277608, 0.0);(0.70043224, 0.0);(0.36150485, 0.0);(0.50062823, 0.0);(0.56065977, 0.0);(0.76427644, 0.0);(0.7951459, 0.0);(0.59620035, 0.0);(0.75721145, 0.0);(0.41577238, 0.0);(0.55429596, 0.0);(0.22495808, 1e-45);(0.80596143, 0.0);(0.15672737, 0.0);(0.33899486, 0.0);(0.03604349, 0.18615809);(0.49445826, 0.0);(0.617194, 0.0);(0.6234655, 0.0);(0.71600217, 0.0);(0.53474116, 0.0);(0.38707748, 0.0);(0.25933996, 0.0);(0.7613612, 0.0);(0.7711157, 0.0);(0.6386525, 0.0);(0.34751964, 0.0);(0.6900145, 0.0);(0.350534, 0.0);(0.4335166, 0.0);(0.82933104, 0.0);(0.3592946, 0.0);(0.4554717, 0.0);(0.20721355, 2.9044675e-22);(0.28653604, 0.0);(0.032869026, 0.99995697);(0.64107275, 0.0);(0.34232286, 0.0);(0.3237962, 0.0);(0.6674694, 0.0);(0.8890219, 0.0);(0.803411, 0.0);(0.7078328, 0.0);(0.34767312, 0.0);(0.0, 0.0);(0.5211684, 0.0);(0.88088876, 0.0);(0.19126539, 1.3120936e-33);(0.65227604, 0.0);(0.046528336, 0.99990594);(0.7928891, 0.0);(0.9398487, 0.0);(0.5293933, 0.0);(0.07041356, 9.6673436e-14);(0.39060688, 0.0);(0.51089966, 0.0);(0.2675371, 0.0);(0.42863238, 0.0);(0.12099803, 0.0031557248);(0.19132239, 0.0);(0.65586376, 0.0);(0.39195555, 0.0);(0.66793627, 0.0);(0.13677593, 0.0);(0.33759016, 0.0);(0.6367561, 0.0);(0.4744087, 0.0);(0.82268363, 0.0);
(0.094471574, 2.2842693e-22);(0.88711894, 0.0);(0.372726, 0.0);(0.27414724, 0.0);(0.74450415, 0.0);(0.75865716, 0.0);(0.47409648, 0.0);(0.70082897, 0.0);(0.78953063, 0.0);(0.83557945, 0.0);(0.29022413, 0.0);(0.31836691, 0.0);(0.37558243, 0.0);(0.0902663, 1.0);(0.25233498, 0.0);(0.2699888, 0.0);(0.07082164, 6.3257507e-35);(0.6971524, 0.0);(0.7628845, 0.0);(0.344822, 0.0);(0.7525651, 0.0);(0.9718659, 0.0);(0.543399, 0.0);(0.20117551, 0.0);(0.46590072, 0.0);(0.257653, 5.607556e-07);(0.20495808, 0.0);(0.74925053, 0.0);(0.5943048, 0.0);(0.7690315, 0.0);(0.3480392, 0.0);(0.70491827, 0.0);(0.39009193, 0.0);(0.6637351, 0.0);(0.16014214, 0.0);(0.0309752, 1.0);(0.6856606, 0.0);(0.91559845, 0.0);(0.42801535, 0.0);(0.23386021, 0.0);(0.887448, 0.0);(0.5715653, 0.0);(0.6528661, 0.0);(0.47603226, 0.0);(0.4832518, 0.0);(0.65788317, 0.0);(0.5597681, 0.0);(0.48599422, 0.0);(0.8791478, 0.0);(0.19593346, 0.0);(0.22414346, 0.0);(0.25614902, 0.0);(0.7256789, 0.0);(0.17910838, 0.0);(0.2925655, 0.0);(0.522274, 0.0);(0.75972843, 0.0);(1.0023696, 0.0);(0.8283475, 0.0);(0.51320666, 0.0);(0.7452291, 0.0);(0.6245309, 0.0);(0.34736925, 0.0);(0.7373789, 0.0);(0.21303585, 0.0);(0.59427106, 0.0);(0.7769521, 0.0);(0.50874984, 0.0);(0.33808714, 0.0);(0.7552671, 0.0);(0.62835044, 0.0);(0.63971865, 0.0);(0.744414, 0.0);(0.56378585, 0.0);(0.39792094, 0.0);(0.58713204, 0.0);(0.5211684, 0.0);(0.0, 0.0);(0.9039205, 0.0);(0.53138137, 0.0);(0.7183131, 0.0);(0.5271457, 0.0);(0.34456265, 0.0);(0.8678034, 0.0);(0.9333533, 0.0);(0.45803225, 0.0);(0.13061464, 0.0);(0.8014404, 0.0);(0.7342007, 0.0);(0.57370555, 0.0);(0.64009285, 0.0);(0.68112636, 0.0);(0.23232533, 0.0);(0.13054633, 0.0);(0.27938566, 0.0);(0.41401193, 0.0);(0.2547401, 0.0);(0.26371872, 0.0);(0.61190045, 0.0);(0.644472, 0.0);
(0.8094491, 0.0);(0.76268554, 0.0);(0.58562773, 0.0);(0.89139515, 0.0);(0.7025097, 0.0);(0.8636696, 0.0);(0.99460006, 0.0);(0.9694209, 0.0);(0.82569325, 0.0);(0.07360246, 0.9996123);(0.98995656, 0.0);(0.65301895, 0.0);(0.5290041, 0.0);(0.97832, 0.0);(0.65198296, 0.0);(0.634816, 0.0);(0.8431709, 0.0);(0.64170563, 0.0);(0.647683, 0.0);(0.8593686, 0.0);(0.16788375, 0.0);(0.14286837, 1.0);(0.43610668, 0.0);(0.7083436, 0.0);(0.4399434, 0.0);(0.9264207, 0.0);(0.8558027, 0.0);(0.15625302, 0.0);(0.85380584, 0.0);(0.39329687, 0.0);(0.68011886, 0.0);(0.21174766, 0.0);(0.875594, 0.0);(0.24037558, 0.0);(0.85396445, 0.0);(0.8755883, 0.0);(0.3224897, 0.0);(0.22280614, 0.8806064);(0.6578129, 0.0);(0.7018469, 0.0);(0.19255118, 0.058470037);(0.46529853, 0.0);(0.32673058, 0.0);(1.0659679, 0.0);(0.58671224, 0.0);(0.8437949, 0.0);(0.5424542, 0.0);(0.8652882, 0.0);(0.63112193, 0.0);(0.7635106, 0.0);(0.73453116, 0.0);(0.8089367, 0.0);(0.37183586, 0.0);(0.9662069, 0.0);(0.76236916, 0.0);(0.47049388, 0.0);(0.14451006, 0.0);(0.6095709, 0.0);(0.8213847, 0.0);(0.4203294, 0.0);(0.6560357, 0.0);(0.45155886, 0.0);(0.8749558, 0.0);(0.6320271, 0.0);(0.6952542, 0.0);(0.6982842, 0.0);(0.83463234, 0.0);(0.8484725, 0.0);(0.6088505, 0.0);(0.68390554, 0.0);(0.58071655, 0.0);(0.26474947, 0.0);(0.28752872, 0.0);(0.45834833, 0.0);(0.58971655, 0.0);(1.2100846, 0.0);(0.88088876, 0.0);(0.9039205, 0.0);(0.0, 0.0);(1.0606656, 0.0);(0.22892892, 0.0);(0.92678654, 0.0);(0.79587764, 0.0);(0.16444118, 0.0);(0.6748053, 0.0);(0.83831424, 0.0);(0.86618936, 0.0);(0.48055357, 0.0);(0.77838033, 0.0);(0.45270005, 0.0);(0.9408191, 0.0);(0.8214624, 0.0);(0.75755227, 0.0);(0.85373473, 0.0);(0.70789075, 0.0);(0.9342742, 0.0);(0.7189456, 0.0);(0.69740444, 0.0);(0.40648806, 0.0);(0.3572727, 0.0);
(0.5423295, 0.0);(0.59933704, 0.0);(0.5162538, 0.0);(0.8028653, 0.0);(0.5008183, 0.0);(0.39659116, 0.0);(0.072340876, 0.9991811);(0.25869307, 9.65565e-16);(0.45508936, 0.0);(0.98806715, 0.0);(0.2460156, 0.0);(0.75295395, 0.0);(0.6724667, 0.0);(0.48163977, 0.0);(0.60493237, 0.0);(0.5860411, 0.0);(0.50177425, 0.0);(0.50861245, 0.0);(0.5560224, 0.0);(0.86708075, 0.0);(0.8941938, 0.0);(1.1799453, 0.0);(0.6269568, 0.0);(0.53301084, 0.0);(0.6937257, 0.0);(0.78896874, 0.0);(0.34890297, 0.0);(0.9414822, 0.0);(0.25846156, 0.0);(0.7350993, 0.0);(0.41096145, 0.0);(0.85517544, 0.0);(0.20185697, 0.0);(0.8662509, 0.0);(0.3914901, 0.0);(0.52061415, 0.0);(0.7442154, 0.0);(0.95378095, 0.0);(0.88516873, 0.0);(0.67296845, 0.0);(0.9453437, 0.0);(0.59633446, 0.0);(0.7344028, 0.0);(0.06877698, 6.968871e-05);(0.9105271, 0.0);(0.31659296, 0.0);(0.52327156, 0.0);(0.19752732, 0.0);(0.67520046, 0.0);(0.67675626, 0.0);(0.6911901, 0.0);(0.7670128, 0.0);(0.7235854, 0.0);(0.3597515, 0.0);(0.3552021, 0.0);(0.88680756, 0.0);(0.94359815, 0.0);(0.8193216, 0.0);(0.4984372, 0.0);(0.8265283, 0.0);(0.5352424, 0.0);(0.6194283, 0.0);(0.87213695, 0.0);(0.54628724, 0.0);(0.54194254, 0.0);(0.3983558, 0.0);(0.435971, 0.0);(0.22000729, 0.0);(0.7405717, 0.0);(0.52361155, 0.0);(0.5147189, 0.0);(0.8333606, 0.0);(1.041566, 0.0);(0.93082225, 0.0);(0.8106163, 0.0);(0.15640883, 1.0);(0.19126539, 1.3120936e-33);(0.53138137, 0.0);(1.0606656, 0.0);(0.0, 0.0);(0.83180946, 0.0);(0.1461407, 0.47545788);(0.85197407, 0.0);(1.1072062, 0.0);(0.70412993, 0.0);(0.22236174, 0.0);(0.41354373, 0.0);(0.70174736, 0.0);(0.43555546, 0.0);(0.6084966, 0.0);(0.21844864, 9.4508695e-27);(0.35486624, 0.0);(0.7179262, 0.0);(0.4206195, 0.0);(0.74316263, 0.0);(0.14498058, 7.9071994e-19);(0.43359733, 0.0);(0.714427, 0.0);(0.65589, 0.0);(0.96564215, 0.0);
(0.62537235, 0.0);(0.5822514, 0.0);(0.370999, 0.0);(0.76065964, 0.0);(0.49794465, 0.0);(0.6522539, 0.0);(0.76605815, 0.0);(0.74748486, 0.0);(0.6209338, 0.0);(0.15710565, 1.7998e-41);(0.7704347, 0.0);(0.52067447, 0.0);(0.3599302, 0.0);(0.78410715, 0.0);(0.4747815, 0.0);(0.45042405, 0.0);(0.6523144, 0.0);(0.43144384, 0.0);(0.4499319, 0.0);(0.74699664, 0.0);(0.06703834, 0.9692359);(0.3562761, 0.0);(0.20971145, 3e-44);(0.5173876, 0.0);(0.2593656, 0.0);(0.78985083, 0.0);(0.6425307, 0.0);(0.14504156, 0.0);(0.6279594, 0.0);(0.21376418, 0.0);(0.45837736, 0.0);(0.0555818, 0.99441814);(0.64840215, 0.0);(0.13486111, 0.0);(0.6462375, 0.0);(0.6882853, 0.0);(0.100948416, 0.9304911);(0.20734462, 0.93793267);(0.56891423, 0.0);(0.5460261, 0.0);(0.17344098, 0.8506145);(0.2365219, 0.0);(0.09798975, 0.66308033);(0.83813673, 0.0);(0.51346385, 0.0);(0.6225333, 0.0);(0.31459016, 0.0);(0.6363692, 0.0);(0.4652917, 0.0);(0.6087722, 0.0);(0.5837135, 0.0);(0.6750768, 0.0);(0.17244437, 9.3188e-41);(0.7569863, 0.0);(0.54252386, 0.0);(0.39614284, 0.0);(0.13773958, 1.9849524e-33);(0.4910215, 0.0);(0.623319, 0.0);(0.3141844, 0.0);(0.45412487, 0.0);(0.22716296, 0.0);(0.76238763, 0.0);(0.42976114, 0.0);(0.5052959, 0.0);(0.47425017, 0.0);(0.6274126, 0.0);(0.61978114, 0.0);(0.47216275, 0.0);(0.4823855, 0.0);(0.3603975, 0.0);(0.12531845, 7.866716e-08);(0.3338531, 0.0);(0.4067789, 0.0);(0.4782656, 0.0);(0.9817182, 0.0);(0.65227604, 0.0);(0.7183131, 0.0);(0.22892892, 0.0);(0.83180946, 0.0);(0.0, 0.0);(0.69806314, 0.0);(0.6851704, 0.0);(0.31149465, 0.0);(0.5188797, 0.0);(0.6094487, 0.0);(0.66200614, 0.0);(0.3072499, 0.0);(0.5682165, 0.0);(0.2238188, 0.0);(0.71578014, 0.0);(0.60305965, 0.0);(0.6133202, 0.0);(0.65016377, 0.0);(0.5717214, 0.0);(0.70667416, 0.0);(0.50773025, 0.0);(0.55314946, 0.0);(0.1782081, 2.054794e-39);(0.33804202, 0.0);
(0.5121441, 0.0);(0.46802065, 0.0);(0.41259322, 0.0);(0.7832463, 0.0);(0.35904798, 0.0);(0.27688524, 0.0);(0.108169004, 0.43132627);(0.17580548, 0.07565272);(0.32947707, 0.0);(0.8550857, 0.0);(0.283527, 0.0);(0.6906037, 0.0);(0.5817619, 0.0);(0.5007819, 0.0);(0.53667915, 0.0);(0.5116194, 0.0);(0.48056197, 0.0);(0.3629068, 0.0);(0.41213194, 0.0);(0.8380608, 0.0);(0.76214314, 0.0);(1.0505879, 0.0);(0.4986375, 0.0);(0.47367582, 0.0);(0.5860185, 0.0);(0.7768017, 0.0);(0.3238143, 0.0);(0.81506073, 0.0);(0.11773405, 0.09405819);(0.5905783, 0.0);(0.3123978, 0.0);(0.725458, 0.0);(0.13831456, 7.422904e-05);(0.74397665, 0.0);(0.36966133, 0.0);(0.5087588, 0.0);(0.6069049, 0.0);(0.81071836, 0.0);(0.82235974, 0.0);(0.6192493, 0.0);(0.80373675, 0.0);(0.46154222, 0.0);(0.60010964, 0.0);(0.18559907, 5.258045e-07);(0.8365749, 0.0);(0.1834752, 0.0);(0.385209, 0.0);(0.06667662, 0.63764626);(0.5333542, 0.0);(0.63621294, 0.0);(0.64451087, 0.0);(0.7335898, 0.0);(0.5812514, 0.0);(0.38148147, 0.0);(0.28237733, 0.0);(0.7965729, 0.0);(0.8158943, 0.0);(0.6776835, 0.0);(0.3735889, 0.0);(0.72748786, 0.0);(0.391161, 0.0);(0.47994265, 0.0);(0.84551686, 0.0);(0.40120795, 0.0);(0.47966218, 0.0);(0.2524184, 0.0);(0.3113294, 0.0);(0.07833748, 0.04702541);(0.6698498, 0.0);(0.3811825, 0.0);(0.36993137, 0.0);(0.7109882, 0.0);(0.9302211, 0.0);(0.839164, 0.0);(0.7376861, 0.0);(0.3024004, 2.24e-43);(0.046528336, 0.99990594);(0.5271457, 0.0);(0.92678654, 0.0);(0.1461407, 0.47545826);(0.69806314, 0.0);(0.0, 0.0);(0.81279707, 0.0);(0.9838653, 0.0);(0.5657277, 0.0);(0.10166448, 5.397895e-07);(0.39763197, 0.0);(0.55561876, 0.0);(0.2998681, 0.0);(0.47430897, 0.0);(0.116540745, 0.9993844);(0.22062834, 0.0);(0.6757536, 0.0);(0.4004648, 0.0);(0.6910689, 0.0);(0.121552676, 0.0011079594);(0.36254326, 0.0);(0.66029114, 0.0);(0.52036005, 0.0);(0.8618286, 0.0);
(0.30976912, 0.0);(1.0622295, 0.0);(0.48726618, 0.0);(0.11780925, 3.998464e-37);(0.92228055, 0.0);(0.9887876, 0.0);(0.7866738, 0.0);(0.9724711, 0.0);(1.002312, 0.0);(0.74388814, 0.0);(0.6248169, 0.0);(0.1717763, 1.8824923e-05);(0.3521003, 0.0);(0.42813817, 0.0);(0.30139458, 0.0);(0.3354588, 0.0);(0.3526335, 0.0);(0.8583636, 0.0);(0.91815716, 0.0);(0.06351829, 1.0);(0.6886248, 0.0);(0.8140818, 0.0);(0.59685034, 0.0);(0.34421876, 0.0);(0.4449896, 0.0);(0.15949717, 1.2232e-41);(0.5033234, 0.0);(0.6460552, 0.0);(0.84660196, 0.0);(0.823614, 0.0);(0.5376932, 0.0);(0.6474978, 0.0);(0.6771498, 0.0);(0.5764718, 0.0);(0.46058655, 0.0);(0.34292877, 0.0);(0.7021901, 0.0);(0.8909702, 0.0);(0.14704399, 0.9969829);(0.20231254, 7.10842e-39);(0.8544597, 0.0);(0.6525271, 0.0);(0.66387254, 0.0);(0.8047391, 0.0);(0.22410683, 0.0);(0.89750755, 0.0);(0.68360436, 0.0);(0.7571114, 0.0);(1.0107476, 0.0);(0.17684837, 0.0);(0.17004013, 1.5211284e-38);(0.088451535, 0.102256715);(0.7712582, 0.0);(0.52019346, 0.0);(0.53367794, 0.0);(0.3276194, 0.0);(0.66067797, 0.0);(1.1032827, 0.0);(1.0330981, 0.0);(0.38075304, 0.0);(0.9059554, 0.0);(0.70410895, 0.0);(0.07913386, 0.00016941593);(0.8901371, 0.0);(0.34152377, 0.0);(0.7887002, 0.0);(0.9947349, 0.0);(0.7709109, 0.0);(0.21950606, 1.5302776e-38);(0.9248071, 0.0);(0.7702338, 0.0);(0.5680208, 0.0);(0.5523104, 0.0);(0.35026708, 0.0);(0.20923662, 4.738732e-25);(0.9265489, 0.0);(0.7928891, 0.0);(0.34456265, 0.0);(0.79587764, 0.0);(0.85197407, 0.0);(0.6851704, 0.0);(0.81279707, 0.0);(0.0, 0.0);(0.7013989, 0.0);(1.070368, 0.0);(0.72283626, 0.0);(0.44026607, 0.0);(0.88867575, 0.0);(0.9401373, 0.0);(0.6471891, 0.0);(0.91306233, 0.0);(0.9097718, 0.0);(0.1370915, 3.3158537e-07);(0.4320748, 0.0);(0.13623059, 0.8521081);(0.7177616, 0.0);(0.45783874, 0.0);(0.16697547, 1.3734515e-20);(0.66397583, 0.0);(0.4542231, 0.0);
(0.7750392, 0.0);(0.88805616, 0.0);(0.6012972, 0.0);(0.8073946, 0.0);(0.8093972, 0.0);(0.9630275, 0.0);(1.0374597, 0.0);(1.0517831, 0.0);(0.93242824, 0.0);(0.18373752, 0.0);(1.0007379, 0.0);(0.5814864, 0.0);(0.49828294, 0.0);(0.94995594, 0.0);(0.6186363, 0.0);(0.6098007, 0.0);(0.81495064, 0.0);(0.74280965, 0.0);(0.76039803, 0.0);(0.76362634, 0.0);(0.24580581, 0.0);(0.112725675, 1.0);(0.48602018, 0.0);(0.6860302, 0.0);(0.4308344, 0.0);(0.8456481, 0.0);(0.8577692, 0.0);(0.17184003, 0.0);(0.9269443, 0.0);(0.51436615, 0.0);(0.7045568, 0.0);(0.26745045, 0.0);(0.9115616, 0.0);(0.24096294, 0.0);(0.8471797, 0.0);(0.84225, 0.0);(0.4122093, 0.0);(0.3803753, 0.0);(0.55611026, 0.0);(0.6460149, 0.0);(0.3458026, 0.0);(0.53210026, 0.0);(0.40149176, 0.0);(1.102412, 0.0);(0.48016635, 0.0);(0.9282609, 0.0);(0.6128321, 0.0);(0.9189249, 0.0);(0.7634376, 0.0);(0.70352733, 0.0);(0.67271477, 0.0);(0.7302977, 0.0);(0.48071513, 0.0);(0.95864594, 0.0);(0.7796556, 0.0);(0.3762946, 0.0);(0.17506526, 0.0);(0.759305, 0.0);(0.9342743, 0.0);(0.355961, 0.0);(0.7652894, 0.0);(0.5343314, 0.0);(0.778821, 0.0);(0.7409158, 0.0);(0.67252356, 0.0);(0.7780161, 0.0);(0.93882596, 0.0);(0.9069803, 0.0);(0.54387414, 0.0);(0.79355896, 0.0);(0.6689474, 0.0);(0.27384794, 0.0);(0.15237737, 1.0);(0.35132012, 0.0);(0.50780267, 0.0);(1.2488644, 0.0);(0.9398487, 0.0);(0.8678034, 0.0);(0.16444118, 0.0);(1.1072062, 0.0);(0.31149465, 0.0);(0.9838653, 0.0);(0.7013989, 0.0);(0.0, 0.0);(0.8121351, 0.0);(0.88814276, 0.0);(0.8539284, 0.0);(0.6069716, 0.0);(0.8793766, 0.0);(0.51847345, 0.0);(1.0157028, 0.0);(0.91115195, 0.0);(0.6892358, 0.0);(0.8410226, 0.0);(0.6358793, 0.0);(0.9712795, 0.0);(0.7223887, 0.0);(0.63231134, 0.0);(0.47950184, 0.0);(0.24720219, 0.0);
(0.86684054, 0.0);(0.1252828, 0.92493975);(0.5919384, 0.0);(1.1023581, 0.0);(0.20946892, 0.0);(0.32577986, 0.0);(0.67314565, 0.0);(0.47929767, 0.0);(0.26418668, 0.0);(0.6298996, 0.0);(0.8056395, 0.0);(0.90104777, 0.0);(0.72268975, 0.0);(0.95448935, 0.0);(0.77870136, 0.0);(0.74386364, 0.0);(0.8645853, 0.0);(0.23776397, 0.0);(0.17226447, 0.0);(1.1215737, 0.0);(0.57503647, 0.0);(0.8171734, 0.0);(0.4816391, 0.0);(0.7681442, 0.0);(0.6453366, 0.0);(1.1164316, 0.0);(0.75637543, 0.0);(0.6608578, 0.0);(0.44812545, 0.0);(0.30517805, 0.0);(0.5857111, 0.0);(0.57377446, 0.0);(0.62790626, 0.0);(0.6457041, 0.0);(0.78956884, 0.0);(0.90423614, 0.0);(0.43371952, 0.0);(0.46343362, 0.0);(0.99847597, 0.0);(0.878416, 0.0);(0.48498556, 0.0);(0.42051196, 0.0);(0.4642639, 0.0);(0.7512918, 0.0);(0.96653694, 0.0);(0.38771984, 0.0);(0.38961565, 0.0);(0.5445914, 0.0);(0.060019962, 0.9988034);(0.9292326, 0.0);(0.9176407, 0.0);(1.0239861, 0.0);(0.35118443, 0.0);(0.86401534, 0.0);(0.6466199, 0.0);(0.8659528, 0.0);(0.6506959, 0.0);(0.12558363, 0.99912316);(0.2297742, 0.0);(0.77495545, 0.0);(0.19181965, 0.0);(0.37301308, 0.0);(1.1347529, 0.0);(0.19630873, 0.0);(0.7632683, 0.0);(0.35276932, 9.223656e-37);(0.2828481, 0.0);(0.51335716, 0.0);(0.8567452, 0.0);(0.1903732, 0.0);(0.3083916, 0.0);(0.624377, 0.0);(0.85258734, 0.0);(0.8906548, 0.0);(0.8965394, 0.0);(0.85254073, 0.0);(0.5293933, 0.0);(0.9333533, 0.0);(0.6748053, 0.0);(0.70412993, 0.0);(0.5188797, 0.0);(0.5657277, 0.0);(1.070368, 0.0);(0.8121351, 0.0);(0.0, 0.0);(0.5470275, 0.0);(0.8181258, 0.0);(0.21232957, 1.2823291e-34);(0.26881716, 0.0);(0.427881, 0.0);(0.4936372, 0.0);(0.34946093, 0.0);(0.9540371, 0.0);(0.8123207, 0.0);(0.9352659, 0.0);(0.6587911, 0.0);(0.68022555, 0.0);(0.9062882, 0.0);(0.42451665, 0.0);(0.84492445, 0.0);
(0.43008283, 0.0);(0.46672553, 0.0);(0.31099007, 0.0);(0.701539, 0.0);(0.3379831, 0.0);(0.30515224, 0.0);(0.15882452, 0.0);(0.25025344, 0.0);(0.3448595, 0.0);(0.7657653, 0.0);(0.2602862, 0.0);(0.5940068, 0.0);(0.48036337, 0.0);(0.44641724, 0.0);(0.439581, 0.0);(0.41313982, 0.0);(0.4038977, 0.0);(0.3217747, 0.0);(0.3805365, 0.0);(0.751828, 0.0);(0.67197347, 0.0);(0.9584359, 0.0);(0.40531346, 0.0);(0.38019276, 0.0);(0.48506433, 0.0);(0.69861245, 0.0);(0.2535988, 0.0);(0.72087026, 0.0);(0.13671649, 7.3996694e-28);(0.5219403, 0.0);(0.21101871, 0.0);(0.6333957, 0.0);(0.082502745, 1.0);(0.6475215, 0.0);(0.29789016, 0.0);(0.43609226, 0.0);(0.52244955, 0.0);(0.73640734, 0.0);(0.72503644, 0.0);(0.5258176, 0.0);(0.7260493, 0.0);(0.37412292, 0.0);(0.51206106, 0.0);(0.23624161, 0.0);(0.7368508, 0.0);(0.20322043, 0.0);(0.30249372, 0.0);(0.03603594, 1.0);(0.5059342, 0.0);(0.5474051, 0.0);(0.55328155, 0.0);(0.64652073, 0.0);(0.50587386, 0.0);(0.33592752, 0.0);(0.18916848, 1.2323195e-27);(0.6950267, 0.0);(0.72250104, 0.0);(0.64827806, 0.0);(0.38725236, 0.0);(0.625887, 0.0);(0.3594747, 0.0);(0.39915368, 0.0);(0.76020575, 0.0);(0.3636378, 0.0);(0.38506132, 0.0);(0.20181753, 1.09795856e-07);(0.3295781, 0.0);(0.050768506, 0.005533908);(0.5712876, 0.0);(0.35673025, 0.0);(0.30523878, 0.0);(0.61453635, 0.0);(0.83032817, 0.0);(0.7375463, 0.0);(0.63840735, 0.0);(0.37429515, 0.0);(0.07041356, 9.667491e-14);(0.45803225, 0.0);(0.83831424, 0.0);(0.22236174, 0.0);(0.6094487, 0.0);(0.10166448, 5.397838e-07);(0.72283626, 0.0);(0.88814276, 0.0);(0.5470275, 0.0);(0.0, 0.0);(0.32755747, 0.0);(0.5002507, 0.0);(0.29914114, 0.0);(0.38619608, 0.0);(0.19031535, 0.0);(0.2317784, 0.0);(0.58586466, 0.0);(0.3278155, 0.0);(0.5975419, 0.0);(0.11599262, 0.0);(0.26717713, 0.0);(0.5663496, 0.0);(0.43374723, 0.0);(0.7606486, 0.0);
