(0.0, 0.0);(0.5983491, 0.0);(0.6722497, 0.0);(0.29784074, 0.0);(0.54161924, 0.0);(0.7258438, 0.0);(0.80748934, 0.0);(0.43443757, 0.0);(0.90350103, 0.0);(0.44956043, 0.0);(0.7207892, 0.0);(0.37945232, 0.0);(0.39828068, 0.0);(0.79178065, 0.0);(0.10251801, 1.3927523e-07);(0.28115347, 0.0);(0.81198806, 0.0);(0.52488405, 0.0);(0.17750904, 0.0);(0.56153387, 0.0);(0.22500435, 0.0);(0.22279006, 0.0);(0.6905487, 0.0);(0.24364114, 0.0);(0.31469303, 0.0);(0.7419208, 0.0);(0.5218781, 0.0);(0.22507921, 0.0);(0.39867955, 0.0);(0.2910233, 0.0);(0.24965398, 0.0);(0.41914952, 0.0);(0.6198956, 0.0);(0.47950053, 0.0);(0.479288, 0.0);(0.09700654, 3.1253012e-06);(0.358063, 0.0);(0.95951796, 0.0);(0.31367725, 0.0);(0.30528775, 0.0);(0.58361495, 0.0);(0.77075666, 0.0);(0.1624489, 0.0);(0.3069831, 0.0);(0.75944966, 0.0);(0.9440577, 0.0);(0.8198675, 0.0);(0.41248408, 0.0);(0.58339715, 0.0);(0.6761617, 0.0);(0.18718587, 0.0);(0.9154263, 0.0);(0.062179517, 1.0);(0.26429084, 0.0);(0.22105913, 0.0);(0.82519716, 0.0);(0.38541576, 0.0);(0.18577118, 3.5129434e-23);(1.016886, 0.0);(0.24318781, 0.0);(0.15020564, 0.0);(0.36299747, 0.0);(0.5620562, 0.0);(0.7256363, 0.0);(0.15390384, 0.0);(0.3211116, 0.0);(0.5087184, 0.0);(0.7191505, 0.0);(0.33742836, 0.0);(0.4290611, 0.0);(0.64474195, 0.0);(0.20550026, 0.0);(0.708124, 0.0);(0.2232332, 0.0);(0.4960974, 0.0);(0.6590152, 0.0);(0.8936928, 0.0);(0.92119145, 0.0);(0.23000441, 0.0);(0.5561078, 0.0);(0.5636643, 0.0);(0.5101669, 0.0);(0.1819483, 0.0);(0.0984706, 4.5177493e-09);(0.7513843, 0.0);(0.76043004, 0.0);(0.24225792, 0.0);(0.51757973, 0.0);(0.29912013, 0.0);(0.6692321, 0.0);(0.33761525, 0.0);(0.3712077, 0.0);(0.07997586, 1.0);(0.64243823, 0.0);(0.13156466, 1.4583807e-08);(0.6371119, 0.0);(0.7342553, 0.0);(0.41579768, 0.0);(0.66001564, 0.0);(0.7447767, 0.0);
(0.8936928, 0.0);(0.3452963, 0.0);(0.62694603, 0.0);(0.6304229, 0.0);(0.4776393, 0.0);(0.42894965, 0.0);(0.5381009, 0.0);(0.8136798, 0.0);(0.3343887, 0.0);(0.44476533, 0.0);(0.64760494, 0.0);(0.7139097, 0.0);(0.5003559, 0.0);(0.10455582, 1.0);(0.9920092, 0.0);(0.6198046, 0.0);(0.4650159, 0.0);(0.6707282, 0.0);(1.0695903, 0.0);(0.88331896, 0.0);(0.7352668, 0.0);(0.870452, 0.0);(0.9935725, 0.0);(0.66450834, 0.0);(0.7068148, 0.0);(0.4650929, 0.0);(0.37471983, 0.0);(0.68153965, 0.0);(0.7181141, 0.0);(1.1495495, 0.0);(0.9690106, 0.0);(0.5817414, 0.0);(0.48518246, 0.0);(0.75884503, 0.0);(0.92613167, 0.0);(0.9737831, 0.0);(0.88556415, 0.0);(0.26556516, 0.0);(0.73607105, 0.0);(0.6082723, 0.0);(0.97292274, 0.0);(0.46770775, 0.0);(1.0439175, 0.0);(0.69447404, 0.0);(0.20924051, 0.0);(0.31319922, 0.0);(0.19731076, 1.0);(0.5610435, 0.0);(0.66040206, 0.0);(0.6064083, 0.0);(0.7065318, 0.0);(0.2639933, 7.9396235e-36);(0.90038687, 0.0);(1.1068764, 0.0);(0.8759614, 0.0);(0.18183906, 5.0711054e-07);(0.53419095, 0.0);(1.0499959, 0.0);(0.28441024, 1.618463e-09);(0.98194754, 0.0);(0.94978744, 0.0);(0.73986506, 0.0);(0.7848423, 0.0);(0.5722719, 0.0);(0.93347937, 0.0);(0.5746655, 0.0);(0.683445, 0.0);(0.46641853, 0.0);(0.67439425, 0.0);(0.49234045, 0.0);(0.41612208, 0.0);(0.68819565, 0.0);(1.0010902, 0.0);(0.8500305, 0.0);(0.9382922, 0.0);(0.6405115, 0.0);(0.0, 0.0);(0.21499427, 5.4245675e-09);(0.93519616, 0.0);(0.54626465, 0.0);(0.88528675, 0.0);(0.4270602, 0.0);(0.7330461, 0.0);(0.90984476, 0.0);(0.2731119, 0.0);(0.13849951, 1.0120461e-08);(1.056697, 0.0);(0.75133723, 0.0);(0.8655313, 0.0);(0.9745177, 0.0);(0.5583131, 0.0);(0.8036377, 0.0);(0.9534171, 0.0);(0.62807393, 0.0);(0.7691319, 0.0);(0.73163176, 0.0);(0.40033758, 0.0);(0.6705818, 0.0);(0.302006, 0.0);(0.34772357, 0.0);
(0.92119145, 0.0);(0.47875658, 0.0);(0.80215764, 0.0);(0.62938875, 0.0);(0.41347238, 0.0);(0.61609185, 0.0);(0.73687506, 0.0);(0.9385303, 0.0);(0.12757516, 0.0);(0.5030937, 0.0);(0.49517307, 0.0);(0.82713354, 0.0);(0.56456786, 0.0);(0.2589019, 0.0);(1.0234989, 0.0);(0.6404753, 0.0);(0.28733855, 0.0);(0.57435626, 0.0);(1.0981252, 0.0);(0.77568513, 0.0);(0.80735445, 0.0);(0.94903266, 0.0);(0.86471397, 0.0);(0.7218911, 0.0);(0.67304873, 0.0);(0.6553183, 0.0);(0.45107427, 0.0);(0.69664943, 0.0);(0.83608955, 0.0);(1.1999373, 0.0);(0.93988085, 0.0);(0.6943568, 0.0);(0.38076037, 0.0);(0.8942939, 0.0);(0.83981305, 0.0);(1.0114539, 0.0);(0.82687366, 0.0);(0.055830576, 0.0052172965);(0.833801, 0.0);(0.6760344, 0.0);(0.865693, 0.0);(0.3042144, 0.0);(1.0812012, 0.0);(0.7866396, 0.0);(0.16523689, 1.15e-43);(0.09833493, 0.0);(0.4005742, 0.0);(0.5303948, 0.0);(0.5469289, 0.0);(0.78278977, 0.0);(0.7396995, 0.0);(0.052072953, 0.99833196);(0.94195837, 0.0);(1.1620773, 0.0);(0.9539905, 0.0);(0.1018624, 1.0);(0.5364589, 0.0);(1.0518032, 0.0);(0.10124766, 0.9633681);(1.0562934, 0.0);(1.0068642, 0.0);(0.6858939, 0.0);(0.67448866, 0.0);(0.4192334, 0.0);(0.9253586, 0.0);(0.62563485, 0.0);(0.59100497, 0.0);(0.32291964, 0.0);(0.6396785, 0.0);(0.5819711, 0.0);(0.3191602, 0.0);(0.72325647, 0.0);(0.86918706, 0.0);(0.825284, 0.0);(0.84871197, 0.0);(0.5054527, 0.0);(0.21499427, 5.4245675e-09);(0.0, 0.0);(1.0115788, 0.0);(0.69655347, 0.0);(0.7772437, 0.0);(0.41210783, 0.0);(0.7872765, 0.0);(0.91416013, 0.0);(0.17480418, 1.80472e-40);(0.22582947, 0.0);(1.1182786, 0.0);(0.8945251, 0.0);(0.9606869, 0.0);(0.848623, 0.0);(0.5891158, 0.0);(0.9157231, 0.0);(0.9672326, 0.0);(0.4983785, 0.0);(0.81107444, 0.0);(0.60168195, 0.0);(0.26089987, 0.0);(0.60918105, 0.0);(0.26141062, 0.0);(0.53759104, 0.0);
(0.23000441, 0.0);(0.599283, 0.0);(0.5485417, 0.0);(0.44962358, 0.0);(0.68626124, 0.0);(0.66164964, 0.0);(0.70809466, 0.0);(0.2552447, 0.0);(1.0210409, 0.0);(0.50876755, 0.0);(0.9069467, 0.0);(0.26264802, 0.0);(0.44747585, 0.0);(0.8307175, 0.0);(0.21642259, 0.0);(0.4041334, 0.0);(0.9608075, 0.0);(0.71926415, 0.0);(0.26058006, 0.0);(0.7850207, 0.0);(0.20429607, 6.43e-43);(0.06483444, 0.42415425);(0.91776687, 0.0);(0.2925134, 0.0);(0.5096723, 0.0);(0.66521937, 0.0);(0.5677366, 0.0);(0.37312526, 0.0);(0.27307838, 0.0);(0.24334979, 0.0);(0.47645107, 0.0);(0.3687571, 0.0);(0.77355206, 0.0);(0.31992608, 0.0);(0.70766854, 0.0);(0.18456513, 0.0);(0.5860728, 0.0);(1.057626, 0.0);(0.21204008, 0.0);(0.3356795, 0.0);(0.8122297, 0.0);(0.92146707, 0.0);(0.21167645, 0.0);(0.24400051, 0.0);(0.84644765, 0.0);(1.0539981, 0.0);(0.81588745, 0.0);(0.56559235, 0.0);(0.775433, 0.0);(0.5588122, 0.0);(0.30660215, 0.0);(1.0170892, 0.0);(0.16783772, 0.0);(0.19497639, 0.0);(0.059252314, 0.999915);(0.91031116, 0.0);(0.5099649, 0.0);(0.3653091, 0.0);(1.1120411, 0.0);(0.047058295, 1.0);(0.092272274, 6.311221e-06);(0.56986725, 0.0);(0.77465796, 0.0);(0.89819556, 0.0);(0.38136324, 0.0);(0.38832584, 0.0);(0.7056183, 0.0);(0.8703406, 0.0);(0.5237018, 0.0);(0.44304165, 0.0);(0.7813379, 0.0);(0.31617352, 0.0);(0.9352676, 0.0);(0.44925922, 0.0);(0.72476417, 0.0);(0.84596705, 0.0);(0.93519616, 0.0);(1.0115788, 0.0);(0.0, 0.0);(0.47498733, 0.0);(0.7872572, 0.0);(0.6247791, 0.0);(0.23401283, 0.0);(0.32751864, 0.0);(0.8562764, 0.0);(0.8165088, 0.0);(0.13687512, 0.0);(0.3582686, 0.0);(0.108257875, 9.427803e-07);(0.89599234, 0.0);(0.43544865, 0.0);(0.20401025, 0.0);(0.28813824, 0.0);(0.8274953, 0.0);(0.23537838, 0.0);(0.83975685, 0.0);(0.8705674, 0.0);(0.60767275, 0.0);(0.76151776, 0.0);(0.7043163, 0.0);
(0.5561078, 0.0);(0.21848346, 0.85270137);(0.15062164, 1.0);(0.4741539, 0.0);(0.56791705, 0.0);(0.1870712, 0.0);(0.25163597, 5.6782e-41);(0.28024298, 0.0);(0.75951993, 0.0);(0.30588084, 0.0);(0.8405505, 0.0);(0.21287605, 0.0);(0.28182647, 0.0);(0.4528096, 0.0);(0.62341624, 0.0);(0.41504225, 0.0);(0.7813504, 0.0);(0.72194695, 0.0);(0.69495535, 0.0);(0.89286023, 0.0);(0.332213, 0.0);(0.41587517, 0.0);(1.0359993, 0.0);(0.33407623, 0.0);(0.5915905, 0.0);(0.19153294, 0.0);(0.294997, 0.0);(0.45518783, 0.0);(0.20589958, 0.0);(0.7174272, 0.0);(0.7548075, 0.0);(0.14019623, 0.99750596);(0.6485828, 0.0);(0.21673758, 4.489204e-36);(0.86924255, 0.0);(0.5940037, 0.0);(0.7683904, 0.0);(0.75145614, 0.0);(0.26644635, 0.0);(0.2836246, 0.0);(0.9603924, 0.0);(0.75406504, 0.0);(0.65321326, 0.0);(0.2529529, 0.0);(0.5533259, 0.0);(0.7719356, 0.0);(0.37853116, 0.0);(0.52036273, 0.0);(0.7559642, 0.0);(0.1428304, 0.0015505996);(0.42012468, 0.0);(0.7232799, 0.0);(0.52652544, 0.0);(0.66932756, 0.0);(0.421623, 0.0);(0.60087353, 0.0);(0.43742484, 0.0);(0.7418766, 0.0);(0.7939469, 0.0);(0.5197562, 0.0);(0.5294845, 0.0);(0.6602824, 0.0);(0.82907444, 0.0);(0.7933224, 0.0);(0.6749182, 0.0);(0.32219505, 0.0);(0.7200955, 0.0);(0.7147931, 0.0);(0.577001, 0.0);(0.21435006, 2.530026e-39);(0.6128425, 0.0);(0.40583053, 0.0);(1.050643, 0.0);(0.65722656, 0.0);(0.8869372, 0.0);(0.79433346, 0.0);(0.54626465, 0.0);(0.69655347, 0.0);(0.47498733, 0.0);(0.0, 0.0);(0.8953994, 0.0);(0.46474636, 0.0);(0.3785261, 0.0);(0.6260685, 0.0);(0.59772974, 0.0);(0.47101906, 0.0);(0.61163133, 0.0);(0.20529504, 2.8017778e-06);(0.37666535, 0.0);(1.0124503, 0.0);(0.3720976, 0.0);(0.29051524, 0.0);(0.63542014, 0.0);(0.7741612, 0.0);(0.43298462, 0.0);(0.8417918, 0.0);(0.6788475, 0.0);(0.63929147, 0.0);(0.52042425, 0.0);(0.24017891, 0.0);
(0.5636643, 0.0);(0.7837478, 0.0);(1.045042, 0.0);(0.42479146, 0.0);(0.41359648, 0.0);(0.9868325, 0.0);(1.1127653, 0.0);(0.92652357, 0.0);(0.68527335, 0.0);(0.6086803, 0.0);(0.31714022, 0.0);(0.82601386, 0.0);(0.6155225, 0.0);(0.82061565, 0.0);(0.6302476, 0.0);(0.48759562, 0.0);(0.52074987, 0.0);(0.21516402, 0.0);(0.6651049, 0.0);(0.0025440364, 1.0);(0.6763997, 0.0);(0.7611341, 0.0);(0.14157772, 0.6410908);(0.6050577, 0.0);(0.3119086, 0.0);(1.021106, 0.0);(0.6588677, 0.0);(0.46738678, 0.0);(0.8470027, 0.0);(0.81278527, 0.0);(0.36703202, 0.0);(0.7724844, 0.0);(0.40344015, 0.0);(0.94157934, 0.0);(0.110016175, 0.0);(0.6458227, 0.0);(0.2116305, 0.0);(0.7836333, 0.0);(0.7748118, 0.0);(0.6301376, 0.0);(0.088629745, 9.510615e-08);(0.48799685, 0.0);(0.68578136, 0.0);(0.7369553, 0.0);(0.6785684, 0.0);(0.7376891, 0.0);(0.9365396, 0.0);(0.386111, 0.0);(0.23050371, 0.0);(1.038223, 0.0);(0.52933544, 0.0);(0.7409755, 0.0);(0.62391263, 0.0);(0.8039043, 0.0);(0.76170784, 0.0);(0.725256, 0.0);(0.46335384, 0.0);(0.5409853, 0.0);(0.8358244, 0.0);(0.8061759, 0.0);(0.7138143, 0.0);(0.24072267, 0.0);(0.10278724, 0.91344595);(0.37832895, 0.0);(0.43641984, 0.0);(0.5770219, 0.0);(0.2045898, 0.0);(0.45672148, 0.0);(0.32007676, 0.0);(0.6831086, 0.0);(0.47175702, 0.0);(0.5333939, 0.0);(0.15737945, 0.800377);(0.34047446, 0.0);(0.10415057, 1.4326652e-20);(0.28075796, 0.0);(0.88528675, 0.0);(0.7772437, 0.0);(0.7872572, 0.0);(0.8953994, 0.0);(0.0, 0.0);(0.49585304, 0.0);(0.6096857, 0.0);(0.47678053, 0.0);(0.6235254, 0.0);(0.7590671, 0.0);(0.7980467, 0.0);(0.9714092, 0.0);(0.828, 0.0);(0.117957264, 0.99155575);(0.5233878, 0.0);(0.8660639, 0.0);(0.5360233, 0.0);(0.28266332, 0.0);(0.57452804, 0.0);(0.1890732, 5.993912e-31);(0.51637065, 0.0);(0.25867888, 0.0);(0.5845374, 0.0);(0.95669115, 0.0);
(0.5101669, 0.0);(0.29966864, 2.9941379e-16);(0.61153066, 0.0);(0.21763735, 0.0);(0.10411355, 1.0);(0.507583, 0.0);(0.6402445, 0.0);(0.6175379, 0.0);(0.39858723, 0.0);(0.16266984, 0.0008640429);(0.3760403, 0.0);(0.4987344, 0.0);(0.20997693, 2.5549808e-24);(0.34212717, 0.0);(0.6126603, 0.0);(0.23153786, 0.0);(0.34642375, 0.0);(0.28816813, 6.130733e-34);(0.6865379, 0.0);(0.49353147, 0.0);(0.4266573, 0.0);(0.56670225, 0.0);(0.6246159, 0.0);(0.33331156, 0.0);(0.27988303, 0.0);(0.54542434, 0.0);(0.17869547, 2.576395e-06);(0.28514263, 0.0);(0.5143995, 0.0);(0.7933956, 0.0);(0.5443199, 0.0);(0.3863363, 0.0);(0.1850505, 0.0);(0.5968066, 0.0);(0.51409614, 0.0);(0.60220134, 0.0);(0.46050736, 0.0);(0.44935116, 0.0);(0.48157257, 0.0);(0.30353248, 0.0);(0.5778329, 0.0);(0.31100294, 0.0);(0.6713294, 0.0);(0.43174863, 0.0);(0.25470155, 0.0);(0.43582055, 0.0);(0.442317, 0.0);(0.13408771, 0.998382);(0.30620107, 0.0);(0.5991555, 0.0);(0.33311287, 0.0);(0.40535384, 0.0);(0.53482443, 0.0);(0.75798935, 0.0);(0.57091767, 0.0);(0.31955892, 0.0);(0.12475388, 0.8590791);(0.641879, 0.0);(0.50676423, 0.0);(0.6663907, 0.0);(0.6061858, 0.0);(0.3153957, 0.0);(0.40668756, 0.0);(0.33010837, 0.0);(0.51795864, 0.0);(0.2407581, 0.0);(0.2938128, 0.0);(0.26402536, 0.0);(0.24734122, 0.0);(0.26365238, 0.0);(0.16405015, 1.3021406e-26);(0.31814712, 0.0);(0.6361979, 0.0);(0.42595172, 0.0);(0.5283242, 0.0);(0.33243647, 0.0);(0.4270602, 0.0);(0.41210783, 0.0);(0.6247791, 0.0);(0.46474636, 0.0);(0.49585304, 0.0);(0.0, 0.0);(0.39181507, 0.0);(0.5031107, 0.0);(0.2412492, 0.0);(0.28923953, 0.0);(0.7181663, 0.0);(0.61224675, 0.0);(0.5955235, 0.0);(0.60248846, 0.0);(0.18936087, 1.81247e-40);(0.5765167, 0.0);(0.55520946, 0.0);(0.312705, 0.0);(0.4067692, 0.0);(0.39242166, 0.0);(0.24915402, 0.0);(0.25208953, 0.0);(0.15081376, 0.007383778);(0.4666448, 0.0);
(0.1819483, 0.0);(0.4212425, 0.0);(0.50417787, 0.0);(0.22248529, 0.0);(0.45275548, 0.0);(0.5442843, 0.0);(0.63008374, 0.0);(0.31767532, 0.0);(0.7895379, 0.0);(0.290865, 0.0);(0.6831974, 0.0);(0.22835656, 0.0);(0.23280378, 0.0);(0.6291781, 0.0);(0.26668757, 0.0);(0.17128466, 0.0);(0.72697157, 0.0);(0.5040563, 0.0);(0.34413186, 0.0);(0.6072381, 0.0);(0.067430064, 0.99964464);(0.18030992, 0.0);(0.7487081, 0.0);(0.06854854, 0.21353473);(0.30512545, 0.0);(0.56137866, 0.0);(0.35836878, 0.0);(0.15152904, 0.0);(0.24952583, 0.0);(0.41749537, 0.0);(0.3844313, 0.0);(0.23944214, 0.0);(0.54070747, 0.0);(0.34155506, 0.0);(0.55130476, 0.0);(0.24397752, 0.0);(0.43468708, 0.0);(0.83105505, 0.0);(0.16886489, 0.0);(0.12780917, 7.8216114e-11);(0.6533139, 0.0);(0.6878163, 0.0);(0.31299135, 0.0);(0.14209592, 0.0);(0.6222244, 0.0);(0.8242142, 0.0);(0.64375466, 0.0);(0.3348194, 0.0);(0.55720925, 0.0);(0.5056999, 0.0);(0.08306352, 2.0191642e-09);(0.78929216, 0.0);(0.16997112, 0.0);(0.37671152, 0.0);(0.18366902, 4.78e-43);(0.6872462, 0.0);(0.2759808, 0.0);(0.36612457, 0.0);(0.886635, 0.0);(0.2746298, 0.0);(0.22008258, 0.0);(0.37354857, 0.0);(0.5766307, 0.0);(0.6688689, 0.0);(0.2987082, 0.0);(0.16229843, 0.0);(0.4928105, 0.0);(0.63684183, 0.0);(0.31071144, 0.0);(0.25188228, 0.0);(0.5473289, 0.0);(0.08648074, 1.2024333e-11);(0.76548845, 0.0);(0.30405536, 0.0);(0.5694231, 0.0);(0.6234037, 0.0);(0.7330461, 0.0);(0.7872765, 0.0);(0.23401283, 0.0);(0.3785261, 0.0);(0.6096857, 0.0);(0.39181507, 0.0);(0.0, 0.0);(0.24800555, 0.0);(0.62677044, 0.0);(0.6053646, 0.0);(0.33104768, 0.0);(0.37586617, 0.0);(0.22874223, 0.0);(0.72555614, 0.0);(0.20261647, 0.0);(0.2564431, 0.0);(0.25911826, 0.0);(0.604163, 0.0);(0.05455817, 1.0);(0.62872434, 0.0);(0.636616, 0.0);(0.3943824, 0.0);(0.5321956, 0.0);(0.56314117, 0.0);
(0.0984706, 4.5177493e-09);(0.63935626, 0.0);(0.75114524, 0.0);(0.2856022, 0.0);(0.5154762, 0.0);(0.7860943, 0.0);(0.8773448, 0.0);(0.52877426, 0.0);(0.88298607, 0.0);(0.4741969, 0.0);(0.66264117, 0.0);(0.46488127, 0.0);(0.43136683, 0.0);(0.8112511, 0.0);(0.1551402, 8.018693e-38);(0.2905286, 0.0);(0.7757958, 0.0);(0.46487337, 0.0);(0.20614977, 0.0);(0.47478342, 0.0);(0.30382207, 0.0);(0.32077757, 0.0);(0.59886295, 0.0);(0.2967471, 0.0);(0.2646886, 0.0);(0.805866, 0.0);(0.5480304, 0.0);(0.2284818, 0.0);(0.48500964, 0.0);(0.34608537, 0.0);(0.1515262, 0.0);(0.48630178, 0.0);(0.58532625, 0.0);(0.5699264, 0.0);(0.3867255, 0.0);(0.1690561, 0.0);(0.267056, 0.0);(0.9480279, 0.0);(0.3998872, 0.0);(0.3559397, 0.0);(0.49028444, 0.0);(0.7342386, 0.0);(0.21433137, 0.0);(0.38572767, 0.0);(0.7575217, 0.0);(0.92682606, 0.0);(0.85639286, 0.0);(0.3879901, 0.0);(0.5236908, 0.0);(0.7532965, 0.0);(0.21971293, 0.0);(0.9028844, 0.0);(0.16000558, 0.0);(0.3303493, 0.0);(0.31922966, 0.0);(0.82262796, 0.0);(0.38128114, 0.0);(0.14020792, 1.0);(1.0059972, 0.0);(0.33718723, 0.0);(0.24353771, 0.0);(0.2979539, 0.0);(0.48596495, 0.0);(0.67648715, 0.0);(0.056070313, 1.0);(0.3542517, 0.0);(0.4471497, 0.0);(0.68345165, 0.0);(0.29345733, 0.0);(0.47401562, 0.0);(0.6196569, 0.0);(0.23788635, 0.0);(0.61648196, 0.0);(0.14000644, 4.9699706e-20);(0.40297446, 0.0);(0.60140973, 0.0);(0.90984476, 0.0);(0.91416013, 0.0);(0.32751864, 0.0);(0.6260685, 0.0);(0.47678053, 0.0);(0.5031107, 0.0);(0.24800555, 0.0);(0.0, 0.0);(0.7406358, 0.0);(0.7730845, 0.0);(0.32126847, 0.0);(0.60727715, 0.0);(0.3967312, 0.0);(0.57817376, 0.0);(0.35354406, 0.0);(0.4651283, 0.0);(0.06386924, 6.0218736e-07);(0.5865091, 0.0);(0.1934542, 2.0654166e-27);(0.56820655, 0.0);(0.70689285, 0.0);(0.3619263, 0.0);(0.6536766, 0.0);(0.79654235, 0.0);
(0.7513843, 0.0);(0.3835231, 0.0);(0.7238281, 0.0);(0.45686734, 0.0);(0.23991239, 0.0);(0.5625279, 0.0);(0.69481885, 0.0);(0.8110208, 0.0);(0.16875696, 0.00021607381);(0.3549693, 0.0);(0.37481192, 0.0);(0.69485116, 0.0);(0.415518, 0.0);(0.2439637, 0.0);(0.8538882, 0.0);(0.47231144, 0.0);(0.2103812, 0.0);(0.41308218, 0.0);(0.9275307, 0.0);(0.6217383, 0.0);(0.6535975, 0.0);(0.79554427, 0.0);(0.72435665, 0.0);(0.5639783, 0.0);(0.4983537, 0.0);(0.6035954, 0.0);(0.31812543, 0.0);(0.5263218, 0.0);(0.70662653, 0.0);(1.0339686, 0.0);(0.7653707, 0.0);(0.5665415, 0.0);(0.22014067, 0.0);(0.77556926, 0.0);(0.6766519, 0.0);(0.8433413, 0.0);(0.65573615, 0.0);(0.20821135, 0.0);(0.69211984, 0.0);(0.52388906, 0.0);(0.7120492, 0.0);(0.20217304, 0.0);(0.91255814, 0.0);(0.6431943, 0.0);(0.0686681, 1.0);(0.19772185, 0.0);(0.39406145, 0.0);(0.3556849, 0.0);(0.3943605, 0.0);(0.70661116, 0.0);(0.57321984, 0.0);(0.16412999, 2.1856005e-08);(0.7754058, 0.0);(0.99773747, 0.0);(0.8001856, 0.0);(0.1017492, 0.00045378748);(0.36597645, 0.0);(0.87769806, 0.0);(0.26585668, 0.0);(0.8996241, 0.0);(0.8443762, 0.0);(0.5131729, 0.0);(0.52130806, 0.0);(0.30004394, 0.0);(0.750815, 0.0);(0.4679508, 0.0);(0.42821717, 0.0);(0.1939101, 0.0);(0.4649615, 0.0);(0.44575807, 0.0);(0.1528291, 2.3672843e-31);(0.55759114, 0.0);(0.7310526, 0.0);(0.65050715, 0.0);(0.686861, 0.0);(0.36821508, 0.0);(0.2731119, 0.0);(0.17480418, 1.80477e-40);(0.8562764, 0.0);(0.59772974, 0.0);(0.6235254, 0.0);(0.2412492, 0.0);(0.62677044, 0.0);(0.7406358, 0.0);(0.0, 0.0);(0.18095566, 3e-45);(0.95630056, 0.0);(0.78190476, 0.0);(0.8149338, 0.0);(0.70613766, 0.0);(0.42517626, 0.0);(0.78044444, 0.0);(0.79471743, 0.0);(0.35666505, 0.0);(0.6461023, 0.0);(0.46088797, 0.0);(0.12864423, 1.054813e-06);(0.43722996, 0.0);(0.09475986, 1.0);(0.4940526, 0.0);
(0.76043004, 0.0);(0.25403237, 1.4963175e-05);(0.5779522, 0.0);(0.49233449, 0.0);(0.3468276, 0.0);(0.39849713, 0.0);(0.52599496, 0.0);(0.7196474, 0.0);(0.30642036, 0.0);(0.31464964, 0.0);(0.5457651, 0.0);(0.61197054, 0.0);(0.37312758, 0.0);(0.06509686, 1.0);(0.8599678, 0.0);(0.4838262, 0.0);(0.39094126, 0.0);(0.54390585, 0.0);(0.93719316, 0.0);(0.7569921, 0.0);(0.61361635, 0.0);(0.75229263, 0.0);(0.8736651, 0.0);(0.53718287, 0.0);(0.56869054, 0.0);(0.43891266, 0.0);(0.2491109, 0.0);(0.5451886, 0.0);(0.6191199, 0.0);(1.0228559, 0.0);(0.83051157, 0.0);(0.47833335, 0.0);(0.36708677, 0.0);(0.6720545, 0.0);(0.7938582, 0.0);(0.84307164, 0.0);(0.7489365, 0.0);(0.2811724, 0.0);(0.625736, 0.0);(0.48378792, 0.0);(0.8456629, 0.0);(0.38257536, 0.0);(0.9133854, 0.0);(0.5810555, 0.0);(0.113405794, 0.005047471);(0.30765975, 0.0);(0.21312393, 0.0);(0.42332542, 0.0);(0.5395875, 0.0);(0.5589565, 0.0);(0.5733655, 0.0);(0.2568814, 0.0);(0.7702965, 0.0);(0.98148024, 0.0);(0.7576102, 0.0);(0.13571505, 0.00041303743);(0.39594877, 0.0);(0.9132912, 0.0);(0.32309633, 0.0);(0.86269015, 0.0);(0.8243189, 0.0);(0.6033591, 0.0);(0.66059774, 0.0);(0.47378293, 0.0);(0.7956518, 0.0);(0.44450185, 0.0);(0.5552521, 0.0);(0.3686075, 0.0);(0.5364236, 0.0);(0.37524647, 0.0);(0.29948154, 0.0);(0.55529004, 0.0);(0.88235825, 0.0);(0.71153134, 0.0);(0.80666095, 0.0);(0.5295487, 0.0);(0.13849951, 1.0120461e-08);(0.22582947, 0.0);(0.8165088, 0.0);(0.47101906, 0.0);(0.7590671, 0.0);(0.28923953, 0.0);(0.6053646, 0.0);(0.7730845, 0.0);(0.18095566, 3e-45);(0.0, 0.0);(0.9331617, 0.0);(0.6705486, 0.0);(0.75475895, 0.0);(0.8536258, 0.0);(0.42343262, 0.0);(0.70158225, 0.0);(0.81802297, 0.0);(0.51495266, 0.0);(0.63838077, 0.0);(0.61594516, 0.0);(0.30646223, 0.0);(0.53566504, 0.0);(0.17577097, 0.9999387);(0.32394594, 0.0);
