(0.0, 0.0);(0.516807, 0.0);(0.37432685, 0.0);(0.6204759, 0.0);(0.57380027, 0.0);(1.3174112, 0.0);(0.96601605, 0.0);(0.59687823, 0.0);(0.67094344, 0.0);(0.9078482, 0.0);(1.0468817, 0.0);(0.64972264, 0.0);(0.9124523, 0.0);(0.9474973, 0.0);(0.76649725, 0.0);(0.32438466, 0.0);(1.2186704, 0.0);(0.74740034, 0.0);(1.2691404, 0.0);(0.9069301, 0.0);(0.083931126, 9.043555e-24);(1.0231351, 0.0);(0.8978271, 0.0);(1.1115513, 0.0);(0.97462416, 0.0);(0.73059523, 0.0);(0.991757, 0.0);(0.43729073, 0.0);(1.2463832, 0.0);(0.20521201, 0.0);(0.86953956, 0.0);(0.51902527, 0.0);(0.87204224, 0.0);(0.93655735, 0.0);(0.76707685, 0.0);(0.06378709, 0.99865556);(1.0438864, 0.0);(0.8207072, 0.0);(0.83604217, 0.0);(0.48212135, 0.0);(0.7153092, 0.0);(0.79843396, 0.0);(0.54695046, 0.0);(0.61624223, 0.0);(0.9756624, 0.0);(0.9594736, 0.0);(0.5672834, 0.0);(0.7728551, 0.0);(0.69436693, 0.0);(0.5061016, 0.0);(0.34598216, 0.0);(0.72826666, 0.0);(0.83999294, 0.0);(0.72804767, 0.0);(0.5062501, 0.0);(1.1088872, 0.0);(0.6845422, 0.0);(0.4406644, 0.0);(0.56739604, 0.0);(0.74381703, 0.0);(0.069024965, 1.0);(0.82760334, 0.0);(0.5956715, 0.0);(0.3910542, 0.0);(0.41656896, 0.0);(0.83575827, 0.0);(0.5578782, 0.0);(0.58222544, 0.0);(0.6141686, 0.0);(1.063884, 0.0);(1.0302612, 0.0);(1.2544305, 0.0);(0.6916289, 0.0);(0.60830915, 0.0);(1.0422564, 0.0);(0.65408623, 0.0);(0.84546286, 0.0);(0.9869088, 0.0);(0.5830464, 0.0);(0.5458164, 0.0);(0.13163835, 0.0);(0.81022197, 2.2e-44);(0.49021336, 0.0);(0.6968229, 0.0);(0.8655178, 0.0);(0.49557316, 0.0);(0.5636584, 0.0);(0.8244952, 0.0);(1.1552163, 0.0);(0.51504505, 0.0);(0.17271608, 0.0);(0.997481, 0.0);(1.141391, 0.0);(0.3268978, 0.0);(0.88794374, 0.0);(0.8250269, 0.0);(0.94701785, 0.0);(0.25491104, 0.0);(0.696888, 0.0);(0.12283812, 0.8679145);
(0.84546286, 0.0);(0.92653424, 0.0);(0.53203714, 0.0);(0.56545424, 0.0);(0.32306007, 0.0);(0.7629891, 0.0);(0.8013784, 0.0);(0.8578242, 0.0);(0.36320812, 0.0);(1.0828785, 0.0);(0.77268755, 0.0);(0.225056, 0.0);(1.1044312, 0.0);(0.2311604, 0.0);(0.2911241, 0.0);(0.75874674, 0.0);(0.73972386, 0.0);(0.16682681, 3.05377e-40);(0.73899883, 0.0);(0.15684067, 0.9994209);(0.8234718, 0.0);(0.7205182, 0.0);(0.71884507, 0.0);(0.70855904, 0.0);(1.0504626, 0.0);(0.14362827, 6.4200643e-23);(0.54845256, 0.0);(0.7675314, 0.0);(0.75266254, 0.0);(0.8453182, 0.0);(0.51516896, 0.0);(0.44575325, 0.0);(0.5624703, 0.0);(1.0972463, 0.0);(0.6105192, 0.0);(0.8249636, 0.0);(0.8454987, 0.0);(0.4648759, 0.0);(0.34093264, 0.0);(0.36763683, 0.0);(0.22586268, 0.0);(0.13043572, 3.5270828e-38);(0.42830718, 0.0);(0.88169056, 0.0);(0.9692643, 0.0);(0.70309204, 0.0);(0.82400924, 0.0);(0.12455554, 5.8016954e-26);(0.5087173, 0.0);(0.7669939, 0.0);(0.56670994, 0.0);(1.009398, 0.0);(0.7068653, 0.0);(0.22356586, 0.0);(0.36645925, 0.0);(0.54302734, 0.0);(0.16751736, 0.0);(0.77826774, 0.0);(0.88800853, 0.0);(0.6111684, 0.0);(0.88220197, 0.0);(1.0267341, 0.0);(0.7403687, 0.0);(0.5199891, 0.0);(0.44152138, 0.0);(0.71510863, 0.0);(0.7034062, 0.0);(0.4517618, 0.0);(0.43966332, 0.0);(0.4176386, 0.0);(0.37079203, 0.0);(0.7832358, 0.0);(0.38927445, 0.0);(0.86994714, 0.0);(0.47818968, 0.0);(0.5108503, 0.0);(0.0, 0.0);(0.60614115, 0.0);(0.27450404, 0.0);(0.56691307, 0.0);(0.8670357, 0.0);(0.5119388, 0.0);(0.62827456, 0.0);(0.28440803, 0.0);(0.547066, 0.0);(0.35006762, 0.0);(0.8205303, 0.0);(0.13379295, 7.6085355e-29);(0.6506647, 0.0);(0.8794553, 0.0);(0.67317, 0.0);(0.7113962, 0.0);(0.60832447, 0.0);(0.51945126, 0.0);(0.9273598, 0.0);(0.02519179, 1.0);(0.112083085, 0.657241);(0.5908031, 0.0);(0.1658781, 1.1493657e-29);(0.73030305, 0.0);
(0.9869088, 0.0);(0.7142995, 0.0);(0.62619025, 0.0);(0.37116423, 0.0);(0.5122761, 0.0);(0.34316418, 0.0);(0.24481203, 0.0);(0.5845728, 0.0);(0.36738133, 0.0);(0.6298829, 0.0);(0.1715665, 6.873e-42);(0.7135204, 0.0);(0.6548795, 0.0);(0.40953845, 0.0);(0.3455194, 0.0);(0.7094142, 0.0);(0.23250414, 0.0);(0.7305659, 0.0);(0.2911261, 0.0);(0.7601613, 0.0);(0.91888314, 0.0);(0.11876975, 5.2009164e-10);(0.20045695, 0.0);(0.12965216, 0.99981004);(0.548136, 0.0);(0.52563363, 0.0);(0.07081583, 1.0);(0.6292839, 0.0);(0.261079, 0.0);(0.8552291, 0.0);(0.12532197, 5.1297548e-06);(0.4881271, 0.0);(0.115211375, 0.2852638);(0.6307842, 0.0);(0.24106897, 0.0);(0.93314815, 0.0);(0.2579209, 0.0);(0.18576796, 0.0);(0.27125496, 0.0);(0.711882, 0.0);(0.44265717, 0.0);(0.7207053, 0.0);(0.46409652, 0.0);(0.59408814, 0.0);(0.44495827, 0.0);(0.13290736, 0.00050181383);(0.5750552, 0.0);(0.699477, 0.0);(0.2927074, 0.0);(0.57507825, 0.0);(0.6474283, 0.0);(0.65743345, 0.0);(0.23979084, 1e-45);(0.43400595, 0.0);(0.5728893, 0.0);(0.20825784, 0.0);(0.5694199, 0.0);(0.63451993, 0.0);(0.63703376, 0.0);(0.26477012, 0.0);(0.9803573, 0.0);(0.6105222, 0.0);(0.48213702, 0.0);(0.6104172, 0.0);(0.77134997, 0.0);(0.25138277, 0.0);(0.4883074, 0.0);(0.4160581, 0.0);(0.38665113, 0.0);(0.29559425, 0.0);(0.31517705, 0.0);(0.26755118, 1.11e-43);(0.33239564, 0.0);(0.5880435, 0.0);(0.19871797, 0.0);(0.33289745, 0.0);(0.60614115, 0.0);(0.0, 0.0);(0.57285357, 0.0);(0.4438362, 0.0);(0.92269945, 0.0);(0.17867096, 0.0);(0.510769, 0.0);(0.40345964, 0.0);(0.12153986, 6.9703145e-07);(0.67487437, 0.0);(0.5746922, 0.0);(0.73356384, 0.0);(0.18398042, 1.883e-42);(0.6671632, 0.0);(0.86452454, 0.0);(0.11856614, 5.85137e-19);(0.19304816, 0.0);(0.7403116, 0.0);(0.4479568, 0.0);(0.58980316, 0.0);(0.5764652, 0.0);(0.7933699, 0.0);(0.6753745, 0.0);(0.871508, 0.0);
(0.5830464, 0.0);(0.67389125, 0.0);(0.25857082, 0.0);(0.36756533, 0.0);(0.079645015, 1.0);(0.83653086, 0.0);(0.6945572, 0.0);(0.6255856, 0.0);(0.21292959, 0.0);(0.89183694, 0.0);(0.70895165, 0.0);(0.17565243, 1.6449916e-07);(0.9104771, 0.0);(0.3747511, 0.0);(0.24131534, 0.0);(0.48886013, 0.0);(0.77174747, 0.0);(0.24923398, 0.0);(0.79803455, 0.0);(0.3821279, 0.0);(0.55349106, 0.0);(0.6636694, 0.0);(0.6067596, 0.0);(0.69903797, 0.0);(0.8848399, 0.0);(0.14758554, 0.99963844);(0.5411547, 0.0);(0.5111469, 0.0);(0.79331475, 0.0);(0.5708154, 0.0);(0.45130384, 0.0);(0.20069498, 0.0);(0.48419216, 0.0);(0.91103315, 0.0);(0.4685195, 0.0);(0.55659735, 0.0);(0.7572664, 0.0);(0.38953692, 0.0);(0.32505906, 0.0);(0.14725688, 0.0);(0.15429685, 3.3210037e-09);(0.28001982, 0.0);(0.19489159, 0.0);(0.65114546, 0.0);(0.8225894, 0.0);(0.6226616, 0.0);(0.5885889, 0.0);(0.24875024, 0.0);(0.35157332, 0.0);(0.52292967, 0.0);(0.2929078, 0.0);(0.78718483, 0.0);(0.5738608, 0.0);(0.16733687, 1.4273694e-11);(0.09329345, 1.8548457e-05);(0.60751176, 0.0);(0.10699662, 0.72452533);(0.52209413, 0.0);(0.64702475, 0.0);(0.458834, 0.0);(0.6139693, 0.0);(0.82523465, 0.0);(0.51907, 0.0);(0.24746089, 0.0);(0.2196223, 0.0);(0.5784477, 0.0);(0.4750153, 0.0);(0.2398633, 0.0);(0.24566135, 0.0);(0.5232478, 0.0);(0.4816737, 0.0);(0.8144056, 0.0);(0.25038865, 0.0);(0.638933, 0.0);(0.53490597, 0.0);(0.33317736, 0.0);(0.27450404, 0.0);(0.57285357, 0.0);(0.0, 0.0);(0.3404973, 0.0);(0.59430087, 0.0);(0.41592824, 0.0);(0.38482648, 0.0);(0.17186244, 9.484547e-16);(0.4702918, 0.0);(0.11261551, 3.0231635e-05);(0.58463705, 0.0);(0.30653718, 0.0);(0.6892258, 0.0);(0.62993383, 0.0);(0.41415843, 0.0);(0.6457177, 0.0);(0.65925646, 0.0);(0.25735864, 0.0);(0.76192653, 0.0);(0.25118256, 0.0);(0.36685586, 0.0);(0.3294988, 0.0);(0.17598994, 2.7850732e-20);(0.46375868, 0.0);
(0.5458164, 0.0);(0.36783555, 0.0);(0.21320298, 0.0);(0.07481774, 1.0);(0.26345173, 0.0);(0.78173935, 0.0);(0.44072306, 0.0);(0.29140064, 0.0);(0.21895383, 0.0);(0.55438465, 0.0);(0.50577766, 0.0);(0.5147442, 0.0);(0.57202476, 0.0);(0.53289, 0.0);(0.3265426, 0.0);(0.2737661, 0.0);(0.67633736, 0.0);(0.5878982, 0.0);(0.73147994, 0.0);(0.7047173, 0.0);(0.47545874, 0.0);(0.47852647, 0.0);(0.36252725, 0.0);(0.5663209, 0.0);(0.5600734, 0.0);(0.42425767, 0.0);(0.4574295, 0.0);(0.22393818, 0.0);(0.70476955, 0.0);(0.4150218, 0.0);(0.33319783, 0.0);(0.14152321, 4.8742627e-23);(0.32863244, 0.0);(0.5751022, 0.0);(0.22330679, 0.0);(0.49023923, 0.0);(0.5164829, 0.0);(0.29482484, 0.0);(0.35973707, 0.0);(0.41014364, 0.0);(0.3452944, 0.0);(0.61234283, 0.0);(0.1462986, 0.0);(0.31585178, 0.0);(0.514584, 0.0);(0.4164535, 0.0);(0.25709757, 0.0);(0.5814233, 0.0);(0.15631296, 0.0);(0.20400353, 0.0);(0.22218083, 1.4416986e-11);(0.44848102, 0.0);(0.3093341, 0.0);(0.35129964, 0.0);(0.2690374, 0.0);(0.59039205, 0.0);(0.42135102, 0.0);(0.2331011, 0.0);(0.32164624, 0.0);(0.20112076, 0.0);(0.5365869, 0.0);(0.4855342, 0.0);(0.17887884, 1.501898e-39);(0.20170061, 0.0);(0.43490922, 0.0);(0.30810642, 0.0);(0.13726243, 1.3311528e-22);(0.11547557, 5.8052303e-21);(0.13393444, 1.2279174e-09);(0.58090484, 0.0);(0.5604298, 0.0);(0.7105639, 0.0);(0.21245615, 0.0);(0.30390623, 0.0);(0.53237176, 0.0);(0.11738837, 1.0473483e-36);(0.56691307, 0.0);(0.4438362, 0.0);(0.3404973, 0.0);(0.0, 0.0);(0.47947645, 0.0);(0.27213022, 6e-45);(0.077440776, 1.0);(0.2914049, 0.0);(0.32368317, 0.0);(0.38015565, 0.0);(0.2536211, 0.0);(0.6372132, 0.0);(0.6189849, 0.0);(0.3184525, 0.0);(0.44112346, 0.0);(0.45328745, 0.0);(0.61157113, 0.0);(0.35254154, 0.0);(0.44163734, 0.0);(0.54179716, 0.0);(0.62063235, 0.0);(0.38439342, 0.0);(0.5145224, 0.0);(0.43500844, 0.0);
(0.13163835, 0.0);(0.38979033, 0.0);(0.35102308, 0.0);(0.5515462, 0.0);(0.5674451, 0.0);(1.2610933, 0.0);(0.8744691, 0.0);(0.48015034, 0.0);(0.6394794, 0.0);(0.78443503, 0.0);(0.9644112, 0.0);(0.6927012, 0.0);(0.787754, 0.0);(0.9376958, 0.0);(0.74340445, 0.0);(0.22302972, 0.0);(1.1551106, 0.0);(0.79131794, 0.0);(1.2109514, 0.0);(0.9485071, 0.0);(0.06351316, 0.83720106);(0.94576216, 0.0);(0.8127767, 0.0);(1.0425676, 0.0);(0.8570888, 0.0);(0.7395657, 0.0);(0.9361297, 0.0);(0.3305866, 0.0);(1.1837766, 0.0);(0.08128254, 1.0);(0.81204116, 0.0);(0.48660243, 0.0);(0.80763817, 0.0);(0.8134267, 0.0);(0.6916287, 0.0);(0.07928173, 3.5213285e-38);(0.9521576, 0.0);(0.7692704, 0.0);(0.8044039, 0.0);(0.52153426, 0.0);(0.7077504, 0.0);(0.8390871, 0.0);(0.5145533, 0.0);(0.49748665, 0.0);(0.8657691, 0.0);(0.8801704, 0.0);(0.4538729, 0.0);(0.81101745, 0.0);(0.6347056, 0.0);(0.39999983, 0.0);(0.31710842, 0.0);(0.6025517, 0.0);(0.75353336, 0.0);(0.71959573, 0.0);(0.50706834, 0.0);(1.0636388, 0.0);(0.7005708, 0.0);(0.3318374, 0.0);(0.44602236, 0.0);(0.6676388, 0.0);(0.07511547, 0.9978465);(0.70475304, 0.0);(0.49564007, 0.0);(0.36669347, 0.0);(0.46861038, 0.0);(0.7479684, 0.0);(0.46362475, 0.0);(0.5393101, 0.0);(0.571094, 0.0);(1.0340511, 0.0);(1.0047783, 0.0);(1.1882992, 0.0);(0.65383697, 0.0);(0.49058038, 0.0);(1.000883, 0.0);(0.5947155, 0.0);(0.8670357, 0.0);(0.92269945, 0.0);(0.59430087, 0.0);(0.47947645, 0.0);(0.0, 0.0);(0.75118977, 4e-45);(0.4130334, 0.0);(0.67915046, 0.0);(0.80310094, 0.0);(0.52598244, 0.0);(0.45061105, 4e-45);(0.866097, 0.0);(1.0983001, 0.0);(0.39270908, 0.0);(0.23234943, 0.0);(0.91954696, 0.0);(1.0894003, 0.0);(0.3561157, 0.0);(0.7772942, 0.0);(0.8445826, 0.0);(0.9607043, 0.0);(0.29281, 0.0);(0.73254174, 0.0);(0.15715939, 0.0);
(0.81022197, 2.2e-44);(0.58408105, 0.0);(0.4475268, 0.0);(0.20386918, 3e-45);(0.34745473, 0.0);(0.50995296, 0.0);(0.29207012, 0.0);(0.4659974, 0.0);(0.20328155, 8.434321e-37);(0.5982042, 0.0);(0.29308572, 0.0);(0.5728261, 0.0);(0.62190115, 0.0);(0.37026376, 0.0);(0.2222854, 2.33825e-39);(0.5439464, 0.0);(0.4086452, 0.0);(0.6073915, 0.0);(0.46022096, 0.0);(0.66856045, 0.0);(0.74405587, 0.0);(0.24918664, 0.0);(0.20732038, 0.0);(0.3073452, 0.0);(0.5470945, 0.0);(0.40173024, 0.0);(0.18534869, 4.64643e-40);(0.475399, 0.0);(0.43617648, 0.0);(0.68700874, 0.0);(0.061156537, 0.8813383);(0.3101881, 0.0);(0.07009045, 0.98182917);(0.6073793, 0.0);(0.12096078, 0.0049167126);(0.75768685, 0.0);(0.34586334, 0.0);(0.052061882, 0.99994135);(0.18182543, 8.556016e-27);(0.5468422, 0.0);(0.3094772, 0.0);(0.60835797, 0.0);(0.28695962, 0.0);(0.48145482, 0.0);(0.45952082, 0.0);(0.20735195, 3.5e-43);(0.44736063, 0.0);(0.5827819, 0.0);(0.116622336, 4.9939267e-06);(0.4302668, 0.0);(0.46908453, 0.0);(0.5747725, 0.0);(0.19830576, 1.9215896e-37);(0.30457655, 0.0);(0.40251863, 0.0);(0.32371876, 3e-45);(0.43456912, 0.0);(0.48216742, 0.0);(0.5143248, 0.0);(0.13546231, 4.2053834e-06);(0.8062449, 0.0);(0.55721337, 1.40012e-40);(0.34922433, 0.0);(0.43174645, 0.0);(0.6014401, 0.0);(0.20783868, 8.92e-42);(0.3420942, 0.0);(0.23768881, 0.0);(0.2089305, 7.259975e-37);(0.34325778, 0.0);(0.33758858, 0.0);(0.4454725, 1e-45);(0.16599552, 2.4916074e-18);(0.47286937, 0.0);(0.27400896, 0.0);(0.15687597, 3.4093635e-35);(0.5119388, 0.0);(0.17867096, 0.0);(0.41592824, 0.0);(0.27213022, 6e-45);(0.75118977, 4e-45);(0.0, 0.0);(0.34411284, 0.0);(0.2582792, 0.0);(0.058606517, 0.8739723);(0.5100186, 0.0);(0.44593915, 0.0);(0.6259782, 6.1002065e-38);(0.34714794, 8e-45);(0.5343341, 0.0);(0.6858546, 0.0);(0.2300542, 0.0);(0.33986118, 0.0);(0.5632395, 0.0);(0.42742613, 0.0);(0.49100077, 0.0);(0.5146886, 0.0);(0.6150191, 0.0);(0.5437757, 0.0);(0.6937392, 1.32e-43);
(0.49021336, 0.0);(0.29899842, 0.0);(0.20088185, 3.35579e-40);(0.14058137, 1.4011085e-25);(0.3130202, 0.0);(0.85157937, 0.0);(0.47890183, 0.0);(0.24176233, 0.0);(0.2918424, 0.0);(0.53289676, 0.0);(0.5567474, 0.0);(0.5538759, 0.0);(0.54800224, 0.0);(0.6077353, 0.0);(0.40093756, 0.0);(0.19986786, 3.310943e-34);(0.74281687, 0.0);(0.63404113, 0.0);(0.8006198, 0.0);(0.7599093, 0.0);(0.41535956, 0.0);(0.53454465, 0.0);(0.40782234, 0.0);(0.6295396, 0.0);(0.55515206, 0.0);(0.48468927, 0.0);(0.5292193, 0.0);(0.14791155, 4.5637595e-22);(0.7717117, 0.0);(0.34449193, 0.0);(0.40523994, 0.0);(0.1858758, 0.0);(0.39618227, 0.0);(0.55622005, 0.0);(0.2791094, 0.0);(0.43160576, 0.0);(0.55640966, 0.0);(0.3701747, 0.0);(0.43693238, 0.0);(0.43007168, 0.0);(0.41160503, 0.0);(0.6630015, 0.0);(0.2001366, 0.0);(0.2677026, 0.0);(0.5239118, 0.0);(0.46997052, 0.0);(0.20410472, 0.0);(0.6317696, 0.0);(0.23039597, 0.0);(0.13933136, 2.2815651e-26);(0.19724876, 1.0);(0.4059716, 0.0);(0.35058954, 0.0);(0.41879076, 0.0);(0.30249688, 0.0);(0.6651744, 0.0);(0.4751694, 0.0);(0.15755184, 1.1555798e-33);(0.26269493, 0.0);(0.2553138, 0.0);(0.47432905, 0.0);(0.45870617, 0.0);(0.15017591, 1.8401245e-14);(0.19473165, 1.6322927e-13);(0.4415811, 0.0);(0.34703657, 0.0);(0.101257734, 4.2704403e-05);(0.18380754, 0.0);(0.20709412, 0.0);(0.65826786, 0.0);(0.63784665, 0.0);(0.77544117, 0.0);(0.2884142, 0.0);(0.25543597, 0.0);(0.60844576, 0.0);(0.19296816, 0.0);(0.62827456, 0.0);(0.510769, 0.0);(0.38482648, 0.0);(0.077440776, 1.0);(0.4130334, 0.0);(0.34411284, 0.0);(0.0, 0.0);(0.36057985, 0.0);(0.39274332, 0.0);(0.40453428, 0.0);(0.20007102, 0.0);(0.68878967, 0.0);(0.68917596, 0.0);(0.25123996, 0.0);(0.4045653, 0.0);(0.5085843, 0.0);(0.68394387, 0.0);(0.34240222, 0.0);(0.443824, 0.0);(0.6030829, 0.0);(0.6885382, 0.0);(0.36001742, 0.0);(0.56081206, 0.0);(0.3868592, 0.0);
(0.6968229, 0.0);(0.65846443, 0.0);(0.32882008, 0.0);(0.28165102, 0.0);(0.12981631, 4.1632475e-09);(0.6680192, 0.0);(0.5479456, 0.0);(0.5784302, 0.0);(0.07880086, 1.0);(0.7997441, 0.0);(0.5475426, 0.0);(0.31507054, 0.0);(0.8209526, 0.0);(0.26000172, 0.0);(0.07364162, 0.00035149083);(0.5226847, 0.0);(0.6000549, 0.0);(0.35179916, 0.0);(0.62806374, 0.0);(0.43389705, 0.0);(0.65087587, 0.0);(0.4999186, 0.0);(0.46107715, 0.0);(0.52820355, 0.0);(0.77304536, 0.0);(0.15157756, 1.7236629e-17);(0.36939338, 0.0);(0.5068069, 0.0);(0.6219253, 0.0);(0.6371503, 0.0);(0.2850383, 0.0);(0.19801976, 0.0);(0.32267842, 0.0);(0.81494135, 0.0);(0.33617398, 0.0);(0.6585655, 0.0);(0.60413533, 0.0);(0.22407226, 0.0);(0.15555722, 1.6819365e-10);(0.3169542, 0.0);(0.058951303, 1.0);(0.3587436, 0.0);(0.17247237, 0.0);(0.6014583, 0.0);(0.6980508, 0.0);(0.464876, 0.0);(0.54634285, 0.0);(0.3309513, 0.0);(0.22706492, 0.0);(0.49522698, 0.0);(0.3621313, 0.0);(0.7263052, 0.0);(0.43828785, 0.0);(0.061340023, 1.07892465e-05);(0.20048815, 0.0);(0.44077203, 0.0);(0.17678031, 0.0);(0.5169771, 0.0);(0.61227715, 0.0);(0.3332099, 0.0);(0.71439767, 0.0);(0.7424641, 0.0);(0.4587806, 0.0);(0.31275558, 0.0);(0.3846876, 0.0);(0.44505686, 0.0);(0.42470104, 0.0);(0.17701963, 0.0);(0.1588084, 1.7047262e-24);(0.3707183, 0.0);(0.33433762, 0.0);(0.6426196, 0.0);(0.107457235, 1.7842221e-09);(0.58998454, 0.0);(0.36867356, 0.0);(0.22650266, 0.0);(0.28440803, 0.0);(0.40345964, 0.0);(0.17186244, 9.484692e-16);(0.2914049, 0.0);(0.67915046, 0.0);(0.2582792, 0.0);(0.36057985, 0.0);(0.0, 0.0);(0.3079367, 0.0);(0.28066975, 0.0);(0.5431294, 0.0);(0.37928912, 0.0);(0.5181918, 0.0);(0.60951537, 0.0);(0.5402148, 0.0);(0.48393863, 0.0);(0.48965365, 0.0);(0.39000282, 0.0);(0.6492274, 0.0);(0.26010236, 0.0);(0.32924446, 0.0);(0.45731097, 0.0);(0.28601235, 0.0);(0.57399553, 0.0);
(0.8655178, 0.0);(0.61589414, 0.0);(0.5051442, 0.0);(0.25230113, 0.0);(0.40379566, 0.0);(0.4588417, 0.0);(0.25496837, 0.0);(0.49205965, 0.0);(0.25878075, 0.0);(0.59216446, 0.0);(0.23968622, 0.0);(0.62296045, 0.0);(0.6165232, 0.0);(0.38481793, 0.0);(0.26327875, 0.0);(0.5923252, 0.0);(0.35331482, 0.0);(0.6523384, 0.0);(0.4080668, 0.0);(0.7038579, 0.0);(0.79801476, 0.0);(0.19337946, 0.0);(0.17685369, 0.0);(0.24923268, 0.0);(0.5302712, 0.0);(0.44568658, 0.0);(0.13983184, 6.1514174e-07);(0.51768017, 0.0);(0.3814065, 0.0);(0.73703086, 0.0);(0.03572646, 0.995862);(0.36867002, 0.0);(0.015439322, 1.0);(0.5985957, 0.0);(0.13886473, 2.4818677e-16);(0.8120791, 0.0);(0.30039483, 0.0);(0.085007474, 1.1597786e-27);(0.2077203, 0.0);(0.60357195, 0.0);(0.35561138, 0.0);(0.64993197, 0.0);(0.34555843, 0.0);(0.5051094, 0.0);(0.4365079, 0.0);(0.1585397, 5.15182e-39);(0.4772708, 0.0);(0.62560016, 0.0);(0.17120174, 0.0);(0.46794525, 0.0);(0.5259919, 0.0);(0.58711886, 0.0);(0.1847637, 0.0);(0.34935722, 0.0);(0.46027714, 0.0);(0.28678972, 0.0);(0.48231098, 0.0);(0.52371943, 0.0);(0.54251605, 0.0);(0.15974176, 8.189715e-29);(0.8597528, 0.0);(0.558427, 0.0);(0.38063762, 0.0);(0.4894908, 0.0);(0.6592509, 0.0);(0.19587868, 0.0);(0.37986818, 0.0);(0.29602203, 0.0);(0.2674922, 0.0);(0.32789388, 0.0);(0.3302989, 0.0);(0.38905442, 0.0);(0.22194724, 0.0);(0.4975305, 0.0);(0.24702258, 0.0);(0.21143852, 0.0);(0.547066, 0.0);(0.12153986, 6.9703816e-07);(0.4702918, 0.0);(0.32368317, 0.0);(0.80310094, 0.0);(0.058606517, 0.8739722);(0.39274332, 0.0);(0.3079367, 0.0);(0.0, 0.0);(0.5666621, 0.0);(0.47631103, 0.0);(0.66613597, 0.0);(0.2964876, 0.0);(0.56705946, 0.0);(0.7435034, 0.0);(0.17611356, 0.0);(0.29411206, 0.0);(0.6218203, 0.0);(0.4152875, 0.0);(0.5274629, 0.0);(0.5391248, 0.0);(0.6732612, 0.0);(0.5910558, 0.0);(0.7499682, 0.0);
(0.49557316, 0.0);(0.670138, 0.0);(0.23087406, 1.3503766e-32);(0.4248581, 0.0);(0.16297255, 3.174903e-38);(0.9479005, 0.0);(0.776096, 0.0);(0.6442209, 0.0);(0.30831268, 0.0);(0.93280584, 0.0);(0.8020286, 0.0);(0.17154744, 2.2472139e-05);(0.94941866, 0.0);(0.48302868, 0.0);(0.35216287, 0.0);(0.46106678, 0.0);(0.88008374, 0.0);(0.26840615, 0.0);(0.90861315, 0.0);(0.4230906, 0.0);(0.47787362, 0.0);(0.759205, 0.0);(0.6889726, 0.0);(0.8027714, 0.0);(0.93926793, 0.0);(0.2471185, 0.0);(0.6476547, 0.0);(0.5077657, 0.0);(0.9023678, 0.0);(0.5161017, 0.0);(0.55107844, 0.0);(0.24203119, 0.0);(0.5797178, 0.0);(0.9543866, 0.0);(0.5457152, 0.0);(0.47773147, 0.0);(0.8430425, 0.0);(0.48952454, 0.0);(0.43564025, 0.0);(0.037010748, 1.0);(0.26690745, 0.0);(0.31385112, 0.0);(0.24923962, 0.0);(0.6704368, 0.0);(0.8867097, 0.0);(0.7135107, 0.0);(0.6056429, 0.0);(0.28522214, 0.0);(0.43016955, 0.0);(0.5340387, 0.0);(0.2593698, 1.3024106e-31);(0.80967396, 0.0);(0.64999545, 0.0);(0.2799266, 0.0);(0.115238786, 1.0);(0.7193582, 0.0);(0.19440988, 1.5856948e-35);(0.5185609, 0.0);(0.656842, 0.0);(0.5324715, 0.0);(0.53458744, 0.0);(0.86122346, 0.0);(0.55090654, 0.0);(0.22649083, 9.9591135e-31);(0.10720129, 4.4141184e-11);(0.65306336, 0.0);(0.50333434, 0.0);(0.30268443, 0.0);(0.31835592, 0.0);(0.63568765, 0.0);(0.59378266, 0.0);(0.92233753, 0.0);(0.3447509, 0.0);(0.6582022, 0.0);(0.6468189, 0.0);(0.40429062, 0.0);(0.35006762, 0.0);(0.67487437, 0.0);(0.11261551, 3.0231635e-05);(0.38015565, 0.0);(0.52598244, 0.0);(0.5100186, 0.0);(0.40453428, 0.0);(0.28066975, 0.0);(0.5666621, 0.0);(0.0, 0.0);(0.6013983, 0.0);(0.3410598, 0.0);(0.7988288, 0.0);(0.6311177, 0.0);(0.32312804, 0.0);(0.739631, 0.0);(0.7700408, 0.0);(0.17134981, 0.0);(0.8189956, 0.0);(0.33020768, 0.0);(0.4540014, 0.0);(0.24143608, 0.0);(0.2065822, 1e-45);(0.38231707, 0.0);
