(0.0, 0.0);(0.5090965, 0.0);(0.6234256, 0.0);(0.32942837, 0.0);(0.11215771, 0.6065244);(0.38072142, 0.0);(0.14239843, 4.5428704e-05);(0.826447, 0.0);(0.62478846, 0.0);(0.54244596, 0.0);(0.29293403, 0.0);(0.3945197, 4.4e-43);(0.8062216, 0.0);(0.6221612, 0.0);(0.03645346, 0.99743444);(0.09952085, 0.9518148);(0.4432363, 0.0);(0.21901663, 0.0);(0.31486496, 0.0);(0.3585187, 0.0);(0.7505949, 0.0);(0.5222632, 0.0);(0.6199174, 0.0);(0.66392905, 0.0);(0.3015924, 0.0);(0.8195639, 0.0);(0.5967951, 0.0);(0.52370924, 0.0);(0.5758444, 0.0);(0.5197866, 0.0);(0.37657815, 0.0);(0.61646277, 0.0);(0.5444262, 0.0);(0.6071163, 0.0);(0.44409832, 0.0);(0.32860345, 0.0);(0.4724265, 0.0);(0.19271415, 2.1900768e-28);(0.8373065, 0.0);(0.5723827, 0.0);(0.37297928, 0.0);(0.28513753, 0.0);(0.27877432, 1.07756155e-35);(0.69249177, 0.0);(0.20779558, 0.0);(0.5311627, 0.0);(0.3168937, 0.0);(0.55054885, 0.0);(0.30271938, 0.0);(0.22425397, 0.0);(0.5323644, 0.0);(0.67320377, 0.0);(0.41633785, 0.0);(0.71449685, 0.0);(0.60528857, 0.0);(0.38974926, 0.0);(0.31072024, 0.0);(0.16792066, 1.935e-42);(0.26661742, 0.0);(0.59609777, 0.0);(0.83367443, 0.0);(0.52564377, 0.0);(0.52384996, 0.0);(0.45618027, 0.0);(0.35658732, 0.0);(0.678263, 0.0);(0.65229183, 0.0);(0.8467763, 0.0);(0.10657329, 5.466207e-16);(0.45679235, 0.0);(0.2032481, 0.0);(0.550202, 0.0);(0.5993829, 0.0);(0.30527928, 0.0);(0.21111096, 0.0);(0.3626547, 0.0);(0.7832728, 0.0);(0.25285226, 3.431882e-37);(0.59259313, 0.0);(0.25750786, 2.1932012e-30);(0.7511531, 0.0);(0.16704683, 0.0);(0.40694252, 0.0);(0.4869651, 0.0);(0.7955531, 0.0);(0.3308035, 0.0);(0.19682235, 0.0);(0.32702318, 0.0);(0.13173236, 4.7999537e-17);(0.23890492, 0.0);(0.8511536, 0.0);(0.75428426, 0.0);(0.31059316, 0.0);(0.12035849, 0.0023219527);(0.77895516, 0.0);(0.7895292, 0.0);(0.05871046, 0.992328);(0.3312738, 0.0);(0.4529471, 0.0);(0.3613016, 0.0);
(0.3626547, 0.0);(0.35947514, 0.0);(0.8141957, 0.0);(0.21141484, 0.0);(0.473701, 0.0);(0.73505265, 0.0);(0.46391848, 0.0);(1.0119761, 0.0);(0.7642294, 0.0);(0.62367576, 0.0);(0.33834654, 0.0);(0.7571046, 0.0);(0.6057616, 0.0);(0.8147837, 0.0);(0.36820316, 0.0);(0.44825098, 0.0);(0.13147329, 3.1711505e-38);(0.5729931, 0.0);(0.07490955, 1.8949186e-05);(0.6474532, 0.0);(0.72677594, 0.0);(0.47166047, 0.0);(0.89910203, 0.0);(0.8258475, 0.0);(0.1465548, 0.0);(0.9726925, 0.0);(0.6320896, 0.0);(0.82878166, 0.0);(0.2973503, 0.0);(0.7566497, 0.0);(0.47189477, 0.0);(0.69033635, 0.0);(0.40926865, 0.0);(0.69739115, 0.0);(0.80671495, 0.0);(0.30013552, 0.0);(0.56589556, 0.0);(0.35561094, 0.0);(0.67071664, 0.0);(0.8422305, 0.0);(0.09335148, 9.148115e-09);(0.5565418, 0.0);(0.116404966, 4.083942e-11);(0.6630262, 0.0);(0.5684743, 0.0);(0.71432793, 0.0);(0.6453409, 0.0);(0.7863193, 0.0);(0.29735762, 0.0);(0.43067354, 0.0);(0.64873713, 0.0);(0.67261577, 0.0);(0.15265939, 0.0);(0.63212985, 0.0);(0.41775423, 0.0);(0.75229096, 0.0);(0.65547174, 0.0);(0.5304336, 0.0);(0.59280187, 0.0);(0.6808604, 0.0);(1.0287768, 0.0);(0.32241273, 0.0);(0.20525572, 0.0);(0.7863808, 0.0);(0.028700756, 1.0);(0.8045882, 0.0);(0.7608306, 0.0);(1.0506922, 0.0);(0.30368942, 0.0);(0.15796846, 0.0);(0.31046236, 0.0);(0.5953328, 0.0);(0.8031943, 0.0);(0.2022576, 0.0);(0.5725311, 0.0);(0.0, 0.0);(1.0074797, 0.0);(0.30089185, 0.0);(0.68064344, 0.0);(0.2084695, 0.0);(0.5114852, 0.0);(0.5187733, 0.0);(0.33946666, 0.0);(0.84380996, 0.0);(0.97046584, 0.0);(0.61911225, 0.0);(0.39152938, 0.0);(0.615046, 0.0);(0.28714544, 0.0);(0.37963304, 0.0);(0.6544812, 0.0);(0.57407576, 0.0);(0.10260715, 1.0);(0.44291976, 0.0);(0.98782647, 0.0);(0.65911126, 0.0);(0.30938953, 0.0);(0.40599588, 0.0);(0.8083934, 0.0);(0.43055204, 0.0);
(0.7832728, 0.0);(0.803492, 0.0);(0.20076779, 0.012238675);(1.0881243, 0.0);(0.7203291, 0.0);(0.8016071, 0.0);(0.6432626, 0.0);(0.119098544, 0.0);(0.2950133, 0.0);(0.44847068, 0.0);(1.076196, 0.0);(0.67881393, 0.0);(0.95146877, 0.0);(0.19897433, 0.00028040283);(0.74971265, 0.0);(0.7999943, 0.0);(0.9858514, 0.0);(0.63498104, 0.0);(0.93264556, 0.0);(0.4334674, 0.0);(0.60260594, 0.0);(0.66435266, 0.0);(0.22065073, 0.97182727);(0.22506548, 0.0);(1.0367299, 0.0);(0.20492536, 0.0);(0.5047733, 0.0);(0.33727172, 0.0);(0.9894733, 0.0);(0.26396757, 1.7358467e-36);(0.5452094, 0.0);(0.42702356, 0.0);(0.7830163, 0.0);(0.39976624, 0.0);(0.6842783, 0.0);(1.1080309, 0.0);(0.47351223, 0.0);(0.9732424, 0.0);(0.9007679, 0.0);(0.23402286, 4.802683e-05);(0.94488513, 0.0);(0.49814782, 0.0);(0.891814, 0.0);(0.6098259, 0.0);(0.6745365, 0.0);(0.29623246, 0.0);(0.5139238, 0.0);(0.23299949, 5.3579144e-05);(0.7169333, 0.0);(0.9844082, 0.0);(0.39641368, 0.0);(0.5561715, 0.0);(0.9318695, 0.0);(0.7088311, 0.0);(0.8645932, 0.0);(0.6758801, 0.0);(0.55824673, 0.0);(0.7268833, 0.0);(0.54513776, 0.0);(0.41509488, 0.0);(0.096381105, 4.766612e-34);(1.2803435, 0.0);(1.0262046, 0.0);(0.44363362, 0.0);(0.9833693, 0.0);(0.29568675, 0.0);(0.34414703, 0.0);(0.08336865, 0.9953862);(0.7522581, 0.0);(0.97564423, 0.0);(0.7026691, 0.0);(0.5050926, 0.0);(0.2049827, 0.0019404164);(1.0630118, 0.0);(0.68037003, 0.0);(1.0074797, 0.0);(0.0, 0.0);(1.0348874, 0.0);(0.4106545, 0.0);(1.0188589, 0.0);(0.99889344, 0.0);(0.6565695, 0.0);(0.7239097, 0.0);(0.8096572, 0.0);(0.14458153, 0.0);(0.4580317, 0.0);(0.9690375, 0.0);(0.46134385, 0.0);(0.7539998, 0.0);(1.0171053, 0.0);(0.9647612, 0.0);(0.893804, 0.0);(1.0222453, 0.0);(0.8439569, 0.0);(0.04810343, 1.0);(0.81478053, 0.0);(0.7910924, 0.0);(0.6072958, 0.0);(0.8115841, 0.0);(0.5886928, 0.0);
(0.25285226, 3.4318295e-37);(0.6065637, 0.0);(0.86884356, 0.0);(0.12592433, 0.0);(0.34059602, 0.0);(0.5172065, 0.0);(0.39512664, 0.0);(1.0731721, 0.0);(0.8577822, 0.0);(0.7533357, 0.0);(0.04901855, 1.0);(0.5814816, 0.0);(0.8856709, 0.0);(0.8679193, 0.0);(0.28528947, 0.0);(0.27241114, 0.0);(0.42860526, 0.0);(0.45057884, 0.0);(0.30906865, 0.0);(0.611189, 0.0);(0.92585516, 0.0);(0.6739542, 0.0);(0.87188184, 0.0);(0.903679, 0.0);(0.159248, 0.0);(1.0595251, 0.0);(0.79201734, 0.0);(0.7722883, 0.0);(0.59295344, 0.0);(0.77100134, 0.0);(0.58226526, 0.0);(0.8275989, 0.0);(0.6528487, 0.0);(0.8238534, 0.0);(0.62706375, 0.0);(0.078284554, 0.019657612);(0.6843476, 0.0);(0.08965203, 0.0013946632);(0.93914837, 0.0);(0.8251094, 0.0);(0.37052992, 0.0);(0.53700405, 0.0);(0.30448574, 0.0);(0.8631722, 0.0);(0.42564088, 0.0);(0.773226, 0.0);(0.5624275, 0.0);(0.8019135, 0.0);(0.44829938, 0.0);(0.15065347, 0.0);(0.7553136, 0.0);(0.85624033, 0.0);(0.43289554, 0.0);(0.8600403, 0.0);(0.68638945, 0.0);(0.578042, 0.0);(0.5463685, 0.0);(0.3703924, 0.0);(0.5147793, 0.0);(0.8104759, 0.0);(1.0820287, 0.0);(0.29556128, 0.0);(0.5058752, 0.0);(0.6965224, 0.0);(0.315864, 0.0);(0.9087058, 0.0);(0.8765877, 0.0);(1.0964727, 0.0);(0.29746062, 1.1052644e-33);(0.45298108, 0.0);(0.38319433, 3.1e-44);(0.7472748, 0.0);(0.84686023, 0.0);(0.11494127, 0.0);(0.42531174, 0.0);(0.30089185, 0.0);(1.0348874, 0.0);(0.0, 0.0);(0.8080243, 0.0);(0.092446566, 1.07031176e-10);(0.8020272, 0.0);(0.40621138, 0.0);(0.5384466, 0.0);(0.6250471, 0.0);(1.0399954, 0.0);(0.58360696, 0.0);(0.12185341, 0.0);(0.57984287, 0.0);(0.30671448, 6.5697585e-37);(0.08658914, 1.0);(0.9340505, 0.0);(0.8455325, 0.0);(0.20005342, 0.0);(0.23995812, 0.0);(1.0288823, 0.0);(0.91152704, 0.0);(0.24734977, 1.0758658e-34);(0.52293473, 0.0);(0.5880131, 0.0);(0.55424523, 0.0);
(0.59259313, 0.0);(0.40675393, 0.0);(0.22355512, 0.0);(0.81845933, 0.0);(0.5902221, 0.0);(0.80538666, 0.0);(0.4930123, 0.0);(0.36454853, 0.0);(0.115642615, 9.2006404e-29);(0.057185672, 0.9592734);(0.8560786, 0.0);(0.71779126, 0.0);(0.5453108, 0.0);(0.22706573, 0.0);(0.55656683, 0.0);(0.6573883, 0.0);(0.62439495, 0.0);(0.5652234, 0.0);(0.60851747, 0.0);(0.394642, 0.0);(0.2371945, 0.0);(0.2608489, 0.0);(0.44689542, 0.0);(0.18616246, 0.0);(0.75378525, 0.0);(0.30252206, 0.0);(0.095079914, 2.3313382e-09);(0.47866693, 0.0);(0.594909, 0.0);(0.29211688, 0.0);(0.22608005, 0.0);(0.031159958, 0.33990574);(0.37921542, 0.0);(0.016756142, 0.8801619);(0.74959034, 0.0);(0.8667374, 0.0);(0.123712644, 7.71277e-37);(0.776347, 0.0);(0.50429004, 0.0);(0.39557076, 0.0);(0.60036844, 0.0);(0.37601757, 0.0);(0.575619, 0.0);(0.21775313, 0.0);(0.6024482, 0.0);(0.17787756, 0.0);(0.49143144, 0.0);(0.2983897, 0.0);(0.38712806, 0.0);(0.81680554, 0.0);(0.06915951, 0.97830236);(0.16543475, 0.0);(0.5705501, 0.0);(0.3100185, 0.0);(0.45713595, 0.0);(0.71268183, 0.0);(0.54595965, 0.0);(0.63104606, 0.0);(0.4812907, 0.0);(0.006245211, 0.9995883);(0.3894578, 0.0);(0.99040914, 0.0);(0.64796364, 0.0);(0.5375185, 0.0);(0.65298194, 0.0);(0.13213709, 0.0);(0.08240447, 0.00049243437);(0.4186635, 0.0);(0.51329106, 0.0);(0.6083268, 0.0);(0.42552805, 0.0);(0.098670565, 0.019166345);(0.24163817, 0.0);(0.79519624, 0.0);(0.61075735, 0.0);(0.68064344, 0.0);(0.4106545, 0.0);(0.8080243, 0.0);(0.0, 0.0);(0.7600741, 0.0);(0.5882394, 0.0);(0.55064553, 0.0);(0.3519745, 0.0);(0.8653166, 0.0);(0.3175738, 0.0);(0.39473566, 0.0);(0.7874239, 0.0);(0.39454088, 0.0);(0.5014968, 0.0);(0.8236163, 0.0);(0.56325525, 0.0);(0.4860573, 0.0);(0.72637767, 0.0);(0.69711494, 0.0);(0.37235886, 0.0);(0.41970453, 0.0);(0.56985307, 0.0);(0.2888247, 0.0);(0.84946364, 0.0);(0.25883994, 0.0);
(0.25750786, 2.1931845e-30);(0.5255971, 0.0);(0.842756, 0.0);(0.072066054, 1.2673099e-15);(0.36225724, 0.0);(0.5775068, 0.0);(0.39546472, 0.0);(1.0472784, 0.0);(0.8201089, 0.0);(0.7039449, 0.0);(0.13209067, 0.0);(0.62684584, 0.0);(0.7986562, 0.0);(0.8422718, 0.0);(0.2824026, 0.0);(0.3079047, 0.0);(0.33681962, 0.0);(0.47309625, 0.0);(0.22113895, 0.0);(0.6086411, 0.0);(0.8596641, 0.0);(0.6043172, 0.0);(0.8710805, 0.0);(0.871158, 0.0);(0.06932911, 1.0);(1.0259187, 0.0);(0.7349417, 0.0);(0.77953094, 0.0);(0.50175685, 0.0);(0.75569636, 0.0);(0.53449225, 0.0);(0.77716273, 0.0);(0.5731727, 0.0);(0.776373, 0.0);(0.674573, 0.0);(0.111264005, 4.015162e-26);(0.63681877, 0.0);(0.15943713, 0.0);(0.85512894, 0.0);(0.8204829, 0.0);(0.28066334, 0.0);(0.5268003, 0.0);(0.22256166, 0.0);(0.7961999, 0.0);(0.45496324, 0.0);(0.744456, 0.0);(0.57428294, 0.0);(0.7867235, 0.0);(0.3849316, 0.0);(0.23185484, 0.0);(0.7124076, 0.0);(0.7935584, 0.0);(0.34358153, 0.0);(0.7858855, 0.0);(0.601326, 0.0);(0.62284505, 0.0);(0.5669588, 0.0);(0.40432435, 0.0);(0.52353704, 0.0);(0.7619368, 0.0);(1.0585897, 0.0);(0.26877922, 0.0);(0.41354898, 0.0);(0.71361834, 0.0);(0.22404997, 0.0);(0.8686024, 0.0);(0.8327854, 0.0);(1.0754026, 0.0);(0.26699078, 2.0986079e-33);(0.361586, 0.0);(0.33636695, 0.0);(0.69172066, 0.0);(0.8237719, 0.0);(0.04780554, 1.0);(0.45630255, 0.0);(0.2084695, 0.0);(1.0188589, 0.0);(0.092446566, 1.07031786e-10);(0.7600741, 0.0);(0.0, 0.0);(0.71227545, 0.0);(0.42326632, 0.0);(0.46699834, 0.0);(0.68692446, 0.0);(1.0113308, 0.0);(0.5800738, 0.0);(0.1960537, 0.0);(0.5761042, 0.0);(0.2685858, 1.285e-42);(0.17419471, 0.0);(0.84721774, 0.0);(0.760484, 0.0);(0.10789838, 2.9727617e-14);(0.2858094, 0.0);(1.0086513, 0.0);(0.8314497, 0.0);(0.23094167, 4.3525543e-25);(0.47143638, 0.0);(0.65012497, 0.0);(0.5020045, 0.0);
(0.7511531, 0.0);(0.25607038, 0.0);(0.8071758, 0.0);(0.72286344, 0.0);(0.8324649, 0.0);(1.116531, 0.0);(0.7662748, 0.0);(0.9435602, 0.0);(0.70388174, 0.0);(0.5545629, 0.0);(0.844365, 0.0);(1.087312, 0.0);(0.11788405, 3.453238e-06);(0.8101944, 0.0);(0.73290366, 0.0);(0.8505767, 0.0);(0.38018283, 0.0);(0.8878945, 0.0);(0.49328446, 0.0);(0.8355004, 0.0);(0.45155904, 0.0);(0.34790424, 0.0);(1.0020607, 0.0);(0.7741478, 0.0);(0.65686226, 0.0);(0.86587065, 0.0);(0.49453488, 0.0);(0.9913109, 0.0);(0.21562351, 0.021176398);(0.8341185, 0.0);(0.53532124, 0.0);(0.57331175, 0.0);(0.24361956, 0.0);(0.5994338, 0.0);(1.1336265, 0.0);(0.8111604, 0.0);(0.5512645, 0.0);(0.83575416, 0.0);(0.20865354, 0.0);(0.9435247, 0.0);(0.4316687, 0.0);(0.7595103, 0.0);(0.5052392, 0.0);(0.41229156, 0.0);(0.9055243, 0.0);(0.7342335, 0.0);(0.8931446, 0.0);(0.8525046, 0.0);(0.4653371, 0.0);(0.9077884, 0.0);(0.6117752, 0.0);(0.45920393, 0.0);(0.36913955, 0.0);(0.3184525, 0.0);(0.15904352, 0.9999999);(1.0817363, 0.0);(0.9313163, 0.0);(0.89485794, 0.0);(0.8522762, 0.0);(0.5838309, 0.0);(0.9710966, 0.0);(0.7919337, 0.0);(0.31790122, 0.0);(1.0046972, 0.0);(0.49049562, 0.0);(0.7104218, 0.0);(0.65905535, 0.0);(1.0019009, 0.0);(0.6472396, 0.0);(0.35352147, 0.0);(0.56712663, 0.0);(0.4958805, 0.0);(0.81830305, 0.0);(0.7131401, 0.0);(0.91279286, 0.0);(0.5114852, 0.0);(0.99889344, 0.0);(0.8020272, 0.0);(0.5882394, 0.0);(0.71227545, 0.0);(0.0, 0.0);(0.8419216, 0.0);(0.37246823, 0.0);(1.2131244, 0.0);(0.8959648, 0.0);(0.8166373, 0.0);(0.8673875, 0.0);(0.8137341, 0.0);(0.6212942, 0.0);(0.87034017, 0.0);(0.1602873, 0.0);(0.1331478, 1.0);(0.61271316, 0.0);(0.8665605, 0.0);(0.9599342, 0.0);(0.25449544, 0.0);(0.69442075, 0.0);(0.51259893, 0.0);(1.1836658, 0.0);(0.5045952, 0.0);
(0.16704683, 0.0);(0.5874993, 0.0);(0.5226284, 0.0);(0.49477473, 0.0);(0.06666056, 0.9265815);(0.28063595, 0.0);(0.07610075, 0.996855);(0.7167343, 0.0);(0.5518766, 0.0);(0.510789, 0.0);(0.4392744, 0.0);(0.2504636, 0.0);(0.8775869, 0.0);(0.5204469, 0.0);(0.15150641, 1.3278752e-24);(0.14484647, 0.0);(0.58119744, 0.0);(0.05424626, 0.99727076);(0.46185288, 0.0);(0.22328678, 0.0);(0.7479901, 0.0);(0.5581334, 0.0);(0.4726771, 0.0);(0.5755611, 0.0);(0.46858147, 0.0);(0.72605747, 0.0);(0.58134943, 0.0);(0.3674072, 0.0);(0.69260055, 0.0);(0.40140307, 0.0);(0.37196448, 0.0);(0.5791039, 0.0);(0.61227, 0.0);(0.5622917, 0.0);(0.29930636, 0.0);(0.4842611, 0.0);(0.44587758, 0.0);(0.3296939, 0.0);(0.8924217, 0.0);(0.43173742, 0.0);(0.51285154, 0.0);(0.1818368, 1.3344053e-24);(0.4210432, 0.0);(0.69760233, 0.0);(0.06395802, 0.06992081);(0.44364712, 0.0);(0.15675658, 0.0);(0.43020433, 0.0);(0.37661514, 0.0);(0.32933092, 0.0);(0.48306572, 0.0);(0.66662395, 0.0);(0.54527116, 0.0);(0.74159503, 0.0);(0.6863575, 0.0);(0.2450804, 0.0);(0.1437883, 2.4356646e-32);(0.08094588, 0.35088155);(0.11304414, 0.00018853482);(0.5554552, 0.0);(0.71904564, 0.0);(0.6898991, 0.0);(0.6577435, 0.0);(0.29136238, 0.0);(0.5085827, 0.0);(0.60753727, 0.0);(0.5931804, 0.0);(0.7274622, 0.0);(0.2212887, 0.0);(0.58998936, 0.0);(0.27649328, 0.0);(0.5361565, 0.0);(0.49328178, 0.0);(0.47106186, 0.0);(0.071698636, 0.048170935);(0.5187733, 0.0);(0.6565695, 0.0);(0.40621138, 0.0);(0.55064553, 0.0);(0.42326632, 0.0);(0.8419216, 0.0);(0.0, 0.0);(0.47319174, 0.0);(0.3715148, 0.0);(0.6924366, 0.0);(0.20050147, 0.0);(0.31848636, 0.0);(0.19766554, 0.0);(0.2439857, 0.0);(0.36915404, 0.0);(0.9185083, 0.0);(0.82030576, 0.0);(0.4759935, 0.0);(0.18823862, 0.0);(0.65983564, 0.0);(0.8319307, 0.0);(0.21091741, 0.0);(0.35352665, 0.0);(0.34340507, 0.0);(0.37606883, 0.0);
(0.40694252, 0.0);(0.116450295, 0.9885251);(0.5232398, 0.0);(0.510535, 0.0);(0.47134584, 0.0);(0.7516818, 0.0);(0.39711064, 0.0);(0.7051268, 0.0);(0.44972253, 0.0);(0.29702893, 0.0);(0.58702403, 0.0);(0.71565783, 0.0);(0.40554628, 0.0);(0.52494204, 0.0);(0.381542, 0.0);(0.5027553, 0.0);(0.27245158, 0.0);(0.5171207, 0.0);(0.27349645, 0.0);(0.4716284, 0.0);(0.39459568, 0.0);(0.13767637, 0.97429085);(0.6711673, 0.0);(0.5175681, 0.0);(0.44029188, 0.0);(0.6528345, 0.0);(0.2937503, 0.0);(0.6390994, 0.0);(0.2739335, 0.057781294);(0.506836, 0.0);(0.18760304, 6.30259e-05);(0.35707453, 0.0);(0.14000523, 2.6219594e-35);(0.36839283, 0.0);(0.7615468, 0.0);(0.5782445, 0.0);(0.25232655, 0.0);(0.53974736, 0.0);(0.4304909, 0.0);(0.6111202, 0.0);(0.25254133, 0.0);(0.39046222, 0.0);(0.2510281, 2.1133395e-35);(0.33070844, 0.0);(0.5371308, 0.0);(0.4300556, 0.0);(0.52202386, 0.0);(0.531378, 0.0);(0.10422942, 0.99874735);(0.6017805, 0.0);(0.33453205, 0.0);(0.33457577, 0.0);(0.21858233, 5.469834e-32);(0.32200494, 0.0);(0.2143746, 0.0);(0.7100684, 0.0);(0.55898774, 0.0);(0.5322232, 0.0);(0.48004782, 0.0);(0.35113525, 0.0);(0.7262201, 0.0);(0.65975416, 0.0);(0.30267507, 0.0);(0.63950896, 0.0);(0.3108765, 0.0);(0.4819464, 0.0);(0.43420443, 0.0);(0.7520755, 0.0);(0.3005537, 0.0);(0.2571943, 0.0);(0.20653646, 0.0);(0.25996426, 0.0);(0.52193177, 0.0);(0.49072576, 0.0);(0.54471546, 0.0);(0.33946666, 0.0);(0.7239097, 0.0);(0.5384466, 0.0);(0.3519745, 0.0);(0.46699834, 0.0);(0.37246823, 0.0);(0.47319174, 0.0);(0.0, 0.0);(0.84458476, 0.0);(0.66023356, 0.0);(0.4503022, 0.0);(0.5638091, 0.0);(0.4471007, 0.0);(0.27627465, 0.0);(0.58303803, 0.0);(0.44818947, 0.0);(0.35022992, 0.0);(0.40459454, 0.0);(0.52717716, 0.0);(0.6953872, 0.0);(0.3846408, 0.0);(0.35679647, 0.0);(0.1455351, 0.15906513);(0.8164864, 0.0);(0.1471797, 0.047259483);
(0.4869651, 0.0);(0.9590069, 0.0);(0.7579603, 0.0);(0.7465612, 0.0);(0.3860153, 0.0);(0.10965903, 3.1509821e-06);(0.44751993, 0.0);(0.9073821, 0.0);(0.8292267, 0.0);(0.8382696, 0.0);(0.6314205, 0.0);(0.14776626, 0.0048971027);(1.2482328, 0.0);(0.7543541, 0.0);(0.49313483, 0.0);(0.3956037, 0.0);(0.93013865, 0.0);(0.32908067, 0.0);(0.80141777, 0.0);(0.4718635, 0.0);(1.0868547, 0.0);(0.9229394, 0.0);(0.5890469, 0.0);(0.82601655, 0.0);(0.75053674, 0.0);(0.9507059, 0.0);(0.91746366, 0.0);(0.47422418, 0.0);(1.0563732, 0.0);(0.62457997, 0.0);(0.72768694, 0.0);(0.89616627, 0.0);(0.9833099, 0.0);(0.87304044, 0.0);(0.12627576, 1.0);(0.69406086, 0.0);(0.78269374, 0.0);(0.53611505, 0.0);(1.2594581, 0.0);(0.5851486, 0.0);(0.8599161, 0.0);(0.49942467, 0.0);(0.7657109, 0.0);(1.0435897, 0.0);(0.3076966, 0.0);(0.71451294, 0.0);(0.37391442, 0.0);(0.6419223, 0.0);(0.7478079, 0.0);(0.48109704, 0.0);(0.79643965, 0.0);(1.0054733, 0.0);(0.9013095, 0.0);(1.09921, 0.0);(1.0578684, 0.0);(0.15274782, 1.0206409e-09);(0.31979117, 8.49e-43);(0.32347584, 0.0);(0.3909386, 0.0);(0.87105215, 0.0);(0.8973607, 0.0);(0.9152231, 0.0);(1.0104195, 0.0);(0.37069723, 0.0);(0.84096634, 0.0);(0.88213426, 0.0);(0.8847739, 0.0);(0.8924988, 0.0);(0.57704985, 0.0);(0.94307023, 0.0);(0.6464522, 0.0);(0.8758479, 0.0);(0.7230691, 0.0);(0.72897816, 0.0);(0.3003447, 0.0);(0.84380996, 0.0);(0.8096572, 0.0);(0.6250471, 0.0);(0.8653166, 0.0);(0.68692446, 0.0);(1.2131244, 0.0);(0.3715148, 0.0);(0.84458476, 0.0);(0.0, 0.0);(0.90072197, 0.0);(0.4706723, 0.0);(0.50339377, 0.0);(0.47102478, 0.0);(0.602335, 0.0);(0.54731673, 0.0);(1.2883917, 0.0);(1.1903007, 0.0);(0.7739198, 0.0);(0.40452793, 0.0);(0.8337883, 0.0);(1.1950576, 0.0);(0.5449882, 0.0);(0.7199567, 0.0);(0.037034422, 1.0);(0.7393497, 0.0);
(0.7955531, 0.0);(0.7239848, 0.0);(0.17223625, 6.0485506e-25);(1.0772084, 0.0);(0.75105727, 0.0);(0.8775507, 0.0);(0.6635143, 0.0);(0.04761053, 1.0);(0.21051766, 0.0);(0.36642575, 0.0);(1.0845113, 0.0);(0.76119673, 0.0);(0.8375994, 0.0);(0.1737252, 1.8963431e-29);(0.75993186, 0.0);(0.8294413, 0.0);(0.9308387, 0.0);(0.68161255, 0.0);(0.8959479, 0.0);(0.47415963, 0.0);(0.476302, 0.0);(0.5784183, 0.0);(0.32739493, 0.0);(0.1446713, 2.5242265e-21);(1.019602, 0.0);(0.061138682, 1.0);(0.404795, 0.0);(0.42929137, 0.0);(0.9121473, 0.0);(0.2938017, 0.0);(0.498591, 0.0);(0.32560486, 0.0);(0.69662416, 0.0);(0.30332685, 0.0);(0.7744818, 0.0);(1.1087216, 0.0);(0.40948743, 0.0);(0.9882646, 0.0);(0.7796192, 0.0);(0.3166299, 0.0);(0.8985119, 0.0);(0.51717895, 0.0);(0.85808295, 0.0);(0.4925259, 0.0);(0.72235644, 0.0);(0.26715583, 0.0);(0.5681771, 0.0);(0.2683208, 0.0);(0.6734326, 0.0);(1.0100329, 0.0);(0.3261601, 0.0);(0.4406739, 0.0);(0.876485, 0.0);(0.5922686, 0.0);(0.772988, 0.0);(0.7575131, 0.0);(0.61897826, 0.0);(0.7692228, 0.0);(0.58808506, 0.0);(0.32049474, 0.0);(0.07620211, 0.0);(1.2628446, 0.0);(0.96119994, 0.0);(0.53008914, 0.0);(0.9443823, 0.0);(0.18711038, 0.0);(0.23894042, 0.0);(0.10836373, 0.0);(0.7460056, 0.0);(0.9171768, 0.0);(0.68017405, 0.0);(0.41623017, 0.0);(0.19924177, 0.0);(1.0525095, 0.0);(0.72925454, 0.0);(0.97046584, 0.0);(0.14458153, 0.0);(1.0399954, 0.0);(0.3175738, 0.0);(1.0113308, 0.0);(0.8959648, 0.0);(0.6924366, 0.0);(0.66023356, 0.0);(0.90072197, 0.0);(0.0, 0.0);(0.49310818, 0.0);(0.98943037, 0.0);(0.49557889, 0.0);(0.74274516, 0.0);(1.0342009, 0.0);(0.8463436, 0.0);(0.7825938, 0.0);(0.99941367, 0.0);(0.87331635, 0.0);(0.09694339, 7.472512e-21);(0.69400567, 0.0);(0.79265827, 0.0);(0.5645071, 0.0);(0.8976937, 0.0);(0.5404312, 0.0);
