(0.0, 0.0);(0.388227, 0.0);(0.53520024, 0.0);(0.71737075, 0.0);(0.1860868, 8e-45);(0.15794405, 0.0);(0.734652, 0.0);(0.66064614, 0.0);(0.40345964, 0.0);(0.62292165, 0.0);(0.24859826, 0.0);(0.6747857, 0.0);(0.0232636, 0.8231424);(0.12900446, 9.302716e-05);(0.11248311, 0.032331277);(0.7016763, 0.0);(0.611805, 0.0);(0.6127436, 0.0);(0.24978821, 0.0);(0.54165006, 0.0);(0.74254256, 0.0);(0.25153413, 0.0);(0.8874801, 0.0);(0.2507373, 0.0);(0.4695794, 0.0);(0.3572299, 0.0);(0.27255806, 0.0);(0.35092267, 0.0);(0.44371703, 0.0);(0.6351679, 0.0);(0.124435306, 5.1109568e-21);(0.5301239, 0.0);(0.3220085, 0.0);(0.5983507, 0.0);(0.2581976, 0.0);(0.49693438, 0.0);(0.7197393, 0.0);(0.1978267, 4e-45);(0.2492178, 0.0);(0.8899698, 0.0);(0.5107691, 0.0);(0.5594029, 0.0);(0.6572208, 0.0);(0.44650203, 0.0);(0.5151718, 0.0);(0.6365502, 0.0);(0.4693705, 0.0);(0.56209344, 0.0);(0.5581513, 0.0);(0.6712361, 0.0);(0.27061334, 0.0);(0.55842566, 0.0);(0.18245174, 0.0);(0.6051177, 0.0);(0.45174298, 0.0);(0.7434534, 0.0);(0.75226706, 0.0);(0.46038207, 0.0);(0.6536983, 0.0);(0.5095328, 0.0);(0.51253295, 0.0);(0.5818683, 0.0);(0.5375683, 0.0);(0.40752867, 0.0);(0.18846144, 7.06e-43);(0.24720536, 0.0);(0.5582008, 0.0);(0.36233914, 0.0);(0.23107117, 0.0);(0.6553867, 0.0);(0.09746901, 0.08974091);(0.5649925, 0.0);(0.592797, 0.0);(0.2979771, 0.0);(0.11830131, 0.74362516);(0.6513509, 0.0);(0.3402459, 0.0);(0.30924326, 0.0);(0.4076756, 0.0);(0.48836198, 0.0);(0.46850345, 0.0);(0.110991515, 1.2021413e-06);(0.43242714, 0.0);(0.4998384, 0.0);(0.72231346, 0.0);(0.37451023, 0.0);(0.5296591, 0.0);(0.031688835, 0.99922824);(0.15137888, 0.0);(0.44640562, 0.0);(0.37797806, 9.4e-44);(0.31371665, 0.0);(0.6481864, 0.0);(0.11971689, 0.9959002);(0.5259741, 0.0);(0.20836708, 0.0);(0.6518895, 0.0);(0.37964934, 0.0);(0.1971954, 0.0);(0.76072717, 0.0);
(0.3402459, 0.0);(0.43091983, 0.0);(0.35318163, 0.0);(0.5315085, 0.0);(0.28369793, 1.457e-42);(0.40261665, 0.0);(0.7348517, 0.0);(0.35730773, 0.0);(0.32221264, 0.0);(0.3319236, 0.0);(0.44940078, 0.0);(0.58375746, 0.0);(0.33879143, 0.0);(0.30831233, 1.0365937e-34);(0.4501704, 0.0);(0.6566876, 0.0);(0.3236408, 0.0);(0.29831174, 0.0);(0.09589658, 0.847968);(0.5677706, 0.0);(0.7519994, 0.0);(0.31035787, 0.0);(0.96088344, 0.0);(0.5889015, 0.0);(0.24408089, 2.5559207e-36);(0.23849641, 1.6179526e-18);(0.49322855, 0.0);(0.35945684, 0.0);(0.2869083, 3.325e-42);(0.62611204, 0.0);(0.45039237, 0.0);(0.26941636, 0.0);(0.5695431, 0.0);(0.7510983, 0.0);(0.53227055, 0.0);(0.2698864, 6.459619e-37);(0.7801724, 0.0);(0.45393452, 0.0);(0.37303898, 0.0);(0.9701109, 0.0);(0.84632957, 0.0);(0.85702866, 0.0);(0.73229533, 0.0);(0.6752156, 0.0);(0.5608223, 0.0);(0.83981234, 0.0);(0.18425561, 0.95481277);(0.71938694, 0.0);(0.6255973, 0.0);(0.5246093, 0.0);(0.22919217, 8.6765105e-08);(0.73756677, 0.0);(0.2840038, 0.0);(0.29806226, 0.0);(0.41099873, 0.0);(0.5647802, 0.0);(0.8526033, 0.0);(0.7301779, 0.0);(0.7834696, 0.0);(0.19672929, 3.9570946e-07);(0.8277699, 0.0);(0.6730925, 0.0);(0.20472087, 0.0010185961);(0.5411461, 0.0);(0.20387381, 8e-45);(0.41567206, 0.0);(0.25887656, 0.0);(0.4654056, 0.0);(0.14924215, 3.989609e-31);(0.7634519, 0.0);(0.2769746, 0.0);(0.23580496, 0.0);(0.26737446, 0.0);(0.62194896, 0.0);(0.4277385, 0.0);(0.39523768, 0.0);(0.0, 0.0);(0.49105817, 0.0);(0.4018705, 0.0);(0.38407394, 0.0);(0.7556613, 0.0);(0.36851066, 0.0);(0.6111585, 0.0);(0.62889296, 0.0);(0.6891376, 0.0);(0.67619616, 0.0);(0.4727608, 0.0);(0.36307234, 0.0);(0.3843201, 0.0);(0.17367122, 0.9802721);(0.044753417, 1.0);(0.22549058, 0.0);(0.6320476, 0.0);(0.31737888, 6.539098e-39);(0.8474226, 0.0);(0.23713076, 0.0);(0.51177436, 0.0);(0.11953792, 0.0011739676);(0.3238283, 0.0);(0.8468472, 0.0);
(0.30924326, 0.0);(0.6950133, 0.0);(0.4532669, 0.0);(0.58890027, 0.0);(0.21033356, 0.0);(0.46108866, 0.0);(0.46100837, 0.0);(0.673479, 0.0);(0.6865867, 0.0);(0.6266471, 0.0);(0.55219585, 0.0);(0.47236747, 0.0);(0.33248487, 0.0);(0.21352173, 2.1e-43);(0.28628024, 0.0);(0.46004653, 0.0);(0.61448485, 0.0);(0.6510736, 0.0);(0.44317624, 0.0);(0.2790112, 0.0);(0.46336102, 0.0);(0.5516867, 0.0);(0.58103776, 0.0);(0.33308417, 0.0);(0.45591813, 0.0);(0.32696745, 0.0);(0.056739587, 0.99991214);(0.65093505, 0.0);(0.38267088, 0.0);(0.3791113, 0.0);(0.24747907, 0.0);(0.52533567, 0.0);(0.11294383, 0.00018564532);(0.2912491, 0.0);(0.14108314, 0.0);(0.47235614, 0.0);(0.42045417, 0.0);(0.12710875, 5.3825553e-29);(0.5579202, 0.0);(0.58250725, 0.0);(0.4963643, 0.0);(0.4065751, 0.0);(0.35604852, 0.0);(0.18613522, 0.0);(0.2447808, 0.0);(0.3527772, 0.0);(0.5113796, 0.0);(0.25528812, 0.0);(0.26752016, 0.0);(0.5166023, 0.0);(0.27412403, 0.0);(0.2589253, 0.0);(0.4805587, 0.0);(0.63399655, 0.0);(0.74836725, 0.0);(0.60344064, 0.0);(0.44376802, 0.0);(0.2615011, 0.0);(0.34454903, 0.0);(0.5691693, 0.0);(0.41179565, 0.0);(0.27946937, 0.0);(0.6239608, 0.0);(0.10475629, 0.08025081);(0.45275116, 0.0);(0.07716182, 0.99877614);(0.58768225, 0.0);(0.10333834, 0.84141064);(0.46731478, 0.0);(0.34710905, 0.0);(0.3899048, 0.0);(0.6383241, 0.0);(0.6536464, 0.0);(0.28470555, 0.0);(0.2200656, 1.1e-44);(0.60804254, 0.0);(0.49105817, 0.0);(0.0, 0.0);(0.70862776, 0.0);(0.3557867, 0.0);(0.30289516, 0.0);(0.4178064, 0.0);(0.12860012, 0.030693289);(0.1917639, 1.005021e-38);(0.4699919, 0.0);(0.26328886, 0.0);(0.33729625, 3e-45);(0.32954192, 0.0);(0.45795056, 0.0);(0.48643267, 0.0);(0.5357084, 0.0);(0.5819868, 0.0);(0.3948298, 0.0);(0.21299075, 0.0);(0.44376177, 0.0);(0.48989373, 0.0);(0.49593946, 0.0);(0.58600247, 0.0);(0.50302374, 0.0);(0.45397595, 0.0);
(0.4076756, 0.0);(0.058346953, 1.0);(0.7502601, 0.0);(0.9324376, 0.0);(0.5276462, 0.0);(0.29763782, 0.0);(1.0820434, 0.0);(0.73576623, 0.0);(0.09744883, 0.0);(0.7205615, 0.0);(0.24497552, 0.0);(0.9645948, 0.0);(0.38592574, 0.0);(0.49915057, 0.0);(0.48746186, 0.0);(1.0223567, 0.0);(0.7142571, 0.0);(0.6715321, 0.0);(0.3473851, 0.0);(0.8950232, 0.0);(1.0949501, 0.0);(0.15713705, 0.0);(1.2710817, 0.0);(0.5896617, 0.0);(0.6444026, 0.0);(0.6042068, 0.0);(0.67819166, 0.0);(0.05774128, 0.0);(0.67376673, 0.0);(0.9743282, 0.0);(0.5174236, 0.0);(0.67028004, 0.0);(0.7294581, 0.0);(0.9998732, 0.0);(0.66379076, 0.0);(0.6710288, 0.0);(1.0950255, 0.0);(0.6052673, 0.0);(0.17307779, 0.0);(1.2760236, 0.0);(0.8267883, 0.0);(0.9396411, 0.0);(1.0366915, 0.0);(0.8540645, 0.0);(0.8765845, 0.0);(1.0442142, 0.0);(0.5840864, 0.0);(0.9639028, 0.0);(0.9312057, 0.0);(0.9193465, 0.0);(0.5494312, 0.0);(0.96386224, 0.0);(0.22817594, 0.0);(0.67837936, 0.0);(0.051917676, 1.0);(0.9653265, 0.0);(1.1428056, 0.0);(0.86042005, 0.0);(1.0508734, 0.0);(0.5831544, 0.0);(0.87614936, 0.0);(0.9651228, 0.0);(0.5627113, 0.0);(0.7981723, 0.0);(0.27012283, 0.0);(0.6377223, 0.0);(0.64808667, 0.0);(0.73873657, 0.0);(0.28740406, 0.0);(1.0463855, 0.0);(0.31885156, 0.0);(0.59610796, 0.0);(0.6296301, 0.0);(0.66763014, 0.0);(0.52257735, 0.0);(0.7937507, 0.0);(0.4018705, 0.0);(0.70862776, 0.0);(0.0, 0.0);(0.7602254, 0.0);(0.86022955, 0.0);(0.3184944, 0.0);(0.8356383, 0.0);(0.89290994, 0.0);(1.0507084, 0.0);(0.76154804, 0.0);(0.835596, 0.0);(0.39795187, 0.0);(0.28818724, 0.0);(0.5753894, 0.0);(0.39613482, 0.0);(0.17683902, 0.0);(0.9839145, 0.0);(0.49725792, 0.0);(0.87890786, 0.0);(0.2254328, 0.0);(0.9047066, 0.0);(0.30995175, 0.0);(0.21138911, 0.0);(1.1466892, 0.0);
(0.48836198, 0.0);(0.7744146, 0.0);(0.109873116, 0.99875665);(0.240073, 2.1681223e-29);(0.3033998, 0.0);(0.6331696, 0.0);(0.35848305, 0.0);(0.36011457, 0.0);(0.6951485, 0.0);(0.31347972, 0.0);(0.71427834, 0.0);(0.20436998, 1.4109567e-07);(0.505351, 0.0);(0.3640224, 7e-45);(0.54448634, 0.0);(0.27296713, 3.03e-43);(0.30260986, 0.0);(0.3623712, 0.0);(0.41332778, 0.0);(0.22767559, 0.0);(0.37802595, 0.0);(0.6295246, 0.0);(0.6046658, 0.0);(0.6473941, 0.0);(0.17974666, 2.0545345e-33);(0.15607652, 7.6415025e-05);(0.40081275, 0.0);(0.70854396, 0.0);(0.10153815, 0.66367966);(0.25330022, 0.0);(0.51683897, 0.0);(0.2286066, 0.0);(0.46872857, 0.0);(0.48069206, 0.0);(0.48331138, 0.0);(0.17580046, 3.8205994e-32);(0.429462, 0.0);(0.42823234, 0.0);(0.67199177, 0.0);(0.6170594, 0.0);(0.8482798, 0.0);(0.75481164, 0.0);(0.39725164, 0.0);(0.51088816, 0.0);(0.24005221, 1.931e-42);(0.6064582, 0.0);(0.26939312, 0.0);(0.460643, 0.0);(0.30504206, 0.0);(0.18321638, 9.863481e-34);(0.22567002, 0.0);(0.49777618, 0.0);(0.5719682, 0.0);(0.3403577, 0.0);(0.78022456, 0.0);(0.26094005, 1.0627766e-33);(0.52136576, 0.0);(0.6067248, 0.0);(0.48525187, 0.0);(0.32305878, 0.0);(0.7671893, 0.0);(0.3619067, 0.0);(0.38879594, 2e-44);(0.3209452, 0.0);(0.5006506, 0.0);(0.3270673, 0.0);(0.30539742, 0.0);(0.26007295, 0.0);(0.47305882, 0.0);(0.44964826, 0.0);(0.5053912, 0.0);(0.3858142, 0.0);(0.38520908, 0.0);(0.62464887, 0.0);(0.4817667, 0.0);(0.26627064, 0.0);(0.38407394, 0.0);(0.3557867, 0.0);(0.7602254, 0.0);(0.0, 0.0);(0.6537233, 0.0);(0.58492273, 0.0);(0.40951347, 3e-45);(0.36646414, 0.0);(0.30626038, 0.0);(0.61861324, 0.0);(0.09638762, 0.99988234);(0.5198991, 0.0);(0.6203061, 0.0);(0.25471902, 0.0);(0.41423094, 0.0);(0.5878132, 0.0);(0.2558571, 0.0);(0.37578383, 0.0);(0.799523, 0.0);(0.5473032, 0.0);(0.16359265, 0.01492526);(0.5033277, 0.0);(0.61069906, 0.0);(0.5062543, 0.0);
(0.46850345, 0.0);(0.82802737, 0.0);(0.75485426, 0.0);(0.8780221, 0.0);(0.4769122, 0.0);(0.56594753, 0.0);(0.652638, 0.0);(0.9752917, 0.0);(0.86976326, 0.0);(0.92872584, 0.0);(0.6415797, 0.0);(0.73563576, 0.0);(0.48600253, 0.0);(0.44781214, 0.0);(0.3731754, 0.0);(0.6934359, 0.0);(0.91653997, 0.0);(0.95009905, 0.0);(0.68638146, 0.0);(0.51885515, 0.0);(0.64464223, 0.0);(0.7112604, 0.0);(0.65373236, 0.0);(0.29049596, 0.0);(0.7573594, 0.0);(0.6264886, 0.0);(0.27368692, 0.0);(0.80681837, 0.0);(0.6855329, 0.0);(0.6079047, 0.0);(0.34665632, 0.0);(0.8270642, 0.0);(0.19502874, 0.0);(0.34279674, 0.0);(0.22383016, 0.0);(0.7747178, 0.0);(0.5565252, 0.0);(0.30186528, 0.0);(0.68853045, 0.0);(0.64585507, 0.0);(0.25697458, 0.0);(0.10444595, 1.0);(0.49868256, 0.0);(0.16102234, 0.0);(0.48346755, 0.0);(0.2714074, 0.0);(0.80709004, 0.0);(0.3202638, 0.0);(0.4659768, 0.0);(0.8001363, 0.0);(0.56310153, 0.0);(0.278411, 0.0);(0.6468965, 0.0);(0.9339512, 0.0);(0.90855825, 0.0);(0.88829863, 0.0);(0.5164083, 0.0);(0.05497192, 1.0);(0.40952748, 0.0);(0.86322486, 0.0);(0.12644279, 0.0);(0.43858844, 0.0);(0.91366434, 0.0);(0.34283158, 0.0);(0.65443164, 0.0);(0.35902008, 0.0);(0.8869071, 0.0);(0.39369842, 0.0);(0.6888201, 0.0);(0.44593942, 0.0);(0.56596756, 0.0);(0.93123806, 0.0);(0.94924855, 0.0);(0.20082173, 0.0);(0.3511646, 0.0);(0.9105388, 0.0);(0.7556613, 0.0);(0.30289516, 0.0);(0.86022955, 0.0);(0.6537233, 0.0);(0.0, 0.0);(0.5418509, 0.0);(0.26398724, 0.0);(0.35331637, 0.0);(0.6905359, 0.0);(0.099471726, 1.2932882e-07);(0.6187141, 0.0);(0.46849713, 0.0);(0.57301277, 0.0);(0.7817352, 0.0);(0.7997935, 0.0);(0.7820779, 0.0);(0.6243091, 0.0);(0.43965873, 0.0);(0.16413523, 0.0);(0.6768425, 0.0);(0.78009224, 0.0);(0.8294492, 0.0);(0.6516, 0.0);(0.5438185, 0.0);
(0.110991515, 1.2021391e-06);(0.29001632, 0.0);(0.6201251, 0.0);(0.8060149, 0.0);(0.28903046, 0.0);(0.048711482, 0.00082242035);(0.8448197, 0.0);(0.7147721, 0.0);(0.33495933, 0.0);(0.6815497, 0.0);(0.13778675, 2.2515438e-09);(0.7773252, 0.0);(0.08830705, 0.59575653);(0.23661222, 0.0);(0.16898149, 0.001727962);(0.8090019, 0.0);(0.67128015, 0.0);(0.6609288, 0.0);(0.2726313, 0.0);(0.65179807, 0.0);(0.8530495, 0.0);(0.17238279, 2.7873342e-37);(0.99756986, 0.0);(0.2809743, 2.8462365e-30);(0.54213476, 0.0);(0.443557, 0.0);(0.37747848, 0.0);(0.2651235, 0.0);(0.5293697, 0.0);(0.7443412, 0.0);(0.20021658, 0.0);(0.5962244, 0.0);(0.41825613, 0.0);(0.70439124, 0.0);(0.3497228, 0.0);(0.57046515, 0.0);(0.8306058, 0.0);(0.3002634, 0.0);(0.14879239, 1.9613182e-33);(0.99974185, 0.0);(0.53467655, 0.0);(0.6234019, 0.0);(0.7679331, 0.0);(0.5425565, 0.0);(0.62580204, 0.0);(0.73387885, 0.0);(0.5256615, 0.0);(0.66810876, 0.0);(0.66914016, 0.0);(0.7660264, 0.0);(0.3608594, 0.0);(0.6615633, 0.0);(0.119423695, 9.33181e-06);(0.6567928, 0.0);(0.3667602, 0.0);(0.83389497, 0.0);(0.8615009, 0.0);(0.54238224, 0.0);(0.761445, 0.0);(0.5568175, 0.0);(0.5644929, 0.0);(0.69240266, 0.0);(0.57314414, 0.0);(0.51764196, 0.0);(0.17304942, 0.0);(0.3579641, 0.0);(0.6122997, 0.0);(0.47331098, 0.0);(0.22890356, 0.0);(0.76472825, 0.0);(0.09366638, 0.9992576);(0.60366786, 0.0);(0.634331, 0.0);(0.35195607, 0.0);(0.2101166, 2.537041e-25);(0.72201455, 0.0);(0.36851066, 0.0);(0.4178064, 0.0);(0.3184944, 0.0);(0.58492273, 0.0);(0.5418509, 0.0);(0.0, 0.0);(0.5381852, 0.0);(0.6091876, 0.0);(0.83066016, 0.0);(0.44342533, 0.0);(0.63344824, 0.0);(0.08837661, 0.45179287);(0.040431943, 1.0);(0.505281, 0.0);(0.3976662, 7e-45);(0.26753208, 0.0);(0.75705034, 0.0);(0.22866596, 0.0);(0.5712018, 0.0);(0.16591491, 2.2289634e-30);(0.7473506, 0.0);(0.37234, 0.0);(0.11147624, 0.010845011);(0.87068576, 0.0);
(0.43242714, 0.0);(0.8201814, 0.0);(0.5169139, 0.0);(0.6208463, 0.0);(0.33575928, 0.0);(0.57908875, 0.0);(0.40242368, 0.0);(0.7554954, 0.0);(0.8151211, 0.0);(0.70799434, 0.0);(0.66921824, 0.0);(0.47187254, 0.0);(0.45545548, 0.0);(0.3421194, 4.1513e-41);(0.39234796, 1e-44);(0.43157443, 0.0);(0.6961169, 0.0);(0.7415045, 0.0);(0.5691102, 0.0);(0.25490963, 0.0);(0.39850882, 0.0);(0.6785321, 0.0);(0.47319326, 0.0);(0.40359095, 0.0);(0.54302084, 0.0);(0.4233765, 0.0);(0.1607231, 2.5251244e-34);(0.77803004, 0.0);(0.46196985, 0.0);(0.34597066, 0.0);(0.35331464, 0.0);(0.6098825, 0.0);(0.14595538, 0.54863185);(0.1662062, 1.5238759e-30);(0.21299246, 6.0141e-40);(0.55469626, 0.0);(0.33057913, 0.0);(0.2384986, 5.2e-44);(0.6816326, 0.0);(0.47210157, 0.0);(0.5028868, 0.0);(0.356093, 0.0);(0.2662468, 2e-43);(0.105687305, 0.7992377);(0.21948111, 3.90998e-39);(0.22865549, 3.031985e-07);(0.6097476, 0.0);(0.1299238, 1.0457847e-07);(0.20748137, 1.97823e-40);(0.5406355, 0.0);(0.38652167, 0.0);(0.13041413, 0.00019775648);(0.60746247, 0.0);(0.722498, 0.0);(0.87610865, 0.0);(0.62872285, 0.0);(0.33170286, 0.0);(0.2106716, 6.6167105e-31);(0.22563985, 0.0);(0.668801, 0.0);(0.38881984, 0.0);(0.19362652, 7.977956e-39);(0.7276119, 0.0);(0.088711455, 0.99896145);(0.58133495, 0.0);(0.20467545, 6.283539e-36);(0.6785559, 0.0);(0.16044138, 0.0130524235);(0.5953999, 0.0);(0.2383622, 0.0);(0.5167935, 0.0);(0.7383761, 0.0);(0.7500046, 0.0);(0.3323605, 0.0);(0.3319542, 0.0);(0.6745722, 0.0);(0.6111585, 0.0);(0.12860012, 0.030693304);(0.8356383, 0.0);(0.40951347, 3e-45);(0.26398724, 0.0);(0.5381852, 0.0);(0.0, 0.0);(0.09855767, 0.9986228);(0.4314903, 0.0);(0.26985136, 0.0);(0.36074108, 0.0);(0.4499444, 0.0);(0.5777062, 0.0);(0.58586204, 0.0);(0.6554126, 0.0);(0.71056265, 0.0);(0.36245242, 0.0);(0.341407, 0.0);(0.42549154, 0.0);(0.61818075, 0.0);(0.52106416, 0.0);(0.7106467, 0.0);(0.6283468, 0.0);(0.34751356, 0.0);
(0.4998384, 0.0);(0.88264847, 0.0);(0.47633314, 0.0);(0.55519396, 0.0);(0.37281236, 0.0);(0.6528089, 0.0);(0.30442774, 0.0);(0.72438926, 0.0);(0.8631846, 0.0);(0.67713434, 0.0);(0.74394774, 0.0);(0.3919342, 0.0);(0.52310115, 0.0);(0.39376405, 0.0);(0.47496635, 0.0);(0.34059677, 0.0);(0.66574776, 0.0);(0.7186532, 0.0);(0.6009793, 0.0);(0.17383286, 9.507631e-29);(0.30002648, 0.0);(0.73694056, 0.0);(0.38937137, 0.0);(0.49877542, 0.0);(0.5217051, 0.0);(0.41637328, 0.0);(0.23927297, 0.0);(0.8351918, 0.0);(0.4367714, 0.0);(0.2553478, 0.0);(0.43580496, 0.0);(0.58417165, 0.0);(0.2418043, 0.0);(0.12332144, 8.3297935e-05);(0.30489948, 0.0);(0.5285652, 0.0);(0.23522292, 0.0);(0.31646037, 0.0);(0.74737304, 0.0);(0.39075196, 0.0);(0.5989013, 0.0);(0.4376357, 0.0);(0.1703113, 0.0);(0.19235794, 0.0);(0.14209841, 3.4654545e-06);(0.24000256, 5.8672127e-28);(0.59793234, 0.0);(0.09609779, 0.8486266);(0.11266138, 0.0017201001);(0.47213024, 0.0);(0.39970133, 0.0);(0.1314968, 0.00022942203);(0.6660261, 0.0);(0.6980812, 0.0);(0.9302176, 0.0);(0.5589639, 0.0);(0.25242883, 0.0);(0.29856768, 0.0);(0.15921867, 0.0);(0.6570382, 0.0);(0.47960398, 0.0);(0.09565432, 0.99696726);(0.71940815, 0.0);(0.09485598, 0.733328);(0.62983227, 0.0);(0.2556988, 0.0);(0.6573391, 0.0);(0.16432929, 0.0018346973);(0.6358612, 0.0);(0.15556271, 0.0);(0.57596385, 0.0);(0.7257932, 0.0);(0.7331484, 0.0);(0.43018013, 0.0);(0.41054255, 0.0);(0.6318558, 0.0);(0.62889296, 0.0);(0.1917639, 1.0049902e-38);(0.89290994, 0.0);(0.36646414, 0.0);(0.35331637, 0.0);(0.6091876, 0.0);(0.09855767, 0.9986228);(0.0, 0.0);(0.33731452, 0.0);(0.36774996, 0.0);(0.29971054, 0.0);(0.52105516, 0.0);(0.6494263, 0.0);(0.575836, 0.0);(0.6716338, 0.0);(0.7553152, 0.0);(0.271635, 0.0);(0.39593622, 0.0);(0.51698047, 0.0);(0.6702419, 0.0);(0.4537563, 0.0);(0.7368387, 0.0);(0.6910181, 0.0);(0.26230845, 0.0);
(0.72231346, 0.0);(1.0581255, 0.0);(0.37511176, 0.0);(0.32552746, 0.0);(0.5438248, 0.0);(0.8790455, 0.0);(0.07676347, 0.9934458);(0.60317487, 0.0);(0.9930203, 0.0);(0.5640967, 0.0);(0.9674915, 0.0);(0.13961332, 2.7109322e-28);(0.743486, 0.0);(0.59413064, 0.0);(0.7410325, 0.0);(0.03652722, 0.9998661);(0.5564436, 0.0);(0.62818676, 0.0);(0.70894927, 0.0);(0.19106402, 0.0);(0.100573234, 0.43302613);(0.90947217, 0.0);(0.33777875, 0.0);(0.80306256, 0.0);(0.4771947, 0.0);(0.4538811, 0.0);(0.52672964, 0.0);(0.99638575, 0.0);(0.40710598, 0.0);(0.09095468, 0.6556073);(0.7049404, 0.0);(0.50811666, 0.0);(0.5600986, 0.0);(0.38447535, 0.0);(0.60913295, 0.0);(0.46501565, 0.0);(0.20540234, 0.0);(0.5893447, 0.0);(0.9420412, 0.0);(0.35455415, 0.0);(0.93435186, 0.0);(0.771511, 0.0);(0.22347225, 0.0);(0.5296572, 0.0);(0.22541319, 0.0);(0.5206232, 0.0);(0.5676946, 0.0);(0.38879988, 0.0);(0.22477467, 0.0);(0.25038782, 0.0);(0.50142705, 0.0);(0.4365867, 0.0);(0.84532964, 0.0);(0.60512686, 0.0);(1.0753419, 0.0);(0.31020507, 0.0);(0.31285158, 0.0);(0.63569653, 0.0);(0.3447963, 0.0);(0.6155781, 0.0);(0.81688654, 0.0);(0.25719362, 0.0);(0.68018275, 0.0);(0.3746844, 0.0);(0.7830864, 0.0);(0.4930078, 0.0);(0.5826763, 0.0);(0.37609228, 0.0);(0.7644622, 0.0);(0.29551667, 0.0);(0.7665963, 0.0);(0.67050755, 0.0);(0.6618588, 0.0);(0.7486622, 0.0);(0.67234015, 0.0);(0.481996, 0.0);(0.6891376, 0.0);(0.4699919, 0.0);(1.0507084, 0.0);(0.30626038, 0.0);(0.6905359, 0.0);(0.83066016, 0.0);(0.4314903, 0.0);(0.33731452, 0.0);(0.0, 0.0);(0.6999739, 0.0);(0.21735252, 0.0);(0.7511653, 0.0);(0.8698093, 0.0);(0.55649585, 0.0);(0.72037965, 0.0);(0.88364834, 0.0);(0.075734496, 0.9508304);(0.6026686, 0.0);(0.8542933, 0.0);(0.82956696, 0.0);(0.24425194, 0.0);(0.80864, 0.0);(0.8805148, 0.0);(0.28330827, 0.0);
(0.37451023, 0.0);(0.7287657, 0.0);(0.7130771, 0.0);(0.8519858, 0.0);(0.4053664, 0.0);(0.46665663, 0.0);(0.6721304, 0.0);(0.91966736, 0.0);(0.7732644, 0.0);(0.87413573, 0.0);(0.5421617, 0.0);(0.72624296, 0.0);(0.39085972, 0.0);(0.36837238, 0.0);(0.2753003, 0.0);(0.6976614, 0.0);(0.8619453, 0.0);(0.8894152, 0.0);(0.60167456, 0.0);(0.51680464, 0.0);(0.6675358, 0.0);(0.61370766, 0.0);(0.7091199, 0.0);(0.19363284, 9.6372636e-36);(0.702323, 0.0);(0.569759, 0.0);(0.21972056, 0.0);(0.7085358, 0.0);(0.6367389, 0.0);(0.6125278, 0.0);(0.25096017, 0.0);(0.7721365, 0.0);(0.15105622, 0.48071238);(0.38931993, 0.0);(0.14859644, 0.0075315847);(0.72213787, 0.0);(0.591362, 0.0);(0.22544137, 0.0);(0.5895323, 0.0);(0.70348436, 0.0);(0.23676224, 0.99940896);(0.18518654, 2.75311e-27);(0.5292847, 0.0);(0.1881241, 6.631771e-31);(0.48071852, 0.0);(0.34709966, 0.0);(0.7437285, 0.0);(0.36034453, 0.0);(0.477074, 0.0);(0.7784864, 0.0);(0.49856758, 0.0);(0.32647806, 0.0);(0.5504375, 0.0);(0.87476194, 0.0);(0.8101801, 0.0);(0.86582303, 0.0);(0.5677945, 0.0);(0.1179028, 0.0004301214);(0.4576507, 0.0);(0.7978193, 0.0);(0.15571654, 0.0);(0.46095464, 0.0);(0.84446084, 0.0);(0.33106396, 0.0);(0.5621207, 0.0);(0.3022046, 0.0);(0.8269333, 0.0);(0.36432576, 0.0);(0.5993425, 0.0);(0.4867823, 0.0);(0.4716745, 0.0);(0.8643171, 0.0);(0.8846065, 0.0);(0.10308499, 1.0);(0.25924304, 0.0);(0.8650523, 0.0);(0.67619616, 0.0);(0.26328886, 0.0);(0.76154804, 0.0);(0.61861324, 0.0);(0.099471726, 1.2932882e-07);(0.44342533, 0.0);(0.26985136, 0.0);(0.36774996, 0.0);(0.6999739, 0.0);(0.0, 0.0);(0.5977544, 0.0);(0.37231004, 0.0);(0.47397515, 0.0);(0.7182482, 0.0);(0.71958685, 0.0);(0.68809813, 0.0);(0.6289883, 0.0);(0.35886577, 0.0);(0.18332341, 0.0);(0.5822417, 0.0);(0.75792706, 0.0);(0.7429403, 0.0);(0.55370337, 0.0);(0.5915308, 0.0);
