(0.0, 0.0);(0.8030486, 0.0);(0.17432037, 7.423998e-17);(0.3170143, 0.0);(0.76447123, 0.0);(0.43775886, 0.0);(0.10508752, 0.3104776);(0.75388265, 0.0);(0.43851125, 0.0);(0.3165349, 0.0);(0.22129422, 0.0);(0.5072694, 0.0);(0.71368116, 0.0);(0.46741042, 0.0);(0.5897521, 0.0);(0.5339206, 0.0);(0.35068455, 0.0);(0.08469754, 0.99841833);(0.2306165, 0.0);(0.11249051, 0.9871831);(0.5891307, 0.0);(0.31061795, 0.0);(0.5104496, 0.0);(0.13374059, 0.960315);(0.50361913, 0.0);(0.3625414, 0.0);(0.6850206, 0.0);(0.12226709, 0.10676369);(0.25585985, 0.0);(0.50011307, 0.0);(0.21660785, 1.6726e-40);(0.3817002, 0.0);(0.26948053, 0.0);(0.6483384, 0.0);(0.74321914, 0.0);(0.22502077, 0.0);(0.7973726, 0.0);(0.10288191, 0.8228874);(0.4718798, 0.0);(0.3353529, 0.0);(0.26137784, 0.0);(0.8024988, 0.0);(0.3400573, 0.0);(0.26696002, 0.0);(0.38818535, 0.0);(0.692698, 0.0);(0.49867505, 0.0);(0.5022823, 0.0);(0.5109396, 0.0);(0.60920125, 0.0);(0.595886, 0.0);(0.19469915, 1.0152331e-06);(0.6465519, 0.0);(0.45626968, 0.0);(0.24499367, 0.0);(0.11912388, 0.06924233);(0.7066378, 0.0);(0.46534628, 0.0);(0.38174668, 0.0);(0.3754416, 0.0);(0.20992489, 0.0);(0.5296336, 0.0);(0.65754265, 0.0);(0.46713173, 0.0);(0.6985228, 0.0);(0.3141401, 0.0);(0.33896616, 0.0);(0.39020315, 0.0);(0.65433186, 0.0);(0.66772383, 0.0);(0.12753128, 0.075166665);(0.1590413, 5.119576e-05);(0.6623654, 0.0);(0.2742871, 0.0);(0.44360158, 0.0);(0.2604484, 0.0);(0.15101065, 6.982462e-22);(0.330032, 0.0);(0.7465121, 0.0);(0.29942262, 0.0);(0.34221593, 0.0);(0.44803402, 0.0);(0.48179895, 0.0);(0.47885397, 0.0);(0.27233195, 0.0);(0.41475484, 0.0);(0.27755672, 0.0);(0.22166777, 0.0);(0.22825554, 0.0);(0.72496724, 0.0);(0.13776818, 0.030859295);(0.17856485, 9.170439e-36);(0.4258036, 0.0);(0.50530255, 0.0);(0.5385347, 0.0);(0.5151285, 0.0);(0.32573104, 0.0);(0.47487816, 0.0);(0.42388096, 0.0);(0.6342923, 0.0);
(0.15101065, 6.9825686e-22);(0.9338013, 0.0);(0.26948005, 0.0);(0.44853047, 0.0);(0.889751, 0.0);(0.44546863, 0.0);(0.24697758, 0.0);(0.8787473, 0.0);(0.58534116, 0.0);(0.45473817, 0.0);(0.28123903, 0.0);(0.6553743, 0.0);(0.83979875, 0.0);(0.406709, 0.0);(0.7398868, 0.0);(0.67644894, 0.0);(0.43487564, 0.0);(0.13231853, 4.3e-44);(0.08153652, 0.9968568);(0.19615197, 0.0);(0.7306017, 0.0);(0.1824056, 0.97773165);(0.62460303, 0.0);(0.09705311, 0.850094);(0.4476772, 0.0);(0.4597984, 0.0);(0.82222956, 0.0);(0.047016054, 0.9714138);(0.40038815, 0.0);(0.4732067, 0.0);(0.2245286, 0.0);(0.4243522, 0.0);(0.1214364, 0.0003170653);(0.7863298, 0.0);(0.8817187, 0.0);(0.11385692, 7.731981e-21);(0.93034756, 0.0);(0.0605338, 7.422635e-05);(0.5645244, 0.0);(0.4034306, 0.0);(0.3519888, 0.0);(0.9269372, 0.0);(0.4474502, 0.0);(0.4154359, 0.0);(0.4896534, 0.0);(0.8428751, 0.0);(0.5660709, 0.0);(0.56279916, 0.0);(0.62632006, 0.0);(0.74800295, 0.0);(0.74082303, 0.0);(0.3421995, 0.0);(0.7900758, 0.0);(0.6061215, 0.0);(0.39459425, 0.0);(0.25663614, 0.0);(0.8329519, 0.0);(0.6091436, 0.0);(0.30924717, 0.0);(0.52641207, 0.0);(0.3510218, 0.0);(0.67860115, 0.0);(0.8017252, 0.0);(0.46961498, 0.0);(0.82947624, 0.0);(0.18506485, 0.91514647);(0.48937157, 0.0);(0.50365585, 0.0);(0.7976504, 0.0);(0.8087854, 0.0);(0.2741082, 0.0);(0.22617665, 0.0);(0.77255446, 0.0);(0.28789473, 1.6652e-41);(0.39970604, 0.0);(0.4104026, 0.0);(0.0, 0.0);(0.45279163, 0.0);(0.87142295, 0.0);(0.28254327, 0.0);(0.47910655, 0.0);(0.5840765, 0.0);(0.54726845, 0.0);(0.62720454, 0.0);(0.395916, 0.0);(0.4263662, 0.0);(0.30356136, 0.0);(0.32338366, 0.0);(0.2428328, 0.0);(0.86322224, 0.0);(0.21653643, 0.0);(0.3281987, 0.0);(0.49475953, 0.0);(0.5944162, 0.0);(0.6782758, 0.0);(0.6247015, 0.0);(0.40623385, 0.0);(0.55908847, 0.0);(0.37152576, 0.0);(0.78526396, 0.0);
(0.330032, 0.0);(0.48153844, 0.0);(0.18870978, 0.0);(0.40836567, 0.0);(0.77631277, 0.0);(0.36314213, 0.0);(0.31729996, 0.0);(0.76862884, 0.0);(0.3862592, 0.0);(0.37768134, 0.0);(0.21847588, 0.0);(0.27537358, 0.0);(0.72818804, 0.0);(0.79097456, 0.0);(0.3752215, 0.0);(0.4920974, 0.0);(0.55263495, 0.0);(0.32101804, 0.0);(0.51361275, 0.0);(0.4084707, 0.0);(0.5432994, 0.0);(0.53681856, 0.0);(0.60218227, 0.0);(0.46360534, 0.0);(0.5381399, 0.0);(0.10081499, 0.0778766);(0.37733018, 0.0);(0.40762046, 1.77983e-40);(0.13117959, 2.2178e-41);(0.47554788, 0.0);(0.30707252, 0.0);(0.25715613, 0.0);(0.54340225, 0.0);(0.34371743, 0.0);(0.43823692, 0.0);(0.5501528, 0.0);(0.7711039, 0.0);(0.3922579, 0.0);(0.6285223, 0.0);(0.5670868, 0.0);(0.48056367, 0.0);(0.47477788, 0.0);(0.49681816, 0.0);(0.28490055, 0.0);(0.5443897, 0.0);(0.46790913, 0.0);(0.26069823, 0.0);(0.27967903, 0.0);(0.1819418, 0.0);(0.576877, 0.0);(0.325423, 0.0);(0.17750283, 0.0);(0.575853, 0.0);(0.2623428, 0.0);(0.2660377, 0.0);(0.32943067, 0.0);(0.72124004, 0.0);(0.4318262, 0.0);(0.48939568, 0.0);(0.26890057, 0.0);(0.32481113, 0.0);(0.30475497, 0.0);(0.5799322, 0.0);(0.39152458, 0.0);(0.37759092, 0.0);(0.54089093, 0.0);(0.2766651, 0.0);(0.5146891, 0.0);(0.37084413, 0.0);(0.61153847, 0.0);(0.29537603, 0.0);(0.24145678, 0.0);(0.3346073, 0.0);(0.29644683, 0.0);(0.76118207, 0.0);(0.18567502, 0.0);(0.45279163, 0.0);(0.0, 0.0);(0.7619327, 0.0);(0.3550896, 0.0);(0.07588374, 1.0);(0.46880904, 0.0);(0.2534975, 0.0);(0.25569904, 0.0);(0.057821125, 0.99995065);(0.6974389, 0.0);(0.56741303, 0.0);(0.1379508, 7.9568655e-16);(0.29545358, 0.0);(0.4195683, 0.0);(0.425279, 0.0);(0.2648965, 0.0);(0.21015753, 0.0);(0.21613164, 0.0);(0.5144856, 0.0);(0.61975664, 0.0);(0.14642486, 1.5370059e-15);(0.20308119, 0.0);(0.4778391, 0.0);(0.45897335, 0.0);
(0.7465121, 0.0);(0.8893119, 0.0);(0.8111477, 0.0);(0.4297551, 0.0);(0.018513039, 6.664525e-08);(1.0977972, 0.0);(0.6421238, 0.0);(0.0073707383, 1.0);(0.3756825, 0.0);(0.43602768, 0.0);(0.88124645, 0.0);(0.57375693, 0.0);(0.034213316, 1.0);(0.8468532, 0.0);(0.52372426, 0.0);(0.27243292, 0.0);(0.46929988, 0.0);(0.8248754, 0.0);(0.9501366, 0.0);(0.6757546, 0.0);(0.22906578, 0.0);(1.0507809, 0.0);(0.25453722, 0.0);(0.78833324, 0.0);(1.226636, 0.0);(0.8624681, 0.0);(0.7659536, 0.0);(0.8613798, 0.0);(0.6506299, 0.0);(1.1950891, 0.0);(0.93137336, 0.0);(1.0006275, 0.0);(0.9895674, 0.0);(0.74250674, 0.0);(0.7787397, 0.0);(0.86759055, 0.0);(0.10190545, 9.8603916e-20);(0.8437122, 0.0);(0.35446766, 0.0);(0.51912713, 0.0);(0.5305708, 0.0);(0.9416448, 0.0);(0.42913765, 0.0);(0.5147207, 0.0);(0.39695805, 0.0);(0.54108834, 0.0);(1.0200078, 0.0);(1.0406945, 0.0);(0.84929425, 0.0);(0.19241302, 8.9707266e-36);(0.6396614, 0.0);(0.65077317, 0.0);(0.23088875, 0.0);(0.536767, 0.0);(0.54078984, 0.0);(0.62739825, 0.0);(0.041380353, 1.5081592e-09);(0.33020878, 0.0);(1.121303, 0.0);(0.49331734, 0.0);(0.5410331, 0.0);(0.55572605, 0.0);(0.23845592, 0.0);(1.1288862, 0.0);(0.8312526, 0.0);(1.0538975, 0.0);(0.48896393, 0.0);(0.37060985, 0.0);(0.6804222, 0.0);(0.19156614, 0.0);(0.62549293, 0.0);(0.84512365, 0.0);(0.9516995, 0.0);(0.96757114, 0.0);(0.7936724, 0.0);(0.5951745, 0.0);(0.87142295, 0.0);(0.7619327, 0.0);(0.0, 0.0);(1.013899, 0.0);(0.690171, 0.0);(0.30836815, 0.0);(1.0145887, 0.0);(0.56908995, 0.0);(0.7521713, 0.0);(0.6380753, 0.0);(0.6437096, 0.0);(0.8082852, 0.0);(0.9343775, 0.0);(0.772766, 0.0);(0.65759027, 0.0);(0.5926374, 0.0);(0.971783, 0.0);(0.95658106, 0.0);(0.24768199, 0.0);(0.26348892, 0.0);(0.89199495, 0.0);(0.9562726, 0.0);(1.1497201, 0.0);(0.43845782, 0.0);
(0.29942262, 0.0);(0.7993429, 0.0);(0.20844914, 0.0);(0.5906459, 0.0);(1.0309525, 0.0);(0.16476463, 0.01680081);(0.38796607, 0.0);(1.0211902, 0.0);(0.662765, 0.0);(0.5787167, 0.0);(0.14494869, 7.9166886e-16);(0.6252988, 0.0);(0.97995603, 0.0);(0.6884815, 0.0);(0.7240717, 0.0);(0.7698291, 0.0);(0.6498856, 0.0);(0.21587868, 2.155938e-24);(0.28473327, 3e-45);(0.40871182, 0.0);(0.8258602, 0.0);(0.23528075, 2.6251208e-05);(0.7951422, 0.0);(0.36393437, 0.0);(0.21278377, 0.0);(0.29883835, 0.0);(0.71807367, 0.0);(0.24628083, 5.4631857e-38);(0.39365476, 0.0);(0.20125084, 0.0);(0.08468363, 0.6041189);(0.1775496, 0.0026969854);(0.29103002, 1.9777332e-34);(0.6880949, 0.0);(0.77887744, 0.0);(0.39289394, 0.0);(1.0494177, 0.0);(0.24946637, 0.0);(0.7686452, 0.0);(0.6340731, 0.0);(0.5605576, 0.0);(0.7737798, 0.0);(0.6334183, 0.0);(0.50099534, 0.0);(0.6830799, 0.0);(0.8205902, 0.0);(0.3316039, 0.0);(0.3193573, 0.0);(0.47454587, 0.0);(0.85299265, 0.0);(0.6803589, 0.0);(0.3702149, 0.0);(0.87346244, 0.0);(0.59925044, 0.0);(0.4748413, 0.0);(0.40522116, 0.0);(0.9727702, 0.0);(0.7008136, 0.0);(0.13436283, 0.99532807);(0.56340533, 0.0);(0.4772743, 0.0);(0.65401196, 0.0);(0.8813179, 0.0);(0.18730052, 0.0);(0.7021149, 0.0);(0.23866303, 5.080632e-07);(0.5456261, 0.0);(0.678614, 0.0);(0.72338873, 0.0);(0.90255654, 0.0);(0.3958773, 0.0);(0.16878776, 0.0);(0.59388477, 0.0);(0.058644593, 1.0);(0.68214965, 0.0);(0.43770513, 0.0);(0.28254327, 0.0);(0.3550896, 0.0);(1.013899, 0.0);(0.0, 0.0);(0.41916102, 0.0);(0.70589215, 0.0);(0.3122662, 0.0);(0.6023673, 0.0);(0.3195576, 0.0);(0.69479156, 0.0);(0.5617408, 0.0);(0.23246676, 0.0);(0.07952218, 0.6360666);(0.7605298, 0.0);(0.4343374, 0.0);(0.42151162, 0.0);(0.2728598, 0.0);(0.39140445, 0.0);(0.7828223, 0.0);(0.8032089, 0.0);(0.22886087, 7.72038e-40);(0.35217977, 0.0);(0.1366339, 9.033209e-17);(0.7987095, 0.0);
(0.34221593, 0.0);(0.4615166, 0.0);(0.23258431, 0.0);(0.3569738, 0.0);(0.70415986, 0.0);(0.43824354, 0.0);(0.30553654, 0.0);(0.69675976, 0.0);(0.3148368, 0.0);(0.323422, 0.0);(0.27698562, 0.0);(0.20617138, 0.0);(0.6566465, 0.0);(0.786784, 0.0);(0.30533034, 0.0);(0.41906512, 0.0);(0.5138175, 0.0);(0.35154304, 0.0);(0.5469344, 0.0);(0.40252784, 0.0);(0.46931762, 0.0);(0.5834104, 0.0);(0.5416413, 0.0);(0.47466373, 0.0);(0.6094686, 0.0);(0.17550191, 5.605396e-07);(0.34354308, 0.0);(0.436582, 0.0);(0.09723686, 0.9987513);(0.54977256, 0.0);(0.36253858, 0.0);(0.33258066, 0.0);(0.57978696, 9.063185e-36);(0.3073383, 0.0);(0.40267155, 0.0);(0.5670833, 0.0);(0.6966093, 0.0);(0.41939542, 0.0);(0.5778474, 0.0);(0.534386, 0.0);(0.44953102, 0.0);(0.46547437, 0.0);(0.45163378, 0.0);(0.23404948, 0.0);(0.4967144, 0.0);(0.40156147, 0.0);(0.3299022, 0.0);(0.35059923, 0.0);(0.20294037, 1.4105643e-31);(0.5033896, 0.0);(0.2696861, 0.0);(0.15932657, 1.1481635e-13);(0.5004764, 0.0);(0.18733196, 9.572699e-22);(0.21990506, 0.0);(0.31433737, 0.0);(0.6497717, 0.0);(0.36084226, 0.0);(0.5525337, 0.0);(0.19701885, 0.0);(0.28856128, 0.0);(0.2350352, 0.0);(0.5043434, 0.0);(0.46693164, 0.0);(0.35719556, 0.0);(0.5874875, 0.0);(0.21073274, 4.96235e-40);(0.46259376, 0.0);(0.32184985, 0.0);(0.5365075, 0.0);(0.27884847, 0.0);(0.28687328, 0.0);(0.3516303, 0.0);(0.36084515, 0.0);(0.75282735, 0.0);(0.13754034, 0.0039094295);(0.47910655, 0.0);(0.07588374, 1.0);(0.690171, 0.0);(0.41916102, 0.0);(0.0, 0.0);(0.40282077, 0.0);(0.3245378, 0.0);(0.18406768, 0.0);(0.10020987, 0.2520525);(0.67480385, 0.0);(0.55088603, 0.0);(0.1901089, 7.339167e-37);(0.35331997, 0.0);(0.38421452, 0.0);(0.41553277, 0.0);(0.23643872, 0.0);(0.2842545, 0.0);(0.27348283, 0.0);(0.44248965, 0.0);(0.5606636, 0.0);(0.22125803, 1.8e-44);(0.26761988, 0.0);(0.5464386, 0.0);(0.38543686, 0.0);
(0.44803402, 0.0);(0.71459806, 0.0);(0.5028215, 0.0);(0.13669708, 0.9506272);(0.32518592, 0.0);(0.7913248, 0.0);(0.34299672, 0.0);(0.3156121, 0.0);(0.10837558, 0.9471946);(0.13162026, 0.60795933);(0.5729872, 0.0);(0.35029984, 0.0);(0.27428818, 3.2531704e-38);(0.66342944, 0.0);(0.35223907, 0.0);(0.10878668, 0.55373275);(0.26487714, 0.0);(0.5223385, 0.0);(0.6651083, 0.0);(0.39490646, 0.0);(0.15347108, 4.5608336e-38);(0.7576067, 0.0);(0.15096635, 0.00010011812);(0.51160705, 0.0);(0.91854054, 0.0);(0.56724787, 0.0);(0.57819164, 0.0);(0.56747943, 0.0);(0.34849337, 0.0);(0.8870402, 0.0);(0.62383246, 0.0);(0.69634014, 0.0);(0.705088, 3.2324765e-37);(0.5457142, 0.0);(0.6119392, 0.0);(0.6015072, 0.0);(0.34953368, 0.0);(0.54886377, 0.0);(0.23492727, 0.0);(0.31506264, 0.0);(0.28135112, 0.0);(0.75158936, 0.0);(0.19154705, 7e-45);(0.20648599, 1.84e-43);(0.19652595, 0.0);(0.42455688, 0.0);(0.7295059, 0.0);(0.74811023, 0.0);(0.58598727, 0.0);(0.16482994, 1.7384272e-33);(0.44459873, 0.0);(0.3430908, 0.0);(0.21779835, 0.0);(0.29328117, 0.0);(0.23249546, 0.0);(0.3301178, 0.0);(0.26709718, 5.772178e-27);(0.075358525, 0.99288356);(0.8157943, 0.0);(0.21180728, 0.0);(0.23844108, 0.0);(0.3456562, 0.0);(0.23181243, 0.0);(0.82254785, 0.0);(0.6318947, 0.0);(0.7609878, 0.0);(0.19243935, 8.9806265e-35);(0.14647025, 1.9936246e-27);(0.501914, 0.0);(0.22834286, 0.0);(0.32273665, 0.0);(0.53710914, 0.0);(0.7118782, 0.0);(0.6592068, 0.0);(0.6130761, 0.0);(0.29167244, 0.0);(0.5840765, 0.0);(0.46880904, 0.0);(0.30836815, 0.0);(0.70589215, 0.0);(0.40282077, 0.0);(0.0, 0.0);(0.7219448, 0.0);(0.3333159, 0.0);(0.45126963, 0.0);(0.47282165, 0.0);(0.41847113, 0.0);(0.50148904, 0.0);(0.6263783, 0.0);(0.59986407, 0.0);(0.3820448, 0.0);(0.2853902, 0.0);(0.6754132, 0.0);(0.67604417, 0.0);(0.09836494, 0.99571383);(0.17483796, 2.3952884e-32);(0.5898893, 0.0);(0.6698308, 0.0);(0.8419699, 0.0);(0.31957537, 0.0);
(0.48179895, 0.0);(0.52948403, 0.0);(0.30808455, 0.0);(0.6524495, 0.0);(1.0286707, 0.0);(0.20196883, 0.0);(0.51630116, 0.0);(1.0212095, 0.0);(0.6390086, 0.0);(0.6247029, 0.0);(0.26866126, 0.0);(0.49015325, 0.0);(0.9809823, 0.0);(0.9414414, 0.0);(0.5847961, 0.0);(0.74357665, 0.0);(0.7786456, 0.0);(0.42854777, 0.0);(0.577149, 0.0);(0.58703864, 0.0);(0.793332, 0.0);(0.54675335, 0.0);(0.8521329, 0.0);(0.59851897, 0.0);(0.3999062, 0.0);(0.1551703, 0.0);(0.4840513, 0.0);(0.50138944, 0.0);(0.37722352, 0.0);(0.31011873, 0.0);(0.32875508, 0.0);(0.13473785, 4.0963955e-36);(0.5924265, 0.0);(0.46422735, 0.0);(0.53956896, 0.0);(0.6603296, 0.0);(1.0197135, 0.0);(0.49423364, 0.0);(0.8686923, 0.0);(0.7834512, 0.0);(0.697526, 0.0);(0.49036872, 0.0);(0.73254424, 0.0);(0.53137636, 0.0);(0.78217643, 0.0);(0.6598168, 0.0);(0.01946138, 1.743005e-06);(0.02618207, 1.0);(0.23177451, 0.0);(0.82772374, 0.0);(0.4991535, 0.0);(0.40531614, 0.0);(0.82140946, 0.0);(0.49738273, 0.0);(0.5097044, 0.0);(0.532286, 0.0);(0.9740769, 0.0);(0.68481594, 0.0);(0.4216772, 0.0);(0.52127653, 0.0);(0.5562702, 0.0);(0.51856416, 0.0);(0.8240656, 0.0);(0.21539922, 0.0);(0.44668278, 0.0);(0.55026454, 0.0);(0.5300734, 0.0);(0.75779307, 0.0);(0.52011675, 0.0);(0.85860896, 0.0);(0.50419074, 0.0);(0.3299178, 0.0);(0.30186012, 0.0);(0.27352822, 0.0);(0.9227488, 0.0);(0.4342197, 0.0);(0.54726845, 0.0);(0.2534975, 0.0);(1.0145887, 0.0);(0.3122662, 0.0);(0.3245378, 0.0);(0.7219448, 0.0);(0.0, 0.0);(0.47902507, 0.0);(0.27622825, 0.0);(0.89178216, 0.0);(0.7551226, 0.0);(0.26802632, 0.0);(0.31000018, 0.0);(0.52321124, 0.0);(0.60954225, 0.0);(0.4920276, 0.0);(0.05619766, 1.0);(0.10316114, 0.0);(0.7669316, 0.0);(0.86849654, 0.0);(0.15815628, 0.0);(0.07360108, 2.9798592e-13);(0.3725924, 0.0);(0.67972255, 0.0);
(0.47885397, 0.0);(0.39080676, 0.0);(0.40784135, 0.0);(0.3554153, 0.0);(0.58013374, 0.0);(0.61766255, 0.0);(0.40912756, 0.0);(0.574799, 0.0);(0.22533965, 0.0);(0.31804594, 0.0);(0.45886746, 0.0);(0.028703718, 1.0);(0.53799653, 0.0);(0.8737769, 0.0);(0.12177668, 0.0);(0.3020767, 0.0);(0.53251094, 0.0);(0.50986266, 0.0);(0.7020114, 0.0);(0.50551987, 0.0);(0.34002453, 0.0);(0.7528933, 0.0);(0.48428187, 0.0);(0.6011565, 0.0);(0.7931647, 0.0);(0.34687582, 0.0);(0.25386295, 0.0);(0.5895428, 0.0);(0.22945921, 0.0);(0.73096865, 0.0);(0.5419057, 0.0);(0.51125354, 0.0);(0.7379376, 0.0);(0.21840788, 0.0);(0.2985997, 0.0);(0.6987769, 0.0);(0.5545969, 0.0);(0.57081145, 0.0);(0.5550459, 0.0);(0.5680603, 0.0);(0.49475762, 0.0);(0.4211606, 0.0);(0.45741534, 0.0);(0.26416743, 0.0);(0.49018115, 0.0);(0.22137755, 0.0);(0.47934356, 0.0);(0.5036627, 0.0);(0.28298843, 0.0);(0.3767107, 0.0);(0.12925702, 0.0);(0.28500637, 0.0);(0.35318655, 0.0);(0.040710524, 1.0);(0.26878178, 0.0);(0.41064218, 0.0);(0.5318169, 0.0);(0.26669857, 0.0);(0.73505104, 0.0);(0.14573391, 0.0);(0.34430254, 0.0);(0.052816767, 9.667813e-16);(0.35316497, 0.0);(0.6452244, 0.0);(0.30086547, 0.0);(0.756928, 0.0);(0.19070463, 0.0);(0.44450846, 0.0);(0.19207813, 0.0);(0.39280045, 0.0);(0.3781621, 0.0);(0.46111396, 0.0);(0.38599983, 0.0);(0.54430187, 0.0);(0.8322637, 0.0);(0.21967323, 0.0);(0.62720454, 0.0);(0.25569904, 0.0);(0.56908995, 0.0);(0.6023673, 0.0);(0.18406768, 0.0);(0.3333159, 0.0);(0.47902507, 0.0);(0.0, 0.0);(0.2828193, 0.0);(0.7253755, 0.0);(0.62189865, 0.0);(0.3710965, 0.0);(0.5341347, 0.0);(0.28326657, 0.0);(0.51035935, 0.0);(0.32187727, 0.0);(0.44933975, 0.0);(0.4020808, 0.0);(0.3318004, 0.0);(0.5079415, 0.0);(0.40183932, 0.0);(0.41086423, 0.0);(0.730496, 0.0);(0.20415378, 0.0);
(0.27233195, 0.0);(0.53792036, 0.0);(0.13593347, 1.0561616e-16);(0.376265, 0.0);(0.7673811, 0.0);(0.35242382, 0.0);(0.2645404, 0.0);(0.7590794, 0.0);(0.37889633, 0.0);(0.34864235, 0.0);(0.17678946, 0.0);(0.30591115, 0.0);(0.7180925, 0.0);(0.7345304, 0.0);(0.4045144, 0.0);(0.48706484, 0.0);(0.5099537, 0.0);(0.26460835, 0.0);(0.45835572, 0.0);(0.3532416, 0.0);(0.54054546, 0.0);(0.48683754, 0.0);(0.5766575, 0.0);(0.40584162, 0.0);(0.5140621, 0.0);(0.12245028, 9.140923e-05);(0.43021083, 0.0);(0.351134, 1.1004e-41);(0.10284602, 0.0014726201);(0.4599135, 0.0);(0.26262695, 0.0);(0.25023484, 0.0);(0.48910972, 0.0);(0.39561573, 0.0);(0.49075136, 0.0);(0.49241522, 0.0);(0.7689561, 0.0);(0.33540627, 0.0);(0.59357053, 0.0);(0.52090055, 2.1e-44);(0.43414342, 0.0);(0.5323649, 0.0);(0.45877707, 0.0);(0.25540277, 0.0);(0.5077267, 0.0);(0.5016264, 0.0);(0.28679812, 0.0);(0.3019592, 0.0);(0.23895852, 0.0);(0.5723964, 0.0);(0.36803368, 0.0);(0.13230246, 0.0008566806);(0.57872355, 0.0);(0.28150514, 0.0);(0.23347692, 0.0);(0.27769536, 0.0);(0.7110197, 0.0);(0.4229026, 0.0);(0.4525606, 0.0);(0.2653051, 0.0);(0.28353336, 0.0);(0.3345017, 0.0);(0.5842518, 0.0);(0.38251516, 0.0);(0.4336839, 0.0);(0.49091822, 0.0);(0.26320878, 0.0);(0.48181733, 0.0);(0.41753593, 0.0);(0.6123571, 0.0);(0.24474348, 0.0);(0.18993574, 0.0);(0.3911917, 0.0);(0.26150304, 0.0);(0.7055811, 0.0);(0.15998787, 2.3244613e-27);(0.395916, 0.0);(0.057821125, 0.99995065);(0.7521713, 0.0);(0.3195576, 0.0);(0.10020987, 0.25205252);(0.45126963, 0.0);(0.27622825, 0.0);(0.2828193, 0.0);(0.0, 0.0);(0.6462116, 0.0);(0.5144698, 0.0);(0.090110384, 0.9999453);(0.2531378, 0.0);(0.47209692, 0.0);(0.37095025, 0.0);(0.22076912, 0.0);(0.22593626, 0.0);(0.257764, 0.0);(0.5067605, 0.0);(0.5925564, 0.0);(0.1399192, 9.3799514e-08);(0.23795323, 0.0);(0.4486664, 0.0);(0.48111564, 0.0);
(0.41475484, 0.0);(1.1101327, 0.0);(0.58448976, 0.0);(0.37767312, 0.0);(0.65555596, 0.0);(0.84710246, 0.0);(0.3820005, 0.0);(0.64418846, 0.0);(0.55059797, 0.0);(0.41282716, 0.0);(0.6360469, 0.0);(0.7515875, 0.0);(0.6164931, 0.0);(0.20882687, 2.284355e-12);(0.79308414, 0.0);(0.57982725, 0.0);(0.20831348, 9.9150534e-26);(0.4864587, 0.0);(0.47259563, 0.0);(0.3051225, 0.0);(0.6138216, 0.0);(0.5883908, 0.0);(0.3991357, 0.0);(0.333363, 0.0);(0.8739526, 0.0);(0.75821286, 0.0);(0.9758297, 0.0);(0.45185232, 0.0);(0.57830477, 0.0);(0.8935423, 0.0);(0.6198071, 0.0);(0.79645365, 0.0);(0.5009147, 0.0);(0.93887734, 0.0);(1.0238129, 0.0);(0.34737337, 0.0);(0.72836417, 0.0);(0.4459123, 0.0);(0.28568056, 0.0);(0.16143046, 0.04832891);(0.23137093, 5.730156e-30);(1.1285597, 0.0);(0.28491724, 0.0);(0.4643797, 0.0);(0.27832618, 0.0);(0.88169986, 0.0);(0.9076132, 0.0);(0.9136058, 0.0);(0.8740976, 0.0);(0.60936224, 0.0);(0.85427135, 0.0);(0.52115905, 0.0);(0.67765397, 0.0);(0.6876268, 0.0);(0.46682265, 0.0);(0.36852205, 0.0);(0.61160785, 0.0);(0.54056555, 0.0);(0.735464, 0.0);(0.5804478, 0.0);(0.3908746, 0.0);(0.760613, 0.0);(0.69282824, 0.0);(0.8750339, 0.0);(1.0114282, 0.0);(0.5896138, 0.0);(0.53475773, 0.0);(0.32696164, 0.0);(0.9169715, 0.0);(0.67425525, 0.0);(0.40208003, 0.0);(0.5737015, 0.0);(1.0256329, 0.0);(0.68219686, 0.0);(0.15568417, 1.0);(0.5421529, 0.0);(0.4263662, 0.0);(0.6974389, 0.0);(0.6380753, 0.0);(0.69479156, 0.0);(0.67480385, 0.0);(0.47282165, 0.0);(0.89178216, 0.0);(0.7253755, 0.0);(0.6462116, 0.0);(0.0, 0.0);(0.13726237, 0.9999652);(0.6246306, 0.0);(0.63464725, 0.0);(1.0080569, 0.0);(0.28224015, 0.0);(0.43838426, 0.0);(0.83559215, 0.0);(0.90089285, 0.0);(0.56154865, 0.0);(0.3819336, 0.0);(0.7337629, 0.0);(0.8752977, 0.0);(0.7971405, 0.0);(0.7847711, 0.0);
