(0.0, 0.0);(0.5868693, 0.0);(0.2050814, 0.0);(0.61939967, 0.0);(0.5991834, 0.0);(0.73693806, 0.0);(0.9763245, 0.0);(0.631708, 0.0);(0.7344225, 0.0);(0.5807779, 0.0);(0.7283358, 0.0);(0.7072383, 0.0);(0.6433944, 0.0);(0.33457538, 0.0);(0.98817426, 0.0);(0.61508954, 0.0);(0.5090565, 0.0);(0.45512068, 0.0);(0.43827105, 0.0);(0.77818173, 0.0);(0.83205736, 0.0);(0.93357164, 0.0);(0.33741552, 0.0);(0.24572794, 0.0);(0.66130966, 0.0);(0.40171984, 0.0);(1.123483, 0.0);(0.61426395, 0.0);(0.11597942, 3.544909e-06);(0.9987562, 0.0);(0.36033994, 0.0);(0.42258146, 0.0);(0.56392354, 0.0);(0.35034835, 0.0);(0.47105962, 0.0);(0.8479988, 0.0);(0.65738803, 0.0);(0.19510253, 0.0);(0.91322815, 0.0);(0.07342219, 0.9997862);(0.8362529, 0.0);(0.5519338, 0.0);(0.022940362, 0.9999999);(0.092037104, 0.03816901);(0.4637397, 0.0);(0.6111334, 0.0);(0.13420857, 0.0);(0.29114187, 0.0);(0.8809014, 0.0);(0.60892093, 0.0);(0.61486804, 0.0);(0.64566994, 0.0);(0.7628609, 0.0);(0.47193056, 0.0);(0.16969398, 0.0);(0.6605796, 0.0);(0.63071245, 0.0);(0.37777984, 0.0);(0.68729496, 0.0);(0.7080482, 0.0);(0.45982268, 0.0);(0.11280137, 1.7205613e-33);(0.33471513, 0.0);(0.65009195, 0.0);(0.39058292, 0.0);(0.23998925, 0.0);(1.0258881, 0.0);(0.08416709, 1.9253242e-22);(0.6931154, 0.0);(0.6089954, 0.0);(0.5914281, 0.0);(0.39462382, 0.0);(0.2870293, 0.0);(0.71280175, 0.0);(0.6260901, 0.0);(0.160043, 0.0);(0.5674274, 0.0);(0.69077814, 0.0);(0.9470907, 0.0);(0.8706765, 0.0);(0.4116587, 0.0);(1.0155323, 0.0);(0.89919454, 0.0);(0.081206605, 1.3869283e-22);(1.0141206, 0.0);(0.5397961, 0.0);(1.0330081, 0.0);(0.894257, 0.0);(1.0223216, 0.0);(0.51595575, 0.0);(0.49570796, 0.0);(0.63904065, 0.0);(0.21192375, 0.0);(0.5486066, 0.0);(0.33526853, 0.0);(0.7492596, 0.0);(0.21482953, 0.0);(0.40803894, 0.0);(0.16999407, 0.0);(0.8419888, 0.0);
(0.5674274, 0.0);(0.41907132, 0.0);(0.3729648, 0.0);(0.39946833, 0.0);(0.66146517, 0.0);(0.807367, 0.0);(0.66875416, 0.0);(0.7365371, 0.0);(0.62150854, 0.0);(0.05756689, 0.99967575);(0.98980093, 0.0);(0.7941868, 0.0);(0.30288056, 0.0);(0.6147718, 0.0);(0.7810516, 0.0);(0.19291122, 0.0);(0.86622494, 0.0);(0.8655297, 0.0);(0.8542147, 0.0);(0.63318425, 0.0);(0.45052752, 0.0);(0.803831, 0.0);(0.23110287, 0.0);(0.81016064, 0.0);(0.15622859, 0.0);(0.6165095, 0.0);(0.77973956, 0.0);(0.38649425, 0.0);(0.5451556, 0.0);(0.76694626, 0.0);(0.8103876, 0.0);(0.2300742, 0.0);(0.567301, 0.0);(0.68354183, 0.0);(0.11418988, 3.560779e-34);(0.3884095, 0.0);(0.4478483, 0.0);(0.38594463, 0.0);(0.8769961, 0.0);(0.6379489, 0.0);(0.52836484, 0.0);(0.23996401, 0.0);(0.5446709, 0.0);(0.59080225, 0.0);(0.37706563, 0.0);(0.5068218, 0.0);(0.68319225, 0.0);(0.2773223, 0.0);(0.8996987, 0.0);(0.67737883, 0.0);(0.4211937, 0.0);(0.5146068, 0.0);(0.24352767, 0.0);(0.66760105, 0.0);(0.44380212, 0.0);(0.64647084, 0.0);(0.7046095, 0.0);(0.7010945, 0.0);(0.15136597, 0.0);(0.14369646, 0.0);(0.46571234, 0.0);(0.6086223, 0.0);(0.23356223, 0.0);(0.813737, 0.0);(0.75784385, 0.0);(0.44643676, 0.0);(0.7141032, 0.0);(0.648424, 0.0);(0.16084921, 0.0);(0.19890566, 0.0);(0.4680186, 0.0);(0.7981966, 0.0);(0.670546, 0.0);(0.24686876, 0.0);(0.90598994, 0.0);(0.65215313, 0.0);(0.0, 0.0);(0.8085451, 0.0);(0.6881183, 0.0);(1.0256302, 0.0);(0.31469318, 0.0);(0.6973684, 0.0);(1.104056, 0.0);(0.4894569, 0.0);(0.65874624, 0.0);(0.032203432, 0.88979614);(0.794899, 0.0);(0.62186766, 0.0);(0.77961123, 0.0);(0.054176122, 1.4396872e-05);(0.18967262, 0.0);(0.08205802, 0.98746896);(0.4235976, 0.0);(0.1347388, 3.9916884e-07);(0.33743447, 0.0);(0.99599063, 0.0);(0.67002636, 0.0);(0.7536034, 0.0);(0.6599609, 0.0);(1.0490245, 0.0);
(0.69077814, 0.0);(0.41493118, 0.0);(0.63002586, 0.0);(0.45608595, 0.0);(0.14732634, 2.0335932e-23);(0.06864497, 0.67269844);(0.6021882, 0.0);(0.07307623, 0.30329442);(0.3001147, 0.0);(0.7678167, 0.0);(0.24371125, 0.0);(0.041343655, 0.99847704);(0.5783481, 0.0);(0.35668606, 0.0);(0.48909125, 0.0);(0.66700345, 0.0);(0.337278, 0.0);(0.4183295, 0.0);(0.42635265, 0.0);(0.3402449, 0.0);(0.63903785, 0.0);(0.3741578, 0.0);(0.6936869, 0.0);(0.81329226, 0.0);(0.9646901, 0.0);(0.2899014, 0.0);(0.7333832, 0.0);(0.4667171, 0.0);(0.5756125, 0.0);(0.523093, 0.0);(0.47952217, 0.0);(0.59056896, 2.05e-43);(0.24306066, 0.0);(0.36074543, 0.0);(0.70962673, 0.0);(0.74695337, 0.0);(0.4313216, 0.0);(0.7399499, 0.0);(0.27134973, 0.0);(0.7279778, 0.0);(0.5489104, 0.0);(0.58319986, 0.0);(0.6897266, 0.0);(0.78281295, 0.0);(0.43225712, 0.0);(0.3300336, 0.0);(0.79044724, 0.0);(0.71466774, 0.0);(0.2073714, 4.3437213e-29);(0.1314561, 5.968013e-32);(0.42912024, 0.0);(0.34441668, 0.0);(0.8006869, 0.0);(0.21884792, 1.22715996e-26);(0.57672673, 0.0);(0.19409426, 1.5730856e-34);(0.10507383, 1.9233286e-21);(0.33777413, 0.0);(0.9555531, 0.0);(0.91765964, 0.0);(0.34762108, 0.0);(0.5923775, 0.0);(0.69482034, 0.0);(0.06444729, 0.99990463);(0.36827895, 0.0);(0.49983677, 0.0);(0.6336814, 0.0);(0.7335524, 0.0);(0.795064, 0.0);(0.9850575, 0.0);(0.36328083, 0.0);(0.41018873, 0.0);(0.4288336, 0.0);(1.0542444, 0.0);(0.23019162, 7.820468e-36);(0.5691746, 0.0);(0.8085451, 0.0);(0.0, 0.0);(0.528753, 0.0);(0.21762869, 0.035178397);(0.50474197, 0.0);(0.6358854, 0.0);(0.29924563, 0.0);(0.70162874, 0.0);(0.6825769, 0.0);(0.8075841, 0.0);(0.5501815, 0.0);(0.5231915, 0.0);(0.5491005, 0.0);(0.7676954, 0.0);(0.6189559, 0.0);(0.88308734, 0.0);(0.54727477, 0.0);(0.90465564, 0.0);(0.52148294, 0.0);(0.23290907, 0.0);(0.51615006, 0.0);(0.34040663, 0.0);(0.56376404, 0.0);(0.24855633, 0.0);
(0.9470907, 0.0);(0.36317554, 0.0);(0.7789589, 0.0);(0.340988, 0.0);(0.4590722, 0.0);(0.46997023, 0.0);(0.08003816, 0.9955616);(0.50448763, 0.0);(0.2509513, 0.0);(0.63064504, 0.0);(0.7699106, 0.0);(0.48820755, 0.0);(0.38975042, 0.0);(0.7018317, 0.0);(0.10994263, 1.7284739e-12);(0.4954522, 0.0);(0.82937425, 0.0);(0.8927285, 0.0);(0.8942893, 0.0);(0.20124355, 2.5071495e-17);(0.2630601, 0.0);(0.21013428, 0.0);(0.73793274, 0.0);(1.1562407, 0.0);(0.8164409, 0.0);(0.63631016, 0.0);(0.20730339, 2.8626285e-27);(0.35010374, 0.0);(0.84542155, 0.0);(0.08175328, 0.752062);(0.91570234, 0.0);(0.5919646, 0.0);(0.42309347, 0.0);(0.7539758, 0.0);(0.6544821, 0.0);(0.38206884, 0.0);(0.29486477, 0.0);(0.8780939, 0.0);(0.35645637, 0.0);(1.011976, 0.0);(0.16107306, 0.0);(0.47758877, 0.0);(0.933529, 0.0);(1.0249726, 0.0);(0.48639816, 0.0);(0.34166852, 0.0);(1.0785432, 0.0);(0.78951454, 0.0);(0.43369314, 0.0);(0.46381044, 0.0);(0.3377973, 0.0);(0.3054002, 0.0);(0.5222041, 0.0);(0.6100924, 0.0);(0.7799899, 0.0);(0.36900663, 0.0);(0.4675379, 0.0);(0.74584085, 0.0);(0.7840627, 0.0);(0.71707875, 0.0);(0.49310514, 0.0);(0.89624166, 0.0);(0.74087024, 0.0);(0.58535945, 0.0);(0.80360097, 0.0);(0.70739996, 0.0);(0.10499793, 0.79647994);(1.0213915, 0.0);(0.57235634, 0.0);(0.88475144, 0.0);(0.35619956, 0.0);(0.8567585, 0.0);(0.80243796, 0.0);(0.9033822, 0.0);(0.7536877, 0.0);(0.90286994, 0.0);(0.6881183, 0.0);(0.528753, 0.0);(0.0, 0.0);(0.65945375, 0.0);(0.5544008, 0.0);(0.10787743, 0.08114395);(0.7651732, 0.0);(0.91066116, 0.0);(0.16568631, 2.7419555e-05);(0.7081954, 0.0);(0.1068315, 0.020040356);(0.06625406, 0.9993754);(0.091493525, 0.8859075);(0.6809566, 0.0);(0.55345327, 0.0);(0.72502905, 0.0);(0.7373729, 0.0);(0.8219256, 0.0);(0.6259596, 0.0);(0.755046, 0.0);(0.8718389, 0.0);(0.7790441, 0.0);(0.90303594, 0.0);(0.7352001, 0.0);
(0.8706765, 0.0);(0.6248748, 0.0);(0.8358346, 0.0);(0.66253144, 0.0);(0.36419058, 0.0);(0.22688505, 6.4898217e-07);(0.73876905, 0.0);(0.29051343, 0.0);(0.47574726, 0.0);(0.98398536, 0.0);(0.20359579, 3.8534575e-33);(0.23318349, 2.1275938e-26);(0.7852905, 0.0);(0.53996056, 0.0);(0.58878356, 0.0);(0.87916917, 0.0);(0.42118213, 0.0);(0.5080395, 0.0);(0.52165496, 0.0);(0.5032668, 0.0);(0.82094437, 0.0);(0.46302614, 0.0);(0.9083626, 0.0);(0.9539119, 0.0);(1.1818347, 0.0);(0.4835991, 0.0);(0.84834665, 0.0);(0.6739907, 0.0);(0.75939643, 0.0);(0.62880564, 0.0);(0.59504205, 0.0);(0.80813986, 0.0);(0.4587889, 0.0);(0.52244675, 0.0);(0.9272539, 0.0);(0.9367819, 0.0);(0.63161, 0.0);(0.94309527, 0.0);(0.31692132, 3.4106964e-09);(0.89702547, 0.0);(0.7195052, 0.0);(0.79766893, 0.0);(0.8731657, 0.0);(0.96177125, 0.0);(0.6497775, 0.0);(0.53698057, 0.0);(0.9545274, 0.0);(0.9264389, 0.0);(0.23100148, 0.99834657);(0.34827724, 0.0);(0.635738, 0.0);(0.5452098, 0.0);(1.0058211, 0.0);(0.4112941, 0.0);(0.77615166, 0.0);(0.39385, 0.0);(0.3210349, 0.0);(0.49565783, 0.0);(1.1718923, 0.0);(1.1321766, 0.0);(0.5651076, 0.0);(0.764078, 0.0);(0.9093545, 0.0);(0.22934663, 0.50480604);(0.5025753, 0.0);(0.7033168, 0.0);(0.759382, 0.0);(0.90095896, 0.0);(1.0060223, 0.0);(1.2026384, 0.0);(0.5727678, 0.0);(0.52807426, 0.0);(0.5896386, 0.0);(1.2716136, 0.0);(0.2780784, 0.0);(0.73164153, 0.0);(1.0256302, 0.0);(0.21762869, 0.03517841);(0.65945375, 0.0);(0.0, 0.0);(0.7221887, 0.0);(0.7660441, 0.0);(0.105815426, 1.0);(0.89300984, 0.0);(0.82385325, 0.0);(1.0250771, 0.0);(0.64762044, 0.0);(0.6724939, 0.0);(0.6516164, 0.0);(0.9852234, 0.0);(0.8359672, 0.0);(1.0994546, 0.0);(0.7507922, 0.0);(1.122201, 0.0);(0.73621476, 0.0);(0.17522798, 0.0);(0.6745047, 0.0);(0.47783315, 0.0);(0.7244323, 0.0);(0.091328695, 6.805807e-11);
(0.4116587, 0.0);(0.19381237, 0.0);(0.22565679, 0.0);(0.21472083, 0.0);(0.36079344, 0.0);(0.51405144, 0.0);(0.5729499, 0.0);(0.43171737, 0.0);(0.3869631, 0.0);(0.28593427, 0.0);(0.6752489, 0.0);(0.49612466, 0.0);(0.2356793, 0.0);(0.3153561, 1.7e-44);(0.6147601, 0.0);(0.24055733, 0.0);(0.5605987, 0.0);(0.571592, 0.0);(0.56257546, 0.0);(0.41836247, 0.0);(0.42094138, 0.0);(0.5918966, 0.0);(0.20628557, 0.0);(0.64593023, 0.0);(0.4678484, 0.0);(0.30512106, 0.0);(0.7168882, 0.0);(0.20740503, 0.0);(0.3317147, 0.0);(0.6167894, 0.0);(0.53371567, 0.0);(0.08666043, 0.0013576967);(0.27384385, 0.0);(0.3868445, 0.0);(0.2073457, 0.0);(0.44963196, 0.0);(0.25960618, 0.0);(0.32435924, 0.0);(0.6238583, 0.0);(0.4827495, 0.0);(0.42857444, 0.0);(0.15580153, 6.182352e-27);(0.39435455, 0.0);(0.4793039, 0.0);(0.08323292, 1.0);(0.2533191, 0.0);(0.5458574, 0.0);(0.24678044, 0.0);(0.6267562, 0.0);(0.37644908, 0.0);(0.21686262, 0.0);(0.2784133, 0.0);(0.4023909, 0.0);(0.3530424, 0.0);(0.2427135, 0.0);(0.36802143, 0.0);(0.40430877, 0.0);(0.40010682, 0.0);(0.46590567, 0.0);(0.44320512, 0.0);(0.15712538, 5.723518e-14);(0.3944121, 0.0);(0.20841447, 6e-45);(0.5032169, 0.0);(0.4613132, 0.0);(0.19192506, 2.631811e-34);(0.622989, 0.0);(0.49312097, 0.0);(0.3567666, 0.0);(0.48065913, 0.0);(0.21976739, 0.0);(0.5075182, 0.0);(0.39043975, 0.0);(0.5545675, 0.0);(0.5916296, 0.0);(0.42167273, 0.0);(0.31469318, 0.0);(0.50474197, 0.0);(0.5544008, 0.0);(0.7221887, 0.0);(0.0, 0.0);(0.6111676, 0.0);(0.7947726, 0.0);(0.36226845, 0.0);(0.6044597, 0.0);(0.30809045, 0.0);(0.6502386, 0.0);(0.49576506, 0.0);(0.6376175, 0.0);(0.2680246, 0.0);(0.13732232, 5.881472e-33);(0.3948031, 0.0);(0.20205778, 0.0);(0.40010038, 0.0);(0.076408595, 1.0);(0.68194073, 0.0);(0.4174962, 0.0);(0.45251924, 0.0);(0.4262843, 0.0);(0.73864514, 0.0);
(1.0155323, 0.0);(0.42903164, 0.0);(0.83668804, 0.0);(0.3972857, 0.0);(0.5602426, 0.0);(0.57770073, 0.0);(0.03992174, 0.9842828);(0.60931146, 0.0);(0.3515028, 0.0);(0.6401192, 0.0);(0.8775301, 0.0);(0.59552026, 0.0);(0.41551661, 0.0);(0.79060066, 0.0);(0.19251423, 2.873e-42);(0.5096455, 0.0);(0.93109745, 0.0);(0.9917941, 0.0);(0.9925576, 0.0);(0.30316842, 0.0);(0.2482932, 0.0);(0.31024233, 0.0);(0.77920854, 0.0);(1.233579, 0.0);(0.8116016, 0.0);(0.72803664, 0.0);(0.110164955, 0.48946938);(0.4038278, 0.0);(0.91911507, 0.0);(0.15206173, 1.0721326e-28);(1.00981, 0.0);(0.63583064, 0.0);(0.5159358, 0.0);(0.84632576, 0.0);(0.68115705, 0.0);(0.3475772, 0.0);(0.35836574, 0.0);(0.92951167, 0.0);(0.45903352, 0.0);(1.0829924, 0.0);(0.1843007, 2.637126e-35);(0.51100165, 0.0);(1.0004259, 0.0);(1.0890447, 0.0);(0.5517965, 0.0);(0.42517638, 0.0);(1.1487126, 0.0);(0.8336483, 0.0);(0.5386976, 0.0);(0.5660398, 1e-45);(0.4006833, 0.0);(0.38873595, 0.0);(0.5020534, 0.0);(0.70716, 0.0);(0.84639025, 0.0);(0.47091562, 0.0);(0.5714615, 0.0);(0.84000087, 0.0);(0.7751395, 0.0);(0.70441484, 0.0);(0.57217354, 0.0);(0.9732259, 0.0);(0.782314, 0.0);(0.69169104, 0.0);(0.89942, 0.0);(0.77811605, 0.0);(0.018177662, 0.99955505);(1.0927796, 0.0);(0.56418705, 0.0);(0.8880335, 0.0);(0.43275905, 0.0);(0.9529723, 0.0);(0.89121413, 0.0);(0.89413553, 0.0);(0.8595577, 0.0);(0.983857, 0.0);(0.6973684, 0.0);(0.6358854, 0.0);(0.10787743, 0.08114395);(0.7660441, 0.0);(0.6111676, 0.0);(0.0, 0.0);(0.87183595, 0.0);(0.97276914, 0.0);(0.07074521, 0.9231472);(0.72104114, 0.0);(0.15372434, 3.437719e-06);(0.127592, 2.8911685e-05);(0.14063929, 0.00029090568);(0.6985832, 0.0);(0.5869976, 0.0);(0.72272485, 0.0);(0.80384755, 0.0);(0.832067, 0.0);(0.6858791, 0.0);(0.8628412, 0.0);(0.9565648, 0.0);(0.87568045, 0.0);(0.98478466, 0.0);(0.84266686, 0.0);
(0.89919454, 0.0);(0.71382153, 0.0);(0.88719654, 0.0);(0.7539021, 0.0);(0.4457028, 0.0);(0.32281902, 0.0);(0.84441084, 0.0);(0.3687772, 0.0);(0.57622147, 0.0);(1.0651476, 0.0);(0.17945601, 0.0);(0.32323447, 0.0);(0.87653136, 0.0);(0.5790429, 0.0);(0.69424087, 0.0);(0.96624494, 0.0);(0.4152409, 0.0);(0.49775726, 0.0);(0.5132607, 0.0);(0.6059853, 0.0);(0.9217171, 0.0);(0.56849813, 0.0);(0.97155964, 0.0);(0.95559275, 0.0);(1.259783, 0.0);(0.53205734, 0.0);(0.95394224, 0.0);(0.7648672, 0.0);(0.7927282, 0.0);(0.7343871, 0.0);(0.59292847, 0.0);(0.8813884, 0.0);(0.54184806, 0.0);(0.5491062, 0.0);(1.0017527, 0.0);(1.035728, 0.0);(0.7260357, 0.0);(0.99050933, 0.0);(0.42158708, 0.0);(0.9175091, 0.0);(0.8221355, 0.0);(0.88202953, 0.0);(0.90427434, 0.0);(0.9882951, 0.0);(0.72699285, 0.0);(0.62774825, 0.0);(0.9707959, 0.0);(0.9845472, 0.0);(0.33623603, 0.0);(0.429997, 0.0);(0.72695184, 0.0);(0.63908166, 0.0);(1.0984004, 0.0);(0.4625045, 0.0);(0.8218985, 0.0);(0.48703137, 0.0);(0.40423146, 0.0);(0.5216039, 0.0);(1.2524376, 0.0);(1.2162462, 0.0);(0.63911736, 0.0);(0.78886044, 0.0);(0.97226435, 0.0);(0.29164666, 0.0);(0.5153563, 0.0);(0.7540442, 0.0);(0.8651974, 0.0);(0.92027456, 0.0);(1.0942845, 0.0);(1.2748265, 0.0);(0.6619784, 0.0);(0.53073806, 0.0);(0.61274993, 0.0);(1.3483089, 0.0);(0.27732012, 0.0);(0.7512206, 0.0);(1.104056, 0.0);(0.29924563, 0.0);(0.7651732, 0.0);(0.105815426, 1.0);(0.7947726, 0.0);(0.87183595, 0.0);(0.0, 0.0);(0.93011963, 0.0);(0.92941314, 0.0);(1.1013186, 0.0);(0.75281626, 0.0);(0.7773695, 0.0);(0.75703585, 0.0);(1.0612454, 0.0);(0.9150413, 0.0);(1.1800034, 0.0);(0.8008249, 0.0);(1.1941146, 0.0);(0.8008035, 0.0);(0.1537294, 8.353137e-33);(0.69316036, 0.0);(0.49388787, 0.0);(0.7430766, 0.0);(0.05847357, 1.0);
(0.081206605, 1.3868648e-22);(0.54763377, 0.0);(0.14066087, 1.9842798e-07);(0.575517, 0.0);(0.5962779, 0.0);(0.7417809, 0.0);(0.9341941, 0.0);(0.63777727, 0.0);(0.71115685, 0.0);(0.50559026, 0.0);(0.7648453, 0.0);(0.71363306, 0.0);(0.586756, 0.0);(0.35319594, 0.0);(0.9595909, 0.0);(0.5489835, 0.0);(0.5564509, 0.0);(0.51136595, 0.0);(0.49510026, 0.0);(0.75213486, 0.0);(0.7776401, 0.0);(0.91443217, 0.0);(0.2613787, 0.0);(0.32081386, 0.0);(0.5802604, 0.0);(0.41254374, 0.0);(1.07905, 0.0);(0.5690536, 0.0);(0.13942565, 1.5461225e-06);(0.9670575, 0.0);(0.42178613, 0.0);(0.3601351, 0.0);(0.5488675, 0.0);(0.38365716, 0.0);(0.3968294, 0.0);(0.7850078, 0.0);(0.6171065, 0.0);(0.114031136, 1.0);(0.9070968, 0.0);(0.14857915, 1.9455864e-34);(0.7907677, 0.0);(0.4922443, 0.0);(0.058571205, 0.09130228);(0.11755513, 0.9999826);(0.424263, 0.0);(0.5825931, 0.0);(0.1974619, 0.0);(0.21224792, 0.0);(0.88218856, 0.0);(0.607618, 0.0);(0.57410395, 0.0);(0.61540085, 0.0);(0.69200623, 0.0);(0.48495194, 0.0);(0.13578062, 2.2786824e-06);(0.6486274, 0.0);(0.6314963, 0.0);(0.41099104, 0.0);(0.60668975, 0.0);(0.6289668, 0.0);(0.43553782, 0.0);(0.16976903, 0.0);(0.2585114, 0.0);(0.66712135, 0.0);(0.43472123, 0.0);(0.21646632, 2.7065786e-38);(0.98413604, 0.0);(0.15899561, 0.0);(0.6199535, 0.0);(0.5280175, 0.0);(0.5587616, 0.0);(0.44710046, 0.0);(0.32744145, 0.0);(0.6317215, 0.0);(0.6629031, 0.0);(0.22146404, 0.0);(0.4894569, 0.0);(0.70162874, 0.0);(0.91066116, 0.0);(0.89300984, 0.0);(0.36226845, 0.0);(0.97276914, 0.0);(0.93011963, 0.0);(0.0, 0.0);(0.9665528, 0.0);(0.46115717, 0.0);(1.0011413, 0.0);(0.85481244, 0.0);(0.9896306, 0.0);(0.4388583, 0.0);(0.43087462, 0.0);(0.5596119, 0.0);(0.17662035, 3.0252536e-37);(0.46742478, 0.0);(0.28690648, 0.0);(0.7837858, 0.0);(0.26918003, 0.0);(0.44834602, 0.0);(0.23158936, 0.0);(0.872092, 0.0);
(1.0141206, 0.0);(0.43319675, 0.0);(0.82810307, 0.0);(0.39551318, 0.0);(0.595485, 0.0);(0.6275746, 0.0);(0.08564881, 0.9735087);(0.65024006, 0.0);(0.3890681, 0.0);(0.60229176, 0.0);(0.9258159, 0.0);(0.64308774, 0.0);(0.3924217, 0.0);(0.8091598, 0.0);(0.2610604, 6e-45);(0.47675472, 0.0);(0.9650397, 0.0);(1.0215529, 0.0);(1.021212, 0.0);(0.34370837, 8.516e-42);(0.20933498, 1.7950602e-05);(0.37460452, 0.0);(0.75948936, 0.0);(1.2388829, 0.0);(0.7644548, 0.0);(0.75020915, 0.0);(0.12128676, 1.0);(0.39997312, 0.0);(0.9226749, 0.0);(0.22141711, 7.7e-44);(1.033121, 0.0);(0.61959136, 0.0);(0.5416295, 0.0);(0.86838526, 0.0);(0.65307105, 0.0);(0.29219833, 1.5124951e-16);(0.36343732, 0.0);(0.91560775, 0.0);(0.52198714, 0.0);(1.0833815, 0.0);(0.17916179, 0.6502021);(0.4901058, 0.0);(0.99783975, 0.0);(1.0837415, 0.0);(0.55263436, 0.0);(0.44375518, 0.0);(1.1481009, 0.0);(0.81537366, 0.0);(0.5992416, 0.0);(0.602802, 0.0);(0.4035792, 0.0);(0.40821797, 0.0);(0.45044678, 0.0);(0.73570186, 0.0);(0.8444282, 0.0);(0.50820965, 0.0);(0.61096555, 0.0);(0.8641733, 0.0);(0.726198, 0.0);(0.6541738, 0.0);(0.58386636, 0.0);(0.9793441, 0.0);(0.76267785, 0.0);(0.73565584, 0.0);(0.9252845, 0.0);(0.7802418, 0.0);(0.08681014, 0.3866891);(1.0934372, 0.0);(0.51774067, 0.0);(0.84461457, 0.0);(0.44524205, 0.0);(0.97909296, 0.0);(0.9091413, 0.0);(0.8443213, 0.0);(0.9017385, 0.0);(0.9935775, 0.0);(0.65874624, 0.0);(0.6825769, 0.0);(0.16568631, 2.7419477e-05);(0.82385325, 0.0);(0.6044597, 0.0);(0.07074521, 0.9231469);(0.92941314, 0.0);(0.9665528, 0.0);(0.0, 0.0);(0.68422186, 0.0);(0.2244635, 5.542412e-36);(0.15998119, 0.24975556);(0.21124998, 2.249898e-33);(0.66479367, 0.0);(0.5646649, 0.0);(0.67756695, 0.0);(0.80229783, 0.0);(0.7927567, 0.0);(0.6804734, 0.0);(0.9125529, 0.0);(0.9700204, 0.0);(0.9026816, 0.0);(0.9952181, 0.0);(0.8978323, 0.0);
(0.5397961, 0.0);(0.4265359, 0.0);(0.34821945, 0.0);(0.41034952, 0.0);(0.6610218, 0.0);(0.80914116, 0.0);(0.691548, 0.0);(0.7351194, 0.0);(0.63125455, 0.0);(0.082259916, 3.883633e-27);(0.9828925, 0.0);(0.7947953, 0.0);(0.3202453, 0.0);(0.6006459, 0.0);(0.79901755, 0.0);(0.21305394, 0.0);(0.85272574, 0.0);(0.8491309, 0.0);(0.8373998, 0.0);(0.6452513, 0.0);(0.47536, 0.0);(0.8174503, 0.0);(0.20532115, 0.0);(0.7815583, 0.0);(0.15995456, 0.0);(0.60595846, 0.0);(0.80539787, 0.0);(0.3974605, 0.0);(0.5215927, 0.0);(0.7862259, 0.0);(0.7912832, 0.0);(0.22185653, 0.0);(0.5680226, 0.0);(0.6684416, 0.0);(0.10157538, 8.3703214e-20);(0.41759813, 0.0);(0.4597644, 0.0);(0.35612923, 0.0);(0.8859246, 0.0);(0.60973376, 0.0);(0.5494038, 0.0);(0.24976417, 0.0);(0.51696205, 0.0);(0.560908, 0.0);(0.3753276, 0.0);(0.512924, 0.0);(0.6538584, 0.0);(0.24892107, 0.0);(0.90567374, 0.0);(0.6769217, 0.0);(0.43084267, 0.0);(0.522872, 0.0);(0.2749582, 0.0);(0.6594868, 0.0);(0.4209701, 0.0);(0.6504146, 0.0);(0.70440125, 0.0);(0.68686587, 0.0);(0.1641287, 0.0);(0.16857123, 0.0);(0.46220738, 0.0);(0.5844373, 0.0);(0.20758034, 1e-45);(0.8102247, 0.0);(0.74236673, 0.0);(0.42821747, 0.0);(0.7375509, 0.0);(0.62014616, 0.0);(0.19232394, 0.0);(0.18613915, 0.0);(0.4741007, 0.0);(0.7814028, 0.0);(0.6526746, 0.0);(0.24699062, 0.0);(0.8971865, 0.0);(0.62893474, 0.0);(0.032203432, 0.88979614);(0.8075841, 0.0);(0.7081954, 0.0);(1.0250771, 0.0);(0.30809045, 0.0);(0.72104114, 0.0);(1.1013186, 0.0);(0.46115717, 0.0);(0.68422186, 0.0);(0.0, 0.0);(0.8148047, 0.0);(0.6419667, 0.0);(0.7996464, 0.0);(0.040109243, 0.9960699);(0.19162966, 0.0);(0.10155259, 2.3584994e-13);(0.4029045, 0.0);(0.11430756, 1.0);(0.32379055, 0.0);(0.98997027, 0.0);(0.6487764, 0.0);(0.7391821, 0.0);(0.6369637, 0.0);(1.0457219, 0.0);
