(0.0, 0.0);(0.82890016, 0.0);(0.19579034, 3.226463e-08);(0.47999606, 0.0);(0.72080636, 0.0);(0.7075272, 0.0);(0.48569947, 0.0);(0.8855044, 0.0);(0.29365277, 2.2e-44);(0.54178387, 0.0);(0.40997434, 0.0);(0.2483437, 0.0);(0.5285794, 0.0);(0.1012455, 0.98446006);(0.33996907, 0.0);(0.9622673, 0.0);(0.8015537, 0.0);(0.55264896, 0.0);(0.6070682, 0.0);(0.37590045, 0.0);(0.3980722, 0.0);(0.60797215, 0.0);(0.16567035, 0.0);(0.8250196, 0.0);(0.32224017, 0.0);(0.8023815, 0.0);(0.81137604, 0.0);(0.8566063, 0.0);(0.77256244, 0.0);(0.34150863, 0.0);(0.55019444, 0.0);(0.56397605, 0.0);(0.6049116, 0.0);(0.8353036, 0.0);(0.77616143, 0.0);(0.7916947, 0.0);(0.3579569, 0.0);(0.098379485, 0.99184376);(0.20566687, 1.282217e-26);(0.8952513, 0.0);(0.09755063, 0.0);(0.50272244, 0.0);(0.4704891, 0.0);(0.2376104, 0.0);(0.6595527, 0.0);(0.46398568, 0.0);(0.75019556, 0.0);(0.49123645, 0.0);(0.14046514, 4.4020246e-35);(0.23153253, 0.0);(0.85607153, 0.0);(0.6869479, 0.0);(0.34790605, 0.0);(0.9191288, 0.0);(0.0701499, 0.0021867633);(0.8670073, 0.0);(0.5659533, 0.0);(0.8613967, 0.0);(0.8094967, 0.0);(0.88614714, 0.0);(0.96152544, 0.0);(0.5181014, 0.0);(0.6763789, 0.0);(0.28645775, 0.0);(0.44805998, 0.0);(0.2177562, 0.0);(0.7791635, 0.0);(0.0680416, 1.0);(0.8236475, 0.0);(0.08885304, 4.7462167e-05);(0.46652085, 0.0);(0.5657005, 0.0);(0.5446312, 0.0);(0.44251746, 0.0);(0.6517375, 0.0);(0.67394954, 0.0);(0.20417608, 0.0);(0.70038736, 0.0);(0.6362454, 0.0);(0.64349514, 0.0);(0.9798475, 0.0);(0.5173971, 0.0);(0.6947284, 0.0);(0.57075375, 0.0);(0.9909173, 0.0);(0.9252671, 0.0);(0.4300282, 0.0);(0.45920342, 0.0);(0.9310657, 0.0);(0.33373046, 0.0);(0.24426152, 1.3806e-41);(0.6986887, 0.0);(0.7776439, 0.0);(0.25094253, 0.0);(0.3282639, 0.0);(0.32147205, 0.0);(0.36942422, 0.0);(0.48535502, 0.0);(0.493831, 0.0);(0.57864183, 0.0);
(0.20417608, 0.0);(0.6247769, 0.0);(0.3433908, 0.0);(0.55879617, 0.0);(0.66476554, 0.0);(0.5043549, 0.0);(0.30705965, 0.0);(0.72166616, 0.0);(0.2743994, 6.2508e-41);(0.38487643, 0.0);(0.32178646, 0.0);(0.3787862, 0.0);(0.49568453, 0.0);(0.19423929, 7.683e-42);(0.19252405, 0.0);(0.78526443, 0.0);(0.6265282, 0.0);(0.5121702, 0.0);(0.42708436, 0.0);(0.2649082, 0.0);(0.31628385, 0.0);(0.5791729, 0.0);(0.22876436, 0.0);(0.63952565, 0.0);(0.19631559, 9.733544e-29);(0.5985089, 0.0);(0.7544585, 0.0);(0.68085164, 0.0);(0.6769838, 0.0);(0.33260295, 0.0);(0.45519522, 0.0);(0.5449449, 0.0);(0.40220365, 0.0);(0.70530444, 0.0);(0.5735315, 0.0);(0.58753395, 0.0);(0.19133528, 3.134287e-39);(0.1991631, 0.0);(0.3257375, 0.0);(0.717918, 0.0);(0.11658773, 0.0);(0.34357223, 0.0);(0.43893948, 0.0);(0.18580125, 0.0);(0.5938166, 0.0);(0.47946098, 0.0);(0.58779585, 0.0);(0.5605183, 0.0);(0.06642545, 1.0);(0.258556, 0.0);(0.6762745, 0.0);(0.63113624, 0.0);(0.20781915, 0.0);(0.8305335, 0.0);(0.13474904, 0.0);(0.759487, 0.0);(0.4857019, 0.0);(0.766096, 0.0);(0.62409556, 0.0);(0.6854251, 0.0);(0.75863326, 0.0);(0.3206349, 0.0);(0.5060679, 0.0);(0.17478794, 1.0124386e-33);(0.3484011, 0.0);(0.06434651, 3.2028172e-05);(0.59270936, 0.0);(0.22905487, 0.0);(0.6784316, 0.0);(0.23078606, 0.0);(0.37871233, 0.0);(0.39589277, 0.0);(0.35464194, 0.0);(0.4999689, 0.0);(0.451346, 0.0);(0.46986577, 0.0);(0.0, 0.0);(0.65387034, 0.0);(0.43347874, 0.0);(0.4806559, 0.0);(0.87062407, 0.0);(0.31992632, 0.0);(0.59969044, 0.0);(0.6322082, 0.0);(0.893526, 0.0);(0.8431494, 0.0);(0.3684478, 0.0);(0.5110358, 0.0);(0.76248425, 0.0);(0.13103418, 1.3961019e-13);(0.22353192, 0.0);(0.7027572, 0.0);(0.7393888, 0.0);(0.058542177, 1.0);(0.21433748, 1.4292276e-06);(0.26062125, 0.0);(0.18252462, 6.539923e-16);(0.36256635, 0.0);(0.29153767, 0.0);(0.45258507, 0.0);
(0.70038736, 0.0);(0.85520995, 0.0);(0.5930608, 0.0);(0.39868015, 0.0);(0.03658204, 1.0);(0.84068793, 0.0);(0.5044985, 0.0);(0.5212212, 0.0);(0.40833235, 3.2e-44);(0.41497388, 0.0);(0.33491984, 0.0);(0.55250275, 0.0);(0.17215577, 0.0);(0.59917563, 0.0);(0.8227597, 0.0);(0.64181316, 0.0);(0.5408131, 0.0);(0.14788118, 0.0);(0.51092046, 0.0);(0.90691483, 0.0);(0.33835354, 0.0);(0.10144684, 0.0068595987);(0.53637403, 0.0);(0.6186766, 0.0);(0.46421158, 0.0);(0.8210924, 0.0);(0.11344238, 1.5941433e-09);(0.5720223, 0.0);(0.18585706, 0.0);(0.35909888, 0.0);(0.23029381, 0.0);(0.14981236, 1.32e-43);(0.7904039, 0.0);(0.34204322, 0.0);(0.76839465, 0.0);(0.84989375, 0.0);(0.80219275, 0.0);(0.60236657, 0.0);(0.5495232, 0.0);(0.6029577, 0.0);(0.7033689, 0.0);(0.43184003, 0.0);(0.22989835, 0.0);(0.8372398, 0.0);(0.081634395, 1.9625188e-07);(0.2705367, 0.0);(0.45364705, 0.0);(0.372056, 0.0);(0.6774869, 0.0);(0.46968076, 0.0);(0.59672415, 0.0);(0.03632897, 1.0);(0.84057945, 0.0);(0.26065245, 0.0);(0.6858374, 0.0);(0.27610502, 0.0);(0.18505359, 0.0);(0.23397079, 0.0);(0.6102192, 0.0);(0.8008517, 0.0);(1.0242937, 0.0);(0.6032145, 0.0);(0.47343257, 0.0);(0.8253906, 0.0);(0.31836614, 0.0);(0.7176401, 0.0);(0.6031693, 0.0);(0.7677175, 0.0);(0.4011116, 0.0);(0.7863118, 0.0);(0.28288433, 0.0);(0.46165177, 0.0);(0.55789113, 0.0);(0.3557079, 0.0);(0.67083085, 0.0);(0.7597792, 0.0);(0.65387034, 0.0);(0.0, 0.0);(0.8068136, 0.0);(0.4333433, 0.0);(0.36294666, 0.0);(0.79550236, 0.0);(0.17036611, 3.4479548e-38);(0.3462894, 0.0);(0.34135556, 0.0);(0.2524892, 0.0);(0.28580552, 0.0);(0.33798966, 0.0);(0.5730842, 0.0);(0.6811743, 0.0);(0.87097454, 0.0);(0.17323267, 0.0);(0.08736854, 4.396578e-05);(0.6907584, 0.0);(0.44320196, 0.0);(0.91445065, 0.0);(0.5573114, 0.0);(0.33835557, 0.0);(0.7413247, 0.0);(0.3025524, 0.0);
(0.6362454, 0.0);(0.21044707, 1.61e-43);(0.76283026, 0.0);(0.90424246, 0.0);(0.79711944, 0.0);(0.07183334, 0.9998878);(0.3082633, 0.0);(0.54911834, 0.0);(0.6002682, 0.0);(0.39204216, 0.0);(0.5314804, 0.0);(0.7867642, 0.0);(0.7151308, 0.0);(0.61862564, 0.0);(0.35584995, 0.0);(0.5434954, 0.0);(0.4331187, 1.81272e-40);(0.71437347, 0.0);(0.31021312, 0.0);(0.40598187, 0.0);(0.53980595, 0.0);(0.78128284, 0.0);(0.6323848, 0.0);(0.38847908, 0.0);(0.4471366, 0.0);(0.19537862, 6e-45);(0.8655862, 0.0);(0.46793807, 0.0);(0.72163516, 0.0);(0.642687, 0.0);(0.5793598, 0.0);(0.7713346, 0.0);(0.03133764, 1.0);(0.6516062, 0.0);(0.19949736, 6.006003e-29);(0.16709816, 2.6741713e-36);(0.3187967, 0.0);(0.624331, 0.0);(0.73494506, 0.0);(0.4884455, 0.0);(0.54195356, 0.0);(0.37707666, 0.0);(0.67956066, 0.0);(0.49177074, 0.0);(0.72600406, 0.0);(0.76982963, 0.0);(0.46231163, 0.0);(0.8958763, 0.0);(0.49579823, 0.0);(0.63039, 0.0);(0.44517657, 0.0);(0.7722595, 0.0);(0.36323708, 0.0);(0.85787535, 0.0);(0.5661107, 0.0);(0.7545142, 0.0);(0.62647784, 0.0);(0.7901921, 0.0);(0.37821355, 0.0);(0.31618088, 0.0);(0.32528672, 0.0);(0.20735526, 0.0);(0.3846599, 0.0);(0.42011407, 0.0);(0.521024, 0.0);(0.425198, 0.0);(0.35115194, 0.0);(0.6483328, 0.0);(0.5846415, 0.0);(0.64282805, 0.0);(0.55548465, 0.0);(0.3481736, 0.0);(0.24896836, 0.0);(0.8328543, 0.0);(0.16576764, 1.6142281e-34);(0.088321514, 0.0034515415);(0.43347874, 0.0);(0.8068136, 0.0);(0.0, 0.0);(0.40362498, 0.0);(0.83930993, 0.0);(0.13293955, 4.7745936e-11);(0.66804326, 0.0);(0.948779, 0.0);(0.8885981, 0.0);(0.8833311, 0.0);(0.59435403, 4.5292485e-36);(0.8359748, 0.0);(0.5615287, 0.0);(0.30268016, 0.0);(0.5285021, 0.0);(0.930983, 0.0);(0.88948363, 0.0);(0.3860181, 0.0);(0.46608436, 0.0);(0.4867789, 0.0);(0.32364935, 0.0);(0.47818145, 0.0);(0.14247286, 8.396759e-06);(0.50609213, 0.0);
(0.64349514, 0.0);(0.4219345, 0.0);(0.66302294, 0.0);(0.66291434, 0.0);(0.41540298, 0.0);(0.42196438, 0.0);(0.1794205, 0.0);(0.24259609, 0.0);(0.42720014, 0.0);(0.10228543, 0.2424992);(0.29071984, 0.0);(0.657108, 0.0);(0.39998218, 0.0);(0.568004, 0.0);(0.5648802, 0.0);(0.3246968, 0.0);(0.1666262, 4.6887e-41);(0.38652617, 0.0);(0.09440252, 0.9999099);(0.64906806, 0.0);(0.30584505, 0.0);(0.4394802, 0.0);(0.53779465, 0.0);(0.21911234, 0.0);(0.32314813, 0.0);(0.387926, 0.0);(0.47188547, 0.0);(0.2202496, 0.0);(0.31978276, 0.0);(0.43375874, 0.0);(0.23752312, 0.0);(0.44837737, 0.0);(0.39584982, 0.0);(0.25877085, 0.0);(0.3351045, 0.0);(0.4183757, 0.0);(0.5304816, 0.0);(0.5739882, 0.0);(0.6194294, 0.0);(0.26004052, 0.0);(0.5862169, 0.0);(0.14083809, 3.042516e-06);(0.39215338, 0.0);(0.64705193, 0.0);(0.35248908, 0.0);(0.50010896, 0.0);(0.10749784, 0.0025773125);(0.64485073, 0.0);(0.539012, 0.0);(0.49373093, 0.0);(0.22794326, 0.0);(0.39705852, 0.0);(0.5816203, 0.0);(0.45457584, 0.0);(0.5897063, 0.0);(0.3530095, 0.0);(0.27967104, 0.0);(0.3866493, 0.0);(0.20582214, 0.0);(0.37615666, 0.0);(0.5909702, 0.0);(0.23394999, 0.0);(0.046522558, 1.0);(0.60032123, 0.0);(0.25391462, 0.0);(0.5246983, 0.0);(0.18702634, 1.20764706e-32);(0.6924883, 0.0);(0.20815459, 3.7569296e-35);(0.7006053, 0.0);(0.2690564, 0.0);(0.08722593, 0.25648388);(0.1756219, 5.077213e-32);(0.59083813, 0.0);(0.2477023, 2.252691e-39);(0.33971554, 0.0);(0.4806559, 0.0);(0.4333433, 0.0);(0.40362498, 0.0);(0.0, 0.0);(0.4459553, 0.0);(0.438787, 0.0);(0.27484146, 0.0);(0.6706603, 0.0);(0.48981068, 0.0);(0.47972316, 0.0);(0.3296833, 0.0);(0.58500475, 0.0);(0.28768077, 0.0);(0.41938436, 0.0);(0.68909526, 0.0);(0.58568794, 0.0);(0.5075932, 0.0);(0.4797246, 0.0);(0.32208008, 0.0);(0.69504, 0.0);(0.30212906, 0.0);(0.19337209, 0.0);(0.3893435, 0.0);(0.14491193, 0.0050942185);
(0.9798475, 0.0);(0.79509246, 0.0);(0.91725457, 0.0);(0.7602151, 0.0);(0.32685915, 0.0);(0.8430443, 0.0);(0.6097455, 0.0);(0.33651775, 0.0);(0.6945753, 0.0);(0.50715256, 0.0);(0.5702368, 0.0);(0.8858107, 0.0);(0.4994338, 0.0);(0.8837761, 0.0);(0.99423623, 0.0);(0.43304178, 0.0);(0.42932764, 0.0);(0.4708973, 0.0);(0.5390311, 0.0);(1.0805675, 0.0);(0.5817984, 0.0);(0.45644042, 0.0);(0.8300902, 0.0);(0.50360274, 0.0);(0.6779183, 0.0);(0.7669339, 0.0);(0.2784861, 0.0);(0.4233977, 0.0);(0.21129765, 0.0);(0.66227007, 0.0);(0.4296548, 0.0);(0.50140107, 0.0);(0.8359859, 0.0);(0.18824904, 6.630517e-09);(0.7166467, 0.0);(0.80905133, 0.0);(0.963164, 0.0);(0.88843805, 0.0);(0.87107694, 0.0);(0.43239293, 0.0);(0.9537157, 0.0);(0.54530215, 0.0);(0.5434989, 0.0);(1.0532203, 0.0);(0.35021594, 0.0);(0.6185456, 0.0);(0.37804824, 0.0);(0.7338514, 0.0);(0.9150544, 0.0);(0.76643676, 0.0);(0.45419785, 0.0);(0.34899527, 0.0);(1.0117987, 0.0);(0.11549753, 6.216765e-26);(0.94577986, 0.0);(0.112874195, 1.0);(0.41796234, 0.0);(0.13122375, 1.6351905e-06);(0.5044648, 0.0);(0.69230735, 0.0);(0.94380504, 0.0);(0.6794306, 0.0);(0.45575416, 0.0);(1.0191478, 0.0);(0.5336828, 0.0);(0.9267539, 0.0);(0.5175074, 0.0);(1.0420259, 0.0);(0.25690395, 0.0);(1.0564617, 0.0);(0.5133272, 0.0);(0.5247497, 0.0);(0.6213016, 0.0);(0.7115957, 0.0);(0.6746666, 0.0);(0.76388896, 0.0);(0.87062407, 0.0);(0.36294666, 0.0);(0.83930993, 0.0);(0.4459553, 0.0);(0.0, 0.0);(0.8847385, 0.0);(0.2866416, 0.0);(0.70835805, 0.0);(0.064928085, 1.0);(0.14195916, 0.0);(0.5545479, 0.0);(0.6952133, 0.0);(0.3651502, 0.0);(0.8444451, 0.0);(1.0930787, 0.0);(0.51577425, 0.0);(0.35494378, 0.0);(0.8874311, 0.0);(0.6641283, 0.0);(1.1145593, 0.0);(0.7159805, 0.0);(0.5083937, 0.0);(0.835061, 0.0);(0.41846278, 0.0);
(0.5173971, 0.0);(0.343235, 0.0);(0.66008884, 0.0);(0.8335527, 0.0);(0.79178834, 0.0);(0.202889, 2.0867e-41);(0.294461, 0.0);(0.6265932, 0.0);(0.5269892, 0.0);(0.39540946, 0.0);(0.48726022, 1.3554433e-34);(0.6899759, 0.0);(0.67981076, 0.0);(0.5121423, 0.0);(0.22291811, 0.0);(0.6413543, 0.0);(0.5109941, 0.0);(0.6843114, 0.0);(0.34629762, 0.0);(0.27614522, 5.0494148e-26);(0.49223304, 1.4865e-41);(0.75392115, 0.0);(0.53530264, 0.0);(0.48249155, 0.0);(0.38025773, 0.0);(0.3264912, 6e-45);(0.8689471, 0.0);(0.554082, 0.0);(0.7401871, 0.0);(0.57631624, 0.0);(0.5653798, 0.0);(0.73609835, 0.0);(0.10479012, 1.0);(0.69721705, 0.0);(0.32312226, 1.4327508e-30);(0.30003646, 2.2492607e-35);(0.18609802, 0.00498506);(0.5174451, 0.0);(0.63708115, 0.0);(0.58064955, 0.0);(0.42093727, 0.0);(0.36817947, 0.0);(0.6361241, 1.749e-42);(0.35936344, 0.0);(0.7179313, 1.5e-44);(0.7144942, 0.0);(0.51973337, 0.0);(0.8286106, 0.0);(0.37770745, 0.0);(0.5442891, 0.0);(0.5358838, 0.0);(0.76333076, 0.0);(0.23044166, 0.0);(0.88635826, 0.0);(0.4475351, 0.0);(0.78942543, 0.0);(0.6105833, 0.0);(0.8175645, 0.0);(0.46990362, 0.0);(0.44224945, 0.0);(0.4498224, 0.0);(0.20661817, 8.671908e-35);(0.43347257, 0.0);(0.2874143, 0.0);(0.48701358, 0.0);(0.3014618, 0.0);(0.43949938, 0.0);(0.52335626, 0.0);(0.639449, 0.0);(0.51622343, 0.0);(0.5233973, 0.0);(0.3641172, 0.0);(0.26392278, 1e-45);(0.7652306, 0.0);(0.24796379, 0.0);(0.2054969, 2.12392e-40);(0.31992632, 0.0);(0.79550236, 0.0);(0.13293955, 4.7746026e-11);(0.438787, 0.0);(0.8847385, 0.0);(0.0, 0.0);(0.6768346, 2.12e-43);(0.8889241, 0.0);(0.92751724, 0.0);(0.9086661, 0.0);(0.5504199, 0.0);(0.7711077, 0.0);(0.6480768, 0.0);(0.19092435, 6.446795e-14);(0.39567143, 0.0);(0.8997576, 1.77e-43);(0.88158387, 0.0);(0.26694903, 0.0);(0.40186155, 0.0);(0.35478517, 0.0);(0.2565183, 0.0);(0.457246, 0.0);(0.05419405, 1.0);(0.50820875, 0.0);
(0.6947284, 0.0);(0.6947506, 0.0);(0.6330929, 0.0);(0.510786, 0.0);(0.14505604, 3.9408348e-35);(0.69383246, 0.0);(0.3828982, 0.0);(0.35516295, 0.0);(0.40793496, 5.0797648e-34);(0.28184983, 0.0);(0.2870491, 0.0);(0.6045964, 0.0);(0.229782, 0.0);(0.59771717, 0.0);(0.7437757, 0.0);(0.4752399, 0.0);(0.37056848, 0.0);(0.20288321, 0.0);(0.3610634, 0.0);(0.8303442, 0.0);(0.2975597, 0.0);(0.21793483, 3.57414e-40);(0.5434633, 0.0);(0.44886693, 0.0);(0.4036035, 0.0);(0.66119903, 0.0);(0.19804569, 1.1103582e-06);(0.40196335, 0.0);(0.07827668, 1.0);(0.3768394, 0.0);(0.14637703, 5.9875197e-06);(0.2506372, 1.5e-43);(0.6555106, 0.0);(0.19060168, 9.6254014e-05);(0.6080734, 0.0);(0.6930076, 0.0);(0.71716976, 0.0);(0.60227925, 0.0);(0.5866712, 0.0);(0.4336161, 0.0);(0.6739585, 0.0);(0.30972818, 0.0);(0.2640224, 0.0);(0.7850908, 0.0);(0.10143016, 0.9999691);(0.35341722, 0.0);(0.2837145, 0.0);(0.48638824, 0.0);(0.63825786, 0.0);(0.4798605, 0.0);(0.42640018, 0.0);(0.13544056, 2.8672812e-29);(0.7617315, 0.0);(0.23084803, 0.0);(0.66376984, 0.0);(0.17488626, 0.0);(0.13148753, 0.116432115);(0.16785121, 0.0);(0.4408091, 0.0);(0.63320327, 0.0);(0.86229116, 0.0);(0.47386092, 0.0);(0.3107832, 0.0);(0.7592487, 0.0);(0.25334376, 0.0);(0.6594548, 0.0);(0.43517524, 0.0);(0.7579517, 0.0);(0.23676802, 0.0);(0.7731833, 0.0);(0.22905727, 0.0);(0.3203235, 0.0);(0.42186078, 0.0);(0.4512797, 0.0);(0.5204491, 0.0);(0.6117362, 0.0);(0.59969044, 0.0);(0.17036611, 3.4479022e-38);(0.66804326, 0.0);(0.27484146, 0.0);(0.2866416, 0.0);(0.6768346, 2.12e-43);(0.0, 0.0);(0.4822954, 0.0);(0.29717648, 0.0);(0.24459575, 0.0);(0.26790634, 0.0);(0.43767327, 0.0);(0.4082644, 0.0);(0.5949373, 0.0);(0.82319134, 0.0);(0.34001333, 0.0);(0.23480746, 2.010261e-39);(0.6242347, 0.0);(0.38723806, 0.0);(0.8532261, 0.0);(0.46497998, 0.0);(0.2413711, 0.0);(0.62324184, 0.0);(0.16893566, 1.9820359e-06);
(0.57075375, 0.0);(1.0607529, 0.0);(0.39311084, 0.0);(0.097413726, 0.22678448);(0.3828185, 0.0);(1.002275, 0.0);(0.6502792, 0.0);(0.83071285, 0.0);(0.36610585, 0.0);(0.6039068, 0.0);(0.42031088, 0.0);(0.33773166, 0.0);(0.2726781, 0.0);(0.4837524, 0.0);(0.8246927, 0.0);(0.9478539, 0.0);(0.81829566, 0.0);(0.2914701, 0.0);(0.7154056, 0.0);(0.8937948, 0.0);(0.41034016, 0.0);(0.26511225, 0.0);(0.42222658, 0.0);(0.88600916, 0.0);(0.5087939, 0.0);(1.0263709, 0.0);(0.43806702, 0.0);(0.8612478, 0.0);(0.52484787, 0.0);(0.31308234, 0.0);(0.43469316, 0.0);(0.23381989, 0.0);(0.9238337, 0.0);(0.6719025, 0.0);(0.97847974, 0.0);(1.0425854, 0.0);(0.81975514, 0.0);(0.48328364, 0.0);(0.36769694, 0.0);(0.8975804, 0.0);(0.6214108, 0.0);(0.59654677, 0.0);(0.28178772, 0.0);(0.78079, 0.0);(0.38333315, 0.0);(0.17987134, 2.7165736e-06);(0.7318863, 0.0);(0.08004292, 0.99982053);(0.6205887, 0.0);(0.37514904, 0.0);(0.8800447, 0.0);(0.3663067, 0.0);(0.8399818, 0.0);(0.60136366, 0.0);(0.59237105, 0.0);(0.6211223, 0.0);(0.39824182, 0.0);(0.5802411, 0.0);(0.8740493, 0.0);(1.0429673, 0.0);(1.2286031, 0.0);(0.74661523, 0.0);(0.71701974, 0.0);(0.7997369, 0.0);(0.43990996, 0.0);(0.69184136, 0.0);(0.85755086, 0.0);(0.634845, 0.0);(0.7164443, 0.0);(0.6573929, 0.0);(0.41188902, 0.0);(0.6558194, 0.0);(0.7233631, 0.0);(0.13294144, 2.0992397e-07);(0.8571366, 0.0);(0.9312502, 0.0);(0.6322082, 0.0);(0.3462894, 0.0);(0.948779, 0.0);(0.6706603, 0.0);(0.70835805, 0.0);(0.8889241, 0.0);(0.4822954, 0.0);(0.0, 0.0);(0.6812144, 0.0);(0.5874156, 0.0);(0.3602634, 0.0);(0.12125573, 4.9328523e-06);(0.8848878, 0.0);(0.719754, 0.0);(0.8012335, 0.0);(0.2103754, 1.0);(0.36656797, 0.0);(0.6869344, 0.0);(0.48756453, 0.0);(0.8677846, 0.0);(0.63367856, 0.0);(0.4960177, 0.0);(0.8397995, 0.0);(0.5267765, 0.0);
(0.9909173, 0.0);(0.85317886, 0.0);(0.91583776, 0.0);(0.7397846, 0.0);(0.30698064, 0.0);(0.8956558, 0.0);(0.6459824, 0.0);(0.39875475, 0.0);(0.701104, 0.0);(0.5421681, 0.0);(0.5842256, 1.1487444e-27);(0.88114214, 0.0);(0.49212477, 0.0);(0.8928825, 0.0);(1.0260943, 0.0);(0.4975256, 0.0);(0.48728985, 0.0);(0.46371666, 1.607e-42);(0.5839458, 0.0);(1.112743, 0.0);(0.59462625, 0.0);(0.43984163, 0.0);(0.83651054, 6e-44);(0.56322664, 0.0);(0.69847375, 0.0);(0.82429814, 0.0);(0.2439205, 0.0);(0.48446062, 0.0);(0.21891142, 0.0);(0.6643269, 0.0);(0.44345948, 0.0);(0.48679367, 0.0);(0.8837182, 0.0);(0.23805854, 0.0);(0.7733503, 0.0);(0.8655742, 0.0);(0.9964153, 0.0);(0.89723516, 0.0);(0.8702222, 0.0);(0.4950969, 0.0);(0.9709532, 0.0);(0.5785038, 0.0);(0.5406986, 0.0);(1.0779079, 0.0);(0.34339017, 0.0);(0.6065696, 0.0);(0.43053332, 0.0);(0.713067, 0.0);(0.93449986, 0.0);(0.7714494, 0.0);(0.515268, 0.0);(0.3336285, 0.0);(1.0438443, 0.0);(0.080703184, 0.2890879);(0.96094406, 0.0);(0.13899049, 0.0);(0.42507893, 0.0);(0.12956011, 1.05e-42);(0.563315, 0.0);(0.75332904, 0.0);(1.004258, 0.0);(0.72116524, 0.0);(0.5039542, 0.0);(1.0475142, 0.0);(0.5500087, 0.0);(0.9516184, 0.0);(0.574759, 0.0);(1.0547076, 0.0);(0.3119242, 0.0);(1.0701836, 0.0);(0.52618706, 0.0);(0.5645463, 0.0);(0.6635962, 0.0);(0.69607806, 0.0);(0.72521853, 0.0);(0.815541, 0.0);(0.893526, 0.0);(0.34135556, 0.0);(0.8885981, 0.0);(0.48981068, 0.0);(0.064928085, 1.0);(0.92751724, 0.0);(0.29717648, 0.0);(0.6812144, 0.0);(0.0, 0.0);(0.095745005, 0.9999329);(0.56170774, 1.7055e-41);(0.6787781, 0.0);(0.42915308, 0.0);(0.8760827, 0.0);(1.1169063, 0.0);(0.48132652, 0.0);(0.3188418, 0.0);(0.9140687, 0.0);(0.6831099, 0.0);(1.1425153, 0.0);(0.74644166, 0.0);(0.53135484, 0.0);(0.8767045, 0.0);(0.44539934, 0.0);
(0.9252671, 0.0);(0.87077016, 0.0);(0.8379385, 0.0);(0.6488385, 0.0);(0.22015747, 0.0);(0.89801455, 0.0);(0.61872023, 0.0);(0.4376547, 0.0);(0.63247085, 0.0);(0.51494765, 0.0);(0.5257816, 0.0);(0.8005638, 0.0);(0.4122688, 0.0);(0.8255944, 0.0);(0.987825, 0.0);(0.54731864, 0.0);(0.5094838, 0.0);(0.38442194, 0.0);(0.5736087, 0.0);(1.0744708, 0.0);(0.5345804, 0.0);(0.3530772, 0.0);(0.7666868, 0.0);(0.58906305, 0.0);(0.6468392, 0.0);(0.8399405, 0.0);(0.14937152, 8.7133833e-07);(0.5167673, 0.0);(0.1708398, 0.0);(0.5913694, 0.0);(0.38802138, 0.0);(0.40096322, 0.0);(0.8751357, 0.0);(0.25410226, 0.0);(0.78754413, 0.0);(0.8784311, 0.0);(0.960531, 0.0);(0.8295831, 0.0);(0.7930402, 0.0);(0.53393584, 0.0);(0.91269124, 0.0);(0.5474927, 0.0);(0.46436682, 0.0);(1.028816, 0.0);(0.2674269, 0.0);(0.5216662, 0.0);(0.44032004, 0.0);(0.62200993, 0.0);(0.8792556, 0.0);(0.7006065, 0.0);(0.5470028, 0.0);(0.24983259, 0.0);(1.0057584, 0.0);(0.032096904, 1.0);(0.9002093, 0.0);(0.13877769, 0.0);(0.36189225, 0.0);(0.09334086, 0.09856815);(0.5866621, 0.0);(0.7818337, 0.0);(1.0288826, 0.0);(0.7024903, 0.0);(0.50213826, 0.0);(1.0038376, 0.0);(0.49516177, 0.0);(0.90352863, 0.0);(0.5931341, 0.0);(0.9905795, 0.0);(0.33298865, 0.0);(1.0071863, 0.0);(0.4674296, 0.0);(0.5450447, 0.0);(0.6468033, 0.0);(0.60818034, 0.0);(0.7244587, 0.0);(0.81631577, 0.0);(0.8431494, 0.0);(0.2524892, 0.0);(0.8833311, 0.0);(0.47972316, 0.0);(0.14195916, 0.0);(0.9086661, 0.0);(0.24459575, 0.0);(0.5874156, 0.0);(0.095745005, 0.9999329);(0.0, 0.0);(0.49551782, 0.0);(0.5903648, 0.0);(0.476286, 0.0);(0.83857334, 0.0);(1.0664365, 0.0);(0.3858974, 0.0);(0.22341861, 8.527e-42);(0.8687638, 0.0);(0.6295846, 0.0);(1.0977362, 0.0);(0.70843476, 0.0);(0.48590794, 0.0);(0.8561568, 0.0);(0.40825412, 0.0);
