(0.0, 0.0);(0.5221228, 0.0);(0.8766636, 0.0);(0.21558823, 0.0);(0.65745884, 0.0);(0.4039051, 0.0);(0.39252502, 0.0);(0.8963622, 0.0);(0.74509555, 0.0);(0.7325326, 0.0);(0.80649906, 0.0);(0.37997663, 0.0);(0.7096071, 0.0);(0.55696386, 0.0);(0.50424385, 0.0);(0.82680625, 0.0);(0.6350198, 0.0);(0.7500648, 0.0);(0.2267202, 0.0);(0.76733774, 0.0);(0.36102855, 0.0);(1.1237185, 0.0);(0.14498715, 0.0);(0.11670476, 0.0);(0.1605452, 0.0);(0.28607234, 0.0);(0.9410911, 0.0);(0.288907, 0.0);(0.95161754, 0.0);(0.6984217, 0.0);(0.888069, 0.0);(0.64277714, 0.0);(0.3360838, 0.0);(0.351364, 0.0);(0.31653887, 0.0);(0.66647255, 0.0);(0.8948184, 0.0);(0.63846, 0.0);(0.33450383, 0.0);(0.7974964, 0.0);(0.39498788, 0.0);(0.66705954, 0.0);(0.2526231, 0.0);(0.84013087, 0.0);(0.15897317, 0.0);(0.09219599, 1.728539e-13);(0.5176862, 0.0);(0.81614494, 0.0);(0.12473702, 0.0);(0.034626897, 1.0);(0.8844115, 0.0);(0.61133665, 0.0);(0.8549745, 0.0);(0.13938521, 0.0);(0.7705113, 0.0);(0.30343083, 0.0);(0.44636312, 0.0);(0.86845136, 0.0);(1.0493821, 0.0);(0.65733284, 0.0);(0.23244539, 0.0);(0.6910909, 0.0);(0.055799864, 0.0003787305);(0.6071151, 0.0);(0.19968013, 0.0);(0.45378414, 0.0);(0.15450197, 0.0);(0.57317215, 0.0);(0.8897682, 0.0);(0.47038352, 0.0);(0.99442905, 0.0);(0.06142143, 1.0);(0.25876725, 0.0);(0.9680697, 0.0);(0.40202954, 0.0);(0.54003286, 0.0);(0.32560322, 0.0);(0.17892933, 0.0);(0.59753376, 0.0);(0.3213872, 0.0);(0.80119705, 0.0);(0.77620333, 0.0);(0.44543216, 0.0);(0.36196724, 0.0);(0.73550767, 0.0);(0.7661009, 0.0);(0.28386074, 0.0);(0.7064468, 0.0);(0.48410574, 0.0);(0.43013382, 0.0);(0.4042674, 0.0);(0.3885457, 0.0);(0.39547086, 0.0);(0.717335, 0.0);(0.05414243, 1.6411524e-09);(0.26962972, 0.0);(0.13664171, 0.0);(0.92935234, 0.0);(0.76731634, 0.0);(0.44678172, 0.0);
(0.32560322, 0.0);(0.5367768, 0.0);(0.6112886, 0.0);(0.2630533, 0.0);(0.63621, 0.0);(0.12712283, 0.0019747366);(0.07612372, 0.91023326);(0.622794, 0.0);(0.4210411, 0.0);(0.42318133, 0.0);(0.48122847, 0.0);(0.27303576, 0.0);(0.6213888, 0.0);(0.48256668, 0.0);(0.32944778, 0.0);(0.50120676, 0.0);(0.41239333, 0.0);(0.641756, 0.0);(0.10353446, 0.96303946);(0.603996, 0.0);(0.17338978, 1.4e-44);(0.9020886, 0.0);(0.34161332, 0.0);(0.20891821, 0.0);(0.20536105, 0.0);(0.08455004, 0.5376239);(0.76256454, 0.0);(0.12535177, 7.010463e-21);(0.67545176, 0.0);(0.74017227, 0.0);(0.591482, 0.0);(0.3239549, 0.0);(0.12733531, 3.5888168e-06);(0.53058296, 0.0);(0.030834807, 1.0);(0.44119725, 0.0);(0.69150287, 0.0);(0.67058295, 0.0);(0.12788317, 6.146244e-16);(0.4916152, 0.0);(0.2581918, 0.0);(0.36667958, 0.0);(0.2837004, 0.0);(0.71150875, 0.0);(0.18875547, 1e-45);(0.38872194, 0.0);(0.6136481, 0.0);(0.5792143, 0.0);(0.39087656, 0.0);(0.29286274, 0.0);(0.70719457, 0.0);(0.31287625, 0.0);(0.5471289, 0.0);(0.40639192, 0.0);(0.44658887, 0.0);(0.21958002, 0.0);(0.50629056, 0.0);(0.62073225, 0.0);(0.8277889, 0.0);(0.33244494, 0.0);(0.44287395, 0.0);(0.37543485, 0.0);(0.31860045, 0.0);(0.28895408, 0.0);(0.38664705, 0.0);(0.2154186, 0.0);(0.19405444, 0.0);(0.349682, 0.0);(0.5645298, 0.0);(0.1449353, 4.7667408e-11);(0.8116559, 0.0);(0.33679613, 0.0);(0.09793542, 0.07023558);(0.7601947, 0.0);(0.2019023, 0.0);(0.21816254, 0.0);(0.0, 0.0);(0.4283685, 0.0);(0.28784433, 0.0);(0.38435778, 0.0);(0.7098919, 0.0);(0.50540847, 0.0);(0.2506274, 0.0);(0.3509387, 0.0);(0.66853267, 0.0);(0.6636346, 0.0);(0.3744473, 0.0);(0.77796596, 0.0);(0.26561615, 0.0);(0.17798217, 6.5054364e-31);(0.11563113, 0.9747634);(0.43653795, 0.0);(0.26352614, 0.0);(0.790217, 0.0);(0.2746746, 0.0);(0.40761986, 0.0);(0.27549943, 0.0);(0.668343, 0.0);(0.44188073, 0.0);(0.25675443, 0.0);
(0.17892933, 0.0);(0.69990176, 0.0);(1.0230114, 0.0);(0.39183608, 0.0);(0.83589524, 0.0);(0.5346061, 0.0);(0.47698236, 0.0);(1.039181, 0.0);(0.82035106, 0.0);(0.7816781, 0.0);(0.88641435, 0.0);(0.5497142, 0.0);(0.88776666, 0.0);(0.7347646, 0.0);(0.6685306, 0.0);(0.91218626, 0.0);(0.7922631, 0.0);(0.9273126, 0.0);(0.3511375, 0.0);(0.93884766, 0.0);(0.38669944, 0.0);(1.2865001, 0.0);(0.08814378, 0.0);(0.24771634, 0.0);(0.32287565, 0.0);(0.4189401, 0.0);(1.111761, 0.0);(0.43500388, 0.0);(1.0935261, 0.0);(0.8709814, 0.0);(1.0176591, 0.0);(0.7096172, 0.0);(0.38308272, 0.0);(0.50700027, 0.0);(0.40824297, 0.0);(0.82363653, 0.0);(1.0603719, 0.0);(0.8131576, 0.0);(0.4784657, 0.0);(0.91963685, 0.0);(0.56087166, 0.0);(0.7928924, 0.0);(0.42998055, 0.0);(1.0163513, 0.0);(0.24036804, 0.0);(0.23823509, 0.0);(0.685592, 0.0);(0.9721422, 0.0);(0.28076434, 0.0);(0.20331232, 0.0);(1.0548612, 0.0);(0.7379624, 0.0);(0.9754324, 0.0);(0.04038548, 1.0);(0.8446117, 0.0);(0.4705085, 0.0);(0.6218692, 0.0);(1.0214825, 0.0);(1.2117347, 0.0);(0.7523231, 0.0);(0.3907532, 0.0);(0.80348307, 0.0);(0.13706966, 0.0);(0.67470974, 0.0);(0.07312386, 1.0);(0.47881007, 0.0);(0.23520596, 0.0);(0.72866756, 0.0);(0.9678893, 0.0);(0.5671008, 0.0);(1.164745, 0.0);(0.23486416, 0.0);(0.33637, 0.0);(1.1332104, 0.0);(0.41975436, 0.0);(0.61780375, 0.0);(0.4283685, 0.0);(0.0, 0.0);(0.65475476, 0.0);(0.49971622, 0.0);(0.9795886, 0.0);(0.9192667, 0.0);(0.44835517, 0.0);(0.5402571, 0.0);(0.9143721, 0.0);(0.94380784, 0.0);(0.46160138, 0.0);(0.87396747, 0.0);(0.63774705, 0.0);(0.46809262, 0.0);(0.5303402, 0.0);(0.56635535, 0.0);(0.56221247, 0.0);(0.88436735, 0.0);(0.1912396, 0.0);(0.4427445, 0.0);(0.15328725, 0.0);(1.0779241, 0.0);(0.85677266, 0.0);(0.6053606, 0.0);
(0.59753376, 0.0);(0.7715823, 0.0);(0.57825124, 0.0);(0.54615074, 0.0);(0.84185874, 0.0);(0.3075922, 0.0);(0.21216251, 4.7933e-41);(0.5722616, 0.0);(0.17500354, 0.0);(0.13592972, 2.7603597e-09);(0.24320416, 0.0);(0.50405204, 0.0);(0.78604144, 0.0);(0.6787137, 0.0);(0.49214858, 0.0);(0.2756267, 0.0);(0.4943821, 0.0);(0.7883258, 0.0);(0.38973504, 0.0);(0.70752096, 0.0);(0.27100486, 0.0);(0.90044945, 0.0);(0.56823164, 0.0);(0.48370114, 0.0);(0.49309418, 0.0);(0.3640454, 0.0);(0.82764363, 0.0);(0.39631844, 0.0);(0.6116674, 0.0);(0.96907145, 0.0);(0.49443024, 0.0);(0.06273353, 0.001350841);(0.27250132, 0.0);(0.8129076, 0.0);(0.28599882, 0.0);(0.5107447, 0.0);(0.7372037, 0.0);(0.900206, 0.0);(0.3738656, 0.0);(0.38758805, 0.0);(0.47755325, 0.0);(0.32131833, 0.0);(0.5608722, 0.0);(0.83190674, 0.0);(0.4419649, 0.0);(0.6706253, 0.0);(0.8724858, 0.0);(0.5987726, 0.0);(0.67664343, 0.0);(0.5678946, 0.0);(0.78070486, 0.0);(0.30000496, 0.0);(0.42475474, 0.0);(0.6448339, 0.0);(0.19636695, 0.0);(0.48026088, 0.0);(0.7618537, 0.0);(0.61607414, 0.0);(0.83333534, 0.0);(0.17402196, 0.0);(0.7301954, 0.0);(0.2693418, 0.0);(0.5767292, 0.0);(0.04188271, 1.0);(0.59383196, 0.0);(0.19025564, 9.603811e-25);(0.4470311, 0.0);(0.45328203, 0.0);(0.3193048, 0.0);(0.17653425, 0.0);(0.86649036, 0.0);(0.6187897, 0.0);(0.33901277, 0.0);(0.79117894, 0.0);(0.24665506, 0.0);(0.088508874, 1.0);(0.28784433, 0.0);(0.65475476, 0.0);(0.0, 0.0);(0.65423006, 0.0);(0.86111313, 0.0);(0.48436904, 0.0);(0.24401185, 0.0);(0.6036894, 0.0);(0.84214216, 0.0);(0.81187683, 0.0);(0.6513935, 0.0);(1.0178361, 0.0);(0.4137916, 0.0);(0.18892229, 8.72836e-09);(0.29178235, 0.0);(0.6958715, 0.0);(0.48374516, 0.0);(1.0300031, 0.0);(0.54370356, 0.0);(0.68963456, 0.0);(0.50909644, 0.0);(0.6338358, 0.0);(0.23416664, 0.0);(0.4372726, 0.0);
(0.3213872, 0.0);(0.20109208, 0.0);(0.68408024, 0.0);(0.13772282, 1.663596e-19);(0.33617905, 0.0);(0.35368448, 0.0);(0.45602176, 0.0);(0.71281654, 0.0);(0.7425859, 0.0);(0.7820135, 0.0);(0.7865085, 0.0);(0.1799475, 0.0);(0.4004523, 0.0);(0.2550205, 0.0);(0.29249394, 0.0);(0.7928813, 0.0);(0.4299921, 0.0);(0.4464742, 0.0);(0.31045878, 0.0);(0.49223423, 0.0);(0.52924645, 0.0);(0.8688686, 0.0);(0.45808515, 0.0);(0.30967492, 0.0);(0.22857828, 0.0);(0.29989278, 0.0);(0.6635267, 0.0);(0.261285, 0.0);(0.76693946, 0.0);(0.38842648, 0.0);(0.74215364, 0.0);(0.6729934, 2.0540465e-35);(0.48486537, 0.0);(0.17795114, 3.264493e-32);(0.40213153, 0.0);(0.45762277, 0.0);(0.6380072, 0.0);(0.32371694, 0.0);(0.28055656, 0.0);(0.68020314, 0.0);(0.21150884, 0.0);(0.557668, 0.0);(0.104177676, 0.01862258);(0.54061973, 0.0);(0.37163892, 0.0);(0.27840322, 0.0);(0.23240118, 0.0);(0.59725195, 0.0);(0.23908989, 0.0);(0.30280894, 0.0);(0.6093608, 0.0);(0.5098335, 0.0);(0.73599315, 0.0);(0.45961815, 0.0);(0.76697546, 0.0);(0.1742305, 0.0);(0.13424471, 2.3524e-41);(0.6556688, 0.0);(0.79802364, 0.0);(0.6262449, 0.0);(0.17065164, 0.0);(0.61304325, 0.0);(0.3710864, 0.0);(0.64250165, 5.0601e-41);(0.51655626, 0.0);(0.5953432, 0.0);(0.37189054, 0.0);(0.38502282, 0.0);(0.8645411, 0.0);(0.48027065, 0.0);(0.71689314, 0.0);(0.26560098, 0.0);(0.40212697, 0.0);(0.70996815, 0.0);(0.5676885, 0.0);(0.57010716, 0.0);(0.38435778, 0.0);(0.49971622, 0.0);(0.65423006, 0.0);(0.0, 0.0);(0.48917264, 0.0);(0.6023207, 0.0);(0.61883, 0.0);(0.08090853, 0.98675376);(0.41907537, 0.0);(0.4593183, 0.0);(0.039911814, 0.9999969);(0.41038007, 0.0);(0.32479408, 0.0);(0.5592831, 0.0);(0.36706793, 0.0);(0.068164416, 0.97585344);(0.20678326, 0.0);(0.42227662, 0.0);(0.3268873, 0.0);(0.084414236, 0.0010382799);(0.42189083, 0.0);(0.7265409, 0.0);(0.73179287, 0.0);(0.2788112, 0.0);
(0.80119705, 0.0);(0.31231332, 0.0);(0.48817644, 0.0);(0.5888492, 0.0);(0.18909878, 2.68532e-40);(0.59788406, 0.0);(0.74814546, 0.0);(0.5246854, 0.0);(0.84705704, 0.0);(0.94346994, 0.0);(0.8533778, 0.0);(0.45311785, 0.0);(0.09259631, 5.5782074e-24);(0.24594615, 6e-45);(0.38462305, 0.0);(0.8376402, 0.0);(0.37466946, 0.0);(0.072817266, 2.8652676e-06);(0.69878703, 0.0);(0.18675525, 8.628896e-31);(0.88325834, 0.0);(0.47820207, 0.0);(0.9247508, 0.0);(0.75533545, 0.0);(0.66892785, 0.0);(0.64601594, 0.0);(0.25534144, 5.059239e-37);(0.607118, 0.0);(0.55713016, 0.0);(0.30439335, 0.0);(0.6179454, 0.0);(0.8421983, 0.0);(0.83712757, 0.0);(0.5836413, 0.0);(0.73961717, 0.0);(0.36825463, 0.0);(0.3011523, 0.0);(0.2870553, 0.0);(0.5849676, 0.0);(0.6320035, 0.0);(0.4574077, 0.0);(0.5826144, 0.0);(0.549985, 0.0);(0.095278665, 0.99883884);(0.8019909, 0.0);(0.7674508, 0.0);(0.42382005, 0.0);(0.38272375, 0.0);(0.7281963, 0.0);(0.77672076, 0.0);(0.22792812, 0.0);(0.5756702, 0.0);(0.66304725, 0.0);(0.9405143, 0.0);(0.86268854, 0.0);(0.5305142, 0.0);(0.40206146, 0.0);(0.42633292, 0.0);(0.4280156, 0.0);(0.73357385, 0.0);(0.6463252, 0.0);(0.65857303, 0.0);(0.8447078, 0.0);(0.8283333, 0.0);(0.98420244, 0.0);(0.90793616, 0.0);(0.8044259, 0.0);(0.40791348, 0.0);(0.9026849, 0.0);(0.70664376, 0.0);(0.29626703, 0.0);(0.7504961, 0.0);(0.78138787, 0.0);(0.34424168, 0.0);(0.9091849, 0.0);(0.7771478, 0.0);(0.7098919, 0.0);(0.9795886, 0.0);(0.86111313, 0.0);(0.48917264, 0.0);(0.0, 0.0);(0.4854061, 0.0);(0.9546784, 0.0);(0.43933207, 0.0);(0.078389384, 0.824656);(0.049251135, 1.0);(0.5290805, 0.0);(0.37489915, 0.0);(0.4595564, 0.0);(0.87098676, 0.0);(0.6146871, 0.0);(0.43060845, 0.0);(0.4531239, 0.0);(0.3807006, 0.0);(0.7938457, 0.0);(0.5650119, 0.0);(0.87538534, 0.0);(0.4914465, 0.0);(0.79336125, 0.0);(0.4550284, 0.0);
(0.77620333, 0.0);(0.57906604, 0.0);(0.10602166, 0.9578372);(0.59290254, 0.0);(0.5652541, 0.0);(0.38600293, 0.0);(0.49048027, 0.0);(0.12026785, 0.002627061);(0.40148962, 0.0);(0.51737434, 0.0);(0.38827977, 0.0);(0.4325786, 0.0);(0.44841558, 0.0);(0.43606326, 0.0);(0.30983296, 0.0);(0.36540037, 0.0);(0.1759017, 9.0640284e-18);(0.42102903, 0.0);(0.56818384, 0.0);(0.29925242, 0.0);(0.64126015, 0.0);(0.41860902, 0.0);(0.8370266, 0.0);(0.6744782, 0.0);(0.6163317, 0.0);(0.5003442, 0.0);(0.36115596, 0.0);(0.48829803, 0.0);(0.17541453, 6.767593e-34);(0.71682113, 0.0);(0.14833806, 0.9198822);(0.4406001, 0.0);(0.6076953, 0.0);(0.7756637, 0.0);(0.53297853, 0.0);(0.15452085, 0.9971528);(0.2648811, 4.315673e-38);(0.6627417, 0.0);(0.44315103, 0.0);(0.14922719, 0.9920013);(0.40522796, 0.0);(0.16468264, 0.023712968);(0.5739275, 0.0);(0.41915643, 0.0);(0.6820455, 0.0);(0.7992853, 0.0);(0.7208514, 0.0);(0.123808675, 0.10223792);(0.7781188, 0.0);(0.7419594, 0.0);(0.32504442, 0.0);(0.2032085, 8.581119e-12);(0.17821424, 2.3652671e-27);(0.890527, 0.0);(0.41010025, 0.0);(0.48806983, 0.0);(0.6279662, 0.0);(0.13173588, 4.5275687e-05);(0.34952953, 0.0);(0.31561908, 0.0);(0.76043457, 0.0);(0.22016558, 0.0);(0.79174745, 0.0);(0.44321102, 0.0);(0.88738626, 0.0);(0.61489296, 0.0);(0.6868608, 0.0);(0.21831504, 2.3050838e-38);(0.42431659, 0.0);(0.40469077, 0.0);(0.39182243, 0.0);(0.7562707, 0.0);(0.6032576, 0.0);(0.30961844, 0.0);(0.64606833, 0.0);(0.4262751, 0.0);(0.50540847, 0.0);(0.9192667, 0.0);(0.48436904, 0.0);(0.6023207, 0.0);(0.4854061, 0.0);(0.0, 0.0);(0.67399955, 0.0);(0.52157736, 0.0);(0.5059892, 0.0);(0.4416623, 0.0);(0.6283547, 0.0);(0.78462243, 0.0);(0.29661578, 0.0);(0.58749574, 0.0);(0.39266646, 0.0);(0.5945435, 0.0);(0.4077974, 0.0);(0.7947224, 0.0);(0.7385435, 0.0);(0.6806163, 0.0);(0.771728, 0.0);(0.16362223, 9.058422e-27);(0.3331927, 0.0);(0.34002647, 0.0);
(0.44543216, 0.0);(0.78485364, 0.0);(0.7768823, 0.0);(0.4853008, 0.0);(0.88683105, 0.0);(0.35737523, 0.0);(0.20760946, 0.0);(0.7783559, 0.0);(0.41866082, 0.0);(0.34862733, 0.0);(0.4867011, 0.0);(0.5236295, 0.0);(0.86806834, 0.0);(0.73251355, 0.0);(0.570445, 0.0);(0.51961476, 0.0);(0.6278528, 0.0);(0.88485295, 0.0);(0.30862486, 0.0);(0.83378685, 0.0);(0.09119227, 9.81279e-40);(1.0907663, 0.0);(0.3696045, 0.0);(0.35297385, 0.0);(0.40350953, 0.0);(0.3295567, 0.0);(0.9804965, 0.0);(0.3720867, 0.0);(0.82419646, 0.0);(0.9881118, 0.0);(0.7162673, 0.0);(0.3066032, 0.0);(0.13396485, 0.0);(0.74151003, 0.0);(0.22449869, 0.0);(0.65258217, 0.0);(0.8998239, 0.0);(0.9187683, 0.0);(0.37837747, 0.0);(0.6079917, 0.0);(0.50838166, 0.0);(0.51192296, 0.0);(0.5147594, 0.0);(0.94843274, 0.0);(0.2910644, 0.0);(0.5335124, 0.0);(0.8511758, 0.0);(0.7722499, 0.0);(0.5534445, 0.0);(0.42478058, 0.0);(0.9276422, 0.0);(0.47141546, 0.0);(0.6528651, 0.0);(0.44866383, 0.0);(0.43899518, 0.0);(0.46602628, 0.0);(0.7475256, 0.0);(0.80243254, 0.0);(1.0191536, 0.0);(0.39815542, 0.0);(0.63627416, 0.0);(0.48269433, 0.0);(0.40735802, 0.0);(0.27854306, 0.0);(0.37946805, 0.0);(0.059916973, 1.0);(0.29453352, 0.0);(0.5708682, 0.0);(0.5601639, 0.0);(0.27321118, 0.0);(1.0260173, 0.0);(0.48629645, 0.0);(0.2190287, 0.0);(0.9630048, 0.0);(0.05114219, 1.0);(0.25626752, 0.0);(0.2506274, 0.0);(0.44835517, 0.0);(0.24401185, 0.0);(0.61883, 0.0);(0.9546784, 0.0);(0.67399955, 0.0);(0.0, 0.0);(0.596567, 0.0);(0.91698027, 0.0);(0.9073484, 0.0);(0.60132056, 0.0);(1.0226877, 0.0);(0.49871594, 0.0);(0.088311985, 8.798381e-12);(0.34098923, 0.0);(0.6771342, 0.0);(0.51383066, 0.0);(1.0348791, 0.0);(0.3935084, 0.0);(0.62399375, 0.0);(0.32427746, 0.0);(0.83462465, 0.0);(0.4766298, 0.0);(0.49969906, 0.0);
(0.36196724, 0.0);(0.18979324, 2.8706456e-11);(0.6032676, 0.0);(0.15087548, 0.0023344706);(0.30922818, 0.0);(0.297085, 0.0);(0.4168142, 0.0);(0.63191575, 0.0);(0.6788675, 0.0);(0.72684854, 0.0);(0.7193066, 0.0);(0.107313745, 0.74441826);(0.34763998, 0.0);(0.19533984, 0.16342203);(0.21181536, 0.0);(0.72354543, 0.0);(0.34908843, 0.0);(0.38894618, 0.0);(0.29568425, 0.0);(0.4211574, 0.0);(0.5102201, 0.0);(0.7946479, 0.0);(0.4876833, 0.0);(0.32391015, 0.0);(0.2371882, 0.0);(0.26783147, 0.0);(0.5942841, 0.0);(0.22577494, 0.0);(0.6860708, 0.0);(0.39205593, 0.0);(0.66205305, 0.0);(0.61666334, 1.9123108e-36);(0.46398294, 0.0);(0.25604108, 0.0);(0.37332794, 0.0);(0.37680867, 0.0);(0.56324023, 0.0);(0.3231583, 0.0);(0.23291145, 0.0);(0.602342, 0.0);(0.13877821, 8.905641e-09);(0.48195595, 0.0);(0.111369856, 0.9764366);(0.48064283, 0.0);(0.3787282, 0.0);(0.33591264, 0.0);(0.26882246, 0.0);(0.5173537, 0.0);(0.30057433, 0.0);(0.3375271, 0.0);(0.5390437, 0.0);(0.43599567, 0.0);(0.6576149, 0.0);(0.5012194, 0.0);(0.7026673, 0.0);(0.13136853, 0.010890713);(0.15841529, 8.6484156e-36);(0.5755686, 0.0);(0.7229061, 0.0);(0.5602098, 0.0);(0.2476869, 0.0);(0.5403014, 0.0);(0.4057335, 0.0);(0.58804226, 1e-45);(0.5471255, 0.0);(0.5661721, 0.0);(0.38011456, 0.0);(0.30465865, 0.0);(0.7956064, 0.0);(0.42741546, 0.0);(0.6478727, 0.0);(0.31301582, 0.0);(0.38777503, 0.0);(0.6358175, 0.0);(0.5458486, 0.0);(0.51711845, 0.0);(0.3509387, 0.0);(0.5402571, 0.0);(0.6036894, 0.0);(0.08090853, 0.98675376);(0.43933207, 0.0);(0.52157736, 0.0);(0.596567, 0.0);(0.0, 0.0);(0.37545112, 0.0);(0.40437457, 0.0);(0.111887544, 7.214322e-05);(0.42707172, 0.0);(0.24854961, 0.0);(0.5288886, 0.0);(0.31220326, 0.0);(0.09314145, 0.9965605);(0.13333401, 5.0928233e-05);(0.4393165, 0.0);(0.35588047, 0.0);(0.16281316, 2.3103124e-31);(0.44262615, 0.0);(0.6461026, 0.0);(0.66307235, 0.0);(0.20345576, 0.0);
(0.73550767, 0.0);(0.23563473, 0.0);(0.5241515, 0.0);(0.52622396, 0.0);(0.11110328, 0.99808216);(0.5637029, 0.0);(0.7129462, 0.0);(0.560846, 0.0);(0.844082, 0.0);(0.93350345, 0.0);(0.85663193, 0.0);(0.40267596, 0.0);(0.05925537, 0.9999981);(0.18946953, 0.0007209582);(0.35354954, 0.0);(0.84409857, 0.0);(0.3724406, 0.0);(0.09217669, 0.00048703034);(0.6479165, 0.0);(0.2197933, 0.0);(0.84149957, 0.0);(0.54881346, 0.0);(0.8630507, 0.0);(0.6965592, 0.0);(0.6096629, 0.0);(0.59948725, 0.0);(0.3241327, 0.0);(0.55901045, 0.0);(0.5985218, 0.0);(0.23812102, 1.5e-43);(0.6462009, 0.0);(0.82873845, 0.0);(0.79482573, 0.0);(0.506184, 0.0);(0.69735396, 0.0);(0.3726249, 0.0);(0.35629538, 0.0);(0.21229926, 0.0);(0.54141754, 0.0);(0.64747053, 0.0);(0.41142184, 0.0);(0.5830219, 0.0);(0.4868111, 0.0);(0.16456723, 0.0);(0.7464678, 0.0);(0.69734496, 0.0);(0.34565282, 0.0);(0.4161136, 0.0);(0.6573065, 0.0);(0.7124938, 0.0);(0.28911027, 0.0);(0.5686596, 0.0);(0.68397415, 0.0);(0.8748648, 0.0);(0.8615063, 0.0);(0.47680205, 0.0);(0.32553148, 0.0);(0.46568435, 0.0);(0.49444497, 0.0);(0.72681105, 0.0);(0.5721312, 0.0);(0.6591209, 0.0);(0.78090376, 0.0);(0.8118789, 0.0);(0.9225117, 0.0);(0.8732269, 0.0);(0.7485574, 0.0);(0.3939752, 0.0);(0.91169685, 0.0);(0.6800764, 0.0);(0.36861622, 0.0);(0.682955, 0.0);(0.73377156, 0.0);(0.40756524, 0.0);(0.8698666, 0.0);(0.7559236, 0.0);(0.66853267, 0.0);(0.9143721, 0.0);(0.84214216, 0.0);(0.41907537, 0.0);(0.078389384, 0.8246558);(0.5059892, 0.0);(0.91698027, 0.0);(0.37545112, 0.0);(0.0, 0.0);(0.0809185, 0.00045077276);(0.45883262, 0.0);(0.3097889, 0.0);(0.4314408, 0.0);(0.83572847, 0.0);(0.58089817, 0.0);(0.35800922, 0.0);(0.40653035, 0.0);(0.31694064, 0.0);(0.7313283, 0.0);(0.4923066, 0.0);(0.81629735, 0.0);(0.53504544, 0.0);(0.7959105, 0.0);(0.41950947, 0.0);
(0.7661009, 0.0);(0.29441923, 0.0);(0.45066863, 0.0);(0.5521457, 0.0);(0.18627386, 0.0);(0.55024695, 0.0);(0.7005057, 0.0);(0.4873503, 0.0);(0.7986578, 0.0);(0.89445925, 0.0);(0.80589116, 0.0);(0.41063282, 0.0);(0.059669558, 0.0004775647);(0.20913754, 2.5036668e-20);(0.33696318, 0.0);(0.79073787, 0.0);(0.32590902, 0.0);(0.023567125, 1.0);(0.65560913, 0.0);(0.14597154, 7.857924e-05);(0.8368976, 0.0);(0.46998897, 0.0);(0.8865988, 0.0);(0.71575505, 0.0);(0.6298443, 0.0);(0.6013845, 0.0);(0.24513228, 0.0);(0.56312525, 0.0);(0.522629, 0.0);(0.3190295, 0.0);(0.5772438, 0.0);(0.7930036, 0.0);(0.79095197, 0.0);(0.5658744, 0.0);(0.69355166, 0.0);(0.320306, 0.0);(0.2757212, 0.0);(0.291075, 0.0);(0.5395551, 0.0);(0.58702004, 0.0);(0.41322204, 0.0);(0.5344662, 0.0);(0.5138331, 0.0);(0.089155115, 0.047604516);(0.76063424, 0.0);(0.7364696, 0.0);(0.4169836, 0.0);(0.34364906, 0.0);(0.6981794, 0.0);(0.74056816, 0.0);(0.2082928, 0.0);(0.52672946, 0.0);(0.6197486, 0.0);(0.90512806, 0.0);(0.81452525, 0.0);(0.48906767, 0.0);(0.38269934, 0.0);(0.39041534, 0.0);(0.41412985, 0.0);(0.6847365, 0.0);(0.6209808, 0.0);(0.6105182, 0.0);(0.80810755, 0.0);(0.7790835, 0.0);(0.94595987, 0.0);(0.8600879, 0.0);(0.76323164, 0.0);(0.35866472, 0.0);(0.85636306, 0.0);(0.6578629, 0.0);(0.29159197, 0.0);(0.71707237, 0.0);(0.7368684, 0.0);(0.32680824, 0.0);(0.8622269, 0.0);(0.7279852, 0.0);(0.6636346, 0.0);(0.94380784, 0.0);(0.81187683, 0.0);(0.4593183, 0.0);(0.049251135, 1.0);(0.4416623, 0.0);(0.9073484, 0.0);(0.40437457, 0.0);(0.0809185, 0.0004507719);(0.0, 0.0);(0.49914512, 0.0);(0.3906787, 0.0);(0.41122276, 0.0);(0.82325643, 0.0);(0.5669554, 0.0);(0.40416107, 0.0);(0.40917093, 0.0);(0.39773637, 0.0);(0.75646234, 0.0);(0.5378327, 0.0);(0.83575124, 0.0);(0.45811647, 0.0);(0.7457178, 0.0);(0.40797782, 0.0);
