(0.0, 0.0);(0.94854826, 0.0);(0.49646014, 0.0);(0.46861446, 0.0);(0.8214959, 0.0);(0.66945004, 0.0);(0.5555225, 0.0);(0.6018356, 0.0);(0.1232877, 0.0);(0.44586062, 0.0);(0.82030797, 0.0);(0.6651436, 0.0);(0.49703044, 0.0);(0.3953652, 0.0);(0.2433319, 0.0);(0.6300437, 0.0);(0.73854643, 0.0);(0.29211953, 0.0);(0.58951056, 0.0);(0.8044109, 0.0);(0.32181984, 0.0);(0.22402298, 0.0);(0.7012097, 0.0);(0.76441896, 0.0);(0.8816705, 0.0);(0.61892825, 0.0);(0.060429912, 1.0);(0.93496174, 0.0);(0.2858409, 0.0);(0.4387176, 0.0);(0.5118657, 0.0);(0.7029617, 0.0);(0.63854545, 0.0);(0.6264955, 0.0);(0.08146688, 1.0);(0.8866765, 0.0);(0.23317204, 0.0);(0.3652184, 0.0);(0.4413664, 0.0);(0.57964796, 0.0);(0.13247433, 1.3328876e-19);(0.8305401, 0.0);(0.72107327, 0.0);(0.76297027, 0.0);(0.9014184, 0.0);(0.62849516, 0.0);(0.7133225, 0.0);(0.43952084, 0.0);(0.09685642, 0.00027555693);(0.32348844, 0.0);(0.8438087, 0.0);(0.7579128, 0.0);(0.67886055, 0.0);(0.6999586, 0.0);(0.630035, 0.0);(1.1183549, 0.0);(0.34213635, 0.0);(0.5683696, 0.0);(0.2095779, 0.0);(0.5860452, 0.0);(0.47842145, 0.0);(0.23615304, 0.0);(0.74133193, 0.0);(0.65997386, 0.0);(0.9186903, 0.0);(0.37772387, 0.0);(0.9037352, 0.0);(0.88082385, 0.0);(0.98630655, 0.0);(0.46423098, 0.0);(0.8021198, 0.0);(0.22427213, 0.0);(0.2841974, 0.0);(0.6167488, 0.0);(0.41683328, 0.0);(0.18555807, 0.0);(0.60397834, 0.0);(0.6752251, 0.0);(0.76483727, 0.0);(0.5069597, 0.0);(0.43635893, 0.0);(0.34306213, 0.0);(0.5168033, 0.0);(0.46856475, 0.0);(0.59097314, 0.0);(0.8674451, 0.0);(0.41091734, 0.0);(0.4191597, 0.0);(0.78482574, 0.0);(0.7024218, 0.0);(0.1673306, 0.0);(0.7345098, 0.0);(0.48744047, 0.0);(0.40560052, 0.0);(0.7410184, 0.0);(0.47231832, 0.0);(0.776334, 0.0);(0.7817278, 0.0);(0.59631, 0.0);(1.0096159, 0.0);
(0.60397834, 0.0);(0.46221617, 0.0);(0.12014287, 2.1735197e-23);(0.21961509, 3e-45);(0.5016039, 0.0);(0.07915384, 5.1821756e-16);(0.82936436, 0.0);(0.7277597, 0.0);(0.5250763, 0.0);(0.22316964, 2.087313e-39);(0.3658617, 0.0);(0.0785488, 1.0579512e-25);(0.29296005, 0.0);(0.64412093, 0.0);(0.5252433, 0.0);(0.04075859, 0.99337584);(0.70657694, 0.0);(0.40548277, 0.0);(0.21937537, 0.0);(0.20629011, 0.0);(0.3355492, 0.0);(0.68276644, 0.0);(0.6879797, 0.0);(0.9785781, 0.0);(0.5533608, 0.0);(0.28530154, 0.0);(0.66251886, 0.0);(0.66188985, 0.0);(0.7074682, 0.0);(0.2731465, 0.0);(0.25605676, 0.0);(0.7310901, 0.0);(0.87124234, 0.0);(0.8407064, 0.0);(0.57313275, 0.0);(0.39666918, 0.0);(0.4159223, 0.0);(0.2540955, 0.0);(0.45167613, 0.0);(0.12784092, 7.1714e-41);(0.4794936, 0.0);(0.3050988, 0.0);(0.7486643, 0.0);(1.0015541, 0.0);(0.56550413, 0.0);(0.90136904, 0.0);(0.88559884, 0.0);(0.42599285, 0.0);(0.58411145, 0.0);(0.37537807, 0.0);(0.525271, 0.0);(0.23251589, 0.0);(0.2978778, 0.0);(0.8720544, 0.0);(0.13115937, 5.507303e-20);(0.73018247, 0.0);(0.266734, 0.0);(0.050879378, 0.9515444);(0.44175783, 0.0);(0.050847154, 0.9982632);(0.29668984, 0.0);(0.40561524, 0.0);(0.1461577, 0.027991785);(0.60687673, 0.0);(0.72177833, 0.0);(0.23602603, 0.0);(0.6924721, 0.0);(0.76956755, 0.0);(0.7512131, 0.0);(0.8286901, 0.0);(0.376979, 0.0);(0.46371827, 0.0);(0.34625077, 0.0);(0.27989456, 0.0);(0.37775832, 0.0);(0.4206599, 0.0);(0.0, 0.0);(0.13326144, 0.0);(0.21287343, 0.0);(0.10334311, 8.025687e-34);(0.2157412, 0.0);(0.46224606, 0.0);(0.1139204, 7.189813e-35);(0.28349763, 0.0);(0.7652617, 0.0);(0.28964007, 0.0);(0.24855721, 0.0);(0.18566447, 0.0);(0.1838425, 0.0);(0.20864795, 0.0);(0.5287014, 0.0);(0.8731559, 0.0);(0.4526916, 0.0);(0.76867396, 0.0);(0.21228413, 0.0);(0.1560387, 0.0);(0.3923943, 0.0);(0.5858965, 0.0);(0.094814, 1.3769165e-16);(0.6802667, 0.0);
(0.6752251, 0.0);(0.33077794, 0.0);(0.23887514, 0.0);(0.22313261, 0.0);(0.38085416, 0.0);(0.07187245, 0.94610363);(0.80541116, 0.0);(0.68082076, 0.0);(0.61419415, 0.0);(0.2398768, 0.0);(0.23308447, 0.0);(0.06695077, 0.9835085);(0.4253295, 8.71e-42);(0.6355378, 0.0);(0.54978484, 0.0);(0.09360746, 0.00026559035);(0.62733835, 0.0);(0.5171925, 0.0);(0.14842649, 5.2440047e-15);(0.22261311, 0.0);(0.37037492, 0.0);(0.78399056, 0.0);(0.6144657, 0.0);(0.93181545, 0.0);(0.42857245, 0.0);(0.19740553, 1.24641e-39);(0.7303666, 0.0);(0.5406481, 0.0);(0.7280872, 0.0);(0.4002258, 0.0);(0.3888606, 0.0);(0.6624914, 0.0);(0.8351018, 0.0);(0.8028456, 0.0);(0.657791, 0.0);(0.26462525, 0.0);(0.515995, 0.0);(0.35785443, 0.0);(0.42587882, 0.0);(0.09818534, 0.06457596);(0.5615076, 0.0);(0.37916446, 0.0);(0.6784289, 0.0);(0.9587736, 0.0);(0.43921345, 0.0);(0.87187743, 0.0);(0.8355457, 0.0);(0.40153277, 0.0);(0.6379368, 0.0);(0.3968066, 0.0);(0.40333638, 0.0);(0.10125124, 1.3143781e-14);(0.18736206, 0.025064524);(0.82287824, 0.0);(0.25383532, 0.0);(0.59723294, 0.0);(0.33453467, 0.0);(0.12824759, 1.558313e-37);(0.48796692, 0.0);(0.18401003, 0.0);(0.27084064, 0.0);(0.5045913, 0.0);(0.18922235, 1.1480047e-11);(0.53330016, 0.0);(0.6098353, 0.0);(0.29804835, 0.0);(0.579543, 0.0);(0.6701931, 0.0);(0.6322098, 0.0);(0.8248922, 0.0);(0.24663362, 1.7e-44);(0.5001778, 0.0);(0.44676614, 0.0);(0.19279027, 0.0);(0.364575, 0.0);(0.4899494, 0.0);(0.13326144, 0.0);(0.0, 0.0);(0.09199108, 0.7771411);(0.18061185, 0.0);(0.24367483, 0.0);(0.46458232, 0.0);(0.1606573, 0.0);(0.4140234, 0.0);(0.72522056, 0.0);(0.3243196, 0.0);(0.2742424, 0.0);(0.26686737, 0.0);(0.19654232, 0.0);(0.31516147, 0.0);(0.62621796, 0.0);(0.8168665, 0.0);(0.41325638, 0.0);(0.76989347, 0.0);(0.08081707, 0.99057966);(0.20320886, 0.0);(0.26772612, 0.0);(0.48281497, 0.0);(0.07982509, 0.84020245);(0.5516487, 0.0);
(0.76483727, 0.0);(0.2528895, 0.018455356);(0.32668307, 0.0);(0.30494305, 0.0);(0.35646775, 0.0);(0.13597491, 0.0068042763);(0.8591473, 0.0);(0.7222971, 0.0);(0.70595247, 0.0);(0.32418656, 0.0);(0.18015023, 1.2923316e-35);(0.13500734, 0.002249379);(0.5047119, 0.0);(0.69950086, 0.0);(0.62845784, 0.0);(0.17227459, 2.0165426e-32);(0.64522684, 0.0);(0.6079763, 0.0);(0.20677574, 4.924e-42);(0.21904811, 5.7509466e-27);(0.45499033, 0.0);(0.87595123, 0.0);(0.63754296, 0.0);(0.97017527, 0.0);(0.3943444, 0.0);(0.2330061, 0.0);(0.81921417, 0.0);(0.5104426, 0.0);(0.803443, 0.0);(0.48544827, 0.0);(0.46720567, 0.0);(0.6885768, 0.0);(0.8813263, 0.0);(0.8483813, 0.0);(0.7491687, 0.0);(0.18987273, 0.08682529);(0.60790074, 0.0);(0.44925645, 0.0);(0.48612416, 0.0);(0.1852481, 1e-45);(0.65280646, 0.0);(0.39601082, 0.0);(0.7028998, 0.0);(0.9995279, 0.0);(0.40130487, 0.0);(0.9217216, 0.0);(0.87269837, 0.0);(0.46334052, 0.0);(0.724196, 0.0);(0.47715774, 0.0);(0.37578228, 0.0);(0.04077408, 0.9991757);(0.19831496, 0.0015054819);(0.8607846, 0.0);(0.31573978, 0.0);(0.53388375, 0.0);(0.42540082, 0.0);(0.21801661, 0.0);(0.5736016, 0.0);(0.2612529, 0.0);(0.33868325, 0.0);(0.5965268, 0.0);(0.21159473, 0.9974132);(0.55838984, 0.0);(0.5926646, 0.0);(0.38867027, 0.0);(0.5616136, 0.0);(0.6673585, 0.0);(0.60411286, 0.0);(0.88890445, 0.0);(0.20604008, 0.0);(0.5831516, 0.0);(0.53859025, 0.0);(0.22988789, 0.0);(0.4331244, 0.0);(0.5799844, 0.0);(0.21287343, 0.0);(0.09199108, 0.77714103);(0.0, 0.0);(0.27242243, 0.0);(0.33029237, 0.0);(0.53659, 0.0);(0.25237378, 0.0);(0.4963213, 0.0);(0.7704382, 0.0);(0.31819326, 0.0);(0.35925183, 0.0);(0.35884526, 0.0);(0.19690096, 4.599776e-06);(0.36022696, 0.0);(0.71820843, 0.0);(0.8498577, 0.0);(0.46647024, 0.0);(0.83677924, 0.0);(0.036899533, 0.6343063);(0.29396984, 0.0);(0.24212494, 0.0);(0.48028538, 0.0);(0.17159885, 1.016575e-27);(0.5056058, 0.0);
(0.5069597, 0.0);(0.5018477, 0.0);(0.08200145, 0.96682113);(0.13306424, 0.0);(0.4891113, 0.0);(0.16252346, 0.0);(0.73587334, 0.0);(0.64508617, 0.0);(0.4365708, 0.0);(0.1293263, 0.0);(0.38847148, 0.0);(0.15837608, 0.0);(0.28119937, 0.0);(0.54701567, 0.0);(0.42242968, 0.0);(0.1233217, 6.099e-41);(0.6445674, 0.0);(0.3379369, 0.0);(0.18527862, 0.0);(0.30956504, 0.0);(0.23263715, 0.0);(0.6036695, 0.0);(0.6220774, 0.0);(0.89365685, 0.0);(0.5463877, 0.0);(0.25207904, 0.0);(0.564518, 0.0);(0.6460423, 0.0);(0.6046103, 0.0);(0.23876067, 0.0);(0.25082678, 0.0);(0.6610911, 0.0);(0.78220576, 0.0);(0.75263083, 0.0);(0.48213184, 0.0);(0.43511215, 0.0);(0.33550987, 0.0);(0.177697, 0.0);(0.3640409, 0.0);(0.10827391, 3.2075972e-14);(0.38666674, 0.0);(0.39608112, 0.0);(0.67950904, 0.0);(0.9146347, 0.0);(0.56128347, 0.0);(0.80947995, 0.0);(0.80296683, 0.0);(0.33855188, 0.0);(0.48239192, 0.0);(0.2739543, 0.0);(0.5139471, 0.0);(0.27818018, 0.0);(0.2849312, 0.0);(0.7890837, 0.0);(0.19703484, 0.0);(0.7466554, 0.0);(0.16600995, 0.0);(0.061422426, 0.97489786);(0.3386848, 0.0);(0.111504905, 2.7106689e-24);(0.21735674, 0.0);(0.32419527, 0.0);(0.24936406, 0.0);(0.54268897, 0.0);(0.6912758, 0.0);(0.13349774, 0.0);(0.66377795, 0.0);(0.7240779, 0.0);(0.7301903, 0.0);(0.72934943, 0.0);(0.38924155, 0.0);(0.36038366, 0.0);(0.26617196, 0.0);(0.24678276, 0.0);(0.2870485, 0.0);(0.32202363, 0.0);(0.10334311, 8.025687e-34);(0.18061185, 0.0);(0.27242243, 0.0);(0.0, 0.0);(0.117865816, 0.0);(0.36402574, 0.0);(0.03568201, 0.9999269);(0.26138708, 0.0);(0.6788192, 0.0);(0.3914889, 0.0);(0.14933634, 0.0);(0.088822715, 0.019331375);(0.28675154, 0.0);(0.28430793, 0.0);(0.44628385, 0.0);(0.7939712, 0.0);(0.3718033, 0.0);(0.6684685, 0.0);(0.2583292, 0.0);(0.057031468, 0.43173638);(0.391285, 0.0);(0.548064, 0.0);(0.10301777, 3.6977178e-16);(0.679306, 0.0);
(0.43635893, 0.0);(0.5205486, 0.0);(0.17857987, 0.0);(0.0424876, 0.15958457);(0.44898558, 0.0);(0.2558261, 0.0);(0.61804354, 0.0);(0.5314599, 0.0);(0.391212, 0.0);(0.01977448, 0.9279027);(0.39524382, 0.0);(0.25004902, 0.0);(0.35435632, 0.0);(0.4294803, 0.0);(0.31344768, 0.0);(0.22387557, 0.0);(0.54708207, 0.0);(0.34027603, 0.0);(0.16190487, 0.0);(0.4178245, 0.0);(0.12748905, 6.433413e-12);(0.57151794, 0.0);(0.5213818, 0.0);(0.778281, 0.0);(0.5098256, 0.0);(0.21127649, 0.0);(0.4895017, 0.0);(0.5961048, 0.0);(0.49513623, 0.0);(0.29638734, 0.0);(0.33210492, 0.0);(0.5564914, 0.0);(0.6653127, 0.0);(0.63610846, 0.0);(0.42881322, 0.0);(0.45617542, 0.0);(0.3147796, 0.0);(0.19207223, 0.0);(0.24907607, 0.0);(0.14573161, 0.0);(0.33304796, 0.0);(0.5139315, 0.0);(0.57544, 0.0);(0.7983855, 0.0);(0.5272158, 0.0);(0.69183916, 0.0);(0.6888976, 0.0);(0.22399414, 0.0);(0.39436737, 0.0);(0.16100635, 0.0);(0.47391266, 0.0);(0.32157958, 0.0);(0.26331565, 0.0);(0.6748632, 0.0);(0.31330267, 0.0);(0.73031765, 0.0);(0.11128956, 8.3082335e-18);(0.16626287, 0.0);(0.24429749, 0.0);(0.22935236, 0.0);(0.11723972, 4.834947e-38);(0.3024972, 0.0);(0.36062613, 0.0);(0.44475812, 0.0);(0.62438846, 0.0);(0.07739723, 0.0012718206);(0.5994295, 0.0);(0.6412224, 0.0);(0.67258227, 0.0);(0.613028, 0.0);(0.38428918, 0.0);(0.25811028, 0.0);(0.2543634, 0.0);(0.20721439, 0.0);(0.17095214, 0.0);(0.2537544, 0.0);(0.2157412, 0.0);(0.24367483, 0.0);(0.33029237, 0.0);(0.117865816, 0.0);(0.0, 0.0);(0.24684702, 0.0);(0.10253694, 2.46876e-32);(0.3277367, 0.0);(0.56310046, 0.0);(0.50528246, 0.0);(0.033152632, 0.9999988);(0.09971232, 3.7808406e-06);(0.3934238, 0.0);(0.40098524, 0.0);(0.41371623, 0.0);(0.68194306, 0.0);(0.26190868, 0.0);(0.55294275, 0.0);(0.30492586, 0.0);(0.060925752, 0.99518895);(0.37087208, 0.0);(0.4771047, 0.0);(0.16911665, 0.0);(0.6449701, 0.0);
(0.34306213, 0.0);(0.65791154, 0.0);(0.4118456, 0.0);(0.24750428, 0.0);(0.49141344, 0.0);(0.49416018, 0.0);(0.3762972, 0.0);(0.32358995, 0.0);(0.374739, 0.0);(0.23946388, 0.0);(0.5310466, 0.0);(0.48783603, 0.0);(0.5441149, 0.0);(0.1832659, 0.046238143);(0.11213898, 0.85514253);(0.46678796, 0.0);(0.41160083, 0.0);(0.43276104, 0.0);(0.33088493, 0.0);(0.6610804, 0.0);(0.1498039, 0.0015161501);(0.54919064, 0.0);(0.37636724, 0.0);(0.55317277, 0.0);(0.5493294, 0.0);(0.32976645, 1.68e-42);(0.37298235, 0.0);(0.59373456, 0.0);(0.26809168, 0.0);(0.47638148, 0.0);(0.53393394, 0.0);(0.39124978, 0.0);(0.4325257, 0.0);(0.40640026, 0.0);(0.3831214, 0.0);(0.60410327, 0.0);(0.37487555, 0.0);(0.35562, 0.0);(0.098756865, 0.9995003);(0.371031, 0.0);(0.31645486, 0.0);(0.75963604, 0.0);(0.41072774, 0.0);(0.56819564, 0.0);(0.56939775, 0.0);(0.4524382, 0.0);(0.4723591, 0.0);(0.10163007, 0.00010935665);(0.25766993, 0.0);(0.09914743, 0.99873406);(0.51192373, 0.0);(0.5146868, 0.0);(0.38925007, 0.0);(0.45790052, 0.0);(0.55542904, 0.0);(0.78749883, 0.0);(0.25194094, 0.0);(0.41214058, 0.0);(0.15543395, 1.3890904e-27);(0.4749743, 0.0);(0.1982675, 0.0);(0.36537653, 0.0);(0.6059096, 0.0);(0.32316622, 0.0);(0.57600975, 0.0);(0.2573581, 0.0);(0.560688, 0.0);(0.5452794, 0.0);(0.64324445, 0.0);(0.36661065, 0.0);(0.5041664, 0.0);(0.123735115, 0.0003738022);(0.35414028, 0.0);(0.32979143, 0.0);(0.105217196, 0.004962803);(0.24022782, 0.0);(0.46224606, 0.0);(0.46458232, 0.0);(0.53659, 0.0);(0.36402574, 0.0);(0.24684702, 0.0);(0.0, 0.0);(0.3484238, 0.0);(0.5127686, 0.0);(0.340677, 0.0);(0.7513003, 0.0);(0.21470277, 0.0);(0.31503758, 0.0);(0.63593537, 0.0);(0.6430342, 0.0);(0.41991755, 0.0);(0.4757088, 0.0);(0.14509264, 0.0008245924);(0.307834, 0.0);(0.5035863, 0.0);(0.30756068, 0.0);(0.4679586, 0.0);(0.4389102, 0.0);(0.40285033, 0.0);(0.6724051, 0.0);
(0.5168033, 0.0);(0.47348693, 0.0);(0.11766671, 6.2687575e-09);(0.10731447, 1.2307798e-25);(0.45371825, 0.0);(0.15685815, 4.4352e-41);(0.71607053, 0.0);(0.61923474, 0.0);(0.45358306, 0.0);(0.10925394, 1.3182963e-38);(0.35742143, 0.0);(0.15163016, 3.6e-44);(0.3167998, 0.0);(0.53020245, 0.0);(0.41496044, 0.0);(0.122210324, 2.8232346e-31);(0.6124956, 0.0);(0.36505628, 0.0);(0.14967069, 1.02645e-40);(0.3154739, 0.0);(0.22649229, 0.0);(0.6248848, 0.0);(0.59082717, 0.0);(0.86898607, 0.0);(0.5112307, 0.0);(0.21639706, 0.0);(0.57306856, 0.0);(0.6104378, 0.0);(0.59698445, 0.0);(0.2732297, 0.0);(0.28650475, 0.0);(0.6309207, 0.0);(0.7595827, 0.0);(0.72946227, 0.0);(0.497208, 0.0);(0.40690476, 0.0);(0.35773325, 0.0);(0.20434071, 0.0);(0.34018826, 0.0);(0.076949164, 0.06593723);(0.4009921, 0.0);(0.41635185, 0.0);(0.6491353, 0.0);(0.8909426, 0.0);(0.52629036, 0.0);(0.7885987, 0.0);(0.7772265, 0.0);(0.31452888, 0.0);(0.48570055, 0.0);(0.26330823, 0.0);(0.4785845, 0.0);(0.2538408, 0.0);(0.25000277, 1.5394532e-37);(0.7634791, 0.0);(0.22388974, 0.0);(0.7134812, 0.0);(0.17485808, 0.0);(0.0637976, 0.4152812);(0.33853823, 0.0);(0.13518012, 6.8652796e-35);(0.18886504, 1e-45);(0.34606212, 0.0);(0.2581093, 0.0);(0.5109306, 0.0);(0.6557443, 0.0);(0.13914235, 0.0);(0.6281828, 0.0);(0.6895919, 0.0);(0.6945085, 0.0);(0.71496147, 0.0);(0.35652116, 0.0);(0.35665902, 0.0);(0.28941828, 0.0);(0.21110164, 0.0);(0.26489767, 0.0);(0.3312457, 0.0);(0.1139204, 7.189593e-35);(0.1606573, 0.0);(0.25237378, 0.0);(0.03568201, 0.9999269);(0.10253694, 2.4687412e-32);(0.3484238, 0.0);(0.0, 0.0);(0.29664373, 0.0);(0.65475094, 0.0);(0.40299952, 0.0);(0.13563271, 2.3972134e-35);(0.107407816, 1.2883515e-32);(0.29129094, 0.0);(0.3098513, 0.0);(0.46665522, 0.0);(0.7668518, 0.0);(0.3447229, 0.0);(0.6552402, 0.0);(0.23459557, 0.0);(0.04624807, 0.9997526);(0.35693046, 0.0);(0.51280475, 0.0);(0.08083344, 0.0006881767);(0.64442146, 0.0);
(0.46856475, 0.0);(0.74472624, 0.0);(0.18178593, 0.0);(0.36456043, 0.0);(0.7503474, 0.0);(0.36117187, 0.0);(0.88036877, 0.0);(0.83216935, 0.0);(0.3537967, 0.0);(0.34712318, 0.0);(0.6415064, 0.0);(0.36149848, 0.0);(0.0320476, 1.0);(0.68331736, 0.0);(0.5158491, 0.0);(0.32420984, 0.0);(0.8721918, 0.0);(0.18547012, 3.0929025e-27);(0.44604725, 0.0);(0.4159872, 0.0);(0.36428422, 0.0);(0.45963952, 0.0);(0.8445834, 0.0);(1.0657442, 0.0);(0.8077746, 0.0);(0.5117531, 0.0);(0.52782047, 0.0);(0.9064872, 0.0);(0.67749405, 0.0);(0.0366393, 1.0);(0.047426425, 4.6584323e-06);(0.8756086, 0.0);(0.9435718, 0.0);(0.91859084, 0.0);(0.40651858, 0.0);(0.6786484, 0.0);(0.2356749, 0.0);(0.15715937, 1.714629e-36);(0.5558887, 0.0);(0.36729446, 0.0);(0.33853504, 0.0);(0.3795124, 0.0);(0.8949873, 0.0);(1.0795108, 0.0);(0.8226114, 0.0);(0.9583254, 0.0);(0.98453486, 0.0);(0.533709, 0.0);(0.49577054, 0.0);(0.41469818, 0.0);(0.7752247, 0.0);(0.51489836, 0.0);(0.5462651, 0.0);(0.9701041, 0.0);(0.21563709, 0.0);(1.0040388, 0.0);(0.26307955, 0.0);(0.29031178, 0.0);(0.4049189, 0.0);(0.23575729, 0.0);(0.4449293, 0.0);(0.23247212, 0.0);(0.35871112, 0.0);(0.7702325, 0.0);(0.9465463, 0.0);(0.26978517, 0.0);(0.92010003, 0.0);(0.9687898, 0.0);(0.98907465, 0.0);(0.83845323, 0.0);(0.6466087, 0.0);(0.44290942, 0.0);(0.19237982, 0.0);(0.50658154, 0.0);(0.47933257, 0.0);(0.33268198, 0.0);(0.28349763, 0.0);(0.4140234, 0.0);(0.4963213, 0.0);(0.26138708, 0.0);(0.3277367, 0.0);(0.5127686, 0.0);(0.29664373, 0.0);(0.0, 0.0);(0.8532713, 0.0);(0.4437407, 0.0);(0.3418401, 0.0);(0.2280317, 0.0);(0.40659404, 0.0);(0.25774813, 0.0);(0.33195657, 0.0);(0.98504955, 0.0);(0.57965827, 0.0);(0.77345294, 0.0);(0.49450347, 0.0);(0.29131427, 0.0);(0.6519459, 0.0);(0.800765, 0.0);(0.35166022, 0.0);(0.9405306, 0.0);
(0.59097314, 0.0);(0.79027057, 0.0);(0.7396744, 0.0);(0.54747134, 0.0);(0.55219966, 0.0);(0.7752482, 0.0);(0.12108012, 3.3971272e-09);(0.057116937, 1.0);(0.66964674, 0.0);(0.5496425, 0.0);(0.6871374, 0.0);(0.76849854, 0.0);(0.88448757, 0.0);(0.19672953, 2.397869e-15);(0.3715136, 0.0);(0.7584353, 0.0);(0.24540713, 0.0);(0.76395196, 0.0);(0.5767978, 0.0);(0.9440178, 0.0);(0.48926228, 0.0);(0.81498885, 0.0);(0.2154444, 0.0);(0.21529792, 0.0);(0.5867548, 0.0);(0.53750926, 0.0);(0.58911157, 0.0);(0.5620958, 0.0);(0.33498678, 0.0);(0.816953, 0.0);(0.8730534, 0.0);(0.17607242, 0.0);(0.110982694, 2.5513078e-25);(0.07794773, 0.999933);(0.65844566, 0.0);(0.75875676, 0.0);(0.7014511, 0.0);(0.69611627, 0.0);(0.3148125, 0.0);(0.6500989, 0.0);(0.6219865, 0.0);(1.0702788, 0.0);(0.18441826, 0.0);(0.23629442, 0.0);(0.60416424, 0.0);(0.15670507, 0.0);(0.13216625, 2.7184713e-28);(0.34038156, 0.0);(0.49475348, 0.0);(0.43866545, 0.0);(0.5598674, 0.0);(0.73675513, 0.0);(0.57804537, 0.0);(0.11771051, 1.6108073e-05);(0.8757638, 0.0);(0.7945811, 0.0);(0.5912618, 0.0);(0.7146424, 0.0);(0.4740606, 0.0);(0.78926814, 0.0);(0.46883747, 0.0);(0.69355536, 0.0);(0.8977496, 0.0);(0.25278106, 0.0);(0.4836879, 0.0);(0.59225583, 0.0);(0.48759526, 0.0);(0.38856378, 0.0);(0.55995464, 0.0);(0.23142162, 0.0);(0.64966094, 0.0);(0.4341732, 0.0);(0.6908136, 0.0);(0.54082334, 0.0);(0.3921768, 0.0);(0.5627449, 0.0);(0.7652617, 0.0);(0.72522056, 0.0);(0.7704382, 0.0);(0.6788192, 0.0);(0.56310046, 0.0);(0.340677, 0.0);(0.65475094, 0.0);(0.8532713, 0.0);(0.0, 0.0);(1.0425433, 0.0);(0.53551954, 0.0);(0.64709896, 0.0);(0.9177791, 0.0);(0.9631247, 0.0);(0.72003394, 0.0);(0.14415567, 0.020649016);(0.31425914, 0.0);(0.2382327, 0.0);(0.7336091, 0.0);(0.622339, 0.0);(0.5997858, 0.0);(0.41740006, 0.0);(0.68613875, 0.0);(0.66130394, 0.0);
(0.8674451, 0.0);(0.5219045, 0.0);(0.37369555, 0.0);(0.5058201, 0.0);(0.67426944, 0.0);(0.2673977, 0.0);(1.1140676, 0.0);(1.0007963, 0.0);(0.77114207, 0.0);(0.5118484, 0.0);(0.49174556, 0.0);(0.27415374, 0.0);(0.43082938, 0.0);(0.93226427, 0.0);(0.8138063, 0.0);(0.2864367, 0.0);(0.9508843, 0.0);(0.6195611, 0.0);(0.46940497, 0.0);(0.10222485, 1.0);(0.6240292, 0.0);(0.9010761, 0.0);(0.9387045, 0.0);(1.2523963, 0.0);(0.7091007, 0.0);(0.52170235, 0.0);(0.92761254, 0.0);(0.82569873, 0.0);(0.99589634, 0.0);(0.45743626, 0.0);(0.39726537, 0.0);(0.98679477, 0.0);(1.1509168, 0.0);(1.1194096, 0.0);(0.82292485, 0.0);(0.475831, 0.0);(0.6523801, 0.0);(0.50234, 0.0);(0.733579, 0.0);(0.39263937, 0.0);(0.73656434, 0.0);(0.11075231, 1.0);(1.0027459, 0.0);(1.2779052, 0.0);(0.71417385, 0.0);(1.1841683, 0.0);(1.1570029, 0.0);(0.7081208, 0.0);(0.8612953, 0.0);(0.66492546, 0.0);(0.6928981, 0.0);(0.35890126, 0.0);(0.5051326, 0.0);(1.1440328, 0.0);(0.23946455, 0.0);(0.8139461, 0.0);(0.5466207, 0.0);(0.33921483, 0.0);(0.7254254, 0.0);(0.28806353, 0.0);(0.57595736, 0.0);(0.64471936, 0.0);(0.14598858, 3.2621915e-06);(0.85759646, 0.0);(0.910734, 0.0);(0.5201112, 0.0);(0.8796525, 0.0);(0.98411655, 0.0);(0.9195979, 0.0);(1.1179006, 0.0);(0.522044, 0.0);(0.7502466, 0.0);(0.5883223, 0.0);(0.5171087, 0.0);(0.66301686, 0.0);(0.6920767, 0.0);(0.28964007, 0.0);(0.3243196, 0.0);(0.31819326, 0.0);(0.3914889, 0.0);(0.50528246, 0.0);(0.7513003, 0.0);(0.40299952, 0.0);(0.4437407, 0.0);(1.0425433, 0.0);(0.0, 0.0);(0.53817147, 0.0);(0.46442214, 0.0);(0.12790787, 0.0);(0.18857181, 0.0);(0.76171273, 0.0);(1.1398964, 0.0);(0.7283285, 0.0);(1.0582075, 0.0);(0.3495745, 0.0);(0.44564384, 0.0);(0.56027234, 0.0);(0.7964498, 0.0);(0.35687387, 0.0);(0.810498, 0.0);
