(0.0, 0.0);(0.14304641, 0.075621545);(0.772124, 0.0);(0.56467354, 0.0);(0.71980137, 0.0);(0.42313725, 0.0);(0.53279585, 0.0);(0.2167702, 1.0432238e-24);(0.71721184, 0.0);(0.36134648, 0.0);(0.36232275, 0.0);(0.5762072, 0.0);(0.14166981, 1.277332e-12);(0.86186093, 0.0);(0.7461206, 0.0);(0.70295256, 0.0);(0.44520524, 0.0);(0.3457556, 0.0);(0.46215042, 0.0);(0.47287557, 0.0);(0.48806992, 0.0);(0.68201804, 0.0);(0.030485252, 1.0);(0.46292433, 0.0);(0.3878027, 0.0);(0.68796057, 0.0);(0.7514499, 0.0);(0.7372181, 0.0);(0.7528751, 0.0);(0.4781083, 0.0);(0.53347486, 0.0);(0.46727687, 0.0);(0.8821129, 0.0);(0.5821392, 0.0);(0.17230493, 4e-45);(0.1933842, 3.905e-42);(0.36490503, 0.0);(0.5040611, 0.0);(0.5423083, 0.0);(0.2796576, 0.0);(0.64054275, 0.0);(0.7430076, 0.0);(0.2761088, 0.0);(0.3043597, 0.0);(0.38818118, 0.0);(0.43387088, 0.0);(0.35731688, 0.0);(0.34358525, 0.0);(0.60707337, 0.0);(0.44803494, 0.0);(0.43964458, 0.0);(0.22815001, 0.0);(0.67612237, 0.0);(0.7766109, 0.0);(0.45332587, 0.0);(0.36348927, 0.0);(0.680081, 0.0);(0.46684894, 0.0);(0.9018594, 0.0);(0.22861211, 0.0);(0.4091088, 0.0);(0.72572106, 0.0);(0.49758863, 0.0);(0.5099723, 0.0);(0.3802829, 0.0);(0.52524495, 0.0);(0.28234425, 0.0);(0.30020756, 0.0);(0.688874, 0.0);(0.43659097, 0.0);(0.39474735, 0.0);(0.6373978, 0.0);(0.25173044, 0.0);(0.5548533, 0.0);(0.28073007, 0.0);(0.39121076, 0.0);(0.5876709, 0.0);(0.6412895, 0.0);(0.5321514, 0.0);(0.50871813, 0.0);(0.43067393, 0.0);(0.56716734, 0.0);(0.58817476, 0.0);(0.6285699, 0.0);(0.33424193, 0.0);(0.3442846, 0.0);(0.77339876, 0.0);(0.30674496, 0.0);(0.89099634, 0.0);(0.90755725, 0.0);(0.4281978, 0.0);(0.6463159, 0.0);(0.66916853, 0.0);(0.6443169, 0.0);(0.4279709, 0.0);(0.63868266, 0.0);(0.26873013, 4.1360767e-35);(0.33759692, 0.0);(0.11444267, 1.0);(0.7090618, 0.0);
(0.5876709, 0.0);(0.5899811, 0.0);(0.42588118, 0.0);(0.8093465, 0.0);(0.7106989, 0.0);(0.9762363, 0.0);(0.31592566, 0.0);(0.796542, 0.0);(0.77601457, 0.0);(0.29625204, 0.0);(0.5856582, 0.0);(0.96894944, 0.0);(0.4504105, 0.0);(0.48811546, 0.0);(0.5402086, 0.0);(0.85703, 0.0);(0.15247057, 0.0);(0.91241544, 0.0);(0.52574354, 0.0);(0.92532116, 0.0);(0.7198648, 0.0);(0.60990995, 0.0);(0.56148696, 0.0);(0.8218338, 0.0);(0.961573, 0.0);(0.34885874, 0.0);(0.852332, 0.0);(0.53303874, 0.0);(0.7570165, 0.0);(0.69344705, 0.0);(0.29249546, 0.0);(0.28935215, 0.0);(0.6008594, 0.0);(0.31095806, 0.0);(0.4196632, 0.0);(0.44762203, 0.0);(0.92618155, 0.0);(0.19931203, 6.9883403e-25);(0.81002015, 0.0);(0.8649071, 0.0);(0.47406533, 0.0);(0.9050687, 0.0);(0.8459667, 0.0);(0.85906404, 0.0);(0.2578769, 0.0);(0.50554824, 0.0);(0.6797683, 0.0);(0.8959632, 0.0);(0.9616837, 0.0);(0.62899536, 0.0);(0.8281816, 0.0);(0.36338052, 0.0);(0.6314105, 0.0);(0.5653447, 0.0);(0.44391173, 0.0);(0.95074624, 0.0);(0.88430417, 0.0);(0.12146364, 0.0003208857);(0.45811674, 0.0);(0.36499217, 0.0);(0.6215635, 0.0);(0.9079898, 0.0);(0.6807753, 0.0);(0.4926722, 0.0);(0.9578336, 0.0);(0.89938265, 0.0);(0.37156853, 0.0);(0.5144951, 0.0);(0.18817823, 1.0);(0.6908338, 0.0);(0.21912876, 0.0);(0.601717, 0.0);(0.49090812, 0.0);(0.86337125, 0.0);(0.32776895, 0.0);(0.8513079, 0.0);(0.0, 0.0);(0.6219032, 0.0);(0.09631711, 1.0);(0.9457692, 0.0);(0.25871786, 0.0);(0.33313695, 0.0);(0.5393083, 0.0);(0.86517894, 0.0);(0.54869026, 0.0);(0.7972378, 0.0);(0.5786909, 0.0);(0.4835483, 0.0);(0.5105672, 0.0);(0.53233457, 0.0);(0.9640103, 0.0);(0.2815715, 0.0);(0.29679388, 0.0);(0.53347564, 0.0);(0.92202955, 0.0);(0.95467126, 0.0);(0.7541384, 0.0);(0.48437408, 0.0);(0.6322633, 0.0);(0.4886534, 0.0);
(0.6412895, 0.0);(0.7623548, 0.0);(0.3592398, 0.0);(0.306923, 0.0);(0.09375833, 0.7072192);(0.7615777, 0.0);(0.30598587, 0.0);(0.715903, 0.0);(0.15664719, 0.0);(0.7055892, 0.0);(0.29412588, 0.0);(0.5378428, 0.0);(0.55676603, 0.0);(0.41820386, 0.0);(0.2058021, 0.0);(0.2644828, 0.0);(0.6193691, 0.0);(0.75026214, 0.0);(0.18010072, 0.94259167);(0.57987964, 0.0);(0.26938915, 3e-45);(0.059673075, 0.9770284);(0.61523914, 0.0);(0.42665058, 0.0);(0.8028282, 0.0);(0.3486187, 0.0);(0.23703915, 0.0);(0.2021901, 0.0);(0.1391008, 6.2e-44);(0.25113326, 0.0);(0.8367464, 0.0);(0.7914531, 0.0);(0.33629844, 0.0);(0.319611, 0.0);(0.60869676, 0.0);(0.47119468, 0.0);(0.74642813, 0.0);(0.42541063, 0.0);(0.3292817, 0.0);(0.783227, 0.0);(0.17241538, 0.0);(0.30723026, 0.0);(0.7172433, 0.0);(0.69227606, 0.0);(0.69150245, 0.0);(0.21012588, 7.407161e-26);(0.36589435, 0.0);(0.70911795, 0.0);(0.4945951, 0.0);(0.22713782, 0.0);(0.46089023, 0.0);(0.59824705, 0.0);(0.03727849, 0.91101116);(0.22041777, 0.0);(0.2202484, 0.00017286405);(0.8643284, 0.0);(0.31666386, 0.0);(0.5898258, 0.0);(0.51694775, 0.0);(0.52577317, 0.0);(0.26423663, 0.0);(0.32042438, 0.0);(0.21731502, 8.6548e-41);(0.15289323, 0.0022413575);(0.8127923, 0.0);(0.47790632, 0.0);(0.4229629, 0.0);(0.3410985, 0.0);(0.5246704, 0.0);(0.2927662, 0.0);(0.6473409, 0.0);(0.022073196, 0.9997769);(0.3912285, 0.0);(0.3932228, 0.0);(0.4822338, 0.0);(0.55218697, 0.0);(0.6219032, 0.0);(0.0, 0.0);(0.6680882, 0.0);(0.5731502, 0.0);(0.39465433, 0.0);(0.2925715, 0.0);(0.08350183, 0.034821317);(0.329022, 0.0);(0.31083116, 0.0);(0.5227967, 0.0);(0.20375694, 0.0);(0.3371339, 0.0);(0.43907464, 1.213253e-39);(0.44202507, 0.0);(0.7207283, 0.0);(0.38500583, 0.0);(0.38743886, 0.0);(0.10704666, 6.168026e-13);(0.631572, 0.0);(0.45396653, 0.0);(0.54836416, 0.0);(0.30651093, 0.0);(0.75377893, 0.0);(0.21715192, 0.0);
(0.5321514, 0.0);(0.5162231, 0.0);(0.5107395, 0.0);(0.8235191, 0.0);(0.7598805, 0.0);(0.937331, 0.0);(0.36731553, 0.0);(0.74655086, 0.0);(0.8177466, 0.0);(0.20936847, 0.0);(0.5882608, 0.0);(0.9638786, 0.0);(0.4026137, 0.0);(0.57798856, 0.0);(0.61060894, 0.0);(0.88734037, 0.0);(0.08856274, 6.664698e-06);(0.868522, 0.0);(0.5499437, 0.0);(0.908197, 0.0);(0.73160577, 0.0);(0.6636909, 0.0);(0.5085118, 0.0);(0.8178333, 0.0);(0.91526383, 0.0);(0.428654, 0.0);(0.8905704, 0.0);(0.6028301, 0.0);(0.806155, 0.0);(0.7062413, 0.0);(0.20036645, 0.73402935);(0.1930507, 0.0);(0.68340707, 0.0);(0.37399727, 0.0);(0.3601358, 0.0);(0.41749603, 0.0);(0.88422555, 0.0);(0.24523419, 0.0);(0.8205116, 0.0);(0.8117756, 0.0);(0.53417593, 0.0);(0.93575996, 0.0);(0.8003238, 0.0);(0.8182654, 0.0);(0.17090584, 0.0);(0.52584475, 0.0);(0.67410487, 0.0);(0.85633326, 0.0);(0.96306676, 0.0);(0.6427918, 0.0);(0.81942064, 0.0);(0.30400386, 0.0);(0.68212116, 0.0);(0.6376527, 0.0);(0.47130704, 0.0);(0.8949473, 0.0);(0.90777886, 0.0);(0.087546535, 0.9979297);(0.5531023, 0.0);(0.32323584, 0.0);(0.6294619, 0.0);(0.93566215, 0.0);(0.6979845, 0.0);(0.52795655, 0.0);(0.909753, 0.0);(0.8955862, 0.0);(0.35603017, 0.0);(0.5093639, 0.0);(0.2825839, 0.0);(0.6971083, 0.0);(0.14167106, 0.0);(0.64926064, 0.0);(0.4766073, 0.0);(0.8693532, 0.0);(0.2996308, 0.0);(0.83067757, 0.0);(0.09631711, 1.0);(0.6680882, 0.0);(0.0, 0.0);(0.93205434, 0.0);(0.2801759, 0.0);(0.39124, 0.0);(0.5845881, 0.0);(0.88286024, 0.0);(0.54850936, 0.0);(0.7760396, 0.0);(0.6492332, 0.0);(0.48017243, 0.0);(0.6015326, 2.2e-44);(0.62321997, 0.0);(0.9297487, 0.0);(0.36042657, 0.0);(0.3783604, 0.0);(0.5886773, 0.0);(0.89658517, 0.0);(0.9623715, 0.0);(0.72537875, 0.0);(0.48709932, 0.0);(0.5630618, 0.0);(0.5584979, 0.0);
(0.50871813, 0.0);(0.6428336, 0.0);(0.8940654, 0.0);(0.28161752, 0.0);(0.58957857, 0.0);(0.25847644, 0.0);(0.71560717, 0.0);(0.379497, 0.0);(0.5234768, 0.0);(0.8264066, 0.0);(0.37451124, 0.0);(0.09020256, 0.5439582);(0.56559724, 0.0);(0.9704311, 0.0);(0.77160776, 0.0);(0.4205995, 0.0);(0.84717244, 0.0);(0.3044949, 0.0);(0.4899591, 0.0);(0.039985124, 1.0);(0.30528304, 0.0);(0.63282275, 0.0);(0.50910646, 0.0);(0.14872451, 6.413871e-07);(0.33484113, 0.0);(0.8454446, 0.0);(0.49684176, 0.0);(0.76605856, 0.0);(0.59129757, 0.0);(0.327304, 0.0);(1.0038109, 0.0);(0.9385578, 0.0);(0.9086976, 0.0);(0.76112574, 0.0);(0.63310397, 0.0);(0.51982224, 0.0);(0.28464475, 0.0);(0.7753514, 0.0);(0.25237903, 0.0);(0.40124148, 0.0);(0.69878995, 0.0);(0.43075448, 0.0);(0.3279562, 0.0);(0.279056, 0.0);(0.84048575, 0.0);(0.49029946, 0.0);(0.2708616, 0.0);(0.26180387, 0.0);(0.15114799, 9.003943e-37);(0.37534195, 0.0);(0.12395164, 0.14713883);(0.67200017, 0.0);(0.6064094, 0.0);(0.7909433, 0.0);(0.55815077, 0.0);(0.43824133, 0.0);(0.3572161, 0.0);(0.8468758, 0.0);(1.0551649, 0.0);(0.62127143, 0.0);(0.35805508, 0.0);(0.40122712, 0.0);(0.3594842, 0.0);(0.55695665, 0.0);(0.35346606, 0.0);(0.10359092, 0.99687153);(0.5771413, 0.0);(0.4324838, 0.0);(0.95472735, 0.0);(0.29717723, 0.0);(0.82486737, 0.0);(0.58700025, 0.0);(0.45631543, 0.0);(0.19837207, 0.0);(0.6330609, 0.0);(0.1175565, 0.03517448);(0.9457692, 0.0);(0.5731502, 0.0);(0.93205434, 0.0);(0.0, 0.0);(0.6971329, 0.0);(0.73209816, 0.0);(0.58875275, 0.0);(0.30241585, 0.0);(0.4040407, 0.0);(0.16693486, 1e-45);(0.77576506, 0.0);(0.46391344, 0.0);(0.9953146, 0.0);(1.0023955, 0.0);(0.20790514, 0.0);(0.8447204, 0.0);(0.85975546, 0.0);(0.654365, 0.0);(0.11868823, 0.015995286);(0.21194153, 0.0);(0.24000622, 3e-45);(0.46876147, 0.0);(0.59279275, 0.0);(0.76644844, 0.0);
(0.43067393, 0.0);(0.49300283, 0.0);(0.35461766, 0.0);(0.5509825, 0.0);(0.48803452, 0.0);(0.7605603, 0.0);(0.12531988, 0.99985003);(0.60979253, 0.0);(0.5399343, 0.0);(0.32540557, 0.0);(0.32929713, 0.0);(0.7140947, 0.0);(0.2929109, 0.0);(0.44254246, 0.0);(0.38425404, 0.0);(0.6072856, 0.0);(0.2247235, 0.0);(0.70789236, 0.0);(0.2706824, 4.775e-41);(0.68007046, 0.0);(0.46116763, 0.0);(0.39917958, 0.0);(0.4003963, 0.0);(0.5671241, 0.0);(0.76069516, 0.0);(0.26545027, 0.0);(0.6111796, 0.0);(0.37530616, 0.0);(0.5337435, 0.0);(0.4348018, 0.0);(0.4423397, 0.0);(0.39966485, 0.0);(0.49548864, 0.0);(0.1641349, 0.00017709333);(0.30445406, 0.0);(0.24618775, 0.0);(0.7174125, 0.0);(0.081822194, 1.0);(0.55130583, 0.0);(0.6828482, 0.0);(0.2875362, 0.0);(0.65568924, 0.0);(0.6472796, 0.0);(0.6499725, 0.0);(0.3045852, 0.0);(0.24827969, 3.838903e-33);(0.42742988, 0.0);(0.6835554, 0.0);(0.7041429, 0.0);(0.37038776, 0.0);(0.57655627, 0.0);(0.2657447, 0.0);(0.41317117, 0.0);(0.41502035, 0.0);(0.19115575, 0.06042925);(0.77227515, 0.0);(0.6295615, 0.0);(0.19706793, 0.0061262213);(0.47223145, 0.0);(0.21478257, 6.38e-43);(0.36321518, 0.0);(0.65609825, 0.0);(0.42292476, 0.0);(0.24904113, 3.40579e-27);(0.7608661, 0.0);(0.6441538, 0.0);(0.15357906, 0.34733066);(0.26526737, 0.0);(0.27277085, 1.4244086e-36);(0.43263605, 0.0);(0.2571542, 0.0);(0.3774528, 0.0);(0.25440955, 0.0);(0.6049394, 0.0);(0.1563643, 3.1532076e-19);(0.6108715, 0.0);(0.25871786, 0.0);(0.39465433, 0.0);(0.2801759, 0.0);(0.6971329, 0.0);(0.0, 0.0);(0.16089009, 3.4062808e-36);(0.31182685, 0.0);(0.607769, 0.0);(0.2944363, 0.0);(0.55846584, 0.0);(0.4205642, 0.0);(0.23372696, 1e-44);(0.47135127, 0.0);(0.4898831, 0.0);(0.74064904, 0.0);(0.21662165, 0.0);(0.23985124, 0.0);(0.32902735, 0.0);(0.6864694, 0.0);(0.6959992, 0.0);(0.5271531, 0.0);(0.22942199, 0.0);(0.5136672, 0.0);(0.33508638, 0.0);
(0.56716734, 0.0);(0.64564157, 0.0);(0.20499967, 0.0);(0.5290624, 0.0);(0.37861863, 0.0);(0.84353006, 0.0);(0.03621892, 0.9999851);(0.7220797, 0.0);(0.4488612, 0.0);(0.4811473, 0.0);(0.36075073, 0.0);(0.72915524, 0.0);(0.4378191, 0.0);(0.29475898, 0.0);(0.22774693, 0.0);(0.5432017, 0.0);(0.36131188, 0.0);(0.80307835, 0.0);(0.24670672, 0.0);(0.72337395, 0.0);(0.45155993, 0.0);(0.2767991, 0.0);(0.53674006, 0.0);(0.58836645, 0.0);(0.85742503, 0.0);(0.12516025, 6.124652e-20);(0.5279327, 0.0);(0.21912381, 0.0);(0.42478418, 0.0);(0.42467356, 0.0);(0.57758325, 0.0);(0.54378915, 0.0);(0.33470035, 0.0);(0.030467913, 1.0);(0.45980856, 0.0);(0.37422997, 0.0);(0.808471, 0.0);(0.14761667, 9.37156e-28);(0.5385476, 0.0);(0.7957768, 0.0);(0.14294384, 0.0052409787);(0.58970404, 0.0);(0.74939287, 0.0);(0.7430374, 0.0);(0.45654237, 0.0);(0.24196987, 0.0);(0.46590537, 0.0);(0.7722594, 0.0);(0.7051278, 0.0);(0.36423746, 0.0);(0.60815126, 0.0);(0.4250158, 0.0);(0.29901367, 0.0);(0.2576331, 0.0);(0.174053, 0.022786865);(0.8850447, 0.0);(0.58146524, 0.0);(0.32399142, 0.0);(0.3458916, 0.0);(0.3682576, 0.0);(0.37463355, 0.0);(0.597257, 0.0);(0.40179902, 0.0);(0.18906955, 1.5029586e-09);(0.8607782, 0.0);(0.6599741, 0.0);(0.28577775, 0.0);(0.33161032, 0.0);(0.24093659, 0.0);(0.44007835, 0.0);(0.40701023, 0.0);(0.27150354, 0.0);(0.3468094, 0.0);(0.600092, 0.0);(0.31030023, 0.0);(0.66623694, 0.0);(0.33313695, 0.0);(0.2925715, 0.0);(0.39124, 0.0);(0.73209816, 0.0);(0.16089009, 3.4061247e-36);(0.0, 0.0);(0.21281697, 0.0);(0.5745009, 0.0);(0.3404162, 0.0);(0.6191865, 0.0);(0.26543853, 0.0);(0.3042949, 0.0);(0.32388854, 0.0);(0.34042692, 0.0);(0.8157073, 0.0);(0.11310488, 5.80547e-40);(0.12781298, 0.0);(0.20033956, 0.0);(0.7469194, 0.0);(0.6828444, 0.0);(0.6065922, 0.0);(0.28402594, 0.0);(0.660429, 0.0);(0.17681938, 0.0);
(0.58817476, 0.0);(0.7018012, 0.0);(0.31143042, 0.0);(0.34363273, 0.0);(0.17626013, 1.0695e-41);(0.753486, 0.0);(0.22364625, 0.0);(0.68457735, 0.0);(0.23703253, 0.0);(0.62616706, 0.0);(0.26433432, 0.0);(0.5655961, 0.0);(0.49229187, 0.0);(0.38254452, 0.0);(0.18718132, 0.0);(0.33261392, 0.0);(0.53643924, 0.0);(0.732987, 0.0);(0.13131905, 0.35505658);(0.5898489, 0.0);(0.28515142, 0.0);(0.09703932, 1.1756284e-06);(0.56059194, 0.0);(0.44003436, 0.0);(0.786811, 0.0);(0.2840729, 0.0);(0.31525064, 0.0);(0.1804455, 0.0);(0.22217539, 0.0);(0.26164213, 0.0);(0.75413513, 0.0);(0.70978165, 0.0);(0.329933, 0.0);(0.24113749, 0.0);(0.53969455, 0.0);(0.40859562, 0.0);(0.73190624, 0.0);(0.34218046, 0.0);(0.3603941, 0.0);(0.7547105, 0.0);(0.11384322, 2.1135861e-08);(0.37820825, 0.0);(0.6933227, 0.0);(0.6734564, 0.0);(0.610799, 0.0);(0.15570152, 1.9598548e-38);(0.35322624, 0.0);(0.69436127, 0.0);(0.52980226, 0.0);(0.2185177, 0.0);(0.46958518, 0.0);(0.52500397, 0.0);(0.102917954, 1.5835e-41);(0.21149684, 0.0);(0.14598675, 0.0031859512);(0.83914095, 0.0);(0.37640652, 0.0);(0.5064788, 0.0);(0.47294936, 0.0);(0.4537391, 0.0);(0.24809375, 0.0);(0.38760135, 0.0);(0.23060715, 0.0);(0.08015186, 0.99648726);(0.7949184, 0.0);(0.500806, 0.0);(0.3512343, 0.0);(0.2918256, 0.0);(0.4497282, 0.0);(0.29432696, 0.0);(0.5658904, 0.0);(0.06565453, 0.97803783);(0.3364943, 0.0);(0.42492792, 0.0);(0.40705526, 0.0);(0.5510642, 0.0);(0.5393083, 0.0);(0.08350183, 0.034821287);(0.5845881, 0.0);(0.58875275, 0.0);(0.31182685, 0.0);(0.21281697, 0.0);(0.0, 0.0);(0.3782101, 0.0);(0.27032208, 0.0);(0.51486874, 0.0);(0.20098965, 0.0);(0.28146785, 0.0);(0.40681157, 8.716037e-38);(0.41364565, 0.0);(0.7162581, 0.0);(0.31192034, 0.0);(0.31720185, 0.0);(0.06778028, 0.9953284);(0.6324917, 0.0);(0.49684885, 0.0);(0.52871495, 0.0);(0.25067675, 0.0);(0.69816077, 1e-45);(0.17777891, 0.0);
(0.6285699, 0.0);(0.7710931, 0.0);(0.68555224, 0.0);(0.065576, 1.0);(0.3126704, 0.0);(0.54716164, 0.0);(0.57223076, 0.0);(0.5953767, 0.0);(0.23245263, 0.0);(0.8453068, 0.0);(0.30900776, 0.0);(0.23642723, 0.0);(0.6152227, 0.0);(0.7472251, 0.0);(0.5341659, 0.0);(0.118230045, 0.0);(0.81163013, 0.0);(0.5701284, 0.0);(0.34030485, 0.0);(0.326289, 0.0);(0.15664348, 0.0);(0.38431162, 0.0);(0.61417454, 0.0);(0.19859882, 0.0);(0.61270213, 0.0);(0.6618555, 0.0);(0.19475608, 0.0);(0.53098094, 0.0);(0.3028613, 0.0);(0.17906585, 0.0);(1.0093484, 0.0);(0.9510778, 0.0);(0.656298, 0.0);(0.60486263, 0.0);(0.683892, 0.0);(0.53811485, 0.0);(0.5565144, 0.0);(0.6693395, 0.0);(0.08671901, 2.0576078e-08);(0.64306355, 0.0);(0.49061915, 0.0);(0.13351367, 0.0);(0.5666536, 0.0);(0.5251875, 0.0);(0.845755, 0.0);(0.35969362, 0.0);(0.27181926, 0.0);(0.5244439, 0.0);(0.17930949, 0.0);(0.24054946, 0.0);(0.23856895, 0.0);(0.7010852, 0.0);(0.3534822, 0.0);(0.54588366, 0.0);(0.42267525, 0.0);(0.7032142, 0.0);(0.058779664, 1.0);(0.79588425, 0.0);(0.84507376, 0.0);(0.6318796, 0.0);(0.260297, 0.0);(0.10709764, 0.0);(0.18502486, 0.0);(0.38605213, 0.0);(0.62856436, 0.0);(0.1994055, 0.0);(0.54773325, 0.0);(0.39621672, 0.0);(0.81522137, 0.0);(0.20292912, 0.0);(0.81403834, 0.0);(0.34861872, 0.0);(0.44693875, 0.0);(0.10678149, 1.2998746e-08);(0.61540496, 0.0);(0.3426651, 0.0);(0.86517894, 0.0);(0.329022, 0.0);(0.88286024, 0.0);(0.30241585, 0.0);(0.607769, 0.0);(0.5745009, 0.0);(0.3782101, 0.0);(0.0, 0.0);(0.35076013, 0.0);(0.34601706, 0.0);(0.52747464, 0.0);(0.41817203, 0.0);(0.76790977, 0.0);(0.7702215, 0.0);(0.49794367, 0.0);(0.6833334, 0.0);(0.6916344, 0.0);(0.43102017, 0.0);(0.40106168, 0.0);(0.127731, 1.6333453e-05);(0.41101208, 0.0);(0.4024058, 0.0);(0.7379879, 0.0);(0.5449054, 0.0);
(0.33424193, 0.0);(0.46415803, 0.0);(0.5267249, 0.0);(0.2865373, 0.0);(0.38582233, 0.0);(0.50589573, 0.0);(0.31847376, 0.0);(0.41475213, 0.0);(0.38595554, 0.0);(0.49454692, 0.0);(0.04184635, 0.9999627);(0.42035994, 0.0);(0.27612552, 0.0);(0.6122483, 0.0);(0.44925594, 0.0);(0.39290366, 0.0);(0.4704952, 0.0);(0.4731372, 0.0);(0.13901192, 0.017183261);(0.38967875, 0.0);(0.19411677, 0.0);(0.35714757, 0.0);(0.31028858, 0.0);(0.2732333, 0.0);(0.52765214, 0.0);(0.46215096, 0.0);(0.42892775, 0.0);(0.44123778, 0.0);(0.41870183, 0.0);(0.17323439, 0.0);(0.66010034, 0.0);(0.6008184, 0.0);(0.59236723, 0.0);(0.3672536, 0.0);(0.34100613, 0.0);(0.19266717, 0.0);(0.47544712, 0.0);(0.37148434, 0.0);(0.2774641, 0.0);(0.4856945, 0.0);(0.3513808, 0.0);(0.43828383, 0.0);(0.42746872, 0.0);(0.41279852, 0.0);(0.49564224, 0.0);(0.11840866, 0.33020645);(0.13333419, 0.0007353594);(0.43834296, 0.0);(0.4148553, 0.0);(0.122695215, 3.4456047e-21);(0.28234544, 0.0);(0.3520946, 0.0);(0.34697124, 0.0);(0.4769279, 0.0);(0.17133604, 0.019428007);(0.5715158, 0.0);(0.38905945, 0.0);(0.46106398, 0.0);(0.6812441, 0.0);(0.28156686, 0.0);(0.09151041, 0.0010034087);(0.42790037, 0.0);(0.17990366, 0.0);(0.20193064, 0.0);(0.53361464, 0.0);(0.35069975, 0.0);(0.1991368, 0.0);(0.0458071, 0.99523586);(0.5518259, 0.0);(0.1515716, 0.0);(0.46597204, 0.0);(0.3098093, 0.0);(0.09988453, 0.00023294076);(0.32158184, 0.0);(0.26593643, 0.0);(0.32704744, 0.0);(0.54869026, 0.0);(0.31083116, 0.0);(0.54850936, 0.0);(0.4040407, 0.0);(0.2944363, 0.0);(0.3404162, 0.0);(0.27032208, 0.0);(0.35076013, 0.0);(0.0, 0.0);(0.27886826, 0.0);(0.46899533, 0.0);(0.06917024, 0.00037594372);(0.64004266, 2.386e-42);(0.6519188, 0.0);(0.47596297, 0.0);(0.44975716, 0.0);(0.46724656, 0.0);(0.33448797, 0.0);(0.4069922, 0.0);(0.41509533, 0.0);(0.27076015, 0.0);(0.065031506, 0.88769144);(0.4482895, 0.0);(0.42436224, 0.0);
(0.3442846, 0.0);(0.48176482, 0.0);(0.8004345, 0.0);(0.29601, 0.0);(0.5649652, 0.0);(0.23922864, 0.0);(0.5971426, 0.0);(0.2515509, 0.0);(0.52071273, 0.0);(0.66107756, 0.0);(0.2617828, 0.0);(0.23266819, 0.0);(0.39984873, 0.0);(0.8832968, 0.0);(0.70200497, 0.0);(0.45169765, 0.0);(0.6895792, 0.0);(0.23407263, 0.0);(0.39527223, 0.0);(0.13537726, 8.1505487e-19);(0.26581547, 0.0);(0.58027065, 0.0);(0.34301263, 0.0);(0.14841153, 4.017996e-34);(0.28361228, 0.0);(0.73998487, 0.0);(0.520129, 0.0);(0.69507915, 0.0);(0.5797064, 0.0);(0.2761677, 0.0);(0.8387413, 0.0);(0.7731737, 0.0);(0.84467846, 0.0);(0.64611983, 0.0);(0.46669608, 0.0);(0.3596054, 0.0);(0.22627419, 0.0);(0.63931143, 0.0);(0.26545337, 0.0);(0.2971664, 0.0);(0.6145202, 0.0);(0.4781629, 0.0);(0.22103016, 0.0);(0.18227059, 2.7826e-41);(0.6764483, 0.0);(0.38614222, 0.0);(0.1619061, 1.00269e-05);(0.18998216, 0.0);(0.2702531, 0.0);(0.29825997, 0.0);(0.111620545, 0.00026300625);(0.50696796, 0.0);(0.5594398, 0.0);(0.72595686, 0.0);(0.447933, 0.0);(0.36179945, 0.0);(0.4045473, 0.0);(0.6926532, 0.0);(0.957636, 0.0);(0.45949256, 0.0);(0.26684213, 0.0);(0.45303565, 0.0);(0.30946147, 0.0);(0.4643441, 0.0);(0.29602563, 0.0);(0.1891247, 1e-45);(0.425707, 0.0);(0.2954838, 0.0);(0.82572895, 0.0);(0.23088686, 0.0);(0.6631723, 0.0);(0.5312097, 0.0);(0.30708224, 0.0);(0.24697119, 0.0);(0.47647205, 0.0);(0.05466615, 1.0);(0.7972378, 0.0);(0.5227967, 0.0);(0.7760396, 0.0);(0.16693486, 1e-45);(0.55846584, 0.0);(0.6191865, 0.0);(0.51486874, 0.0);(0.34601706, 0.0);(0.27886826, 0.0);(0.0, 0.0);(0.7139941, 0.0);(0.32655945, 0.0);(0.9101936, 0.0);(0.9202977, 0.0);(0.20172572, 0.0);(0.72849965, 0.0);(0.7461135, 0.0);(0.5826483, 0.0);(0.1287254, 1.1010039e-14);(0.31281057, 0.0);(0.07778468, 1.0);(0.33893263, 0.0);(0.43505272, 0.0);(0.68641484, 0.0);
