(0.0, 0.0);(0.84552443, 0.0);(0.4196185, 0.0);(0.9535289, 0.0);(0.6783989, 0.0);(0.8559057, 0.0);(0.9815171, 0.0);(0.6011295, 0.0);(1.0726492, 0.0);(0.5946681, 0.0);(0.8152474, 0.0);(0.113403566, 1.2678e-35);(0.9675805, 0.0);(0.2698426, 0.0);(1.1620288, 0.0);(0.79547477, 0.0);(0.33958888, 0.0);(0.9059109, 0.0);(0.8715991, 0.0);(0.64369184, 0.0);(0.7467357, 0.0);(0.74683285, 0.0);(0.8662817, 0.0);(0.31255585, 0.0);(0.43782187, 0.0);(0.69819367, 0.0);(0.07760883, 1.0);(0.9727685, 0.0);(0.8017837, 0.0);(0.85975134, 0.0);(0.7620323, 0.0);(0.6106158, 0.0);(0.0990969, 2.5366321e-27);(0.113829866, 4.36437e-35);(0.17932762, 0.0);(0.6183186, 0.0);(0.3625128, 0.0);(0.7592563, 0.0);(0.9812046, 0.0);(0.63506764, 0.0);(0.81223273, 0.0);(0.8535793, 0.0);(0.8023501, 0.0);(0.9156741, 0.0);(0.54874927, 0.0);(0.42445534, 0.0);(0.45906138, 0.0);(0.72386605, 0.0);(0.36175612, 0.0);(0.81752604, 0.0);(0.18982838, 0.0);(1.1107665, 0.0);(0.34881106, 0.0);(0.9621739, 0.0);(0.47912702, 0.0);(0.55833817, 0.0);(1.1378462, 0.0);(0.07015132, 2.5964081e-36);(0.74618423, 0.0);(0.75087404, 0.0);(0.23333345, 0.0);(0.79635704, 0.0);(0.84565264, 0.0);(0.8864903, 0.0);(0.6235799, 0.0);(0.7562041, 0.0);(0.08001114, 0.98360217);(0.42598137, 0.0);(0.69887173, 0.0);(0.35108158, 0.0);(0.7294162, 0.0);(0.36131525, 0.0);(1.0829228, 0.0);(0.83532226, 0.0);(0.8713904, 0.0);(0.30646124, 0.0);(0.8402182, 0.0);(0.5961476, 0.0);(0.16746062, 0.0);(0.33535776, 0.0);(0.5086222, 0.0);(0.34922022, 0.0);(0.8797306, 0.0);(0.9337981, 0.0);(0.22754289, 2.19e-42);(0.5661626, 0.0);(0.07071521, 2.4212673e-18);(0.74745107, 0.0);(0.68489105, 0.0);(0.045523424, 0.9726696);(0.22581297, 0.0);(0.74231225, 0.0);(0.82946426, 0.0);(0.7515281, 0.0);(0.917955, 0.0);(0.96635914, 0.0);(0.51866025, 0.0);(0.6864821, 0.0);(0.9429808, 0.0);(0.58905995, 0.0);
(0.8402182, 0.0);(0.58939946, 0.0);(0.4333485, 0.0);(0.43719542, 0.0);(0.47610253, 0.0);(0.42523217, 0.0);(0.28856295, 0.0);(0.7233729, 0.0);(0.2498917, 0.0);(0.49648005, 0.0);(0.04136763, 1.0);(0.72886324, 0.0);(0.17306606, 0.0);(0.61926043, 0.0);(0.34434038, 0.0);(0.10166574, 0.0);(0.5631969, 0.0);(0.45739558, 0.0);(0.38135976, 0.0);(0.5194873, 0.0);(0.14540403, 0.0);(0.10288552, 0.0);(0.34687546, 0.0);(0.529138, 0.0);(0.4025505, 0.0);(0.14380133, 0.0);(0.90535396, 0.0);(0.4115231, 0.0);(0.46728003, 0.0);(0.74698704, 0.0);(0.4391188, 0.0);(0.41920218, 0.0);(0.7429169, 0.0);(0.75608987, 0.0);(0.71580887, 0.0);(0.6472524, 0.0);(0.47841328, 0.0);(0.41887864, 0.0);(0.15558293, 0.0);(0.5196524, 0.0);(0.22782548, 0.0);(0.24130882, 0.0);(0.7926919, 0.0);(0.09038209, 0.0);(0.42183605, 0.0);(0.59480345, 0.0);(0.47436678, 0.0);(0.33655158, 0.0);(0.6495094, 0.0);(0.117726795, 5.5683667e-08);(0.75062776, 0.0);(0.42530718, 0.0);(0.53853726, 0.0);(0.48222274, 0.0);(0.72546875, 0.0);(0.31772, 0.0);(0.43213335, 0.0);(0.8209375, 0.0);(0.79349774, 0.0);(0.7858829, 0.0);(0.6354081, 0.0);(0.389952, 0.0);(0.8295821, 0.0);(0.26590022, 0.0);(0.22902173, 0.0);(0.33838624, 0.0);(0.76064205, 0.0);(0.5146322, 0.0);(0.31554577, 0.0);(0.6545811, 0.0);(0.21843804, 0.0);(0.62938094, 0.0);(0.24433315, 0.0);(0.5588814, 0.0);(0.6185656, 0.0);(0.6865674, 0.0);(0.0, 0.0);(0.3790577, 0.0);(0.7001301, 0.0);(0.5392944, 0.0);(0.64398617, 0.0);(0.6288879, 0.0);(0.040641718, 1.0);(0.20572239, 0.0);(0.7014383, 0.0);(0.48632553, 0.0);(0.8280473, 0.0);(0.76481175, 0.0);(0.17213897, 0.0);(0.8289676, 0.0);(0.77925676, 0.0);(0.10090296, 0.0);(0.1374723, 0.0);(0.4023184, 0.0);(0.62576497, 0.0);(0.12648241, 0.0);(0.32180518, 0.0);(0.56400484, 0.0);(0.5450728, 0.0);(0.39916572, 0.0);
(0.5961476, 0.0);(0.32817882, 0.0);(0.21241497, 0.0);(0.36057535, 0.0);(0.62348974, 0.0);(0.26825064, 0.0);(0.39889875, 0.0);(0.3477441, 0.0);(0.5388709, 0.0);(0.5881088, 0.0);(0.38191527, 0.0);(0.48659652, 0.0);(0.4286529, 0.0);(0.32872555, 0.0);(0.6144435, 0.0);(0.40889582, 0.0);(0.2587732, 0.0);(0.32052365, 0.0);(0.2766139, 0.0);(0.1636235, 6e-45);(0.39443594, 0.0);(0.2814635, 0.0);(0.27015302, 0.0);(0.31814766, 0.0);(0.25521067, 0.0);(0.3007705, 0.0);(0.6406698, 0.0);(0.3769807, 0.0);(0.68711305, 0.0);(0.43983787, 0.0);(0.6439261, 0.0);(0.5290792, 0.0);(0.5168714, 0.0);(0.55442715, 0.0);(0.54556555, 0.0);(0.27659804, 0.0);(0.31541452, 0.0);(0.17846231, 3.5283278e-34);(0.46403804, 0.0);(0.6331279, 0.0);(0.5162771, 0.0);(0.5517313, 0.0);(0.4540273, 0.0);(0.41297194, 0.0);(0.05269117, 0.120587625);(0.2333767, 0.0);(0.13918085, 8.812789e-09);(0.12776, 1.532729e-26);(0.30021337, 0.0);(0.29182816, 0.0);(0.44737855, 0.0);(0.51788443, 0.0);(0.44058016, 0.0);(0.37574685, 0.0);(0.34879082, 0.0);(0.12030024, 0.18503632);(0.5468446, 0.0);(0.6067585, 0.0);(0.43894824, 0.0);(0.43350807, 0.0);(0.47368604, 0.0);(0.62662256, 0.0);(0.49769998, 0.0);(0.30078784, 0.0);(0.31198022, 0.0);(0.16005953, 1e-45);(0.5278523, 0.0);(0.4824434, 0.0);(0.10631395, 0.9999242);(0.30817214, 0.0);(0.44394463, 0.0);(0.2841836, 0.0);(0.57496816, 0.0);(0.77139, 0.0);(0.36119887, 0.0);(0.35061523, 0.0);(0.3790577, 0.0);(0.0, 0.0);(0.43009263, 0.0);(0.42581645, 0.0);(0.26543984, 0.0);(0.556059, 0.0);(0.4048363, 0.0);(0.37072432, 0.0);(0.39524013, 0.0);(0.107733704, 3.905929e-05);(0.6139935, 0.0);(0.41438314, 0.0);(0.21913551, 0.0);(0.6040348, 0.0);(0.45809096, 0.0);(0.29170778, 0.0);(0.46323103, 0.0);(0.16576046, 0.0);(0.39459223, 0.0);(0.4786351, 0.0);(0.23085026, 0.0);(0.22176953, 0.0);(0.37720835, 0.0);(0.020206109, 1.0);
(0.16746062, 0.0);(0.68187475, 0.0);(0.26823443, 0.0);(0.7862877, 0.0);(0.62471664, 0.0);(0.68847257, 0.0);(0.8200532, 0.0);(0.45908177, 0.0);(0.92275596, 0.0);(0.5468647, 0.0);(0.6794919, 0.0);(0.07188723, 1.0);(0.81538785, 0.0);(0.102407224, 0.0036020963);(1.0097953, 0.0);(0.6680184, 0.0);(0.17232955, 8.119382e-14);(0.73845077, 0.0);(0.704719, 0.0);(0.47854885, 0.0);(0.6233876, 0.0);(0.6021563, 0.0);(0.7001783, 0.0);(0.17685264, 1.3475562e-10);(0.30224818, 0.0);(0.5625186, 0.0);(0.21292987, 0.0);(0.8060972, 0.0);(0.7406887, 0.0);(0.7074951, 0.0);(0.697204, 0.0);(0.54167616, 0.0);(0.11188565, 0.0);(0.1664927, 0.0);(0.20268562, 0.0);(0.46442765, 0.0);(0.23923314, 0.0);(0.5917963, 0.0);(0.8336254, 0.0);(0.59331286, 0.0);(0.70548445, 0.0);(0.74776596, 0.0);(0.6587042, 0.0);(0.7697558, 0.0);(0.38187465, 0.0);(0.26275134, 0.0);(0.29214048, 0.0);(0.557842, 0.0);(0.20747373, 0.0);(0.665167, 0.0);(0.083306395, 0.77675426);(0.94653547, 0.0);(0.28303933, 0.0);(0.79471374, 0.0);(0.34342682, 0.0);(0.40199718, 0.0);(0.9743278, 0.0);(0.19422232, 0.0);(0.60646826, 0.0);(0.6097127, 0.0);(0.1926194, 0.0);(0.7199564, 0.0);(0.70389163, 0.0);(0.7239068, 0.0);(0.4975691, 0.0);(0.59000814, 0.0);(0.112542495, 1.345191e-29);(0.37032798, 0.0);(0.5339596, 0.0);(0.1975187, 0.0);(0.61939734, 0.0);(0.2023603, 0.0);(0.9387741, 0.0);(0.790679, 0.0);(0.7087277, 0.0);(0.16052288, 3e-45);(0.7001301, 0.0);(0.43009263, 0.0);(0.0, 0.0);(0.2628804, 0.0);(0.35590184, 0.0);(0.33881974, 0.0);(0.73828375, 0.0);(0.77634573, 0.0);(0.08106771, 0.9977998);(0.39925653, 0.0);(0.20056619, 1.6989566e-37);(0.60352886, 0.0);(0.5367769, 0.0);(0.18395172, 0.0);(0.13595957, 4.064993e-06);(0.5999349, 0.0);(0.7080135, 0.0);(0.58412814, 0.0);(0.75456226, 0.0);(0.82450557, 0.0);(0.3806694, 0.0);(0.52377015, 0.0);(0.7763095, 0.0);(0.4223117, 0.0);
(0.33535776, 0.0);(0.74620944, 0.0);(0.21549763, 0.0);(0.7698131, 0.0);(0.36199954, 0.0);(0.68771464, 0.0);(0.7393672, 0.0);(0.62443966, 0.0);(0.7855322, 0.0);(0.2842045, 0.0);(0.5078677, 0.0);(0.24482968, 0.0);(0.68979776, 0.0);(0.2621763, 0.0);(0.87898564, 0.0);(0.47744602, 0.0);(0.27738348, 0.0);(0.74017924, 0.0);(0.6839613, 0.0);(0.5502648, 0.0);(0.42559555, 0.0);(0.45995682, 0.0);(0.6668826, 0.0);(0.14195487, 1.8136505e-07);(0.17656757, 1.1569e-41);(0.3960738, 0.0);(0.41115117, 0.0);(0.7753278, 0.0);(0.47965243, 0.0);(0.82468355, 0.0);(0.43706337, 0.0);(0.28199956, 0.0);(0.23852266, 0.0);(0.2308064, 0.0);(0.17962852, 0.0);(0.59678704, 0.0);(0.111694224, 1.2147122e-05);(0.60356474, 0.0);(0.69099426, 0.0);(0.33121386, 0.0);(0.4789127, 0.0);(0.51971745, 0.0);(0.8040348, 0.0);(0.6237902, 0.0);(0.40047103, 0.0);(0.40038306, 0.0);(0.3356499, 0.0);(0.5355812, 0.0);(0.3880597, 0.0);(0.54703975, 0.0);(0.3447603, 0.0);(0.88129705, 0.0);(0.02194454, 1.0);(0.79313874, 0.0);(0.53514874, 0.0);(0.33113617, 0.0);(0.90232646, 0.0);(0.29643792, 0.0);(0.7645348, 0.0);(0.76427406, 0.0);(0.103847146, 1.0);(0.46508488, 0.0);(0.8511934, 0.0);(0.6557207, 0.0);(0.31104884, 0.0);(0.5668871, 0.0);(0.25885153, 0.0);(0.10829162, 1.431259e-12);(0.501404, 0.0);(0.383034, 0.0);(0.39835832, 0.0);(0.37025282, 0.0);(0.78296006, 0.0);(0.52780527, 0.0);(0.7781636, 0.0);(0.37318397, 0.0);(0.5392944, 0.0);(0.42581645, 0.0);(0.2628804, 0.0);(0.0, 0.0);(0.50739455, 0.0);(0.13108635, 1.5789562e-08);(0.5799274, 0.0);(0.6752165, 0.0);(0.32174185, 0.0);(0.46063262, 0.0);(0.30285662, 0.0);(0.7518863, 0.0);(0.41147447, 0.0);(0.31051645, 0.0);(0.39550686, 0.0);(0.45056346, 0.0);(0.5046405, 0.0);(0.58964354, 0.0);(0.816014, 0.0);(0.664752, 0.0);(0.24122539, 0.0);(0.60884607, 0.0);(0.8025747, 0.0);(0.430428, 0.0);
(0.5086222, 0.0);(0.3523445, 0.0);(0.32736588, 0.0);(0.52235216, 0.0);(0.80758417, 0.0);(0.42197764, 0.0);(0.6281594, 0.0);(0.11719505, 2.6088928e-10);(0.7936167, 0.0);(0.75154406, 0.0);(0.64454675, 0.0);(0.42770493, 0.0);(0.6850093, 0.0);(0.27311477, 0.0);(0.8615692, 0.0);(0.6656766, 0.0);(0.23180065, 0.0);(0.46126017, 0.0);(0.45853072, 0.0);(0.17901681, 2.355515e-35);(0.6433812, 0.0);(0.5446746, 0.0);(0.47002104, 0.0);(0.36561897, 0.0);(0.39699504, 0.0);(0.5526101, 0.0);(0.5220743, 0.0);(0.5555426, 0.0);(0.8949478, 0.0);(0.35201728, 0.0);(0.8496378, 0.0);(0.7110136, 0.0);(0.46737874, 0.0);(0.5204576, 0.0);(0.54353946, 0.0);(0.10969779, 0.99588794);(0.4079276, 0.0);(0.3316917, 0.0);(0.72497666, 0.0);(0.80037856, 0.0);(0.76038295, 0.0);(0.798998, 0.0);(0.30600715, 0.0);(0.6770216, 0.0);(0.22331016, 0.0);(0.107359596, 0.8235517);(0.20430984, 8.118688e-32);(0.35243094, 0.0);(0.14857401, 0.0);(0.55554855, 0.0);(0.3204537, 0.0);(0.71963227, 0.0);(0.52839, 0.0);(0.513833, 0.0);(0.0869142, 1.0);(0.34762108, 0.0);(0.7527487, 0.0);(0.5487263, 0.0);(0.2594953, 0.0);(0.26064783, 3.2081e-41);(0.49970067, 0.0);(0.84588104, 0.0);(0.35239822, 0.0);(0.5329362, 0.0);(0.5397399, 0.0);(0.3747734, 0.0);(0.46814528, 0.0);(0.60114473, 0.0);(0.351788, 0.0);(0.15882973, 0.0);(0.68023425, 0.0);(0.15499786, 0.0);(0.83548236, 0.0);(0.96976197, 0.0);(0.37342653, 0.0);(0.202181, 0.0);(0.64398617, 0.0);(0.26543984, 0.0);(0.35590184, 0.0);(0.50739455, 0.0);(0.0, 0.0);(0.62933874, 0.0);(0.6702761, 0.0);(0.6188385, 0.0);(0.28206792, 0.0);(0.16081515, 0.061985597);(0.5546569, 0.0);(0.25135326, 0.0);(0.479098, 0.0);(0.5354944, 0.0);(0.29966155, 0.0);(0.5533797, 0.0);(0.7188856, 0.0);(0.33394986, 0.0);(0.4218129, 0.0);(0.74317986, 0.0);(0.42493954, 0.0);(0.1964208, 7.508355e-33);(0.47026905, 0.0);(0.24559517, 1.272e-42);
(0.34922022, 0.0);(0.8772951, 0.0);(0.34654355, 0.0);(0.8952357, 0.0);(0.33617172, 0.0);(0.8157151, 0.0);(0.8524905, 0.0);(0.7455489, 0.0);(0.87861806, 0.0);(0.25166067, 0.0);(0.5933039, 0.0);(0.29461953, 0.0);(0.78971636, 0.0);(0.36895964, 0.0);(0.9729933, 0.0);(0.5531879, 0.0);(0.39754614, 0.0);(0.8680342, 0.0);(0.80964386, 0.0);(0.6809215, 0.0);(0.49960503, 0.0);(0.5613737, 0.0);(0.79094875, 0.0);(0.2657628, 0.0);(0.30356398, 0.0);(0.49046698, 0.0);(0.42618132, 0.0);(0.898535, 0.0);(0.46110004, 0.0);(0.9538524, 0.0);(0.42492467, 0.0);(0.2852074, 0.0);(0.27065328, 0.0);(0.23560236, 0.0);(0.1699543, 0.0);(0.7228982, 0.0);(0.24278054, 0.0);(0.7332524, 0.0);(0.78397214, 0.0);(0.2881102, 0.0);(0.5247247, 0.0);(0.56172335, 0.0);(0.9299779, 0.0);(0.7172386, 0.0);(0.5315416, 0.0);(0.52199113, 0.0);(0.46565416, 0.0);(0.6629308, 0.0);(0.500557, 0.0);(0.6536977, 0.0);(0.4214003, 0.0);(0.99631745, 0.0);(0.11553032, 1.0);(0.9202586, 0.0);(0.6488601, 0.0);(0.4571958, 0.0);(1.0154021, 0.0);(0.29000878, 0.0);(0.88823795, 0.0);(0.8885658, 0.0);(0.14627652, 1.6047076e-06);(0.46821216, 0.0);(0.97710043, 0.0);(0.773374, 0.0);(0.401734, 0.0);(0.6936996, 0.0);(0.28920212, 0.0);(0.11607595, 1.0);(0.6280828, 0.0);(0.49410295, 0.0);(0.45523718, 0.0);(0.48484245, 0.0);(0.8675739, 0.0);(0.4872636, 0.0);(0.909246, 0.0);(0.47613284, 0.0);(0.6288879, 0.0);(0.556059, 0.0);(0.33881974, 0.0);(0.13108635, 1.5789531e-08);(0.62933874, 0.0);(0.0, 0.0);(0.6691401, 0.0);(0.7837967, 0.0);(0.41183138, 0.0);(0.5911996, 0.0);(0.2942469, 0.0);(0.87707126, 0.0);(0.52137107, 0.0);(0.31138378, 0.0);(0.47441268, 0.0);(0.5495117, 0.0);(0.56986976, 0.0);(0.7189916, 0.0);(0.947049, 0.0);(0.7504625, 0.0);(0.35883224, 0.0);(0.7391976, 0.0);(0.9321969, 0.0);(0.5611612, 0.0);
(0.8797306, 0.0);(0.59510726, 7.496e-42);(0.4708676, 0.0);(0.428616, 0.0);(0.5079295, 0.0);(0.42618316, 0.0);(0.26739234, 3.1e-44);(0.7455306, 0.0);(0.21008055, 0.0);(0.5319749, 0.0);(0.077570245, 4.942776e-15);(0.7681161, 0.0);(0.14054975, 0.0);(0.65597606, 0.0);(0.30451733, 0.0);(0.13280383, 0.0);(0.59864646, 0.0);(0.45438138, 0.0);(0.37953323, 0.0);(0.53864944, 0.0);(0.18108867, 0.0);(0.13748483, 1.0521e-41);(0.34473154, 0.0);(0.5682297, 0.0);(0.44193193, 0.0);(0.18428922, 0.0);(0.9443671, 0.0);(0.39962524, 0.0);(0.4916441, 0.0);(0.7556946, 0.0);(0.46597242, 0.0);(0.45488802, 0.0);(0.78264505, 0.0);(0.7963231, 0.0);(0.756342, 0.0);(0.6680215, 0.0);(0.5182611, 0.0);(0.42904767, 0.0);(0.11641055, 9.086912e-33);(0.5533746, 0.0);(0.24990615, 0.0);(0.25735915, 0.0);(0.80575705, 0.0);(0.05450966, 1.0);(0.44976726, 0.0);(0.62549996, 0.0);(0.50650036, 0.0);(0.3509921, 0.0);(0.6820458, 0.0);(0.12536196, 2.9668754e-05);(0.7873709, 0.0);(0.39875397, 0.0);(0.5791721, 0.0);(0.47476342, 0.0);(0.7530021, 0.0);(0.35148078, 0.0);(0.40311995, 1e-45);(0.8610804, 0.0);(0.8095213, 0.0);(0.8015163, 0.0);(0.67589945, 0.0);(0.41395935, 0.0);(0.8412141, 0.0);(0.25835395, 0.0);(0.26963452, 0.0);(0.3491529, 0.0);(0.8002542, 0.0);(0.5546722, 0.0);(0.3334505, 0.0);(0.6874584, 0.0);(0.25132778, 0.0);(0.6622347, 0.0);(0.20398943, 0.0);(0.5824793, 0.0);(0.6231492, 0.0);(0.72063255, 0.0);(0.040641718, 1.0);(0.4048363, 0.0);(0.73828375, 0.0);(0.5799274, 0.0);(0.6702761, 0.0);(0.6691401, 0.0);(0.0, 0.0);(0.185538, 1.4008998e-33);(0.7377738, 0.0);(0.5111059, 0.0);(0.8682042, 0.0);(0.7802163, 0.0);(0.20614882, 1.285e-42);(0.8689189, 0.0);(0.81494135, 0.0);(0.13835073, 2.14424e-40);(0.15787177, 0.0);(0.41320768, 0.0);(0.62720335, 0.0);(0.08663137, 0.0006731488);(0.36111116, 0.0);(0.58034, 0.0);(0.5418235, 0.0);(0.4247265, 0.0);
(0.9337981, 0.0);(0.45446908, 0.0);(0.5145516, 0.0);(0.25386944, 0.0);(0.67676365, 0.0);(0.2777166, 0.0);(0.08284127, 0.99926394);(0.6685956, 0.0);(0.17747453, 1.9271327e-36);(0.68854356, 0.0);(0.2455272, 0.0);(0.8204528, 0.0);(0.080726154, 0.99773055);(0.6812271, 0.0);(0.24410146, 0.0);(0.3066742, 0.0);(0.6147281, 0.0);(0.2922495, 0.0);(0.22534147, 0.0);(0.45667493, 0.0);(0.34431288, 0.0);(0.22623514, 0.0);(0.19274199, 0.0);(0.6252013, 0.0);(0.5104191, 0.0);(0.30305898, 0.0);(0.98908406, 0.0);(0.21950155, 0.0);(0.6730024, 0.0);(0.62094337, 0.0);(0.6443954, 0.0);(0.6115626, 0.0);(0.8428327, 0.0);(0.8675822, 0.0);(0.8392024, 0.0);(0.58703345, 0.0);(0.59004086, 0.0);(0.31535327, 0.0);(0.13730526, 1.387478e-38);(0.7164162, 0.0);(0.4329333, 0.0);(0.44274703, 0.0);(0.68610567, 0.0);(0.14018646, 1.4809193e-28);(0.42314905, 0.0);(0.6038443, 0.0);(0.5023409, 0.0);(0.26677275, 0.0);(0.6707847, 0.0);(0.13045114, 0.94290054);(0.8083161, 0.0);(0.22350246, 0.0);(0.67995393, 0.0);(0.30120537, 0.0);(0.70564437, 0.0);(0.3754962, 0.0);(0.235746, 4.002e-42);(0.9286055, 0.0);(0.7019442, 0.0);(0.69247556, 0.0);(0.7587832, 0.0);(0.5956543, 0.0);(0.71529835, 0.0);(0.10039857, 0.08166662);(0.3894925, 0.0);(0.2483605, 0.0);(0.8578542, 0.0);(0.6760862, 0.0);(0.26926845, 0.0);(0.6785194, 0.0);(0.41994467, 0.0);(0.654208, 0.0);(0.23254631, 0.0);(0.7645805, 0.0);(0.47788236, 0.0);(0.719674, 0.0);(0.20572239, 0.0);(0.37072432, 0.0);(0.77634573, 0.0);(0.6752165, 0.0);(0.6188385, 0.0);(0.7837967, 0.0);(0.185538, 1.4009425e-33);(0.0, 0.0);(0.7562315, 0.0);(0.46054807, 0.0);(0.93595076, 3.2091e-41);(0.6707538, 0.0);(0.26380846, 0.0);(0.93177295, 0.0);(0.8248738, 0.0);(0.24115194, 0.0);(0.34145325, 0.0);(0.3042235, 0.0);(0.47220924, 0.0);(0.18955387, 0.0);(0.43522894, 0.0);(0.48253003, 0.0);(0.37630266, 0.0);(0.3869253, 0.0);
(0.22754289, 2.19e-42);(0.61918813, 0.0);(0.27048162, 0.0);(0.74157983, 0.0);(0.6789113, 0.0);(0.64169693, 0.0);(0.79279417, 0.0);(0.38078558, 0.0);(0.9114884, 0.0);(0.6045683, 0.0);(0.68513376, 0.0);(0.15097387, 0.0);(0.80218714, 0.0);(0.08325744, 0.042473327);(0.9951656, 0.0);(0.6808598, 0.0);(0.14191987, 1.5246082e-08);(0.68990475, 0.0);(0.6629369, 0.0);(0.41940156, 0.0);(0.6401832, 0.0);(0.6003134, 0.0);(0.6619835, 0.0);(0.20745093, 0.0);(0.31998518, 0.0);(0.5703134, 0.0);(0.2524573, 0.0);(0.76486504, 0.0);(0.7903337, 0.0);(0.6339811, 0.0);(0.7458331, 0.0);(0.5912105, 0.0);(0.1911419, 0.0);(0.24656714, 0.0);(0.28341368, 0.0);(0.39161596, 0.0);(0.27250907, 3e-45);(0.54440045, 0.0);(0.82570386, 0.0);(0.65231395, 0.0);(0.73232776, 0.0);(0.7746008, 0.0);(0.58134365, 0.0);(0.7642781, 0.0);(0.34390524, 0.0);(0.19825727, 0.0);(0.2565598, 0.0);(0.52121514, 0.0);(0.1343018, 3.9600162e-36);(0.65336716, 0.0);(0.052254822, 0.9980348);(0.9126219, 0.0);(0.34314302, 0.0);(0.7459503, 0.0);(0.26324236, 0.0);(0.39000264, 0.0);(0.9419781, 0.0);(0.26747397, 0.0);(0.5278694, 0.0);(0.5315087, 6.316189e-39);(0.26611018, 0.0);(0.76308036, 0.0);(0.6260092, 0.0);(0.6951186, 0.0);(0.5151394, 0.0);(0.5523576, 0.0);(0.18865855, 0.0);(0.42995661, 0.0);(0.5013923, 0.0);(0.12368911, 5.8080434e-36);(0.64559203, 0.0);(0.13434368, 1.5e-44);(0.93364924, 0.0);(0.84619373, 0.0);(0.64447343, 0.0);(0.081466645, 0.9619407);(0.7014383, 0.0);(0.39524013, 0.0);(0.08106771, 0.9977998);(0.32174185, 0.0);(0.28206792, 0.0);(0.41183138, 0.0);(0.7377738, 0.0);(0.7562315, 0.0);(0.0, 0.0);(0.34698513, 0.0);(0.27317357, 9.478704e-35);(0.5261679, 0.0);(0.5323434, 0.0);(0.25348896, 0.0);(0.08179853, 0.8282509);(0.60053754, 0.0);(0.72484875, 0.0);(0.5386902, 0.0);(0.6913747, 0.0);(0.82265586, 0.0);(0.39184234, 0.0);(0.4598153, 0.0);(0.7209065, 0.0);(0.38428187, 0.0);
(0.5661626, 0.0);(0.29207727, 1.389305e-39);(0.24865419, 0.0);(0.3964372, 0.0);(0.7053668, 0.0);(0.2956599, 0.0);(0.47597915, 0.0);(0.24062905, 0.0);(0.6339935, 0.0);(0.6613283, 0.0);(0.48964855, 0.0);(0.46458027, 0.0);(0.5248958, 0.0);(0.2979249, 0.0);(0.70423603, 0.0);(0.5157696, 0.0);(0.23104872, 0.0);(0.3430418, 0.0);(0.32154927, 0.0);(0.08979719, 1.0);(0.4990779, 0.0);(0.38919595, 0.0);(0.32621315, 0.0);(0.3317296, 0.0);(0.30914798, 0.0);(0.40595618, 0.0);(0.59931636, 0.0);(0.4228811, 0.0);(0.77854776, 0.0);(0.367659, 0.0);(0.73432183, 0.0);(0.60911524, 0.0);(0.49981916, 0.0);(0.5449329, 0.0);(0.5489538, 0.0);(0.17303386, 2.3796665e-19);(0.3496718, 0.0);(0.19857071, 5.2726695e-11);(0.5642146, 0.0);(0.7083894, 0.0);(0.61978453, 0.0);(0.65630406, 0.0);(0.36465812, 0.0);(0.51641583, 0.0);(0.07886335, 0.9986603);(0.15683496, 0.16456144);(0.12655996, 0.72466975);(0.19647597, 1.2844176e-37);(0.22895186, 1.1e-44);(0.39493343, 0.0);(0.396754, 0.0);(0.5793159, 0.0);(0.47864997, 0.0);(0.39901048, 0.0);(0.24653202, 1.966902e-39);(0.21064812, 0.0);(0.6109371, 0.0);(0.58891535, 0.0);(0.34159687, 0.0);(0.33743188, 2.24e-43);(0.48640156, 0.0);(0.7219597, 0.0);(0.41043168, 0.0);(0.37884486, 0.0);(0.40804815, 0.0);(0.22243205, 0.0);(0.5070363, 0.0);(0.535083, 0.0);(0.19189148, 3.419905e-05);(0.2387449, 0.0);(0.5444918, 0.0);(0.2184898, 0.0);(0.67479056, 0.0);(0.859726, 0.0);(0.32232502, 0.0);(0.28589118, 0.0);(0.48632553, 0.0);(0.107733704, 3.9059254e-05);(0.39925653, 0.0);(0.46063262, 0.0);(0.16081515, 0.06198553);(0.5911996, 0.0);(0.5111059, 0.0);(0.46054807, 0.0);(0.34698513, 0.0);(0.0, 0.0);(0.59580106, 1.509e-42);(0.3198635, 0.0);(0.3263832, 0.0);(0.58187836, 0.0);(0.39602813, 0.0);(0.39935595, 0.0);(0.56992, 0.0);(0.19484408, 1.6869535e-34);(0.36433724, 0.0);(0.5827164, 0.0);(0.30939862, 0.0);(0.14845103, 1.4491049e-07);(0.37709495, 0.0);(0.08752782, 0.09516881);
