(0.0, 0.0);(0.36214614, 0.0);(0.1928214, 0.0);(0.3437621, 0.0);(0.30542573, 0.0);(0.14080083, 0.0);(0.6242512, 0.0);(0.04425199, 0.9999938);(0.83495235, 0.0);(0.7652883, 0.0);(0.28476968, 0.0);(0.56823784, 0.0);(0.79927015, 0.0);(0.6663516, 0.0);(0.63334537, 0.0);(0.18260118, 0.0);(0.8051909, 0.0);(0.989761, 0.0);(0.12834175, 0.08226295);(0.21052699, 0.0);(0.9968332, 0.0);(0.5514478, 0.0);(0.59794885, 0.0);(0.6578756, 0.0);(0.68391764, 0.0);(0.64484006, 0.0);(0.48140895, 0.0);(0.436723, 0.0);(0.83807373, 0.0);(0.7313961, 0.0);(0.12477886, 0.0);(0.7788729, 0.0);(0.4810639, 0.0);(0.95341307, 0.0);(0.80006856, 0.0);(0.8307944, 0.0);(0.5253776, 0.0);(0.49845484, 0.0);(0.508831, 0.0);(0.40640408, 0.0);(0.8993825, 0.0);(0.63585806, 0.0);(0.7824597, 0.0);(0.7862757, 0.0);(0.6497412, 0.0);(0.8290766, 0.0);(0.63778526, 0.0);(0.71410227, 0.0);(0.31191596, 0.0);(0.42596424, 0.0);(0.2523645, 0.0);(0.7680937, 0.0);(0.6055282, 0.0);(0.20481867, 0.0);(0.29456115, 0.0);(0.37498853, 0.0);(0.32840797, 0.0);(0.5977312, 0.0);(0.7296489, 0.0);(0.14045921, 0.0);(0.7485447, 0.0);(0.8051276, 0.0);(0.50512487, 0.0);(0.6359738, 0.0);(0.84915435, 0.0);(0.8420451, 0.0);(0.8179665, 0.0);(0.1932254, 2.963272e-34);(0.4709022, 0.0);(0.53287536, 0.0);(0.39437976, 0.0);(0.47857162, 0.0);(0.19880593, 0.0);(0.71911305, 0.0);(0.62733805, 0.0);(0.5920214, 0.0);(0.5345624, 0.0);(0.54427326, 0.0);(0.154343, 4.0162396e-31);(0.1617871, 0.0);(0.28727964, 0.0);(0.70111245, 0.0);(0.52497876, 0.0);(0.16790855, 0.0);(0.45018357, 0.0);(0.8498224, 0.0);(0.7690437, 0.0);(1.0131694, 0.0);(0.20880306, 0.0);(0.36610192, 0.0);(0.8864379, 0.0);(0.32185808, 0.0);(0.6784761, 0.0);(0.35695544, 0.0);(0.62227947, 0.0);(0.64076394, 0.0);(0.16132462, 0.99999976);(0.12006543, 4.800519e-18);(0.12327576, 2.1549814e-34);(0.67201585, 0.0);
(0.5920214, 0.0);(0.3484047, 0.0);(0.7833493, 0.0);(0.65500325, 0.0);(0.28659672, 0.0);(0.70913994, 0.0);(0.9769401, 0.0);(0.6304425, 0.0);(0.607799, 0.0);(0.39700273, 0.0);(0.31333598, 0.0);(0.65209496, 0.0);(0.5553179, 0.0);(0.23479848, 2.6611734e-23);(0.55043715, 0.0);(0.46246555, 0.0);(0.8289752, 0.0);(0.6671345, 0.0);(0.5707831, 0.0);(0.386517, 0.0);(0.7851263, 0.0);(0.24190395, 0.0);(0.96617454, 0.0);(0.112662435, 0.97578543);(0.39633334, 0.0);(0.5124207, 0.0);(0.808739, 0.0);(0.7035311, 0.0);(0.6427488, 0.0);(0.24816656, 0.093037724);(0.6825042, 0.0);(0.3756165, 0.0);(0.7853442, 0.0);(0.747747, 0.0);(0.45124, 0.0);(0.50776523, 0.0);(0.70567006, 0.0);(0.7911061, 0.0);(0.16553484, 0.76956284);(0.40386721, 0.0);(0.56786805, 0.0);(0.8596036, 0.0);(0.5079114, 0.0);(0.7025142, 0.0);(0.95516795, 0.0);(0.47335517, 0.0);(0.658808, 0.0);(0.8544846, 0.0);(0.63651925, 0.0);(0.39822903, 0.0);(0.64680076, 0.0);(0.80862147, 0.0);(0.17625327, 1.4944688e-07);(0.77317864, 0.0);(0.30255562, 1e-45);(0.5503647, 0.0);(0.578886, 0.0);(0.15796582, 0.99849856);(0.8081509, 0.0);(0.71299213, 0.0);(0.698838, 0.0);(0.6954522, 0.0);(0.6932113, 0.0);(0.71406096, 0.0);(1.0478235, 0.0);(0.5289543, 0.0);(0.7430293, 0.0);(0.41592526, 0.0);(0.17916095, 3.7521973e-23);(0.45366648, 0.0);(0.62746763, 0.0);(0.8637442, 0.0);(0.6756204, 0.0);(0.15384246, 0.01612253);(0.5938424, 0.0);(0.0, 0.0);(0.6023553, 0.0);(0.6661787, 0.0);(0.43891695, 0.0);(0.72109, 0.0);(0.8426699, 0.0);(0.9304236, 0.0);(0.39370018, 0.0);(0.743517, 0.0);(0.24533677, 1e-45);(1.1069473, 0.0);(0.45916376, 0.0);(0.75397813, 0.0);(0.7850128, 0.0);(0.55481917, 0.0);(0.46876767, 0.0);(0.32988733, 0.0);(0.9776445, 0.0);(0.25169602, 6.749707e-32);(0.10432291, 0.93561167);(0.9168537, 0.0);(0.52758366, 0.0);(0.4720515, 0.0);(0.6990559, 0.0);(0.17249821, 2.4514e-40);
(0.5345624, 0.0);(0.2949666, 0.0);(0.6200902, 0.0);(0.24203351, 0.0);(0.48839432, 0.0);(0.52436805, 0.0);(0.42769545, 0.0);(0.5719391, 0.0);(0.36414585, 0.0);(0.43611938, 0.0);(0.52705336, 0.0);(0.050760493, 0.97746414);(0.35182995, 0.0);(0.46600243, 0.0);(0.15014692, 5.759991e-20);(0.37944344, 0.0);(0.28071004, 0.0);(0.54278123, 0.0);(0.6366275, 0.0);(0.51954645, 0.0);(0.48872438, 0.0);(0.374589, 0.0);(0.42976245, 0.0);(0.7146003, 0.0);(0.33888385, 0.0);(0.19453457, 4.897492e-28);(0.29160365, 0.0);(0.19755362, 0.0);(0.34763828, 0.0);(0.5310299, 0.0);(0.50148124, 0.0);(0.47355625, 0.0);(0.2603595, 0.0);(0.44786212, 0.0);(0.43529516, 0.0);(0.43078706, 0.0);(0.12645128, 0.00015716313);(0.2541297, 0.0);(0.4368307, 0.0);(0.21610193, 4.7914214e-35);(0.48162642, 0.0);(0.26626903, 1.29783e-40);(0.36520925, 0.0);(0.25823689, 0.0);(0.38252097, 0.0);(0.45675632, 0.0);(0.1032544, 0.051149923);(0.25405857, 0.0);(0.26014268, 0.0);(0.21314451, 1.1627494e-30);(0.32826707, 0.0);(0.24709624, 0.0);(0.46400353, 0.0);(0.55024254, 0.0);(0.5245974, 0.0);(0.15962417, 0.7628094);(0.21261314, 0.0);(0.47446033, 0.0);(0.22430533, 0.0);(0.6593806, 0.0);(0.21631865, 2.0513107e-38);(0.2825356, 0.0);(0.12582032, 0.9726158);(0.12161594, 2.1297717e-05);(0.4456593, 0.0);(0.42974225, 0.0);(0.2859005, 0.0);(0.41859666, 0.0);(0.6398949, 0.0);(0.15962723, 0.0012651363);(0.16845211, 0.035342637);(0.37238318, 0.0);(0.4090246, 0.0);(0.7520802, 0.0);(0.11196594, 0.9955734);(0.6023553, 0.0);(0.0, 0.0);(0.068789445, 0.9518274);(0.50489587, 0.0);(0.68654877, 0.0);(0.5618488, 0.0);(0.33283183, 0.0);(0.21763733, 1.68809e-40);(0.5511342, 0.0);(0.36196646, 0.0);(0.507497, 0.0);(0.3872563, 0.0);(0.5245904, 0.0);(0.71017987, 0.0);(0.1688781, 8.491066e-05);(0.5454515, 0.0);(0.35113508, 0.0);(0.398955, 0.0);(0.42946246, 0.0);(0.69846284, 0.0);(0.33604613, 0.0);(0.37423694, 0.0);(0.4905455, 0.0);(0.6426011, 0.0);(0.7693892, 0.0);
(0.54427326, 0.0);(0.3466493, 0.0);(0.60857815, 0.0);(0.22238557, 0.0);(0.5342359, 0.0);(0.51596725, 0.0);(0.3614819, 0.0);(0.57846916, 0.0);(0.4115757, 0.0);(0.5019636, 0.0);(0.5698388, 0.0);(0.03991692, 0.996534);(0.40554398, 0.0);(0.53474325, 0.0);(0.20771308, 5.1592e-41);(0.4046757, 0.0);(0.2610518, 0.0);(0.5910635, 0.0);(0.6545438, 0.0);(0.5546402, 0.0);(0.5180738, 0.0);(0.4418279, 0.0);(0.36527327, 0.0);(0.77797276, 0.0);(0.4056785, 0.0);(0.25605592, 0.0);(0.23529516, 0.0);(0.15546174, 6.771296e-31);(0.389215, 0.0);(0.5998067, 0.0);(0.49556413, 0.0);(0.5401616, 0.0);(0.2040986, 0.0);(0.47951075, 0.0);(0.49838638, 0.0);(0.48999625, 0.0);(0.06287692, 0.9602936);(0.19500066, 1.14e-43);(0.50074995, 0.0);(0.27121338, 0.0);(0.53689224, 0.0);(0.19785479, 9.773565e-24);(0.4239165, 0.0);(0.27987805, 0.0);(0.31417087, 0.0);(0.51862025, 0.0);(0.117907174, 6.1550313e-12);(0.19869703, 2.0753119e-35);(0.24713704, 0.0);(0.2714856, 0.0);(0.31689045, 0.0);(0.22382052, 0.0);(0.531643, 0.0);(0.53393143, 0.0);(0.56844056, 0.0);(0.17738774, 2.7702145e-15);(0.21586716, 0.0);(0.54167336, 0.0);(0.1881561, 0.0);(0.66087884, 0.0);(0.23319733, 0.0);(0.30884892, 0.0);(0.06951997, 0.9569938);(0.091934696, 0.98401225);(0.38459718, 0.0);(0.48721984, 0.0);(0.29972225, 0.0);(0.45024478, 0.0);(0.6944842, 0.0);(0.22825368, 0.0);(0.15412651, 1.2570744e-10);(0.31759122, 0.0);(0.39742604, 0.0);(0.8170281, 0.0);(0.1600339, 1.4839926e-17);(0.6661787, 0.0);(0.068789445, 0.9518274);(0.0, 0.0);(0.53368646, 0.0);(0.6890698, 0.0);(0.53553826, 0.0);(0.26563323, 0.0);(0.285658, 0.0);(0.53956455, 0.0);(0.4233904, 0.0);(0.44132942, 0.0);(0.4498341, 0.0);(0.5615779, 0.0);(0.70626473, 0.0);(0.18362017, 5.1613e-41);(0.608582, 0.0);(0.3988672, 0.0);(0.33023906, 0.0);(0.48146254, 0.0);(0.760556, 0.0);(0.26734453, 1.5e-44);(0.38840768, 0.0);(0.51488096, 0.0);(0.6446873, 0.0);(0.8314085, 0.0);
(0.154343, 4.016178e-31);(0.26116806, 0.0);(0.34711397, 0.0);(0.37844157, 0.0);(0.15286392, 1e-45);(0.2843772, 0.0);(0.6993601, 0.0);(0.19152951, 0.0);(0.7520733, 0.0);(0.6487519, 0.0);(0.13070595, 0.0);(0.54786, 0.0);(0.71051574, 0.0);(0.5329574, 0.0);(0.5707301, 0.0);(0.13004391, 0.0);(0.7854696, 0.0);(0.8921213, 0.0);(0.15960486, 0.002760804);(0.057470456, 0.9999937);(0.92480654, 0.0);(0.42544657, 0.0);(0.67737603, 0.0);(0.50367475, 0.0);(0.5774871, 0.0);(0.57041746, 0.0);(0.53873295, 0.0);(0.46601966, 0.0);(0.76283956, 0.0);(0.59399664, 0.0);(0.2614108, 0.0);(0.6566369, 2.09e-43);(0.52953696, 0.0);(0.88115746, 0.0);(0.68916136, 0.0);(0.72667253, 0.0);(0.5327307, 4.562135e-32);(0.54404104, 0.0);(0.36921862, 0.0);(0.32697907, 0.0);(0.7965595, 0.0);(0.6673673, 0.0);(0.6859205, 0.0);(0.7359478, 0.0);(0.70968646, 0.0);(0.71824, 0.0);(0.6051369, 0.0);(0.72367465, 0.0);(0.34709767, 0.0);(0.34370622, 0.0);(0.31155977, 0.0);(0.7510061, 0.0);(0.46753472, 0.0);(0.35022035, 0.0);(0.14030723, 0.0);(0.35647562, 0.0);(0.33196735, 0.0);(0.45763507, 0.0);(0.72131485, 0.0);(0.2769882, 0.0);(0.7048219, 2.7820653e-37);(0.7492211, 0.0);(0.5129802, 0.0);(0.62046564, 8.5e-43);(0.8833131, 0.0);(0.74055314, 0.0);(0.77188945, 0.0);(0.08783824, 0.04410411);(0.31884983, 0.0);(0.4580755, 0.0);(0.40387255, 0.0);(0.5580143, 0.0);(0.29491404, 0.0);(0.5648262, 0.0);(0.5778033, 0.0);(0.43891695, 0.0);(0.50489587, 0.0);(0.53368646, 0.0);(0.0, 0.0);(0.28901285, 0.0);(0.42866734, 0.0);(0.7382774, 0.0);(0.43456328, 0.0);(0.31601474, 0.0);(0.3232427, 4.82e-43);(0.9021091, 0.0);(0.6642197, 0.0);(0.9305639, 0.0);(0.34916386, 0.0);(0.35113057, 0.0);(0.7658891, 0.0);(0.20619698, 0.0);(0.7376602, 0.0);(0.2148028, 0.0);(0.4682537, 0.0);(0.6902367, 0.0);(0.17045674, 1.3843066e-22);(0.039524294, 0.999984);(0.26203564, 0.0);(0.51946145, 0.0);
(0.1617871, 0.0);(0.5226358, 0.0);(0.15190223, 0.0);(0.47530264, 0.0);(0.4396263, 0.0);(0.19295542, 0.0);(0.7073574, 0.0);(0.11860579, 0.0);(0.99620086, 0.0);(0.9247064, 0.0);(0.4078037, 0.0);(0.71638876, 0.0);(0.9609383, 0.0);(0.81932324, 0.0);(0.79245937, 0.0);(0.3442376, 0.0);(0.949532, 0.0);(1.15154, 0.0);(0.15663815, 1.5371688e-06);(0.33577827, 0.0);(1.1563494, 0.0);(0.7074324, 0.0);(0.677742, 0.0);(0.77193195, 0.0);(0.84491277, 0.0);(0.8056224, 0.0);(0.58804226, 0.0);(0.56547123, 0.0);(0.99844515, 0.0);(0.88201183, 0.0);(0.20276964, 0.0);(0.9367793, 0.0);(0.5946208, 0.0);(1.1130632, 0.0);(0.96062547, 0.0);(0.9921982, 0.0);(0.66245836, 0.0);(0.61322975, 0.0);(0.6575041, 0.0);(0.5681606, 0.0);(1.0609313, 0.0);(0.7551431, 0.0);(0.9442221, 0.0);(0.9416656, 0.0);(0.7463076, 0.0);(0.98968303, 0.0);(0.7891728, 0.0);(0.84513634, 0.0);(0.4457673, 0.0);(0.5877432, 0.0);(0.37840804, 0.0);(0.9117329, 0.0);(0.75554675, 0.0);(0.22256054, 0.0);(0.41864344, 0.0);(0.52744156, 0.0);(0.47550175, 0.0);(0.74619704, 0.0);(0.8698078, 0.0);(0.029472327, 1.0);(0.902305, 0.0);(0.9618617, 0.0);(0.64262253, 0.0);(0.7809372, 0.0);(0.96130884, 0.0);(1.003643, 0.0);(0.97192323, 0.0);(0.34885475, 0.0);(0.57729137, 0.0);(0.69406295, 0.0);(0.5355999, 0.0);(0.5651391, 0.0);(0.3050672, 0.0);(0.8338842, 0.0);(0.7837285, 0.0);(0.72109, 0.0);(0.68654877, 0.0);(0.6890698, 0.0);(0.28901285, 0.0);(0.0, 0.0);(0.29638296, 0.0);(0.81448424, 0.0);(0.6867522, 0.0);(0.19017227, 0.0);(0.60530305, 0.0);(0.9473812, 0.0);(0.9303259, 0.0);(1.174179, 0.0);(0.0684283, 1.0);(0.51779544, 0.0);(1.0450233, 0.0);(0.4791759, 0.0);(0.7747, 0.0);(0.5032614, 0.0);(0.734912, 0.0);(0.7465373, 0.0);(0.3193518, 0.0);(0.26561972, 0.0);(0.044423923, 8.901178e-08);(0.77522284, 0.0);
(0.28727964, 0.0);(0.5390859, 0.0);(0.14563993, 1.0);(0.31990513, 0.0);(0.56475204, 0.0);(0.14662628, 0.0);(0.43406686, 0.0);(0.27248293, 0.0);(0.91939056, 0.0);(0.91947013, 0.0);(0.5563909, 0.0);(0.57225525, 0.0);(0.89750826, 0.0);(0.8609891, 0.0);(0.7013132, 0.0);(0.38135764, 0.0);(0.7748639, 0.0);(1.0935073, 0.0);(0.39553618, 0.0);(0.4859547, 0.0);(1.049901, 0.0);(0.7397354, 0.0);(0.40254167, 0.0);(0.92301214, 0.0);(0.82461345, 0.0);(0.7320857, 0.0);(0.3559885, 0.0);(0.3828445, 0.0);(0.9078737, 0.0);(0.9316511, 0.0);(0.16731113, 0.0);(0.9438227, 0.0);(0.3743557, 0.0);(1.009524, 0.0);(0.9408902, 0.0);(0.95631653, 0.0);(0.48788828, 0.0);(0.3929324, 0.0);(0.72638845, 0.0);(0.5430037, 0.0);(1.018264, 0.0);(0.5303268, 0.0);(0.8966951, 0.0);(0.81439346, 0.0);(0.48633814, 0.0);(0.96800154, 0.0);(0.65188277, 0.0);(0.63938195, 0.0);(0.30562276, 0.0);(0.56222373, 0.0);(0.2458967, 0.0);(0.736764, 0.0);(0.81350374, 0.0);(0.08365236, 1.0);(0.56472677, 0.0);(0.42934886, 0.0);(0.36780137, 0.0);(0.81074536, 0.0);(0.6865207, 0.0);(0.27152205, 0.0);(0.7684404, 0.0);(0.8417518, 0.0);(0.47169775, 0.0);(0.6192217, 0.0);(0.7143161, 0.0);(0.9617057, 0.0);(0.835231, 0.0);(0.4273564, 0.0);(0.74613136, 0.0);(0.6368535, 0.0);(0.39353842, 0.0);(0.30541083, 0.0);(0.17950714, 7.355015e-11);(0.98234934, 0.0);(0.6731141, 0.0);(0.8426699, 0.0);(0.5618488, 0.0);(0.53553826, 0.0);(0.42866734, 0.0);(0.29638296, 0.0);(0.0, 0.0);(0.57546943, 0.0);(0.65588766, 0.0);(0.12202419, 1.2040888e-21);(0.6503628, 0.0);(0.68149316, 0.0);(0.90007335, 0.0);(1.0858909, 0.0);(0.26240215, 0.0);(0.41830745, 0.0);(1.0423995, 0.0);(0.52647495, 0.0);(0.5129725, 0.0);(0.5921437, 0.0);(0.88941306, 0.0);(0.4992798, 0.0);(0.3181749, 0.0);(0.389457, 0.0);(0.26690176, 0.0);(0.94513685, 0.0);
(0.70111245, 0.0);(0.5996302, 0.0);(0.69462585, 0.0);(0.36265814, 0.0);(0.7731933, 0.0);(0.6222849, 0.0);(0.19130255, 0.0);(0.7237066, 0.0);(0.60006464, 0.0);(0.74474657, 0.0);(0.8021617, 0.0);(0.28723124, 0.0);(0.61266017, 0.0);(0.7965971, 0.0);(0.44324756, 0.0);(0.610271, 0.0);(0.28946564, 0.0);(0.7692087, 0.0);(0.82618564, 0.0);(0.77192503, 0.0);(0.6401225, 0.0);(0.7072856, 0.0);(0.21682188, 0.0);(1.0416573, 0.0);(0.65427834, 0.0);(0.49511823, 0.0);(0.22693238, 0.0);(0.272332, 0.0);(0.56348044, 0.0);(0.85924727, 0.0);(0.61216855, 0.0);(0.78559726, 0.0);(0.2208688, 0.0);(0.61326206, 0.0);(0.7307347, 0.0);(0.7092977, 0.0);(0.22673598, 0.0);(0.2029101, 0.0);(0.76532024, 0.0);(0.5300048, 0.0);(0.74104625, 0.0);(0.07317054, 0.9999479);(0.6447219, 0.0);(0.422019, 0.0);(0.11591763, 0.0);(0.74596876, 0.0);(0.31828138, 0.0);(0.1300882, 3.8718516e-38);(0.39498132, 0.0);(0.5330767, 0.0);(0.44878948, 0.0);(0.26351398, 0.0);(0.7968338, 0.0);(0.61146355, 0.0);(0.8028273, 0.0);(0.40307868, 0.0);(0.40863034, 0.0);(0.8071562, 0.0);(0.21403527, 0.0);(0.7850208, 0.0);(0.37915877, 0.0);(0.4555697, 0.0);(0.2420289, 0.0);(0.2477868, 0.0);(0.14805195, 0.8420863);(0.7009765, 0.0);(0.415062, 0.0);(0.6655796, 0.0);(0.94618285, 0.0);(0.49180922, 0.0);(0.33811662, 0.0);(0.27166808, 0.0);(0.5113876, 0.0);(1.0820198, 0.0);(0.38854936, 0.0);(0.9304236, 0.0);(0.33283183, 0.0);(0.26563323, 0.0);(0.7382774, 0.0);(0.81448424, 0.0);(0.57546943, 0.0);(0.0, 0.0);(0.55044144, 0.0);(0.63270605, 0.0);(0.68616086, 0.0);(0.17673685, 0.99317014);(0.6819385, 0.0);(0.70442545, 0.0);(0.8099956, 0.0);(0.40368992, 0.0);(0.83830434, 0.0);(0.64482766, 0.0);(0.10780467, 0.0);(0.731781, 0.0);(1.0228819, 0.0);(0.0792113, 0.021736056);(0.57177097, 0.0);(0.7104734, 0.0);(0.7717869, 0.0);(1.0935065, 0.0);
(0.52497876, 0.0);(0.17350465, 0.0);(0.6676625, 0.0);(0.3643956, 0.0);(0.35529608, 0.0);(0.57099277, 0.0);(0.6324669, 0.0);(0.5686189, 0.0);(0.31752786, 0.0);(0.26425773, 0.0);(0.40217337, 0.0);(0.26443776, 0.0);(0.27675763, 0.0);(0.25185624, 0.0);(0.1660939, 0.0);(0.34265348, 0.0);(0.43960693, 0.0);(0.4647915, 0.0);(0.5907905, 0.0);(0.42457572, 0.0);(0.49256134, 0.0);(0.15787438, 0.00014543052);(0.6296019, 0.0);(0.5063139, 0.0);(0.16885655, 0.00021032881);(0.14473894, 2.5119297e-37);(0.47800207, 0.0);(0.37052324, 0.0);(0.33043727, 0.0);(0.32009545, 0.0);(0.54328793, 0.0);(0.29204288, 0.0);(0.44893238, 0.0);(0.44913325, 0.0);(0.28593034, 0.0);(0.30840337, 0.0);(0.33634073, 1e-45);(0.44839272, 0.0);(0.23081209, 0.0);(0.11985708, 7.386101e-14);(0.37562737, 0.0);(0.48350784, 0.0);(0.25749594, 0.0);(0.33365953, 0.0);(0.59495956, 0.0);(0.3137724, 0.0);(0.26515862, 0.0);(0.46332675, 0.0);(0.36334005, 0.0);(0.099811316, 1.0);(0.41139334, 0.0);(0.41669604, 0.0);(0.24648961, 0.0);(0.61720824, 0.0);(0.3958391, 0.0);(0.238934, 0.0);(0.2954229, 0.0);(0.25749382, 0.0);(0.41445094, 0.0);(0.6646384, 0.0);(0.31821984, 0.0);(0.33705086, 0.0);(0.32913148, 0.0);(0.32162875, 0.0);(0.6579746, 0.0);(0.31806764, 0.0);(0.3738942, 0.0);(0.35077316, 0.0);(0.46300188, 0.0);(0.060346566, 1.0);(0.3056843, 0.0);(0.5506459, 0.0);(0.47868764, 0.0);(0.53931016, 0.0);(0.20221838, 0.0);(0.39370018, 0.0);(0.21763733, 1.68805e-40);(0.285658, 0.0);(0.43456328, 0.0);(0.6867522, 0.0);(0.65588766, 0.0);(0.55044144, 0.0);(0.0, 0.0);(0.60442114, 0.0);(0.17224139, 1.2599562e-08);(0.7245687, 0.0);(0.24832094, 0.0);(0.49602538, 0.0);(0.7288792, 0.0);(0.24877164, 0.0);(0.38668668, 0.0);(0.23200782, 0.0);(0.6133818, 0.0);(0.27711454, 0.0);(0.49420714, 0.0);(0.550586, 0.0);(0.37531018, 0.0);(0.4377326, 0.0);(0.6472476, 0.0);(0.5646873, 0.0);
(0.16790855, 0.0);(0.46584278, 0.0);(0.069105186, 1.285158e-14);(0.3174467, 0.0);(0.45978898, 0.0);(0.03537798, 1.0);(0.51754415, 0.0);(0.15046926, 0.0);(0.8918409, 0.0);(0.8624468, 0.0);(0.4460902, 0.0);(0.5719685, 0.0);(0.863853, 0.0);(0.786264, 0.0);(0.67714983, 0.0);(0.29234856, 0.0);(0.79412276, 0.0);(1.0595065, 0.0);(0.2736978, 0.0);(0.37344134, 0.0);(1.0370554, 0.0);(0.6662483, 0.0);(0.48772964, 0.0);(0.8173098, 0.0);(0.772132, 0.0);(0.7004465, 0.0);(0.4058593, 0.0);(0.39991137, 0.0);(0.8863788, 0.0);(0.855138, 0.0);(0.063780315, 9.631758e-27);(0.88247544, 0.0);(0.4161152, 0.0);(0.9949904, 0.0);(0.88973975, 0.0);(0.9118019, 0.0);(0.50284344, 0.0);(0.43506518, 0.0);(0.64059705, 0.0);(0.4859159, 0.0);(0.9771722, 0.0);(0.57744575, 0.0);(0.85627675, 0.0);(0.8092632, 0.0);(0.5586777, 0.0);(0.917926, 0.0);(0.64950603, 0.0);(0.67540324, 0.0);(0.29303277, 0.0);(0.50594234, 0.0);(0.22350612, 0.0);(0.7558, 0.0);(0.73267066, 0.0);(0.038408205, 1.0);(0.45513427, 0.0);(0.40066007, 0.0);(0.34086028, 0.0);(0.7277524, 0.0);(0.70970756, 0.0);(0.16210996, 0.0);(0.76604253, 0.0);(0.8334226, 0.0);(0.484129, 0.0);(0.6293585, 0.0);(0.7779157, 0.0);(0.919729, 0.0);(0.835049, 0.0);(0.3288299, 0.0);(0.6348631, 0.0);(0.59604174, 0.0);(0.38677976, 0.0);(0.3764718, 0.0);(0.14249724, 0.0);(0.87773275, 0.0);(0.65770644, 0.0);(0.743517, 0.0);(0.5511342, 0.0);(0.53956455, 0.0);(0.31601474, 0.0);(0.19017227, 0.0);(0.12202419, 1.2041486e-21);(0.63270605, 0.0);(0.60442114, 0.0);(0.0, 0.0);(0.5705874, 0.0);(0.7591839, 0.0);(0.85261166, 0.0);(1.0650212, 0.0);(0.1773457, 0.0);(0.38980374, 0.0);(0.98572105, 0.0);(0.44212383, 0.0);(0.58683443, 0.0);(0.4973197, 0.0);(0.7826325, 0.0);(0.5619183, 0.0);(0.2370266, 0.0);(0.27786565, 0.0);(0.15360191, 0.0);(0.8353746, 0.0);
(0.45018357, 0.0);(0.11487283, 0.00016271716);(0.62395644, 0.0);(0.41927043, 0.0);(0.20450245, 0.0);(0.5352328, 0.0);(0.7337489, 0.0);(0.4939997, 0.0);(0.46345335, 0.0);(0.32666513, 0.0);(0.252681, 0.0);(0.41248593, 0.0);(0.41535044, 0.0);(0.21695633, 6.880591e-35);(0.33833322, 0.0);(0.27897644, 0.0);(0.6092787, 0.0);(0.58110136, 0.0);(0.48218116, 0.0);(0.29501486, 0.0);(0.64479685, 0.0);(0.10237878, 0.6547681);(0.7243131, 0.0);(0.35560796, 0.0);(0.26494965, 0.0);(0.31346935, 0.0);(0.5668827, 0.0);(0.46030712, 0.0);(0.48550484, 0.0);(0.28465226, 0.0);(0.5068151, 0.0);(0.33340052, 0.0);(0.5423505, 0.0);(0.6025201, 0.0);(0.3698587, 0.0);(0.4123512, 0.0);(0.4606876, 0.0);(0.5472653, 0.0);(0.08503226, 0.9990602);(0.15863352, 3.2654705e-07);(0.48220524, 0.0);(0.61487967, 0.0);(0.38122255, 0.0);(0.5051126, 0.0);(0.7100933, 0.0);(0.39865708, 0.0);(0.4297715, 0.0);(0.61589366, 0.0);(0.40480196, 0.0);(0.15317912, 1.2380168e-05);(0.4276244, 0.0);(0.58431315, 0.0);(0.16316925, 4.9e-44);(0.59306645, 0.0);(0.2442032, 0.0);(0.30757555, 0.0);(0.3423049, 0.0);(0.16095665, 0.0);(0.57668394, 0.0);(0.5884973, 0.0);(0.49043408, 0.0);(0.5065905, 0.0);(0.44795445, 0.0);(0.4783526, 0.0);(0.80718523, 0.0);(0.42851663, 0.0);(0.5455548, 0.0);(0.2572174, 0.0);(0.29080912, 0.0);(0.22640024, 0.0);(0.38485023, 0.0);(0.62621087, 0.0);(0.47286224, 0.0);(0.39866513, 0.0);(0.37196195, 0.0);(0.24533677, 1e-45);(0.36196646, 0.0);(0.4233904, 0.0);(0.3232427, 4.82e-43);(0.60530305, 0.0);(0.6503628, 0.0);(0.68616086, 0.0);(0.17224139, 1.259961e-08);(0.5705874, 0.0);(0.0, 0.0);(0.8628542, 0.0);(0.3506202, 0.0);(0.6357908, 0.0);(0.658694, 0.0);(0.31294584, 0.0);(0.44265392, 0.0);(0.1295624, 3.7096528e-05);(0.73238206, 0.0);(0.1213779, 0.9997613);(0.3371731, 0.0);(0.6715199, 0.0);(0.33504415, 0.0);(0.34015262, 0.0);(0.5719208, 0.0);(0.40801814, 0.0);
