(0.0, 0.0);(0.8544816, 0.0);(0.50786114, 0.0);(0.38204768, 0.0);(0.5346166, 0.0);(0.90326554, 0.0);(0.5550983, 0.0);(0.6849583, 0.0);(0.86584, 0.0);(0.53764224, 0.0);(0.65837616, 0.0);(0.564292, 0.0);(0.38183758, 0.0);(0.88967204, 0.0);(0.4007323, 0.0);(0.044627097, 0.9998702);(0.46627423, 0.0);(0.18489581, 9.038354e-30);(0.72808516, 0.0);(0.3772208, 0.0);(0.66840756, 0.0);(0.6121969, 0.0);(0.9484665, 0.0);(0.5900682, 0.0);(0.21341453, 0.0);(0.7224001, 0.0);(0.45006976, 0.0);(0.9699391, 0.0);(0.9215063, 0.0);(0.48520762, 0.0);(1.1203595, 0.0);(0.83468366, 0.0);(0.06800851, 0.99936086);(0.7163862, 0.0);(0.3116107, 4.61554e-40);(0.16932502, 0.5477388);(0.5768117, 0.0);(0.8806847, 0.0);(0.62396294, 0.0);(0.13870227, 0.0);(0.33627892, 0.0);(1.097022, 0.0);(0.24655035, 0.0);(0.9036897, 0.0);(0.8528416, 0.0);(0.44750726, 0.0);(0.7085324, 0.0);(0.64862347, 0.0);(0.2355386, 0.0);(0.557221, 0.0);(0.6952741, 0.0);(0.9874273, 0.0);(0.6197397, 0.0);(0.56886286, 0.0);(0.8081604, 0.0);(0.86141187, 0.0);(0.084176324, 1.8701636e-08);(1.0499848, 0.0);(0.54210645, 0.0);(0.14653908, 0.0);(0.88497895, 0.0);(0.48698995, 0.0);(1.2157563, 0.0);(1.056941, 0.0);(0.82089263, 0.0);(0.5588912, 0.0);(0.54883546, 0.0);(0.5477482, 0.0);(0.7367736, 0.0);(0.86435896, 0.0);(0.63949484, 0.0);(0.5674111, 0.0);(0.7057207, 0.0);(1.0814816, 0.0);(0.41030574, 0.0);(0.64637566, 0.0);(0.79081833, 0.0);(0.22131799, 0.0);(0.26929024, 0.0);(0.8386673, 0.0);(1.0366682, 0.0);(0.6838926, 0.0);(0.8582667, 0.0);(0.7671554, 0.0);(0.94698286, 0.0);(0.8315787, 0.0);(0.41026452, 0.0);(0.5454304, 0.0);(1.0041592, 0.0);(0.7869184, 0.0);(0.6458199, 0.0);(0.39474332, 0.0);(0.7572551, 0.0);(0.773923, 0.0);(0.40971527, 0.0);(0.50082034, 0.0);(0.24727947, 0.0);(0.4558223, 0.0);(1.068257, 0.0);(0.5266649, 0.0);
(0.79081833, 0.0);(0.50778186, 0.0);(0.41246453, 0.0);(0.45886847, 0.0);(0.7170132, 0.0);(0.32116282, 0.0);(0.3107193, 0.0);(0.48612076, 0.0);(0.49584177, 0.0);(0.27286682, 0.0);(0.24201028, 0.0);(0.27553496, 0.0);(0.47807002, 0.0);(0.2660395, 0.0);(0.7258558, 0.0);(0.82620233, 0.0);(0.7508709, 0.0);(0.60610354, 0.0);(0.55847293, 0.0);(0.54688084, 0.0);(0.6750447, 0.0);(0.5579718, 0.0);(0.80651706, 0.0);(0.3603648, 0.0);(0.577548, 0.0);(0.21362974, 0.0);(0.47379708, 0.0);(0.28949022, 0.0);(0.14200485, 0.0);(0.54144526, 0.0);(0.47401518, 0.0);(0.49214157, 0.0);(0.78594726, 0.0);(0.10622162, 1.7306298e-10);(0.5666429, 0.0);(0.6217231, 0.0);(0.5047415, 0.0);(0.77818114, 0.0);(0.19664523, 0.0);(0.8679166, 0.0);(0.4647011, 0.0);(0.32372394, 0.0);(0.5613067, 0.0);(0.7080189, 0.0);(0.5684826, 0.0);(0.6691274, 0.0);(0.3986864, 0.0);(0.5827521, 0.0);(0.72560114, 0.0);(0.25290868, 0.0);(0.38546386, 0.0);(0.5610277, 0.0);(0.6267451, 0.0);(0.25262284, 0.0);(0.4295129, 0.0);(0.072523996, 0.5257024);(0.87061876, 0.0);(0.34009385, 0.0);(0.46010283, 0.0);(0.81346095, 0.0);(0.112504885, 0.99991465);(0.48954073, 0.0);(0.45065433, 0.0);(0.3785149, 0.0);(0.5421912, 0.0);(0.72867286, 0.0);(0.69531447, 0.0);(0.4577832, 0.0);(0.22076447, 0.0);(0.09934885, 2.8391814e-12);(0.18858847, 0.0);(0.595791, 0.0);(0.3097486, 0.0);(0.32816672, 0.0);(0.58036315, 0.0);(0.16547251, 2.0901636e-25);(0.0, 0.0);(0.62022233, 0.0);(0.5541588, 0.0);(0.39490646, 0.0);(0.2975891, 0.0);(0.15364927, 0.0);(0.41940454, 0.0);(0.3955336, 0.0);(0.36213222, 0.0);(0.3469099, 0.0);(0.47530833, 0.0);(0.24539383, 0.0);(0.21513188, 0.0);(0.7048343, 0.0);(0.41571024, 0.0);(0.42307568, 0.0);(0.27651876, 0.0);(0.016911047, 1.0);(0.4114208, 0.0);(0.3311107, 0.0);(0.5438073, 0.0);(0.42908558, 0.0);(0.32561907, 0.0);(0.503003, 0.0);
(0.22131799, 0.0);(0.6332716, 0.0);(0.28925252, 0.0);(0.1723492, 0.0);(0.35433486, 0.0);(0.6901692, 0.0);(0.34873217, 0.0);(0.4642362, 0.0);(0.6445263, 0.0);(0.3502857, 0.0);(0.45309767, 0.0);(0.36564478, 0.0);(0.16570191, 3.9496087e-20);(0.6814217, 0.0);(0.24226055, 0.0);(0.23845115, 5.35e-43);(0.30746636, 0.0);(0.11707726, 3.260744e-11);(0.5104553, 0.0);(0.37516606, 0.0);(0.46696392, 0.0);(0.39664447, 0.0);(0.7446839, 0.0);(0.37293315, 0.0);(0.121327065, 1.9506928e-33);(0.5177538, 0.0);(0.22904813, 0.0);(0.7644469, 0.0);(0.739192, 0.0);(0.26796645, 0.0);(0.90639913, 0.0);(0.78412575, 0.0);(0.184311, 0.01941192);(0.53215635, 0.0);(0.31310052, 0.0);(0.13278912, 1.5921842e-08);(0.35709244, 0.0);(0.67877066, 0.0);(0.48491877, 0.0);(0.25188497, 0.0);(0.23797025, 0.0);(0.90688, 0.0);(0.07074097, 0.999956);(0.69188833, 0.0);(0.633214, 0.0);(0.2601973, 0.0);(0.6444094, 0.0);(0.43498316, 0.0);(0.12427798, 1.0);(0.3706289, 0.0);(0.6278388, 0.0);(0.76611793, 0.0);(0.4129689, 0.0);(0.37715772, 0.0);(0.7433344, 0.0);(0.6926947, 0.0);(0.2795571, 0.0);(0.8458479, 0.0);(0.32079178, 0.0);(0.19380823, 5.299737e-35);(0.72458696, 0.0);(0.26589108, 0.0);(1.0201976, 0.0);(0.8480724, 0.0);(0.60077965, 0.0);(0.3792636, 0.0);(0.36098343, 0.0);(0.3264312, 0.0);(0.53075665, 0.0);(0.68055516, 0.0);(0.5016676, 0.0);(0.35753712, 0.0);(0.4904513, 0.0);(0.88525075, 0.0);(0.19776869, 0.0);(0.49961147, 0.0);(0.62022233, 0.0);(0.0, 0.0);(0.06620044, 0.113307714);(0.619159, 0.0);(0.8384025, 0.0);(0.49351692, 0.0);(0.7839576, 0.0);(0.69717014, 0.0);(0.7323535, 0.0);(0.74103457, 0.0);(0.3676054, 0.0);(0.38343522, 0.0);(0.825765, 0.0);(0.5820025, 0.0);(0.590595, 0.0);(0.19861355, 3.6821284e-35);(0.65432054, 0.0);(0.6035306, 0.0);(0.31588832, 0.0);(0.39190775, 0.0);(0.14827107, 3.621503e-28);(0.2390117, 0.0);(0.8697935, 0.0);(0.50768596, 0.0);
(0.26929024, 0.0);(0.594096, 0.0);(0.23994131, 0.0);(0.11309477, 7.343685e-27);(0.36496523, 0.0);(0.63447344, 0.0);(0.28851765, 0.0);(0.42898172, 0.0);(0.6037272, 0.0);(0.28495702, 0.0);(0.39274886, 0.0);(0.30263364, 0.0);(0.113492325, 0.7997879);(0.6228524, 0.0);(0.27173725, 0.0);(0.29294014, 0.0);(0.33217907, 0.0);(0.11774715, 3.083045e-33);(0.48262203, 0.0);(0.34406385, 0.0);(0.45869982, 0.0);(0.3741024, 0.0);(0.73065954, 0.0);(0.32104522, 0.0);(0.10588217, 7.1e-44);(0.45730692, 0.0);(0.18817942, 0.0);(0.7047354, 0.0);(0.67410594, 0.0);(0.24630544, 0.0);(0.85142547, 0.0);(0.73115796, 0.0);(0.24255353, 0.0);(0.46697208, 0.0);(0.28793162, 0.0);(0.13882358, 0.0);(0.3268171, 0.0);(0.6669292, 0.0);(0.42024586, 0.0);(0.31607684, 0.0);(0.18911952, 0.0);(0.8431076, 0.0);(0.03373188, 1.0);(0.6704935, 0.0);(0.60015815, 0.0);(0.2714466, 0.0);(0.5901337, 0.0);(0.41446915, 0.0);(0.18402223, 0.0);(0.30528423, 0.0);(0.57310367, 0.0);(0.7251152, 0.0);(0.40096623, 0.0);(0.31260556, 0.0);(0.6879521, 0.0);(0.6266116, 0.0);(0.33585557, 0.0);(0.7856908, 0.0);(0.28241238, 0.0);(0.25946394, 0.0);(0.65838665, 0.0);(0.23176645, 0.0);(0.9576414, 0.0);(0.7899656, 0.0);(0.56660914, 0.0);(0.38927552, 0.0);(0.36637443, 0.0);(0.287781, 0.0);(0.4709147, 0.0);(0.6155696, 0.0);(0.43702874, 0.0);(0.34368572, 0.0);(0.4364426, 0.0);(0.822736, 0.0);(0.1889904, 1.2855196e-31);(0.43418995, 0.0);(0.5541588, 0.0);(0.06620044, 0.113307886);(0.0, 0.0);(0.5705598, 0.0);(0.77636266, 0.0);(0.4291232, 0.0);(0.72656393, 0.0);(0.64122397, 0.0);(0.67785066, 0.0);(0.6812288, 0.0);(0.3254902, 0.0);(0.31743854, 0.0);(0.7603678, 0.0);(0.56869346, 0.0);(0.53888196, 0.0);(0.1336933, 0.9985972);(0.59317225, 0.0);(0.5374482, 0.0);(0.2628259, 0.0);(0.33289677, 0.0);(0.11660412, 3.2e-44);(0.18709934, 0.0);(0.80784106, 0.0);(0.466294, 0.0);
(0.8386673, 0.0);(0.116750024, 2.0059986e-08);(0.33084762, 0.0);(0.46043146, 0.0);(0.4969549, 0.0);(0.12890989, 1.7422767e-08);(0.308785, 0.0);(0.20059599, 5.0892366e-09);(0.10183185, 2.613543e-07);(0.37314418, 0.0);(0.23560138, 0.0);(0.32385612, 0.0);(0.4571818, 0.0);(0.1720985, 3.8416052e-22);(0.578277, 0.0);(0.85752976, 0.0);(0.5665153, 0.0);(0.676711, 0.0);(0.23257473, 0.0);(0.7676105, 0.0);(0.38285562, 0.0);(0.30838853, 0.0);(0.42316613, 0.0);(0.25055563, 0.0);(0.6536903, 0.0);(0.20513138, 0.0);(0.39117214, 0.0);(0.24186037, 0.0);(0.3766219, 0.0);(0.3881411, 0.0);(0.3055263, 0.0);(0.87392664, 0.0);(0.80218804, 0.0);(0.32107103, 0.0);(0.752172, 0.0);(0.69807994, 0.0);(0.29782662, 0.0);(0.40815154, 0.0);(0.49972647, 0.0);(0.854429, 0.0);(0.612915, 0.0);(0.43982735, 0.0);(0.5973676, 0.0);(0.32368633, 0.0);(0.18315014, 0.0);(0.502748, 0.0);(0.7593814, 0.0);(0.3050872, 0.0);(0.6679135, 0.0);(0.3642868, 0.0);(0.74294376, 0.0);(0.18323953, 1.0);(0.3629395, 0.0);(0.34222692, 0.0);(0.8112689, 0.0);(0.4263195, 0.0);(0.8978307, 0.0);(0.3110572, 0.0);(0.30635872, 0.0);(0.7900412, 0.0);(0.47818854, 0.0);(0.3632947, 0.0);(0.5041511, 0.0);(0.2824087, 0.0);(0.16589302, 0.0);(0.49543896, 0.0);(0.46823242, 0.0);(0.30068046, 0.0);(0.19026344, 0.0);(0.34367824, 0.0);(0.5048427, 0.0);(0.36858693, 0.0);(0.14806566, 8.3574e-07);(0.3895222, 0.0);(0.46363458, 0.0);(0.47516957, 0.0);(0.39490646, 0.0);(0.619159, 0.0);(0.5705598, 0.0);(0.0, 0.0);(0.34234655, 0.0);(0.29677308, 0.0);(0.8092668, 0.0);(0.7714463, 0.0);(0.1438541, 1.0);(0.7371818, 0.0);(0.70350415, 0.0);(0.4394135, 0.0);(0.4458292, 0.0);(0.3584134, 0.0);(0.7552861, 0.0);(0.461414, 0.0);(0.6569204, 0.0);(0.3924363, 0.0);(0.6105387, 0.0);(0.57813734, 0.0);(0.6368261, 0.0);(0.38348168, 0.0);(0.36461747, 0.0);(0.7935638, 0.0);
(1.0366682, 0.0);(0.44719103, 0.0);(0.5695598, 0.0);(0.66612124, 0.0);(0.81756836, 0.0);(0.21343678, 0.0);(0.49026975, 0.0);(0.5275173, 0.0);(0.42685097, 0.0);(0.4995024, 0.0);(0.38654146, 0.0);(0.47391495, 0.0);(0.6762122, 0.0);(0.18103006, 0.0);(0.87270004, 0.0);(1.0663953, 0.0);(0.876136, 0.0);(0.8541867, 0.0);(0.5730663, 0.0);(0.83814204, 0.0);(0.72081983, 0.0);(0.63045156, 0.0);(0.7435854, 0.0);(0.4892753, 0.0);(0.8264294, 0.0);(0.3223863, 0.0);(0.6391128, 0.0);(0.10048731, 1.9850656e-11);(0.16458307, 0.0);(0.67372346, 0.0);(0.2095793, 0.0);(0.75074285, 0.0);(1.018637, 0.0);(0.32849595, 0.0);(0.8507225, 0.0);(0.8727325, 0.0);(0.6006282, 0.0);(0.740976, 0.0);(0.49163386, 0.0);(1.089877, 0.0);(0.73384315, 0.0);(0.0981623, 0.0);(0.79270387, 0.0);(0.6474208, 0.0);(0.51465815, 0.0);(0.80210006, 0.0);(0.68207616, 0.0);(0.636653, 0.0);(0.92157847, 0.0);(0.48037726, 0.0);(0.6711916, 0.0);(0.42300028, 0.0);(0.692875, 0.0);(0.46782333, 0.0);(0.69139564, 0.0);(0.26139966, 0.0);(1.1102765, 0.0);(0.060733654, 1.0);(0.58297664, 0.0);(1.0292616, 0.0);(0.29024896, 0.0);(0.6322785, 0.0);(0.18271627, 0.0);(0.11688849, 0.0);(0.5046965, 0.0);(0.8205045, 0.0);(0.7902636, 0.0);(0.578317, 0.0);(0.31137347, 0.0);(0.19873004, 0.0);(0.48515555, 0.0);(0.6858952, 0.0);(0.37880778, 0.0);(0.049813047, 1.0971116e-17);(0.7368434, 0.0);(0.45996374, 0.0);(0.2975891, 0.0);(0.8384025, 0.0);(0.77636266, 0.0);(0.34234655, 0.0);(0.0, 0.0);(0.35402396, 0.0);(0.66535234, 0.0);(0.6667662, 0.0);(0.21217172, 0.0);(0.59709585, 0.0);(0.76640916, 0.0);(0.51112974, 0.0);(0.1606703, 0.0);(0.6999364, 0.0);(0.7076726, 0.0);(0.64403796, 0.0);(0.5505606, 0.0);(0.3102847, 0.0);(0.6934359, 0.0);(0.6213407, 0.0);(0.79746777, 0.0);(0.6085663, 0.0);(0.03158999, 1.0);(0.80056554, 0.0);
(0.6838926, 0.0);(0.39655045, 0.0);(0.2607649, 0.0);(0.3241022, 0.0);(0.5633741, 0.0);(0.27325812, 0.0);(0.16085692, 4.975215e-39);(0.34276393, 0.0);(0.3893618, 0.0);(0.14629658, 3.653e-41);(0.09177013, 1.0);(0.1307766, 0.0);(0.3394417, 0.0);(0.23490015, 0.0);(0.5761061, 0.0);(0.7150061, 0.0);(0.5985265, 0.0);(0.5005662, 0.0);(0.41840506, 0.0);(0.5070458, 0.0);(0.5255803, 0.0);(0.4067524, 0.0);(0.67958534, 0.0);(0.20700549, 0.0);(0.472658, 0.0);(0.09164184, 0.00021758382);(0.32468143, 0.0);(0.2997893, 0.0);(0.24702382, 0.0);(0.38850626, 0.0);(0.4747592, 0.0);(0.5824912, 0.0);(0.6693177, 0.0);(0.047474556, 1.0);(0.5085086, 0.0);(0.5188749, 0.0);(0.35191545, 0.0);(0.6443793, 0.0);(0.20327461, 0.0);(0.74510956, 0.0);(0.38319737, 0.0);(0.4143927, 0.0);(0.44235626, 0.0);(0.5837256, 0.0);(0.44939545, 0.0);(0.51710063, 0.0);(0.46324, 0.0);(0.43367767, 0.0);(0.58933884, 0.0);(0.12669608, 1.23162644e-23);(0.44656575, 0.0);(0.4782184, 0.0);(0.47531393, 0.0);(0.11653467, 2.4650122e-19);(0.52047455, 0.0);(0.22036564, 0.0);(0.7591783, 0.0);(0.37431023, 0.0);(0.30645362, 0.0);(0.68698996, 0.0);(0.26574844, 0.0);(0.33709222, 0.0);(0.5318708, 0.0);(0.3929391, 0.0);(0.4191478, 0.0);(0.57506377, 0.0);(0.54169464, 0.0);(0.30414727, 0.0);(0.1070171, 6.1235664e-06);(0.1881783, 0.0);(0.2080714, 0.0);(0.4426265, 0.0);(0.17540444, 0.0);(0.3977909, 0.0);(0.43097532, 0.0);(0.17844851, 5.3904047e-29);(0.15364927, 0.0);(0.49351692, 0.0);(0.4291232, 0.0);(0.29677308, 0.0);(0.35402396, 0.0);(0.0, 0.0);(0.5249318, 0.0);(0.4785571, 0.0);(0.32128417, 0.0);(0.45468786, 0.0);(0.43723363, 0.0);(0.16691904, 1.0542737e-31);(0.33511052, 0.0);(0.56460273, 0.0);(0.45880646, 0.0);(0.29544115, 0.0);(0.36817098, 0.0);(0.14097273, 1e-44);(0.35305187, 0.0);(0.29811603, 0.0);(0.443444, 0.0);(0.28266534, 0.0);(0.38556293, 0.0);(0.5068989, 0.0);
(0.8582667, 0.0);(0.9175818, 0.0);(0.7164426, 0.0);(0.68524593, 0.0);(1.0197527, 0.0);(0.74005353, 0.0);(0.62528366, 0.0);(0.86073375, 0.0);(0.90796727, 0.0);(0.5467704, 0.0);(0.61178124, 0.0);(0.5846994, 0.0);(0.71256644, 0.0);(0.6840493, 0.0);(0.9781594, 0.0);(0.90232176, 0.0);(1.0245888, 0.0);(0.7068783, 0.0);(0.9383336, 0.0);(0.48951498, 0.0);(1.0257145, 0.0);(0.9040698, 0.0);(1.2042623, 0.0);(0.7037616, 0.0);(0.683982, 0.0);(0.6114288, 0.0);(0.7524581, 0.0);(0.69293416, 0.0);(0.50658464, 0.0);(0.8404303, 0.0);(0.8686217, 0.0);(0.09189976, 1.0);(0.88655466, 0.0);(0.49085224, 0.0);(0.5496644, 0.0);(0.7106845, 0.0);(0.8420473, 0.0);(1.1668175, 0.0);(0.35130045, 0.0);(0.97953176, 0.0);(0.5493729, 0.0);(0.63898104, 0.0);(0.71321845, 0.0);(1.1086572, 0.0);(0.9734585, 0.0);(0.9457129, 0.0);(0.15049197, 0.0);(0.93806547, 0.0);(0.90810835, 0.0);(0.5366707, 0.0);(0.16299525, 0.0);(0.9800238, 0.0);(0.9685439, 0.0);(0.5530698, 0.0);(0.05822026, 5.698248e-10);(0.41525573, 0.0);(0.94136953, 0.0);(0.72148013, 0.0);(0.7842837, 0.0);(0.94565344, 0.0);(0.37646165, 0.0);(0.788808, 0.0);(0.75328714, 0.0);(0.77080375, 0.0);(0.94385475, 0.0);(1.0380058, 0.0);(1.0057712, 0.0);(0.7844446, 0.0);(0.6233941, 0.0);(0.4998051, 0.0);(0.33795148, 0.0);(0.9233914, 0.0);(0.7003282, 0.0);(0.67407906, 0.0);(0.8455222, 0.0);(0.36096948, 0.0);(0.41940454, 0.0);(0.7839576, 0.0);(0.72656393, 0.0);(0.8092668, 0.0);(0.66535234, 0.0);(0.5249318, 0.0);(0.0, 0.0);(0.09118776, 2.22648e-40);(0.77935964, 0.0);(0.0724964, 1.0);(0.4480048, 0.0);(0.46353576, 0.0);(0.5154076, 0.0);(1.0824999, 0.0);(0.21498679, 0.0);(0.6389794, 0.0);(0.15829462, 1.7351216e-25);(0.41881514, 0.0);(0.46955732, 0.0);(0.3939504, 0.0);(0.64744633, 0.0);(0.70324165, 0.0);(0.6839513, 0.0);(0.35030964, 0.0);
(0.7671554, 0.0);(0.8750158, 0.0);(0.6475169, 0.0);(0.6061448, 0.0);(0.9453681, 0.0);(0.71492696, 0.0);(0.56137794, 0.0);(0.8040952, 0.0);(0.86721045, 0.0);(0.4799549, 0.0);(0.5603301, 0.0);(0.5217182, 0.0);(0.6337553, 0.0);(0.66099083, 0.0);(0.89732575, 0.0);(0.8112451, 0.0);(0.94593364, 0.0);(0.6172894, 0.0);(0.88219696, 0.0);(0.39872205, 0.0);(0.9605327, 0.0);(0.8394144, 0.0);(1.1526265, 0.0);(0.64277583, 0.0);(0.59488046, 0.0);(0.5685451, 0.0);(0.6785871, 0.0);(0.6811234, 0.0);(0.5031637, 0.0);(0.7679102, 0.0);(0.8624537, 0.0);(0.1049188, 7.99723e-20);(0.7959769, 0.0);(0.45038205, 0.0);(0.45850858, 0.0);(0.62059426, 0.0);(0.7765261, 0.0);(1.1115577, 0.0);(0.2886245, 0.0);(0.8889756, 0.0);(0.46112, 0.0);(0.6537056, 0.0);(0.6265078, 0.0);(1.0590937, 0.0);(0.92735034, 0.0);(0.8683007, 0.0);(0.05962171, 1.0);(0.87507373, 0.0);(0.82144195, 0.0);(0.47212878, 0.0);(0.07192413, 2.5890702e-13);(0.9478142, 0.0);(0.90204275, 0.0);(0.4903342, 0.0);(0.047719225, 1.0);(0.40727055, 0.0);(0.85021037, 0.0);(0.7193603, 0.0);(0.71730924, 0.0);(0.85590863, 0.0);(0.37757716, 0.0);(0.7173332, 0.0);(0.7742731, 0.0);(0.764946, 0.0);(0.89628154, 0.0);(0.96451133, 0.0);(0.93281436, 0.0);(0.71794385, 0.0);(0.5820608, 0.0);(0.48590288, 0.0);(0.27777535, 0.0);(0.85459614, 0.0);(0.6521547, 0.0);(0.6820434, 0.0);(0.767972, 0.0);(0.30444714, 0.0);(0.3955336, 0.0);(0.69717014, 0.0);(0.64122397, 0.0);(0.7714463, 0.0);(0.6667662, 0.0);(0.4785571, 0.0);(0.09118776, 2.22655e-40);(0.0, 0.0);(0.7572443, 0.0);(0.09323599, 0.0);(0.35691363, 0.0);(0.3944769, 0.0);(0.5274872, 0.0);(1.0240875, 0.0);(0.12450497, 0.0);(0.5599557, 0.0);(0.11913425, 3.3758554e-10);(0.39133736, 0.0);(0.3816817, 0.0);(0.3103955, 0.0);(0.55863637, 0.0);(0.6299571, 0.0);(0.6886304, 0.0);(0.26196292, 0.0);
(0.94698286, 0.0);(0.23688227, 0.0);(0.4443723, 0.0);(0.56493616, 0.0);(0.63994, 0.0);(0.048213866, 1.0);(0.39544937, 0.0);(0.3434308, 0.0);(0.2159871, 0.0);(0.43921208, 0.0);(0.2988309, 0.0);(0.39697245, 0.0);(0.56692076, 0.0);(0.09626955, 3.0329865e-09);(0.7158109, 0.0);(0.9698809, 0.0);(0.70768416, 0.0);(0.7752104, 0.0);(0.37505886, 0.0);(0.8257556, 0.0);(0.5259692, 0.0);(0.4509564, 0.0);(0.53164655, 0.0);(0.3598955, 0.0);(0.74993885, 0.0);(0.24269137, 0.0);(0.5104665, 0.0);(0.11667287, 5.698465e-10);(0.29391763, 0.0);(0.5211636, 0.0);(0.1741433, 3.6721676e-06);(0.8542032, 0.0);(0.91666406, 0.0);(0.32508686, 0.0);(0.8212321, 0.0);(0.7958754, 0.0);(0.4350998, 0.0);(0.52922815, 0.0);(0.5151147, 0.0);(0.9758221, 0.0);(0.68760747, 0.0);(0.3100379, 0.0);(0.70119655, 0.0);(0.4352502, 0.0);(0.3036289, 0.0);(0.6411226, 0.0);(0.7563612, 0.0);(0.44890633, 0.0);(0.7937511, 0.0);(0.42497057, 0.0);(0.7417957, 0.0);(0.21982506, 7.3760076e-10);(0.5067248, 0.0);(0.40545285, 0.0);(0.79162437, 0.0);(0.36890742, 0.0);(1.0117793, 0.0);(0.17145753, 0.0);(0.43444765, 0.0);(0.912182, 0.0);(0.41621092, 0.0);(0.489939, 0.0);(0.3621157, 0.0);(0.13858853, 4.3127492e-13);(0.29637253, 0.0);(0.63898265, 0.0);(0.6113597, 0.0);(0.42900366, 0.0);(0.22572204, 0.0);(0.28190315, 0.0);(0.51556593, 0.0);(0.5105087, 0.0);(0.24190295, 0.0);(0.25536704, 0.0);(0.5936098, 0.0);(0.48583722, 0.0);(0.36213222, 0.0);(0.7323535, 0.0);(0.67785066, 0.0);(0.1438541, 1.0);(0.21217172, 0.0);(0.32128417, 0.0);(0.77935964, 0.0);(0.7572443, 0.0);(0.0, 0.0);(0.70709217, 0.0);(0.75703347, 0.0);(0.48566672, 0.0);(0.3431563, 0.0);(0.4925545, 0.0);(0.76456624, 0.0);(0.55652946, 0.0);(0.63844985, 0.0);(0.36594522, 0.0);(0.66955507, 0.0);(0.619388, 0.0);(0.72800964, 0.0);(0.4933419, 0.0);(0.22957587, 0.0);(0.82641566, 0.0);
(0.8315787, 0.0);(0.8459957, 0.0);(0.6545934, 0.0);(0.6318481, 0.0);(0.960899, 0.0);(0.66761804, 0.0);(0.56096596, 0.0);(0.7926138, 0.0);(0.83614504, 0.0);(0.48451847, 0.0);(0.54258204, 0.0);(0.52011573, 0.0);(0.65872365, 0.0);(0.6116853, 0.0);(0.92559505, 0.0);(0.87494826, 0.0);(0.96955174, 0.0);(0.67164105, 0.0);(0.86992013, 0.0);(0.47362536, 0.0);(0.9609557, 0.0);(0.83926433, 0.0);(1.1342701, 0.0);(0.6377382, 0.0);(0.64725924, 0.0);(0.54024196, 0.0);(0.69396186, 0.0);(0.6217796, 0.0);(0.4367132, 0.0);(0.78059846, 0.0);(0.79873276, 0.0);(0.1537734, 0.0);(0.85499847, 0.0);(0.41953912, 0.0);(0.52894497, 0.0);(0.6773969, 0.0);(0.7778315, 0.0);(1.097874, 0.0);(0.288902, 0.0);(0.9475724, 0.0);(0.511277, 0.0);(0.5752826, 0.0);(0.6704841, 0.0);(1.0382315, 0.0);(0.9024178, 0.0);(0.8896528, 0.0);(0.14466412, 0.0);(0.872386, 0.0);(0.8644767, 0.0);(0.4731934, 0.0);(0.14957023, 0.0);(0.907556, 0.0);(0.9045814, 0.0);(0.4885433, 0.0);(0.097413875, 0.0);(0.34417632, 0.0);(0.9154612, 0.0);(0.65237147, 0.0);(0.72102743, 0.0);(0.9100388, 0.0);(0.30717242, 0.0);(0.7283903, 0.0);(0.6925841, 0.0);(0.7008784, 0.0);(0.8731268, 0.0);(0.9784232, 0.0);(0.9458496, 0.0);(0.72092015, 0.0);(0.5519306, 0.0);(0.428067, 0.0);(0.27446565, 0.0);(0.86084706, 0.0);(0.63005066, 0.0);(0.6079016, 0.0);(0.7898863, 0.0);(0.29534894, 0.0);(0.3469099, 0.0);(0.74103457, 0.0);(0.6812288, 0.0);(0.7371818, 0.0);(0.59709585, 0.0);(0.45468786, 0.0);(0.0724964, 1.0);(0.09323599, 0.0);(0.70709217, 0.0);(0.0, 0.0);(0.42372102, 0.0);(0.40343633, 0.0);(0.45030063, 0.0);(1.0147078, 0.0);(0.20679097, 0.0);(0.5857694, 0.0);(0.09350471, 1.0);(0.34636936, 0.0);(0.43142712, 0.0);(0.34914678, 0.0);(0.6100825, 0.0);(0.6444956, 0.0);(0.61670786, 0.0);(0.3460801, 0.0);
