(0.0, 0.0);(0.8243391, 0.0);(0.41016698, 0.0);(0.64130974, 0.0);(0.26467502, 0.0);(0.6456471, 0.0);(0.5237419, 0.0);(0.09465029, 0.9997868);(0.46399206, 0.0);(0.72516596, 0.0);(0.34396857, 0.0);(0.5976146, 0.0);(0.8245675, 0.0);(0.33623368, 0.0);(0.9184227, 0.0);(0.8540118, 0.0);(0.2502905, 0.0);(0.1788903, 4.2532404e-38);(0.34246385, 0.0);(0.3935897, 0.0);(0.9731503, 0.0);(0.49734762, 0.0);(0.27779546, 0.0);(0.92679256, 0.0);(0.11043933, 0.0);(0.35954994, 0.0);(0.7668105, 0.0);(0.5503081, 0.0);(0.17091195, 0.0);(0.6247924, 0.0);(0.8604294, 0.0);(0.6086284, 0.0);(0.93433297, 0.0);(0.35591307, 0.0);(1.044419, 0.0);(0.106688276, 1.675437e-39);(0.7473292, 0.0);(1.0160724, 0.0);(0.8466945, 0.0);(0.50811505, 0.0);(0.39451274, 0.0);(0.26291084, 0.0);(0.40657127, 0.0);(0.818012, 0.0);(0.08793684, 1.0);(0.5742542, 0.0);(0.06569112, 0.00088269846);(0.49128678, 0.0);(0.2518257, 0.0);(0.08403399, 2.3834048e-08);(0.46186844, 0.0);(0.2568373, 0.0);(0.56103873, 0.0);(0.48825797, 0.0);(0.45132607, 0.0);(0.65368855, 0.0);(0.33885404, 0.0);(0.8263502, 0.0);(0.39290375, 0.0);(0.82464695, 0.0);(0.5265852, 0.0);(0.6069044, 0.0);(0.69645345, 0.0);(0.32199502, 0.0);(0.4622498, 0.0);(0.3877258, 0.0);(0.4189367, 0.0);(0.23836629, 0.0);(0.0838035, 0.17730442);(0.4442568, 0.0);(0.50055015, 0.0);(0.7683744, 0.0);(0.50771594, 0.0);(0.2230091, 0.0);(0.58026314, 0.0);(0.74494636, 0.0);(0.70195216, 0.0);(0.8738304, 0.0);(0.44255123, 0.0);(0.1975319, 0.0);(0.09495118, 4.5285845e-13);(0.45695496, 0.0);(0.51186866, 0.0);(0.92619735, 0.0);(0.15439229, 4.3559617e-24);(0.89868253, 0.0);(0.39199153, 0.0);(0.48559037, 0.0);(0.36971006, 0.0);(0.3556472, 0.0);(0.4535275, 0.0);(0.9690027, 0.0);(0.7176063, 0.0);(0.8599348, 0.0);(0.8801257, 0.0);(0.21526034, 0.0);(0.78231615, 0.0);(0.4575193, 0.0);(0.25045472, 0.0);(0.20601533, 0.0);
(0.70195216, 0.0);(0.12459555, 0.9983138);(0.43026885, 0.0);(0.49016488, 0.0);(0.8266722, 0.0);(0.7497344, 0.0);(0.4037004, 0.0);(0.7454468, 0.0);(0.412585, 0.0);(0.13229218, 0.99775165);(0.873111, 0.0);(0.8158944, 0.0);(0.13430603, 0.0);(0.70964, 0.0);(0.59521693, 0.0);(0.17010178, 0.0);(0.8411363, 5.7e-44);(0.60678655, 0.0);(0.4599142, 0.0);(0.7050166, 0.0);(0.6431675, 0.0);(0.589819, 0.0);(0.6423289, 0.0);(0.36797053, 0.0);(0.60672426, 0.0);(0.36859536, 0.0);(0.46269402, 0.0);(0.7731209, 0.0);(0.75211084, 0.0);(0.51238555, 0.0);(0.68019146, 0.0);(0.2819542, 0.0);(0.49325448, 0.0);(0.943333, 0.0);(0.34679398, 0.0);(0.6137042, 0.0);(0.6731258, 0.0);(0.31412655, 0.0);(0.55882233, 0.0);(0.63539445, 0.0);(0.8973813, 0.0);(0.44498956, 0.0);(0.30801505, 0.0);(0.32544532, 0.0);(0.7353246, 0.0);(0.6226413, 0.0);(0.66047955, 0.0);(0.29404536, 0.0);(0.7370295, 0.0);(0.62525743, 0.0);(0.28863025, 0.0);(0.5161057, 0.0);(0.29759324, 0.0);(0.7570573, 0.0);(0.8481753, 0.0);(0.30073175, 0.0);(0.5492611, 0.0);(0.48923168, 0.0);(0.62903017, 0.0);(0.13105671, 1.265e-42);(0.73782647, 0.0);(0.15533532, 0.65945536);(0.26413837, 0.0);(0.39865693, 0.0);(0.56845045, 0.0);(0.34362143, 0.0);(0.7051879, 0.0);(0.6873736, 0.0);(0.7032838, 0.0);(0.2849048, 0.0);(0.28487393, 0.0);(0.21631923, 0.0);(0.20520614, 1.1579259e-28);(0.54566896, 0.0);(0.43638963, 0.0);(0.47574085, 0.0);(0.0, 0.0);(0.38332754, 0.0);(0.49222866, 0.0);(0.73276263, 0.0);(0.68835545, 0.0);(0.332373, 0.0);(0.2099155, 6.6284394e-29);(0.2244968, 0.0);(0.55273217, 0.0);(0.39166206, 0.0);(0.82581276, 0.0);(0.262626, 0.0);(0.77994496, 0.0);(0.5827008, 0.0);(0.7119239, 0.0);(0.68937397, 0.0);(0.22780618, 0.87540084);(0.3095451, 0.0);(0.6552402, 0.0);(0.8188259, 0.0);(0.09505341, 0.27054706);(0.6891597, 0.0);(0.6987801, 0.0);(0.52005863, 0.0);
(0.8738304, 0.0);(0.34935582, 0.0);(0.47309273, 0.0);(0.32308784, 0.0);(0.8846572, 0.0);(0.58682775, 0.0);(0.36754388, 0.0);(0.8768127, 0.0);(0.7541722, 0.0);(0.25323635, 0.0);(0.8991553, 0.0);(0.69165725, 0.0);(0.43358868, 0.0);(0.7188059, 0.0);(0.24000598, 0.0);(0.46089834, 0.0);(0.91058, 0.0);(0.7176271, 6e-45);(0.75842404, 0.0);(1.0156183, 0.0);(0.27593905, 0.0);(0.512285, 0.0);(0.6884824, 0.0);(0.08785853, 2.1844752e-08);(0.8127207, 0.0);(0.6463537, 0.0);(0.1912932, 0.0);(0.66844004, 0.0);(0.8465431, 0.0);(0.3548619, 0.0);(0.37711182, 0.0);(0.26617202, 0.0);(0.110873796, 1.0);(0.98562515, 0.0);(0.5067592, 0.0);(0.8205044, 0.0);(0.43665546, 0.0);(0.4340214, 0.0);(0.23670033, 0.0);(0.5475061, 0.0);(0.9019949, 0.0);(0.6753548, 0.0);(0.49548042, 0.0);(0.06401286, 0.08681985);(0.9373515, 0.0);(0.49303564, 0.0);(0.8580625, 0.0);(0.63399404, 0.0);(0.79036534, 0.0);(0.8199264, 0.0);(0.42410126, 0.0);(0.62312347, 0.0);(0.31311357, 0.0);(0.6853124, 0.0);(0.8103317, 0.0);(0.22014256, 0.0);(0.5834823, 0.0);(0.1685837, 3.316021e-36);(0.9464752, 0.0);(0.4242136, 0.0);(1.0774869, 0.0);(0.32386988, 0.0);(0.18366314, 1.2977692e-15);(0.56061286, 0.0);(0.51720095, 0.0);(0.49648225, 0.0);(1.0225925, 0.0);(0.7487192, 0.0);(0.8380577, 0.0);(0.4514028, 0.0);(0.62755656, 0.0);(0.16802259, 8.463715e-37);(0.426555, 0.0);(0.8010035, 0.0);(0.8058827, 0.0);(0.22328511, 1.58964e-39);(0.38332754, 0.0);(0.0, 0.0);(0.47678098, 0.0);(0.8130751, 0.0);(0.9002409, 0.0);(0.41771218, 0.0);(0.5311684, 0.0);(0.38557178, 0.0);(0.7236004, 0.0);(0.026810952, 0.9999758);(0.81574804, 0.0);(0.5903448, 0.0);(0.7751811, 0.0);(0.59617054, 0.0);(1.0374328, 0.0);(0.33427697, 0.0);(0.609746, 0.0);(0.084964074, 7.436515e-35);(0.3351011, 0.0);(0.9017864, 0.0);(0.42669785, 0.0);(1.0180931, 0.0);(0.7531789, 0.0);(0.75494325, 0.0);
(0.44255123, 0.0);(0.5796014, 0.0);(0.0797233, 0.9999759);(0.1992999, 9.903307e-39);(0.4078784, 0.0);(0.29689568, 0.0);(0.11276084, 0.035649214);(0.41953522, 0.0);(0.5734064, 0.0);(0.4326296, 0.0);(0.42606318, 0.0);(0.3325109, 0.0);(0.62403345, 0.0);(0.24594645, 0.0);(0.47763515, 0.0);(0.66072714, 0.0);(0.43412519, 0.0);(0.266121, 0.0);(0.5006437, 0.0);(0.7181534, 0.0);(0.53154296, 0.0);(0.11052221, 0.0);(0.21272671, 0.0);(0.5488701, 0.0);(0.42199156, 0.0);(0.40564078, 0.0);(0.3335558, 0.0);(0.2855245, 0.0);(0.37601045, 0.0);(0.18242283, 1.5765712e-25);(0.4233288, 0.0);(0.24902722, 0.0);(0.51262206, 0.0);(0.51062435, 0.0);(0.8154587, 0.0);(0.42893153, 0.0);(0.32464835, 0.0);(0.762075, 0.0);(0.4054984, 0.0);(0.1532197, 0.0);(0.4354097, 0.0);(0.35696888, 0.0);(0.2555916, 0.0);(0.43447992, 0.0);(0.5224915, 0.0);(0.17587613, 1.6417983e-38);(0.45058984, 0.0);(0.49796253, 0.0);(0.31376013, 0.0);(0.41661763, 0.0);(0.21889961, 0.0);(0.19194701, 0.0);(0.20954777, 0.0);(0.26483372, 0.0);(0.36362123, 0.0);(0.27450165, 0.0);(0.11110243, 0.02980663);(0.3927143, 0.0);(0.672085, 0.0);(0.619093, 0.0);(0.82446134, 0.0);(0.33929172, 0.0);(0.33259472, 0.0);(0.22690646, 0.0);(0.07910589, 0.99993086);(0.21296458, 0.0);(0.7353686, 0.0);(0.27373978, 0.0);(0.38598913, 0.0);(0.24140358, 0.0);(0.49977264, 0.0);(0.43080628, 0.0);(0.3133601, 0.0);(0.46948034, 0.0);(0.68174934, 0.0);(0.30799535, 0.0);(0.49222866, 0.0);(0.47678098, 0.0);(0.0, 0.0);(0.34000972, 0.0);(0.49939385, 0.0);(0.16613933, 0.0);(0.42744905, 0.0);(0.6762803, 0.0);(0.32009602, 0.0);(0.50349736, 0.0);(0.3531977, 0.0);(0.4566903, 0.0);(0.3090486, 0.0);(0.11942118, 2.6933369e-05);(0.762297, 0.0);(0.5266428, 0.0);(0.64623517, 0.0);(0.4918781, 0.0);(0.43897074, 0.0);(0.42700523, 0.0);(0.5870447, 0.0);(0.75222534, 0.0);(0.27708793, 0.0);(0.41172045, 0.0);
(0.1975319, 0.0);(0.8453664, 0.0);(0.34426862, 0.0);(0.5316384, 0.0);(0.09773045, 0.00047764802);(0.47134438, 0.0);(0.44559428, 0.0);(0.116330504, 1.1283523e-05);(0.60045797, 0.0);(0.7197797, 0.0);(0.16586094, 2.3306872e-33);(0.40845534, 0.0);(0.86513174, 0.0);(0.1514905, 0.0);(0.8078246, 0.0);(0.89878196, 0.0);(0.10837875, 2.267156e-32);(0.12880646, 0.0004964408);(0.48381683, 0.0);(0.58677447, 0.0);(0.85886496, 0.0);(0.35483557, 0.0);(0.12889111, 1.717e-42);(0.87996024, 0.0);(0.269178, 0.0);(0.45724615, 0.0);(0.67223465, 0.0);(0.36438927, 0.0);(0.040257126, 0.99997735);(0.508168, 0.0);(0.7222476, 0.0);(0.5637031, 0.0);(0.8525947, 0.0);(0.2146208, 7.97e-43);(1.078809, 0.0);(0.27054116, 0.0);(0.5984529, 0.0);(1.0382568, 0.0);(0.73572916, 0.0);(0.35171002, 0.0);(0.21068428, 0.0);(0.35710284, 0.0);(0.4255856, 0.0);(0.7659692, 0.0);(0.28174174, 0.0);(0.4243436, 0.0);(0.25131628, 0.0);(0.5920608, 0.0);(0.055677254, 0.99999714);(0.24382958, 0.0);(0.45254493, 0.0);(0.21710631, 0.0);(0.51676506, 0.0);(0.30096474, 0.0);(0.25384834, 0.0);(0.6002473, 0.0);(0.23008437, 0.0);(0.7307893, 0.0);(0.57693124, 0.0);(0.86304927, 0.0);(0.7180329, 0.0);(0.605666, 0.0);(0.65330875, 0.0);(0.336128, 0.0);(0.32767445, 0.0);(0.38942808, 0.0);(0.61135876, 0.0);(0.067975216, 0.00019864582);(0.114012256, 1.1755537e-05);(0.4490346, 0.0);(0.59939677, 0.0);(0.7420467, 0.0);(0.5275595, 0.0);(0.38076696, 0.0);(0.7219744, 0.0);(0.64508325, 0.0);(0.73276263, 0.0);(0.8130751, 0.0);(0.34000972, 0.0);(0.0, 0.0);(0.29129857, 0.0);(0.42517918, 0.0);(0.5785559, 0.0);(0.9480933, 0.0);(0.22379363, 0.0);(0.8395254, 0.0);(0.19488013, 0.0);(0.57165885, 0.0);(0.17292407, 0.0);(0.22495414, 0.0);(0.645409, 0.0);(0.84311396, 0.0);(0.80535775, 0.0);(0.81843084, 0.0);(0.75005335, 0.0);(0.08997806, 0.07038333);(0.823382, 0.0);(0.64697826, 0.0);(0.070664786, 4.8556444e-07);(0.3400533, 0.0);
(0.09495118, 4.528714e-13);(0.8126981, 0.0);(0.45460287, 0.0);(0.6942251, 0.0);(0.3591272, 0.0);(0.7257833, 0.0);(0.56714743, 0.0);(0.18858248, 0.0);(0.40056577, 0.0);(0.7286958, 0.0);(0.4384891, 0.0);(0.6849849, 0.0);(0.80323935, 0.0);(0.4244147, 0.0);(0.96706855, 0.0);(0.8300318, 0.0);(0.3433162, 0.0);(0.25011465, 0.0);(0.28183132, 0.0);(0.298903, 4.948991e-12);(1.0228765, 0.0);(0.5671553, 0.0);(0.35906804, 0.0);(0.94584966, 0.0);(0.08768798, 1.4648052e-21);(0.3264212, 0.0);(0.8105117, 0.0);(0.6364183, 0.0);(0.2658396, 0.0);(0.6810244, 0.0);(0.92227346, 0.0);(0.634258, 0.0);(0.969525, 0.0);(0.4460077, 0.0);(1.0227451, 0.0);(0.07992055, 2.8025368e-06);(0.8152191, 0.0);(1.0007261, 0.0);(0.89643514, 0.0);(0.5829091, 0.0);(0.48924154, 0.0);(0.24416892, 0.0);(0.41310856, 0.0);(0.8413985, 0.0);(0.04950593, 1.0);(0.6451813, 0.0);(0.04937825, 1.0);(0.4479421, 0.0);(0.34466735, 0.0);(0.083524846, 2.6246472e-23);(0.4781073, 0.0);(0.3075995, 0.0);(0.588189, 0.0);(0.5754641, 0.0);(0.54508126, 0.0);(0.6817031, 0.0);(0.40418282, 0.0);(0.8694583, 0.0);(0.30220455, 3.7497381e-37);(0.8043956, 0.0);(0.4322027, 0.0);(0.61217374, 0.0);(0.7185432, 0.0);(0.33963913, 0.0);(0.5301866, 0.0);(0.4043431, 0.0);(0.3244173, 0.0);(0.326685, 0.0);(0.17731154, 0.0);(0.454941, 0.0);(0.45790318, 0.0);(0.7808043, 0.0);(0.50710875, 0.0);(0.16120228, 4.4864187e-06);(0.5106727, 0.0);(0.79140574, 0.0);(0.68835545, 0.0);(0.9002409, 0.0);(0.49939385, 0.0);(0.29129857, 0.0);(0.0, 0.0);(0.48379806, 0.0);(0.4866282, 0.0);(0.9122984, 0.0);(0.18275557, 0.0);(0.92394364, 0.0);(0.48612526, 0.0);(0.45091516, 0.0);(0.46227488, 0.0);(0.4269474, 0.0);(0.35911328, 0.0);(1.0241275, 0.0);(0.67437154, 0.0);(0.87761587, 0.0);(0.93807983, 0.0);(0.30833578, 0.0);(0.7616078, 0.0);(0.36391833, 0.0);(0.33983943, 0.0);(0.16895907, 0.0);
(0.45695496, 0.0);(0.4307576, 0.0);(0.09790198, 0.9935588);(0.26086488, 0.0);(0.5121124, 0.0);(0.4532197, 0.0);(0.12134045, 0.31383675);(0.46843296, 0.0);(0.44106406, 0.0);(0.29563195, 0.0);(0.5493729, 0.0);(0.49835128, 0.0);(0.46614185, 0.0);(0.37940854, 0.0);(0.5018981, 0.0);(0.5023485, 0.0);(0.5315528, 0.0);(0.31180346, 0.0);(0.39388, 0.0);(0.6386852, 0.0);(0.5586983, 0.0);(0.27340707, 0.0);(0.31830803, 0.0);(0.47042426, 0.0);(0.39673465, 0.0);(0.2843808, 0.0);(0.33971617, 0.0);(0.45166373, 0.0);(0.4522659, 0.0);(0.2647761, 0.0);(0.5016345, 0.0);(0.15177815, 0.0);(0.48663434, 0.0);(0.6256136, 0.0);(0.6675448, 0.0);(0.4044997, 0.0);(0.43639356, 0.0);(0.62030894, 0.0);(0.43614578, 0.0);(0.3179092, 0.0);(0.56934935, 0.0);(0.27461094, 0.0);(0.11315455, 2.250493e-05);(0.36106876, 0.0);(0.51981264, 0.0);(0.3255627, 0.0);(0.44066712, 0.0);(0.34893644, 0.0);(0.4184055, 0.0);(0.40260813, 0.0);(0.05390817, 0.9993765);(0.21452974, 0.0);(0.104654156, 0.93260574);(0.42855543, 0.0);(0.51580495, 0.0);(0.19810359, 0.0);(0.21903865, 0.0);(0.39593935, 0.0);(0.5801802, 0.0);(0.46202192, 0.0);(0.72725713, 0.0);(0.18642053, 6.748478e-30);(0.23974463, 0.0);(0.14591469, 0.3969451);(0.24512789, 0.0);(0.0887108, 0.82524997);(0.65128964, 0.0);(0.370132, 0.0);(0.4277837, 0.0);(0.08251771, 0.11265186);(0.3489674, 0.0);(0.3191612, 0.0);(0.1473948, 0.00024652743);(0.40147057, 0.0);(0.53860927, 0.0);(0.32756054, 0.0);(0.332373, 0.0);(0.41771218, 0.0);(0.16613933, 0.0);(0.42517918, 0.0);(0.48379806, 0.0);(0.0, 0.0);(0.26740345, 0.0);(0.53149295, 0.0);(0.30588862, 0.0);(0.44215894, 0.0);(0.49481323, 0.0);(0.30435935, 0.0);(0.44900423, 0.0);(0.25076735, 0.0);(0.67322254, 0.0);(0.573859, 0.0);(0.4806964, 0.0);(0.40444675, 0.0);(0.5010373, 0.0);(0.51487404, 0.0);(0.42738175, 0.0);(0.6587407, 0.0);(0.37935966, 0.0);(0.34922633, 0.0);
(0.51186866, 0.0);(0.33344555, 0.0);(0.3494685, 0.0);(0.5102403, 0.0);(0.67602366, 0.0);(0.7202277, 0.0);(0.38207778, 0.0);(0.56835407, 0.0);(0.22303781, 7.58e-43);(0.29312122, 0.0);(0.73414314, 0.0);(0.75812954, 0.0);(0.3166394, 0.0);(0.5925826, 0.0);(0.6983236, 0.0);(0.34374988, 0.0);(0.6845347, 0.0);(0.44981596, 0.0);(0.25069317, 0.0);(0.5008698, 0.0);(0.7526759, 0.0);(0.5375313, 0.0);(0.5140874, 0.0);(0.541999, 0.0);(0.40945956, 0.0);(0.16129552, 0.091230355);(0.5422363, 0.0);(0.7091222, 0.0);(0.59012175, 0.0);(0.5213762, 0.0);(0.73978865, 0.0);(0.32262224, 0.0);(0.63158154, 0.0);(0.79317635, 0.0);(0.53615665, 0.0);(0.4158834, 0.0);(0.6944747, 0.0);(0.5158217, 0.0);(0.6449855, 0.0);(0.58063996, 0.0);(0.7669445, 0.0);(0.24906889, 0.0);(0.17670889, 6.0568614e-06);(0.4673458, 0.0);(0.5349254, 0.0);(0.5929216, 0.0);(0.46365276, 0.0);(0.1033957, 2.2591209e-07);(0.5952043, 0.0);(0.43087873, 0.0);(0.21388558, 2.7876654e-36);(0.37411332, 0.0);(0.30507126, 0.0);(0.6771527, 0.0);(0.7420831, 0.0);(0.36529154, 0.0);(0.44228795, 0.0);(0.5862653, 0.0);(0.42662907, 0.0);(0.31797746, 0.0);(0.5481889, 0.0);(0.20983082, 5.056906e-29);(0.36251763, 0.0);(0.24997526, 5.372353e-39);(0.5058323, 0.0);(0.22198218, 9.108e-42);(0.5034144, 0.0);(0.54629004, 0.0);(0.52727365, 0.0);(0.18658823, 1.6144761e-32);(0.09810553, 2.9065224e-05);(0.3706661, 0.0);(0.13206702, 0.9502945);(0.3378812, 0.0);(0.28860962, 0.0);(0.54275584, 0.0);(0.2099155, 6.628591e-29);(0.5311684, 0.0);(0.42744905, 0.0);(0.5785559, 0.0);(0.4866282, 0.0);(0.26740345, 0.0);(0.0, 0.0);(0.42903155, 0.0);(0.37278655, 0.0);(0.54707164, 0.0);(0.70757216, 0.0);(0.059419945, 0.99999964);(0.66295457, 0.0);(0.48113507, 0.0);(0.51373404, 0.0);(0.7846904, 0.0);(0.23082095, 0.98706853);(0.47539666, 0.0);(0.72828406, 0.0);(0.65765744, 0.0);(0.2751668, 0.0);(0.49257013, 0.0);(0.55999017, 0.0);(0.31774, 0.0);
(0.92619735, 0.0);(0.10300306, 1.0);(0.6266098, 0.0);(0.61872727, 0.0);(1.03966, 0.0);(0.89536566, 0.0);(0.57261133, 0.0);(0.9674336, 0.0);(0.6082585, 0.0);(0.24431878, 0.0);(1.0806303, 0.0);(0.9786391, 0.0);(0.12598804, 0.0);(0.90996903, 0.0);(0.6255215, 0.0);(0.12274765, 0.0);(1.0562618, 0.0);(0.8245527, 0.0);(0.67382836, 0.0);(0.90736055, 0.0);(0.65985435, 0.0);(0.7600649, 0.0);(0.84926254, 0.0);(0.32258165, 0.0);(0.8311406, 0.0);(0.5899827, 0.0);(0.539747, 0.0);(0.94162107, 0.0);(0.96986395, 0.0);(0.64706385, 0.0);(0.7520374, 0.0);(0.4340761, 0.0);(0.4880214, 0.0);(1.1550103, 0.0);(0.14037262, 0.0);(0.8380886, 0.0);(0.7824341, 0.0);(0.09048461, 1.0);(0.61422306, 0.0);(0.80443907, 0.0);(1.1005784, 0.0);(0.6693343, 0.0);(0.52774805, 0.0);(0.35489896, 0.0);(0.95952296, 0.0);(0.77596706, 0.0);(0.88494134, 0.0);(0.49887142, 0.0);(0.9476507, 0.0);(0.8497537, 0.0);(0.49638587, 0.0);(0.7310564, 0.0);(0.46742156, 0.0);(0.936049, 0.0);(1.0396305, 0.0);(0.4287094, 0.0);(0.750186, 0.0);(0.5418085, 0.0);(0.8300764, 0.0);(0.120261036, 0.0);(0.9217786, 0.0);(0.34523165, 0.0);(0.3722883, 0.0);(0.61833894, 0.0);(0.74614894, 0.0);(0.55948776, 0.0);(0.9042045, 0.0);(0.8985056, 0.0);(0.9252156, 0.0);(0.49947095, 0.0);(0.4887752, 0.0);(0.27521372, 0.0);(0.423813, 0.0);(0.7668808, 0.0);(0.60021865, 0.0);(0.56381094, 0.0);(0.2244968, 0.0);(0.38557178, 0.0);(0.6762803, 0.0);(0.9480933, 0.0);(0.9122984, 0.0);(0.53149295, 0.0);(0.42903155, 0.0);(0.0, 0.0);(0.77611756, 0.0);(0.37826827, 0.0);(1.0241499, 0.0);(0.47586432, 0.0);(0.9786016, 0.0);(0.7798324, 0.0);(0.9062643, 0.0);(0.71977687, 0.0);(0.3425015, 0.0);(0.30154902, 0.0);(0.71487075, 0.0);(1.0357661, 0.0);(0.15979551, 0.0);(0.88202196, 0.0);(0.90881616, 0.0);(0.7436768, 0.0);
(0.15439229, 4.356161e-24);(0.6736839, 0.0);(0.27189118, 0.0);(0.5123472, 0.0);(0.3195631, 0.0);(0.5695227, 0.0);(0.38441864, 0.0);(0.19565456, 9.492104e-25);(0.37728962, 0.0);(0.57098895, 0.0);(0.38934264, 0.0);(0.5482215, 0.0);(0.67870164, 0.0);(0.3031946, 0.0);(0.78434086, 0.0);(0.70960563, 0.0);(0.32125443, 6e-45);(0.11170254, 0.99730647);(0.2631347, 0.0);(0.41607055, 0.0);(0.8401982, 0.0);(0.39782965, 0.0);(0.22236364, 0.0);(0.77404624, 0.0);(0.10189661, 0.8936232);(0.23620993, 0.0);(0.6278913, 0.0);(0.49689722, 0.0);(0.22494273, 0.0);(0.500256, 0.0);(0.7433636, 0.0);(0.45757562, 0.0);(0.78894687, 0.0);(0.43289843, 0.0);(0.89773846, 0.0);(0.10886656, 0.0974562);(0.64115036, 0.0);(0.8663498, 0.0);(0.71379906, 0.0);(0.42006883, 0.0);(0.43184352, 0.0);(0.13469401, 0.7198764);(0.25272098, 0.0);(0.6664978, 0.0);(0.21454722, 0.0);(0.47590566, 0.0);(0.13637392, 0.0);(0.3719842, 0.0);(0.258441, 0.0);(0.09931527, 0.1868917);(0.3077973, 0.0);(0.12893136, 0.91121906);(0.41050652, 0.0);(0.44158468, 0.0);(0.44804806, 0.0);(0.5038066, 0.0);(0.23432223, 0.0);(0.68693006, 0.0);(0.3859318, 0.0);(0.67815155, 0.0);(0.536705, 0.0);(0.4526873, 0.0);(0.5442933, 0.0);(0.16769414, 0.86805236);(0.3594497, 0.0);(0.2335156, 0.0);(0.4369306, 0.0);(0.2187314, 0.0);(0.15450384, 0.9822717);(0.28988057, 0.0);(0.3799499, 0.0);(0.61423904, 0.0);(0.35488185, 0.0);(0.17588843, 0.06440587);(0.498983, 0.0);(0.6086502, 0.0);(0.55273217, 0.0);(0.7236004, 0.0);(0.32009602, 0.0);(0.22379363, 0.0);(0.18275557, 0.0);(0.30588862, 0.0);(0.37278655, 0.0);(0.77611756, 0.0);(0.0, 0.0);(0.7479984, 0.0);(0.39700893, 0.0);(0.35638097, 0.0);(0.36060357, 0.0);(0.26403108, 0.0);(0.467861, 0.0);(0.8423289, 0.0);(0.5916371, 0.0);(0.70677704, 0.0);(0.75730735, 0.0);(0.29101622, 0.0);(0.636355, 0.0);(0.4632508, 0.0);(0.23430176, 0.0);(0.12416929, 0.8530291);
(0.89868253, 0.0);(0.3491511, 0.0);(0.49908745, 0.0);(0.3491982, 0.0);(0.9113665, 0.0);(0.6111802, 0.0);(0.39406213, 0.0);(0.902594, 0.0);(0.77008015, 0.0);(0.26388136, 0.0);(0.92596626, 0.0);(0.7168189, 0.0);(0.43378314, 0.0);(0.7456151, 0.0);(0.25015673, 0.0);(0.45955765, 0.0);(0.9372281, 0.0);(0.7434296, 0.0);(0.77754587, 0.0);(1.0348023, 0.0);(0.28161237, 0.0);(0.53889453, 0.0);(0.7150991, 0.0);(0.066926844, 1.0);(0.8363539, 0.0);(0.66598976, 0.0);(0.2152868, 0.0);(0.69416815, 0.0);(0.8728671, 0.0);(0.38092732, 0.0);(0.3937952, 0.0);(0.29042286, 0.0);(0.110517606, 0.15645093);(1.0124284, 0.0);(0.49519566, 0.0);(0.84413713, 0.0);(0.4585121, 0.0);(0.4219067, 0.0);(0.25365037, 0.0);(0.5739018, 0.0);(0.92876416, 0.0);(0.69742095, 0.0);(0.5175803, 0.0);(0.08362892, 7.505817e-15);(0.9614777, 0.0);(0.5188775, 0.0);(0.8821203, 0.0);(0.6494259, 0.0);(0.8170376, 0.0);(0.8439585, 0.0);(0.44699845, 0.0);(0.64867055, 0.0);(0.33770323, 0.0);(0.7116077, 0.0);(0.83686227, 0.0);(0.2451691, 0.0);(0.610024, 0.0);(0.18823156, 0.0);(0.96500033, 0.0);(0.42433742, 0.0);(1.0944334, 0.0);(0.34162495, 0.0);(0.20601912, 1.7e-44);(0.5843191, 0.0);(0.54397917, 0.0);(0.51984686, 0.0);(1.0413043, 0.0);(0.7752811, 0.0);(0.8636941, 0.0);(0.47363067, 0.0);(0.64271003, 0.0);(0.17936179, 0.0);(0.44589752, 0.0);(0.8226181, 0.0);(0.8185968, 0.0);(0.2476336, 0.0);(0.39166206, 0.0);(0.026810952, 0.9999758);(0.50349736, 0.0);(0.8395254, 0.0);(0.92394364, 0.0);(0.44215894, 0.0);(0.54707164, 0.0);(0.37826827, 0.0);(0.7479984, 0.0);(0.0, 0.0);(0.8424899, 0.0);(0.6064092, 0.0);(0.8019646, 0.0);(0.62289697, 0.0);(1.0555496, 0.0);(0.34268606, 0.0);(0.61643964, 0.0);(0.08444868, 2.532249e-22);(0.35016945, 0.0);(0.9283076, 0.0);(0.42950013, 0.0);(1.0358881, 0.0);(0.7798068, 0.0);(0.7772502, 0.0);
