(0.0, 0.0);(0.2075947, 0.0);(0.14910208, 6.082293e-30);(0.13639462, 0.0);(0.69297403, 0.0);(0.46788427, 0.0);(0.27671057, 0.0);(0.40275654, 0.0);(0.31398362, 0.0);(0.13351135, 8.01531e-35);(0.6529313, 0.0);(0.12793295, 8.748729e-35);(0.49621722, 0.0);(0.19502066, 0.0);(0.5844087, 0.0);(0.053208884, 0.95875144);(0.5616784, 0.0);(0.21332358, 0.0);(0.55988747, 0.0);(0.09347605, 0.6337935);(0.5131829, 0.0);(0.3400302, 0.0);(0.18870199, 1.3306559e-36);(0.36895472, 0.0);(0.42779854, 0.0);(0.46006387, 0.0);(0.39870852, 0.0);(0.23921594, 0.0);(0.7023525, 0.0);(0.34471837, 0.0);(0.19164212, 0.0);(0.3784756, 0.0);(0.5649157, 0.0);(0.5551274, 0.0);(0.34095114, 0.0);(0.2537011, 0.0);(0.26221114, 0.0);(0.19522272, 3e-45);(0.50131625, 0.0);(0.7230893, 0.0);(0.43229812, 0.0);(0.41953754, 0.0);(0.5062098, 0.0);(0.5954251, 0.0);(0.30907688, 0.0);(0.23401512, 0.0);(0.4468309, 0.0);(0.3900448, 0.0);(0.64509, 0.0);(0.37087238, 0.0);(0.26303262, 0.0);(0.07725345, 0.99743736);(0.26033065, 0.0);(0.49384123, 0.0);(0.56392014, 0.0);(0.396455, 0.0);(0.70317554, 0.0);(0.46085423, 0.0);(0.4612787, 0.0);(0.67524976, 0.0);(0.4707116, 0.0);(0.228582, 0.0);(0.29013282, 0.0);(0.597912, 0.0);(0.42869836, 0.0);(0.4607901, 0.0);(0.19983253, 1.2446e-41);(0.5771292, 0.0);(0.5520744, 0.0);(0.6059331, 0.0);(0.47154883, 0.0);(0.4052087, 0.0);(0.670692, 0.0);(0.39008406, 0.0);(0.04332078, 0.9886868);(0.41068137, 0.0);(0.33424833, 0.0);(0.30347222, 0.0);(0.42365775, 0.0);(0.2619937, 0.0);(0.40958607, 0.0);(0.47846824, 0.0);(0.2975792, 0.0);(0.3080864, 0.0);(0.5122809, 0.0);(0.19775657, 5.069968e-12);(0.33733416, 0.0);(0.3535079, 0.0);(0.4732706, 0.0);(0.4555627, 0.0);(0.20081364, 5.2685857e-38);(0.5076879, 0.0);(0.50917846, 0.0);(0.47969252, 0.0);(0.4787599, 0.0);(0.3007087, 0.0);(0.3644922, 0.0);(0.4995653, 0.0);(0.5636289, 0.0);(0.10846447, 0.8814886);
(0.33424833, 0.0);(0.42434415, 0.0);(0.22170061, 0.0);(0.23334149, 0.0);(0.75113726, 0.0);(0.53017443, 0.0);(0.60989285, 0.0);(0.10765444, 0.0);(0.20934871, 5.290077e-37);(0.20574388, 0.0);(0.32071635, 0.0);(0.22253312, 0.0);(0.34467834, 0.0);(0.19417171, 0.0);(0.71597254, 0.0);(0.2889202, 0.0);(0.45008403, 0.0);(0.50902694, 0.0);(0.6643567, 0.0);(0.4277118, 0.0);(0.8105809, 0.0);(0.39003187, 0.0);(0.49268118, 0.0);(0.37936813, 0.0);(0.29146743, 0.0);(0.17820674, 0.0);(0.7257704, 0.0);(0.0955387, 0.00104947);(0.7722939, 0.0);(0.60207605, 0.0);(0.21888041, 0.0);(0.59965783, 0.0);(0.24865149, 0.0);(0.7426752, 0.0);(0.26112777, 0.0);(0.55127054, 0.0);(0.46281922, 0.0);(0.51902336, 0.0);(0.4834538, 0.0);(0.39204183, 0.0);(0.6888369, 0.0);(0.573601, 0.0);(0.50702375, 0.0);(0.26717043, 0.0);(0.35985333, 0.0);(0.39151725, 0.0);(0.166561, 4.296e-42);(0.71602863, 0.0);(0.75043756, 0.0);(0.68600756, 0.0);(0.55673426, 0.0);(0.33646145, 0.0);(0.0922176, 0.00014039641);(0.17161785, 0.0);(0.6596206, 0.0);(0.58373237, 0.0);(0.37056434, 0.0);(0.7890071, 0.0);(0.6777174, 0.0);(0.666354, 0.0);(0.49934345, 0.0);(0.387804, 0.0);(0.16624852, 0.0);(0.92449224, 0.0);(0.6287905, 0.0);(0.46785474, 0.0);(0.4984891, 0.0);(0.2537019, 0.0);(0.48191252, 0.0);(0.7182525, 0.0);(0.4640767, 0.0);(0.65607524, 0.0);(0.7619235, 0.0);(0.09954567, 0.0);(0.29099688, 0.0);(0.6784386, 0.0);(0.0, 0.0);(0.48486003, 0.0);(0.41728136, 0.0);(0.42134768, 0.0);(0.2874486, 0.0);(0.14423859, 0.0);(0.631728, 0.0);(0.5195337, 0.0);(0.7864221, 0.0);(0.34823257, 0.0);(0.04324226, 1.0);(0.60429674, 0.0);(0.178128, 0.0);(0.12768249, 0.0);(0.40971655, 0.0);(0.66427433, 0.0);(0.8187601, 0.0);(0.42772865, 0.0);(0.16447411, 0.0);(0.6055602, 0.0);(0.06126824, 1.0);(0.2982898, 0.0);(0.5935914, 0.0);(0.3986761, 0.0);
(0.30347222, 0.0);(0.09613853, 0.9740845);(0.41615242, 0.0);(0.27561226, 0.0);(0.40170187, 0.0);(0.7713548, 0.0);(0.35115153, 0.0);(0.48652846, 0.0);(0.3151295, 0.0);(0.32423195, 0.0);(0.7410267, 0.0);(0.29858494, 0.0);(0.4069122, 0.0);(0.45342124, 0.0);(0.28093806, 0.0);(0.3388176, 0.0);(0.41122612, 0.0);(0.4613658, 0.0);(0.8595063, 0.0);(0.30174258, 0.0);(0.37508237, 0.0);(0.16067907, 0.93843234);(0.20079176, 0.0054170047);(0.6659016, 0.0);(0.3607031, 0.0);(0.5068839, 0.0);(0.5306842, 0.0);(0.4203207, 0.0);(0.40678272, 0.0);(0.15157479, 0.0038178512);(0.2677035, 0.0);(0.118503146, 0.27173516);(0.7313283, 0.0);(0.26568857, 0.0);(0.6136089, 0.0);(0.4884423, 0.0);(0.5571694, 0.0);(0.4005324, 0.0);(0.29010096, 0.0);(0.7988832, 0.0);(0.22060016, 0.0);(0.7149692, 0.0);(0.8066409, 0.0);(0.7394878, 0.0);(0.16365118, 0.044690844);(0.0941786, 0.95038724);(0.6445779, 0.0);(0.52846134, 0.0);(0.34313357, 0.0);(0.31378368, 0.0);(0.18993422, 5.3205326e-07);(0.22921127, 0.0);(0.46135902, 0.0);(0.6538224, 0.0);(0.26684555, 0.040288586);(0.68415254, 0.0);(0.78862244, 0.0);(0.5756442, 0.0);(0.19291106, 1.0737e-41);(0.4194203, 0.0);(0.772958, 0.0);(0.5317722, 0.0);(0.5351264, 0.0);(0.5484532, 0.0);(0.14467378, 0.00017466405);(0.76083523, 0.0);(0.18953659, 1.7443705e-05);(0.7321064, 0.0);(0.36853376, 0.0);(0.30367488, 0.0);(0.770086, 0.0);(0.65897703, 0.0);(0.37070233, 0.0);(0.47619835, 0.0);(0.31088382, 0.0);(0.64932, 0.0);(0.48486003, 0.0);(0.0, 0.0);(0.23797439, 2.7496058e-11);(0.5641157, 0.0);(0.6768523, 0.0);(0.6061832, 0.0);(0.38272747, 0.0);(0.048335787, 1.0);(0.3241184, 0.0);(0.500929, 0.0);(0.5129535, 0.0);(0.14545426, 0.005273337);(0.6612942, 0.0);(0.560527, 0.0);(0.49979433, 0.0);(0.20549686, 9.6562086e-05);(0.4051773, 0.0);(0.7709181, 0.0);(0.55600375, 0.0);(0.51290286, 0.0);(0.47474587, 0.0);(0.4542521, 0.0);(0.29949287, 0.00041830912);(0.39450684, 0.0);
(0.42365775, 0.0);(0.2798626, 0.0);(0.46661758, 0.0);(0.316193, 0.0);(0.33389556, 0.0);(0.85373193, 0.0);(0.57185775, 0.0);(0.36654213, 0.0);(0.20809743, 0.2609495);(0.3601916, 0.0);(0.5821667, 0.0);(0.3401396, 0.0);(0.1873398, 2.7839637e-31);(0.48550245, 0.0);(0.32630962, 0.0);(0.43127793, 0.0);(0.17325778, 0.01862794);(0.6273279, 0.0);(0.96591645, 0.0);(0.4686396, 0.0);(0.60420007, 0.0);(0.09017903, 0.9964432);(0.4121151, 0.0);(0.7206282, 0.0);(0.16809024, 0.9301389);(0.35438362, 0.0);(0.74702555, 0.0);(0.39921898, 0.0);(0.3556689, 0.0);(0.3865319, 0.0);(0.26812902, 0.0);(0.33419552, 0.0);(0.6307445, 0.0);(0.3952585, 0.0);(0.63213736, 0.0);(0.6629344, 0.0);(0.68149346, 0.0);(0.5836486, 0.0);(0.0788843, 0.993091);(0.6274573, 0.0);(0.44034263, 0.0);(0.8350361, 0.0);(0.8640644, 0.0);(0.6204321, 0.0);(0.115508065, 0.672042);(0.21778314, 9.6243146e-17);(0.58191663, 0.0);(0.7428988, 0.0);(0.3436449, 0.0);(0.5514501, 0.0);(0.42242724, 0.0);(0.35174868, 0.0);(0.44163144, 0.0);(0.5580937, 0.0);(0.2554918, 0.0064190305);(0.8177579, 0.0);(0.6239788, 0.0);(0.79785067, 0.0);(0.3779159, 0.0);(0.2638438, 0.0);(0.84087306, 0.0);(0.63267463, 0.0);(0.53556484, 0.0);(0.785459, 0.0);(0.3249425, 5.9324043e-38);(0.8190594, 0.0);(0.4049148, 0.0);(0.6223125, 0.0);(0.13664144, 0.7347655);(0.31701887, 0.0);(0.82259536, 0.0);(0.8254824, 0.0);(0.34967235, 0.0);(0.36101007, 0.0);(0.40551862, 0.0);(0.8256851, 0.0);(0.41728136, 0.0);(0.23797439, 2.7496583e-11);(0.0, 0.0);(0.6698886, 0.0);(0.68097955, 0.0);(0.49291146, 0.0);(0.6033653, 0.0);(0.28523967, 7.848176e-35);(0.5412635, 0.0);(0.59313655, 0.0);(0.4576586, 0.0);(0.37798795, 0.0);(0.5877245, 0.0);(0.43869692, 0.0);(0.61802363, 0.0);(0.3033556, 3.012152e-35);(0.63930106, 0.0);(0.8048708, 0.0);(0.4147961, 0.0);(0.6995676, 0.0);(0.37861136, 0.0);(0.25148106, 2.169e-42);(0.17643481, 0.36398214);(0.53181225, 0.0);
(0.2619937, 0.0);(0.46797782, 0.0);(0.22078915, 0.0);(0.35483646, 0.0);(0.9544182, 0.0);(0.211876, 0.0);(0.40583515, 0.0);(0.5243893, 0.0);(0.5150765, 0.0);(0.31656665, 0.0);(0.7182161, 0.0);(0.3323988, 0.0);(0.7014329, 0.0);(0.23027863, 0.0);(0.84472096, 0.0);(0.23982972, 0.0);(0.7855478, 0.0);(0.19295889, 0.0);(0.2987603, 0.0);(0.28120905, 0.0);(0.69908565, 0.0);(0.5928078, 0.0);(0.41247663, 0.0);(0.1677765, 0.000110117915);(0.63350284, 0.0);(0.59428215, 0.0);(0.41574365, 0.0);(0.3456713, 0.0);(0.9642331, 0.0);(0.5807001, 0.0);(0.40782693, 0.0);(0.62749654, 0.0);(0.56588197, 0.0);(0.80646825, 0.0);(0.23553798, 0.0);(0.2173808, 0.0);(0.054877732, 1.0);(0.25932172, 0.0);(0.74875265, 0.0);(0.7898652, 0.0);(0.6614039, 0.0);(0.16663094, 0.0);(0.27003276, 0.0);(0.6155491, 0.0);(0.55965334, 0.0);(0.49538317, 0.0);(0.43737152, 0.0);(0.40359196, 0.0);(0.90668064, 0.0);(0.5445481, 0.0);(0.482772, 0.0);(0.3389303, 0.0);(0.32994702, 0.0);(0.5179983, 0.0);(0.82591355, 0.0);(0.16368882, 1.5303056e-32);(0.7639268, 0.0);(0.47416186, 0.0);(0.7074483, 0.0);(0.929129, 0.0);(0.2268711, 0.0);(0.03786676, 1.0);(0.27401236, 0.0);(0.7168553, 0.0);(0.6813298, 0.0);(0.22961767, 0.0);(0.42652187, 0.0);(0.5887383, 0.0);(0.7884817, 0.0);(0.86740774, 0.0);(0.24623378, 0.0);(0.24580915, 0.0);(0.9326211, 0.0);(0.5137416, 0.0);(0.267112, 0.0);(0.27756834, 0.0);(0.42134768, 0.0);(0.5641157, 0.0);(0.6698886, 0.0);(0.0, 0.0);(0.29113227, 0.0);(0.54043245, 0.0);(0.40651464, 0.0);(0.5638834, 0.0);(0.72266656, 0.0);(0.07993501, 0.0001654455);(0.39616764, 0.0);(0.59218127, 0.0);(0.4690765, 0.0);(0.5446714, 0.0);(0.068484135, 3.928082e-06);(0.76633215, 0.0);(0.67721915, 0.0);(0.28004903, 0.0);(0.5855643, 0.0);(0.26581648, 0.0);(0.47698337, 0.0);(0.6828419, 0.0);(0.8212178, 0.0);(0.17687578, 0.0);
(0.40958607, 0.0);(0.59103876, 0.0);(0.2658364, 0.0);(0.40321022, 0.0);(1.00866, 0.0);(0.28281868, 0.0);(0.65177333, 0.0);(0.38783163, 0.0);(0.47807038, 0.0);(0.35339555, 0.0);(0.4892375, 0.0);(0.3790534, 0.0);(0.63173646, 0.0);(0.22431508, 0.0);(0.94364816, 0.0);(0.35843447, 0.0);(0.7359379, 0.0);(0.46694335, 0.0);(0.4207138, 0.0);(0.48221347, 0.0);(0.9197654, 0.0);(0.6323048, 0.0);(0.59809035, 0.0);(0.14769906, 0.99393713);(0.57575834, 0.0);(0.45354444, 0.0);(0.69948083, 0.0);(0.28187382, 0.0);(1.0263176, 0.0);(0.7508327, 0.0);(0.4284124, 0.0);(0.7741986, 0.0);(0.30569035, 0.0);(0.94204116, 0.0);(0.06929139, 1.0);(0.49978167, 0.0);(0.346009, 0.0);(0.5163543, 0.0);(0.7539774, 0.0);(0.5556712, 0.0);(0.8395834, 0.0);(0.37930936, 0.0);(0.2323883, 0.0);(0.36294162, 0.0);(0.5981864, 0.0);(0.58622575, 0.0);(0.19429223, 0.8844455);(0.68759835, 0.0);(0.99048316, 0.0);(0.77165115, 0.0);(0.6725809, 0.0);(0.4621668, 0.0);(0.23938325, 0.0);(0.2841759, 0.0);(0.90085745, 0.0);(0.4134694, 0.0);(0.52712667, 0.0);(0.76018584, 0.0);(0.8576202, 0.0);(0.9404993, 0.0);(0.2389082, 0.0);(0.28002572, 0.0);(0.1467502, 4.903987e-06);(0.9771938, 0.0);(0.8175068, 0.0);(0.20209791, 0.0);(0.6094137, 0.0);(0.33319634, 0.0);(0.7632522, 0.0);(0.9545036, 0.0);(0.19186822, 0.0);(0.5278184, 0.0);(1.0078869, 0.0);(0.38279074, 0.0);(0.38139293, 0.0);(0.5641622, 0.0);(0.2874486, 0.0);(0.6768523, 0.0);(0.68097955, 0.0);(0.29113227, 0.0);(0.0, 0.0);(0.33663115, 0.0);(0.66142803, 0.0);(0.6966743, 0.0);(0.9218597, 0.0);(0.26660448, 0.0);(0.24474591, 0.0);(0.75819033, 0.0);(0.22188078, 2.2736222e-35);(0.36718556, 0.0);(0.32936904, 0.0);(0.8782235, 0.0);(0.9103439, 0.0);(0.14370492, 3.8713864e-05);(0.41677156, 0.0);(0.5521052, 0.0);(0.34646297, 0.0);(0.58487266, 0.0);(0.8553878, 0.0);(0.39609772, 0.0);
(0.47846824, 0.0);(0.55615354, 0.0);(0.3596353, 0.0);(0.37328437, 0.0);(0.82054776, 0.0);(0.6118394, 0.0);(0.7540621, 0.0);(0.1269394, 0.0);(0.30045184, 0.0);(0.3493827, 0.0);(0.180524, 1.0);(0.36484736, 0.0);(0.36707318, 0.0);(0.32559693, 0.0);(0.8115717, 0.0);(0.43258774, 0.0);(0.47473228, 0.0);(0.6476455, 0.0);(0.7499659, 0.0);(0.5719379, 0.0);(0.94738024, 0.0);(0.48853406, 0.0);(0.63387156, 0.0);(0.4630657, 0.0);(0.33655503, 0.0);(0.15478598, 0.0);(0.868223, 0.0);(0.2394524, 0.0);(0.8448951, 0.0);(0.7336233, 0.0);(0.349858, 0.0);(0.7237782, 0.0);(0.13839994, 0.0);(0.85350674, 0.0);(0.3392758, 0.0);(0.68943983, 0.0);(0.5869685, 0.0);(0.6616196, 0.0);(0.54563373, 0.0);(0.2526604, 4.002697e-08);(0.8182308, 0.0);(0.67950994, 0.0);(0.5690149, 0.0);(0.13343503, 0.0);(0.4634091, 0.0);(0.5158458, 0.0);(0.1476415, 5.075553e-30);(0.85826665, 0.0);(0.8361623, 0.0);(0.82718897, 0.0);(0.6955808, 0.0);(0.4784448, 0.0);(0.22731236, 0.0);(0.07429942, 0.0054774247);(0.7468338, 0.0);(0.6977319, 0.0);(0.22916812, 2.952342e-07);(0.9315906, 0.0);(0.79810816, 0.0);(0.7151891, 0.0);(0.57254964, 0.0);(0.51036984, 0.0);(0.26730174, 0.0);(1.0672789, 0.0);(0.7469346, 0.0);(0.5369531, 0.0);(0.63894176, 0.0);(0.13000675, 0.0);(0.52211636, 0.0);(0.8077241, 0.0);(0.5281384, 0.0);(0.7825995, 0.0);(0.84240717, 0.0);(0.1342821, 0.0);(0.4352292, 0.0);(0.8083203, 0.0);(0.14423859, 0.0);(0.6061832, 0.0);(0.49291146, 0.0);(0.54043245, 0.0);(0.33663115, 0.0);(0.0, 0.0);(0.7759662, 0.0);(0.64502347, 0.0);(0.918189, 0.0);(0.47397172, 0.0);(0.14948899, 2.2451916e-25);(0.73448515, 0.0);(0.13060924, 0.0);(0.055315893, 1.0);(0.5392537, 0.0);(0.7695471, 0.0);(0.9581722, 0.0);(0.47885162, 0.0);(0.096732266, 1.3595975e-25);(0.74427867, 0.0);(0.13179086, 2.5728329e-37);(0.30050853, 0.0);(0.6628608, 0.0);(0.53937393, 0.0);
(0.2975792, 0.0);(0.3238261, 0.0);(0.43346736, 0.0);(0.4160129, 0.0);(0.76078856, 0.0);(0.60111004, 0.0);(0.031690054, 1.0);(0.694454, 0.0);(0.57551354, 0.0);(0.42822677, 0.0);(0.9492113, 0.0);(0.4168394, 0.0);(0.73504263, 0.0);(0.47790405, 0.0);(0.60419255, 0.0);(0.34580854, 0.0);(0.77095485, 0.0);(0.21580915, 0.0);(0.63203907, 0.0);(0.20412284, 0.0);(0.30798265, 0.0);(0.5141084, 0.0);(0.1914818, 1.7462607e-36);(0.5694124, 0.0);(0.67235446, 0.0);(0.74604684, 0.0);(0.14848278, 0.006780317);(0.5367951, 0.0);(0.75804317, 0.0);(0.28984496, 0.0);(0.46067375, 0.0);(0.36251652, 0.0);(0.8593921, 0.0);(0.51824635, 0.0);(0.5933877, 0.0);(0.20670553, 0.0);(0.3643443, 0.0);(0.14816698, 0.13732515);(0.66718656, 0.0);(1.0186826, 0.0);(0.3341853, 0.0);(0.48642987, 0.0);(0.6734913, 0.0);(0.892189, 0.0);(0.49719658, 0.0);(0.387461, 0.0);(0.73724973, 0.0);(0.14748879, 0.99319637);(0.678003, 0.0);(0.16010176, 0.030175878);(0.19784732, 0.0);(0.31125915, 0.0);(0.55631435, 0.0);(0.79008555, 0.0);(0.62437856, 0.0);(0.4357549, 0.0);(0.99955046, 0.0);(0.1945395, 0.96823704);(0.41547096, 0.0);(0.80049646, 0.0);(0.628023, 0.0);(0.39711863, 0.0);(0.5705178, 0.0);(0.3158246, 0.0);(0.4182972, 0.0);(0.63530385, 0.0);(0.19853258, 0.0);(0.87301075, 0.0);(0.7397073, 0.0);(0.6403213, 0.0);(0.65251666, 0.0);(0.34972852, 0.0);(0.7122616, 0.0);(0.68177676, 0.0);(0.34075245, 0.0);(0.32205042, 0.0);(0.631728, 0.0);(0.38272747, 0.0);(0.6033653, 0.0);(0.40651464, 0.0);(0.66142803, 0.0);(0.7759662, 0.0);(0.0, 0.0);(0.3478045, 0.0);(0.3549959, 0.0);(0.39754677, 0.0);(0.6342301, 0.0);(0.30483794, 0.0);(0.7653581, 0.0);(0.7514373, 0.0);(0.34499863, 0.0);(0.52146477, 0.0);(0.27625853, 0.0);(0.6847127, 0.0);(0.771398, 0.0);(0.19032566, 0.0);(0.6591672, 0.0);(0.7578143, 0.0);(0.680521, 0.0);(0.266033, 0.0);
(0.3080864, 0.0);(0.10567209, 0.94454235);(0.43255913, 0.0);(0.3010968, 0.0);(0.4211542, 0.0);(0.77379227, 0.0);(0.31663406, 0.0);(0.52755487, 0.0);(0.35849768, 0.0);(0.34758872, 0.0);(0.7841842, 0.0);(0.32233715, 0.0);(0.45522884, 0.0);(0.472371, 0.0);(0.2844978, 1e-45);(0.34889233, 0.0);(0.45836368, 0.0);(0.446206, 0.0);(0.8554567, 0.0);(0.29145288, 0.0);(0.32713327, 0.0);(0.20901397, 5.7086263e-06);(0.17640454, 0.6179361);(0.6757782, 0.0);(0.4084705, 0.0);(0.55088025, 0.0);(0.4962843, 0.0);(0.44974625, 0.0);(0.42293787, 0.0);(0.10326002, 0.9386099);(0.30078137, 0.0);(0.080431074, 0.96182203);(0.7674115, 0.0);(0.24792026, 6.14472e-40);(0.63165265, 0.0);(0.4699679, 0.0);(0.5522698, 0.0);(0.38089603, 0.0);(0.33415854, 0.0);(0.84314406, 0.0);(0.17567408, 1.54e-42);(0.70891654, 0.0);(0.8142515, 0.0);(0.7779614, 0.0);(0.21107963, 4.460785e-08);(0.12918097, 0.022343868);(0.67606354, 0.0);(0.49487352, 0.0);(0.35223636, 0.0);(0.2679645, 0.0);(0.15097436, 0.09881313);(0.23880306, 0.0);(0.4894076, 0.0);(0.68992877, 0.0);(0.28419906, 0.0002688717);(0.6749174, 0.0);(0.83221054, 0.0);(0.53844196, 0.0);(0.16203222, 1.3415611e-24);(0.4528756, 0.0);(0.7786319, 0.0);(0.5334005, 0.0);(0.55799663, 0.0);(0.50051826, 0.0);(0.12165209, 6.7119776e-09);(0.7687561, 0.0);(0.16343011, 0.19398166);(0.7694241, 0.0);(0.41400835, 0.0);(0.31269148, 0.0);(0.7791274, 0.0);(0.64070886, 0.0);(0.38268626, 0.0);(0.51685816, 0.0);(0.32193664, 0.0);(0.62812376, 0.0);(0.5195337, 0.0);(0.048335787, 1.0);(0.28523967, 4.848979e-33);(0.5638834, 0.0);(0.6966743, 0.0);(0.64502347, 0.0);(0.3478045, 0.0);(0.0, 0.0);(0.27868205, 0.0);(0.50538987, 0.0);(0.54534423, 0.0);(0.09760836, 0.79901963);(0.694207, 0.0);(0.60085243, 0.0);(0.497689, 0.0);(0.2034131, 0.0377363);(0.356842, 0.0);(0.7838001, 0.0);(0.5984693, 0.0);(0.48991963, 0.0);(0.5132619, 0.0);(0.5020179, 0.0);(0.33301944, 9.185848e-09);(0.39002424, 0.0);
(0.5122809, 0.0);(0.36243406, 0.0);(0.6585127, 0.0);(0.5565017, 0.0);(0.5256539, 0.0);(0.9312441, 0.0);(0.33859465, 0.0);(0.80402476, 0.0);(0.6369836, 0.0);(0.5960392, 0.0);(1.0622655, 0.0);(0.5730786, 0.0);(0.7233572, 0.0);(0.70324314, 0.0);(0.35261875, 0.0);(0.5637603, 0.0);(0.70736647, 0.0);(0.5511065, 0.0);(0.9797112, 0.0);(0.44901302, 0.0);(0.08727872, 1.0);(0.47949073, 0.0);(0.32417688, 0.0);(0.8674264, 0.0);(0.68268394, 0.0);(0.82946855, 0.0);(0.4700379, 0.0);(0.7073624, 0.0);(0.51080775, 0.0);(0.18461895, 0.0);(0.5690411, 0.0);(0.20944463, 0.0);(1.0349905, 0.0);(0.23235811, 0.0);(0.85320073, 0.0);(0.553877, 0.0);(0.69213986, 0.0);(0.47543862, 0.0);(0.56839657, 0.0);(1.121759, 0.0);(0.10358027, 1.0);(0.83141, 0.0);(0.9916196, 0.0);(1.0500104, 0.0);(0.48721528, 0.0);(0.40522516, 0.0);(0.9342459, 0.0);(0.4755439, 0.0);(0.4223461, 0.0);(0.19494784, 1.2804293e-24);(0.24948673, 0.0);(0.4669531, 0.0);(0.7429288, 0.0);(0.9580295, 0.0);(0.41197398, 0.0);(0.7842472, 0.0);(1.110546, 0.0);(0.48033643, 0.0);(0.17307675, 0.0);(0.622355, 0.0);(0.94947314, 0.0);(0.7021374, 0.0);(0.79635924, 0.0);(0.2914132, 0.0);(0.22026098, 0.0);(0.9490525, 0.0);(0.31249323, 0.0);(1.0394143, 0.0);(0.6521157, 0.0);(0.3948334, 0.0);(0.9634438, 0.0);(0.70472395, 0.0);(0.45869175, 0.0);(0.7929594, 0.0);(0.54248214, 0.0);(0.6761158, 0.0);(0.7864221, 0.0);(0.3241184, 0.0);(0.5412635, 0.0);(0.72266656, 0.0);(0.9218597, 0.0);(0.918189, 0.0);(0.3549959, 0.0);(0.27868205, 0.0);(0.0, 0.0);(0.6872064, 0.0);(0.80734116, 0.0);(0.18411557, 0.0);(0.9555015, 0.0);(0.8762861, 0.0);(0.65470356, 0.0);(0.29227254, 0.0);(0.1428658, 0.0);(0.9825545, 0.0);(0.87616765, 0.0);(0.5449289, 0.0);(0.78661335, 0.0);(0.775949, 0.0);(0.5179082, 0.0);(0.5507806, 0.0);
(0.19775657, 5.070258e-12);(0.40525952, 0.0);(0.14111742, 0.98396194);(0.27717862, 0.0);(0.8844841, 0.0);(0.27088234, 0.0);(0.39065385, 0.0);(0.44891497, 0.0);(0.43518043, 0.0);(0.23732223, 0.0);(0.65365237, 0.0);(0.254087, 0.0);(0.6214987, 0.0);(0.15455386, 0.96113294);(0.78177166, 0.0);(0.1668815, 0.417016);(0.7059563, 0.0);(0.20137514, 2.2447834e-30);(0.37294576, 0.0);(0.23828702, 2.2739587e-29);(0.6726516, 0.0);(0.51814294, 0.0);(0.36732838, 0.0);(0.18026954, 0.0027024483);(0.55357605, 0.0);(0.51818645, 0.0);(0.43505433, 0.0);(0.2682975, 0.0);(0.8955335, 0.0);(0.5332403, 0.0);(0.32911876, 0.0);(0.57361704, 0.0);(0.51297975, 0.0);(0.7515125, 0.0);(0.20120594, 6.113756e-26);(0.23684894, 5.611e-42);(0.114592806, 3.14685e-40);(0.25071147, 2.3284625e-28);(0.67201626, 0.0);(0.7257073, 0.0);(0.61764723, 0.0);(0.24619769, 0.0);(0.31035027, 0.0);(0.55901456, 0.0);(0.48449698, 0.0);(0.42663178, 0.0);(0.3836929, 0.0);(0.42338392, 0.0);(0.8412872, 0.0);(0.5199548, 0.0);(0.44073123, 0.0);(0.2723068, 0.0);(0.256085, 0.0);(0.45864165, 0.0);(0.7584138, 0.0);(0.24224083, 0.0);(0.70069337, 0.0);(0.49683857, 0.0);(0.6554782, 0.0);(0.85384893, 0.0);(0.2732926, 0.0);(0.042329185, 1.0);(0.21305574, 4.371177e-31);(0.71314543, 0.0);(0.6253044, 0.0);(0.26563212, 0.0);(0.38068283, 0.0);(0.5337113, 0.0);(0.70986634, 0.0);(0.8023512, 0.0);(0.27813956, 0.0);(0.30894408, 0.0);(0.8658892, 0.0);(0.43791088, 0.0);(0.19503637, 3.0094676e-33);(0.33463117, 0.0);(0.34823257, 0.0);(0.500929, 0.0);(0.59313655, 0.0);(0.07993501, 0.00016544566);(0.26660448, 0.0);(0.47397172, 0.0);(0.39754677, 0.0);(0.50538987, 0.0);(0.6872064, 0.0);(0.0, 0.0);(0.32656115, 0.0);(0.54355276, 0.0);(0.41508052, 0.0);(0.47377083, 0.0);(0.06821506, 0.20843934);(0.70543355, 0.0);(0.65679336, 0.0);(0.29591063, 0.0);(0.5126878, 0.0);(0.29107153, 0.0);(0.40185353, 0.0);(0.6034296, 0.0);(0.7478479, 0.0);(0.13816927, 0.28883037);
