(0.4945729112177916, 0);(0.6883982204665695, 0);(0.6244735810934465, 0);(0.7831386877195786, 0);(0.9387181004177699, 0);(0.6252629072276704, 0);(0.9412261305453318, 0);(0.9003055775604959, 0);(0.35949519638661237, 0);(0.1326834960312039, 0);(0.7191611367474555, 0);(0.42738173021960174, 0);(0.7623584635346632, 0);(0.4150471471560083, 0);(0.526208816175645, 0);(0.7335781660728623, 0);(0.5692421134135961, 0);(0.2696685460250283, 0);(0.43916890634137074, 0);(0.4629664097293489, 0);(0.7538292716187246, 0);(0.879703424889506, 0);(0.7716582264162669, 0);(0.7715406686373121, 0);(0.7478043494690018, 0);(0.835872983681595, 0);(0.4437502234449161, 0);(0.512676871668101, 0);(0.6034401132855731, 0);(0.796753231265262, 0);(0.6475772022451026, 0);(0.3733940413157796, 0);(0.5893225346077532, 0);(0.3436949052947843, 0);(0.9987209770471567, 0);(0.40313332189414763, 0);(0.8719442727360232, 0);(0.850648809391815, 0);(0.5675201959786236, 0);(0.9569437894377849, 0);(0.4162313969229622, 0);(0.0, 0);(0.7420324690696369, 0);(0.5061121656860389, 0);(0.32319743779739407, 0);(0.4405059276662365, 0);(0.598558672410151, 0);(0.3165974213101062, 0);(0.4475201381393718, 0);(0.5302906022009015, 0);(0.33904535111031536, 0);(0.30615661456369175, 0);(0.7844064454228709, 0);(0.27242178957172497, 0);(0.5354091453664959, 0);(0.7901890046921298, 0);(0.8852221182297134, 0);(0.48060512424423646, 0);(0.9024967184668531, 0);(0.5160774394836907, 0);(0.20370554786116868, 0);(0.4818409346413868, 0);(0.11724986589746574, 0);(0.7705971885232857, 0);(0.5901542236286742, 0);
(0.31847552323220224, 0);(0.23694086214174412, 0);(0.3440577865973536, 0);(0.7187360522846974, 0);(0.6909757563865065, 0);(0.319557920813394, 0);(0.7477524038741382, 0);(0.28433396730065735, 0);(0.7529102036431822, 0);(0.8289469443152012, 0);(0.25925600161709295, 0);(0.8206427095645942, 0);(0.07930641471944183, 0);(0.4446087110348857, 0);(0.2193643815454699, 0);(0.7772864008414144, 0);(0.43241591675801444, 0);(0.7528548158861007, 0);(0.30504067998034706, 0);(0.4093516654993112, 0);(0.7040611652869192, 0);(0.15037964930356304, 0);(0.5439245352673557, 0);(0.22093700797080149, 0);(0.658329671272329, 0);(0.5983334700866595, 0);(0.6592682798593668, 0);(0.243428418150819, 0);(0.4228971058242254, 0);(0.5032618206490738, 0);(0.7797703177299751, 0);(0.36877489801768026, 0);(0.2607594676640808, 0);(0.6254631662700251, 0);(0.2734869049917303, 0);(1.0192140044662297, 0);(0.14313714355483032, 0);(0.5247928515618432, 0);(0.8621080455274234, 0);(0.22447797368565364, 0);(0.740797268347496, 0);(0.7420324690696369, 0);(0.0, 0);(0.9040837602929341, 0);(0.5694911376453589, 0);(0.9824477485358423, 0);(0.42445138680537975, 0);(0.42654639867520444, 0);(0.6863764802713079, 0);(0.753962416226848, 0);(0.6903232041610842, 0);(0.8082179554889973, 0);(0.07463703153972634, 0);(0.49605528577900365, 0);(0.20714167060083613, 0);(0.13330723447448942, 0);(0.14662661354330053, 0);(0.7916922769695389, 0);(0.1951369130624857, 0);(0.5420866289746141, 0);(0.8468769876705993, 0);(0.4389785839741025, 0);(0.7905223624752095, 0);(0.5145692887826901, 0);(0.5802501168629111, 0);
(0.5865700053568171, 0);(0.9805122724152803, 0);(0.9724575481165898, 0);(0.4662481354867277, 0);(0.6740843405822801, 0);(0.6208805156546884, 0);(0.639722152538323, 0);(0.9046846235259174, 0);(0.8614386551564683, 0);(0.4069167036090433, 0);(0.7278145848417779, 0);(0.09351663556274893, 0);(0.8772910292885622, 0);(0.46259274842004733, 0);(0.7576224757774822, 0);(0.36617716056872973, 0);(0.5021470662679068, 0);(0.7743482538581723, 0);(0.6534299741236743, 0);(0.49473268807722026, 0);(0.4435889370729826, 0);(0.9878946013852219, 0);(0.5801446567681872, 0);(1.0419154942324549, 0);(0.47100278993339734, 0);(0.6123702806693807, 0);(0.2467349040375692, 0);(0.6765932403097809, 0);(0.5285220288004956, 0);(0.6354540566565732, 0);(0.26798816652837953, 0);(0.6388353788097165, 0);(0.6505736074905724, 0);(0.29170003956073726, 0);(1.1740645435460793, 0);(0.27065975382914575, 0);(0.9813149628790799, 0);(0.680315869529321, 0);(0.10909308927403287, 0);(1.1224937546932698, 0);(0.9138304993462385, 0);(0.5061121656860389, 0);(0.9040837602929341, 0);(0.0, 0);(0.7750454694740303, 0);(0.16841053346288556, 0);(0.524410458379956, 0);(0.6174400500998405, 0);(0.2198227271397319, 0);(0.18471463737600494, 0);(0.8312305361796803, 0);(0.19996688068844845, 0);(0.9048380664841924, 0);(0.48741263033464705, 0);(0.7333982581099698, 0);(0.8730929647562816, 0);(1.0427336763690114, 0);(0.11741951422674378, 0);(0.9796802865639125, 0);(0.3820886249995884, 0);(0.32976379787061916, 0);(0.8771955776994301, 0);(0.3975713487636675, 0);(0.6000317725119736, 0);(0.38966976519233126, 0);
(0.46502125715089676, 0);(0.4298917484348729, 0);(0.3355412691907464, 0);(0.9098457157781585, 0);(1.0095268072456327, 0);(0.6066513635144222, 0);(1.0342611297384974, 0);(0.8068403732463258, 0);(0.18784761251428939, 0);(0.45528727400991886, 0);(0.662017235929946, 0);(0.6843441101208059, 0);(0.6196209518364766, 0);(0.46956783193784307, 0);(0.3630416713532904, 0);(0.8969789643853332, 0);(0.6137938545611946, 0);(0.18767241066535592, 0);(0.33921432567389087, 0);(0.49642593790063483, 0);(0.8823959505393223, 0);(0.7198188211803301, 0);(0.8285889255117441, 0);(0.5165365295744218, 0);(0.8590901427065202, 0);(0.8986671811591698, 0);(0.6246475084238919, 0);(0.4152654921214921, 0);(0.6391765075635575, 0);(0.8299280353551592, 0);(0.8342317824998874, 0);(0.2722950270999103, 0);(0.5380901238326169, 0);(0.5236591238742737, 0);(0.7798945021046455, 0);(0.7232538910938974, 0);(0.7124934085812747, 0);(0.8784138881904046, 0);(0.8063311899400177, 0);(0.7486501914625735, 0);(0.19560015760270158, 0);(0.32319743779739407, 0);(0.5694911376453589, 0);(0.7750454694740303, 0);(0.0, 0);(0.7475748223373989, 0);(0.6356834619893958, 0);(0.2333504411052452, 0);(0.6408630578844507, 0);(0.7351861639074508, 0);(0.12467601792000976, 0);(0.586641076021412, 0);(0.6330850831961301, 0);(0.3309356829456866, 0);(0.3979414491304414, 0);(0.6641793904924801, 0);(0.6911343143830989, 0);(0.7131354277980053, 0);(0.7599879005368255, 0);(0.6246217093993212, 0);(0.5199403699103701, 0);(0.1788503490434615, 0);(0.4334179747616733, 0);(0.815230568585052, 0);(0.7040744966153375, 0);
(0.6661273110774368, 0);(1.021674146756749, 0);(0.99380837511097, 0);(0.6305266064758411, 0);(0.8361863833908779, 0);(0.7294671885993724, 0);(0.8051446367041096, 0);(1.0234673980125804, 0);(0.7983099843115882, 0);(0.3164317458023358, 0);(0.8391052365483619, 0);(0.18922096577936204, 0);(0.9676198785710044, 0);(0.5400417371540567, 0);(0.8089707767687029, 0);(0.5333087879446587, 0);(0.6177178571589416, 0);(0.7067533409777633, 0);(0.7028364035783295, 0);(0.5816711707995357, 0);(0.606536460612655, 0);(1.0835387113411892, 0);(0.7287184082261302, 0);(1.0919054386052391, 0);(0.6301139382349137, 0);(0.7675046224194239, 0);(0.36025845269057183, 0);(0.7428456143633266, 0);(0.6483622021078707, 0);(0.7803813570071274, 0);(0.4339935203128583, 0);(0.6710661240479219, 0);(0.7438700275569087, 0);(0.35860307449776385, 0);(1.2558702924889935, 0);(0.10426425406283447, 0);(1.0764660269370192, 0);(0.8283836051105301, 0);(0.2774268418543501, 0);(1.205978792573113, 0);(0.8563928428437352, 0);(0.4405059276662365, 0);(0.9824477485358423, 0);(0.16841053346288556, 0);(0.7475748223373989, 0);(0.0, 0);(0.6437269636449575, 0);(0.6362780313111353, 0);(0.3372428936814119, 0);(0.33697420537345063, 0);(0.7793903004155801, 0);(0.1792594009781492, 0);(0.9946723319621534, 0);(0.5148670554769416, 0);(0.7933993588983306, 0);(0.9716855079421346, 0);(1.1265668782630744, 0);(0.258726572768725, 0);(1.0830454343723759, 0);(0.5024983028665267, 0);(0.2380856477045479, 0);(0.8775652212382029, 0);(0.3232664377721858, 0);(0.745406070671971, 0);(0.528791783613133, 0);
(0.18239751361812387, 0);(0.5844117465049542, 0);(0.6335681752516782, 0);(0.3129755996155879, 0);(0.37387621479673094, 0);(0.10637168153212632, 0);(0.40275415381003155, 0);(0.3812333363467167, 0);(0.8082493986494829, 0);(0.6182167829046701, 0);(0.20501778612074123, 0);(0.458343452389878, 0);(0.37622111566326016, 0);(0.18585275259085515, 0);(0.3768733661506011, 0);(0.35503593186151233, 0);(0.030014687003218913, 0);(0.7591650876730284, 0);(0.3187078486673477, 0);(0.14398775632956332, 0);(0.2925428546211767, 0);(0.47495132296104087, 0);(0.19290603035892506, 0);(0.6154694658360005, 0);(0.2530264033225505, 0);(0.26298692058538015, 0);(0.28431152234973334, 0);(0.27516783797778566, 0);(0.005094964772439564, 0);(0.20166382513526665, 0);(0.3570064064675559, 0);(0.3686942742850331, 0);(0.17056334400457007, 0);(0.3087686361333808, 0);(0.6750080285736674, 0);(0.7104890373549454, 0);(0.4691253302728805, 0);(0.2545316958523732, 0);(0.45912144443380737, 0);(0.6223968506342179, 0);(0.8300105445502847, 0);(0.598558672410151, 0);(0.42445138680537975, 0);(0.524410458379956, 0);(0.6356834619893958, 0);(0.6437269636449575, 0);(0.0, 0);(0.4024494271254329, 0);(0.309126486135331, 0);(0.3508756325118759, 0);(0.7504957064168165, 0);(0.4983274344542939, 0);(0.40312998991887866, 0);(0.3414958618511687, 0);(0.33279757150656736, 0);(0.3596582697804531, 0);(0.5447899732009988, 0);(0.4069913059796528, 0);(0.45932762012329503, 0);(0.14283566471208686, 0);(0.59631806780018, 0);(0.6215150171123737, 0);(0.580389894652556, 0);(0.18134771290504328, 0);(0.1572947748455116, 0);
(0.23644209711190792, 0);(0.39112671018594025, 0);(0.35850719845752943, 0);(0.6812012737187366, 0);(0.7762308154531282, 0);(0.38007147015945836, 0);(0.8012325924047694, 0);(0.6131606763723338, 0);(0.40896105701698565, 0);(0.4156089369532571, 0);(0.4488052507706112, 0);(0.5239423946984928, 0);(0.45309567310539367, 0);(0.23995726746689286, 0);(0.20961157139910236, 0);(0.6770752984401885, 0);(0.3804547094402412, 0);(0.3716890079836079, 0);(0.13142154117568774, 0);(0.2634281743671175, 0);(0.6544458293052348, 0);(0.567815709850804, 0);(0.5953463743718459, 0);(0.46850364321090276, 0);(0.6286820113523567, 0);(0.6654031307643048, 0);(0.42379989533508583, 0);(0.21131146360759626, 0);(0.4060020428463926, 0);(0.5981895953065791, 0);(0.6241666045729705, 0);(0.05881548682849098, 0);(0.31878630106423717, 0);(0.33432220972361154, 0);(0.6826176426679751, 0);(0.6442113202406473, 0);(0.5600677152656871, 0);(0.6476453395392858, 0);(0.6242750742188995, 0);(0.640389239441125, 0);(0.427662402761287, 0);(0.3165974213101062, 0);(0.42654639867520444, 0);(0.6174400500998405, 0);(0.2333504411052452, 0);(0.6362780313111353, 0);(0.4024494271254329, 0);(0.0, 0);(0.4446203536752983, 0);(0.5379406120027134, 0);(0.3493948570182339, 0);(0.4583035944143954, 0);(0.4732755728227693, 0);(0.13038817374243913, 0);(0.22170447316652223, 0);(0.4868404240225948, 0);(0.56877322749006, 0);(0.5330510564147701, 0);(0.5954732780506167, 0);(0.3987259745294662, 0);(0.4499395917523429, 0);(0.2649741958371805, 0);(0.3797195370047754, 0);(0.5824788341802788, 0);(0.4767698127178726, 0);
(0.3709288559622398, 0);(0.7786053979279877, 0);(0.7843832192489573, 0);(0.34805566871636523, 0);(0.5328106329316037, 0);(0.4020659817015671, 0);(0.5184230448488151, 0);(0.690334572837492, 0);(0.7655140854965404, 0);(0.4028106619123245, 0);(0.5100337001420563, 0);(0.14950568743759887, 0);(0.6576692706157313, 0);(0.25115519837139305, 0);(0.5531558065989773, 0);(0.28645964523750234, 0);(0.28495651799360866, 0);(0.6894477699351439, 0);(0.45297855965954625, 0);(0.2778301678543871, 0);(0.31940040314169504, 0);(0.7680900942189577, 0);(0.4001068232172305, 0);(0.8343628950514638, 0);(0.3261789123793189, 0);(0.4478723496058532, 0);(0.02711954383736009, 0);(0.46538946960994515, 0);(0.3135476975857832, 0);(0.44760533763591515, 0);(0.2017676182997017, 0);(0.45245534570018575, 0);(0.43103287638477883, 0);(0.11752158070530405, 0);(0.9550741115606499, 0);(0.4135417198994365, 0);(0.7614995231749085, 0);(0.4978168146444574, 0);(0.18507450558928668, 0);(0.9033287162970177, 0);(0.8081233331697489, 0);(0.4475201381393718, 0);(0.6863764802713079, 0);(0.2198227271397319, 0);(0.6408630578844507, 0);(0.3372428936814119, 0);(0.309126486135331, 0);(0.4446203536752983, 0);(0.0, 0);(0.09449008343000023, 0);(0.7226808929565403, 0);(0.21859680157509714, 0);(0.685228477117361, 0);(0.3176713956674061, 0);(0.5244283844284595, 0);(0.6533635263783305, 0);(0.8236268165368976, 0);(0.10532206609411211, 0);(0.760562953751386, 0);(0.1664827503189171, 0);(0.3507320395204755, 0);(0.7095523687989758, 0);(0.3744098874845123, 0);(0.41337582137527223, 0);(0.1959407929099318, 0);
(0.4456100163727567, 0);(0.8618386044401086, 0);(0.8732265239072388, 0);(0.2994217717263008, 0);(0.5006981425852716, 0);(0.4528705265896703, 0);(0.4746771994979638, 0);(0.7268137716432975, 0);(0.8570705428250731, 0);(0.4707134337129836, 0);(0.5558934104492452, 0);(0.15595885669240395, 0);(0.7181041636972644, 0);(0.33337906249782906, 0);(0.6361857065793068, 0);(0.21662552843246452, 0);(0.3321544247158111, 0);(0.7792424873889338, 0);(0.5390431363095609, 0);(0.3522822385844556, 0);(0.2733873149594299, 0);(0.8233736452319933, 0);(0.3958124401332815, 0);(0.9137333615539965, 0);(0.2935000079789181, 0);(0.4309233001757273, 0);(0.11423514540257429, 0);(0.5441183475944715, 0);(0.35450766385769006, 0);(0.45075090537181134, 0);(0.12020004241738232, 0);(0.5433623995209652, 0);(0.4941602555025251, 0);(0.21156819664558493, 0);(1.0176322884402687, 0);(0.4285184308846624, 0);(0.8172090073225934, 0);(0.495987218803293, 0);(0.10894412340827428, 0);(0.9653230014850449, 0);(0.9008451356465998, 0);(0.5302906022009015, 0);(0.753962416226848, 0);(0.18471463737600494, 0);(0.7351861639074508, 0);(0.33697420537345063, 0);(0.3508756325118759, 0);(0.5379406120027134, 0);(0.09449008343000023, 0);(0.0, 0);(0.8154695616235392, 0);(0.2667157022064332, 0);(0.7455998312644897, 0);(0.4118383631056297, 0);(0.6045359842377367, 0);(0.7078629623623303, 0);(0.8861876718824051, 0);(0.07927116594322116, 0);(0.8100852241778004, 0);(0.21377078730946214, 0);(0.4089954043461867, 0);(0.802666890448729, 0);(0.44674863410680055, 0);(0.4153352275198869, 0);(0.20682541409227348, 0);
(0.5847271833616743, 0);(0.5336370707580328, 0);(0.4274520647919845, 0);(1.0128605210329584, 0);(1.1234256768224056, 0);(0.727511640288085, 0);(1.1447749517029, 0);(0.9314158209831207, 0);(0.06327778533118876, 0);(0.4684278543148822, 0);(0.7859080753478339, 0);(0.7447962525265672, 0);(0.7427791122852616, 0);(0.5773592017657833, 0);(0.4871424351209601, 0);(0.9913275074207274, 0);(0.7271475216246829, 0);(0.10099876716897194, 0);(0.46233961756742076, 0);(0.6086698640992205, 0);(0.9847198249466699, 0);(0.8406795160215004, 0);(0.943051022320895, 0);(0.6189424876604546, 0);(0.9646855877049056, 0);(1.012916638896232, 0);(0.7096047697115752, 0);(0.5393065580458972, 0);(0.7542388199484641, 0);(0.9475349778040151, 0);(0.9215092216826504, 0);(0.3934536063580946, 0);(0.6607983941555173, 0);(0.6055216138391437, 0);(0.8892807197514361, 0);(0.7388395609560945, 0);(0.833460336429884, 0);(0.9970186456981326, 0);(0.8759086905597944, 0);(0.8610561516520613, 0);(0.08546706496646822, 0);(0.33904535111031536, 0);(0.6903232041610842, 0);(0.8312305361796803, 0);(0.12467601792000976, 0);(0.7793903004155801, 0);(0.7504957064168165, 0);(0.3493948570182339, 0);(0.7226808929565403, 0);(0.8154695616235392, 0);(0.0, 0);(0.6344814303241615, 0);(0.7554788419190883, 0);(0.4289918456210926, 0);(0.5225742972807312, 0);(0.7880758247638497, 0);(0.8072109846645928, 0);(0.7836989234217003, 0);(0.8823003768972779, 0);(0.726908020280788, 0);(0.5426413118327391, 0);(0.2734971365478436, 0);(0.4562570579636647, 0);(0.931259176082792, 0);(0.8069133171309152, 0);
(0.49508357318592194, 0);(0.8424532893020493, 0);(0.8165321509262431, 0);(0.5604196072145844, 0);(0.7509731070825735, 0);(0.5729921043218681, 0);(0.7337201032406243, 0);(0.8700484089885419, 0);(0.6625478440005369, 0);(0.21363839377636085, 0);(0.6824920932106588, 0);(0.12803637912282037, 0);(0.7977995860762049, 0);(0.37077229884821145, 0);(0.630185479808227, 0);(0.48334121803004926, 0);(0.4699859715047174, 0);(0.5747544359290887, 0);(0.5241339701475541, 0);(0.4157748297013855, 0);(0.5326783926734356, 0);(0.9153123391338222, 0);(0.6160825015651239, 0);(0.9127385530567865, 0);(0.5435583160190761, 0);(0.6660951727482014, 0);(0.23264889748202996, 0);(0.5667710237556756, 0);(0.5032725896789129, 0);(0.660272815619156, 0);(0.3856770701234157, 0);(0.49190955074684883, 0);(0.5778283325804772, 0);(0.19380092377919894, 0);(1.081651778077126, 0);(0.21586155807820895, 0);(0.9080548709988714, 0);(0.7119662540338543, 0);(0.2711994889362627, 0);(1.032434988871906, 0);(0.7160705327006598, 0);(0.30615661456369175, 0);(0.8082179554889973, 0);(0.19996688068844845, 0);(0.586641076021412, 0);(0.1792594009781492, 0);(0.4983274344542939, 0);(0.4583035944143954, 0);(0.21859680157509714, 0);(0.2667157022064332, 0);(0.6344814303241615, 0);(0.0, 0);(0.8244582597967668, 0);(0.3356547125793674, 0);(0.6157756140936315, 0);(0.8057192142828756, 0);(0.9534284513768037, 0);(0.19685129662867165, 0);(0.9187644750007384, 0);(0.36538701994900435, 0);(0.14383740454019464, 0);(0.7051792062633396, 0);(0.1992483718919811, 0);(0.6270351361181581, 0);(0.4117205139787037, 0);
(0.32937881082509735, 0);(0.3107052907378896, 0);(0.418687724657614, 0);(0.6814732395600022, 0);(0.6360589453316345, 0);(0.29681705786858426, 0);(0.6958894725483772, 0);(0.21047995891820387, 0);(0.8184405749508641, 0);(0.8630579008502621, 0);(0.21586213721683847, 0);(0.8253558034919546, 0);(0.02757130927183906, 0);(0.45474319048968026, 0);(0.2741126283186344, 0);(0.748275474755348, 0);(0.41594620357523393, 0);(0.8137189457899391, 0);(0.34537861766019307, 0);(0.4138984259919877, 0);(0.6692533356514614, 0);(0.09541258115032683, 0);(0.4996361435585085, 0);(0.2872209184478758, 0);(0.6220361229715395, 0);(0.5490435545882394, 0);(0.6582004271695335, 0);(0.27370653451553273, 0);(0.40076255810441824, 0);(0.45391063277345794, 0);(0.7599758717134929, 0);(0.4145301124927655, 0);(0.25427422660112703, 0);(0.6360697141787118, 0);(0.2723907211681092, 0);(1.0383967925405322, 0);(0.08767056168102495, 0);(0.46989383452643274, 0);(0.8544993779041298, 0);(0.2198969355795267, 0);(0.8089839616743012, 0);(0.7844064454228709, 0);(0.07463703153972634, 0);(0.9048380664841924, 0);(0.6330850831961301, 0);(0.9946723319621534, 0);(0.40312998991887866, 0);(0.4732755728227693, 0);(0.685228477117361, 0);(0.7455998312644897, 0);(0.7554788419190883, 0);(0.8244582597967668, 0);(0.0, 0);(0.5276293634776568, 0);(0.251752322720137, 0);(0.06476480716685874, 0);(0.14166129722559548, 0);(0.7898872877674623, 0);(0.1269039410825574, 0);(0.5318580108898266, 0);(0.8747486613053301, 0);(0.5099693504978751, 0);(0.8240034208019708, 0);(0.46912693090110485, 0);(0.5604171620124824, 0);
(0.22233854148048104, 0);(0.5068071479215738, 0);(0.48611095211380223, 0);(0.5838880606283133, 0);(0.7048708266351492, 0);(0.3544960962665586, 0);(0.7202658327207347, 0);(0.6287677677901851, 0);(0.48119526167443444, 0);(0.33551968207958194, 0);(0.4467401743451494, 0);(0.3939719178220703, 0);(0.5034949679198858, 0);(0.15657474920446934, 0);(0.29890367263394824, 0);(0.5661274043968593, 0);(0.3142025487148112, 0);(0.422329764751533, 0);(0.19504545751868327, 0);(0.19875523466121084, 0);(0.5557283496265034, 0);(0.6227190687759185, 0);(0.5279496040095769, 0);(0.5781535853509261, 0);(0.5364674239670294, 0);(0.5962839578130931, 0);(0.29849830175458386, 0);(0.2544837526041711, 0);(0.34599596352416845, 0);(0.5431456938116351, 0);(0.5047436595427531, 0);(0.1563209209023159, 0);(0.3172346687184088, 0);(0.204771750253525, 0);(0.7653608470403948, 0);(0.5331933116274848, 0);(0.6150377728187699, 0);(0.5959414331520684, 0);(0.4948730678332384, 0);(0.7190058900610287, 0);(0.5131406301190917, 0);(0.27242178957172497, 0);(0.49605528577900365, 0);(0.48741263033464705, 0);(0.3309356829456866, 0);(0.5148670554769416, 0);(0.3414958618511687, 0);(0.13038817374243913, 0);(0.3176713956674061, 0);(0.4118383631056297, 0);(0.4289918456210926, 0);(0.3356547125793674, 0);(0.5276293634776568, 0);(0.0, 0);(0.29204696002573777, 0);(0.5255726661014997, 0);(0.6425724121060649, 0);(0.4031653104430539, 0);(0.6395397466733997, 0);(0.29799446260957607, 0);(0.35127358203316755, 0);(0.3940801295673437, 0);(0.29638683378662845, 0);(0.5211948492183054, 0);(0.3780149993977319, 0);
(0.1636649966235985, 0);(0.25977784933115544, 0);(0.3011688334706133, 0);(0.6456252038253308, 0);(0.68001270366938, 0);(0.25583545932296115, 0);(0.72211356952363, 0);(0.4089652888570149, 0);(0.5857865987802658, 0);(0.6224399238030118, 0);(0.2754170603157016, 0);(0.6446603826972279, 0);(0.23245369246763498, 0);(0.2732763798693198, 0);(0.04658568909641029, 0);(0.6774285644469377, 0);(0.3262310869269726, 0);(0.5702968036763967, 0);(0.09822365358694106, 0);(0.2537526613449752, 0);(0.624359087153475, 0);(0.34611517113183077, 0);(0.5059214763372238, 0);(0.3099361478200768, 0);(0.5858210020072291, 0);(0.5726688216925788, 0);(0.4981554525862012, 0);(0.061492318659150426, 0);(0.33376587698812177, 0);(0.48669673277681763, 0);(0.6557584605247321, 0);(0.16311480881103343, 0);(0.17514983330403172, 0);(0.44431526456844955, 0);(0.47338210943939163, 0);(0.8220018621007114, 0);(0.33836867095521833, 0);(0.5261504516860586, 0);(0.7080991212120332, 0);(0.4275869247284235, 0);(0.5861296972952529, 0);(0.5354091453664959, 0);(0.20714167060083613, 0);(0.7333982581099698, 0);(0.3979414491304414, 0);(0.7933993588983306, 0);(0.33279757150656736, 0);(0.22170447316652223, 0);(0.5244283844284595, 0);(0.6045359842377367, 0);(0.5225742972807312, 0);(0.6157756140936315, 0);(0.251752322720137, 0);(0.29204696002573777, 0);(0.0, 0);(0.27038224716827325, 0);(0.352421534232545, 0);(0.6279296932922412, 0);(0.3753246650993974, 0);(0.40778668798943857, 0);(0.6432578561917173, 0);(0.3161493693278563, 0);(0.584264562796091, 0);(0.48342186707516865, 0);(0.4670563733730747, 0);
(0.3140837549486552, 0);(0.36981830902488655, 0);(0.47330680745834025, 0);(0.6254003795450953, 0);(0.5725601959043595, 0);(0.25508353544433654, 0);(0.6332591444605418, 0);(0.15386539592623807, 0);(0.8513244766478173, 0);(0.8602033254494523, 0);(0.1616113884559229, 0);(0.7971211872667363, 0);(0.054611152244663355, 0);(0.43508456722869177, 0);(0.301182297416035, 0);(0.6966626841099791, 0);(0.37582243857066117, 0);(0.8402168608529637, 0);(0.35580628147236665, 0);(0.3904958012576351, 0);(0.6145785582162678, 0);(0.11551990116617354, 0);(0.4406860189191304, 0);(0.35111974823264913, 0);(0.5667310603434973, 0);(0.4876404173880367, 0);(0.6266272956507877, 0);(0.27817563557028946, 0);(0.3567428868676487, 0);(0.39280734201889483, 0);(0.7141575851155129, 0);(0.42827414896021027, 0);(0.22807974510185797, 0);(0.614115294974835, 0);(0.31874018633778106, 0);(1.0211156194237643, 0);(0.1095010956223124, 0);(0.4066467028636, 0);(0.8167244516394513, 0);(0.2663910965511658, 0);(0.8460076091249045, 0);(0.7901890046921298, 0);(0.13330723447448942, 0);(0.8730929647562816, 0);(0.6641793904924801, 0);(0.9716855079421346, 0);(0.3596582697804531, 0);(0.4868404240225948, 0);(0.6533635263783305, 0);(0.7078629623623303, 0);(0.7880758247638497, 0);(0.8057192142828756, 0);(0.06476480716685874, 0);(0.5255726661014997, 0);(0.27038224716827325, 0);(0.0, 0);(0.1931953379526786, 0);(0.7567861849582433, 0);(0.11455220849170566, 0);(0.4946169244770366, 0);(0.865985135748683, 0);(0.553234148690905, 0);(0.8207839748944425, 0);(0.40976319451409593, 0);(0.5159153220996401, 0);
(0.46076733867294045, 0);(0.29670951906888626, 0);(0.41665724113951325, 0);(0.8185904707865482, 0);(0.7578214239471461, 0);(0.4384770526154209, 0);(0.8210409129244901, 0);(0.2927359065816062, 0);(0.8683104218008498, 0);(0.9748290035841868, 0);(0.35396282778212873, 0);(0.9614056626505809, 0);(0.1687388840393064, 0);(0.587161070179673, 0);(0.3593832249204797, 0);(0.8884767609989241, 0);(0.5574090821722969, 0);(0.8778009738608511, 0);(0.4506205471661208, 0);(0.5491845639179284, 0);(0.8075723451684305, 0);(0.1005635498093151, 0);(0.6334016626873614, 0);(0.23639287172963402, 0);(0.7598363939555155, 0);(0.6781570642409341, 0);(0.7965300230028872, 0);(0.3899650548467706, 0);(0.5424100683474931, 0);(0.5839808402854748, 0);(0.9016017798899352, 0);(0.5119557408914794, 0);(0.39296375905094655, 0);(0.7686238540733923, 0);(0.13154389686094792, 0);(1.165188030896315, 0);(0.10069067405435568, 0);(0.5936645294588362, 0);(0.9950004452961713, 0);(0.0797999130568311, 0);(0.8489083367319529, 0);(0.8852221182297134, 0);(0.14662661354330053, 0);(1.0427336763690114, 0);(0.6911343143830989, 0);(1.1265668782630744, 0);(0.5447899732009988, 0);(0.56877322749006, 0);(0.8236268165368976, 0);(0.8861876718824051, 0);(0.8072109846645928, 0);(0.9534284513768037, 0);(0.14166129722559548, 0);(0.6425724121060649, 0);(0.352421534232545, 0);(0.1931953379526786, 0);(0.0, 0);(0.9286475625821311, 0);(0.156937127247643, 0);(0.672592553827192, 0);(0.9934865740701901, 0);(0.5418612516800634, 0);(0.9365580165895138, 0);(0.6023131438105711, 0);(0.7020746011851651, 0);
